adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT11,2014,3.598,3.4521465,2,1051
PT15,2014,9.518,5.8533587,2,1051
PT16,2014,7.641,5.957016,2,1051
PT17,2014,11.842,10.443146,2,1051
PT18,2014,12.558,11.910138,2,1051
PT11,2015,3.481,3.1718354,2,1051
PT15,2015,10.758,7.488027,2,1051
PT16,2015,7.754,6.6854277,2,1051
PT17,2015,13.075,11.181758,2,1051
PT18,2015,13.505,10.555663,2,1051
PT11,2008,3.05,3.5658274,3,2060
PT15,2008,7.575,6.025568,3,2060
PT16,2008,5.262,4.1805763,3,2060
PT17,2008,11.863,7.2119517,3,2060
PT18,2008,10.501,9.2623,3,2060
PT11,2009,3.006,3.4758008,3,2060
PT15,2009,6.632,6.687084,3,2060
PT16,2009,6.353,5.1211734,3,2060
PT17,2009,9.92,7.4137807,3,2060
PT18,2009,11.536,8.60574,3,2060
PT11,2010,3.196,3.2530274,3,2060
PT15,2010,5.82,6.569512,3,2060
PT16,2010,6.554,4.496031,3,2060
PT17,2010,10.598,9.4143,3,2060
PT18,2010,11.46,8.961672,3,2060
PT11,2011,3.503,3.67018,3,2060
PT15,2011,6.359,6.1072884,3,2060
PT16,2011,7.781,5.3355503,3,2060
PT17,2011,12.258,7.747177,3,2060
PT18,2011,12.337,10.444968,3,2060
PT11,2012,3.463,3.0404043,3,2060
PT15,2012,6.454,8.161793,3,2060
PT16,2012,7.275,4.8773713,3,2060
PT17,2012,13.188,9.607499,3,2060
PT18,2012,12.972,9.300788,3,2060
PT11,2013,3.452,5.292241,3,2060
PT15,2013,8.215,5.580162,3,2060
PT16,2013,7.559,5.954749,3,2060
PT17,2013,12.194,10.145916,3,2060
PT18,2013,12.143,10.654749,3,2060
PT11,2014,3.598,3.466517,3,2060
PT15,2014,9.518,5.8622127,3,2060
PT16,2014,7.641,6.1228228,3,2060
PT17,2014,11.842,10.431409,3,2060
PT18,2014,12.558,11.979278,3,2060
PT11,2015,3.481,3.1982512,3,2060
PT15,2015,10.758,7.2819023,3,2060
PT16,2015,7.754,6.78986,3,2060
PT17,2015,13.075,11.4855585,3,2060
PT18,2015,13.505,10.913404,3,2060
PT11,2008,3.05,3.7372556,4,3069
PT15,2008,7.575,6.205597,4,3069
PT16,2008,5.262,4.5545545,4,3069
PT17,2008,11.863,8.02933,4,3069
PT18,2008,10.501,9.433176,4,3069
PT11,2009,3.006,3.537202,4,3069
PT15,2009,6.632,7.071144,4,3069
PT16,2009,6.353,5.1374526,4,3069
PT17,2009,9.92,7.862592,4,3069
PT18,2009,11.536,8.717194,4,3069
PT11,2010,3.196,3.180334,4,3069
PT15,2010,5.82,6.65083,4,3069
PT16,2010,6.554,4.304969,4,3069
PT17,2010,10.598,9.286411,4,3069
PT18,2010,11.46,8.562111,4,3069
PT11,2011,3.503,3.7197938,4,3069
PT15,2011,6.359,6.0957675,4,3069
PT16,2011,7.781,5.465935,4,3069
PT17,2011,12.258,7.7712126,4,3069
PT18,2011,12.337,9.94219,4,3069
PT11,2012,3.463,2.8242142,4,3069
PT15,2012,6.454,7.9681354,4,3069
PT16,2012,7.275,4.5562806,4,3069
PT17,2012,13.188,9.625414,4,3069
PT18,2012,12.972,9.277564,4,3069
PT11,2013,3.452,6.0428195,4,3069
PT15,2013,8.215,5.1825433,4,3069
PT16,2013,7.559,5.771713,4,3069
PT17,2013,12.194,10.287582,4,3069
PT18,2013,12.143,11.07199,4,3069
PT11,2014,3.598,3.6084464,4,3069
PT15,2014,9.518,6.050391,4,3069
PT16,2014,7.641,5.8373423,4,3069
PT17,2014,11.842,10.322421,4,3069
PT18,2014,12.558,11.979787,4,3069
PT11,2015,3.481,3.327236,4,3069
PT15,2015,10.758,7.030201,4,3069
PT16,2015,7.754,6.9809704,4,3069
PT17,2015,13.075,11.013876,4,3069
PT18,2015,13.505,10.722448,4,3069
PT11,2008,3.05,3.9478977,5,4078
PT15,2008,7.575,6.2514043,5,4078
PT16,2008,5.262,4.414579,5,4078
PT17,2008,11.863,7.8582263,5,4078
PT18,2008,10.501,9.160303,5,4078
PT11,2009,3.006,4.016882,5,4078
PT15,2009,6.632,6.6563687,5,4078
PT16,2009,6.353,5.3084583,5,4078
PT17,2009,9.92,7.834357,5,4078
PT18,2009,11.536,9.134065,5,4078
PT11,2010,3.196,3.3094945,5,4078
PT15,2010,5.82,6.9607954,5,4078
PT16,2010,6.554,4.3807626,5,4078
PT17,2010,10.598,8.868527,5,4078
PT18,2010,11.46,8.546137,5,4078
PT11,2011,3.503,3.7140238,5,4078
PT15,2011,6.359,6.168328,5,4078
PT16,2011,7.781,5.3051744,5,4078
PT17,2011,12.258,8.176545,5,4078
PT18,2011,12.337,10.119725,5,4078
PT11,2012,3.463,2.9762673,5,4078
PT15,2012,6.454,8.27591,5,4078
PT16,2012,7.275,4.835054,5,4078
PT17,2012,13.188,9.723457,5,4078
PT18,2012,12.972,9.248534,5,4078
PT11,2013,3.452,5.427091,5,4078
PT15,2013,8.215,5.5143876,5,4078
PT16,2013,7.559,6.097372,5,4078
PT17,2013,12.194,10.21515,5,4078
PT18,2013,12.143,11.065146,5,4078
PT11,2014,3.598,3.5443246,5,4078
PT15,2014,9.518,5.89241,5,4078
PT16,2014,7.641,5.746328,5,4078
PT17,2014,11.842,10.057024,5,4078
PT18,2014,12.558,11.980441,5,4078
PT11,2015,3.481,3.1431134,5,4078
PT15,2015,10.758,7.357975,5,4078
PT16,2015,7.754,6.80142,5,4078
PT17,2015,13.075,11.259337,5,4078
PT18,2015,13.505,10.437277,5,4078
