adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT17,2008,11.863,3.5396247,3,2060
PT18,2008,10.501,3.5430732,3,2060
PT11,2009,3.006,3.448178,3,2060
PT15,2009,6.632,3.5158098,3,2060
PT16,2009,6.353,3.494577,3,2060
PT17,2009,9.92,3.5117576,3,2060
PT18,2009,11.536,3.5108888,3,2060
PT11,2010,3.196,3.4002213,3,2060
PT15,2010,5.82,3.4753678,3,2060
PT16,2010,6.554,3.4613516,3,2060
PT17,2010,10.598,3.4694092,3,2060
PT18,2010,11.46,3.466568,3,2060
PT11,2011,3.503,3.430692,3,2060
PT15,2011,6.359,3.4895868,3,2060
PT16,2011,7.781,3.4816937,3,2060
PT17,2011,12.258,3.4861605,3,2060
PT18,2011,12.337,3.4829195,3,2060
PT11,2012,3.463,6.0136557,3,2060
PT15,2012,6.454,6.065015,3,2060
PT16,2012,7.275,6.049464,3,2060
PT17,2012,13.188,6.0623517,3,2060
PT18,2012,12.972,6.0596128,3,2060
PT11,2013,3.452,6.2783957,3,2060
PT15,2013,8.215,6.3145046,3,2060
PT16,2013,7.559,6.30237,3,2060
PT17,2013,12.194,6.3142223,3,2060
PT18,2013,12.143,6.3126106,3,2060
PT11,2014,3.598,6.400442,3,2060
PT15,2014,9.518,6.441678,3,2060
PT16,2014,7.641,6.4347143,3,2060
PT17,2014,11.842,6.4423027,3,2060
PT18,2014,12.558,6.441032,3,2060
PT11,2015,3.481,6.4665184,3,2060
PT15,2015,10.758,6.488486,3,2060
PT16,2015,7.754,6.486894,3,2060
PT17,2015,13.075,6.484112,3,2060
PT18,2015,13.505,6.4795203,3,2060
PT11,2008,3.05,3.442264,4,3069
PT15,2008,7.575,3.5157049,4,3069
PT16,2008,5.262,3.4943745,4,3069
PT17,2008,11.863,3.512609,4,3069
PT18,2008,10.501,3.5132365,4,3069
PT11,2009,3.006,3.3168228,4,3069
PT15,2009,6.632,3.3877327,4,3069
PT16,2009,6.353,3.3700278,4,3069
PT17,2009,9.92,3.3814166,4,3069
PT18,2009,11.536,3.3814561,4,3069
PT11,2010,3.196,3.3211138,4,3069
PT15,2010,5.82,3.3941627,4,3069
PT16,2010,6.554,3.3810601,4,3069
PT17,2010,10.598,3.3891804,4,3069
PT18,2010,11.46,3.3860364,4,3069
PT11,2011,3.503,3.3337245,4,3069
PT15,2011,6.359,3.3928394,4,3069
PT16,2011,7.781,3.3832328,4,3069
PT17,2011,12.258,3.3883991,4,3069
PT18,2011,12.337,3.38552,4,3069
PT11,2012,3.463,6.1500583,4,3069
PT15,2012,6.454,6.1777687,4,3069
PT16,2012,7.275,6.17356,4,3069
PT17,2012,13.188,6.175377,4,3069
PT18,2012,12.972,6.1737266,4,3069
PT11,2013,3.452,6.101726,4,3069
PT15,2013,8.215,6.1480937,4,3069
PT16,2013,7.559,6.135868,4,3069
PT17,2013,12.194,6.148756,4,3069
PT18,2013,12.143,6.146069,4,3069
PT11,2014,3.598,6.1922517,4,3069
PT15,2014,9.518,6.253782,4,3069
PT16,2014,7.641,6.2433295,4,3069
PT17,2014,11.842,6.254479,4,3069
PT18,2014,12.558,6.25358,4,3069
PT11,2015,3.481,6.242517,4,3069
PT15,2015,10.758,6.267857,4,3069
PT16,2015,7.754,6.2663054,4,3069
PT17,2015,13.075,6.2634053,4,3069
PT18,2015,13.505,6.256813,4,3069
PT11,2008,3.05,3.309739,5,4078
PT15,2008,7.575,3.3807187,5,4078
PT16,2008,5.262,3.364049,5,4078
PT17,2008,11.863,3.3672998,5,4078
PT18,2008,10.501,3.3729255,5,4078
PT11,2009,3.006,3.3324983,5,4078
PT15,2009,6.632,3.4060853,5,4078
PT16,2009,6.353,3.3905761,5,4078
PT17,2009,9.92,3.3934994,5,4078
PT18,2009,11.536,3.3946092,5,4078
PT11,2010,3.196,3.3195217,5,4078
PT15,2010,5.82,3.4058895,5,4078
PT16,2010,6.554,3.3938725,5,4078
PT17,2010,10.598,3.401212,5,4078
PT18,2010,11.46,3.3981612,5,4078
PT11,2011,3.503,3.3452415,5,4078
PT15,2011,6.359,3.4079545,5,4078
PT16,2011,7.781,3.3999796,5,4078
PT17,2011,12.258,3.4042683,5,4078
PT18,2011,12.337,3.401816,5,4078
PT11,2012,3.463,5.859167,5,4078
PT15,2012,6.454,5.9336777,5,4078
PT16,2012,7.275,5.9226227,5,4078
PT17,2012,13.188,5.9308815,5,4078
PT18,2012,12.972,5.926548,5,4078
PT11,2013,3.452,6.269772,5,4078
PT15,2013,8.215,6.3195186,5,4078
PT16,2013,7.559,6.309876,5,4078
PT17,2013,12.194,6.3193717,5,4078
PT18,2013,12.143,6.318449,5,4078
PT11,2014,3.598,6.2438827,5,4078
PT15,2014,9.518,6.316368,5,4078
PT16,2014,7.641,6.3072476,5,4078
PT17,2014,11.842,6.3166347,5,4078
PT18,2014,12.558,6.3158336,5,4078
PT11,2015,3.481,6.2830977,5,4078
PT15,2015,10.758,6.3145475,5,4078
PT16,2015,7.754,6.312147,5,4078
PT17,2015,13.075,6.310844,5,4078
PT18,2015,13.505,6.30623,5,4078
