adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT17,2008,11.863,9.554922559613605,4,3069
PT18,2008,10.501,8.825514517817641,4,3069
PT11,2009,3.006,3.4799466990529524,4,3069
PT15,2009,6.632,6.227751528085284,4,3069
PT16,2009,6.353,5.07111044343848,4,3069
PT17,2009,9.92,8.993637007284754,4,3069
PT18,2009,11.536,8.644485878961438,4,3069
PT11,2010,3.196,4.1066690893478475,4,3069
PT15,2010,5.82,6.182292274330407,4,3069
PT16,2010,6.554,5.497082772580401,4,3069
PT17,2010,10.598,8.859684479540068,4,3069
PT18,2010,11.46,7.931484915720625,4,3069
PT11,2011,3.503,3.765438427116825,4,3069
PT15,2011,6.359,5.775687280963985,4,3069
PT16,2011,7.781,5.989517261587158,4,3069
PT17,2011,12.258,9.201077233048334,4,3069
PT18,2011,12.337,8.893442798853666,4,3069
PT11,2012,3.463,3.399527888405571,4,3069
PT15,2012,6.454,6.0198309012390245,4,3069
PT16,2012,7.275,4.582238955782296,4,3069
PT17,2012,13.188,8.875239321654494,4,3069
PT18,2012,12.972,8.79251223601929,4,3069
PT11,2013,3.452,4.1288749809187015,4,3069
PT15,2013,8.215,5.30589864171354,4,3069
PT16,2013,7.559,5.948125677046682,4,3069
PT17,2013,12.194,9.617633794916214,4,3069
PT18,2013,12.143,9.339874340626753,4,3069
PT11,2014,3.598,3.9425454985802797,4,3069
PT15,2014,9.518,5.9485019284574445,4,3069
PT16,2014,7.641,7.014564713230483,4,3069
PT17,2014,11.842,10.722881440033909,4,3069
PT18,2014,12.558,10.985154735990967,4,3069
PT11,2015,3.481,3.2489914408949443,4,3069
PT15,2015,10.758,6.447777201600478,4,3069
PT16,2015,7.754,5.8211719821982,4,3069
PT17,2015,13.075,10.782331126464184,4,3069
PT18,2015,13.505,9.966941675641829,4,3069
PT11,2008,3.05,4.1904076847888,5,4078
PT15,2008,7.575,6.134844282213439,5,4078
PT16,2008,5.262,5.4400579274189536,5,4078
PT17,2008,11.863,9.554922559613605,5,4078
PT18,2008,10.501,8.825514517817641,5,4078
PT11,2009,3.006,3.4799466990529524,5,4078
PT15,2009,6.632,6.227751528085284,5,4078
PT16,2009,6.353,5.07111044343848,5,4078
PT17,2009,9.92,8.993637007284754,5,4078
PT18,2009,11.536,8.644485878961438,5,4078
PT11,2010,3.196,4.1066690893478475,5,4078
PT15,2010,5.82,6.182292274330407,5,4078
PT16,2010,6.554,5.497082772580401,5,4078
PT17,2010,10.598,8.859684479540068,5,4078
PT18,2010,11.46,7.931484915720625,5,4078
PT11,2011,3.503,3.765438427116825,5,4078
PT15,2011,6.359,5.775687280963985,5,4078
PT16,2011,7.781,5.989517261587158,5,4078
PT17,2011,12.258,9.201077233048334,5,4078
PT18,2011,12.337,8.893442798853666,5,4078
PT11,2012,3.463,3.399527888405571,5,4078
PT15,2012,6.454,6.0198309012390245,5,4078
PT16,2012,7.275,4.582238955782296,5,4078
PT17,2012,13.188,8.875239321654494,5,4078
PT18,2012,12.972,8.79251223601929,5,4078
PT11,2013,3.452,4.1288749809187015,5,4078
PT15,2013,8.215,5.30589864171354,5,4078
PT16,2013,7.559,5.948125677046682,5,4078
PT17,2013,12.194,9.617633794916214,5,4078
PT18,2013,12.143,9.339874340626753,5,4078
PT11,2014,3.598,3.9425454985802797,5,4078
PT15,2014,9.518,5.9485019284574445,5,4078
PT16,2014,7.641,7.014564713230483,5,4078
PT17,2014,11.842,10.722881440033909,5,4078
PT18,2014,12.558,10.985154735990967,5,4078
PT11,2015,3.481,3.2489914408949443,5,4078
PT15,2015,10.758,6.447777201600478,5,4078
PT16,2015,7.754,5.8211719821982,5,4078
PT17,2015,13.075,10.782331126464184,5,4078
PT18,2015,13.505,9.966941675641829,5,4078
