adm_id,year,yield,prediction,split,repeat,seed
PT15,2016,11.479,4.8681026,test,1,42
PT16,2016,8.05,5.449744,test,1,42
PT17,2016,11.962,9.250984,test,1,42
PT18,2016,12.872,9.117258,test,1,42
PT11,2017,3.338,3.757009,test,1,42
PT15,2017,11.686,7.411581,test,1,42
PT16,2017,9.029,6.7857027,test,1,42
PT17,2017,13.667,10.063245,test,1,42
PT18,2017,13.733,9.760477,test,1,42
PT11,2018,3.805,2.713293,test,1,42
PT15,2018,12.132,6.3745613,test,1,42
PT16,2018,7.86,5.807821,test,1,42
PT17,2018,13.22,9.773266,test,1,42
PT18,2018,13.3,9.392816,test,1,42
PT11,2019,4.84,3.2993343,test,1,42
PT15,2019,9.376,6.465993,test,1,42
PT16,2019,9.26,6.0444784,test,1,42
PT17,2019,13.171,9.642384,test,1,42
PT18,2019,13.666,10.592968,test,1,42
PT11,2020,4.856,4.421833,test,1,42
PT15,2020,9.563,7.9904003,test,1,42
PT16,2020,9.631,7.2791786,test,1,42
PT17,2020,11.076,10.8089,test,1,42
PT18,2020,12.727,10.760003,test,1,42
PT15,2003,5.562,6.1134086,train,2,1051
PT17,2003,9.58,10.06012,train,2,1051
PT18,2003,8.928,10.066954,train,2,1051
PT11,2004,3.261,3.5415037,train,2,1051
PT15,2004,5.874,6.635586,train,2,1051
PT16,2004,4.356,4.9771233,train,2,1051
PT17,2004,9.996,9.488954,train,2,1051
PT18,2004,9.355,9.515738,train,2,1051
PT11,2005,2.77,3.3050332,train,2,1051
PT15,2005,6.345,8.765506,train,2,1051
PT16,2005,4.118,5.5806556,train,2,1051
PT17,2005,10.625,10.632726,train,2,1051
PT18,2005,7.426,11.089503,train,2,1051
PT11,2006,2.928,3.5309541,train,2,1051
PT15,2006,5.578,5.8692155,train,2,1051
PT16,2006,5.088,5.6403832,train,2,1051
PT17,2006,9.923,9.316982,train,2,1051
PT18,2006,8.781,8.863075,train,2,1051
PT11,2007,2.988,3.3293543,train,2,1051
PT15,2007,6.57,6.109117,train,2,1051
PT16,2007,5.38,6.0158668,train,2,1051
PT17,2007,10.183,9.453141,train,2,1051
PT18,2007,9.467,9.230725,train,2,1051
PT11,2008,3.05,3.6385198,train,2,1051
PT15,2008,7.575,7.2243047,train,2,1051
PT16,2008,5.262,5.353572,train,2,1051
PT17,2008,11.863,10.175648,train,2,1051
PT18,2008,10.501,10.316686,train,2,1051
PT11,2009,3.006,3.865568,train,2,1051
PT15,2009,6.632,7.3710914,train,2,1051
PT16,2009,6.353,6.508517,train,2,1051
PT17,2009,9.92,10.390813,train,2,1051
PT18,2009,11.536,10.872165,train,2,1051
PT11,2010,3.196,3.8789482,train,2,1051
PT15,2010,5.82,6.3528767,train,2,1051
PT16,2010,6.554,5.721235,train,2,1051
PT17,2010,10.598,10.070586,train,2,1051
PT18,2010,11.46,9.860419,train,2,1051
PT11,2011,3.503,3.8752773,train,2,1051
PT15,2011,6.359,6.4840446,train,2,1051
PT16,2011,7.781,5.6628547,train,2,1051
PT17,2011,12.258,10.033843,train,2,1051
PT18,2011,12.337,10.269612,train,2,1051
PT11,2012,3.463,3.162666,train,2,1051
PT15,2012,6.454,7.230948,train,2,1051
PT16,2012,7.275,5.202728,train,2,1051
PT17,2012,13.188,10.091834,train,2,1051
PT18,2012,12.972,10.667462,train,2,1051
PT11,2013,3.452,3.8406315,train,2,1051
PT15,2013,8.215,5.551938,train,2,1051
PT16,2013,7.559,5.506927,train,2,1051
PT17,2013,12.194,9.058969,train,2,1051
PT18,2013,12.143,9.338183,train,2,1051
PT11,2014,3.598,3.8381014,train,2,1051
PT15,2014,9.518,5.4466004,train,2,1051
PT16,2014,7.641,6.2460976,train,2,1051
PT17,2014,11.842,9.004493,train,2,1051
PT18,2014,12.558,10.03822,train,2,1051
PT11,2015,3.481,3.920732,train,2,1051
PT15,2015,10.758,7.113752,train,2,1051
PT16,2015,7.754,5.807265,train,2,1051
PT17,2015,13.075,9.728803,train,2,1051
PT18,2015,13.505,10.249566,train,2,1051
PT11,2016,3.422,3.222571,test,2,1051
PT15,2016,11.479,5.2912917,test,2,1051
PT16,2016,8.05,5.660584,test,2,1051
PT17,2016,11.962,10.0728855,test,2,1051
PT18,2016,12.872,9.769848,test,2,1051
PT11,2017,3.338,3.7339675,test,2,1051
PT15,2017,11.686,7.74279,test,2,1051
PT16,2017,9.029,6.834462,test,2,1051
PT17,2017,13.667,10.439581,test,2,1051
PT18,2017,13.733,10.134692,test,2,1051
PT11,2018,3.805,3.0062068,test,2,1051
PT15,2018,12.132,6.178913,test,2,1051
PT16,2018,7.86,5.78584,test,2,1051
PT17,2018,13.22,9.381682,test,2,1051
PT18,2018,13.3,8.857841,test,2,1051
PT11,2019,4.84,3.2591808,test,2,1051
PT15,2019,9.376,6.426817,test,2,1051
PT16,2019,9.26,6.0266423,test,2,1051
PT17,2019,13.171,9.095091,test,2,1051
PT18,2019,13.666,10.0242195,test,2,1051
PT11,2020,4.856,4.639642,test,2,1051
PT15,2020,9.563,8.026372,test,2,1051
PT16,2020,9.631,7.3234506,test,2,1051
PT17,2020,11.076,10.825486,test,2,1051
PT18,2020,12.727,10.486337,test,2,1051
PT15,2003,5.562,6.4223633,train,3,2060
PT17,2003,9.58,10.723219,train,3,2060
PT18,2003,8.928,10.607977,train,3,2060
PT11,2004,3.261,3.4962487,train,3,2060
PT15,2004,5.874,6.891313,train,3,2060
PT16,2004,4.356,5.3785906,train,3,2060
PT17,2004,9.996,9.82742,train,3,2060
PT18,2004,9.355,9.6015415,train,3,2060
PT11,2005,2.77,3.3136718,train,3,2060
PT15,2005,6.345,8.5655155,train,3,2060
PT16,2005,4.118,5.650349,train,3,2060
PT17,2005,10.625,10.7785225,train,3,2060
PT18,2005,7.426,11.071751,train,3,2060
PT11,2006,2.928,3.5714235,train,3,2060
PT15,2006,5.578,6.0022936,train,3,2060
PT16,2006,5.088,6.1678786,train,3,2060
PT17,2006,9.923,10.063165,train,3,2060
PT18,2006,8.781,9.49822,train,3,2060
PT11,2007,2.988,3.0982933,train,3,2060
PT15,2007,6.57,5.995883,train,3,2060
PT16,2007,5.38,6.5417027,train,3,2060
PT17,2007,10.183,10.282129,train,3,2060
PT18,2007,9.467,9.977215,train,3,2060
PT11,2008,3.05,3.3202782,train,3,2060
PT15,2008,7.575,7.735034,train,3,2060
PT16,2008,5.262,5.9159837,train,3,2060
PT17,2008,11.863,11.209934,train,3,2060
PT18,2008,10.501,11.316114,train,3,2060
PT11,2009,3.006,3.7181427,train,3,2060
PT15,2009,6.632,7.2270164,train,3,2060
PT16,2009,6.353,7.28973,train,3,2060
PT17,2009,9.92,10.95673,train,3,2060
PT18,2009,11.536,11.460228,train,3,2060
PT11,2010,3.196,3.6860785,train,3,2060
PT15,2010,5.82,6.734526,train,3,2060
PT16,2010,6.554,6.4241977,train,3,2060
PT17,2010,10.598,11.267755,train,3,2060
PT18,2010,11.46,10.91254,train,3,2060
PT11,2011,3.503,3.6293616,train,3,2060
PT15,2011,6.359,7.005533,train,3,2060
PT16,2011,7.781,6.4838753,train,3,2060
PT17,2011,12.258,11.454,train,3,2060
PT18,2011,12.337,11.481016,train,3,2060
PT11,2012,3.463,3.0750694,train,3,2060
PT15,2012,6.454,6.8969116,train,3,2060
PT16,2012,7.275,5.525174,train,3,2060
PT17,2012,13.188,10.503963,train,3,2060
PT18,2012,12.972,11.003668,train,3,2060
PT11,2013,3.452,3.7414734,train,3,2060
PT15,2013,8.215,5.7220297,train,3,2060
PT16,2013,7.559,6.3325405,train,3,2060
PT17,2013,12.194,10.020601,train,3,2060
PT18,2013,12.143,10.17021,train,3,2060
PT11,2014,3.598,3.2916696,train,3,2060
PT15,2014,9.518,5.253077,train,3,2060
PT16,2014,7.641,6.771311,train,3,2060
PT17,2014,11.842,9.864798,train,3,2060
PT18,2014,12.558,11.111549,train,3,2060
PT11,2015,3.481,4.093109,train,3,2060
PT15,2015,10.758,7.2003803,train,3,2060
PT16,2015,7.754,6.44316,train,3,2060
PT17,2015,13.075,9.934545,train,3,2060
PT18,2015,13.505,10.308395,train,3,2060
PT11,2016,3.422,3.462423,test,3,2060
PT15,2016,11.479,5.492596,test,3,2060
PT16,2016,8.05,5.3607035,test,3,2060
PT17,2016,11.962,8.762044,test,3,2060
PT18,2016,12.872,8.830202,test,3,2060
PT11,2017,3.338,3.7870903,test,3,2060
PT15,2017,11.686,7.973492,test,3,2060
PT16,2017,9.029,7.0461793,test,3,2060
PT17,2017,13.667,10.762848,test,3,2060
PT18,2017,13.733,10.210057,test,3,2060
PT11,2018,3.805,2.835273,test,3,2060
PT15,2018,12.132,6.5497155,test,3,2060
PT16,2018,7.86,5.99281,test,3,2060
PT17,2018,13.22,9.576308,test,3,2060
PT18,2018,13.3,9.184752,test,3,2060
PT11,2019,4.84,3.3851137,test,3,2060
PT15,2019,9.376,5.969549,test,3,2060
PT16,2019,9.26,6.4608254,test,3,2060
PT17,2019,13.171,9.096918,test,3,2060
PT18,2019,13.666,10.2998905,test,3,2060
PT11,2020,4.856,3.4230938,test,3,2060
PT15,2020,9.563,8.050783,test,3,2060
PT16,2020,9.631,7.20206,test,3,2060
PT17,2020,11.076,10.973406,test,3,2060
PT18,2020,12.727,10.419113,test,3,2060
PT15,2003,5.562,6.3997364,train,4,3069
PT17,2003,9.58,10.6055355,train,4,3069
PT18,2003,8.928,10.561376,train,4,3069
PT11,2004,3.261,3.529096,train,4,3069
PT15,2004,5.874,6.7121406,train,4,3069
PT16,2004,4.356,5.1340885,train,4,3069
PT17,2004,9.996,9.631552,train,4,3069
PT18,2004,9.355,9.45253,train,4,3069
PT11,2005,2.77,3.2661614,train,4,3069
PT15,2005,6.345,8.504019,train,4,3069
PT16,2005,4.118,5.156662,train,4,3069
PT17,2005,10.625,10.862116,train,4,3069
PT18,2005,7.426,11.218294,train,4,3069
PT11,2006,2.928,3.6568627,train,4,3069
PT15,2006,5.578,5.8978033,train,4,3069
PT16,2006,5.088,5.9856377,train,4,3069
PT17,2006,9.923,9.6546135,train,4,3069
PT18,2006,8.781,9.274935,train,4,3069
PT11,2007,2.988,3.2496977,train,4,3069
PT15,2007,6.57,5.7423816,train,4,3069
PT16,2007,5.38,6.450567,train,4,3069
PT17,2007,10.183,9.961678,train,4,3069
PT18,2007,9.467,9.851627,train,4,3069
PT11,2008,3.05,3.5074925,train,4,3069
PT15,2008,7.575,7.6279507,train,4,3069
PT16,2008,5.262,5.6284804,train,4,3069
PT17,2008,11.863,11.074482,train,4,3069
PT18,2008,10.501,11.094731,train,4,3069
PT11,2009,3.006,3.7461152,train,4,3069
PT15,2009,6.632,7.0672455,train,4,3069
PT16,2009,6.353,6.88014,train,4,3069
PT17,2009,9.92,10.871181,train,4,3069
PT18,2009,11.536,11.4229145,train,4,3069
PT11,2010,3.196,3.8276157,train,4,3069
PT15,2010,5.82,6.897861,train,4,3069
PT16,2010,6.554,6.214983,train,4,3069
PT17,2010,10.598,11.146046,train,4,3069
PT18,2010,11.46,10.825509,train,4,3069
PT11,2011,3.503,3.797316,train,4,3069
PT15,2011,6.359,7.0304866,train,4,3069
PT16,2011,7.781,6.356112,train,4,3069
PT17,2011,12.258,11.134329,train,4,3069
PT18,2011,12.337,11.325781,train,4,3069
PT11,2012,3.463,3.2209914,train,4,3069
PT15,2012,6.454,6.6161304,train,4,3069
PT16,2012,7.275,5.0391173,train,4,3069
PT17,2012,13.188,10.236381,train,4,3069
PT18,2012,12.972,10.899103,train,4,3069
PT11,2013,3.452,3.7689428,train,4,3069
PT15,2013,8.215,5.767498,train,4,3069
PT16,2013,7.559,6.111386,train,4,3069
PT17,2013,12.194,9.650687,train,4,3069
PT18,2013,12.143,9.865471,train,4,3069
PT11,2014,3.598,3.4377906,train,4,3069
PT15,2014,9.518,4.9427137,train,4,3069
PT16,2014,7.641,6.7031903,train,4,3069
PT17,2014,11.842,9.583727,train,4,3069
PT18,2014,12.558,10.936449,train,4,3069
PT11,2015,3.481,4.205141,train,4,3069
PT15,2015,10.758,6.876447,train,4,3069
PT16,2015,7.754,6.101965,train,4,3069
PT17,2015,13.075,9.944016,train,4,3069
PT18,2015,13.505,10.35257,train,4,3069
PT11,2016,3.422,2.826847,test,4,3069
PT15,2016,11.479,5.279499,test,4,3069
PT16,2016,8.05,5.4460487,test,4,3069
PT17,2016,11.962,9.65994,test,4,3069
PT18,2016,12.872,9.241266,test,4,3069
PT11,2017,3.338,3.885412,test,4,3069
PT15,2017,11.686,8.064794,test,4,3069
PT16,2017,9.029,7.2704296,test,4,3069
PT17,2017,13.667,10.9997835,test,4,3069
PT18,2017,13.733,10.294031,test,4,3069
PT11,2018,3.805,2.8379683,test,4,3069
PT15,2018,12.132,6.274695,test,4,3069
PT16,2018,7.86,5.92786,test,4,3069
PT17,2018,13.22,9.428159,test,4,3069
PT18,2018,13.3,9.09941,test,4,3069
PT11,2019,4.84,3.1990333,test,4,3069
PT15,2019,9.376,6.0038295,test,4,3069
PT16,2019,9.26,6.3162055,test,4,3069
PT17,2019,13.171,9.193096,test,4,3069
PT18,2019,13.666,10.496407,test,4,3069
PT11,2020,4.856,4.395055,test,4,3069
PT15,2020,9.563,7.9060626,test,4,3069
PT16,2020,9.631,7.3145432,test,4,3069
PT17,2020,11.076,10.955348,test,4,3069
PT18,2020,12.727,10.571474,test,4,3069
PT15,2003,5.562,5.855725,train,5,4078
PT17,2003,9.58,9.502274,train,5,4078
PT18,2003,8.928,9.308568,train,5,4078
PT11,2004,3.261,3.4814873,train,5,4078
PT15,2004,5.874,6.2223954,train,5,4078
PT16,2004,4.356,4.9356956,train,5,4078
PT17,2004,9.996,9.166234,train,5,4078
PT18,2004,9.355,8.906074,train,5,4078
PT11,2005,2.77,3.4392233,train,5,4078
PT15,2005,6.345,8.719485,train,5,4078
PT16,2005,4.118,5.178878,train,5,4078
PT17,2005,10.625,10.506476,train,5,4078
PT18,2005,7.426,10.771289,train,5,4078
PT11,2006,2.928,3.4933572,train,5,4078
PT15,2006,5.578,5.782005,train,5,4078
PT16,2006,5.088,5.457237,train,5,4078
PT17,2006,9.923,8.613334,train,5,4078
PT18,2006,8.781,8.069293,train,5,4078
PT11,2007,2.988,3.3804145,train,5,4078
PT15,2007,6.57,5.8366113,train,5,4078
PT16,2007,5.38,6.173328,train,5,4078
PT17,2007,10.183,8.871794,train,5,4078
PT18,2007,9.467,8.652751,train,5,4078
PT11,2008,3.05,3.7625525,train,5,4078
PT15,2008,7.575,6.964601,train,5,4078
PT16,2008,5.262,5.357767,train,5,4078
PT17,2008,11.863,9.595801,train,5,4078
PT18,2008,10.501,9.4412775,train,5,4078
PT11,2009,3.006,3.723979,train,5,4078
PT15,2009,6.632,7.046978,train,5,4078
PT16,2009,6.353,6.337541,train,5,4078
PT17,2009,9.92,9.976171,train,5,4078
PT18,2009,11.536,10.246722,train,5,4078
PT11,2010,3.196,3.7630153,train,5,4078
PT15,2010,5.82,6.134157,train,5,4078
PT16,2010,6.554,5.6294293,train,5,4078
PT17,2010,10.598,9.513045,train,5,4078
PT18,2010,11.46,9.249288,train,5,4078
PT11,2011,3.503,3.692061,train,5,4078
PT15,2011,6.359,6.2570524,train,5,4078
PT16,2011,7.781,5.724999,train,5,4078
PT17,2011,12.258,9.424227,train,5,4078
PT18,2011,12.337,9.479367,train,5,4078
PT11,2012,3.463,3.4838753,train,5,4078
PT15,2012,6.454,6.8621535,train,5,4078
PT16,2012,7.275,5.151608,train,5,4078
PT17,2012,13.188,9.612311,train,5,4078
PT18,2012,12.972,9.9995365,train,5,4078
PT11,2013,3.452,3.7380297,train,5,4078
PT15,2013,8.215,5.402141,train,5,4078
PT16,2013,7.559,5.40358,train,5,4078
PT17,2013,12.194,8.5928,train,5,4078
PT18,2013,12.143,8.76984,train,5,4078
PT11,2014,3.598,3.6104784,train,5,4078
PT15,2014,9.518,5.284179,train,5,4078
PT16,2014,7.641,6.1292214,train,5,4078
PT17,2014,11.842,8.3221445,train,5,4078
PT18,2014,12.558,9.326306,train,5,4078
PT11,2015,3.481,4.0543876,train,5,4078
PT15,2015,10.758,6.854565,train,5,4078
PT16,2015,7.754,5.5398107,train,5,4078
PT17,2015,13.075,9.366555,train,5,4078
PT18,2015,13.505,9.7395115,train,5,4078
PT11,2016,3.422,3.3700113,test,5,4078
PT15,2016,11.479,5.2935143,test,5,4078
PT16,2016,8.05,5.569222,test,5,4078
PT17,2016,11.962,9.755198,test,5,4078
PT18,2016,12.872,9.626919,test,5,4078
PT11,2017,3.338,3.5625288,test,5,4078
PT15,2017,11.686,7.722867,test,5,4078
PT16,2017,9.029,7.0814095,test,5,4078
PT17,2017,13.667,10.508181,test,5,4078
PT18,2017,13.733,10.0173025,test,5,4078
PT11,2018,3.805,2.9328854,test,5,4078
PT15,2018,12.132,6.1071744,test,5,4078
PT16,2018,7.86,5.3268704,test,5,4078
PT17,2018,13.22,8.430971,test,5,4078
PT18,2018,13.3,8.225504,test,5,4078
PT11,2019,4.84,3.090901,test,5,4078
PT15,2019,9.376,6.0581613,test,5,4078
PT16,2019,9.26,6.331662,test,5,4078
PT17,2019,13.171,9.193352,test,5,4078
PT18,2019,13.666,10.069873,test,5,4078
PT11,2020,4.856,3.766937,test,5,4078
PT15,2020,9.563,8.705809,test,5,4078
PT16,2020,9.631,6.613778,test,5,4078
PT17,2020,11.076,11.0140915,test,5,4078
PT18,2020,12.727,10.424589,test,5,4078
