adm_id,year,yield,prediction,split,repeat,seed
PT15,2004,5.874,6.44156056150049,train,3,2060
PT16,2004,4.356,4.455711065512878,train,3,2060
PT17,2004,9.996,10.096180514804175,train,3,2060
PT18,2004,9.355,9.454854626708073,train,3,2060
PT11,2005,2.77,2.8700369437099735,train,3,2060
PT15,2005,6.345,6.4452458059153,train,3,2060
PT16,2005,4.118,4.217941886954869,train,3,2060
PT17,2005,10.625,10.524832003709228,train,3,2060
PT18,2005,7.426,10.191443690253742,train,3,2060
PT11,2006,2.928,3.0281639611752817,train,3,2060
PT15,2006,5.578,5.863660392409193,train,3,2060
PT16,2006,5.088,5.188027351087992,train,3,2060
PT17,2006,9.923,10.023338730048792,train,3,2060
PT18,2006,8.781,9.886140291329747,train,3,2060
PT11,2007,2.988,3.087895904291564,train,3,2060
PT15,2007,6.57,6.670063557771185,train,3,2060
PT16,2007,5.38,5.783374461868588,train,3,2060
PT17,2007,10.183,10.283197481003379,train,3,2060
PT18,2007,9.467,9.566693703803036,train,3,2060
PT11,2008,3.05,3.1500657369298812,train,3,2060
PT15,2008,7.575,7.3088763316928045,train,3,2060
PT16,2008,5.262,5.161895945507477,train,3,2060
PT17,2008,11.863,11.529971199185244,train,3,2060
PT18,2008,10.501,10.601087989094381,train,3,2060
PT11,2009,3.006,3.105978041855226,train,3,2060
PT15,2009,6.632,6.731796136922776,train,3,2060
PT16,2009,6.353,6.453064475343731,train,3,2060
PT17,2009,9.92,11.593941928603567,train,3,2060
PT18,2009,11.536,11.436212615817105,train,3,2060
PT11,2010,3.196,3.16854533297538,train,3,2060
PT15,2010,5.82,6.202781958352981,train,3,2060
PT16,2010,6.554,6.631469633258236,train,3,2060
PT17,2010,10.598,11.256101004366457,train,3,2060
PT18,2010,11.46,10.951619894710209,train,3,2060
PT11,2011,3.503,3.6030260460348975,train,3,2060
PT15,2011,6.359,6.459147313814655,train,3,2060
PT16,2011,7.781,7.68101385949595,train,3,2060
PT17,2011,12.258,12.157951784876516,train,3,2060
PT18,2011,12.337,12.141837885156427,train,3,2060
PT11,2012,3.463,3.4541922632176068,train,3,2060
PT15,2012,6.454,7.520908337475545,train,3,2060
PT16,2012,7.275,5.814194078498839,train,3,2060
PT17,2012,13.188,11.220736532305128,train,3,2060
PT18,2012,12.972,11.599963150624479,train,3,2060
PT11,2013,3.452,3.5522778668835095,train,3,2060
PT15,2013,8.215,7.012651762877347,train,3,2060
PT16,2013,7.559,7.458997301023508,train,3,2060
PT17,2013,12.194,11.21174150364732,train,3,2060
PT18,2013,12.143,11.256168623615107,train,3,2060
PT11,2014,3.598,3.6978569728121213,train,3,2060
PT15,2014,9.518,6.780263522035321,train,3,2060
PT16,2014,7.641,7.540587640724699,train,3,2060
PT17,2014,11.842,11.677151557644077,train,3,2060
PT18,2014,12.558,12.002622875681709,train,3,2060
PT11,2015,3.481,3.3808001961605054,train,3,2060
PT15,2015,10.758,7.263496937002696,train,3,2060
PT16,2015,7.754,6.490962592680451,train,3,2060
PT17,2015,13.075,12.50818880704616,train,3,2060
PT18,2015,13.505,12.202259373590447,train,3,2060
PT11,2016,3.422,3.976599484329217,test,3,2060
PT15,2016,11.479,5.974088934753644,test,3,2060
PT16,2016,8.05,6.6235896038817925,test,3,2060
PT17,2016,11.962,11.229617772164403,test,3,2060
PT18,2016,12.872,10.7927728754927,test,3,2060
PT11,2017,3.338,3.447800300587687,test,3,2060
PT15,2017,11.686,6.852548547630837,test,3,2060
PT16,2017,9.029,6.701714901576757,test,3,2060
PT17,2017,13.667,11.716107426233872,test,3,2060
PT18,2017,13.733,11.282475810024732,test,3,2060
PT11,2018,3.805,3.0881453677890276,test,3,2060
PT15,2018,12.132,5.7529883417041585,test,3,2060
PT16,2018,7.86,6.331376162029394,test,3,2060
PT17,2018,13.22,9.009735578781918,test,3,2060
PT18,2018,13.3,7.947889109759496,test,3,2060
PT11,2019,4.84,3.4073164357247188,test,3,2060
PT15,2019,9.376,6.483582755555073,test,3,2060
PT16,2019,9.26,6.938779856276416,test,3,2060
PT17,2019,13.171,10.379542162307196,test,3,2060
PT18,2019,13.666,11.2040499690533,test,3,2060
PT11,2020,4.856,4.943369451799564,test,3,2060
PT15,2020,9.563,9.329288603308322,test,3,2060
PT16,2020,9.631,9.283706412810641,test,3,2060
PT17,2020,11.076,13.369845351041038,test,3,2060
PT18,2020,12.727,13.574786912966111,test,3,2060
PT15,2003,5.562,5.662062843068545,train,4,3069
PT17,2003,9.58,10.685589260086676,train,4,3069
PT18,2003,8.928,9.462195130215816,train,4,3069
PT11,2004,3.261,3.2538061530382105,train,4,3069
PT15,2004,5.874,6.44156056150049,train,4,3069
PT16,2004,4.356,4.455711065512878,train,4,3069
PT17,2004,9.996,10.096180514804175,train,4,3069
PT18,2004,9.355,9.454854626708073,train,4,3069
PT11,2005,2.77,2.8700369437099735,train,4,3069
PT15,2005,6.345,6.4452458059153,train,4,3069
PT16,2005,4.118,4.217941886954869,train,4,3069
PT17,2005,10.625,10.524832003709228,train,4,3069
PT18,2005,7.426,10.191443690253742,train,4,3069
PT11,2006,2.928,3.0281639611752817,train,4,3069
PT15,2006,5.578,5.863660392409193,train,4,3069
PT16,2006,5.088,5.188027351087992,train,4,3069
PT17,2006,9.923,10.023338730048792,train,4,3069
PT18,2006,8.781,9.886140291329747,train,4,3069
PT11,2007,2.988,3.087895904291564,train,4,3069
PT15,2007,6.57,6.670063557771185,train,4,3069
PT16,2007,5.38,5.783374461868588,train,4,3069
PT17,2007,10.183,10.283197481003379,train,4,3069
PT18,2007,9.467,9.566693703803036,train,4,3069
PT11,2008,3.05,3.1500657369298812,train,4,3069
PT15,2008,7.575,7.3088763316928045,train,4,3069
PT16,2008,5.262,5.161895945507477,train,4,3069
PT17,2008,11.863,11.529971199185244,train,4,3069
PT18,2008,10.501,10.601087989094381,train,4,3069
PT11,2009,3.006,3.105978041855226,train,4,3069
PT15,2009,6.632,6.731796136922776,train,4,3069
PT16,2009,6.353,6.453064475343731,train,4,3069
PT17,2009,9.92,11.593941928603567,train,4,3069
PT18,2009,11.536,11.436212615817105,train,4,3069
PT11,2010,3.196,3.16854533297538,train,4,3069
PT15,2010,5.82,6.202781958352981,train,4,3069
PT16,2010,6.554,6.631469633258236,train,4,3069
PT17,2010,10.598,11.256101004366457,train,4,3069
PT18,2010,11.46,10.951619894710209,train,4,3069
PT11,2011,3.503,3.6030260460348975,train,4,3069
PT15,2011,6.359,6.459147313814655,train,4,3069
PT16,2011,7.781,7.68101385949595,train,4,3069
PT17,2011,12.258,12.157951784876516,train,4,3069
PT18,2011,12.337,12.141837885156427,train,4,3069
PT11,2012,3.463,3.4541922632176068,train,4,3069
PT15,2012,6.454,7.520908337475545,train,4,3069
PT16,2012,7.275,5.814194078498839,train,4,3069
PT17,2012,13.188,11.220736532305128,train,4,3069
PT18,2012,12.972,11.599963150624479,train,4,3069
PT11,2013,3.452,3.5522778668835095,train,4,3069
PT15,2013,8.215,7.012651762877347,train,4,3069
PT16,2013,7.559,7.458997301023508,train,4,3069
PT17,2013,12.194,11.21174150364732,train,4,3069
PT18,2013,12.143,11.256168623615107,train,4,3069
PT11,2014,3.598,3.6978569728121213,train,4,3069
PT15,2014,9.518,6.780263522035321,train,4,3069
PT16,2014,7.641,7.540587640724699,train,4,3069
PT17,2014,11.842,11.677151557644077,train,4,3069
PT18,2014,12.558,12.002622875681709,train,4,3069
PT11,2015,3.481,3.3808001961605054,train,4,3069
PT15,2015,10.758,7.263496937002696,train,4,3069
PT16,2015,7.754,6.490962592680451,train,4,3069
PT17,2015,13.075,12.50818880704616,train,4,3069
PT18,2015,13.505,12.202259373590447,train,4,3069
PT11,2016,3.422,3.976599484329217,test,4,3069
PT15,2016,11.479,5.974088934753644,test,4,3069
PT16,2016,8.05,6.6235896038817925,test,4,3069
PT17,2016,11.962,11.229617772164403,test,4,3069
PT18,2016,12.872,10.7927728754927,test,4,3069
PT11,2017,3.338,3.447800300587687,test,4,3069
PT15,2017,11.686,6.852548547630837,test,4,3069
PT16,2017,9.029,6.701714901576757,test,4,3069
PT17,2017,13.667,11.716107426233872,test,4,3069
PT18,2017,13.733,11.282475810024732,test,4,3069
PT11,2018,3.805,3.0881453677890276,test,4,3069
PT15,2018,12.132,5.7529883417041585,test,4,3069
PT16,2018,7.86,6.331376162029394,test,4,3069
PT17,2018,13.22,9.009735578781918,test,4,3069
PT18,2018,13.3,7.947889109759496,test,4,3069
PT11,2019,4.84,3.4073164357247188,test,4,3069
PT15,2019,9.376,6.483582755555073,test,4,3069
PT16,2019,9.26,6.938779856276416,test,4,3069
PT17,2019,13.171,10.379542162307196,test,4,3069
PT18,2019,13.666,11.2040499690533,test,4,3069
PT11,2020,4.856,4.943369451799564,test,4,3069
PT15,2020,9.563,9.329288603308322,test,4,3069
PT16,2020,9.631,9.283706412810641,test,4,3069
PT17,2020,11.076,13.369845351041038,test,4,3069
PT18,2020,12.727,13.574786912966111,test,4,3069
PT15,2003,5.562,5.662062843068545,train,5,4078
PT17,2003,9.58,10.685589260086676,train,5,4078
PT18,2003,8.928,9.462195130215816,train,5,4078
PT11,2004,3.261,3.2538061530382105,train,5,4078
PT15,2004,5.874,6.44156056150049,train,5,4078
PT16,2004,4.356,4.455711065512878,train,5,4078
PT17,2004,9.996,10.096180514804175,train,5,4078
PT18,2004,9.355,9.454854626708073,train,5,4078
PT11,2005,2.77,2.8700369437099735,train,5,4078
PT15,2005,6.345,6.4452458059153,train,5,4078
PT16,2005,4.118,4.217941886954869,train,5,4078
PT17,2005,10.625,10.524832003709228,train,5,4078
PT18,2005,7.426,10.191443690253742,train,5,4078
PT11,2006,2.928,3.0281639611752817,train,5,4078
PT15,2006,5.578,5.863660392409193,train,5,4078
PT16,2006,5.088,5.188027351087992,train,5,4078
PT17,2006,9.923,10.023338730048792,train,5,4078
PT18,2006,8.781,9.886140291329747,train,5,4078
PT11,2007,2.988,3.087895904291564,train,5,4078
PT15,2007,6.57,6.670063557771185,train,5,4078
PT16,2007,5.38,5.783374461868588,train,5,4078
PT17,2007,10.183,10.283197481003379,train,5,4078
PT18,2007,9.467,9.566693703803036,train,5,4078
PT11,2008,3.05,3.1500657369298812,train,5,4078
PT15,2008,7.575,7.3088763316928045,train,5,4078
PT16,2008,5.262,5.161895945507477,train,5,4078
PT17,2008,11.863,11.529971199185244,train,5,4078
PT18,2008,10.501,10.601087989094381,train,5,4078
PT11,2009,3.006,3.105978041855226,train,5,4078
PT15,2009,6.632,6.731796136922776,train,5,4078
PT16,2009,6.353,6.453064475343731,train,5,4078
PT17,2009,9.92,11.593941928603567,train,5,4078
PT18,2009,11.536,11.436212615817105,train,5,4078
PT11,2010,3.196,3.16854533297538,train,5,4078
PT15,2010,5.82,6.202781958352981,train,5,4078
PT16,2010,6.554,6.631469633258236,train,5,4078
PT17,2010,10.598,11.256101004366457,train,5,4078
PT18,2010,11.46,10.951619894710209,train,5,4078
PT11,2011,3.503,3.6030260460348975,train,5,4078
PT15,2011,6.359,6.459147313814655,train,5,4078
PT16,2011,7.781,7.68101385949595,train,5,4078
PT17,2011,12.258,12.157951784876516,train,5,4078
PT18,2011,12.337,12.141837885156427,train,5,4078
PT11,2012,3.463,3.4541922632176068,train,5,4078
PT15,2012,6.454,7.520908337475545,train,5,4078
PT16,2012,7.275,5.814194078498839,train,5,4078
PT17,2012,13.188,11.220736532305128,train,5,4078
PT18,2012,12.972,11.599963150624479,train,5,4078
PT11,2013,3.452,3.5522778668835095,train,5,4078
PT15,2013,8.215,7.012651762877347,train,5,4078
PT16,2013,7.559,7.458997301023508,train,5,4078
PT17,2013,12.194,11.21174150364732,train,5,4078
PT18,2013,12.143,11.256168623615107,train,5,4078
PT11,2014,3.598,3.6978569728121213,train,5,4078
PT15,2014,9.518,6.780263522035321,train,5,4078
PT16,2014,7.641,7.540587640724699,train,5,4078
PT17,2014,11.842,11.677151557644077,train,5,4078
PT18,2014,12.558,12.002622875681709,train,5,4078
PT11,2015,3.481,3.3808001961605054,train,5,4078
PT15,2015,10.758,7.263496937002696,train,5,4078
PT16,2015,7.754,6.490962592680451,train,5,4078
PT17,2015,13.075,12.50818880704616,train,5,4078
PT18,2015,13.505,12.202259373590447,train,5,4078
PT11,2016,3.422,3.976599484329217,test,5,4078
PT15,2016,11.479,5.974088934753644,test,5,4078
PT16,2016,8.05,6.6235896038817925,test,5,4078
PT17,2016,11.962,11.229617772164403,test,5,4078
PT18,2016,12.872,10.7927728754927,test,5,4078
PT11,2017,3.338,3.447800300587687,test,5,4078
PT15,2017,11.686,6.852548547630837,test,5,4078
PT16,2017,9.029,6.701714901576757,test,5,4078
PT17,2017,13.667,11.716107426233872,test,5,4078
PT18,2017,13.733,11.282475810024732,test,5,4078
PT11,2018,3.805,3.0881453677890276,test,5,4078
PT15,2018,12.132,5.7529883417041585,test,5,4078
PT16,2018,7.86,6.331376162029394,test,5,4078
PT17,2018,13.22,9.009735578781918,test,5,4078
PT18,2018,13.3,7.947889109759496,test,5,4078
PT11,2019,4.84,3.4073164357247188,test,5,4078
PT15,2019,9.376,6.483582755555073,test,5,4078
PT16,2019,9.26,6.938779856276416,test,5,4078
PT17,2019,13.171,10.379542162307196,test,5,4078
PT18,2019,13.666,11.2040499690533,test,5,4078
PT11,2020,4.856,4.943369451799564,test,5,4078
PT15,2020,9.563,9.329288603308322,test,5,4078
PT16,2020,9.631,9.283706412810641,test,5,4078
PT17,2020,11.076,13.369845351041038,test,5,4078
PT18,2020,12.727,13.574786912966111,test,5,4078
