adm_id,year,yield,prediction,split,repeat,seed
PT16,2006,5.088,5.091487,train,2,1051
PT17,2006,9.923,9.917779,train,2,1051
PT18,2006,8.781,8.786126,train,2,1051
PT11,2007,2.988,2.9868002,train,2,1051
PT15,2007,6.57,6.5650315,train,2,1051
PT16,2007,5.38,5.3889275,train,2,1051
PT17,2007,10.183,10.188889,train,2,1051
PT18,2007,9.467,9.469591,train,2,1051
PT11,2008,3.05,3.0645154,train,2,1051
PT15,2008,7.575,7.5629296,train,2,1051
PT16,2008,5.262,5.264462,train,2,1051
PT17,2008,11.863,11.859359,train,2,1051
PT18,2008,10.501,10.503127,train,2,1051
PT11,2009,3.006,3.016363,train,2,1051
PT15,2009,6.632,6.632495,train,2,1051
PT16,2009,6.353,6.36301,train,2,1051
PT17,2009,9.92,9.925981,train,2,1051
PT18,2009,11.536,11.536945,train,2,1051
PT11,2010,3.196,3.1922212,train,2,1051
PT15,2010,5.82,5.8323116,train,2,1051
PT16,2010,6.554,6.5589943,train,2,1051
PT17,2010,10.598,10.600355,train,2,1051
PT18,2010,11.46,11.455702,train,2,1051
PT11,2011,3.503,3.5056243,train,2,1051
PT15,2011,6.359,6.366697,train,2,1051
PT16,2011,7.781,7.7767043,train,2,1051
PT17,2011,12.258,12.253267,train,2,1051
PT18,2011,12.337,12.343806,train,2,1051
PT11,2012,3.463,3.4547167,train,2,1051
PT15,2012,6.454,6.4701705,train,2,1051
PT16,2012,7.275,7.2675567,train,2,1051
PT17,2012,13.188,13.18208,train,2,1051
PT18,2012,12.972,12.967148,train,2,1051
PT11,2013,3.452,3.4552145,train,2,1051
PT15,2013,8.215,8.21293,train,2,1051
PT16,2013,7.559,7.5511966,train,2,1051
PT17,2013,12.194,12.186291,train,2,1051
PT18,2013,12.143,12.143598,train,2,1051
PT11,2014,3.598,3.5889475,train,2,1051
PT15,2014,9.518,9.4981,train,2,1051
PT16,2014,7.641,7.6350603,train,2,1051
PT17,2014,11.842,11.847223,train,2,1051
PT18,2014,12.558,12.548137,train,2,1051
PT11,2015,3.481,3.4755862,train,2,1051
PT15,2015,10.758,10.752918,train,2,1051
PT16,2015,7.754,7.748543,train,2,1051
PT17,2015,13.075,13.073126,train,2,1051
PT18,2015,13.505,13.489931,train,2,1051
PT11,2016,3.422,3.4152355,test,2,1051
PT15,2016,11.479,6.8721185,test,2,1051
PT16,2016,8.05,4.393731,test,2,1051
PT17,2016,11.962,11.533386,test,2,1051
PT18,2016,12.872,11.698824,test,2,1051
PT11,2017,3.338,3.47223,test,2,1051
PT15,2017,11.686,6.9945717,test,2,1051
PT16,2017,9.029,5.902199,test,2,1051
PT17,2017,13.667,12.521538,test,2,1051
PT18,2017,13.733,10.96729,test,2,1051
PT11,2018,3.805,3.1579053,test,2,1051
PT15,2018,12.132,6.3137493,test,2,1051
PT16,2018,7.86,5.888624,test,2,1051
PT17,2018,13.22,7.290132,test,2,1051
PT18,2018,13.3,8.732589,test,2,1051
PT11,2019,4.84,3.284731,test,2,1051
PT15,2019,9.376,7.576334,test,2,1051
PT16,2019,9.26,7.363077,test,2,1051
PT17,2019,13.171,10.665394,test,2,1051
PT18,2019,13.666,12.492967,test,2,1051
PT11,2020,4.856,3.8290873,test,2,1051
PT15,2020,9.563,8.978026,test,2,1051
PT16,2020,9.631,8.313526,test,2,1051
PT17,2020,11.076,11.937437,test,2,1051
PT18,2020,12.727,13.031201,test,2,1051
PT15,2003,5.562,5.560495,train,3,2060
PT17,2003,9.58,9.580315,train,3,2060
PT18,2003,8.928,8.930453,train,3,2060
PT11,2004,3.261,3.2554927,train,3,2060
PT15,2004,5.874,5.8785815,train,3,2060
PT16,2004,4.356,4.3587637,train,3,2060
PT17,2004,9.996,9.997837,train,3,2060
PT18,2004,9.355,9.352905,train,3,2060
PT11,2005,2.77,2.7743747,train,3,2060
PT15,2005,6.345,6.3442097,train,3,2060
PT16,2005,4.118,4.1287217,train,3,2060
PT17,2005,10.625,10.623174,train,3,2060
PT18,2005,7.426,7.435464,train,3,2060
PT11,2006,2.928,2.9287667,train,3,2060
PT15,2006,5.578,5.581891,train,3,2060
PT16,2006,5.088,5.09219,train,3,2060
PT17,2006,9.923,9.92066,train,3,2060
PT18,2006,8.781,8.783016,train,3,2060
PT11,2007,2.988,2.9873023,train,3,2060
PT15,2007,6.57,6.5677476,train,3,2060
PT16,2007,5.38,5.380706,train,3,2060
PT17,2007,10.183,10.186996,train,3,2060
PT18,2007,9.467,9.4655905,train,3,2060
PT11,2008,3.05,3.0584319,train,3,2060
PT15,2008,7.575,7.566247,train,3,2060
PT16,2008,5.262,5.263679,train,3,2060
PT17,2008,11.863,11.860139,train,3,2060
PT18,2008,10.501,10.505717,train,3,2060
PT11,2009,3.006,3.013947,train,3,2060
PT15,2009,6.632,6.632257,train,3,2060
PT16,2009,6.353,6.360362,train,3,2060
PT17,2009,9.92,9.9243355,train,3,2060
PT18,2009,11.536,11.537216,train,3,2060
PT11,2010,3.196,3.1914487,train,3,2060
PT15,2010,5.82,5.829,train,3,2060
PT16,2010,6.554,6.559164,train,3,2060
PT17,2010,10.598,10.600772,train,3,2060
PT18,2010,11.46,11.455206,train,3,2060
PT11,2011,3.503,3.5032246,train,3,2060
PT15,2011,6.359,6.3650413,train,3,2060
PT16,2011,7.781,7.775311,train,3,2060
PT17,2011,12.258,12.256645,train,3,2060
PT18,2011,12.337,12.33932,train,3,2060
PT11,2012,3.463,3.4533458,train,3,2060
PT15,2012,6.454,6.4676437,train,3,2060
PT16,2012,7.275,7.2695503,train,3,2060
PT17,2012,13.188,13.177513,train,3,2060
PT18,2012,12.972,12.969757,train,3,2060
PT11,2013,3.452,3.454378,train,3,2060
PT15,2013,8.215,8.210955,train,3,2060
PT16,2013,7.559,7.548002,train,3,2060
PT17,2013,12.194,12.1908045,train,3,2060
PT18,2013,12.143,12.142259,train,3,2060
PT11,2014,3.598,3.5950522,train,3,2060
PT15,2014,9.518,9.501001,train,3,2060
PT16,2014,7.641,7.6371326,train,3,2060
PT17,2014,11.842,11.84763,train,3,2060
PT18,2014,12.558,12.551781,train,3,2060
PT11,2015,3.481,3.477826,train,3,2060
PT15,2015,10.758,10.754229,train,3,2060
PT16,2015,7.754,7.7479334,train,3,2060
PT17,2015,13.075,13.072421,train,3,2060
PT18,2015,13.505,13.498167,train,3,2060
PT11,2016,3.422,3.468131,test,3,2060
PT15,2016,11.479,6.8502135,test,3,2060
PT16,2016,8.05,4.4947605,test,3,2060
PT17,2016,11.962,11.211752,test,3,2060
PT18,2016,12.872,11.635896,test,3,2060
PT11,2017,3.338,3.4592972,test,3,2060
PT15,2017,11.686,6.3098235,test,3,2060
PT16,2017,9.029,5.529082,test,3,2060
PT17,2017,13.667,12.486181,test,3,2060
PT18,2017,13.733,11.224807,test,3,2060
PT11,2018,3.805,3.1529744,test,3,2060
PT15,2018,12.132,6.3188186,test,3,2060
PT16,2018,7.86,5.6123867,test,3,2060
PT17,2018,13.22,7.7707872,test,3,2060
PT18,2018,13.3,9.219132,test,3,2060
PT11,2019,4.84,3.2423005,test,3,2060
PT15,2019,9.376,7.7478814,test,3,2060
PT16,2019,9.26,7.4533567,test,3,2060
PT17,2019,13.171,10.386547,test,3,2060
PT18,2019,13.666,12.460596,test,3,2060
PT11,2020,4.856,4.264705,test,3,2060
PT15,2020,9.563,9.43404,test,3,2060
PT16,2020,9.631,8.619733,test,3,2060
PT17,2020,11.076,11.959183,test,3,2060
PT18,2020,12.727,13.135436,test,3,2060
PT15,2003,5.562,5.560289,train,4,3069
PT17,2003,9.58,9.5794,train,4,3069
PT18,2003,8.928,8.930884,train,4,3069
PT11,2004,3.261,3.2583232,train,4,3069
PT15,2004,5.874,5.874986,train,4,3069
PT16,2004,4.356,4.360477,train,4,3069
PT17,2004,9.996,9.997602,train,4,3069
PT18,2004,9.355,9.353601,train,4,3069
PT11,2005,2.77,2.7775648,train,4,3069
PT15,2005,6.345,6.347104,train,4,3069
PT16,2005,4.118,4.129594,train,4,3069
PT17,2005,10.625,10.6219425,train,4,3069
PT18,2005,7.426,7.4355516,train,4,3069
PT11,2006,2.928,2.9283118,train,4,3069
PT15,2006,5.578,5.5837445,train,4,3069
PT16,2006,5.088,5.090133,train,4,3069
PT17,2006,9.923,9.9188595,train,4,3069
PT18,2006,8.781,8.78338,train,4,3069
PT11,2007,2.988,2.9870155,train,4,3069
PT15,2007,6.57,6.5658674,train,4,3069
PT16,2007,5.38,5.382983,train,4,3069
PT17,2007,10.183,10.185766,train,4,3069
PT18,2007,9.467,9.468629,train,4,3069
PT11,2008,3.05,3.0597472,train,4,3069
PT15,2008,7.575,7.5649023,train,4,3069
PT16,2008,5.262,5.2633514,train,4,3069
PT17,2008,11.863,11.8581505,train,4,3069
PT18,2008,10.501,10.506548,train,4,3069
PT11,2009,3.006,3.0169857,train,4,3069
PT15,2009,6.632,6.6329184,train,4,3069
PT16,2009,6.353,6.357593,train,4,3069
PT17,2009,9.92,9.925349,train,4,3069
PT18,2009,11.536,11.53975,train,4,3069
PT11,2010,3.196,3.1898088,train,4,3069
PT15,2010,5.82,5.826357,train,4,3069
PT16,2010,6.554,6.5570316,train,4,3069
PT17,2010,10.598,10.601705,train,4,3069
PT18,2010,11.46,11.455411,train,4,3069
PT11,2011,3.503,3.504493,train,4,3069
PT15,2011,6.359,6.368936,train,4,3069
PT16,2011,7.781,7.777212,train,4,3069
PT17,2011,12.258,12.255287,train,4,3069
PT18,2011,12.337,12.34309,train,4,3069
PT11,2012,3.463,3.4555738,train,4,3069
PT15,2012,6.454,6.47043,train,4,3069
PT16,2012,7.275,7.2692404,train,4,3069
PT17,2012,13.188,13.180573,train,4,3069
PT18,2012,12.972,12.968178,train,4,3069
PT11,2013,3.452,3.454257,train,4,3069
PT15,2013,8.215,8.21046,train,4,3069
PT16,2013,7.559,7.5475116,train,4,3069
PT17,2013,12.194,12.1873455,train,4,3069
PT18,2013,12.143,12.144887,train,4,3069
PT11,2014,3.598,3.5967674,train,4,3069
PT15,2014,9.518,9.496675,train,4,3069
PT16,2014,7.641,7.6358967,train,4,3069
PT17,2014,11.842,11.846892,train,4,3069
PT18,2014,12.558,12.550036,train,4,3069
PT11,2015,3.481,3.4746773,train,4,3069
PT15,2015,10.758,10.752628,train,4,3069
PT16,2015,7.754,7.74954,train,4,3069
PT17,2015,13.075,13.072994,train,4,3069
PT18,2015,13.505,13.49343,train,4,3069
PT11,2016,3.422,3.3459592,test,4,3069
PT15,2016,11.479,6.909708,test,4,3069
PT16,2016,8.05,4.523093,test,4,3069
PT17,2016,11.962,11.217588,test,4,3069
PT18,2016,12.872,11.384992,test,4,3069
PT11,2017,3.338,3.4177437,test,4,3069
PT15,2017,11.686,7.1543055,test,4,3069
PT16,2017,9.029,5.918453,test,4,3069
PT17,2017,13.667,12.42503,test,4,3069
PT18,2017,13.733,10.979433,test,4,3069
PT11,2018,3.805,3.1235468,test,4,3069
PT15,2018,12.132,6.3693466,test,4,3069
PT16,2018,7.86,5.820149,test,4,3069
PT17,2018,13.22,7.937521,test,4,3069
PT18,2018,13.3,9.006475,test,4,3069
PT11,2019,4.84,3.2965133,test,4,3069
PT15,2019,9.376,8.245778,test,4,3069
PT16,2019,9.26,7.3505163,test,4,3069
PT17,2019,13.171,10.549822,test,4,3069
PT18,2019,13.666,12.354858,test,4,3069
PT11,2020,4.856,4.085927,test,4,3069
PT15,2020,9.563,9.354756,test,4,3069
PT16,2020,9.631,8.4656725,test,4,3069
PT17,2020,11.076,11.605754,test,4,3069
PT18,2020,12.727,12.757632,test,4,3069
PT15,2003,5.562,5.5602045,train,5,4078
PT17,2003,9.58,9.580083,train,5,4078
PT18,2003,8.928,8.931058,train,5,4078
PT11,2004,3.261,3.2557323,train,5,4078
PT15,2004,5.874,5.878525,train,5,4078
PT16,2004,4.356,4.3584695,train,5,4078
PT17,2004,9.996,9.998012,train,5,4078
PT18,2004,9.355,9.356941,train,5,4078
PT11,2005,2.77,2.774137,train,5,4078
PT15,2005,6.345,6.345203,train,5,4078
PT16,2005,4.118,4.1290364,train,5,4078
PT17,2005,10.625,10.620755,train,5,4078
PT18,2005,7.426,7.4396234,train,5,4078
PT11,2006,2.928,2.9300902,train,5,4078
PT15,2006,5.578,5.5826173,train,5,4078
PT16,2006,5.088,5.093093,train,5,4078
PT17,2006,9.923,9.914023,train,5,4078
PT18,2006,8.781,8.785289,train,5,4078
PT11,2007,2.988,2.9879565,train,5,4078
PT15,2007,6.57,6.570598,train,5,4078
PT16,2007,5.38,5.385689,train,5,4078
PT17,2007,10.183,10.184094,train,5,4078
PT18,2007,9.467,9.467322,train,5,4078
PT11,2008,3.05,3.062128,train,5,4078
PT15,2008,7.575,7.5657587,train,5,4078
PT16,2008,5.262,5.2638874,train,5,4078
PT17,2008,11.863,11.855665,train,5,4078
PT18,2008,10.501,10.506332,train,5,4078
PT11,2009,3.006,3.018008,train,5,4078
PT15,2009,6.632,6.6352406,train,5,4078
PT16,2009,6.353,6.3644857,train,5,4078
PT17,2009,9.92,9.925085,train,5,4078
PT18,2009,11.536,11.533912,train,5,4078
PT11,2010,3.196,3.1900845,train,5,4078
PT15,2010,5.82,5.8281837,train,5,4078
PT16,2010,6.554,6.554434,train,5,4078
PT17,2010,10.598,10.603161,train,5,4078
PT18,2010,11.46,11.456563,train,5,4078
PT11,2011,3.503,3.5037272,train,5,4078
PT15,2011,6.359,6.3646426,train,5,4078
PT16,2011,7.781,7.776452,train,5,4078
PT17,2011,12.258,12.258294,train,5,4078
PT18,2011,12.337,12.340565,train,5,4078
PT11,2012,3.463,3.453694,train,5,4078
PT15,2012,6.454,6.469834,train,5,4078
PT16,2012,7.275,7.2695446,train,5,4078
PT17,2012,13.188,13.184981,train,5,4078
PT18,2012,12.972,12.970822,train,5,4078
PT11,2013,3.452,3.4533627,train,5,4078
PT15,2013,8.215,8.209347,train,5,4078
PT16,2013,7.559,7.5538907,train,5,4078
PT17,2013,12.194,12.195,train,5,4078
PT18,2013,12.143,12.132192,train,5,4078
PT11,2014,3.598,3.5918286,train,5,4078
PT15,2014,9.518,9.502591,train,5,4078
PT16,2014,7.641,7.629052,train,5,4078
PT17,2014,11.842,11.843989,train,5,4078
PT18,2014,12.558,12.552889,train,5,4078
PT11,2015,3.481,3.4783401,train,5,4078
PT15,2015,10.758,10.752709,train,5,4078
PT16,2015,7.754,7.7517805,train,5,4078
PT17,2015,13.075,13.073852,train,5,4078
PT18,2015,13.505,13.4900675,train,5,4078
PT11,2016,3.422,3.514921,test,5,4078
PT15,2016,11.479,6.5471272,test,5,4078
PT16,2016,8.05,4.5187254,test,5,4078
PT17,2016,11.962,10.915815,test,5,4078
PT18,2016,12.872,11.397002,test,5,4078
PT11,2017,3.338,3.56865,test,5,4078
PT15,2017,11.686,6.5634236,test,5,4078
PT16,2017,9.029,5.706476,test,5,4078
PT17,2017,13.667,12.306243,test,5,4078
PT18,2017,13.733,11.309538,test,5,4078
PT11,2018,3.805,3.2467508,test,5,4078
PT15,2018,12.132,6.0547576,test,5,4078
PT16,2018,7.86,5.262033,test,5,4078
PT17,2018,13.22,7.4707894,test,5,4078
PT18,2018,13.3,8.676697,test,5,4078
PT11,2019,4.84,3.2967649,test,5,4078
PT15,2019,9.376,7.816617,test,5,4078
PT16,2019,9.26,7.714644,test,5,4078
PT17,2019,13.171,10.311704,test,5,4078
PT18,2019,13.666,12.365351,test,5,4078
PT11,2020,4.856,3.9555025,test,5,4078
PT15,2020,9.563,9.119086,test,5,4078
PT16,2020,9.631,8.447245,test,5,4078
PT17,2020,11.076,11.843568,test,5,4078
PT18,2020,12.727,12.975593,test,5,4078
