adm_id,year,yield,prediction,split,repeat,seed
PT16,2008,5.262,7.982633,train,4,3069
PT17,2008,11.863,8.501509,train,4,3069
PT18,2008,10.501,8.491519,train,4,3069
PT11,2009,3.006,3.103445,train,4,3069
PT15,2009,6.632,8.496295,train,4,3069
PT16,2009,6.353,8.330077,train,4,3069
PT17,2009,9.92,8.451001,train,4,3069
PT18,2009,11.536,8.415274,train,4,3069
PT11,2010,3.196,2.8321354,train,4,3069
PT15,2010,5.82,8.447501,train,4,3069
PT16,2010,6.554,8.209147,train,4,3069
PT17,2010,10.598,8.428033,train,4,3069
PT18,2010,11.46,8.335795,train,4,3069
PT11,2011,3.503,2.7061155,train,4,3069
PT15,2011,6.359,8.476762,train,4,3069
PT16,2011,7.781,8.316103,train,4,3069
PT17,2011,12.258,8.492654,train,4,3069
PT18,2011,12.337,8.459666,train,4,3069
PT11,2012,3.463,3.4064462,train,4,3069
PT15,2012,6.454,8.499535,train,4,3069
PT16,2012,7.275,8.424769,train,4,3069
PT17,2012,13.188,8.466441,train,4,3069
PT18,2012,12.972,8.417753,train,4,3069
PT11,2013,3.452,2.020883,train,4,3069
PT15,2013,8.215,8.510526,train,4,3069
PT16,2013,7.559,7.5890074,train,4,3069
PT17,2013,12.194,8.494283,train,4,3069
PT18,2013,12.143,8.460018,train,4,3069
PT11,2014,3.598,2.4256642,train,4,3069
PT15,2014,9.518,8.511982,train,4,3069
PT16,2014,7.641,8.002695,train,4,3069
PT17,2014,11.842,8.521598,train,4,3069
PT18,2014,12.558,8.519408,train,4,3069
PT11,2015,3.481,3.6496174,train,4,3069
PT15,2015,10.758,8.494957,train,4,3069
PT16,2015,7.754,8.433498,train,4,3069
PT17,2015,13.075,8.320245,train,4,3069
PT18,2015,13.505,7.9184794,train,4,3069
PT11,2016,3.422,2.1664968,test,4,3069
PT15,2016,11.479,8.626715,test,4,3069
PT16,2016,8.05,7.0002294,test,4,3069
PT17,2016,11.962,8.519986,test,4,3069
PT18,2016,12.872,8.388085,test,4,3069
PT11,2017,3.338,3.6204498,test,4,3069
PT15,2017,11.686,8.444004,test,4,3069
PT16,2017,9.029,8.25167,test,4,3069
PT17,2017,13.667,8.34299,test,4,3069
PT18,2017,13.733,8.057374,test,4,3069
PT11,2018,3.805,2.7311661,test,4,3069
PT15,2018,12.132,8.594097,test,4,3069
PT16,2018,7.86,7.5720396,test,4,3069
PT17,2018,13.22,8.775296,test,4,3069
PT18,2018,13.3,8.686773,test,4,3069
PT11,2019,4.84,2.5638363,test,4,3069
PT15,2019,9.376,8.968891,test,4,3069
PT16,2019,9.26,8.108967,test,4,3069
PT17,2019,13.171,8.95209,test,4,3069
PT18,2019,13.666,8.896228,test,4,3069
PT11,2020,4.856,2.642004,test,4,3069
PT15,2020,9.563,9.117646,test,4,3069
PT16,2020,9.631,4.948626,test,4,3069
PT17,2020,11.076,9.024471,test,4,3069
PT18,2020,12.727,7.450924,test,4,3069
PT15,2003,5.562,7.8847637,train,5,4078
PT17,2003,9.58,7.8978176,train,5,4078
PT18,2003,8.928,7.7649345,train,5,4078
PT11,2004,3.261,3.2018242,train,5,4078
PT15,2004,5.874,7.9515605,train,5,4078
PT16,2004,4.356,7.7376432,train,5,4078
PT17,2004,9.996,7.8712735,train,5,4078
PT18,2004,9.355,7.409026,train,5,4078
PT11,2005,2.77,3.6743202,train,5,4078
PT15,2005,6.345,7.9197145,train,5,4078
PT16,2005,4.118,7.9077835,train,5,4078
PT17,2005,10.625,7.863656,train,5,4078
PT18,2005,7.426,7.6480374,train,5,4078
PT11,2006,2.928,3.506609,train,5,4078
PT15,2006,5.578,7.9345555,train,5,4078
PT16,2006,5.088,7.803728,train,5,4078
PT17,2006,9.923,7.8772135,train,5,4078
PT18,2006,8.781,7.6734324,train,5,4078
PT11,2007,2.988,2.7352185,train,5,4078
PT15,2007,6.57,7.954763,train,5,4078
PT16,2007,5.38,7.8029146,train,5,4078
PT17,2007,10.183,7.9509993,train,5,4078
PT18,2007,9.467,7.924013,train,5,4078
PT11,2008,3.05,2.646238,train,5,4078
PT15,2008,7.575,7.9368353,train,5,4078
PT16,2008,5.262,7.359688,train,5,4078
PT17,2008,11.863,7.930604,train,5,4078
PT18,2008,10.501,7.863576,train,5,4078
PT11,2009,3.006,3.029163,train,5,4078
PT15,2009,6.632,7.946407,train,5,4078
PT16,2009,6.353,7.714912,train,5,4078
PT17,2009,9.92,7.899494,train,5,4078
PT18,2009,11.536,7.8344736,train,5,4078
PT11,2010,3.196,2.6528144,train,5,4078
PT15,2010,5.82,7.7853456,train,5,4078
PT16,2010,6.554,7.5193925,train,5,4078
PT17,2010,10.598,7.794399,train,5,4078
PT18,2010,11.46,7.4909444,train,5,4078
PT11,2011,3.503,2.779464,train,5,4078
PT15,2011,6.359,7.830659,train,5,4078
PT16,2011,7.781,7.682849,train,5,4078
PT17,2011,12.258,7.9026003,train,5,4078
PT18,2011,12.337,7.7949414,train,5,4078
PT11,2012,3.463,3.9530845,train,5,4078
PT15,2012,6.454,7.9401975,train,5,4078
PT16,2012,7.275,7.874982,train,5,4078
PT17,2012,13.188,7.9199944,train,5,4078
PT18,2012,12.972,7.8709593,train,5,4078
PT11,2013,3.452,2.1037102,train,5,4078
PT15,2013,8.215,7.9361596,train,5,4078
PT16,2013,7.559,6.94821,train,5,4078
PT17,2013,12.194,7.945164,train,5,4078
PT18,2013,12.143,7.8722663,train,5,4078
PT11,2014,3.598,1.6548419,train,5,4078
PT15,2014,9.518,7.9491525,train,5,4078
PT16,2014,7.641,7.2897635,train,5,4078
PT17,2014,11.842,7.9575315,train,5,4078
PT18,2014,12.558,7.932767,train,5,4078
PT11,2015,3.481,3.5157704,train,5,4078
PT15,2015,10.758,7.9331493,train,5,4078
PT16,2015,7.754,7.8422894,train,5,4078
PT17,2015,13.075,7.7499456,train,5,4078
PT18,2015,13.505,7.175356,train,5,4078
PT11,2016,3.422,2.2008681,test,5,4078
PT15,2016,11.479,8.553405,test,5,4078
PT16,2016,8.05,7.4335027,test,5,4078
PT17,2016,11.962,8.479433,test,5,4078
PT18,2016,12.872,8.375287,test,5,4078
PT11,2017,3.338,4.310921,test,5,4078
PT15,2017,11.686,7.325071,test,5,4078
PT16,2017,9.029,6.975317,test,5,4078
PT17,2017,13.667,7.159352,test,5,4078
PT18,2017,13.733,6.750979,test,5,4078
PT11,2018,3.805,6.474116,test,5,4078
PT15,2018,12.132,7.270641,test,5,4078
PT16,2018,7.86,7.133705,test,5,4078
PT17,2018,13.22,7.318675,test,5,4078
PT18,2018,13.3,7.265422,test,5,4078
PT11,2019,4.84,6.1203437,test,5,4078
PT15,2019,9.376,7.609548,test,5,4078
PT16,2019,9.26,7.3686924,test,5,4078
PT17,2019,13.171,7.5976143,test,5,4078
PT18,2019,13.666,7.543866,test,5,4078
PT11,2020,4.856,2.9880018,test,5,4078
PT15,2020,9.563,9.216332,test,5,4078
PT16,2020,9.631,7.3697963,test,5,4078
PT17,2020,11.076,8.460014,test,5,4078
PT18,2020,12.727,7.7368774,test,5,4078
