adm_id,year,yield,prediction,split,repeat,seed
PT16,2013,7.559,7.28895808080734,train,1,42
PT17,2013,12.194,11.217965041170553,train,1,42
PT18,2013,12.143,11.036862807676698,train,1,42
PT11,2014,3.598,3.6859468109461826,train,1,42
PT15,2014,9.518,8.03593400158935,train,1,42
PT16,2014,7.641,7.900062786923115,train,1,42
PT17,2014,11.842,11.954153658062275,train,1,42
PT18,2014,12.558,11.907638691373407,train,1,42
PT11,2015,3.481,4.098792734758355,train,1,42
PT15,2015,10.758,8.200368099554147,train,1,42
PT16,2015,7.754,7.105124123780067,train,1,42
PT17,2015,13.075,12.688544448777236,train,1,42
PT18,2015,13.505,12.416358432040537,train,1,42
PT11,2016,3.422,1.7203215679938824,test,1,42
PT15,2016,11.479,6.6899397307966435,test,1,42
PT16,2016,8.05,6.1248456009765695,test,1,42
PT17,2016,11.962,10.94605777426194,test,1,42
PT18,2016,12.872,10.507065008272159,test,1,42
PT11,2017,3.338,3.0573133187693866,test,1,42
PT15,2017,11.686,7.122275936600347,test,1,42
PT16,2017,9.029,6.410113882467783,test,1,42
PT17,2017,13.667,10.959719519988816,test,1,42
PT18,2017,13.733,11.270416384856254,test,1,42
PT11,2018,3.805,1.469935463909981,test,1,42
PT15,2018,12.132,5.388308887407218,test,1,42
PT16,2018,7.86,4.556289816243286,test,1,42
PT17,2018,13.22,9.768588174102073,test,1,42
PT18,2018,13.3,8.628633026726998,test,1,42
PT11,2019,4.84,3.8791837887496285,test,1,42
PT15,2019,9.376,8.322625348870405,test,1,42
PT16,2019,9.26,7.777028405113338,test,1,42
PT17,2019,13.171,11.258343901698211,test,1,42
PT18,2019,13.666,12.23272111435238,test,1,42
PT11,2020,4.856,4.098222936349554,test,1,42
PT15,2020,9.563,10.035348342874782,test,1,42
PT16,2020,9.631,8.618868461565969,test,1,42
PT17,2020,11.076,12.080646412994247,test,1,42
PT18,2020,12.727,13.57040507302679,test,1,42
PT15,2003,5.562,5.878417183067105,train,2,1051
PT17,2003,9.58,10.102475189298083,train,2,1051
PT18,2003,8.928,9.027638269470915,train,2,1051
PT11,2004,3.261,2.702839703931626,train,2,1051
PT15,2004,5.874,5.95223858378992,train,2,1051
PT16,2004,4.356,4.884127060072242,train,2,1051
PT17,2004,9.996,10.645972411342484,train,2,1051
PT18,2004,9.355,10.220577504448212,train,2,1051
PT11,2005,2.77,2.575106333949087,train,2,1051
PT15,2005,6.345,5.604100863108109,train,2,1051
PT16,2005,4.118,4.954053217007511,train,2,1051
PT17,2005,10.625,10.033657293010057,train,2,1051
PT18,2005,7.426,9.659269725225101,train,2,1051
PT11,2006,2.928,3.0561647190968504,train,2,1051
PT15,2006,5.578,6.347135513415232,train,2,1051
PT16,2006,5.088,5.021757939304617,train,2,1051
PT17,2006,9.923,10.23155850277451,train,2,1051
PT18,2006,8.781,9.999338672803123,train,2,1051
PT11,2007,2.988,3.1475831812243955,train,2,1051
PT15,2007,6.57,7.648208514440672,train,2,1051
PT16,2007,5.38,6.263110194106953,train,2,1051
PT17,2007,10.183,10.526400138097834,train,2,1051
PT18,2007,9.467,9.705267621371748,train,2,1051
PT11,2008,3.05,2.6590606030494834,train,2,1051
PT15,2008,7.575,7.247959739435619,train,2,1051
PT16,2008,5.262,5.191545208134337,train,2,1051
PT17,2008,11.863,11.040781121218618,train,2,1051
PT18,2008,10.501,10.543694946239833,train,2,1051
PT11,2009,3.006,3.0153939377655883,train,2,1051
PT15,2009,6.632,7.058359242082616,train,2,1051
PT16,2009,6.353,6.51203661656808,train,2,1051
PT17,2009,9.92,11.30937945039894,train,2,1051
PT18,2009,11.536,10.995823283434007,train,2,1051
PT11,2010,3.196,2.7705810071028276,train,2,1051
PT15,2010,5.82,7.028115029313177,train,2,1051
PT16,2010,6.554,6.595781581701035,train,2,1051
PT17,2010,10.598,11.186012380097955,train,2,1051
PT18,2010,11.46,10.486717949645767,train,2,1051
PT11,2011,3.503,4.254120796776035,train,2,1051
PT15,2011,6.359,7.159231820294394,train,2,1051
PT16,2011,7.781,7.200502313882668,train,2,1051
PT17,2011,12.258,12.24589485941425,train,2,1051
PT18,2011,12.337,11.776998641994943,train,2,1051
PT11,2012,3.463,3.051694077710933,train,2,1051
PT15,2012,6.454,8.532785039184056,train,2,1051
PT16,2012,7.275,6.644882374189104,train,2,1051
PT17,2012,13.188,12.050523503068355,train,2,1051
PT18,2012,12.972,12.00552948333099,train,2,1051
PT11,2013,3.452,3.518818807294932,train,2,1051
PT15,2013,8.215,7.485068134855702,train,2,1051
PT16,2013,7.559,7.28895808080734,train,2,1051
PT17,2013,12.194,11.217965041170553,train,2,1051
PT18,2013,12.143,11.036862807676698,train,2,1051
PT11,2014,3.598,3.6859468109461826,train,2,1051
PT15,2014,9.518,8.03593400158935,train,2,1051
PT16,2014,7.641,7.900062786923115,train,2,1051
PT17,2014,11.842,11.954153658062275,train,2,1051
PT18,2014,12.558,11.907638691373407,train,2,1051
PT11,2015,3.481,4.098792734758355,train,2,1051
PT15,2015,10.758,8.200368099554147,train,2,1051
PT16,2015,7.754,7.105124123780067,train,2,1051
PT17,2015,13.075,12.688544448777236,train,2,1051
PT18,2015,13.505,12.416358432040537,train,2,1051
PT11,2016,3.422,1.7203215679938824,test,2,1051
PT15,2016,11.479,6.6899397307966435,test,2,1051
PT16,2016,8.05,6.1248456009765695,test,2,1051
PT17,2016,11.962,10.94605777426194,test,2,1051
PT18,2016,12.872,10.507065008272159,test,2,1051
PT11,2017,3.338,3.0573133187693866,test,2,1051
PT15,2017,11.686,7.122275936600347,test,2,1051
PT16,2017,9.029,6.410113882467783,test,2,1051
PT17,2017,13.667,10.959719519988816,test,2,1051
PT18,2017,13.733,11.270416384856254,test,2,1051
PT11,2018,3.805,1.469935463909981,test,2,1051
PT15,2018,12.132,5.388308887407218,test,2,1051
PT16,2018,7.86,4.556289816243286,test,2,1051
PT17,2018,13.22,9.768588174102073,test,2,1051
PT18,2018,13.3,8.628633026726998,test,2,1051
PT11,2019,4.84,3.8791837887496285,test,2,1051
PT15,2019,9.376,8.322625348870405,test,2,1051
PT16,2019,9.26,7.777028405113338,test,2,1051
PT17,2019,13.171,11.258343901698211,test,2,1051
PT18,2019,13.666,12.23272111435238,test,2,1051
PT11,2020,4.856,4.098222936349554,test,2,1051
PT15,2020,9.563,10.035348342874782,test,2,1051
PT16,2020,9.631,8.618868461565969,test,2,1051
PT17,2020,11.076,12.080646412994247,test,2,1051
PT18,2020,12.727,13.57040507302679,test,2,1051
PT15,2003,5.562,5.878417183067105,train,3,2060
PT17,2003,9.58,10.102475189298083,train,3,2060
PT18,2003,8.928,9.027638269470915,train,3,2060
PT11,2004,3.261,2.702839703931626,train,3,2060
PT15,2004,5.874,5.95223858378992,train,3,2060
PT16,2004,4.356,4.884127060072242,train,3,2060
PT17,2004,9.996,10.645972411342484,train,3,2060
PT18,2004,9.355,10.220577504448212,train,3,2060
PT11,2005,2.77,2.575106333949087,train,3,2060
PT15,2005,6.345,5.604100863108109,train,3,2060
PT16,2005,4.118,4.954053217007511,train,3,2060
PT17,2005,10.625,10.033657293010057,train,3,2060
PT18,2005,7.426,9.659269725225101,train,3,2060
PT11,2006,2.928,3.0561647190968504,train,3,2060
PT15,2006,5.578,6.347135513415232,train,3,2060
PT16,2006,5.088,5.021757939304617,train,3,2060
PT17,2006,9.923,10.23155850277451,train,3,2060
PT18,2006,8.781,9.999338672803123,train,3,2060
PT11,2007,2.988,3.1475831812243955,train,3,2060
PT15,2007,6.57,7.648208514440672,train,3,2060
PT16,2007,5.38,6.263110194106953,train,3,2060
PT17,2007,10.183,10.526400138097834,train,3,2060
PT18,2007,9.467,9.705267621371748,train,3,2060
PT11,2008,3.05,2.6590606030494834,train,3,2060
PT15,2008,7.575,7.247959739435619,train,3,2060
PT16,2008,5.262,5.191545208134337,train,3,2060
PT17,2008,11.863,11.040781121218618,train,3,2060
PT18,2008,10.501,10.543694946239833,train,3,2060
PT11,2009,3.006,3.0153939377655883,train,3,2060
PT15,2009,6.632,7.058359242082616,train,3,2060
PT16,2009,6.353,6.51203661656808,train,3,2060
PT17,2009,9.92,11.30937945039894,train,3,2060
PT18,2009,11.536,10.995823283434007,train,3,2060
PT11,2010,3.196,2.7705810071028276,train,3,2060
PT15,2010,5.82,7.028115029313177,train,3,2060
PT16,2010,6.554,6.595781581701035,train,3,2060
PT17,2010,10.598,11.186012380097955,train,3,2060
PT18,2010,11.46,10.486717949645767,train,3,2060
PT11,2011,3.503,4.254120796776035,train,3,2060
PT15,2011,6.359,7.159231820294394,train,3,2060
PT16,2011,7.781,7.200502313882668,train,3,2060
PT17,2011,12.258,12.24589485941425,train,3,2060
PT18,2011,12.337,11.776998641994943,train,3,2060
PT11,2012,3.463,3.051694077710933,train,3,2060
PT15,2012,6.454,8.532785039184056,train,3,2060
PT16,2012,7.275,6.644882374189104,train,3,2060
PT17,2012,13.188,12.050523503068355,train,3,2060
PT18,2012,12.972,12.00552948333099,train,3,2060
PT11,2013,3.452,3.518818807294932,train,3,2060
PT15,2013,8.215,7.485068134855702,train,3,2060
PT16,2013,7.559,7.28895808080734,train,3,2060
PT17,2013,12.194,11.217965041170553,train,3,2060
PT18,2013,12.143,11.036862807676698,train,3,2060
PT11,2014,3.598,3.6859468109461826,train,3,2060
PT15,2014,9.518,8.03593400158935,train,3,2060
PT16,2014,7.641,7.900062786923115,train,3,2060
PT17,2014,11.842,11.954153658062275,train,3,2060
PT18,2014,12.558,11.907638691373407,train,3,2060
PT11,2015,3.481,4.098792734758355,train,3,2060
PT15,2015,10.758,8.200368099554147,train,3,2060
PT16,2015,7.754,7.105124123780067,train,3,2060
PT17,2015,13.075,12.688544448777236,train,3,2060
PT18,2015,13.505,12.416358432040537,train,3,2060
PT11,2016,3.422,1.7203215679938824,test,3,2060
PT15,2016,11.479,6.6899397307966435,test,3,2060
PT16,2016,8.05,6.1248456009765695,test,3,2060
PT17,2016,11.962,10.94605777426194,test,3,2060
PT18,2016,12.872,10.507065008272159,test,3,2060
PT11,2017,3.338,3.0573133187693866,test,3,2060
PT15,2017,11.686,7.122275936600347,test,3,2060
PT16,2017,9.029,6.410113882467783,test,3,2060
PT17,2017,13.667,10.959719519988816,test,3,2060
PT18,2017,13.733,11.270416384856254,test,3,2060
PT11,2018,3.805,1.469935463909981,test,3,2060
PT15,2018,12.132,5.388308887407218,test,3,2060
PT16,2018,7.86,4.556289816243286,test,3,2060
PT17,2018,13.22,9.768588174102073,test,3,2060
PT18,2018,13.3,8.628633026726998,test,3,2060
PT11,2019,4.84,3.8791837887496285,test,3,2060
PT15,2019,9.376,8.322625348870405,test,3,2060
PT16,2019,9.26,7.777028405113338,test,3,2060
PT17,2019,13.171,11.258343901698211,test,3,2060
PT18,2019,13.666,12.23272111435238,test,3,2060
PT11,2020,4.856,4.098222936349554,test,3,2060
PT15,2020,9.563,10.035348342874782,test,3,2060
PT16,2020,9.631,8.618868461565969,test,3,2060
PT17,2020,11.076,12.080646412994247,test,3,2060
PT18,2020,12.727,13.57040507302679,test,3,2060
PT15,2003,5.562,5.878417183067105,train,4,3069
PT17,2003,9.58,10.102475189298083,train,4,3069
PT18,2003,8.928,9.027638269470915,train,4,3069
PT11,2004,3.261,2.702839703931626,train,4,3069
PT15,2004,5.874,5.95223858378992,train,4,3069
PT16,2004,4.356,4.884127060072242,train,4,3069
PT17,2004,9.996,10.645972411342484,train,4,3069
PT18,2004,9.355,10.220577504448212,train,4,3069
PT11,2005,2.77,2.575106333949087,train,4,3069
PT15,2005,6.345,5.604100863108109,train,4,3069
PT16,2005,4.118,4.954053217007511,train,4,3069
PT17,2005,10.625,10.033657293010057,train,4,3069
PT18,2005,7.426,9.659269725225101,train,4,3069
PT11,2006,2.928,3.0561647190968504,train,4,3069
PT15,2006,5.578,6.347135513415232,train,4,3069
PT16,2006,5.088,5.021757939304617,train,4,3069
PT17,2006,9.923,10.23155850277451,train,4,3069
PT18,2006,8.781,9.999338672803123,train,4,3069
PT11,2007,2.988,3.1475831812243955,train,4,3069
PT15,2007,6.57,7.648208514440672,train,4,3069
PT16,2007,5.38,6.263110194106953,train,4,3069
PT17,2007,10.183,10.526400138097834,train,4,3069
PT18,2007,9.467,9.705267621371748,train,4,3069
PT11,2008,3.05,2.6590606030494834,train,4,3069
PT15,2008,7.575,7.247959739435619,train,4,3069
PT16,2008,5.262,5.191545208134337,train,4,3069
PT17,2008,11.863,11.040781121218618,train,4,3069
PT18,2008,10.501,10.543694946239833,train,4,3069
PT11,2009,3.006,3.0153939377655883,train,4,3069
PT15,2009,6.632,7.058359242082616,train,4,3069
PT16,2009,6.353,6.51203661656808,train,4,3069
PT17,2009,9.92,11.30937945039894,train,4,3069
PT18,2009,11.536,10.995823283434007,train,4,3069
PT11,2010,3.196,2.7705810071028276,train,4,3069
PT15,2010,5.82,7.028115029313177,train,4,3069
PT16,2010,6.554,6.595781581701035,train,4,3069
PT17,2010,10.598,11.186012380097955,train,4,3069
PT18,2010,11.46,10.486717949645767,train,4,3069
PT11,2011,3.503,4.254120796776035,train,4,3069
PT15,2011,6.359,7.159231820294394,train,4,3069
PT16,2011,7.781,7.200502313882668,train,4,3069
PT17,2011,12.258,12.24589485941425,train,4,3069
PT18,2011,12.337,11.776998641994943,train,4,3069
PT11,2012,3.463,3.051694077710933,train,4,3069
PT15,2012,6.454,8.532785039184056,train,4,3069
PT16,2012,7.275,6.644882374189104,train,4,3069
PT17,2012,13.188,12.050523503068355,train,4,3069
PT18,2012,12.972,12.00552948333099,train,4,3069
PT11,2013,3.452,3.518818807294932,train,4,3069
PT15,2013,8.215,7.485068134855702,train,4,3069
PT16,2013,7.559,7.28895808080734,train,4,3069
PT17,2013,12.194,11.217965041170553,train,4,3069
PT18,2013,12.143,11.036862807676698,train,4,3069
PT11,2014,3.598,3.6859468109461826,train,4,3069
PT15,2014,9.518,8.03593400158935,train,4,3069
PT16,2014,7.641,7.900062786923115,train,4,3069
PT17,2014,11.842,11.954153658062275,train,4,3069
PT18,2014,12.558,11.907638691373407,train,4,3069
PT11,2015,3.481,4.098792734758355,train,4,3069
PT15,2015,10.758,8.200368099554147,train,4,3069
PT16,2015,7.754,7.105124123780067,train,4,3069
PT17,2015,13.075,12.688544448777236,train,4,3069
PT18,2015,13.505,12.416358432040537,train,4,3069
PT11,2016,3.422,1.7203215679938824,test,4,3069
PT15,2016,11.479,6.6899397307966435,test,4,3069
PT16,2016,8.05,6.1248456009765695,test,4,3069
PT17,2016,11.962,10.94605777426194,test,4,3069
PT18,2016,12.872,10.507065008272159,test,4,3069
PT11,2017,3.338,3.0573133187693866,test,4,3069
PT15,2017,11.686,7.122275936600347,test,4,3069
PT16,2017,9.029,6.410113882467783,test,4,3069
PT17,2017,13.667,10.959719519988816,test,4,3069
PT18,2017,13.733,11.270416384856254,test,4,3069
PT11,2018,3.805,1.469935463909981,test,4,3069
PT15,2018,12.132,5.388308887407218,test,4,3069
PT16,2018,7.86,4.556289816243286,test,4,3069
PT17,2018,13.22,9.768588174102073,test,4,3069
PT18,2018,13.3,8.628633026726998,test,4,3069
PT11,2019,4.84,3.8791837887496285,test,4,3069
PT15,2019,9.376,8.322625348870405,test,4,3069
PT16,2019,9.26,7.777028405113338,test,4,3069
PT17,2019,13.171,11.258343901698211,test,4,3069
PT18,2019,13.666,12.23272111435238,test,4,3069
PT11,2020,4.856,4.098222936349554,test,4,3069
PT15,2020,9.563,10.035348342874782,test,4,3069
PT16,2020,9.631,8.618868461565969,test,4,3069
PT17,2020,11.076,12.080646412994247,test,4,3069
PT18,2020,12.727,13.57040507302679,test,4,3069
PT15,2003,5.562,5.878417183067105,train,5,4078
PT17,2003,9.58,10.102475189298083,train,5,4078
PT18,2003,8.928,9.027638269470915,train,5,4078
PT11,2004,3.261,2.702839703931626,train,5,4078
PT15,2004,5.874,5.95223858378992,train,5,4078
PT16,2004,4.356,4.884127060072242,train,5,4078
PT17,2004,9.996,10.645972411342484,train,5,4078
PT18,2004,9.355,10.220577504448212,train,5,4078
PT11,2005,2.77,2.575106333949087,train,5,4078
PT15,2005,6.345,5.604100863108109,train,5,4078
PT16,2005,4.118,4.954053217007511,train,5,4078
PT17,2005,10.625,10.033657293010057,train,5,4078
PT18,2005,7.426,9.659269725225101,train,5,4078
PT11,2006,2.928,3.0561647190968504,train,5,4078
PT15,2006,5.578,6.347135513415232,train,5,4078
PT16,2006,5.088,5.021757939304617,train,5,4078
PT17,2006,9.923,10.23155850277451,train,5,4078
PT18,2006,8.781,9.999338672803123,train,5,4078
PT11,2007,2.988,3.1475831812243955,train,5,4078
PT15,2007,6.57,7.648208514440672,train,5,4078
PT16,2007,5.38,6.263110194106953,train,5,4078
PT17,2007,10.183,10.526400138097834,train,5,4078
PT18,2007,9.467,9.705267621371748,train,5,4078
PT11,2008,3.05,2.6590606030494834,train,5,4078
PT15,2008,7.575,7.247959739435619,train,5,4078
PT16,2008,5.262,5.191545208134337,train,5,4078
PT17,2008,11.863,11.040781121218618,train,5,4078
PT18,2008,10.501,10.543694946239833,train,5,4078
PT11,2009,3.006,3.0153939377655883,train,5,4078
PT15,2009,6.632,7.058359242082616,train,5,4078
PT16,2009,6.353,6.51203661656808,train,5,4078
PT17,2009,9.92,11.30937945039894,train,5,4078
PT18,2009,11.536,10.995823283434007,train,5,4078
PT11,2010,3.196,2.7705810071028276,train,5,4078
PT15,2010,5.82,7.028115029313177,train,5,4078
PT16,2010,6.554,6.595781581701035,train,5,4078
PT17,2010,10.598,11.186012380097955,train,5,4078
PT18,2010,11.46,10.486717949645767,train,5,4078
PT11,2011,3.503,4.254120796776035,train,5,4078
PT15,2011,6.359,7.159231820294394,train,5,4078
PT16,2011,7.781,7.200502313882668,train,5,4078
PT17,2011,12.258,12.24589485941425,train,5,4078
PT18,2011,12.337,11.776998641994943,train,5,4078
PT11,2012,3.463,3.051694077710933,train,5,4078
PT15,2012,6.454,8.532785039184056,train,5,4078
PT16,2012,7.275,6.644882374189104,train,5,4078
PT17,2012,13.188,12.050523503068355,train,5,4078
PT18,2012,12.972,12.00552948333099,train,5,4078
PT11,2013,3.452,3.518818807294932,train,5,4078
PT15,2013,8.215,7.485068134855702,train,5,4078
PT16,2013,7.559,7.28895808080734,train,5,4078
PT17,2013,12.194,11.217965041170553,train,5,4078
PT18,2013,12.143,11.036862807676698,train,5,4078
PT11,2014,3.598,3.6859468109461826,train,5,4078
PT15,2014,9.518,8.03593400158935,train,5,4078
PT16,2014,7.641,7.900062786923115,train,5,4078
PT17,2014,11.842,11.954153658062275,train,5,4078
PT18,2014,12.558,11.907638691373407,train,5,4078
PT11,2015,3.481,4.098792734758355,train,5,4078
PT15,2015,10.758,8.200368099554147,train,5,4078
PT16,2015,7.754,7.105124123780067,train,5,4078
PT17,2015,13.075,12.688544448777236,train,5,4078
PT18,2015,13.505,12.416358432040537,train,5,4078
PT11,2016,3.422,1.7203215679938824,test,5,4078
PT15,2016,11.479,6.6899397307966435,test,5,4078
PT16,2016,8.05,6.1248456009765695,test,5,4078
PT17,2016,11.962,10.94605777426194,test,5,4078
PT18,2016,12.872,10.507065008272159,test,5,4078
PT11,2017,3.338,3.0573133187693866,test,5,4078
PT15,2017,11.686,7.122275936600347,test,5,4078
PT16,2017,9.029,6.410113882467783,test,5,4078
PT17,2017,13.667,10.959719519988816,test,5,4078
PT18,2017,13.733,11.270416384856254,test,5,4078
PT11,2018,3.805,1.469935463909981,test,5,4078
PT15,2018,12.132,5.388308887407218,test,5,4078
PT16,2018,7.86,4.556289816243286,test,5,4078
PT17,2018,13.22,9.768588174102073,test,5,4078
PT18,2018,13.3,8.628633026726998,test,5,4078
PT11,2019,4.84,3.8791837887496285,test,5,4078
PT15,2019,9.376,8.322625348870405,test,5,4078
PT16,2019,9.26,7.777028405113338,test,5,4078
PT17,2019,13.171,11.258343901698211,test,5,4078
PT18,2019,13.666,12.23272111435238,test,5,4078
PT11,2020,4.856,4.098222936349554,test,5,4078
PT15,2020,9.563,10.035348342874782,test,5,4078
PT16,2020,9.631,8.618868461565969,test,5,4078
PT17,2020,11.076,12.080646412994247,test,5,4078
PT18,2020,12.727,13.57040507302679,test,5,4078
