adm_id,year,yield,prediction,split,repeat,seed
CN044,2006,4.517,4.525740000000007,train,1,42
CN045,2006,3.845,3.836354444444443,train,1,42
CN046,2006,3.749,3.7501499999999925,train,1,42
CN050,2006,4.552,4.643689444444446,train,1,42
CN051,2006,4.282,4.380490555555558,train,1,42
CN052,2006,4.582,4.5713466666666625,train,1,42
CN053,2006,3.82,3.823037222222227,train,1,42
CN054,2006,5.015,5.095146666666666,train,1,42
CN061,2006,4.037,4.076695555555552,train,1,42
CN062,2006,4.222,4.5198433333333385,train,1,42
CN063,2006,7.407,7.442831666666669,train,1,42
CN064,2006,6.966,6.944316666666664,train,1,42
CN065,2006,7.161,7.1363461111111235,train,1,42
CN011,2007,5.507,5.514443333333327,train,1,42
CN012,2007,5.246,5.292133888888889,train,1,42
CN013,2007,5.092,5.076216666666669,train,1,42
CN014,2007,5.04,5.012602222222218,train,1,42
CN015,2007,5.666,5.700535000000005,train,1,42
CN021,2007,5.843,5.8524205555555655,train,1,42
CN022,2007,6.169,6.146675555555558,train,1,42
CN023,2007,3.921,4.141298333333337,train,1,42
CN031,2007,6.41,6.203786111111106,train,1,42
CN032,2007,5.042,5.029147777777787,train,1,42
CN033,2007,4.229,4.255227777777776,train,1,42
CN034,2007,3.519,3.729443888888891,train,1,42
CN035,2007,3.411,3.502211111111116,train,1,42
CN036,2007,3.662,3.6363316666666736,train,1,42
CN037,2007,6.189,6.158467222222212,train,1,42
CN041,2007,5.695,5.670677777777769,train,1,42
CN042,2007,4.7,4.665753888888887,train,1,42
CN043,2007,5.28,5.216324444444449,train,1,42
CN044,2007,4.455,4.452766666666669,train,1,42
CN045,2007,4.162,4.147371666666675,train,1,42
CN046,2007,3.967,3.964759444444438,train,1,42
CN050,2007,5.149,5.138954444444448,train,1,42
CN051,2007,4.756,4.732356111111114,train,1,42
CN052,2007,4.538,4.496504444444439,train,1,42
CN053,2007,3.889,3.9050216666666633,train,1,42
CN054,2007,5.03,5.2483333333333295,train,1,42
CN061,2007,4.28,4.300208333333331,train,1,42
CN062,2007,4.933,4.918882222222213,train,1,42
CN063,2007,8.675,8.543809999999976,train,1,42
CN064,2007,7.117,7.077312222222224,train,1,42
CN065,2007,7.619,7.8444450000000066,train,1,42
CN011,2008,6.017,5.956787777777781,train,1,42
CN012,2008,5.275,5.277736111111106,train,1,42
CN013,2008,5.312,5.299560555555554,train,1,42
CN014,2008,4.953,5.0064355555555515,train,1,42
CN015,2008,6.005,6.013967777777781,train,1,42
CN021,2008,6.308,6.280872222222223,train,1,42
CN022,2008,7.127,7.089530000000017,train,1,42
CN023,2008,4.976,5.013357222222217,train,1,42
CN031,2008,5.882,5.892091111111118,train,1,42
CN032,2008,5.093,5.082507222222228,train,1,42
CN033,2008,4.29,4.312871111111107,train,1,42
CN034,2008,4.065,4.1030655555555535,train,1,42
CN035,2008,3.683,3.697220000000006,train,1,42
CN036,2008,3.693,3.706361111111111,train,1,42
CN037,2008,6.567,6.540498333333333,train,1,42
CN041,2008,5.729,5.70431555555555,train,1,42
CN042,2008,4.814,4.81127055555556,train,1,42
CN043,2008,5.31,5.280692777777778,train,1,42
CN044,2008,4.425,4.378751666666661,train,1,42
CN045,2008,4.229,4.233966111111115,train,1,42
CN046,2008,4.004,3.9789811111111106,train,1,42
CN050,2008,5.388,5.359717777777785,train,1,42
CN051,2008,4.812,4.811945000000002,train,1,42
CN052,2008,4.515,4.426428888888894,train,1,42
CN053,2008,3.74,3.7017855555555648,train,1,42
CN054,2008,5.572,5.453526666666657,train,1,42
CN061,2008,4.178,4.212601666666666,train,1,42
CN062,2008,4.763,4.854089999999996,train,1,42
CN063,2008,8.786,8.671008888888894,train,1,42
CN064,2008,7.191,7.136371111111106,train,1,42
CN065,2008,8.612,8.26595277777779,train,1,42
CN011,2009,5.954,5.916056666666662,train,1,42
CN012,2009,5.349,5.389407777777777,train,1,42
CN013,2009,5.127,5.138618333333332,train,1,42
CN014,2009,4.515,4.652273888888889,train,1,42
CN015,2009,5.813,5.800009999999996,train,1,42
CN021,2009,4.904,5.167621666666665,train,1,42
CN022,2009,5.956,5.985506666666661,train,1,42
CN023,2009,4.614,4.662673888888892,train,1,42
CN031,2009,5.755,5.841718888888894,train,1,42
CN032,2009,5.406,5.375386111111117,train,1,42
CN033,2009,4.31,4.381619999999997,train,1,42
CN034,2009,4.17,4.2138238888888795,train,1,42
CN035,2009,3.846,3.8225305555555535,train,1,42
CN036,2009,3.956,3.925251111111109,train,1,42
CN037,2009,6.478,6.462998333333337,train,1,42
CN041,2009,5.646,5.647749444444443,train,1,42
CN042,2009,4.812,4.781782777777781,train,1,42
CN043,2009,5.67,5.5941855555555415,train,1,42
CN044,2009,4.481,4.475064444444452,train,1,42
CN045,2009,4.209,4.176537777777783,train,1,42
CN046,2009,4.248,4.239235555555544,train,1,42
CN050,2009,5.314,5.283515555555563,train,1,42
CN051,2009,4.819,4.810528888888886,train,1,42
CN052,2009,4.273,4.311394999999999,train,1,42
CN053,2009,3.75,3.764207777777777,train,1,42
CN054,2009,6.343,6.239761111111099,train,1,42
CN061,2009,4.52,4.530005555555562,train,1,42
CN062,2009,5.066,5.079981111111111,train,1,42
CN063,2009,8.19,8.260134444444414,train,1,42
CN064,2009,7.271,7.219048888888888,train,1,42
CN065,2009,8.991,8.907405555555547,train,1,42
CN011,2010,5.62,5.6290033333333325,train,1,42
CN012,2010,5.49,5.543467222222232,train,1,42
CN013,2010,5.214,5.226525555555551,train,1,42
CN014,2010,4.95,4.939807222222222,train,1,42
CN015,2010,6.066,6.066039999999991,train,1,42
CN021,2010,5.497,5.506363888888886,train,1,42
CN022,2010,6.204,6.14391333333334,train,1,42
CN023,2010,5.285,5.3524677777777745,train,1,42
CN031,2010,6.659,6.620072222222211,train,1,42
CN032,2010,5.412,5.342747222222231,train,1,42
CN033,2010,4.455,4.48766055555555,train,1,42
CN034,2010,4.109,4.0730466666666585,train,1,42
CN035,2010,3.793,3.797296111111109,train,1,42
CN036,2010,3.679,3.7043227777777745,train,1,42
CN037,2010,6.381,6.311331111111108,train,1,42
CN041,2010,5.552,5.538892777777788,train,1,42
CN042,2010,4.912,4.9003377777777795,train,1,42
CN043,2010,5.76,5.625624444444435,train,1,42
CN044,2010,4.443,4.430092222222215,train,1,42
CN045,2010,3.87,3.9072511111111057,train,1,42
CN046,2010,4.323,4.279207777777777,train,1,42
CN050,2010,5.433,5.40922611111111,train,1,42
CN051,2010,4.936,4.9354638888888935,train,1,42
CN052,2010,4.094,4.0725311111111075,train,1,42
CN053,2010,4.072,4.117101666666663,train,1,42
CN054,2010,6.54,6.464858888888884,train,1,42
CN061,2010,4.501,4.45797777777778,train,1,42
CN062,2010,4.872,4.831926666666677,train,1,42
CN063,2010,8.702,8.622511666666668,train,1,42
CN064,2010,7.422,7.4201672222222195,train,1,42
CN065,2010,9.4,9.19318444444444,train,1,42
CN011,2011,6.43,6.3242994444444385,train,1,42
CN012,2011,5.584,5.53969333333334,train,1,42
CN013,2011,5.584,5.529833888888897,train,1,42
CN014,2011,5.19,5.1682733333333335,train,1,42
CN015,2011,6.286,6.21028222222222,train,1,42
CN021,2011,6.373,6.38520166666668,train,1,42
CN022,2011,7.163,7.100293333333331,train,1,42
CN023,2011,5.652,5.521337222222216,train,1,42
CN031,2011,6.603,6.5664244444444515,train,1,42
CN032,2011,5.459,5.415667222222222,train,1,42
CN033,2011,4.716,4.709217222222219,train,1,42
CN034,2011,4.428,4.470953888888888,train,1,42
CN035,2011,3.904,3.8973205555555537,train,1,42
CN036,2011,4.061,4.034409444444443,train,1,42
CN037,2011,6.605,6.5366277777777775,train,1,42
CN041,2011,5.612,5.557407222222224,train,1,42
CN042,2011,5.025,5.013162222222218,train,1,42
CN043,2011,5.76,5.679799444444445,train,1,42
CN044,2011,4.56,4.56329111111111,train,1,42
CN045,2011,4.319,4.328696111111105,train,1,42
CN046,2011,4.376,4.308443333333332,train,1,42
CN050,2011,5.493,5.478880555555563,train,1,42
CN051,2011,5.147,5.1362577777777805,train,1,42
CN052,2011,2.765,3.357218333333339,train,1,42
CN053,2011,3.979,3.963336111111108,train,1,42
CN054,2011,6.627,6.472792222222211,train,1,42
CN061,2011,4.676,4.69533888888889,train,1,42
CN062,2011,5.202,5.223572777777779,train,1,42
CN063,2011,7.421,7.480069444444443,train,1,42
CN064,2011,7.461,7.5128466666666585,train,1,42
CN065,2011,9.209,9.184626111111102,train,1,42
CN011,2012,6.331,6.279524999999993,train,1,42
CN012,2012,5.155,5.181247222222227,train,1,42
CN013,2012,5.586,5.576446666666673,train,1,42
CN014,2012,5.415,5.413994444444442,train,1,42
CN015,2012,6.35,6.330040555555553,train,1,42
CN021,2012,6.451,6.433560555555563,train,1,42
CN022,2012,7.682,7.3132500000000045,train,1,42
CN023,2012,5.383,5.355413333333326,train,1,42
CN031,2012,6.597,6.532785555555548,train,1,42
CN032,2012,5.495,5.454336111111117,train,1,42
CN033,2012,4.701,4.663398888888878,train,1,42
CN034,2012,5.197,5.069326111111113,train,1,42
CN035,2012,3.971,3.939437777777774,train,1,42
CN036,2012,4.069,4.071898888888895,train,1,42
CN037,2012,6.609,6.586943888888882,train,1,42
CN041,2012,5.643,5.629567777777784,train,1,42
CN042,2012,4.762,4.764695000000007,train,1,42
CN043,2012,5.775,5.732852777777766,train,1,42
CN044,2012,4.62,4.611452222222218,train,1,42
CN045,2012,4.31,4.2753399999999955,train,1,42
CN046,2012,4.121,4.104540555555554,train,1,42
CN050,2012,5.455,5.444146111111115,train,1,42
CN051,2012,5.115,5.091001666666673,train,1,42
CN052,2012,3.814,3.889262222222219,train,1,42
CN053,2012,4.535,4.335986666666662,train,1,42
CN054,2012,6.023,6.020681111111114,train,1,42
CN061,2012,4.856,4.8132511111111125,train,1,42
CN062,2012,5.542,5.4040000000000035,train,1,42
CN063,2012,7.38,7.461208888888887,train,1,42
CN064,2012,7.775,7.667076111111105,train,1,42
CN065,2012,9.344,9.268453888888894,train,1,42
CN011,2022,6.557,5.892522222222224,test,1,42
CN012,2022,6.613,5.52938722222222,test,1,42
CN013,2022,6.061,5.461221111111108,test,1,42
CN014,2022,5.629,5.309621666666667,test,1,42
CN015,2022,7.387,6.030743333333334,test,1,42
CN021,2022,7.104,6.281298888888892,test,1,42
CN022,2022,7.289,6.673031666666667,test,1,42
CN023,2022,6.764,5.11307555555555,test,1,42
CN031,2022,6.344,5.7538149999999915,test,1,42
CN032,2022,5.976,5.200815000000004,test,1,42
CN033,2022,4.351,4.494209999999996,test,1,42
CN034,2022,5.398,4.5079916666666655,test,1,42
CN035,2022,4.505,3.6951766666666663,test,1,42
CN036,2022,3.975,3.8804133333333364,test,1,42
CN037,2022,6.779,5.875425555555552,test,1,42
CN041,2022,5.898,5.225822222222221,test,1,42
CN042,2022,4.026,4.739775000000005,test,1,42
CN043,2022,5.734,4.6779100000000025,test,1,42
CN044,2022,4.807,4.402537222222219,test,1,42
CN045,2022,4.55,4.215906666666666,test,1,42
CN046,2013,4.362,4.039811666666664,test,1,42
CN050,2022,5.725,4.7159488888888905,test,1,42
CN051,2022,5.64,4.603622222222222,test,1,42
CN052,2022,4.818,4.3705533333333335,test,1,42
CN053,2022,5.352,3.983726666666668,test,1,42
CN054,2022,6.221,5.75345222222222,test,1,42
CN061,2022,5.19,4.574990555555556,test,1,42
CN062,2022,6.182,5.0240672222222225,test,1,42
CN063,2022,6.542,7.422126666666662,test,1,42
CN064,2022,7.567,6.510356111111111,test,1,42
CN065,2022,9.432,7.535400000000009,test,1,42
CN011,2003,4.281,4.416449444444441,train,2,1051
CN012,2003,5.189,5.1762966666666665,train,2,1051
CN013,2003,4.314,4.377969444444444,train,2,1051
CN014,2003,5.21,5.1959805555555505,train,2,1051
CN015,2003,5.585,5.592536666666668,train,2,1051
CN021,2003,6.322,6.302020000000005,train,2,1051
CN022,2003,6.148,6.157871666666655,train,2,1051
CN023,2003,4.046,4.2827288888888955,train,2,1051
CN032,2003,4.365,4.326551111111109,train,2,1051
CN034,2003,4.154,4.142674999999994,train,2,1051
CN037,2003,5.865,5.850103888888892,train,2,1051
CN041,2003,3.211,3.626997222222228,train,2,1051
CN042,2003,4.91,4.878884444444449,train,2,1051
CN046,2003,3.087,3.3343316666666674,train,2,1051
CN051,2003,4.454,4.512663888888891,train,2,1051
CN052,2003,4.661,4.6304811111111075,train,2,1051
CN053,2003,3.749,3.715828333333334,train,2,1051
CN054,2003,4.924,4.951026111111113,train,2,1051
CN061,2003,3.935,3.945922777777772,train,2,1051
CN062,2003,4.984,4.956625555555555,train,2,1051
CN064,2003,6.801,6.738413333333318,train,2,1051
CN065,2003,6.782,6.887821111111141,train,2,1051
CN011,2004,4.651,4.7085227777777705,train,2,1051
CN012,2004,5.062,5.047198333333336,train,2,1051
CN013,2004,4.4,4.4819911111111095,train,2,1051
CN014,2004,5.613,5.529129444444439,train,2,1051
CN015,2004,5.658,5.653303888888893,train,2,1051
CN021,2004,6.753,6.613600555555573,train,2,1051
CN022,2004,6.238,6.209847777777778,train,2,1051
CN023,2004,4.311,4.373596111111113,train,2,1051
CN031,2004,6.139,6.134328333333331,train,2,1051
CN032,2004,5.566,5.517427777777783,train,2,1051
CN033,2004,4.125,4.1627461111111055,train,2,1051
CN034,2004,4.844,4.829225,train,2,1051
CN035,2004,3.351,3.361792777777783,train,2,1051
CN036,2004,3.343,3.419245000000003,train,2,1051
CN037,2004,6.107,6.0314405555555615,train,2,1051
CN041,2004,4.339,4.599085555555552,train,2,1051
CN042,2004,5.011,4.994634999999996,train,2,1051
CN043,2004,4.581,4.675910555555558,train,2,1051
CN044,2004,4.065,4.16222722222222,train,2,1051
CN045,2004,3.002,3.3370127777777743,train,2,1051
CN046,2004,3.406,3.4070616666666624,train,2,1051
CN050,2004,4.948,4.945542222222226,train,2,1051
CN051,2004,4.754,4.712457222222226,train,2,1051
CN052,2004,4.726,4.721545555555551,train,2,1051
CN053,2004,3.831,3.8463461111111124,train,2,1051
CN054,2004,4.97,5.032247777777774,train,2,1051
CN061,2004,3.886,3.993788333333329,train,2,1051
CN062,2004,5.024,5.016033888888886,train,2,1051
CN063,2004,7.405,7.417669999999997,train,2,1051
CN064,2004,6.265,6.446065555555544,train,2,1051
CN065,2004,6.978,6.9746394444444695,train,2,1051
CN011,2005,5.228,5.267398888888884,train,2,1051
CN012,2005,5.269,5.251323333333333,train,2,1051
CN013,2005,4.459,4.600262777777773,train,2,1051
CN014,2005,5.205,5.213565555555553,train,2,1051
CN015,2005,5.904,5.932891666666673,train,2,1051
CN021,2005,6.335,6.3426444444444545,train,2,1051
CN022,2005,6.489,6.506706111111117,train,2,1051
CN023,2005,4.697,4.787430555555546,train,2,1051
CN031,2005,6.612,6.591527222222214,train,2,1051
CN032,2005,4.721,4.7903372222222185,train,2,1051
CN033,2005,4.124,4.150173333333332,train,2,1051
CN034,2005,3.953,3.9449377777777785,train,2,1051
CN035,2005,3.369,3.4276949999999995,train,2,1051
CN036,2005,3.786,3.817783888888889,train,2,1051
CN037,2005,6.353,6.31064444444444,train,2,1051
CN041,2005,5.175,5.1464899999999965,train,2,1051
CN042,2005,5.003,4.9891238888888845,train,2,1051
CN043,2005,4.832,4.874181111111109,train,2,1051
CN044,2005,4.5,4.426262222222221,train,2,1051
CN045,2005,3.682,3.5665033333333356,train,2,1051
CN046,2005,4.182,4.17392777777778,train,2,1051
CN050,2005,5.064,5.083593333333341,train,2,1051
CN051,2005,4.854,4.860290000000001,train,2,1051
CN052,2005,4.785,4.75714555555555,train,2,1051
CN053,2005,3.799,3.8113199999999985,train,2,1051
CN054,2005,4.94,4.983728888888896,train,2,1051
CN061,2005,4.19,4.226199999999994,train,2,1051
CN062,2005,5.126,5.1388288888888844,train,2,1051
CN063,2005,8.165,7.9693638888888945,train,2,1051
CN064,2005,6.81,6.831094444444435,train,2,1051
CN065,2005,7.161,7.307022777777796,train,2,1051
CN011,2006,5.368,5.392905000000002,train,2,1051
CN012,2006,5.283,5.308592222222229,train,2,1051
CN013,2006,4.817,4.83218666666666,train,2,1051
CN014,2006,5.284,5.294993333333335,train,2,1051
CN015,2006,5.896,5.875818333333327,train,2,1051
CN021,2006,6.109,6.097177777777785,train,2,1051
CN022,2006,7.072,6.974169999999997,train,2,1051
CN023,2006,4.59,4.627976666666665,train,2,1051
CN031,2006,6.854,6.721567777777758,train,2,1051
CN032,2006,5.208,5.2035327777777765,train,2,1051
CN033,2006,4.262,4.259051666666666,train,2,1051
CN034,2006,4.296,4.3064294444444355,train,2,1051
CN035,2006,3.337,3.3601255555555642,train,2,1051
CN036,2006,4.129,4.072323333333339,train,2,1051
CN037,2006,6.15,6.155682222222223,train,2,1051
CN041,2006,5.603,5.521082222222226,train,2,1051
CN042,2006,4.718,4.723068333333336,train,2,1051
CN043,2006,5.11,5.085525555555554,train,2,1051
CN044,2006,4.517,4.531734999999998,train,2,1051
CN045,2006,3.845,3.848492777777777,train,2,1051
CN046,2006,3.749,3.7525961111111057,train,2,1051
CN050,2006,4.552,4.644349999999998,train,2,1051
CN051,2006,4.282,4.384984999999998,train,2,1051
CN052,2006,4.582,4.562933888888885,train,2,1051
CN053,2006,3.82,3.826670000000003,train,2,1051
CN054,2006,5.015,5.101609444444442,train,2,1051
CN061,2006,4.037,4.088706666666663,train,2,1051
CN062,2006,4.222,4.526153888888894,train,2,1051
CN063,2006,7.407,7.444019999999997,train,2,1051
CN064,2006,6.966,6.9452849999999975,train,2,1051
CN065,2006,7.161,7.078099444444453,train,2,1051
CN011,2007,5.507,5.487913333333327,train,2,1051
CN012,2007,5.246,5.297081666666671,train,2,1051
CN013,2007,5.092,5.089298333333337,train,2,1051
CN014,2007,5.04,5.011642222222209,train,2,1051
CN015,2007,5.666,5.694605000000005,train,2,1051
CN021,2007,5.843,5.848826666666669,train,2,1051
CN022,2007,6.169,6.157325555555557,train,2,1051
CN023,2007,3.921,4.147966666666671,train,2,1051
CN031,2007,6.41,6.189709444444437,train,2,1051
CN032,2007,5.042,5.0273566666666705,train,2,1051
CN033,2007,4.229,4.257812777777776,train,2,1051
CN034,2007,3.519,3.751028333333336,train,2,1051
CN035,2007,3.411,3.5015900000000073,train,2,1051
CN036,2007,3.662,3.6357166666666747,train,2,1051
CN037,2007,6.189,6.151291111111104,train,2,1051
CN041,2007,5.695,5.674042222222216,train,2,1051
CN042,2007,4.7,4.669118333333334,train,2,1051
CN043,2007,5.28,5.21025777777778,train,2,1051
CN044,2007,4.455,4.455011666666668,train,2,1051
CN045,2007,4.162,4.144674444444456,train,2,1051
CN046,2007,3.967,3.958604999999997,train,2,1051
CN050,2007,5.149,5.119292222222231,train,2,1051
CN051,2007,4.756,4.7325827777777825,train,2,1051
CN052,2007,4.538,4.497226111111108,train,2,1051
CN053,2007,3.889,3.915318888888884,train,2,1051
CN054,2007,5.03,5.230855555555556,train,2,1051
CN061,2007,4.28,4.29318722222222,train,2,1051
CN062,2007,4.933,4.910509999999996,train,2,1051
CN063,2007,8.675,8.543741111111087,train,2,1051
CN064,2007,7.117,7.08372777777778,train,2,1051
CN065,2007,7.619,7.796422777777782,train,2,1051
CN011,2008,6.017,5.9532694444444445,train,2,1051
CN012,2008,5.275,5.266573333333326,train,2,1051
CN013,2008,5.312,5.290668888888891,train,2,1051
CN014,2008,4.953,4.9681755555555425,train,2,1051
CN015,2008,6.005,6.011521666666664,train,2,1051
CN021,2008,6.308,6.315502777777781,train,2,1051
CN022,2008,7.127,7.083638333333348,train,2,1051
CN023,2008,4.976,4.990587222222215,train,2,1051
CN031,2008,5.882,5.900109444444452,train,2,1051
CN032,2008,5.093,5.101982222222225,train,2,1051
CN033,2008,4.29,4.328556666666665,train,2,1051
CN034,2008,4.065,4.104552222222218,train,2,1051
CN035,2008,3.683,3.692125555555563,train,2,1051
CN036,2008,3.693,3.7119455555555585,train,2,1051
CN037,2008,6.567,6.532661111111115,train,2,1051
CN041,2008,5.729,5.703347777777773,train,2,1051
CN042,2008,4.814,4.798052777777781,train,2,1051
CN043,2008,5.31,5.279686666666667,train,2,1051
CN044,2008,4.425,4.367624444444436,train,2,1051
CN045,2008,4.229,4.206771111111119,train,2,1051
CN046,2008,4.004,3.9800283333333324,train,2,1051
CN050,2008,5.388,5.365074444444446,train,2,1051
CN051,2008,4.812,4.807101666666672,train,2,1051
CN052,2008,4.515,4.452143888888891,train,2,1051
CN053,2008,3.74,3.7229383333333392,train,2,1051
CN054,2008,5.572,5.447350555555552,train,2,1051
CN061,2008,4.178,4.217682222222219,train,2,1051
CN062,2008,4.763,4.884892777777778,train,2,1051
CN063,2008,8.786,8.654344444444458,train,2,1051
CN064,2008,7.191,7.127526666666663,train,2,1051
CN065,2008,8.612,8.267270000000018,train,2,1051
CN011,2009,5.954,5.951371111111102,train,2,1051
CN012,2009,5.349,5.355830555555554,train,2,1051
CN013,2009,5.127,5.131967222222224,train,2,1051
CN014,2009,4.515,4.639995,train,2,1051
CN015,2009,5.813,5.798529444444439,train,2,1051
CN021,2009,4.904,5.137291111111105,train,2,1051
CN022,2009,5.956,6.006568333333325,train,2,1051
CN023,2009,4.614,4.668751666666669,train,2,1051
CN031,2009,5.755,5.841849444444444,train,2,1051
CN032,2009,5.406,5.369348333333342,train,2,1051
CN033,2009,4.31,4.403678888888891,train,2,1051
CN034,2009,4.17,4.204549444444441,train,2,1051
CN035,2009,3.846,3.8278372222222226,train,2,1051
CN036,2009,3.956,3.9388749999999972,train,2,1051
CN037,2009,6.478,6.4500022222222215,train,2,1051
CN041,2009,5.646,5.651517222222221,train,2,1051
CN042,2009,4.812,4.795432222222229,train,2,1051
CN043,2009,5.67,5.564164999999992,train,2,1051
CN044,2009,4.481,4.471783888888893,train,2,1051
CN045,2009,4.209,4.198652777777785,train,2,1051
CN046,2009,4.248,4.231668333333324,train,2,1051
CN050,2009,5.314,5.2910888888889,train,2,1051
CN051,2009,4.819,4.804231666666667,train,2,1051
CN052,2009,4.273,4.2994977777777805,train,2,1051
CN053,2009,3.75,3.7584405555555547,train,2,1051
CN054,2009,6.343,6.2495461111110995,train,2,1051
CN061,2009,4.52,4.542989444444441,train,2,1051
CN062,2009,5.066,5.079793888888887,train,2,1051
CN063,2009,8.19,8.290385555555527,train,2,1051
CN064,2009,7.271,7.212371111111109,train,2,1051
CN065,2009,8.991,8.899788333333332,train,2,1051
CN011,2010,5.62,5.618074444444445,train,2,1051
CN012,2010,5.49,5.535246111111118,train,2,1051
CN013,2010,5.214,5.24040833333333,train,2,1051
CN014,2010,4.95,4.946935555555553,train,2,1051
CN015,2010,6.066,6.085303888888874,train,2,1051
