adm_id,year,yield,prediction,split,repeat,seed
PT16,2006,5.088,8.504378,train,3,2060
PT17,2006,9.923,8.501559,train,3,2060
PT18,2006,8.781,8.501242,train,3,2060
PT11,2007,2.988,3.025857,train,3,2060
PT15,2007,6.57,8.421862,train,3,2060
PT16,2007,5.38,8.466739,train,3,2060
PT17,2007,10.183,8.429653,train,3,2060
PT18,2007,9.467,8.467517,train,3,2060
PT11,2008,3.05,2.6988714,train,3,2060
PT15,2008,7.575,8.470737,train,3,2060
PT16,2008,5.262,8.421611,train,3,2060
PT17,2008,11.863,8.462848,train,3,2060
PT18,2008,10.501,8.498592,train,3,2060
PT11,2009,3.006,2.8880024,train,3,2060
PT15,2009,6.632,8.42672,train,3,2060
PT16,2009,6.353,8.406328,train,3,2060
PT17,2009,9.92,8.44246,train,3,2060
PT18,2009,11.536,8.454582,train,3,2060
PT11,2010,3.196,2.658754,train,3,2060
PT15,2010,5.82,8.513263,train,3,2060
PT16,2010,6.554,8.408276,train,3,2060
PT17,2010,10.598,8.496421,train,3,2060
PT18,2010,11.46,8.423437,train,3,2060
PT11,2011,3.503,2.3318207,train,3,2060
PT15,2011,6.359,8.516819,train,3,2060
PT16,2011,7.781,8.476529,train,3,2060
PT17,2011,12.258,8.47377,train,3,2060
PT18,2011,12.337,8.476989,train,3,2060
PT11,2012,3.463,3.7756193,train,3,2060
PT15,2012,6.454,8.391139,train,3,2060
PT16,2012,7.275,8.42153,train,3,2060
PT17,2012,13.188,8.420685,train,3,2060
PT18,2012,12.972,8.439588,train,3,2060
PT11,2013,3.452,1.9450452,train,3,2060
PT15,2013,8.215,8.4621315,train,3,2060
PT16,2013,7.559,7.1496315,train,3,2060
PT17,2013,12.194,8.460984,train,3,2060
PT18,2013,12.143,8.493187,train,3,2060
PT11,2014,3.598,2.4639113,train,3,2060
PT15,2014,9.518,8.450043,train,3,2060
PT16,2014,7.641,8.284558,train,3,2060
PT17,2014,11.842,8.463782,train,3,2060
PT18,2014,12.558,8.497655,train,3,2060
PT11,2015,3.481,3.9880774,train,3,2060
PT15,2015,10.758,8.469522,train,3,2060
PT16,2015,7.754,8.498012,train,3,2060
PT17,2015,13.075,8.438608,train,3,2060
PT18,2015,13.505,8.169026,train,3,2060
PT11,2016,3.422,1.3337153,test,3,2060
PT15,2016,11.479,8.394584,test,3,2060
PT16,2016,8.05,5.9437094,test,3,2060
PT17,2016,11.962,8.379917,test,3,2060
PT18,2016,12.872,8.331887,test,3,2060
PT11,2017,3.338,3.1896813,test,3,2060
PT15,2017,11.686,8.746579,test,3,2060
PT16,2017,9.029,8.553277,test,3,2060
PT17,2017,13.667,8.421307,test,3,2060
PT18,2017,13.733,7.9820247,test,3,2060
PT11,2018,3.805,2.7046683,test,3,2060
PT15,2018,12.132,8.79403,test,3,2060
PT16,2018,7.86,8.095346,test,3,2060
PT17,2018,13.22,8.85229,test,3,2060
PT18,2018,13.3,8.845584,test,3,2060
PT11,2019,4.84,2.1235597,test,3,2060
PT15,2019,9.376,8.933793,test,3,2060
PT16,2019,9.26,8.5989685,test,3,2060
PT17,2019,13.171,8.854602,test,3,2060
PT18,2019,13.666,8.896041,test,3,2060
PT11,2020,4.856,3.418229,test,3,2060
PT15,2020,9.563,9.744334,test,3,2060
PT16,2020,9.631,6.0462666,test,3,2060
PT17,2020,11.076,9.779437,test,3,2060
PT18,2020,12.727,9.82192,test,3,2060
PT15,2003,5.562,8.402832,train,4,3069
PT17,2003,9.58,8.394731,train,4,3069
PT18,2003,8.928,8.390211,train,4,3069
PT11,2004,3.261,3.216512,train,4,3069
PT15,2004,5.874,8.357356,train,4,3069
PT16,2004,4.356,8.408445,train,4,3069
PT17,2004,9.996,8.367446,train,4,3069
PT18,2004,9.355,8.257577,train,4,3069
PT11,2005,2.77,4.4795456,train,4,3069
PT15,2005,6.345,8.316193,train,4,3069
PT16,2005,4.118,8.364138,train,4,3069
PT17,2005,10.625,8.3605175,train,4,3069
PT18,2005,7.426,8.047506,train,4,3069
PT11,2006,2.928,3.8738887,train,4,3069
PT15,2006,5.578,8.393106,train,4,3069
PT16,2006,5.088,8.421915,train,4,3069
PT17,2006,9.923,8.402653,train,4,3069
PT18,2006,8.781,8.376587,train,4,3069
PT11,2007,2.988,3.1187818,train,4,3069
PT15,2007,6.57,8.339295,train,4,3069
PT16,2007,5.38,8.388099,train,4,3069
PT17,2007,10.183,8.344907,train,4,3069
PT18,2007,9.467,8.377445,train,4,3069
PT11,2008,3.05,2.9486024,train,4,3069
PT15,2008,7.575,8.3817,train,4,3069
PT16,2008,5.262,8.3834505,train,4,3069
PT17,2008,11.863,8.373354,train,4,3069
PT18,2008,10.501,8.404953,train,4,3069
PT11,2009,3.006,2.952345,train,4,3069
PT15,2009,6.632,8.339939,train,4,3069
PT16,2009,6.353,8.354309,train,4,3069
PT17,2009,9.92,8.351551,train,4,3069
PT18,2009,11.536,8.359191,train,4,3069
PT11,2010,3.196,2.2037065,train,4,3069
PT15,2010,5.82,8.416671,train,4,3069
PT16,2010,6.554,8.410097,train,4,3069
PT17,2010,10.598,8.403454,train,4,3069
PT18,2010,11.46,8.233357,train,4,3069
PT11,2011,3.503,2.343673,train,4,3069
PT15,2011,6.359,8.413026,train,4,3069
PT16,2011,7.781,8.428437,train,4,3069
PT17,2011,12.258,8.351719,train,4,3069
PT18,2011,12.337,8.332049,train,4,3069
PT11,2012,3.463,4.9554873,train,4,3069
PT15,2012,6.454,8.311731,train,4,3069
PT16,2012,7.275,8.35297,train,4,3069
PT17,2012,13.188,8.332523,train,4,3069
PT18,2012,12.972,8.349892,train,4,3069
PT11,2013,3.452,1.6878592,train,4,3069
PT15,2013,8.215,8.374725,train,4,3069
PT16,2013,7.559,7.8435407,train,4,3069
PT17,2013,12.194,8.371569,train,4,3069
PT18,2013,12.143,8.394802,train,4,3069
PT11,2014,3.598,1.5494632,train,4,3069
PT15,2014,9.518,8.362807,train,4,3069
PT16,2014,7.641,8.348081,train,4,3069
PT17,2014,11.842,8.3764925,train,4,3069
PT18,2014,12.558,8.405083,train,4,3069
PT11,2015,3.481,3.904592,train,4,3069
PT15,2015,10.758,8.378339,train,4,3069
PT16,2015,7.754,8.414791,train,4,3069
PT17,2015,13.075,8.352459,train,4,3069
PT18,2015,13.505,7.984322,train,4,3069
PT11,2016,3.422,2.3000484,test,4,3069
PT15,2016,11.479,8.507679,test,4,3069
PT16,2016,8.05,7.1819115,test,4,3069
PT17,2016,11.962,8.528178,test,4,3069
PT18,2016,12.872,8.468311,test,4,3069
PT11,2017,3.338,2.8028097,test,4,3069
PT15,2017,11.686,8.493447,test,4,3069
PT16,2017,9.029,8.428928,test,4,3069
PT17,2017,13.667,8.191162,test,4,3069
PT18,2017,13.733,7.795544,test,4,3069
PT11,2018,3.805,2.043464,test,4,3069
PT15,2018,12.132,8.730309,test,4,3069
PT16,2018,7.86,8.321213,test,4,3069
PT17,2018,13.22,8.742605,test,4,3069
PT18,2018,13.3,8.756269,test,4,3069
PT11,2019,4.84,2.3923492,test,4,3069
PT15,2019,9.376,9.001876,test,4,3069
PT16,2019,9.26,8.689432,test,4,3069
PT17,2019,13.171,8.821892,test,4,3069
PT18,2019,13.666,8.89892,test,4,3069
PT11,2020,4.856,2.782103,test,4,3069
PT15,2020,9.563,8.991954,test,4,3069
PT16,2020,9.631,8.55149,test,4,3069
PT17,2020,11.076,8.9273405,test,4,3069
PT18,2020,12.727,8.676843,test,4,3069
PT15,2003,5.562,6.9426284,train,5,4078
PT17,2003,9.58,6.940267,train,5,4078
PT18,2003,8.928,6.935027,train,5,4078
PT11,2004,3.261,6.8835588,train,5,4078
PT15,2004,5.874,6.9467044,train,5,4078
PT16,2004,4.356,6.937122,train,5,4078
PT17,2004,9.996,6.9381824,train,5,4078
PT18,2004,9.355,6.9272428,train,5,4078
PT11,2005,2.77,6.8917365,train,5,4078
PT15,2005,6.345,6.9435616,train,5,4078
PT16,2005,4.118,6.9410973,train,5,4078
PT17,2005,10.625,6.9355187,train,5,4078
PT18,2005,7.426,6.914761,train,5,4078
PT11,2006,2.928,6.8992352,train,5,4078
PT15,2006,5.578,6.94404,train,5,4078
PT16,2006,5.088,6.9391055,train,5,4078
PT17,2006,9.923,6.938017,train,5,4078
PT18,2006,8.781,6.932969,train,5,4078
PT11,2007,2.988,6.8861184,train,5,4078
PT15,2007,6.57,6.9472394,train,5,4078
PT16,2007,5.38,6.9384823,train,5,4078
PT17,2007,10.183,6.9463806,train,5,4078
PT18,2007,9.467,6.9441,train,5,4078
PT11,2008,3.05,6.882027,train,5,4078
PT15,2008,7.575,6.945102,train,5,4078
PT16,2008,5.262,6.934288,train,5,4078
PT17,2008,11.863,6.9446607,train,5,4078
PT18,2008,10.501,6.941931,train,5,4078
PT11,2009,3.006,6.8864923,train,5,4078
PT15,2009,6.632,6.944259,train,5,4078
PT16,2009,6.353,6.9290175,train,5,4078
PT17,2009,9.92,6.9347034,train,5,4078
PT18,2009,11.536,6.9345326,train,5,4078
PT11,2010,3.196,6.8815866,train,5,4078
PT15,2010,5.82,6.939258,train,5,4078
PT16,2010,6.554,6.933397,train,5,4078
PT17,2010,10.598,6.9341216,train,5,4078
PT18,2010,11.46,6.916963,train,5,4078
PT11,2011,3.503,6.8867526,train,5,4078
PT15,2011,6.359,6.937418,train,5,4078
PT16,2011,7.781,6.9352393,train,5,4078
PT17,2011,12.258,6.932368,train,5,4078
PT18,2011,12.337,6.9308295,train,5,4078
PT11,2012,3.463,6.898974,train,5,4078
PT15,2012,6.454,6.946906,train,5,4078
PT16,2012,7.275,6.939366,train,5,4078
PT17,2012,13.188,6.9400334,train,5,4078
PT18,2012,12.972,6.937989,train,5,4078
PT11,2013,3.452,6.8632627,train,5,4078
PT15,2013,8.215,6.945823,train,5,4078
PT16,2013,7.559,6.9194913,train,5,4078
PT17,2013,12.194,6.943599,train,5,4078
PT18,2013,12.143,6.939056,train,5,4078
PT11,2014,3.598,6.8526807,train,5,4078
PT15,2014,9.518,6.945448,train,5,4078
PT16,2014,7.641,6.9310927,train,5,4078
PT17,2014,11.842,6.946178,train,5,4078
PT18,2014,12.558,6.943331,train,5,4078
PT11,2015,3.481,6.8912764,train,5,4078
PT15,2015,10.758,6.9417515,train,5,4078
PT16,2015,7.754,6.940045,train,5,4078
PT17,2015,13.075,6.9335723,train,5,4078
PT18,2015,13.505,6.920446,train,5,4078
PT11,2016,3.422,0.49386215,test,5,4078
PT15,2016,11.479,8.411605,test,5,4078
PT16,2016,8.05,7.6928635,test,5,4078
PT17,2016,11.962,8.432162,test,5,4078
PT18,2016,12.872,8.392932,test,5,4078
PT11,2017,3.338,6.079897,test,5,4078
PT15,2017,11.686,7.2623386,test,5,4078
PT16,2017,9.029,7.1918693,test,5,4078
PT17,2017,13.667,7.107593,test,5,4078
PT18,2017,13.733,6.988178,test,5,4078
PT11,2018,3.805,6.7984824,test,5,4078
PT15,2018,12.132,7.3149533,test,5,4078
PT16,2018,7.86,7.2246647,test,5,4078
PT17,2018,13.22,7.3370233,test,5,4078
PT18,2018,13.3,7.3048778,test,5,4078
PT11,2019,4.84,6.7377834,test,5,4078
PT15,2019,9.376,7.5800595,test,5,4078
PT16,2019,9.26,7.51159,test,5,4078
PT17,2019,13.171,7.5286183,test,5,4078
PT18,2019,13.666,7.5338607,test,5,4078
PT11,2020,4.856,2.7528179,test,5,4078
PT15,2020,9.563,9.186001,test,5,4078
PT16,2020,9.631,8.909597,test,5,4078
PT17,2020,11.076,9.006985,test,5,4078
PT18,2020,12.727,8.518365,test,5,4078
