adm_id,year,yield,prediction,split,repeat,seed
PT16,2011,7.781,7.274307254819131,train,5,4078
PT17,2011,12.258,12.506192281151485,train,5,4078
PT18,2011,12.337,12.010495139349274,train,5,4078
PT11,2012,3.463,2.9799623890910363,train,5,4078
PT15,2012,6.454,8.499511463641216,train,5,4078
PT16,2012,7.275,6.532875864272355,train,5,4078
PT17,2012,13.188,12.337556527334357,train,5,4078
PT18,2012,12.972,12.193416807391229,train,5,4078
PT11,2013,3.452,3.4818686822702176,train,5,4078
PT15,2013,8.215,7.850589012084165,train,5,4078
PT16,2013,7.559,7.245981092822486,train,5,4078
PT17,2013,12.194,11.06612026550569,train,5,4078
PT18,2013,12.143,11.24363219545247,train,5,4078
PT11,2014,3.598,3.6985155317997123,train,5,4078
PT15,2014,9.518,7.888727538037811,train,5,4078
PT16,2014,7.641,7.371444161294232,train,5,4078
PT17,2014,11.842,11.477677726628812,train,5,4078
PT18,2014,12.558,11.463459169725724,train,5,4078
PT11,2015,3.481,4.468113401231198,train,5,4078
PT15,2015,10.758,8.284154767476888,train,5,4078
PT16,2015,7.754,7.601869295244371,train,5,4078
PT17,2015,13.075,12.617499429000704,train,5,4078
PT18,2015,13.505,12.535578788716588,train,5,4078
PT11,2016,3.422,2.0215927247535355,test,5,4078
PT15,2016,11.479,6.363730183335225,test,5,4078
PT16,2016,8.05,6.03803511560406,test,5,4078
PT17,2016,11.962,9.134779595303714,test,5,4078
PT18,2016,12.872,9.07442054943336,test,5,4078
PT11,2017,3.338,1.7714587300574127,test,5,4078
PT15,2017,11.686,7.234153807837405,test,5,4078
PT16,2017,9.029,5.973498062153884,test,5,4078
PT17,2017,13.667,10.752210220715892,test,5,4078
PT18,2017,13.733,10.558452228746825,test,5,4078
PT11,2018,3.805,1.7034505796573454,test,5,4078
PT15,2018,12.132,5.41038343620152,test,5,4078
PT16,2018,7.86,4.59842166090308,test,5,4078
PT17,2018,13.22,10.184921276977564,test,5,4078
PT18,2018,13.3,9.37828677688432,test,5,4078
PT11,2019,4.84,5.000658376163794,test,5,4078
PT15,2019,9.376,9.126684172707668,test,5,4078
PT16,2019,9.26,8.783523867399376,test,5,4078
PT17,2019,13.171,12.500307428690629,test,5,4078
PT18,2019,13.666,12.68712004057059,test,5,4078
PT11,2020,4.856,5.088041808214075,test,5,4078
PT15,2020,9.563,10.243139308753813,test,5,4078
PT16,2020,9.631,9.69904626114916,test,5,4078
PT17,2020,11.076,12.682889783184748,test,5,4078
PT18,2020,12.727,14.186029709760966,test,5,4078
