adm_id,year,yield,prediction,split,repeat,seed
PT11,2019,4.84,3.4517278812224346,test,1,42
PT15,2019,9.376,7.064366449203436,test,1,42
PT16,2019,9.26,6.961898789587594,test,1,42
PT17,2019,13.171,11.848416060257042,test,1,42
PT18,2019,13.666,11.551745188923771,test,1,42
PT11,2020,4.856,4.669606985598502,test,1,42
PT15,2020,9.563,8.325036275571993,test,1,42
PT16,2020,9.631,8.779751709733018,test,1,42
PT17,2020,11.076,12.86631227369396,test,1,42
PT18,2020,12.727,13.17284307480222,test,1,42
PT15,2003,5.562,5.461678368453678,train,2,1051
PT17,2003,9.58,10.772954432324395,train,2,1051
PT18,2003,8.928,9.98272267932829,train,2,1051
PT11,2004,3.261,3.243114528301468,train,2,1051
PT15,2004,5.874,6.340269030470807,train,2,1051
PT16,2004,4.356,4.4560496989107765,train,2,1051
PT17,2004,9.996,10.1777589711144,train,2,1051
PT18,2004,9.355,9.255279594750435,train,2,1051
PT11,2005,2.77,2.8700232028195156,train,2,1051
PT15,2005,6.345,6.445002617620609,train,2,1051
PT16,2005,4.118,4.8776979242237495,train,2,1051
PT17,2005,10.625,10.478871847290417,train,2,1051
PT18,2005,7.426,9.73532444075045,train,2,1051
PT11,2006,2.928,3.0279356504948827,train,2,1051
PT15,2006,5.578,5.935295113227801,train,2,1051
PT16,2006,5.088,5.188087506109692,train,2,1051
PT17,2006,9.923,9.973008847825813,train,2,1051
PT18,2006,8.781,9.647038878246612,train,2,1051
PT11,2007,2.988,3.0446877196061513,train,2,1051
PT15,2007,6.57,6.669951479818989,train,2,1051
PT16,2007,5.38,5.624120393799963,train,2,1051
PT17,2007,10.183,10.283096266131714,train,2,1051
PT18,2007,9.467,9.566839653030147,train,2,1051
PT11,2008,3.05,3.1502130117935474,train,2,1051
PT15,2008,7.575,7.475005959949899,train,2,1051
PT16,2008,5.262,5.162103151241744,train,2,1051
PT17,2008,11.863,10.518508627531638,train,2,1051
PT18,2008,10.501,10.773038871729847,train,2,1051
PT11,2009,3.006,3.105476903897066,train,2,1051
PT15,2009,6.632,6.731720880336123,train,2,1051
PT16,2009,6.353,6.453121462853549,train,2,1051
PT17,2009,9.92,11.978708418363176,train,2,1051
PT18,2009,11.536,11.63602150233136,train,2,1051
PT11,2010,3.196,3.1473769327437826,train,2,1051
PT15,2010,5.82,6.621075962485966,train,2,1051
PT16,2010,6.554,6.654248218830569,train,2,1051
PT17,2010,10.598,11.6286093974939,train,2,1051
PT18,2010,11.46,11.047226406962352,train,2,1051
PT11,2011,3.503,3.6030492999814334,train,2,1051
PT15,2011,6.359,6.458829769451061,train,2,1051
PT16,2011,7.781,7.681255968372343,train,2,1051
PT17,2011,12.258,12.33614657003748,train,2,1051
PT18,2011,12.337,12.23721696715468,train,2,1051
PT11,2012,3.463,3.563232973114737,train,2,1051
PT15,2012,6.454,7.227976713724878,train,2,1051
PT16,2012,7.275,6.404732781031056,train,2,1051
PT17,2012,13.188,11.640245323045402,train,2,1051
PT18,2012,12.972,11.445276573095661,train,2,1051
PT11,2013,3.452,3.5521823394395193,train,2,1051
PT15,2013,8.215,7.139797918473425,train,2,1051
PT16,2013,7.559,7.459174718113916,train,2,1051
PT17,2013,12.194,11.46029897139337,train,2,1051
PT18,2013,12.143,11.814137898836407,train,2,1051
PT11,2014,3.598,3.6978307500517182,train,2,1051
PT15,2014,9.518,6.639586392930125,train,2,1051
PT16,2014,7.641,7.540907903949929,train,2,1051
PT17,2014,11.842,11.380236688860936,train,2,1051
PT18,2014,12.558,11.468412718371502,train,2,1051
PT11,2015,3.481,3.3806733551754435,train,2,1051
PT15,2015,10.758,7.722633783776889,train,2,1051
PT16,2015,7.754,6.958143929736537,train,2,1051
PT17,2015,13.075,12.974786525165264,train,2,1051
PT18,2015,13.505,12.397610841844251,train,2,1051
PT11,2016,3.422,4.14961064559614,test,2,1051
PT15,2016,11.479,5.864392041400062,test,2,1051
PT16,2016,8.05,6.2990893500647855,test,2,1051
PT17,2016,11.962,10.05671425536074,test,2,1051
PT18,2016,12.872,10.321226111734287,test,2,1051
PT11,2017,3.338,3.4386506192528676,test,2,1051
PT15,2017,11.686,6.919627498684255,test,2,1051
PT16,2017,9.029,6.894722483930105,test,2,1051
PT17,2017,13.667,10.838605199716017,test,2,1051
PT18,2017,13.733,9.856547104581557,test,2,1051
PT11,2018,3.805,3.0675535083520895,test,2,1051
PT15,2018,12.132,6.42555301578092,test,2,1051
PT16,2018,7.86,6.550005557624301,test,2,1051
PT17,2018,13.22,10.158376968264733,test,2,1051
PT18,2018,13.3,9.401438120586617,test,2,1051
PT11,2019,4.84,3.4517278812224346,test,2,1051
PT15,2019,9.376,7.064366449203436,test,2,1051
PT16,2019,9.26,6.961898789587594,test,2,1051
PT17,2019,13.171,11.848416060257042,test,2,1051
PT18,2019,13.666,11.551745188923771,test,2,1051
PT11,2020,4.856,4.669606985598502,test,2,1051
PT15,2020,9.563,8.325036275571993,test,2,1051
PT16,2020,9.631,8.779751709733018,test,2,1051
PT17,2020,11.076,12.86631227369396,test,2,1051
PT18,2020,12.727,13.17284307480222,test,2,1051
PT15,2003,5.562,5.461678368453678,train,3,2060
PT17,2003,9.58,10.772954432324395,train,3,2060
PT18,2003,8.928,9.98272267932829,train,3,2060
PT11,2004,3.261,3.243114528301468,train,3,2060
PT15,2004,5.874,6.340269030470807,train,3,2060
PT16,2004,4.356,4.4560496989107765,train,3,2060
PT17,2004,9.996,10.1777589711144,train,3,2060
PT18,2004,9.355,9.255279594750435,train,3,2060
PT11,2005,2.77,2.8700232028195156,train,3,2060
PT15,2005,6.345,6.445002617620609,train,3,2060
PT16,2005,4.118,4.8776979242237495,train,3,2060
PT17,2005,10.625,10.478871847290417,train,3,2060
PT18,2005,7.426,9.73532444075045,train,3,2060
PT11,2006,2.928,3.0279356504948827,train,3,2060
PT15,2006,5.578,5.935295113227801,train,3,2060
PT16,2006,5.088,5.188087506109692,train,3,2060
PT17,2006,9.923,9.973008847825813,train,3,2060
PT18,2006,8.781,9.647038878246612,train,3,2060
PT11,2007,2.988,3.0446877196061513,train,3,2060
PT15,2007,6.57,6.669951479818989,train,3,2060
PT16,2007,5.38,5.624120393799963,train,3,2060
PT17,2007,10.183,10.283096266131714,train,3,2060
PT18,2007,9.467,9.566839653030147,train,3,2060
PT11,2008,3.05,3.1502130117935474,train,3,2060
PT15,2008,7.575,7.475005959949899,train,3,2060
PT16,2008,5.262,5.162103151241744,train,3,2060
PT17,2008,11.863,10.518508627531638,train,3,2060
PT18,2008,10.501,10.773038871729847,train,3,2060
PT11,2009,3.006,3.105476903897066,train,3,2060
PT15,2009,6.632,6.731720880336123,train,3,2060
PT16,2009,6.353,6.453121462853549,train,3,2060
PT17,2009,9.92,11.978708418363176,train,3,2060
PT18,2009,11.536,11.63602150233136,train,3,2060
PT11,2010,3.196,3.1473769327437826,train,3,2060
PT15,2010,5.82,6.621075962485966,train,3,2060
PT16,2010,6.554,6.654248218830569,train,3,2060
PT17,2010,10.598,11.6286093974939,train,3,2060
PT18,2010,11.46,11.047226406962352,train,3,2060
PT11,2011,3.503,3.6030492999814334,train,3,2060
PT15,2011,6.359,6.458829769451061,train,3,2060
PT16,2011,7.781,7.681255968372343,train,3,2060
PT17,2011,12.258,12.33614657003748,train,3,2060
PT18,2011,12.337,12.23721696715468,train,3,2060
PT11,2012,3.463,3.563232973114737,train,3,2060
PT15,2012,6.454,7.227976713724878,train,3,2060
PT16,2012,7.275,6.404732781031056,train,3,2060
PT17,2012,13.188,11.640245323045402,train,3,2060
PT18,2012,12.972,11.445276573095661,train,3,2060
PT11,2013,3.452,3.5521823394395193,train,3,2060
PT15,2013,8.215,7.139797918473425,train,3,2060
PT16,2013,7.559,7.459174718113916,train,3,2060
PT17,2013,12.194,11.46029897139337,train,3,2060
PT18,2013,12.143,11.814137898836407,train,3,2060
PT11,2014,3.598,3.6978307500517182,train,3,2060
PT15,2014,9.518,6.639586392930125,train,3,2060
PT16,2014,7.641,7.540907903949929,train,3,2060
PT17,2014,11.842,11.380236688860936,train,3,2060
PT18,2014,12.558,11.468412718371502,train,3,2060
PT11,2015,3.481,3.3806733551754435,train,3,2060
PT15,2015,10.758,7.722633783776889,train,3,2060
PT16,2015,7.754,6.958143929736537,train,3,2060
PT17,2015,13.075,12.974786525165264,train,3,2060
PT18,2015,13.505,12.397610841844251,train,3,2060
PT11,2016,3.422,4.14961064559614,test,3,2060
PT15,2016,11.479,5.864392041400062,test,3,2060
PT16,2016,8.05,6.2990893500647855,test,3,2060
PT17,2016,11.962,10.05671425536074,test,3,2060
PT18,2016,12.872,10.321226111734287,test,3,2060
PT11,2017,3.338,3.4386506192528676,test,3,2060
PT15,2017,11.686,6.919627498684255,test,3,2060
PT16,2017,9.029,6.894722483930105,test,3,2060
PT17,2017,13.667,10.838605199716017,test,3,2060
PT18,2017,13.733,9.856547104581557,test,3,2060
PT11,2018,3.805,3.0675535083520895,test,3,2060
PT15,2018,12.132,6.42555301578092,test,3,2060
PT16,2018,7.86,6.550005557624301,test,3,2060
PT17,2018,13.22,10.158376968264733,test,3,2060
PT18,2018,13.3,9.401438120586617,test,3,2060
PT11,2019,4.84,3.4517278812224346,test,3,2060
PT15,2019,9.376,7.064366449203436,test,3,2060
PT16,2019,9.26,6.961898789587594,test,3,2060
PT17,2019,13.171,11.848416060257042,test,3,2060
PT18,2019,13.666,11.551745188923771,test,3,2060
PT11,2020,4.856,4.669606985598502,test,3,2060
PT15,2020,9.563,8.325036275571993,test,3,2060
PT16,2020,9.631,8.779751709733018,test,3,2060
PT17,2020,11.076,12.86631227369396,test,3,2060
PT18,2020,12.727,13.17284307480222,test,3,2060
PT15,2003,5.562,5.461678368453678,train,4,3069
PT17,2003,9.58,10.772954432324395,train,4,3069
PT18,2003,8.928,9.98272267932829,train,4,3069
PT11,2004,3.261,3.243114528301468,train,4,3069
PT15,2004,5.874,6.340269030470807,train,4,3069
PT16,2004,4.356,4.4560496989107765,train,4,3069
PT17,2004,9.996,10.1777589711144,train,4,3069
PT18,2004,9.355,9.255279594750435,train,4,3069
PT11,2005,2.77,2.8700232028195156,train,4,3069
PT15,2005,6.345,6.445002617620609,train,4,3069
PT16,2005,4.118,4.8776979242237495,train,4,3069
PT17,2005,10.625,10.478871847290417,train,4,3069
PT18,2005,7.426,9.73532444075045,train,4,3069
PT11,2006,2.928,3.0279356504948827,train,4,3069
PT15,2006,5.578,5.935295113227801,train,4,3069
PT16,2006,5.088,5.188087506109692,train,4,3069
PT17,2006,9.923,9.973008847825813,train,4,3069
PT18,2006,8.781,9.647038878246612,train,4,3069
PT11,2007,2.988,3.0446877196061513,train,4,3069
PT15,2007,6.57,6.669951479818989,train,4,3069
PT16,2007,5.38,5.624120393799963,train,4,3069
PT17,2007,10.183,10.283096266131714,train,4,3069
PT18,2007,9.467,9.566839653030147,train,4,3069
PT11,2008,3.05,3.1502130117935474,train,4,3069
PT15,2008,7.575,7.475005959949899,train,4,3069
PT16,2008,5.262,5.162103151241744,train,4,3069
PT17,2008,11.863,10.518508627531638,train,4,3069
PT18,2008,10.501,10.773038871729847,train,4,3069
PT11,2009,3.006,3.105476903897066,train,4,3069
PT15,2009,6.632,6.731720880336123,train,4,3069
PT16,2009,6.353,6.453121462853549,train,4,3069
PT17,2009,9.92,11.978708418363176,train,4,3069
PT18,2009,11.536,11.63602150233136,train,4,3069
PT11,2010,3.196,3.1473769327437826,train,4,3069
PT15,2010,5.82,6.621075962485966,train,4,3069
PT16,2010,6.554,6.654248218830569,train,4,3069
PT17,2010,10.598,11.6286093974939,train,4,3069
PT18,2010,11.46,11.047226406962352,train,4,3069
PT11,2011,3.503,3.6030492999814334,train,4,3069
PT15,2011,6.359,6.458829769451061,train,4,3069
PT16,2011,7.781,7.681255968372343,train,4,3069
PT17,2011,12.258,12.33614657003748,train,4,3069
PT18,2011,12.337,12.23721696715468,train,4,3069
PT11,2012,3.463,3.563232973114737,train,4,3069
PT15,2012,6.454,7.227976713724878,train,4,3069
PT16,2012,7.275,6.404732781031056,train,4,3069
PT17,2012,13.188,11.640245323045402,train,4,3069
PT18,2012,12.972,11.445276573095661,train,4,3069
PT11,2013,3.452,3.5521823394395193,train,4,3069
PT15,2013,8.215,7.139797918473425,train,4,3069
PT16,2013,7.559,7.459174718113916,train,4,3069
PT17,2013,12.194,11.46029897139337,train,4,3069
PT18,2013,12.143,11.814137898836407,train,4,3069
PT11,2014,3.598,3.6978307500517182,train,4,3069
PT15,2014,9.518,6.639586392930125,train,4,3069
PT16,2014,7.641,7.540907903949929,train,4,3069
PT17,2014,11.842,11.380236688860936,train,4,3069
PT18,2014,12.558,11.468412718371502,train,4,3069
PT11,2015,3.481,3.3806733551754435,train,4,3069
PT15,2015,10.758,7.722633783776889,train,4,3069
PT16,2015,7.754,6.958143929736537,train,4,3069
PT17,2015,13.075,12.974786525165264,train,4,3069
PT18,2015,13.505,12.397610841844251,train,4,3069
PT11,2016,3.422,4.14961064559614,test,4,3069
PT15,2016,11.479,5.864392041400062,test,4,3069
PT16,2016,8.05,6.2990893500647855,test,4,3069
PT17,2016,11.962,10.05671425536074,test,4,3069
PT18,2016,12.872,10.321226111734287,test,4,3069
PT11,2017,3.338,3.4386506192528676,test,4,3069
PT15,2017,11.686,6.919627498684255,test,4,3069
PT16,2017,9.029,6.894722483930105,test,4,3069
PT17,2017,13.667,10.838605199716017,test,4,3069
PT18,2017,13.733,9.856547104581557,test,4,3069
PT11,2018,3.805,3.0675535083520895,test,4,3069
PT15,2018,12.132,6.42555301578092,test,4,3069
PT16,2018,7.86,6.550005557624301,test,4,3069
PT17,2018,13.22,10.158376968264733,test,4,3069
PT18,2018,13.3,9.401438120586617,test,4,3069
PT11,2019,4.84,3.4517278812224346,test,4,3069
PT15,2019,9.376,7.064366449203436,test,4,3069
PT16,2019,9.26,6.961898789587594,test,4,3069
PT17,2019,13.171,11.848416060257042,test,4,3069
PT18,2019,13.666,11.551745188923771,test,4,3069
PT11,2020,4.856,4.669606985598502,test,4,3069
PT15,2020,9.563,8.325036275571993,test,4,3069
PT16,2020,9.631,8.779751709733018,test,4,3069
PT17,2020,11.076,12.86631227369396,test,4,3069
PT18,2020,12.727,13.17284307480222,test,4,3069
PT15,2003,5.562,5.461678368453678,train,5,4078
PT17,2003,9.58,10.772954432324395,train,5,4078
PT18,2003,8.928,9.98272267932829,train,5,4078
PT11,2004,3.261,3.243114528301468,train,5,4078
PT15,2004,5.874,6.340269030470807,train,5,4078
PT16,2004,4.356,4.4560496989107765,train,5,4078
PT17,2004,9.996,10.1777589711144,train,5,4078
PT18,2004,9.355,9.255279594750435,train,5,4078
PT11,2005,2.77,2.8700232028195156,train,5,4078
PT15,2005,6.345,6.445002617620609,train,5,4078
PT16,2005,4.118,4.8776979242237495,train,5,4078
PT17,2005,10.625,10.478871847290417,train,5,4078
PT18,2005,7.426,9.73532444075045,train,5,4078
PT11,2006,2.928,3.0279356504948827,train,5,4078
PT15,2006,5.578,5.935295113227801,train,5,4078
PT16,2006,5.088,5.188087506109692,train,5,4078
PT17,2006,9.923,9.973008847825813,train,5,4078
PT18,2006,8.781,9.647038878246612,train,5,4078
PT11,2007,2.988,3.0446877196061513,train,5,4078
PT15,2007,6.57,6.669951479818989,train,5,4078
PT16,2007,5.38,5.624120393799963,train,5,4078
PT17,2007,10.183,10.283096266131714,train,5,4078
PT18,2007,9.467,9.566839653030147,train,5,4078
PT11,2008,3.05,3.1502130117935474,train,5,4078
PT15,2008,7.575,7.475005959949899,train,5,4078
PT16,2008,5.262,5.162103151241744,train,5,4078
PT17,2008,11.863,10.518508627531638,train,5,4078
PT18,2008,10.501,10.773038871729847,train,5,4078
PT11,2009,3.006,3.105476903897066,train,5,4078
PT15,2009,6.632,6.731720880336123,train,5,4078
PT16,2009,6.353,6.453121462853549,train,5,4078
PT17,2009,9.92,11.978708418363176,train,5,4078
PT18,2009,11.536,11.63602150233136,train,5,4078
PT11,2010,3.196,3.1473769327437826,train,5,4078
PT15,2010,5.82,6.621075962485966,train,5,4078
PT16,2010,6.554,6.654248218830569,train,5,4078
PT17,2010,10.598,11.6286093974939,train,5,4078
PT18,2010,11.46,11.047226406962352,train,5,4078
PT11,2011,3.503,3.6030492999814334,train,5,4078
PT15,2011,6.359,6.458829769451061,train,5,4078
PT16,2011,7.781,7.681255968372343,train,5,4078
PT17,2011,12.258,12.33614657003748,train,5,4078
PT18,2011,12.337,12.23721696715468,train,5,4078
PT11,2012,3.463,3.563232973114737,train,5,4078
PT15,2012,6.454,7.227976713724878,train,5,4078
PT16,2012,7.275,6.404732781031056,train,5,4078
PT17,2012,13.188,11.640245323045402,train,5,4078
PT18,2012,12.972,11.445276573095661,train,5,4078
PT11,2013,3.452,3.5521823394395193,train,5,4078
PT15,2013,8.215,7.139797918473425,train,5,4078
PT16,2013,7.559,7.459174718113916,train,5,4078
PT17,2013,12.194,11.46029897139337,train,5,4078
PT18,2013,12.143,11.814137898836407,train,5,4078
PT11,2014,3.598,3.6978307500517182,train,5,4078
PT15,2014,9.518,6.639586392930125,train,5,4078
PT16,2014,7.641,7.540907903949929,train,5,4078
PT17,2014,11.842,11.380236688860936,train,5,4078
PT18,2014,12.558,11.468412718371502,train,5,4078
PT11,2015,3.481,3.3806733551754435,train,5,4078
PT15,2015,10.758,7.722633783776889,train,5,4078
PT16,2015,7.754,6.958143929736537,train,5,4078
PT17,2015,13.075,12.974786525165264,train,5,4078
PT18,2015,13.505,12.397610841844251,train,5,4078
PT11,2016,3.422,4.14961064559614,test,5,4078
PT15,2016,11.479,5.864392041400062,test,5,4078
PT16,2016,8.05,6.2990893500647855,test,5,4078
PT17,2016,11.962,10.05671425536074,test,5,4078
PT18,2016,12.872,10.321226111734287,test,5,4078
PT11,2017,3.338,3.4386506192528676,test,5,4078
PT15,2017,11.686,6.919627498684255,test,5,4078
PT16,2017,9.029,6.894722483930105,test,5,4078
PT17,2017,13.667,10.838605199716017,test,5,4078
PT18,2017,13.733,9.856547104581557,test,5,4078
PT11,2018,3.805,3.0675535083520895,test,5,4078
PT15,2018,12.132,6.42555301578092,test,5,4078
PT16,2018,7.86,6.550005557624301,test,5,4078
PT17,2018,13.22,10.158376968264733,test,5,4078
PT18,2018,13.3,9.401438120586617,test,5,4078
PT11,2019,4.84,3.4517278812224346,test,5,4078
PT15,2019,9.376,7.064366449203436,test,5,4078
PT16,2019,9.26,6.961898789587594,test,5,4078
PT17,2019,13.171,11.848416060257042,test,5,4078
PT18,2019,13.666,11.551745188923771,test,5,4078
PT11,2020,4.856,4.669606985598502,test,5,4078
PT15,2020,9.563,8.325036275571993,test,5,4078
PT16,2020,9.631,8.779751709733018,test,5,4078
PT17,2020,11.076,12.86631227369396,test,5,4078
PT18,2020,12.727,13.17284307480222,test,5,4078
