adm_id,year,yield,prediction,split,repeat,seed
PT15,2005,6.345,8.102532,train,2,1051
PT16,2005,4.118,8.024854,train,2,1051
PT17,2005,10.625,7.3878593,train,2,1051
PT18,2005,7.426,7.1419125,train,2,1051
PT11,2006,2.928,3.9627879,train,2,1051
PT15,2006,5.578,8.213328,train,2,1051
PT16,2006,5.088,7.7431097,train,2,1051
PT17,2006,9.923,7.674617,train,2,1051
PT18,2006,8.781,8.151717,train,2,1051
PT11,2007,2.988,2.6770024,train,2,1051
PT15,2007,6.57,8.234235,train,2,1051
PT16,2007,5.38,7.6873493,train,2,1051
PT17,2007,10.183,8.235538,train,2,1051
PT18,2007,9.467,8.236413,train,2,1051
PT11,2008,3.05,2.1654286,train,2,1051
PT15,2008,7.575,8.180993,train,2,1051
PT16,2008,5.262,7.3893948,train,2,1051
PT17,2008,11.863,8.210596,train,2,1051
PT18,2008,10.501,8.214435,train,2,1051
PT11,2009,3.006,3.0945299,train,2,1051
PT15,2009,6.632,8.126853,train,2,1051
PT16,2009,6.353,7.803917,train,2,1051
PT17,2009,9.92,7.9957848,train,2,1051
PT18,2009,11.536,8.0203,train,2,1051
PT11,2010,3.196,3.0616767,train,2,1051
PT15,2010,5.82,8.1135235,train,2,1051
PT16,2010,6.554,7.4571576,train,2,1051
PT17,2010,10.598,8.126739,train,2,1051
PT18,2010,11.46,8.122516,train,2,1051
PT11,2011,3.503,2.9104748,train,2,1051
PT15,2011,6.359,8.119177,train,2,1051
PT16,2011,7.781,7.480064,train,2,1051
PT17,2011,12.258,8.100968,train,2,1051
PT18,2011,12.337,8.081807,train,2,1051
PT11,2012,3.463,2.7674415,train,2,1051
PT15,2012,6.454,8.207629,train,2,1051
PT16,2012,7.275,7.773009,train,2,1051
PT17,2012,13.188,8.088483,train,2,1051
PT18,2012,12.972,7.998807,train,2,1051
PT11,2013,3.452,1.8870332,train,2,1051
PT15,2013,8.215,8.226266,train,2,1051
PT16,2013,7.559,6.2404447,train,2,1051
PT17,2013,12.194,8.2060175,train,2,1051
PT18,2013,12.143,8.195862,train,2,1051
PT11,2014,3.598,2.1057749,train,2,1051
PT15,2014,9.518,8.221438,train,2,1051
PT16,2014,7.641,7.4314203,train,2,1051
PT17,2014,11.842,8.2315645,train,2,1051
PT18,2014,12.558,8.207263,train,2,1051
PT11,2015,3.481,4.0932465,train,2,1051
PT15,2015,10.758,8.1089,train,2,1051
PT16,2015,7.754,7.881732,train,2,1051
PT17,2015,13.075,7.788758,train,2,1051
PT18,2015,13.505,7.7508006,train,2,1051
PT11,2016,3.422,2.0341818,test,2,1051
PT15,2016,11.479,8.543825,test,2,1051
PT16,2016,8.05,7.5835767,test,2,1051
PT17,2016,11.962,8.543008,test,2,1051
PT18,2016,12.872,8.502315,test,2,1051
PT11,2017,3.338,3.2792623,test,2,1051
PT15,2017,11.686,8.128648,test,2,1051
PT16,2017,9.029,6.8402934,test,2,1051
PT17,2017,13.667,7.5647163,test,2,1051
PT18,2017,13.733,7.6432652,test,2,1051
PT11,2018,3.805,2.1987655,test,2,1051
PT15,2018,12.132,8.1008,test,2,1051
PT16,2018,7.86,5.717892,test,2,1051
PT17,2018,13.22,8.466251,test,2,1051
PT18,2018,13.3,8.381573,test,2,1051
PT11,2019,4.84,1.5498047,test,2,1051
PT15,2019,9.376,8.691317,test,2,1051
PT16,2019,9.26,5.560907,test,2,1051
PT17,2019,13.171,8.730074,test,2,1051
PT18,2019,13.666,8.741644,test,2,1051
PT11,2020,4.856,3.480877,test,2,1051
PT15,2020,9.563,9.74484,test,2,1051
PT16,2020,9.631,5.905192,test,2,1051
PT17,2020,11.076,9.434644,test,2,1051
PT18,2020,12.727,9.925561,test,2,1051
PT15,2003,5.562,8.382837,train,3,2060
PT17,2003,9.58,8.383371,train,3,2060
PT18,2003,8.928,8.272946,train,3,2060
PT11,2004,3.261,3.3095787,train,3,2060
PT15,2004,5.874,8.429087,train,3,2060
PT16,2004,4.356,8.363657,train,3,2060
PT17,2004,9.996,8.368482,train,3,2060
PT18,2004,9.355,8.340896,train,3,2060
PT11,2005,2.77,4.4274106,train,3,2060
PT15,2005,6.345,8.395637,train,3,2060
PT16,2005,4.118,8.395325,train,3,2060
PT17,2005,10.625,8.284402,train,3,2060
PT18,2005,7.426,7.8493667,train,3,2060
PT11,2006,2.928,4.0064216,train,3,2060
PT15,2006,5.578,8.430009,train,3,2060
PT16,2006,5.088,8.390382,train,3,2060
PT17,2006,9.923,8.3606205,train,3,2060
PT18,2006,8.781,8.355549,train,3,2060
PT11,2007,2.988,2.8916423,train,3,2060
PT15,2007,6.57,8.422726,train,3,2060
PT16,2007,5.38,8.378687,train,3,2060
PT17,2007,10.183,8.413216,train,3,2060
PT18,2007,9.467,8.42881,train,3,2060
PT11,2008,3.05,2.544296,train,3,2060
PT15,2008,7.575,8.430245,train,3,2060
PT16,2008,5.262,8.27371,train,3,2060
PT17,2008,11.863,8.421786,train,3,2060
PT18,2008,10.501,8.42616,train,3,2060
PT11,2009,3.006,3.2163942,train,3,2060
PT15,2009,6.632,8.413639,train,3,2060
PT16,2009,6.353,8.352766,train,3,2060
PT17,2009,9.92,8.369667,train,3,2060
PT18,2009,11.536,8.313122,train,3,2060
PT11,2010,3.196,2.5373871,train,3,2060
PT15,2010,5.82,8.332456,train,3,2060
PT16,2010,6.554,8.224502,train,3,2060
PT17,2010,10.598,8.38639,train,3,2060
PT18,2010,11.46,8.341939,train,3,2060
PT11,2011,3.503,2.7143443,train,3,2060
PT15,2011,6.359,8.283337,train,3,2060
PT16,2011,7.781,8.313581,train,3,2060
PT17,2011,12.258,8.284372,train,3,2060
PT18,2011,12.337,8.238656,train,3,2060
PT11,2012,3.463,3.976224,train,3,2060
PT15,2012,6.454,8.41097,train,3,2060
PT16,2012,7.275,8.366405,train,3,2060
PT17,2012,13.188,8.382967,train,3,2060
PT18,2012,12.972,8.357586,train,3,2060
PT11,2013,3.452,1.4790577,train,3,2060
PT15,2013,8.215,8.430947,train,3,2060
PT16,2013,7.559,7.680026,train,3,2060
PT17,2013,12.194,8.407515,train,3,2060
PT18,2013,12.143,8.376031,train,3,2060
PT11,2014,3.598,1.2653583,train,3,2060
PT15,2014,9.518,8.425585,train,3,2060
PT16,2014,7.641,8.1362,train,3,2060
PT17,2014,11.842,8.429972,train,3,2060
PT18,2014,12.558,8.417263,train,3,2060
PT11,2015,3.481,4.0691876,train,3,2060
PT15,2015,10.758,8.404814,train,3,2060
PT16,2015,7.754,8.407827,train,3,2060
PT17,2015,13.075,8.219575,train,3,2060
PT18,2015,13.505,7.9309754,train,3,2060
PT11,2016,3.422,1.3126433,test,3,2060
PT15,2016,11.479,8.358713,test,3,2060
PT16,2016,8.05,6.2762594,test,3,2060
PT17,2016,11.962,8.369768,test,3,2060
PT18,2016,12.872,8.345428,test,3,2060
PT11,2017,3.338,2.9797378,test,3,2060
PT15,2017,11.686,8.662612,test,3,2060
PT16,2017,9.029,8.448458,test,3,2060
PT17,2017,13.667,8.204515,test,3,2060
PT18,2017,13.733,7.8003426,test,3,2060
PT11,2018,3.805,2.595339,test,3,2060
PT15,2018,12.132,8.779424,test,3,2060
PT16,2018,7.86,7.8023,test,3,2060
PT17,2018,13.22,8.867189,test,3,2060
PT18,2018,13.3,8.859345,test,3,2060
PT11,2019,4.84,2.1140623,test,3,2060
PT15,2019,9.376,8.910105,test,3,2060
PT16,2019,9.26,8.595941,test,3,2060
PT17,2019,13.171,8.840736,test,3,2060
PT18,2019,13.666,8.877568,test,3,2060
PT11,2020,4.856,2.3369148,test,3,2060
PT15,2020,9.563,8.918389,test,3,2060
PT16,2020,9.631,8.21131,test,3,2060
PT17,2020,11.076,8.762208,test,3,2060
PT18,2020,12.727,8.506199,test,3,2060
PT15,2003,5.562,8.45352,train,4,3069
PT17,2003,9.58,8.43606,train,4,3069
PT18,2003,8.928,8.379494,train,4,3069
PT11,2004,3.261,3.2491498,train,4,3069
PT15,2004,5.874,8.450487,train,4,3069
PT16,2004,4.356,8.427994,train,4,3069
PT17,2004,9.996,8.408043,train,4,3069
PT18,2004,9.355,8.394424,train,4,3069
PT11,2005,2.77,4.3496623,train,4,3069
PT15,2005,6.345,8.412491,train,4,3069
PT16,2005,4.118,8.422026,train,4,3069
PT17,2005,10.625,8.329041,train,4,3069
PT18,2005,7.426,7.540662,train,4,3069
PT11,2006,2.928,4.0152116,train,4,3069
PT15,2006,5.578,8.463236,train,4,3069
PT16,2006,5.088,8.444548,train,4,3069
PT17,2006,9.923,8.422104,train,4,3069
PT18,2006,8.781,8.438686,train,4,3069
PT11,2007,2.988,3.0108128,train,4,3069
PT15,2007,6.57,8.4394455,train,4,3069
PT16,2007,5.38,8.42375,train,4,3069
PT17,2007,10.183,8.426632,train,4,3069
PT18,2007,9.467,8.446764,train,4,3069
PT11,2008,3.05,2.772517,train,4,3069
PT15,2008,7.575,8.461117,train,4,3069
PT16,2008,5.262,8.365402,train,4,3069
PT17,2008,11.863,8.442484,train,4,3069
PT18,2008,10.501,8.459965,train,4,3069
PT11,2009,3.006,3.1356351,train,4,3069
PT15,2009,6.632,8.432688,train,4,3069
PT16,2009,6.353,8.417145,train,4,3069
PT17,2009,9.92,8.405367,train,4,3069
PT18,2009,11.536,8.371197,train,4,3069
PT11,2010,3.196,2.718193,train,4,3069
PT15,2010,5.82,8.434822,train,4,3069
PT16,2010,6.554,8.373812,train,4,3069
PT17,2010,10.598,8.446716,train,4,3069
PT18,2010,11.46,8.435066,train,4,3069
PT11,2011,3.503,2.6654685,train,4,3069
PT15,2011,6.359,8.412714,train,4,3069
PT16,2011,7.781,8.415693,train,4,3069
PT17,2011,12.258,8.378517,train,4,3069
PT18,2011,12.337,8.362402,train,4,3069
PT11,2012,3.463,3.8432293,train,4,3069
PT15,2012,6.454,8.423786,train,4,3069
PT16,2012,7.275,8.401752,train,4,3069
PT17,2012,13.188,8.411291,train,4,3069
PT18,2012,12.972,8.402119,train,4,3069
PT11,2013,3.452,1.9659065,train,4,3069
PT15,2013,8.215,8.4591675,train,4,3069
PT16,2013,7.559,7.8843966,train,4,3069
PT17,2013,12.194,8.434673,train,4,3069
PT18,2013,12.143,8.419285,train,4,3069
PT11,2014,3.598,2.151715,train,4,3069
PT15,2014,9.518,8.452023,train,4,3069
PT16,2014,7.641,8.313494,train,4,3069
PT17,2014,11.842,8.44528,train,4,3069
PT18,2014,12.558,8.45649,train,4,3069
PT11,2015,3.481,3.9149995,train,4,3069
PT15,2015,10.758,8.447205,train,4,3069
PT16,2015,7.754,8.447641,train,4,3069
PT17,2015,13.075,8.299843,train,4,3069
PT18,2015,13.505,7.9348865,train,4,3069
PT11,2016,3.422,1.8533535,test,4,3069
PT15,2016,11.479,8.633136,test,4,3069
PT16,2016,8.05,7.523871,test,4,3069
PT17,2016,11.962,8.624061,test,4,3069
PT18,2016,12.872,8.630771,test,4,3069
PT11,2017,3.338,2.5592384,test,4,3069
PT15,2017,11.686,8.492518,test,4,3069
PT16,2017,9.029,8.392171,test,4,3069
PT17,2017,13.667,7.9527564,test,4,3069
PT18,2017,13.733,7.375913,test,4,3069
PT11,2018,3.805,2.4984913,test,4,3069
PT15,2018,12.132,8.6477785,test,4,3069
PT16,2018,7.86,7.9599705,test,4,3069
PT17,2018,13.22,8.70597,test,4,3069
PT18,2018,13.3,8.701733,test,4,3069
PT11,2019,4.84,2.4109464,test,4,3069
PT15,2019,9.376,8.981647,test,4,3069
PT16,2019,9.26,8.7016,test,4,3069
PT17,2019,13.171,8.8465,test,4,3069
PT18,2019,13.666,8.891351,test,4,3069
PT11,2020,4.856,2.7307916,test,4,3069
PT15,2020,9.563,8.378803,test,4,3069
PT16,2020,9.631,5.387448,test,4,3069
PT17,2020,11.076,8.880839,test,4,3069
PT18,2020,12.727,8.53914,test,4,3069
PT15,2003,5.562,7.5599856,train,5,4078
PT17,2003,9.58,7.64102,train,5,4078
PT18,2003,8.928,7.357339,train,5,4078
PT11,2004,3.261,3.8732672,train,5,4078
PT15,2004,5.874,7.75611,train,5,4078
PT16,2004,4.356,7.615612,train,5,4078
PT17,2004,9.996,7.688565,train,5,4078
PT18,2004,9.355,7.5456195,train,5,4078
PT11,2005,2.77,4.361179,train,5,4078
PT15,2005,6.345,7.768681,train,5,4078
PT16,2005,4.118,7.7385864,train,5,4078
PT17,2005,10.625,7.575087,train,5,4078
PT18,2005,7.426,6.765353,train,5,4078
PT11,2006,2.928,4.4041076,train,5,4078
PT15,2006,5.578,7.7043486,train,5,4078
PT16,2006,5.088,7.6481295,train,5,4078
PT17,2006,9.923,7.65557,train,5,4078
PT18,2006,8.781,7.50244,train,5,4078
PT11,2007,2.988,3.85988,train,5,4078
PT15,2007,6.57,7.7750926,train,5,4078
PT16,2007,5.38,7.6782084,train,5,4078
PT17,2007,10.183,7.782185,train,5,4078
PT18,2007,9.467,7.766248,train,5,4078
PT11,2008,3.05,3.8123648,train,5,4078
PT15,2008,7.575,7.7126007,train,5,4078
PT16,2008,5.262,7.499805,train,5,4078
PT17,2008,11.863,7.7608304,train,5,4078
PT18,2008,10.501,7.7064123,train,5,4078
PT11,2009,3.006,4.061148,train,5,4078
PT15,2009,6.632,7.763816,train,5,4078
PT16,2009,6.353,7.6176457,train,5,4078
PT17,2009,9.92,7.688701,train,5,4078
PT18,2009,11.536,7.5169263,train,5,4078
PT11,2010,3.196,3.5577476,train,5,4078
PT15,2010,5.82,7.412288,train,5,4078
PT16,2010,6.554,7.3563323,train,5,4078
PT17,2010,10.598,7.5922337,train,5,4078
PT18,2010,11.46,7.406656,train,5,4078
PT11,2011,3.503,3.9662533,train,5,4078
PT15,2011,6.359,7.298556,train,5,4078
PT16,2011,7.781,7.498368,train,5,4078
PT17,2011,12.258,7.363766,train,5,4078
PT18,2011,12.337,7.2194414,train,5,4078
PT11,2012,3.463,4.8153653,train,5,4078
PT15,2012,6.454,7.7800965,train,5,4078
PT16,2012,7.275,7.7187376,train,5,4078
PT17,2012,13.188,7.7346168,train,5,4078
PT18,2012,12.972,7.658049,train,5,4078
PT11,2013,3.452,2.9958823,train,5,4078
PT15,2013,8.215,7.728379,train,5,4078
PT16,2013,7.559,6.858251,train,5,4078
PT17,2013,12.194,7.738808,train,5,4078
PT18,2013,12.143,7.5325685,train,5,4078
PT11,2014,3.598,2.4946597,train,5,4078
PT15,2014,9.518,7.741357,train,5,4078
PT16,2014,7.641,7.258407,train,5,4078
PT17,2014,11.842,7.7718244,train,5,4078
PT18,2014,12.558,7.669663,train,5,4078
PT11,2015,3.481,4.275036,train,5,4078
PT15,2015,10.758,7.68456,train,5,4078
PT16,2015,7.754,7.6953716,train,5,4078
PT17,2015,13.075,7.3795056,train,5,4078
PT18,2015,13.505,6.828263,train,5,4078
PT11,2016,3.422,1.1338798,test,5,4078
PT15,2016,11.479,8.465953,test,5,4078
PT16,2016,8.05,7.9075923,test,5,4078
PT17,2016,11.962,8.455819,test,5,4078
PT18,2016,12.872,8.46854,test,5,4078
PT11,2017,3.338,4.862893,test,5,4078
PT15,2017,11.686,7.1850853,test,5,4078
PT16,2017,9.029,7.122198,test,5,4078
PT17,2017,13.667,6.8554497,test,5,4078
PT18,2017,13.733,6.5318727,test,5,4078
PT11,2018,3.805,6.7756877,test,5,4078
PT15,2018,12.132,7.306605,test,5,4078
PT16,2018,7.86,7.220684,test,5,4078
PT17,2018,13.22,7.34005,test,5,4078
PT18,2018,13.3,7.305608,test,5,4078
PT11,2019,4.84,6.7111287,test,5,4078
PT15,2019,9.376,7.573234,test,5,4078
PT16,2019,9.26,7.509609,test,5,4078
PT17,2019,13.171,7.5353227,test,5,4078
PT18,2019,13.666,7.5297995,test,5,4078
PT11,2020,4.856,2.707719,test,5,4078
PT15,2020,9.563,8.998471,test,5,4078
PT16,2020,9.631,8.736066,test,5,4078
PT17,2020,11.076,8.714452,test,5,4078
PT18,2020,12.727,8.183412,test,5,4078
