adm_id,year,yield,prediction,split,repeat,seed
PT16,2010,6.554,6.509146,train,3,2060
PT17,2010,10.598,11.48838,train,3,2060
PT18,2010,11.46,11.281719,train,3,2060
PT11,2011,3.503,4.1294007,train,3,2060
PT15,2011,6.359,7.0337524,train,3,2060
PT16,2011,7.781,6.8839846,train,3,2060
PT17,2011,12.258,11.610473,train,3,2060
PT18,2011,12.337,11.197321,train,3,2060
PT11,2012,3.463,3.1114628,train,3,2060
PT15,2012,6.454,7.8046956,train,3,2060
PT16,2012,7.275,5.8520555,train,3,2060
PT17,2012,13.188,11.22037,train,3,2060
PT18,2012,12.972,11.398817,train,3,2060
PT11,2013,3.452,3.8162088,train,3,2060
PT15,2013,8.215,6.856106,train,3,2060
PT16,2013,7.559,6.21628,train,3,2060
PT17,2013,12.194,10.524643,train,3,2060
PT18,2013,12.143,10.6269455,train,3,2060
PT11,2014,3.598,3.555303,train,3,2060
PT15,2014,9.518,6.2114663,train,3,2060
PT16,2014,7.641,6.676017,train,3,2060
PT17,2014,11.842,10.600515,train,3,2060
PT18,2014,12.558,11.166203,train,3,2060
PT11,2015,3.481,3.7619743,train,3,2060
PT15,2015,10.758,7.786575,train,3,2060
PT16,2015,7.754,6.6320596,train,3,2060
PT17,2015,13.075,10.751005,train,3,2060
PT18,2015,13.505,10.882821,train,3,2060
PT11,2016,3.422,3.7813067,test,3,2060
PT15,2016,11.479,5.7843046,test,3,2060
PT16,2016,8.05,5.800503,test,3,2060
PT17,2016,11.962,9.733561,test,3,2060
PT18,2016,12.872,9.6904335,test,3,2060
PT11,2017,3.338,4.269326,test,3,2060
PT15,2017,11.686,7.779556,test,3,2060
PT16,2017,9.029,7.772087,test,3,2060
PT17,2017,13.667,10.125564,test,3,2060
PT18,2017,13.733,9.765541,test,3,2060
PT11,2018,3.805,3.2332246,test,3,2060
PT15,2018,12.132,7.8296,test,3,2060
PT16,2018,7.86,6.018502,test,3,2060
PT17,2018,13.22,10.775718,test,3,2060
PT18,2018,13.3,9.946235,test,3,2060
PT11,2019,4.84,3.5707846,test,3,2060
PT15,2019,9.376,6.130276,test,3,2060
PT16,2019,9.26,6.795222,test,3,2060
PT17,2019,13.171,9.010594,test,3,2060
PT18,2019,13.666,10.048179,test,3,2060
PT11,2020,4.856,3.9743638,test,3,2060
PT15,2020,9.563,7.3889036,test,3,2060
PT16,2020,9.631,7.448336,test,3,2060
PT17,2020,11.076,10.897559,test,3,2060
PT18,2020,12.727,10.537752,test,3,2060
PT15,2003,5.562,6.8316574,train,4,3069
PT17,2003,9.58,11.592316,train,4,3069
PT18,2003,8.928,10.82818,train,4,3069
PT11,2004,3.261,3.4574509,train,4,3069
PT15,2004,5.874,6.626222,train,4,3069
PT16,2004,4.356,5.08696,train,4,3069
PT17,2004,9.996,10.529022,train,4,3069
PT18,2004,9.355,10.2335,train,4,3069
PT11,2005,2.77,3.5640297,train,4,3069
PT15,2005,6.345,9.346752,train,4,3069
PT16,2005,4.118,5.5621843,train,4,3069
PT17,2005,10.625,11.723326,train,4,3069
PT18,2005,7.426,11.463984,train,4,3069
PT11,2006,2.928,3.9394853,train,4,3069
PT15,2006,5.578,6.827263,train,4,3069
PT16,2006,5.088,5.918707,train,4,3069
PT17,2006,9.923,10.036936,train,4,3069
PT18,2006,8.781,9.887311,train,4,3069
PT11,2007,2.988,3.228997,train,4,3069
PT15,2007,6.57,6.319254,train,4,3069
PT16,2007,5.38,6.023819,train,4,3069
PT17,2007,10.183,9.9456,train,4,3069
PT18,2007,9.467,9.555784,train,4,3069
PT11,2008,3.05,3.640381,train,4,3069
PT15,2008,7.575,7.64835,train,4,3069
PT16,2008,5.262,5.6430573,train,4,3069
PT17,2008,11.863,10.701881,train,4,3069
PT18,2008,10.501,10.603167,train,4,3069
PT11,2009,3.006,3.6300411,train,4,3069
PT15,2009,6.632,7.528415,train,4,3069
PT16,2009,6.353,6.4296107,train,4,3069
PT17,2009,9.92,11.32724,train,4,3069
PT18,2009,11.536,11.087776,train,4,3069
PT11,2010,3.196,3.9375918,train,4,3069
PT15,2010,5.82,7.2465806,train,4,3069
PT16,2010,6.554,6.095091,train,4,3069
PT17,2010,10.598,11.343561,train,4,3069
PT18,2010,11.46,10.944353,train,4,3069
PT11,2011,3.503,4.3203664,train,4,3069
PT15,2011,6.359,7.0596037,train,4,3069
PT16,2011,7.781,6.440099,train,4,3069
PT17,2011,12.258,11.325748,train,4,3069
PT18,2011,12.337,10.92345,train,4,3069
PT11,2012,3.463,3.240608,train,4,3069
PT15,2012,6.454,7.427026,train,4,3069
PT16,2012,7.275,5.384989,train,4,3069
PT17,2012,13.188,10.99868,train,4,3069
PT18,2012,12.972,11.036112,train,4,3069
PT11,2013,3.452,3.884894,train,4,3069
PT15,2013,8.215,6.6554055,train,4,3069
PT16,2013,7.559,5.9095736,train,4,3069
PT17,2013,12.194,10.003269,train,4,3069
PT18,2013,12.143,9.985611,train,4,3069
PT11,2014,3.598,3.7548032,train,4,3069
PT15,2014,9.518,6.094555,train,4,3069
PT16,2014,7.641,6.371617,train,4,3069
PT17,2014,11.842,10.36068,train,4,3069
PT18,2014,12.558,10.8921,train,4,3069
PT11,2015,3.481,3.9640746,train,4,3069
PT15,2015,10.758,7.7154145,train,4,3069
PT16,2015,7.754,6.2360578,train,4,3069
PT17,2015,13.075,10.766126,train,4,3069
PT18,2015,13.505,10.734857,train,4,3069
PT11,2016,3.422,3.330744,test,4,3069
PT15,2016,11.479,5.5922294,test,4,3069
PT16,2016,8.05,5.5954247,test,4,3069
PT17,2016,11.962,9.105272,test,4,3069
PT18,2016,12.872,9.192671,test,4,3069
PT11,2017,3.338,3.881907,test,4,3069
PT15,2017,11.686,7.551458,test,4,3069
PT16,2017,9.029,7.6560984,test,4,3069
PT17,2017,13.667,10.148962,test,4,3069
PT18,2017,13.733,9.624493,test,4,3069
PT11,2018,3.805,3.4180255,test,4,3069
PT15,2018,12.132,7.4113855,test,4,3069
PT16,2018,7.86,5.8496265,test,4,3069
PT17,2018,13.22,9.838154,test,4,3069
PT18,2018,13.3,9.246451,test,4,3069
PT11,2019,4.84,3.3821738,test,4,3069
PT15,2019,9.376,6.153712,test,4,3069
PT16,2019,9.26,6.8094893,test,4,3069
PT17,2019,13.171,8.931915,test,4,3069
PT18,2019,13.666,10.112151,test,4,3069
PT11,2020,4.856,3.817541,test,4,3069
PT15,2020,9.563,7.1133504,test,4,3069
PT16,2020,9.631,6.3256316,test,4,3069
PT17,2020,11.076,11.131231,test,4,3069
PT18,2020,12.727,10.508197,test,4,3069
PT15,2003,5.562,6.8634014,train,5,4078
PT17,2003,9.58,11.468053,train,5,4078
PT18,2003,8.928,10.822921,train,5,4078
PT11,2004,3.261,3.266772,train,5,4078
PT15,2004,5.874,7.0262537,train,5,4078
PT16,2004,4.356,5.587509,train,5,4078
PT17,2004,9.996,10.5214205,train,5,4078
PT18,2004,9.355,10.678021,train,5,4078
PT11,2005,2.77,3.1988091,train,5,4078
PT15,2005,6.345,8.970247,train,5,4078
PT16,2005,4.118,5.844594,train,5,4078
PT17,2005,10.625,10.822845,train,5,4078
PT18,2005,7.426,10.681596,train,5,4078
PT11,2006,2.928,3.5274463,train,5,4078
PT15,2006,5.578,6.9804096,train,5,4078
PT16,2006,5.088,6.3328385,train,5,4078
PT17,2006,9.923,10.189922,train,5,4078
PT18,2006,8.781,10.417091,train,5,4078
PT11,2007,2.988,2.929652,train,5,4078
PT15,2007,6.57,6.4849567,train,5,4078
PT16,2007,5.38,6.5696697,train,5,4078
PT17,2007,10.183,10.242943,train,5,4078
PT18,2007,9.467,10.210756,train,5,4078
PT11,2008,3.05,3.475103,train,5,4078
PT15,2008,7.575,8.184227,train,5,4078
PT16,2008,5.262,6.2892284,train,5,4078
PT17,2008,11.863,11.390929,train,5,4078
PT18,2008,10.501,11.527268,train,5,4078
PT11,2009,3.006,3.4182959,train,5,4078
PT15,2009,6.632,7.4772,train,5,4078
PT16,2009,6.353,7.538658,train,5,4078
PT17,2009,9.92,11.248431,train,5,4078
PT18,2009,11.536,11.243785,train,5,4078
PT11,2010,3.196,3.5620902,train,5,4078
PT15,2010,5.82,7.3322086,train,5,4078
PT16,2010,6.554,6.641143,train,5,4078
PT17,2010,10.598,11.642893,train,5,4078
PT18,2010,11.46,11.4545965,train,5,4078
PT11,2011,3.503,4.1348004,train,5,4078
PT15,2011,6.359,7.3060613,train,5,4078
PT16,2011,7.781,7.2533827,train,5,4078
PT17,2011,12.258,11.844899,train,5,4078
PT18,2011,12.337,11.563861,train,5,4078
PT11,2012,3.463,2.814198,train,5,4078
PT15,2012,6.454,7.5711837,train,5,4078
PT16,2012,7.275,5.8848476,train,5,4078
PT17,2012,13.188,11.07581,train,5,4078
PT18,2012,12.972,11.240378,train,5,4078
PT11,2013,3.452,3.512473,train,5,4078
PT15,2013,8.215,7.0317135,train,5,4078
PT16,2013,7.559,6.4032893,train,5,4078
PT17,2013,12.194,10.621886,train,5,4078
PT18,2013,12.143,10.817269,train,5,4078
PT11,2014,3.598,3.32391,train,5,4078
PT15,2014,9.518,6.1754165,train,5,4078
PT16,2014,7.641,6.849203,train,5,4078
PT17,2014,11.842,10.654991,train,5,4078
PT18,2014,12.558,11.388597,train,5,4078
PT11,2015,3.481,3.6844313,train,5,4078
PT15,2015,10.758,7.6200767,train,5,4078
PT16,2015,7.754,6.707395,train,5,4078
PT17,2015,13.075,10.428454,train,5,4078
PT18,2015,13.505,10.592735,train,5,4078
PT11,2016,3.422,3.5446305,test,5,4078
PT15,2016,11.479,6.0540705,test,5,4078
PT16,2016,8.05,5.673825,test,5,4078
PT17,2016,11.962,9.757451,test,5,4078
PT18,2016,12.872,9.787797,test,5,4078
PT11,2017,3.338,4.3590655,test,5,4078
PT15,2017,11.686,7.7588925,test,5,4078
PT16,2017,9.029,6.9135737,test,5,4078
PT17,2017,13.667,10.031295,test,5,4078
PT18,2017,13.733,9.840477,test,5,4078
PT11,2018,3.805,4.1616735,test,5,4078
PT15,2018,12.132,6.889036,test,5,4078
PT16,2018,7.86,5.264591,test,5,4078
PT17,2018,13.22,8.158439,test,5,4078
PT18,2018,13.3,7.369364,test,5,4078
PT11,2019,4.84,3.4768155,test,5,4078
PT15,2019,9.376,5.9574094,test,5,4078
PT16,2019,9.26,6.4547586,test,5,4078
PT17,2019,13.171,8.8084,test,5,4078
PT18,2019,13.666,9.487641,test,5,4078
PT11,2020,4.856,3.6711874,test,5,4078
PT15,2020,9.563,8.390013,test,5,4078
PT16,2020,9.631,6.9370174,test,5,4078
PT17,2020,11.076,11.392943,test,5,4078
PT18,2020,12.727,10.95107,test,5,4078
