adm_id,year,yield,prediction,split,repeat,seed
CN037,2010,6.381,5.9444523,train,1,42
CN041,2010,5.552,5.689686,train,1,42
CN042,2010,4.912,5.498084,train,1,42
CN043,2010,5.76,4.6004386,train,1,42
CN044,2010,4.443,4.2862844,train,1,42
CN045,2010,3.87,4.302226,train,1,42
CN046,2010,4.323,4.2229815,train,1,42
CN050,2010,5.433,5.4274454,train,1,42
CN051,2010,4.936,4.9241,train,1,42
CN052,2010,4.094,4.6192417,train,1,42
CN053,2010,4.072,4.5315104,train,1,42
CN054,2010,6.54,5.376218,train,1,42
CN061,2010,4.501,5.089246,train,1,42
CN062,2010,4.872,6.4778466,train,1,42
CN063,2010,8.702,7.0014887,train,1,42
CN064,2010,7.422,7.1164646,train,1,42
CN065,2010,9.4,7.9823184,train,1,42
CN011,2011,6.43,5.6364717,train,1,42
CN012,2011,5.584,6.0484004,train,1,42
CN013,2011,5.584,5.6198273,train,1,42
CN014,2011,5.19,5.6883135,train,1,42
CN015,2011,6.286,5.9241056,train,1,42
CN021,2011,6.373,6.2511873,train,1,42
CN022,2011,7.163,5.8732047,train,1,42
CN023,2011,5.652,5.669585,train,1,42
CN031,2011,6.603,6.2836204,train,1,42
CN032,2011,5.459,5.512354,train,1,42
CN033,2011,4.716,4.9490347,train,1,42
CN034,2011,4.428,5.350863,train,1,42
CN035,2011,3.904,4.04843,train,1,42
CN036,2011,4.061,4.702853,train,1,42
CN037,2011,6.605,5.797806,train,1,42
CN041,2011,5.612,5.3262057,train,1,42
CN042,2011,5.025,5.327211,train,1,42
CN043,2011,5.76,5.146663,train,1,42
CN044,2011,4.56,4.5014987,train,1,42
CN045,2011,4.319,4.833913,train,1,42
CN046,2011,4.376,4.232968,train,1,42
CN050,2011,5.493,5.3280597,train,1,42
CN051,2011,5.147,4.996775,train,1,42
CN052,2011,2.765,4.217826,train,1,42
CN053,2011,3.979,4.1649275,train,1,42
CN054,2011,6.627,6.0774317,train,1,42
CN061,2011,4.676,5.307682,train,1,42
CN062,2011,5.202,7.11353,train,1,42
CN063,2011,7.421,7.6364565,train,1,42
CN064,2011,7.461,7.010253,train,1,42
CN065,2011,9.209,8.670723,train,1,42
CN011,2012,6.331,5.5387006,train,1,42
CN012,2012,5.155,5.6032753,train,1,42
CN013,2012,5.586,5.355374,train,1,42
CN014,2012,5.415,5.997211,train,1,42
CN015,2012,6.35,5.990398,train,1,42
CN021,2012,6.451,6.358732,train,1,42
CN022,2012,7.682,6.138803,train,1,42
CN023,2012,5.383,5.787802,train,1,42
CN031,2012,6.597,5.9087486,train,1,42
CN032,2012,5.495,5.2117224,train,1,42
CN033,2012,4.701,4.679427,train,1,42
CN034,2012,5.197,5.1873584,train,1,42
CN035,2012,3.971,3.812193,train,1,42
CN036,2012,4.069,4.4067936,train,1,42
CN037,2012,6.609,5.67899,train,1,42
CN041,2012,5.643,5.457004,train,1,42
CN042,2012,4.762,5.8348913,train,1,42
CN043,2012,5.775,5.3074236,train,1,42
CN044,2012,4.62,4.0426483,train,1,42
CN045,2012,4.31,4.4685726,train,1,42
CN046,2012,4.121,3.8713887,train,1,42
CN050,2012,5.455,5.3986573,train,1,42
CN051,2012,5.115,4.8529816,train,1,42
CN052,2012,3.814,4.6366844,train,1,42
CN053,2012,4.535,4.2021294,train,1,42
CN054,2012,6.023,5.6880784,train,1,42
CN061,2012,4.856,5.451627,train,1,42
CN062,2012,5.542,6.406039,train,1,42
CN063,2012,7.38,6.5874786,train,1,42
CN064,2012,7.775,6.8953657,train,1,42
CN065,2012,9.344,7.9164133,train,1,42
CN011,2013,6.567,5.8220043,train,1,42
CN012,2013,5.329,5.8470936,train,1,42
CN013,2013,5.608,5.261714,train,1,42
CN014,2013,5.715,5.417377,train,1,42
CN015,2013,6.784,6.245491,train,1,42
CN021,2013,6.961,6.2816133,train,1,42
CN022,2013,7.828,6.2658095,train,1,42
CN023,2013,5.684,6.456772,train,1,42
CN031,2013,6.997,6.334529,train,1,42
CN032,2013,5.076,5.457348,train,1,42
CN033,2013,4.221,4.963401,train,1,42
CN034,2013,5.041,5.2933764,train,1,42
CN035,2013,4.017,4.3501997,train,1,42
CN036,2013,4.071,4.3903284,train,1,42
CN037,2013,6.333,5.848256,train,1,42
CN041,2013,5.535,5.515563,train,1,42
CN042,2013,4.721,5.136352,train,1,42
CN043,2013,5.374,4.8094754,train,1,42
CN044,2013,4.621,4.4624043,train,1,42
CN045,2013,4.516,4.199136,train,1,42
CN046,2013,4.362,4.0764017,train,1,42
CN050,2013,5.52,5.3034825,train,1,42
CN051,2013,5.458,4.8187923,train,1,42
CN052,2013,3.197,4.6174774,train,1,42
CN053,2013,4.627,4.262061,train,1,42
CN054,2013,5.764,5.7580075,train,1,42
CN061,2013,5.031,5.4405165,train,1,42
CN062,2013,5.776,5.950128,train,1,42
CN063,2013,7.055,7.1333904,train,1,42
CN064,2013,7.871,6.4477367,train,1,42
CN065,2013,9.971,7.4456024,train,1,42
CN011,2014,5.646,5.458802,train,1,42
CN012,2014,5.0,5.604744,train,1,42
CN013,2014,5.361,5.46042,train,1,42
CN014,2014,5.595,5.4020157,train,1,42
CN015,2014,6.538,5.779706,train,1,42
CN021,2014,5.023,5.73467,train,1,42
CN022,2014,7.395,6.1182814,train,1,42
CN023,2014,5.858,5.9081388,train,1,42
CN031,2014,6.633,6.171088,train,1,42
CN032,2014,5.48,5.368768,train,1,42
CN033,2014,4.523,5.412418,train,1,42
CN034,2014,5.46,4.919071,train,1,42
CN035,2014,4.103,4.4589252,train,1,42
CN036,2014,3.948,4.541697,train,1,42
CN037,2014,6.271,5.6605625,train,1,42
CN041,2014,5.21,5.6147604,train,1,42
CN042,2014,4.571,5.517709,train,1,42
CN043,2014,5.457,4.9065347,train,1,42
CN044,2014,4.338,4.6262693,train,1,42
CN045,2014,4.551,4.9519367,train,1,42
CN050,2014,5.457,5.102534,train,1,42
CN051,2014,5.444,4.909089,train,1,42
CN052,2014,3.215,4.3551345,train,1,42
CN053,2014,4.872,4.1312857,train,1,42
CN054,2014,5.745,5.779483,train,1,42
CN061,2014,4.677,5.6057186,train,1,42
CN062,2014,5.64,7.1905327,train,1,42
CN063,2014,6.907,7.776213,train,1,42
CN064,2014,7.76,7.507056,train,1,42
CN065,2014,9.952,8.538527,train,1,42
CN011,2015,6.482,6.359547,train,1,42
CN012,2015,4.998,6.388522,train,1,42
CN013,2015,5.193,6.3849707,train,1,42
CN014,2015,5.145,6.3977766,train,1,42
CN015,2015,6.734,6.877056,train,1,42
CN021,2015,5.807,6.3873715,train,1,42
CN022,2015,7.384,6.291869,train,1,42
CN023,2015,5.815,5.9715366,train,1,42
CN031,2015,6.118,5.7584715,train,1,42
CN032,2015,5.583,5.6712656,train,1,42
CN033,2015,4.474,4.815654,train,1,42
CN034,2015,5.629,5.316845,train,1,42
CN035,2015,4.17,4.612964,train,1,42
CN036,2015,3.907,4.585375,train,1,42
CN037,2015,6.353,6.003521,train,1,42
CN041,2015,5.462,5.5831947,train,1,42
CN042,2015,4.84,4.965021,train,1,42
CN043,2015,5.421,4.6084747,train,1,42
CN044,2015,4.35,4.4991417,train,1,42
CN045,2015,4.497,4.4608607,train,1,42
CN050,2015,5.507,4.535353,train,1,42
CN051,2015,5.461,4.4944224,train,1,42
CN052,2015,3.311,3.9312327,train,1,42
CN053,2015,4.925,4.28246,train,1,42
CN054,2015,1.854,5.6414747,train,1,42
CN061,2015,4.716,5.885457,train,1,42
CN062,2015,5.616,6.6963882,train,1,42
CN063,2015,6.775,6.6806617,train,1,42
CN064,2015,7.518,6.8550425,train,1,42
CN065,2015,10.211,7.9312277,train,1,42
CN011,2016,6.621,5.762832,train,1,42
CN012,2016,5.406,5.697343,train,1,42
CN013,2016,5.496,5.547517,train,1,42
CN014,2016,5.471,5.2386684,train,1,42
CN015,2016,6.669,6.486824,train,1,42
CN021,2016,6.488,6.4177766,train,1,42
CN022,2016,7.747,6.5578775,train,1,42
CN023,2016,5.994,5.9563236,train,1,42
CN031,2016,6.843,5.5606947,train,1,42
CN032,2016,5.266,5.6705594,train,1,42
CN033,2016,4.382,4.429013,train,1,42
CN034,2016,5.273,5.2132115,train,1,42
CN035,2016,4.183,3.9725275,train,1,42
CN036,2016,4.29,4.0351343,train,1,42
CN037,2016,6.439,5.4585223,train,1,42
CN041,2016,5.264,5.5357223,train,1,42
CN042,2016,4.483,5.335449,train,1,42
CN043,2016,5.399,4.329691,train,1,42
CN044,2016,4.475,3.854383,train,1,42
CN045,2016,4.572,3.8817387,train,1,42
CN050,2016,5.569,4.812418,train,1,42
CN051,2016,5.67,4.6006274,train,1,42
CN052,2016,4.382,4.0215225,train,1,42
CN053,2016,4.999,3.8999276,train,1,42
CN054,2016,5.843,5.5641184,train,1,42
CN061,2016,4.742,5.509797,train,1,42
CN062,2016,5.601,6.1090727,train,1,42
CN063,2016,6.788,7.2672863,train,1,42
CN064,2016,7.038,6.568217,train,1,42
CN065,2016,7.46,6.5331717,train,1,42
CN011,2017,6.677,5.591456,test,1,42
CN012,2017,5.923,5.7563124,test,1,42
CN013,2017,5.743,5.383057,test,1,42
CN014,2017,5.412,5.4369717,test,1,42
CN015,2017,6.72,5.571198,test,1,42
CN021,2017,6.647,5.154493,test,1,42
CN022,2017,7.807,5.7656264,test,1,42
CN023,2017,6.316,6.1371856,test,1,42
CN031,2017,6.925,6.5654364,test,1,42
CN032,2017,5.855,5.0806947,test,1,42
CN033,2017,4.44,4.879955,test,1,42
CN034,2017,5.264,4.4609847,test,1,42
CN035,2017,4.251,4.4726214,test,1,42
CN036,2017,4.319,4.3045354,test,1,42
CN037,2017,6.655,5.8053584,test,1,42
CN041,2017,5.427,5.4645596,test,1,42
CN042,2017,4.489,4.145867,test,1,42
CN043,2017,5.445,4.6035733,test,1,42
CN044,2017,4.518,4.688351,test,1,42
CN045,2017,4.595,4.6888986,test,1,42
CN050,2017,5.647,5.097523,test,1,42
CN051,2017,5.73,4.5767207,test,1,42
CN052,2017,4.384,4.4763026,test,1,42
CN053,2017,5.176,4.260778,test,1,42
CN054,2017,6.154,5.749455,test,1,42
CN061,2017,4.605,5.633211,test,1,42
CN062,2017,5.54,6.47868,test,1,42
CN063,2017,6.48,8.406365,test,1,42
CN064,2017,7.014,6.841684,test,1,42
CN065,2017,7.575,9.175273,test,1,42
CN011,2018,6.77,5.070016,test,1,42
CN012,2018,5.919,5.207841,test,1,42
CN013,2018,5.647,5.0633106,test,1,42
CN014,2018,5.617,5.2374096,test,1,42
CN015,2018,7.215,5.5569115,test,1,42
CN021,2018,6.129,5.598849,test,1,42
CN022,2018,6.617,6.0088854,test,1,42
CN023,2018,6.303,6.121167,test,1,42
CN031,2018,6.93,6.083827,test,1,42
CN032,2018,5.816,5.6007004,test,1,42
CN033,2018,4.183,4.7923174,test,1,42
CN034,2018,5.231,5.551234,test,1,42
CN035,2018,4.362,3.9847953,test,1,42
CN036,2018,4.471,4.2934155,test,1,42
CN037,2018,6.626,5.49023,test,1,42
CN041,2018,6.0,5.4765525,test,1,42
CN042,2018,4.14,5.3837814,test,1,42
CN043,2018,5.646,4.5138006,test,1,42
CN044,2018,4.542,4.3739862,test,1,42
CN045,2018,4.678,4.4400034,test,1,42
CN050,2018,5.682,4.778509,test,1,42
CN051,2018,5.745,4.483048,test,1,42
CN052,2018,4.301,3.8942316,test,1,42
CN053,2018,5.187,3.90605,test,1,42
CN054,2018,6.518,5.5475464,test,1,42
CN061,2018,4.953,5.7014675,test,1,42
CN062,2018,5.826,5.5119677,test,1,42
CN063,2018,6.249,6.3782187,test,1,42
CN064,2018,7.549,6.304181,test,1,42
CN065,2018,8.009,6.424512,test,1,42
CN011,2019,6.782,6.3655243,test,1,42
CN012,2019,6.372,6.2867455,test,1,42
CN013,2019,5.829,6.1494274,test,1,42
CN014,2019,5.477,6.428302,test,1,42
CN015,2019,7.209,6.668104,test,1,42
CN021,2019,7.045,5.9559813,test,1,42
CN022,2019,7.217,6.05865,test,1,42
CN023,2019,6.706,6.2759957,test,1,42
CN031,2019,6.795,5.608265,test,1,42
CN032,2019,6.169,5.2446384,test,1,42
CN033,2019,4.229,4.825732,test,1,42
CN034,2019,5.372,4.9331365,test,1,42
CN035,2019,4.407,4.9546947,test,1,42
CN036,2019,4.258,4.7162724,test,1,42
CN037,2019,6.594,5.8650703,test,1,42
CN041,2019,5.912,5.5457773,test,1,42
CN042,2019,4.223,5.1523256,test,1,42
CN043,2019,5.698,5.1541452,test,1,42
CN044,2019,4.627,4.725874,test,1,42
CN045,2019,4.503,4.5860753,test,1,42
CN050,2019,5.693,5.075736,test,1,42
CN051,2019,5.76,5.00014,test,1,42
CN052,2019,4.378,4.4541893,test,1,42
CN053,2019,5.162,4.307043,test,1,42
CN054,2019,5.458,6.697626,test,1,42
CN061,2019,5.179,5.887786,test,1,42
CN062,2019,6.014,7.1068125,test,1,42
CN063,2019,6.762,7.3881664,test,1,42
CN064,2019,7.688,7.682232,test,1,42
CN065,2019,8.608,8.407427,test,1,42
CN011,2020,6.785,6.012321,test,1,42
CN012,2020,6.133,6.1694236,test,1,42
CN013,2020,6.005,6.0322013,test,1,42
CN014,2020,5.625,5.963245,test,1,42
CN015,2020,7.173,6.449103,test,1,42
CN021,2020,6.646,5.841086,test,1,42
CN022,2020,6.936,6.137999,test,1,42
CN023,2020,6.654,6.457748,test,1,42
CN031,2020,6.897,5.5632844,test,1,42
CN032,2020,6.048,5.2899632,test,1,42
CN033,2020,4.094,4.893519,test,1,42
CN034,2020,5.372,5.2095737,test,1,42
CN035,2020,4.465,5.0785923,test,1,42
CN036,2020,4.34,5.3516707,test,1,42
CN037,2020,6.705,5.924433,test,1,42
CN041,2020,6.135,5.576807,test,1,42
CN042,2020,4.143,5.1269536,test,1,42
CN043,2020,5.808,4.7427363,test,1,42
CN044,2020,4.722,4.6131887,test,1,42
CN045,2020,4.579,4.497017,test,1,42
CN050,2020,5.695,4.798055,test,1,42
CN051,2020,5.79,4.907569,test,1,42
CN052,2020,4.394,4.451139,test,1,42
CN053,2020,5.204,4.6143336,test,1,42
CN054,2020,6.211,6.2426085,test,1,42
CN061,2020,5.258,5.902761,test,1,42
CN062,2020,6.163,6.7265124,test,1,42
CN063,2020,6.921,7.2217803,test,1,42
CN064,2020,7.718,7.4002304,test,1,42
CN065,2020,8.833,7.3616495,test,1,42
CN011,2021,6.789,5.482567,test,1,42
CN012,2021,6.371,5.817236,test,1,42
CN013,2021,5.984,5.9400196,test,1,42
CN014,2021,5.515,5.832896,test,1,42
CN015,2021,7.121,5.691763,test,1,42
CN021,2021,7.372,5.2705784,test,1,42
CN022,2021,7.267,5.8368373,test,1,42
CN023,2021,6.36,5.6681395,test,1,42
CN031,2021,6.706,6.3724885,test,1,42
CN032,2021,5.994,5.9409423,test,1,42
CN033,2021,4.41,5.3175488,test,1,42
CN034,2021,5.408,5.701521,test,1,42
CN035,2021,4.513,4.735976,test,1,42
CN036,2021,4.283,4.5396814,test,1,42
CN037,2021,6.645,6.3005743,test,1,42
CN041,2021,5.325,5.9920907,test,1,42
CN042,2021,4.242,5.726166,test,1,42
CN043,2021,5.888,5.092286,test,1,42
CN044,2021,4.684,4.2784114,test,1,42
CN045,2021,4.636,4.5580125,test,1,42
CN050,2021,5.736,5.270564,test,1,42
CN051,2021,5.865,5.154339,test,1,42
CN052,2021,4.662,4.2816525,test,1,42
CN053,2021,5.282,4.3857913,test,1,42
CN054,2021,6.197,5.400775,test,1,42
CN061,2021,5.088,6.1092424,test,1,42
CN062,2021,6.113,7.128094,test,1,42
CN063,2021,6.77,7.4350195,test,1,42
CN064,2021,7.169,7.990527,test,1,42
CN065,2021,9.121,8.470647,test,1,42
CN011,2022,6.557,6.1754975,test,1,42
CN012,2022,6.613,6.232246,test,1,42
CN013,2022,6.061,6.0866604,test,1,42
CN014,2022,5.629,6.5222473,test,1,42
CN015,2022,7.387,7.11666,test,1,42
CN021,2022,7.104,6.3480606,test,1,42
CN022,2022,7.289,6.7286816,test,1,42
CN023,2022,6.764,7.039004,test,1,42
CN031,2022,6.344,5.6675944,test,1,42
CN032,2022,5.976,5.7111692,test,1,42
CN033,2022,4.351,5.139124,test,1,42
CN034,2022,5.398,5.569431,test,1,42
CN035,2022,4.505,5.3909755,test,1,42
CN036,2022,3.975,5.8677516,test,1,42
CN037,2022,6.779,5.980418,test,1,42
CN041,2022,5.898,5.769202,test,1,42
CN042,2022,4.026,5.5829515,test,1,42
CN043,2022,5.734,5.014805,test,1,42
CN044,2022,4.807,4.8456626,test,1,42
CN045,2022,4.55,4.8683815,test,1,42
CN050,2022,5.725,5.2390976,test,1,42
CN051,2022,5.64,5.3420353,test,1,42
CN052,2022,4.818,5.0282593,test,1,42
CN053,2022,5.352,5.243375,test,1,42
CN054,2022,6.221,6.18244,test,1,42
CN061,2022,5.19,6.150036,test,1,42
CN062,2022,6.182,7.376277,test,1,42
CN063,2022,6.542,7.5109406,test,1,42
CN064,2022,7.567,7.8419437,test,1,42
CN065,2022,9.432,7.806631,test,1,42
CN011,2003,4.281,5.569118,train,2,1051
CN012,2003,5.189,5.6958604,train,2,1051
CN013,2003,4.314,5.244943,train,2,1051
CN014,2003,5.21,5.743181,train,2,1051
CN015,2003,5.585,5.6575913,train,2,1051
CN021,2003,6.322,6.340081,train,2,1051
CN022,2003,6.148,6.094464,train,2,1051
CN023,2003,4.046,5.498752,train,2,1051
CN032,2003,4.365,4.955623,train,2,1051
CN034,2003,4.154,4.8233767,train,2,1051
CN037,2003,5.865,5.527915,train,2,1051
CN041,2003,3.211,5.116129,train,2,1051
CN042,2003,4.91,5.2480764,train,2,1051
CN046,2003,3.087,3.7809248,train,2,1051
CN051,2003,4.454,4.8221393,train,2,1051
CN052,2003,4.661,4.4835615,train,2,1051
