adm_id,year,yield,prediction,split,repeat,seed
CN063,2004,7.405,6.404339,train,1,42
CN064,2004,6.265,6.186851,train,1,42
CN065,2004,6.978,6.139937,train,1,42
CN011,2005,5.228,5.60489,train,1,42
CN012,2005,5.269,5.473219,train,1,42
CN013,2005,4.459,5.56062,train,1,42
CN014,2005,5.205,5.6900907,train,1,42
CN015,2005,5.904,6.193796,train,1,42
CN021,2005,6.335,5.826236,train,1,42
CN022,2005,6.489,5.904937,train,1,42
CN023,2005,4.697,6.0207224,train,1,42
CN031,2005,6.612,5.14821,train,1,42
CN032,2005,4.721,5.0329857,train,1,42
CN033,2005,4.124,4.9276724,train,1,42
CN034,2005,3.953,4.9801407,train,1,42
CN035,2005,3.369,4.451331,train,1,42
CN036,2005,3.786,4.2226343,train,1,42
CN037,2005,6.353,5.2529583,train,1,42
CN041,2005,5.175,5.158926,train,1,42
CN042,2005,5.003,4.9513993,train,1,42
CN043,2005,4.832,4.785439,train,1,42
CN044,2005,4.5,4.570168,train,1,42
CN045,2005,3.682,4.6598067,train,1,42
CN046,2005,4.182,4.315068,train,1,42
CN050,2005,5.064,4.936065,train,1,42
CN051,2005,4.854,5.036954,train,1,42
CN052,2005,4.785,5.039976,train,1,42
CN053,2005,3.799,4.9460096,train,1,42
CN054,2005,4.94,5.6010647,train,1,42
CN061,2005,4.19,5.347679,train,1,42
CN062,2005,5.126,6.2672606,train,1,42
CN063,2005,8.165,6.201195,train,1,42
CN064,2005,6.81,6.902029,train,1,42
CN065,2005,7.161,8.034616,train,1,42
CN011,2006,5.368,5.617746,train,1,42
CN012,2006,5.283,5.495623,train,1,42
CN013,2006,4.817,5.5430613,train,1,42
CN014,2006,5.284,5.6414204,train,1,42
CN015,2006,5.896,6.086056,train,1,42
CN021,2006,6.109,5.723813,train,1,42
CN022,2006,7.072,5.8571615,train,1,42
CN023,2006,4.59,5.9904795,train,1,42
CN031,2006,6.854,5.0010943,train,1,42
CN032,2006,5.208,5.073249,train,1,42
CN033,2006,4.262,4.8694468,train,1,42
CN034,2006,4.296,4.980756,train,1,42
CN035,2006,3.337,4.294873,train,1,42
CN036,2006,4.129,4.4641666,train,1,42
CN037,2006,6.15,5.3064117,train,1,42
CN041,2006,5.603,5.1134353,train,1,42
CN042,2006,4.718,4.9296093,train,1,42
CN043,2006,5.11,4.7335443,train,1,42
CN044,2006,4.517,4.4311028,train,1,42
CN045,2006,3.845,4.627238,train,1,42
CN046,2006,3.749,4.236617,train,1,42
CN050,2006,4.552,4.9034247,train,1,42
CN051,2006,4.282,5.004036,train,1,42
CN052,2006,4.582,5.025956,train,1,42
CN053,2006,3.82,4.9578924,train,1,42
CN054,2006,5.015,5.675378,train,1,42
CN061,2006,4.037,5.330318,train,1,42
CN062,2006,4.222,5.949244,train,1,42
CN063,2006,7.407,6.2211514,train,1,42
CN064,2006,6.966,5.9345074,train,1,42
CN065,2006,7.161,6.570866,train,1,42
CN011,2007,5.507,5.5455313,train,1,42
CN012,2007,5.246,5.4285197,train,1,42
CN013,2007,5.092,5.4277506,train,1,42
CN014,2007,5.04,5.6427956,train,1,42
CN015,2007,5.666,5.935153,train,1,42
CN021,2007,5.843,5.6624403,train,1,42
CN022,2007,6.169,5.7649674,train,1,42
CN023,2007,3.921,5.891411,train,1,42
CN031,2007,6.41,4.940602,train,1,42
CN032,2007,5.042,5.005909,train,1,42
CN033,2007,4.229,4.8228316,train,1,42
CN034,2007,3.519,4.9169254,train,1,42
CN035,2007,3.411,4.4634466,train,1,42
CN036,2007,3.662,4.488808,train,1,42
CN037,2007,6.189,5.1970644,train,1,42
CN041,2007,5.695,5.084395,train,1,42
CN042,2007,4.7,4.84297,train,1,42
CN043,2007,5.28,4.7265787,train,1,42
CN044,2007,4.455,4.4541807,train,1,42
CN045,2007,4.162,4.5975027,train,1,42
CN046,2007,3.967,4.252088,train,1,42
CN050,2007,5.149,4.8385525,train,1,42
CN051,2007,4.756,5.0045767,train,1,42
CN052,2007,4.538,4.9981766,train,1,42
CN053,2007,3.889,4.9636464,train,1,42
CN054,2007,5.03,5.566786,train,1,42
CN061,2007,4.28,5.3277507,train,1,42
CN062,2007,4.933,5.7804413,train,1,42
CN063,2007,8.675,5.9694734,train,1,42
CN064,2007,7.117,6.224269,train,1,42
CN065,2007,7.619,5.948184,train,1,42
CN011,2008,6.017,5.5579557,train,1,42
CN012,2008,5.275,5.4104676,train,1,42
CN013,2008,5.312,5.4743786,train,1,42
CN014,2008,4.953,5.720852,train,1,42
CN015,2008,6.005,5.925426,train,1,42
CN021,2008,6.308,5.5442395,train,1,42
CN022,2008,7.127,5.663352,train,1,42
CN023,2008,4.976,5.861457,train,1,42
CN031,2008,5.882,5.0996284,train,1,42
CN032,2008,5.093,5.0927844,train,1,42
CN033,2008,4.29,4.942415,train,1,42
CN034,2008,4.065,4.9972587,train,1,42
CN035,2008,3.683,4.4785795,train,1,42
CN036,2008,3.693,4.647863,train,1,42
CN037,2008,6.567,5.253437,train,1,42
CN041,2008,5.729,5.1433825,train,1,42
CN042,2008,4.814,4.9437,train,1,42
CN043,2008,5.31,4.8249283,train,1,42
CN044,2008,4.425,4.5967565,train,1,42
CN045,2008,4.229,4.634969,train,1,42
CN046,2008,4.004,4.4498253,train,1,42
CN050,2008,5.388,5.0020213,train,1,42
CN051,2008,4.812,5.030959,train,1,42
CN052,2008,4.515,5.114682,train,1,42
CN053,2008,3.74,4.9737473,train,1,42
CN054,2008,5.572,5.5808907,train,1,42
CN061,2008,4.178,5.4988985,train,1,42
CN062,2008,4.763,6.1925507,train,1,42
CN063,2008,8.786,6.448556,train,1,42
CN064,2008,7.191,7.474889,train,1,42
CN065,2008,8.612,7.9189844,train,1,42
CN011,2009,5.954,5.5393553,train,1,42
CN012,2009,5.349,5.430343,train,1,42
CN013,2009,5.127,5.4388504,train,1,42
CN014,2009,4.515,5.681841,train,1,42
CN015,2009,5.813,6.019587,train,1,42
CN021,2009,4.904,5.5573792,train,1,42
CN022,2009,5.956,5.829326,train,1,42
CN023,2009,4.614,5.9495745,train,1,42
CN031,2009,5.755,4.973837,train,1,42
CN032,2009,5.406,5.0464535,train,1,42
CN033,2009,4.31,4.8299565,train,1,42
CN034,2009,4.17,4.9704,train,1,42
CN035,2009,3.846,4.3234606,train,1,42
CN036,2009,3.956,4.442094,train,1,42
CN037,2009,6.478,5.2409577,train,1,42
CN041,2009,5.646,5.164216,train,1,42
CN042,2009,4.812,4.864635,train,1,42
CN043,2009,5.67,4.7254725,train,1,42
CN044,2009,4.481,4.4044743,train,1,42
CN045,2009,4.209,4.542979,train,1,42
CN046,2009,4.248,4.1070457,train,1,42
CN050,2009,5.314,4.944033,train,1,42
CN051,2009,4.819,5.0666246,train,1,42
CN052,2009,4.273,5.024165,train,1,42
CN053,2009,3.75,4.9377136,train,1,42
CN054,2009,6.343,5.6965637,train,1,42
CN061,2009,4.52,5.4110374,train,1,42
CN062,2009,5.066,6.023485,train,1,42
CN063,2009,8.19,6.0651264,train,1,42
CN064,2009,7.271,6.23514,train,1,42
CN065,2009,8.991,8.094968,train,1,42
CN011,2010,5.62,5.6640677,train,1,42
CN012,2010,5.49,5.58376,train,1,42
CN013,2010,5.214,5.557845,train,1,42
CN014,2010,4.95,5.6676483,train,1,42
CN015,2010,6.066,6.1344805,train,1,42
CN021,2010,5.497,5.7758904,train,1,42
CN022,2010,6.204,5.901569,train,1,42
CN023,2010,5.285,5.9232445,train,1,42
CN031,2010,6.659,5.101173,train,1,42
CN032,2010,5.412,5.09184,train,1,42
CN033,2010,4.455,4.8103523,train,1,42
CN034,2010,4.109,4.9915886,train,1,42
CN035,2010,3.793,4.2174883,train,1,42
CN036,2010,3.679,3.9657812,train,1,42
CN037,2010,6.381,5.4509864,train,1,42
CN041,2010,5.552,5.20868,train,1,42
CN042,2010,4.912,4.9485006,train,1,42
CN043,2010,5.76,4.679156,train,1,42
CN044,2010,4.443,4.062035,train,1,42
CN045,2010,3.87,4.450512,train,1,42
CN046,2010,4.323,4.0030046,train,1,42
CN050,2010,5.433,4.9852386,train,1,42
CN051,2010,4.936,5.1363406,train,1,42
CN052,2010,4.094,5.08778,train,1,42
CN053,2010,4.072,5.0173407,train,1,42
CN054,2010,6.54,6.1432257,train,1,42
CN061,2010,4.501,5.4277244,train,1,42
CN062,2010,4.872,6.381035,train,1,42
CN063,2010,8.702,6.155939,train,1,42
CN064,2010,7.422,7.5554867,train,1,42
CN065,2010,9.4,7.477267,train,1,42
CN011,2011,6.43,5.635992,train,1,42
CN012,2011,5.584,5.590598,train,1,42
CN013,2011,5.584,5.5885096,train,1,42
CN014,2011,5.19,5.7450495,train,1,42
CN015,2011,6.286,6.1174707,train,1,42
CN021,2011,6.373,5.7375097,train,1,42
CN022,2011,7.163,5.949813,train,1,42
CN023,2011,5.652,6.0412436,train,1,42
CN031,2011,6.603,5.8615646,train,1,42
CN032,2011,5.459,5.162798,train,1,42
CN033,2011,4.716,5.6612554,train,1,42
CN034,2011,4.428,5.0650864,train,1,42
CN035,2011,3.904,4.655365,train,1,42
CN036,2011,4.061,4.777746,train,1,42
CN037,2011,6.605,5.3607507,train,1,42
CN041,2011,5.612,5.1817265,train,1,42
CN042,2011,5.025,5.000201,train,1,42
CN043,2011,5.76,5.0885315,train,1,42
CN044,2011,4.56,4.604553,train,1,42
CN045,2011,4.319,4.736928,train,1,42
CN046,2011,4.376,4.4706526,train,1,42
CN050,2011,5.493,4.9820986,train,1,42
CN051,2011,5.147,5.0613956,train,1,42
CN052,2011,2.765,5.252613,train,1,42
CN053,2011,3.979,5.027268,train,1,42
CN054,2011,6.627,5.784667,train,1,42
CN061,2011,4.676,5.401824,train,1,42
CN062,2011,5.202,7.304243,train,1,42
CN063,2011,7.421,7.1474237,train,1,42
CN064,2011,7.461,7.043974,train,1,42
CN065,2011,9.209,7.944966,train,1,42
CN011,2012,6.331,5.55196,train,1,42
CN012,2012,5.155,5.4562154,train,1,42
CN013,2012,5.586,5.4918885,train,1,42
CN014,2012,5.415,5.6811285,train,1,42
CN015,2012,6.35,6.0542755,train,1,42
CN021,2012,6.451,5.6084843,train,1,42
CN022,2012,7.682,5.8140564,train,1,42
CN023,2012,5.383,5.9746494,train,1,42
CN031,2012,6.597,5.007887,train,1,42
CN032,2012,5.495,5.0824466,train,1,42
CN033,2012,4.701,4.792163,train,1,42
CN034,2012,5.197,5.0203733,train,1,42
CN035,2012,3.971,4.2148366,train,1,42
CN036,2012,4.069,4.338825,train,1,42
CN037,2012,6.609,5.325896,train,1,42
CN041,2012,5.643,5.2013936,train,1,42
CN042,2012,4.762,4.9614115,train,1,42
CN043,2012,5.775,4.8196754,train,1,42
CN044,2012,4.62,4.27968,train,1,42
CN045,2012,4.31,4.6230936,train,1,42
CN046,2012,4.121,4.1095448,train,1,42
CN050,2012,5.455,5.0173106,train,1,42
CN051,2012,5.115,5.0504208,train,1,42
CN052,2012,3.814,5.1281114,train,1,42
CN053,2012,4.535,4.990748,train,1,42
CN054,2012,6.023,5.769582,train,1,42
CN061,2012,4.856,5.3863354,train,1,42
CN062,2012,5.542,6.2245684,train,1,42
CN063,2012,7.38,6.351876,train,1,42
CN064,2012,7.775,6.2929325,train,1,42
CN065,2012,9.344,6.869154,train,1,42
CN011,2013,6.567,5.744893,train,1,42
CN012,2013,5.329,5.649355,train,1,42
CN013,2013,5.608,5.5579357,train,1,42
CN014,2013,5.715,5.6560745,train,1,42
CN015,2013,6.784,6.077014,train,1,42
CN021,2013,6.961,5.72738,train,1,42
CN022,2013,7.828,5.862215,train,1,42
CN023,2013,5.684,5.9976015,train,1,42
CN031,2013,6.997,4.98822,train,1,42
CN032,2013,5.076,5.0843644,train,1,42
CN033,2013,4.221,4.7922134,train,1,42
CN034,2013,5.041,5.000135,train,1,42
CN035,2013,4.017,4.399811,train,1,42
CN036,2013,4.071,4.3967085,train,1,42
CN037,2013,6.333,5.340479,train,1,42
CN041,2013,5.535,5.178054,train,1,42
CN042,2013,4.721,4.878877,train,1,42
CN043,2013,5.374,4.708817,train,1,42
CN044,2013,4.621,4.2902946,train,1,42
CN045,2013,4.516,4.469826,train,1,42
CN046,2013,4.362,3.937066,train,1,42
CN050,2013,5.52,4.820719,train,1,42
CN051,2013,5.458,4.9673843,train,1,42
CN052,2013,3.197,4.9699697,train,1,42
CN053,2013,4.627,4.9720535,train,1,42
CN054,2013,5.764,5.846843,train,1,42
CN061,2013,5.031,5.3752418,train,1,42
CN062,2013,5.776,5.8965473,train,1,42
CN063,2013,7.055,6.3007708,train,1,42
CN064,2013,7.871,5.8708897,train,1,42
CN065,2013,9.971,6.066517,train,1,42
CN011,2014,5.646,5.5071087,train,1,42
CN012,2014,5.0,5.386042,train,1,42
CN013,2014,5.361,5.4227586,train,1,42
CN014,2014,5.595,5.664549,train,1,42
CN015,2014,6.538,5.9468374,train,1,42
CN021,2014,5.023,5.649867,train,1,42
CN022,2014,7.395,5.637687,train,1,42
CN023,2014,5.858,5.921201,train,1,42
CN031,2014,6.633,4.9591703,train,1,42
CN032,2014,5.48,5.0290074,train,1,42
CN033,2014,4.523,4.7796874,train,1,42
CN034,2014,5.46,4.929228,train,1,42
CN035,2014,4.103,4.347806,train,1,42
CN036,2014,3.948,4.2478967,train,1,42
CN037,2014,6.271,5.257221,train,1,42
CN041,2014,5.21,5.20041,train,1,42
CN042,2014,4.571,4.9327536,train,1,42
CN043,2014,5.457,4.661601,train,1,42
CN044,2014,4.338,4.405342,train,1,42
CN045,2014,4.551,4.529171,train,1,42
CN050,2014,5.457,4.9819713,train,1,42
CN051,2014,5.444,5.0423913,train,1,42
CN052,2014,3.215,5.0281324,train,1,42
CN053,2014,4.872,4.933537,train,1,42
CN054,2014,5.745,5.9795513,train,1,42
CN061,2014,4.677,5.396269,train,1,42
CN062,2014,5.64,7.041563,train,1,42
CN063,2014,6.907,6.402842,train,1,42
CN064,2014,7.76,7.4854164,train,1,42
CN065,2014,9.952,7.910433,train,1,42
CN011,2015,6.482,6.0250664,train,1,42
CN012,2015,4.998,5.7652416,train,1,42
CN013,2015,5.193,5.994896,train,1,42
CN014,2015,5.145,6.3252683,train,1,42
CN015,2015,6.734,6.266452,train,1,42
CN021,2015,5.807,5.6993327,train,1,42
CN022,2015,7.384,5.6916265,train,1,42
CN023,2015,5.815,5.806611,train,1,42
CN031,2015,6.118,5.2933264,train,1,42
CN032,2015,5.583,5.089601,train,1,42
CN033,2015,4.474,4.778301,train,1,42
CN034,2015,5.629,4.987132,train,1,42
CN035,2015,4.17,4.318796,train,1,42
CN036,2015,3.907,4.3383145,train,1,42
CN037,2015,6.353,5.3698015,train,1,42
CN041,2015,5.462,5.206257,train,1,42
CN042,2015,4.84,4.923169,train,1,42
CN043,2015,5.421,4.687765,train,1,42
CN044,2015,4.35,4.2301874,train,1,42
CN045,2015,4.497,4.3534946,train,1,42
CN050,2015,5.507,4.8740807,train,1,42
CN051,2015,5.461,5.0035295,train,1,42
CN052,2015,3.311,4.9559603,train,1,42
CN053,2015,4.925,4.9158044,train,1,42
CN054,2015,1.854,5.7314177,train,1,42
CN061,2015,4.716,5.62504,train,1,42
CN062,2015,5.616,7.029039,train,1,42
CN063,2015,6.775,5.97799,train,1,42
CN064,2015,7.518,7.152423,train,1,42
CN065,2015,10.211,8.063567,train,1,42
CN011,2016,6.621,5.5694127,train,1,42
CN012,2016,5.406,5.4389434,train,1,42
CN013,2016,5.496,5.494773,train,1,42
CN014,2016,5.471,5.581374,train,1,42
CN015,2016,6.669,5.9500265,train,1,42
CN021,2016,6.488,5.7062526,train,1,42
CN022,2016,7.747,5.812337,train,1,42
CN023,2016,5.994,5.8982515,train,1,42
CN031,2016,6.843,5.107563,train,1,42
CN032,2016,5.266,5.147031,train,1,42
CN033,2016,4.382,4.811517,train,1,42
CN034,2016,5.273,5.0236793,train,1,42
CN035,2016,4.183,3.9020834,train,1,42
CN036,2016,4.29,3.8593588,train,1,42
CN037,2016,6.439,5.226022,train,1,42
CN041,2016,5.264,5.1730223,train,1,42
CN042,2016,4.483,4.93816,train,1,42
CN043,2016,5.399,4.646352,train,1,42
CN044,2016,4.475,4.0800424,train,1,42
CN045,2016,4.572,4.3819046,train,1,42
CN050,2016,5.569,4.9057226,train,1,42
CN051,2016,5.67,5.0003443,train,1,42
CN052,2016,4.382,4.964583,train,1,42
CN053,2016,4.999,4.947295,train,1,42
CN054,2016,5.843,5.6668653,train,1,42
CN061,2016,4.742,5.3470826,train,1,42
CN062,2016,5.601,5.8418407,train,1,42
CN063,2016,6.788,6.140781,train,1,42
CN064,2016,7.038,6.311566,train,1,42
CN065,2016,7.46,5.65714,train,1,42
CN011,2017,6.677,6.3037586,test,1,42
CN012,2017,5.923,6.0294733,test,1,42
CN013,2017,5.743,5.770972,test,1,42
CN014,2017,5.412,5.999279,test,1,42
CN015,2017,6.72,6.952295,test,1,42
CN021,2017,6.647,6.0827723,test,1,42
CN022,2017,7.807,6.767097,test,1,42
CN023,2017,6.316,6.6070147,test,1,42
CN031,2017,6.925,5.1839147,test,1,42
CN032,2017,5.855,5.164648,test,1,42
CN033,2017,4.44,4.758628,test,1,42
CN034,2017,5.264,5.094101,test,1,42
CN035,2017,4.251,3.5323877,test,1,42
CN036,2017,4.319,4.0506687,test,1,42
CN037,2017,6.655,5.3525343,test,1,42
CN041,2017,5.427,5.0874696,test,1,42
CN042,2017,4.489,4.976139,test,1,42
CN043,2017,5.445,4.5366273,test,1,42
CN044,2017,4.518,4.183657,test,1,42
CN045,2017,4.595,4.282129,test,1,42
CN050,2017,5.647,4.955648,test,1,42
CN051,2017,5.73,5.2035284,test,1,42
CN052,2017,4.384,5.10222,test,1,42
CN053,2017,5.176,4.977438,test,1,42
CN054,2017,6.154,5.912403,test,1,42
CN061,2017,4.605,5.5294495,test,1,42
CN062,2017,5.54,6.8955956,test,1,42
CN063,2017,6.48,6.739318,test,1,42
CN064,2017,7.014,6.8374677,test,1,42
CN065,2017,7.575,6.889885,test,1,42
CN011,2018,6.77,5.4823694,test,1,42
CN012,2018,5.919,5.378927,test,1,42
CN013,2018,5.647,5.362377,test,1,42
CN014,2018,5.617,5.3496857,test,1,42
CN015,2018,7.215,5.3460913,test,1,42
CN021,2018,6.129,5.832429,test,1,42
CN022,2018,6.617,5.73017,test,1,42
CN023,2018,6.303,5.0924563,test,1,42
CN031,2018,6.93,5.536052,test,1,42
CN032,2018,5.816,5.1374397,test,1,42
CN033,2018,4.183,4.804118,test,1,42
CN034,2018,5.231,5.1370697,test,1,42
CN035,2018,4.362,3.9571614,test,1,42
CN036,2018,4.471,4.144893,test,1,42
CN037,2018,6.626,5.377598,test,1,42
CN041,2018,6.0,5.1597986,test,1,42
CN042,2018,4.14,4.8533754,test,1,42
CN043,2018,5.646,4.4414425,test,1,42
CN044,2018,4.542,4.0273046,test,1,42
CN045,2018,4.678,4.2704535,test,1,42
CN050,2018,5.682,4.747084,test,1,42
CN051,2018,5.745,4.9680266,test,1,42
CN052,2018,4.301,4.444901,test,1,42
CN053,2018,5.187,4.630055,test,1,42
CN054,2018,6.518,5.3878136,test,1,42
CN061,2018,4.953,5.272452,test,1,42
CN062,2018,5.826,6.16213,test,1,42
CN063,2018,6.249,7.263895,test,1,42
CN064,2018,7.549,5.9836783,test,1,42
CN065,2018,8.009,8.535517,test,1,42
CN011,2019,6.782,6.746705,test,1,42
CN012,2019,6.372,6.581985,test,1,42
CN013,2019,5.829,6.7138286,test,1,42
CN014,2019,5.477,6.5963464,test,1,42
CN015,2019,7.209,6.7507997,test,1,42
CN021,2019,7.045,5.8963714,test,1,42
CN022,2019,7.217,6.598291,test,1,42
CN023,2019,6.706,6.8842716,test,1,42
CN031,2019,6.795,5.601952,test,1,42
CN032,2019,6.169,5.1219773,test,1,42
CN033,2019,4.229,4.94912,test,1,42
CN034,2019,5.372,5.133403,test,1,42
CN035,2019,4.407,4.1267753,test,1,42
CN036,2019,4.258,4.348171,test,1,42
CN037,2019,6.594,5.5877132,test,1,42
CN041,2019,5.912,5.258776,test,1,42
CN042,2019,4.223,5.135323,test,1,42
CN043,2019,5.698,4.6109815,test,1,42
CN044,2019,4.627,4.2138305,test,1,42
CN045,2019,4.503,4.04215,test,1,42
CN050,2019,5.693,4.7422123,test,1,42
CN051,2019,5.76,5.1700845,test,1,42
CN052,2019,4.378,4.6880455,test,1,42
CN053,2019,5.162,4.7331924,test,1,42
CN054,2019,5.458,5.713783,test,1,42
CN061,2019,5.179,5.661905,test,1,42
CN062,2019,6.014,6.976769,test,1,42
CN063,2019,6.762,7.0721183,test,1,42
CN064,2019,7.688,7.014999,test,1,42
CN065,2019,8.608,7.111451,test,1,42
CN011,2020,6.785,6.2176027,test,1,42
CN012,2020,6.133,5.920798,test,1,42
CN013,2020,6.005,6.0366497,test,1,42
CN014,2020,5.625,6.426278,test,1,42
CN015,2020,7.173,7.0061655,test,1,42
CN021,2020,6.646,6.3191624,test,1,42
CN022,2020,6.936,6.6387997,test,1,42
CN023,2020,6.654,6.6843457,test,1,42
CN031,2020,6.897,5.2014613,test,1,42
CN032,2020,6.048,5.221573,test,1,42
CN033,2020,4.094,4.998574,test,1,42
CN034,2020,5.372,5.2150817,test,1,42
CN035,2020,4.465,4.8238964,test,1,42
CN036,2020,4.34,4.5907316,test,1,42
CN037,2020,6.705,5.6123114,test,1,42
CN041,2020,6.135,5.3626924,test,1,42
CN042,2020,4.143,5.2072644,test,1,42
CN043,2020,5.808,4.9563527,test,1,42
CN044,2020,4.722,4.7869167,test,1,42
CN045,2020,4.579,4.877425,test,1,42
CN050,2020,5.695,5.2019258,test,1,42
CN051,2020,5.79,5.3424616,test,1,42
CN052,2020,4.394,5.31866,test,1,42
CN053,2020,5.204,5.298629,test,1,42
CN054,2020,6.211,5.725982,test,1,42
CN061,2020,5.258,5.8036504,test,1,42
CN062,2020,6.163,6.828678,test,1,42
CN063,2020,6.921,6.7909155,test,1,42
CN064,2020,7.718,6.7615585,test,1,42
CN065,2020,8.833,6.588525,test,1,42
CN011,2021,6.789,6.566879,test,1,42
CN012,2021,6.371,6.32507,test,1,42
CN013,2021,5.984,6.250136,test,1,42
CN014,2021,5.515,6.5855165,test,1,42
CN015,2021,7.121,6.841542,test,1,42
CN021,2021,7.372,6.4244275,test,1,42
CN022,2021,7.267,6.6916833,test,1,42
CN023,2021,6.36,6.7731957,test,1,42
CN031,2021,6.706,5.1751246,test,1,42
CN032,2021,5.994,5.2328205,test,1,42
CN033,2021,4.41,4.666182,test,1,42
CN034,2021,5.408,5.071004,test,1,42
CN035,2021,4.513,4.279932,test,1,42
CN036,2021,4.283,4.297107,test,1,42
CN037,2021,6.645,5.7207546,test,1,42
CN041,2021,5.325,5.5415015,test,1,42
CN042,2021,4.242,4.9913774,test,1,42
CN043,2021,5.888,4.565027,test,1,42
CN044,2021,4.684,4.1689553,test,1,42
CN045,2021,4.636,4.3035913,test,1,42
CN050,2021,5.736,4.8540998,test,1,42
CN051,2021,5.865,5.2442474,test,1,42
CN052,2021,4.662,5.192432,test,1,42
CN053,2021,5.282,5.1240263,test,1,42
CN054,2021,6.197,6.640746,test,1,42
CN061,2021,5.088,5.913457,test,1,42
CN062,2021,6.113,7.157169,test,1,42
CN063,2021,6.77,7.1504693,test,1,42
CN064,2021,7.169,7.191664,test,1,42
CN065,2021,9.121,7.343288,test,1,42
CN011,2022,6.557,6.121053,test,1,42
CN012,2022,6.613,5.9007416,test,1,42
CN013,2022,6.061,6.0283065,test,1,42
CN014,2022,5.629,6.3073444,test,1,42
CN015,2022,7.387,6.5698977,test,1,42
CN021,2022,7.104,6.1965065,test,1,42
CN022,2022,7.289,6.2953,test,1,42
CN023,2022,6.764,6.466295,test,1,42
CN031,2022,6.344,4.8126464,test,1,42
CN032,2022,5.976,4.941553,test,1,42
CN033,2022,4.351,4.481391,test,1,42
CN034,2022,5.398,4.814311,test,1,42
CN035,2022,4.505,4.299122,test,1,42
CN036,2022,3.975,4.0889225,test,1,42
CN037,2022,6.779,5.5438504,test,1,42
CN041,2022,5.898,5.2040076,test,1,42
CN042,2022,4.026,4.75811,test,1,42
CN043,2022,5.734,4.478724,test,1,42
CN044,2022,4.807,4.298814,test,1,42
CN045,2022,4.55,4.310735,test,1,42
CN050,2022,5.725,4.6788607,test,1,42
CN051,2022,5.64,4.903015,test,1,42
CN052,2022,4.818,4.9083686,test,1,42
CN053,2022,5.352,4.931713,test,1,42
CN054,2022,6.221,5.775533,test,1,42
CN061,2022,5.19,5.7860327,test,1,42
CN062,2022,6.182,6.4381433,test,1,42
CN063,2022,6.542,6.520158,test,1,42
CN064,2022,7.567,6.3431125,test,1,42
CN065,2022,9.432,6.2976832,test,1,42
CN011,2003,4.281,6.1295424,train,2,1051
CN012,2003,5.189,5.9781833,train,2,1051
CN013,2003,4.314,6.099913,train,2,1051
CN014,2003,5.21,6.4681168,train,2,1051
CN015,2003,5.585,6.8856015,train,2,1051
CN021,2003,6.322,6.319793,train,2,1051
CN022,2003,6.148,6.5673466,train,2,1051
CN023,2003,4.046,6.774564,train,2,1051
CN032,2003,4.365,5.2573614,train,2,1051
CN034,2003,4.154,5.107584,train,2,1051
CN037,2003,5.865,5.677651,train,2,1051
CN041,2003,3.211,5.425591,train,2,1051
CN042,2003,4.91,4.976807,train,2,1051
CN046,2003,3.087,4.8006473,train,2,1051
CN051,2003,4.454,5.2983327,train,2,1051
CN052,2003,4.661,5.2219567,train,2,1051
