adm_id,year,yield,prediction,split,repeat,seed
CN013,2008,5.312,5.259802,train,1,42
CN014,2008,4.953,5.1650205,train,1,42
CN015,2008,6.005,5.973355,train,1,42
CN021,2008,6.308,6.251665,train,1,42
CN022,2008,7.127,7.075132,train,1,42
CN023,2008,4.976,5.0411916,train,1,42
CN031,2008,5.882,6.0041313,train,1,42
CN032,2008,5.093,5.065784,train,1,42
CN033,2008,4.29,4.3499155,train,1,42
CN034,2008,4.065,4.1081734,train,1,42
CN035,2008,3.683,3.6894915,train,1,42
CN036,2008,3.693,3.7986586,train,1,42
CN037,2008,6.567,6.505784,train,1,42
CN041,2008,5.729,5.607581,train,1,42
CN042,2008,4.814,4.832024,train,1,42
CN043,2008,5.31,5.2538443,train,1,42
CN044,2008,4.425,4.3781805,train,1,42
CN045,2008,4.229,4.2899594,train,1,42
CN046,2008,4.004,4.025575,train,1,42
CN050,2008,5.388,5.3298273,train,1,42
CN051,2008,4.812,4.8148727,train,1,42
CN052,2008,4.515,4.409199,train,1,42
CN053,2008,3.74,3.8916893,train,1,42
CN054,2008,5.572,5.4245286,train,1,42
CN061,2008,4.178,4.336265,train,1,42
CN062,2008,4.763,4.8752174,train,1,42
CN063,2008,8.786,8.588696,train,1,42
CN064,2008,7.191,7.2032833,train,1,42
CN065,2008,8.612,8.566428,train,1,42
CN011,2009,5.954,5.8457456,train,1,42
CN012,2009,5.349,5.2910285,train,1,42
CN013,2009,5.127,5.1015778,train,1,42
CN014,2009,4.515,4.655302,train,1,42
CN015,2009,5.813,5.868543,train,1,42
CN021,2009,4.904,5.3134766,train,1,42
CN022,2009,5.956,6.0194216,train,1,42
CN023,2009,4.614,4.6615014,train,1,42
CN031,2009,5.755,5.8159657,train,1,42
CN032,2009,5.406,5.2993226,train,1,42
CN033,2009,4.31,4.410621,train,1,42
CN034,2009,4.17,4.321761,train,1,42
CN035,2009,3.846,3.8398361,train,1,42
CN036,2009,3.956,3.8993006,train,1,42
CN037,2009,6.478,6.461122,train,1,42
CN041,2009,5.646,5.5387726,train,1,42
CN042,2009,4.812,4.7794137,train,1,42
CN043,2009,5.67,5.5959263,train,1,42
CN044,2009,4.481,4.4729853,train,1,42
CN045,2009,4.209,4.26315,train,1,42
CN046,2009,4.248,4.3192425,train,1,42
CN050,2009,5.314,5.35273,train,1,42
CN051,2009,4.819,4.8043623,train,1,42
CN052,2009,4.273,4.222518,train,1,42
CN053,2009,3.75,3.8657322,train,1,42
CN054,2009,6.343,6.2736197,train,1,42
CN061,2009,4.52,4.5530853,train,1,42
CN062,2009,5.066,5.124204,train,1,42
CN063,2009,8.19,8.129117,train,1,42
CN064,2009,7.271,7.226992,train,1,42
CN065,2009,8.991,8.973302,train,1,42
CN011,2010,5.62,5.5825953,train,1,42
CN012,2010,5.49,5.482144,train,1,42
CN013,2010,5.214,5.2616076,train,1,42
CN014,2010,4.95,5.036338,train,1,42
CN015,2010,6.066,6.052717,train,1,42
CN021,2010,5.497,5.5601,train,1,42
CN022,2010,6.204,6.1088257,train,1,42
CN023,2010,5.285,5.270294,train,1,42
CN031,2010,6.659,6.5490365,train,1,42
CN032,2010,5.412,5.253488,train,1,42
CN033,2010,4.455,4.4523034,train,1,42
CN034,2010,4.109,4.2426534,train,1,42
CN035,2010,3.793,3.767809,train,1,42
CN036,2010,3.679,3.7585502,train,1,42
CN037,2010,6.381,6.2107453,train,1,42
CN041,2010,5.552,5.497503,train,1,42
CN042,2010,4.912,4.8565784,train,1,42
CN043,2010,5.76,5.5614753,train,1,42
CN044,2010,4.443,4.371852,train,1,42
CN045,2010,3.87,3.9510133,train,1,42
CN046,2010,4.323,4.2718444,train,1,42
CN050,2010,5.433,5.3795524,train,1,42
CN051,2010,4.936,4.9023147,train,1,42
CN052,2010,4.094,4.148966,train,1,42
CN053,2010,4.072,4.136237,train,1,42
CN054,2010,6.54,6.499225,train,1,42
CN061,2010,4.501,4.6429987,train,1,42
CN062,2010,4.872,4.974811,train,1,42
CN063,2010,8.702,8.549118,train,1,42
CN064,2010,7.422,7.3537517,train,1,42
CN065,2010,9.4,9.315539,train,1,42
CN011,2011,6.43,6.2659826,train,1,42
CN012,2011,5.584,5.572688,train,1,42
CN013,2011,5.584,5.5104575,train,1,42
CN014,2011,5.19,5.1561837,train,1,42
CN015,2011,6.286,6.1342416,train,1,42
CN021,2011,6.373,6.3671417,train,1,42
CN022,2011,7.163,7.0472207,train,1,42
CN023,2011,5.652,5.5430694,train,1,42
CN031,2011,6.603,6.607732,train,1,42
CN032,2011,5.459,5.4054823,train,1,42
CN033,2011,4.716,4.675997,train,1,42
CN034,2011,4.428,4.5792656,train,1,42
CN035,2011,3.904,3.92902,train,1,42
CN036,2011,4.061,4.1107078,train,1,42
CN037,2011,6.605,6.517623,train,1,42
CN041,2011,5.612,5.539062,train,1,42
CN042,2011,5.025,5.038469,train,1,42
CN043,2011,5.76,5.460994,train,1,42
CN044,2011,4.56,4.446628,train,1,42
CN045,2011,4.319,4.261028,train,1,42
CN046,2011,4.376,4.294712,train,1,42
CN050,2011,5.493,5.3519115,train,1,42
CN051,2011,5.147,5.169541,train,1,42
CN052,2011,2.765,2.9797976,train,1,42
CN053,2011,3.979,3.9881954,train,1,42
CN054,2011,6.627,6.5190897,train,1,42
CN061,2011,4.676,4.699015,train,1,42
CN062,2011,5.202,5.227621,train,1,42
CN063,2011,7.421,7.4119506,train,1,42
CN064,2011,7.461,7.4558005,train,1,42
CN065,2011,9.209,9.168147,train,1,42
CN011,2012,6.331,6.3045874,train,1,42
CN012,2012,5.155,5.2917027,train,1,42
CN013,2012,5.586,5.4828024,train,1,42
CN014,2012,5.415,5.403926,train,1,42
CN015,2012,6.35,6.366922,train,1,42
CN021,2012,6.451,6.47202,train,1,42
CN022,2012,7.682,7.436628,train,1,42
CN023,2012,5.383,5.431074,train,1,42
CN031,2012,6.597,6.5975585,train,1,42
CN032,2012,5.495,5.422416,train,1,42
CN033,2012,4.701,4.6491475,train,1,42
CN034,2012,5.197,5.210414,train,1,42
CN035,2012,3.971,4.010147,train,1,42
CN036,2012,4.069,4.044514,train,1,42
CN037,2012,6.609,6.553188,train,1,42
CN041,2012,5.643,5.635046,train,1,42
CN042,2012,4.762,4.8353853,train,1,42
CN043,2012,5.775,5.7126365,train,1,42
CN044,2012,4.62,4.525566,train,1,42
CN045,2012,4.31,4.2816687,train,1,42
CN046,2012,4.121,4.182604,train,1,42
CN050,2012,5.455,5.4297614,train,1,42
CN051,2012,5.115,5.07628,train,1,42
CN052,2012,3.814,3.920567,train,1,42
CN053,2012,4.535,4.4311504,train,1,42
CN054,2012,6.023,5.952286,train,1,42
CN061,2012,4.856,4.811988,train,1,42
CN062,2012,5.542,5.522501,train,1,42
CN063,2012,7.38,7.426694,train,1,42
CN064,2012,7.775,7.760431,train,1,42
CN065,2012,9.344,9.363959,train,1,42
CN011,2013,6.567,6.3750024,train,1,42
CN012,2013,5.329,5.4227576,train,1,42
CN013,2013,5.608,5.6413364,train,1,42
CN014,2013,5.715,5.6772165,train,1,42
CN015,2013,6.784,6.668862,train,1,42
CN021,2013,6.961,6.9165144,train,1,42
CN022,2013,7.828,7.695762,train,1,42
CN023,2013,5.684,5.73484,train,1,42
CN031,2013,6.997,6.8408484,train,1,42
CN032,2013,5.076,5.153306,train,1,42
CN033,2013,4.221,4.287063,train,1,42
CN034,2013,5.041,4.989673,train,1,42
CN035,2013,4.017,4.048797,train,1,42
CN036,2013,4.071,4.0848103,train,1,42
CN037,2013,6.333,6.3972445,train,1,42
CN041,2013,5.535,5.506921,train,1,42
CN042,2013,4.721,4.7571044,train,1,42
CN043,2013,5.374,5.272736,train,1,42
CN044,2013,4.621,4.561882,train,1,42
CN045,2013,4.516,4.5417337,train,1,42
CN046,2013,4.362,4.3197217,train,1,42
CN050,2013,5.52,5.4036326,train,1,42
CN051,2013,5.458,5.260256,train,1,42
CN052,2013,3.197,3.374744,train,1,42
CN053,2013,4.627,4.5578003,train,1,42
CN054,2013,5.764,5.7090507,train,1,42
CN061,2013,5.031,5.041033,train,1,42
CN062,2013,5.776,5.694949,train,1,42
CN063,2013,7.055,7.12098,train,1,42
CN064,2013,7.871,7.865333,train,1,42
CN065,2013,9.971,9.936528,train,1,42
CN011,2014,5.646,5.6437984,train,1,42
CN012,2014,5.0,5.0480742,train,1,42
CN013,2014,5.361,5.278631,train,1,42
CN014,2014,5.595,5.455494,train,1,42
CN015,2014,6.538,6.501423,train,1,42
CN021,2014,5.023,5.2487063,train,1,42
CN022,2014,7.395,7.3540416,train,1,42
CN023,2014,5.858,5.912202,train,1,42
CN031,2014,6.633,6.535873,train,1,42
CN032,2014,5.48,5.4437575,train,1,42
CN033,2014,4.523,4.5865693,train,1,42
CN034,2014,5.46,5.3407,train,1,42
CN035,2014,4.103,4.0430765,train,1,42
CN036,2014,3.948,4.10717,train,1,42
CN037,2014,6.271,6.2454104,train,1,42
CN041,2014,5.21,5.22457,train,1,42
CN042,2014,4.571,4.7085743,train,1,42
CN043,2014,5.457,5.463701,train,1,42
CN044,2014,4.338,4.3402987,train,1,42
CN045,2014,4.551,4.589428,train,1,42
CN050,2014,5.457,5.478879,train,1,42
CN051,2014,5.444,5.342744,train,1,42
CN052,2014,3.215,3.3139515,train,1,42
CN053,2014,4.872,4.7407947,train,1,42
CN054,2014,5.745,5.7835546,train,1,42
CN061,2014,4.677,4.6311245,train,1,42
CN062,2014,5.64,5.7318964,train,1,42
CN063,2014,6.907,6.8842235,train,1,42
CN064,2014,7.76,7.84161,train,1,42
CN065,2014,9.952,9.92009,train,1,42
CN011,2015,6.482,6.3621697,train,1,42
CN012,2015,4.998,5.0583024,train,1,42
CN013,2015,5.193,5.2113585,train,1,42
CN014,2015,5.145,5.245953,train,1,42
CN015,2015,6.734,6.652236,train,1,42
CN021,2015,5.807,5.860649,train,1,42
CN022,2015,7.384,7.2774086,train,1,42
CN023,2015,5.815,5.8034563,train,1,42
CN031,2015,6.118,6.1776624,train,1,42
CN032,2015,5.583,5.5255246,train,1,42
CN033,2015,4.474,4.4410615,train,1,42
CN034,2015,5.629,5.519401,train,1,42
CN035,2015,4.17,4.0876174,train,1,42
CN036,2015,3.907,3.8818183,train,1,42
CN037,2015,6.353,6.2231345,train,1,42
CN041,2015,5.462,5.546696,train,1,42
CN042,2015,4.84,4.9000645,train,1,42
CN043,2015,5.421,5.3283086,train,1,42
CN044,2015,4.35,4.378607,train,1,42
CN045,2015,4.497,4.4625406,train,1,42
CN050,2015,5.507,5.4298553,train,1,42
CN051,2015,5.461,5.420464,train,1,42
CN052,2015,3.311,3.427756,train,1,42
CN053,2015,4.925,4.884398,train,1,42
CN054,2015,1.854,2.0639973,train,1,42
CN061,2015,4.716,4.807658,train,1,42
CN062,2015,5.616,5.5671625,train,1,42
CN063,2015,6.775,6.8120914,train,1,42
CN064,2015,7.518,7.388952,train,1,42
CN065,2015,10.211,9.996918,train,1,42
CN011,2016,6.621,6.508128,train,1,42
CN012,2016,5.406,5.419056,train,1,42
CN013,2016,5.496,5.51479,train,1,42
CN014,2016,5.471,5.435004,train,1,42
CN015,2016,6.669,6.6464667,train,1,42
CN021,2016,6.488,6.340716,train,1,42
CN022,2016,7.747,7.5909963,train,1,42
CN023,2016,5.994,6.024946,train,1,42
CN031,2016,6.843,6.7215285,train,1,42
CN032,2016,5.266,5.2735147,train,1,42
CN033,2016,4.382,4.429881,train,1,42
CN034,2016,5.273,5.2550545,train,1,42
CN035,2016,4.183,4.1560116,train,1,42
CN036,2016,4.29,4.268032,train,1,42
CN037,2016,6.439,6.3800216,train,1,42
CN041,2016,5.264,5.241239,train,1,42
CN042,2016,4.483,4.593098,train,1,42
CN043,2016,5.399,5.34516,train,1,42
CN044,2016,4.475,4.4353004,train,1,42
CN045,2016,4.572,4.4921675,train,1,42
CN050,2016,5.569,5.5345106,train,1,42
CN051,2016,5.67,5.579028,train,1,42
CN052,2016,4.382,4.2707534,train,1,42
CN053,2016,4.999,4.794928,train,1,42
CN054,2016,5.843,5.8658733,train,1,42
CN061,2016,4.742,4.7304373,train,1,42
CN062,2016,5.601,5.5256724,train,1,42
CN063,2016,6.788,6.84377,train,1,42
CN064,2016,7.038,6.7958736,train,1,42
CN065,2016,7.46,7.4655037,train,1,42
CN011,2017,6.677,5.443171,test,1,42
CN012,2017,5.923,5.3108406,test,1,42
CN013,2017,5.743,5.332519,test,1,42
CN014,2017,5.412,5.3331385,test,1,42
CN015,2017,6.72,5.8992367,test,1,42
CN021,2017,6.647,5.5917783,test,1,42
CN022,2017,7.807,6.2347956,test,1,42
CN023,2017,6.316,6.050608,test,1,42
CN031,2017,6.925,6.192802,test,1,42
CN032,2017,5.855,5.310135,test,1,42
CN033,2017,4.44,4.6470513,test,1,42
CN034,2017,5.264,4.9475107,test,1,42
CN035,2017,4.251,3.8247116,test,1,42
CN036,2017,4.319,3.9805186,test,1,42
CN037,2017,6.655,5.415908,test,1,42
CN041,2017,5.427,5.4391537,test,1,42
CN042,2017,4.489,5.0292025,test,1,42
CN043,2017,5.445,4.500474,test,1,42
CN044,2017,4.518,4.3918576,test,1,42
CN045,2017,4.595,4.404432,test,1,42
CN050,2017,5.647,5.332434,test,1,42
CN051,2017,5.73,5.1354513,test,1,42
CN052,2017,4.384,3.78753,test,1,42
CN053,2017,5.176,3.7804778,test,1,42
CN054,2017,6.154,5.5270915,test,1,42
CN061,2017,4.605,5.194258,test,1,42
CN062,2017,5.54,5.444044,test,1,42
CN063,2017,6.48,6.991883,test,1,42
CN064,2017,7.014,5.778132,test,1,42
CN065,2017,7.575,8.744131,test,1,42
CN011,2018,6.77,5.682985,test,1,42
CN012,2018,5.919,5.324027,test,1,42
CN013,2018,5.647,5.0964484,test,1,42
CN014,2018,5.617,5.213921,test,1,42
CN015,2018,7.215,6.2247996,test,1,42
CN021,2018,6.129,6.3687553,test,1,42
CN022,2018,6.617,6.519584,test,1,42
CN023,2018,6.303,5.6314473,test,1,42
CN031,2018,6.93,6.2295065,test,1,42
CN032,2018,5.816,5.058063,test,1,42
CN033,2018,4.183,4.864176,test,1,42
CN034,2018,5.231,4.1565843,test,1,42
CN035,2018,4.362,4.3874307,test,1,42
CN036,2018,4.471,4.499047,test,1,42
CN037,2018,6.626,6.1064773,test,1,42
CN041,2018,6.0,5.1309285,test,1,42
CN042,2018,4.14,4.3261104,test,1,42
CN043,2018,5.646,4.714228,test,1,42
CN044,2018,4.542,4.4080796,test,1,42
CN045,2018,4.678,4.4358187,test,1,42
CN050,2018,5.682,5.199205,test,1,42
CN051,2018,5.745,5.3158655,test,1,42
CN052,2018,4.301,4.1651664,test,1,42
CN053,2018,5.187,4.599315,test,1,42
CN054,2018,6.518,5.584324,test,1,42
CN061,2018,4.953,4.908011,test,1,42
CN062,2018,5.826,5.814957,test,1,42
CN063,2018,6.249,6.6812143,test,1,42
CN064,2018,7.549,5.421762,test,1,42
CN065,2018,8.009,7.747968,test,1,42
CN011,2019,6.782,6.646501,test,1,42
CN012,2019,6.372,6.0399547,test,1,42
CN013,2019,5.829,6.10824,test,1,42
CN014,2019,5.477,5.93371,test,1,42
CN015,2019,7.209,6.373431,test,1,42
CN021,2019,7.045,5.6092277,test,1,42
CN022,2019,7.217,6.626531,test,1,42
CN023,2019,6.706,6.766647,test,1,42
CN031,2019,6.795,6.210584,test,1,42
CN032,2019,6.169,5.295292,test,1,42
CN033,2019,4.229,4.480655,test,1,42
CN034,2019,5.372,4.8922777,test,1,42
CN035,2019,4.407,4.115762,test,1,42
CN036,2019,4.258,4.345306,test,1,42
CN037,2019,6.594,5.922563,test,1,42
CN041,2019,5.912,5.520649,test,1,42
CN042,2019,4.223,4.8474813,test,1,42
CN043,2019,5.698,4.834297,test,1,42
CN044,2019,4.627,4.52012,test,1,42
CN045,2019,4.503,4.435989,test,1,42
CN050,2019,5.693,5.3834443,test,1,42
CN051,2019,5.76,5.3841696,test,1,42
CN052,2019,4.378,3.9702148,test,1,42
CN053,2019,5.162,4.4344215,test,1,42
CN054,2019,5.458,4.984331,test,1,42
CN061,2019,5.179,4.919367,test,1,42
CN062,2019,6.014,5.6221294,test,1,42
CN063,2019,6.762,6.4923244,test,1,42
CN064,2019,7.688,6.437266,test,1,42
CN065,2019,8.608,8.870264,test,1,42
CN011,2020,6.785,5.6773553,test,1,42
CN012,2020,6.133,5.4807305,test,1,42
CN013,2020,6.005,5.5873265,test,1,42
CN014,2020,5.625,5.5691233,test,1,42
CN015,2020,7.173,6.411685,test,1,42
CN021,2020,6.646,5.7884455,test,1,42
CN022,2020,6.936,6.7634087,test,1,42
CN023,2020,6.654,6.2788105,test,1,42
CN031,2020,6.897,6.258162,test,1,42
CN032,2020,6.048,5.240801,test,1,42
CN033,2020,4.094,4.7373815,test,1,42
CN034,2020,5.372,5.0174127,test,1,42
CN035,2020,4.465,4.095489,test,1,42
CN036,2020,4.34,4.257987,test,1,42
CN037,2020,6.705,5.5018334,test,1,42
CN041,2020,6.135,5.462142,test,1,42
CN042,2020,4.143,4.9863143,test,1,42
CN043,2020,5.808,4.753933,test,1,42
CN044,2020,4.722,4.431012,test,1,42
CN045,2020,4.579,4.452322,test,1,42
CN050,2020,5.695,5.2511744,test,1,42
CN051,2020,5.79,5.195682,test,1,42
CN052,2020,4.394,4.3458757,test,1,42
CN053,2020,5.204,4.4846764,test,1,42
CN054,2020,6.211,5.301526,test,1,42
CN061,2020,5.258,5.6387625,test,1,42
CN062,2020,6.163,5.7127256,test,1,42
CN063,2020,6.921,6.557156,test,1,42
CN064,2020,7.718,6.8691635,test,1,42
CN065,2020,8.833,8.1344,test,1,42
CN011,2021,6.789,5.99883,test,1,42
CN012,2021,6.371,5.613481,test,1,42
CN013,2021,5.984,5.5174913,test,1,42
CN014,2021,5.515,5.1899137,test,1,42
CN015,2021,7.121,6.4264584,test,1,42
CN021,2021,7.372,6.1129646,test,1,42
CN022,2021,7.267,6.851164,test,1,42
CN023,2021,6.36,6.109262,test,1,42
CN031,2021,6.706,4.9164276,test,1,42
CN032,2021,5.994,5.3289895,test,1,42
CN033,2021,4.41,5.236521,test,1,42
CN034,2021,5.408,4.8794684,test,1,42
CN035,2021,4.513,4.5422907,test,1,42
CN036,2021,4.283,4.2342634,test,1,42
CN037,2021,6.645,5.562639,test,1,42
CN041,2021,5.325,5.28811,test,1,42
CN042,2021,4.242,4.831972,test,1,42
CN043,2021,5.888,4.8386497,test,1,42
CN044,2021,4.684,4.407052,test,1,42
CN045,2021,4.636,4.4069242,test,1,42
CN050,2021,5.736,5.1289864,test,1,42
CN051,2021,5.865,5.363026,test,1,42
CN052,2021,4.662,4.3459306,test,1,42
CN053,2021,5.282,4.6638193,test,1,42
CN054,2021,6.197,5.4592705,test,1,42
CN061,2021,5.088,4.8179183,test,1,42
CN062,2021,6.113,5.2134657,test,1,42
CN063,2021,6.77,6.303816,test,1,42
CN064,2021,7.169,6.3138585,test,1,42
CN065,2021,9.121,9.348828,test,1,42
CN011,2022,6.557,6.3671083,test,1,42
CN012,2022,6.613,6.1018553,test,1,42
CN013,2022,6.061,5.856792,test,1,42
CN014,2022,5.629,5.3953714,test,1,42
CN015,2022,7.387,6.4731083,test,1,42
CN021,2022,7.104,6.2940593,test,1,42
CN022,2022,7.289,7.0411563,test,1,42
CN023,2022,6.764,5.6210585,test,1,42
CN031,2022,6.344,5.1007442,test,1,42
CN032,2022,5.976,5.460412,test,1,42
CN033,2022,4.351,5.0871773,test,1,42
CN034,2022,5.398,5.2331033,test,1,42
CN035,2022,4.505,4.0822773,test,1,42
CN036,2022,3.975,4.2392597,test,1,42
CN037,2022,6.779,6.487424,test,1,42
CN041,2022,5.898,5.6302705,test,1,42
CN042,2022,4.026,5.0270333,test,1,42
CN043,2022,5.734,4.825103,test,1,42
CN044,2022,4.807,4.4424367,test,1,42
CN045,2022,4.55,4.6536517,test,1,42
CN050,2022,5.725,5.2351766,test,1,42
CN051,2022,5.64,5.4320936,test,1,42
CN052,2022,4.818,4.4911213,test,1,42
CN053,2022,5.352,4.448709,test,1,42
CN054,2022,6.221,4.372831,test,1,42
CN061,2022,5.19,4.8943906,test,1,42
CN062,2022,6.182,5.7425065,test,1,42
CN063,2022,6.542,6.698787,test,1,42
CN064,2022,7.567,7.111592,test,1,42
CN065,2022,9.432,8.705416,test,1,42
CN011,2003,4.281,4.4431987,train,2,1051
CN012,2003,5.189,5.147769,train,2,1051
CN013,2003,4.314,4.474929,train,2,1051
CN014,2003,5.21,5.143423,train,2,1051
CN015,2003,5.585,5.582307,train,2,1051
CN021,2003,6.322,6.1973567,train,2,1051
CN022,2003,6.148,6.2214637,train,2,1051
CN023,2003,4.046,4.3465705,train,2,1051
CN032,2003,4.365,4.4183216,train,2,1051
CN034,2003,4.154,4.261994,train,2,1051
CN037,2003,5.865,5.674749,train,2,1051
CN041,2003,3.211,3.722165,train,2,1051
CN042,2003,4.91,4.92709,train,2,1051
CN046,2003,3.087,3.2546074,train,2,1051
CN051,2003,4.454,4.575455,train,2,1051
CN052,2003,4.661,4.6111507,train,2,1051
