adm_id,year,yield,prediction,split,repeat,seed
MX12,2022,2.4408357439321517,3.6967678,test,1,42
MX13,2022,3.4991945039496897,3.7191057,test,1,42
MX14,2022,7.239267643185523,3.7212677,test,1,42
MX15,2022,2.40311663092678,3.7212267,test,1,42
MX16,2022,4.596400200237511,3.7183275,test,1,42
MX17,2022,4.700013319632693,3.702334,test,1,42
MX18,2022,4.607377308024349,3.709846,test,1,42
MX19,2022,1.3759007668298902,3.713992,test,1,42
MX20,2022,1.0635641586175046,3.6917586,test,1,42
MX21,2022,1.4757332783363248,3.7262301,test,1,42
MX22,2022,3.387971124159155,3.7228737,test,1,42
MX23,2022,0.9665499077697056,3.6807556,test,1,42
MX24,2022,1.0101050193648613,3.7186956,test,1,42
MX25,2022,11.694756523920669,3.6993418,test,1,42
MX26,2022,10.542731852909402,3.6990275,test,1,42
MX27,2022,1.3170807674142064,3.6368113,test,1,42
MX28,2022,4.005651383557213,3.6734872,test,1,42
MX29,2022,2.332192656483787,3.7264833,test,1,42
MX30,2022,1.802568210770663,3.6833081,test,1,42
MX31,2022,1.6432073280245798,3.676063,test,1,42
MX32,2022,2.8719075533763974,3.7275834,test,1,42
MX01,2014,4.083,4.015481,train,2,1051
MX03,2014,6.832,3.9694057,train,2,1051
MX04,2014,2.745,3.9419148,train,2,1051
MX05,2014,1.88,4.0061507,train,2,1051
MX06,2014,3.436,3.97856,train,2,1051
MX07,2014,2.142,3.967208,train,2,1051
MX08,2014,3.439,4.011349,train,2,1051
MX09,2014,1.957,3.9848099,train,2,1051
MX10,2014,3.567,4.0142126,train,2,1051
MX11,2014,4.792,4.012429,train,2,1051
MX12,2014,1.858,3.9857721,train,2,1051
MX13,2014,3.153,3.9973536,train,2,1051
MX14,2014,7.296,4.017301,train,2,1051
MX15,2014,2.218,3.987582,train,2,1051
MX16,2014,4.485,4.0100536,train,2,1051
MX17,2014,3.29,3.985251,train,2,1051
MX18,2014,4.695,4.001566,train,2,1051
MX19,2014,1.4809999999999999,4.002393,train,2,1051
MX20,2014,1.334,3.968773,train,2,1051
MX21,2014,1.785,3.9996843,train,2,1051
MX22,2014,4.021,4.008112,train,2,1051
MX24,2014,1.3569999999999998,4.0111427,train,2,1051
MX25,2014,9.208,3.9766014,train,2,1051
MX26,2014,4.475,3.9646177,train,2,1051
MX27,2014,1.5200000000000002,3.9327383,train,2,1051
MX28,2014,3.513,3.965835,train,2,1051
MX29,2014,1.933,3.991029,train,2,1051
MX30,2014,2.289,3.9495509,train,2,1051
MX31,2014,1.095,3.956139,train,2,1051
MX32,2014,2.686,4.0236387,train,2,1051
MX01,2017,2.986,4.011702,train,2,1051
MX03,2017,7.387,3.9755177,train,2,1051
MX06,2017,3.417,3.99237,train,2,1051
MX07,2017,3.166,3.9799213,train,2,1051
MX08,2017,9.456,4.0102873,train,2,1051
MX09,2017,2.48,3.9891376,train,2,1051
MX10,2017,3.669,4.0084386,train,2,1051
MX11,2017,5.299,4.011349,train,2,1051
MX12,2017,2.31,3.9869509,train,2,1051
MX13,2017,2.801,3.9974039,train,2,1051
MX14,2017,8.056279788256717,4.017061,train,2,1051
MX15,2017,2.391,3.994619,train,2,1051
MX16,2017,4.554,4.0166984,train,2,1051
MX17,2017,4.697,3.9745924,train,2,1051
MX18,2017,5.783,4.0054703,train,2,1051
MX20,2017,1.397,3.9693363,train,2,1051
MX21,2017,2.139,3.997746,train,2,1051
MX22,2017,6.893,4.010256,train,2,1051
MX23,2017,1.014,3.967746,train,2,1051
MX24,2017,1.006,4.009702,train,2,1051
MX25,2017,9.544,3.9810157,train,2,1051
MX28,2017,2.623,3.9653502,train,2,1051
MX29,2017,2.629,3.9942884,train,2,1051
MX30,2017,1.668,3.947791,train,2,1051
MX02,2019,9.886,3.940753,train,2,1051
MX03,2019,6.871,3.9781368,train,2,1051
MX07,2019,2.738,3.9886756,train,2,1051
MX08,2019,8.076634676053276,3.999833,train,2,1051
MX10,2019,4.706,4.0051723,train,2,1051
MX12,2019,1.855,3.9875565,train,2,1051
MX13,2019,3.274,4.005551,train,2,1051
MX14,2019,7.799,4.0098543,train,2,1051
MX18,2019,6.314,4.000278,train,2,1051
MX19,2019,0.908,3.9984999,train,2,1051
MX21,2019,2.159,4.0170608,train,2,1051
MX25,2019,10.354,3.9768329,train,2,1051
MX32,2019,2.146,4.0113473,train,2,1051
MX01,2022,2.4944465372804148,3.842375,test,2,1051
MX02,2022,11.17360029398625,3.7678661,test,2,1051
MX03,2022,8.355411687898089,3.8243227,test,2,1051
MX04,2022,2.561804428429205,3.7766693,test,2,1051
MX05,2022,1.774372034882588,3.83186,test,2,1051
MX06,2022,4.111521515812163,3.8142822,test,2,1051
MX07,2022,1.9771894540975097,3.804441,test,2,1051
MX08,2022,8.143366518864758,3.823614,test,2,1051
MX09,2022,1.8955312658258372,3.8279169,test,2,1051
MX10,2022,2.8896294270698415,3.8458674,test,2,1051
MX11,2022,5.616469068934186,3.8385909,test,2,1051
MX12,2022,2.4408357439321517,3.8133364,test,2,1051
MX13,2022,3.4991945039496897,3.8417616,test,2,1051
MX14,2022,7.239267643185523,3.8415608,test,2,1051
MX15,2022,2.40311663092678,3.841157,test,2,1051
MX16,2022,4.596400200237511,3.8379607,test,2,1051
MX17,2022,4.700013319632693,3.8201387,test,2,1051
MX18,2022,4.607377308024349,3.828762,test,2,1051
MX19,2022,1.3759007668298902,3.83421,test,2,1051
MX20,2022,1.0635641586175046,3.8068397,test,2,1051
MX21,2022,1.4757332783363248,3.846148,test,2,1051
MX22,2022,3.387971124159155,3.8432574,test,2,1051
MX23,2022,0.9665499077697056,3.7932584,test,2,1051
MX24,2022,1.0101050193648613,3.8378408,test,2,1051
MX25,2022,11.694756523920669,3.8174257,test,2,1051
MX26,2022,10.542731852909402,3.8176208,test,2,1051
MX27,2022,1.3170807674142064,3.7220774,test,2,1051
MX28,2022,4.005651383557213,3.7907085,test,2,1051
MX29,2022,2.332192656483787,3.8470974,test,2,1051
MX30,2022,1.802568210770663,3.7962158,test,2,1051
MX31,2022,1.6432073280245798,3.7911313,test,2,1051
MX32,2022,2.8719075533763974,3.8488955,test,2,1051
MX01,2014,4.083,3.8710914,train,3,2060
MX03,2014,6.832,3.826394,train,3,2060
MX04,2014,2.745,3.776357,train,3,2060
MX05,2014,1.88,3.863787,train,3,2060
MX06,2014,3.436,3.8184428,train,3,2060
MX07,2014,2.142,3.8072348,train,3,2060
MX08,2014,3.439,3.879826,train,3,2060
MX09,2014,1.957,3.8316352,train,3,2060
MX10,2014,3.567,3.8772187,train,3,2060
MX11,2014,4.792,3.8598688,train,3,2060
MX12,2014,1.858,3.825892,train,3,2060
MX13,2014,3.153,3.8491046,train,3,2060
MX14,2014,7.296,3.868192,train,3,2060
MX15,2014,2.218,3.8423579,train,3,2060
MX16,2014,4.485,3.8575158,train,3,2060
MX17,2014,3.29,3.8250208,train,3,2060
MX18,2014,4.695,3.846515,train,3,2060
MX19,2014,1.4809999999999999,3.8509226,train,3,2060
MX20,2014,1.334,3.8063078,train,3,2060
MX21,2014,1.785,3.8473313,train,3,2060
MX22,2014,4.021,3.8562431,train,3,2060
MX24,2014,1.3569999999999998,3.8558087,train,3,2060
MX25,2014,9.208,3.821889,train,3,2060
MX26,2014,4.475,3.8138938,train,3,2060
MX27,2014,1.5200000000000002,3.7777421,train,3,2060
MX28,2014,3.513,3.8166738,train,3,2060
MX29,2014,1.933,3.84693,train,3,2060
MX30,2014,2.289,3.7866356,train,3,2060
MX31,2014,1.095,3.8046103,train,3,2060
MX32,2014,2.686,3.8831253,train,3,2060
MX01,2017,2.986,3.8704197,train,3,2060
MX03,2017,7.387,3.8391163,train,3,2060
MX06,2017,3.417,3.8351207,train,3,2060
MX07,2017,3.166,3.8218794,train,3,2060
MX08,2017,9.456,3.8752851,train,3,2060
MX09,2017,2.48,3.8367524,train,3,2060
MX10,2017,3.669,3.8676383,train,3,2060
MX11,2017,5.299,3.8599043,train,3,2060
MX12,2017,2.31,3.8276312,train,3,2060
MX13,2017,2.801,3.847962,train,3,2060
MX14,2017,8.056279788256717,3.8715074,train,3,2060
MX15,2017,2.391,3.8509707,train,3,2060
MX16,2017,4.554,3.8649416,train,3,2060
MX17,2017,4.697,3.8138783,train,3,2060
MX18,2017,5.783,3.8551128,train,3,2060
MX20,2017,1.397,3.8057525,train,3,2060
MX21,2017,2.139,3.8454525,train,3,2060
MX22,2017,6.893,3.8589575,train,3,2060
MX23,2017,1.014,3.808176,train,3,2060
MX24,2017,1.006,3.8554113,train,3,2060
MX25,2017,9.544,3.8272867,train,3,2060
MX28,2017,2.623,3.806548,train,3,2060
MX29,2017,2.629,3.8532257,train,3,2060
MX30,2017,1.668,3.781342,train,3,2060
MX02,2019,9.886,3.7854795,train,3,2060
MX03,2019,6.871,3.845449,train,3,2060
MX07,2019,2.738,3.830758,train,3,2060
MX08,2019,8.076634676053276,3.8629599,train,3,2060
MX10,2019,4.706,3.8684907,train,3,2060
MX12,2019,1.855,3.830031,train,3,2060
MX13,2019,3.274,3.8605042,train,3,2060
MX14,2019,7.799,3.8657851,train,3,2060
MX18,2019,6.314,3.8507519,train,3,2060
MX19,2019,0.908,3.854147,train,3,2060
MX21,2019,2.159,3.8680625,train,3,2060
MX25,2019,10.354,3.8242774,train,3,2060
MX32,2019,2.146,3.8735123,train,3,2060
MX01,2022,2.4944465372804148,4.7343836,test,3,2060
MX02,2022,11.17360029398625,4.5232143,test,3,2060
MX03,2022,8.355411687898089,4.6701355,test,3,2060
MX04,2022,2.561804428429205,2.7846131,test,3,2060
MX05,2022,1.774372034882588,4.4168386,test,3,2060
MX06,2022,4.111521515812163,3.1640754,test,3,2060
MX07,2022,1.9771894540975097,2.6541505,test,3,2060
MX08,2022,8.143366518864758,4.9943247,test,3,2060
MX09,2022,1.8955312658258372,4.2528234,test,3,2060
MX10,2022,2.8896294270698415,4.8171506,test,3,2060
MX11,2022,5.616469068934186,4.462103,test,3,2060
MX12,2022,2.4408357439321517,3.1922889,test,3,2060
MX13,2022,3.4991945039496897,4.746276,test,3,2060
MX14,2022,7.239267643185523,4.547594,test,3,2060
MX15,2022,2.40311663092678,4.3866057,test,3,2060
MX16,2022,4.596400200237511,4.29104,test,3,2060
MX17,2022,4.700013319632693,3.4078684,test,3,2060
MX18,2022,4.607377308024349,3.8953958,test,3,2060
MX19,2022,1.3759007668298902,4.3767986,test,3,2060
MX20,2022,1.0635641586175046,2.6504178,test,3,2060
MX21,2022,1.4757332783363248,4.6305156,test,3,2060
MX22,2022,3.387971124159155,4.616757,test,3,2060
MX23,2022,0.9665499077697056,2.3884218,test,3,2060
MX24,2022,1.0101050193648613,4.223032,test,3,2060
MX25,2022,11.694756523920669,3.8808067,test,3,2060
MX26,2022,10.542731852909402,4.127697,test,3,2060
MX27,2022,1.3170807674142064,3.0681357,test,3,2060
MX28,2022,4.005651383557213,3.9846087,test,3,2060
MX29,2022,2.332192656483787,4.7092733,test,3,2060
MX30,2022,1.802568210770663,2.3601136,test,3,2060
MX31,2022,1.6432073280245798,3.3403897,test,3,2060
MX32,2022,2.8719075533763974,4.8820305,test,3,2060
MX01,2014,4.083,3.8221262,train,4,3069
MX03,2014,6.832,3.780304,train,4,3069
MX04,2014,2.745,3.7230086,train,4,3069
MX05,2014,1.88,3.8226423,train,4,3069
MX06,2014,3.436,3.780661,train,4,3069
MX07,2014,2.142,3.7725577,train,4,3069
MX08,2014,3.439,3.8307362,train,4,3069
MX09,2014,1.957,3.7930837,train,4,3069
MX10,2014,3.567,3.8312464,train,4,3069
MX11,2014,4.792,3.8169148,train,4,3069
MX12,2014,1.858,3.790888,train,4,3069
MX13,2014,3.153,3.8019567,train,4,3069
MX14,2014,7.296,3.827154,train,4,3069
MX15,2014,2.218,3.8059137,train,4,3069
MX16,2014,4.485,3.8211594,train,4,3069
MX17,2014,3.29,3.7891426,train,4,3069
MX18,2014,4.695,3.8124006,train,4,3069
MX19,2014,1.4809999999999999,3.8115416,train,4,3069
MX20,2014,1.334,3.7727025,train,4,3069
MX21,2014,1.785,3.8082676,train,4,3069
MX22,2014,4.021,3.8194873,train,4,3069
MX24,2014,1.3569999999999998,3.8203423,train,4,3069
MX25,2014,9.208,3.7694707,train,4,3069
MX26,2014,4.475,3.7589116,train,4,3069
MX27,2014,1.5200000000000002,3.7475128,train,4,3069
MX28,2014,3.513,3.7814188,train,4,3069
MX29,2014,1.933,3.8088932,train,4,3069
MX30,2014,2.289,3.7540548,train,4,3069
MX31,2014,1.095,3.7609563,train,4,3069
MX32,2014,2.686,3.8378658,train,4,3069
MX01,2017,2.986,3.8223867,train,4,3069
MX03,2017,7.387,3.7947323,train,4,3069
MX06,2017,3.417,3.8006139,train,4,3069
MX07,2017,3.166,3.7878804,train,4,3069
MX08,2017,9.456,3.8261626,train,4,3069
MX09,2017,2.48,3.7964823,train,4,3069
MX10,2017,3.669,3.8215797,train,4,3069
MX11,2017,5.299,3.8166757,train,4,3069
MX12,2017,2.31,3.7923045,train,4,3069
MX13,2017,2.801,3.803248,train,4,3069
MX14,2017,8.056279788256717,3.82715,train,4,3069
MX15,2017,2.391,3.8139737,train,4,3069
MX16,2017,4.554,3.8263323,train,4,3069
MX17,2017,4.697,3.7683468,train,4,3069
MX18,2017,5.783,3.81591,train,4,3069
MX20,2017,1.397,3.7711916,train,4,3069
MX21,2017,2.139,3.808827,train,4,3069
MX22,2017,6.893,3.8212817,train,4,3069
MX23,2017,1.014,3.7640734,train,4,3069
MX24,2017,1.006,3.8176003,train,4,3069
MX25,2017,9.544,3.7923045,train,4,3069
MX28,2017,2.623,3.7670147,train,4,3069
MX29,2017,2.629,3.8134854,train,4,3069
MX30,2017,1.668,3.7399497,train,4,3069
MX02,2019,9.886,3.7238698,train,4,3069
MX03,2019,6.871,3.8015132,train,4,3069
MX07,2019,2.738,3.7948325,train,4,3069
MX08,2019,8.076634676053276,3.8112965,train,4,3069
MX10,2019,4.706,3.82339,train,4,3069
MX12,2019,1.855,3.79529,train,4,3069
MX13,2019,3.274,3.8070025,train,4,3069
MX14,2019,7.799,3.822507,train,4,3069
MX18,2019,6.314,3.812358,train,4,3069
MX19,2019,0.908,3.8156745,train,4,3069
MX21,2019,2.159,3.8308706,train,4,3069
MX25,2019,10.354,3.7884765,train,4,3069
MX32,2019,2.146,3.8273482,train,4,3069
MX01,2022,2.4944465372804148,4.596121,test,4,3069
MX02,2022,11.17360029398625,4.337764,test,4,3069
MX03,2022,8.355411687898089,4.5602565,test,4,3069
MX04,2022,2.561804428429205,2.763359,test,4,3069
MX05,2022,1.774372034882588,4.4706335,test,4,3069
MX06,2022,4.111521515812163,3.268139,test,4,3069
MX07,2022,1.9771894540975097,2.710947,test,4,3069
MX08,2022,8.143366518864758,4.6894593,test,4,3069
MX09,2022,1.8955312658258372,4.2709765,test,4,3069
MX10,2022,2.8896294270698415,4.6384196,test,4,3069
MX11,2022,5.616469068934186,4.43438,test,4,3069
MX12,2022,2.4408357439321517,3.2603235,test,4,3069
MX13,2022,3.4991945039496897,4.593059,test,4,3069
MX14,2022,7.239267643185523,4.497182,test,4,3069
MX15,2022,2.40311663092678,4.463768,test,4,3069
MX16,2022,4.596400200237511,4.2942934,test,4,3069
MX17,2022,4.700013319632693,3.46696,test,4,3069
MX18,2022,4.607377308024349,3.976952,test,4,3069
MX19,2022,1.3759007668298902,4.4041758,test,4,3069
MX20,2022,1.0635641586175046,2.6744552,test,4,3069
MX21,2022,1.4757332783363248,4.5727196,test,4,3069
MX22,2022,3.387971124159155,4.5385766,test,4,3069
MX23,2022,0.9665499077697056,2.556059,test,4,3069
MX24,2022,1.0101050193648613,4.245662,test,4,3069
MX25,2022,11.694756523920669,3.9389563,test,4,3069
MX26,2022,10.542731852909402,4.186991,test,4,3069
MX27,2022,1.3170807674142064,3.2039924,test,4,3069
MX28,2022,4.005651383557213,3.916116,test,4,3069
MX29,2022,2.332192656483787,4.6594133,test,4,3069
MX30,2022,1.802568210770663,2.424975,test,4,3069
MX31,2022,1.6432073280245798,3.6513474,test,4,3069
MX32,2022,2.8719075533763974,4.666168,test,4,3069
MX01,2014,4.083,3.9471254,train,5,4078
MX03,2014,6.832,3.844491,train,5,4078
MX04,2014,2.745,3.776575,train,5,4078
MX05,2014,1.88,3.9402952,train,5,4078
MX06,2014,3.436,3.8676891,train,5,4078
MX07,2014,2.142,3.8487797,train,5,4078
MX08,2014,3.439,3.9509578,train,5,4078
MX09,2014,1.957,3.8798823,train,5,4078
MX10,2014,3.567,3.9557056,train,5,4078
MX11,2014,4.792,3.9425304,train,5,4078
MX12,2014,1.858,3.8848283,train,5,4078
MX13,2014,3.153,3.9054475,train,5,4078
MX14,2014,7.296,3.9610248,train,5,4078
MX15,2014,2.218,3.8986192,train,5,4078
MX16,2014,4.485,3.9438014,train,5,4078
MX17,2014,3.29,3.8818586,train,5,4078
MX18,2014,4.695,3.9247525,train,5,4078
MX19,2014,1.4809999999999999,3.9249048,train,5,4078
MX20,2014,1.334,3.8487551,train,5,4078
MX21,2014,1.785,3.916219,train,5,4078
MX22,2014,4.021,3.9391637,train,5,4078
MX24,2014,1.3569999999999998,3.945951,train,5,4078
MX25,2014,9.208,3.8493516,train,5,4078
MX26,2014,4.475,3.822381,train,5,4078
MX27,2014,1.5200000000000002,3.782174,train,5,4078
MX28,2014,3.513,3.863114,train,5,4078
MX29,2014,1.933,3.9056785,train,5,4078
MX30,2014,2.289,3.8110957,train,5,4078
MX31,2014,1.095,3.8187366,train,5,4078
MX32,2014,2.686,3.9791331,train,5,4078
MX01,2017,2.986,3.9407895,train,5,4078
MX03,2017,7.387,3.869381,train,5,4078
MX06,2017,3.417,3.901812,train,5,4078
MX07,2017,3.166,3.876139,train,5,4078
MX08,2017,9.456,3.9419105,train,5,4078
MX09,2017,2.48,3.888648,train,5,4078
MX10,2017,3.669,3.9352703,train,5,4078
MX11,2017,5.299,3.9388838,train,5,4078
MX12,2017,2.31,3.8871472,train,5,4078
MX13,2017,2.801,3.904898,train,5,4078
MX14,2017,8.056279788256717,3.95814,train,5,4078
MX15,2017,2.391,3.916132,train,5,4078
MX16,2017,4.554,3.9584975,train,5,4078
MX17,2017,4.697,3.850644,train,5,4078
MX18,2017,5.783,3.9325244,train,5,4078
MX20,2017,1.397,3.848302,train,5,4078
MX21,2017,2.139,3.9142573,train,5,4078
MX22,2017,6.893,3.9425464,train,5,4078
MX23,2017,1.014,3.8415928,train,5,4078
MX24,2017,1.006,3.9399827,train,5,4078
MX25,2017,9.544,3.877408,train,5,4078
MX28,2017,2.623,3.8407733,train,5,4078
MX29,2017,2.629,3.9154592,train,5,4078
MX30,2017,1.668,3.799314,train,5,4078
MX02,2019,9.886,3.7529364,train,5,4078
MX03,2019,6.871,3.8818557,train,5,4078
MX07,2019,2.738,3.8918338,train,5,4078
MX08,2019,8.076634676053276,3.909014,train,5,4078
MX10,2019,4.706,3.9343686,train,5,4078
MX12,2019,1.855,3.8903584,train,5,4078
MX13,2019,3.274,3.914993,train,5,4078
MX14,2019,7.799,3.9440827,train,5,4078
MX18,2019,6.314,3.9213343,train,5,4078
MX19,2019,0.908,3.9305754,train,5,4078
MX21,2019,2.159,3.9652886,train,5,4078
MX25,2019,10.354,3.8669612,train,5,4078
MX32,2019,2.146,3.947698,train,5,4078
MX01,2022,2.4944465372804148,3.9684343,test,5,4078
MX02,2022,11.17360029398625,3.8392658,test,5,4078
MX03,2022,8.355411687898089,3.9514632,test,5,4078
MX04,2022,2.561804428429205,3.8180165,test,5,4078
MX05,2022,1.774372034882588,3.9604354,test,5,4078
MX06,2022,4.111521515812163,3.9081998,test,5,4078
MX07,2022,1.9771894540975097,3.880317,test,5,4078
MX08,2022,8.143366518864758,3.9345958,test,5,4078
MX09,2022,1.8955312658258372,3.938479,test,5,4078
MX10,2022,2.8896294270698415,3.9769604,test,5,4078
MX11,2022,5.616469068934186,3.9564176,test,5,4078
MX12,2022,2.4408357439321517,3.903675,test,5,4078
MX13,2022,3.4991945039496897,3.9616334,test,5,4078
MX14,2022,7.239267643185523,3.9627602,test,5,4078
MX15,2022,2.40311663092678,3.970788,test,5,4078
MX16,2022,4.596400200237511,3.9545727,test,5,4078
MX17,2022,4.700013319632693,3.9145136,test,5,4078
MX18,2022,4.607377308024349,3.937674,test,5,4078
MX19,2022,1.3759007668298902,3.9537516,test,5,4078
MX20,2022,1.0635641586175046,3.8809066,test,5,4078
MX21,2022,1.4757332783363248,3.9729137,test,5,4078
MX22,2022,3.387971124159155,3.9682388,test,5,4078
MX23,2022,0.9665499077697056,3.8667212,test,5,4078
MX24,2022,1.0101050193648613,3.9563384,test,5,4078
MX25,2022,11.694756523920669,3.9246569,test,5,4078
MX26,2022,10.542731852909402,3.93111,test,5,4078
MX27,2022,1.3170807674142064,3.7772071,test,5,4078
MX28,2022,4.005651383557213,3.856109,test,5,4078
MX29,2022,2.332192656483787,3.9814792,test,5,4078
MX30,2022,1.802568210770663,3.860447,test,5,4078
MX31,2022,1.6432073280245798,3.881005,test,5,4078
MX32,2022,2.8719075533763974,3.9796977,test,5,4078
