adm_id,year,yield,prediction,split,repeat,seed
MX08,2014,3.439,5.8080006,train,2,1051
MX09,2014,1.957,2.2303014,train,2,1051
MX10,2014,3.567,5.2801604,train,2,1051
MX11,2014,4.792,3.3393862,train,2,1051
MX12,2014,1.858,3.1293461,train,2,1051
MX13,2014,3.153,2.4681041,train,2,1051
MX14,2014,7.296,4.0996227,train,2,1051
MX15,2014,2.218,2.007713,train,2,1051
MX16,2014,4.485,2.7151248,train,2,1051
MX17,2014,3.29,2.498441,train,2,1051
MX18,2014,4.695,3.5459826,train,2,1051
MX19,2014,1.4809999999999999,2.6887205,train,2,1051
MX20,2014,1.334,1.9001069,train,2,1051
MX21,2014,1.785,2.0369828,train,2,1051
MX22,2014,4.021,2.9934113,train,2,1051
MX24,2014,1.3569999999999998,3.0150335,train,2,1051
MX25,2014,9.208,5.615993,train,2,1051
MX26,2014,4.475,6.572145,train,2,1051
MX27,2014,1.5200000000000002,1.9189439,train,2,1051
MX28,2014,3.513,2.778783,train,2,1051
MX29,2014,1.933,1.8523326,train,2,1051
MX30,2014,2.289,1.7815859,train,2,1051
MX31,2014,1.095,3.0426552,train,2,1051
MX32,2014,2.686,4.679209,train,2,1051
MX01,2017,2.986,4.7789617,train,2,1051
MX03,2017,7.387,6.8756614,train,2,1051
MX06,2017,3.417,3.5526505,train,2,1051
MX07,2017,3.166,2.4253056,train,2,1051
MX08,2017,9.456,5.5772853,train,2,1051
MX09,2017,2.48,2.3713598,train,2,1051
MX10,2017,3.669,4.4620934,train,2,1051
MX11,2017,5.299,3.909887,train,2,1051
MX12,2017,2.31,3.2127001,train,2,1051
MX13,2017,2.801,2.4310255,train,2,1051
MX14,2017,8.056279788256717,4.777623,train,2,1051
MX15,2017,2.391,2.1325867,train,2,1051
MX16,2017,4.554,3.5736241,train,2,1051
MX17,2017,4.697,2.5379405,train,2,1051
MX18,2017,5.783,4.675739,train,2,1051
MX20,2017,1.397,1.8254428,train,2,1051
MX21,2017,2.139,1.937665,train,2,1051
MX22,2017,6.893,2.9302962,train,2,1051
MX23,2017,1.014,2.504674,train,2,1051
MX24,2017,1.006,3.1821573,train,2,1051
MX25,2017,9.544,5.4181805,train,2,1051
MX28,2017,2.623,3.2553618,train,2,1051
MX29,2017,2.629,2.1099708,train,2,1051
MX30,2017,1.668,1.7646804,train,2,1051
MX02,2019,9.886,8.228462,train,2,1051
MX03,2019,6.871,6.667257,train,2,1051
MX07,2019,2.738,3.4396205,train,2,1051
MX08,2019,8.076634676053276,5.699009,train,2,1051
MX10,2019,4.706,5.9245057,train,2,1051
MX12,2019,1.855,3.899867,train,2,1051
MX13,2019,3.274,3.9177012,train,2,1051
MX14,2019,7.799,5.0736947,train,2,1051
MX18,2019,6.314,5.056658,train,2,1051
MX19,2019,0.908,3.428596,train,2,1051
MX21,2019,2.159,3.2127864,train,2,1051
MX25,2019,10.354,6.48657,train,2,1051
MX32,2019,2.146,5.580938,train,2,1051
MX01,2022,2.4944465372804148,5.7844787,test,2,1051
MX02,2022,11.17360029398625,9.18305,test,2,1051
MX03,2022,8.355411687898089,7.340898,test,2,1051
MX04,2022,2.561804428429205,3.5611706,test,2,1051
MX05,2022,1.774372034882588,7.6110935,test,2,1051
MX06,2022,4.111521515812163,3.5602927,test,2,1051
MX07,2022,1.9771894540975097,2.1907597,test,2,1051
MX08,2022,8.143366518864758,7.0989914,test,2,1051
MX09,2022,1.8955312658258372,2.8873801,test,2,1051
MX10,2022,2.8896294270698415,6.1556306,test,2,1051
MX11,2022,5.616469068934186,4.651597,test,2,1051
MX12,2022,2.4408357439321517,3.64677,test,2,1051
MX13,2022,3.4991945039496897,4.2044406,test,2,1051
MX14,2022,7.239267643185523,4.773255,test,2,1051
MX15,2022,2.40311663092678,2.770525,test,2,1051
MX16,2022,4.596400200237511,3.671161,test,2,1051
MX17,2022,4.700013319632693,3.0123887,test,2,1051
MX18,2022,4.607377308024349,4.6251087,test,2,1051
MX19,2022,1.3759007668298902,5.4837236,test,2,1051
MX20,2022,1.0635641586175046,2.525545,test,2,1051
MX21,2022,1.4757332783363248,3.144898,test,2,1051
MX22,2022,3.387971124159155,4.8990183,test,2,1051
MX23,2022,0.9665499077697056,2.0329022,test,2,1051
MX24,2022,1.0101050193648613,5.248809,test,2,1051
MX25,2022,11.694756523920669,6.4094586,test,2,1051
MX26,2022,10.542731852909402,7.2712817,test,2,1051
MX27,2022,1.3170807674142064,1.2759839,test,2,1051
MX28,2022,4.005651383557213,5.033751,test,2,1051
MX29,2022,2.332192656483787,2.7343726,test,2,1051
MX30,2022,1.802568210770663,2.3699083,test,2,1051
MX31,2022,1.6432073280245798,2.9225798,test,2,1051
MX32,2022,2.8719075533763974,5.7824593,test,2,1051
MX01,2014,4.083,4.365105,train,3,2060
MX03,2014,6.832,7.1900415,train,3,2060
MX04,2014,2.745,3.7127845,train,3,2060
MX05,2014,1.88,4.3894787,train,3,2060
MX06,2014,3.436,3.6468468,train,3,2060
MX07,2014,2.142,2.431791,train,3,2060
MX08,2014,3.439,5.158033,train,3,2060
MX09,2014,1.957,2.907836,train,3,2060
MX10,2014,3.567,4.6559606,train,3,2060
MX11,2014,4.792,4.820522,train,3,2060
MX12,2014,1.858,3.3949227,train,3,2060
MX13,2014,3.153,3.0184946,train,3,2060
MX14,2014,7.296,6.0124145,train,3,2060
MX15,2014,2.218,2.5332224,train,3,2060
MX16,2014,4.485,4.034736,train,3,2060
MX17,2014,3.29,2.6626174,train,3,2060
MX18,2014,4.695,4.2924647,train,3,2060
MX19,2014,1.4809999999999999,1.8853422,train,3,2060
MX20,2014,1.334,1.541763,train,3,2060
MX21,2014,1.785,2.5012062,train,3,2060
MX22,2014,4.021,4.1600456,train,3,2060
MX24,2014,1.3569999999999998,2.1668177,train,3,2060
MX25,2014,9.208,7.0373197,train,3,2060
MX26,2014,4.475,6.3834863,train,3,2060
MX27,2014,1.5200000000000002,1.9349701,train,3,2060
MX28,2014,3.513,2.701231,train,3,2060
MX29,2014,1.933,2.3146458,train,3,2060
MX30,2014,2.289,1.8281102,train,3,2060
MX31,2014,1.095,1.0331513,train,3,2060
MX32,2014,2.686,4.7772617,train,3,2060
MX01,2017,2.986,4.7465444,train,3,2060
MX03,2017,7.387,6.9689307,train,3,2060
MX06,2017,3.417,3.9106688,train,3,2060
MX07,2017,3.166,2.2772706,train,3,2060
MX08,2017,9.456,5.254979,train,3,2060
MX09,2017,2.48,2.8170772,train,3,2060
MX10,2017,3.669,3.9820478,train,3,2060
MX11,2017,5.299,5.670076,train,3,2060
MX12,2017,2.31,3.4023464,train,3,2060
MX13,2017,2.801,2.9619045,train,3,2060
MX14,2017,8.056279788256717,5.9345117,train,3,2060
MX15,2017,2.391,2.7675712,train,3,2060
MX16,2017,4.554,5.022555,train,3,2060
MX17,2017,4.697,3.4603918,train,3,2060
MX18,2017,5.783,5.502472,train,3,2060
MX20,2017,1.397,1.4214762,train,3,2060
MX21,2017,2.139,2.2368808,train,3,2060
MX22,2017,6.893,4.8786216,train,3,2060
MX23,2017,1.014,1.4032911,train,3,2060
MX24,2017,1.006,2.0786774,train,3,2060
MX25,2017,9.544,7.0473566,train,3,2060
MX28,2017,2.623,2.9019337,train,3,2060
MX29,2017,2.629,2.3524985,train,3,2060
MX30,2017,1.668,1.635138,train,3,2060
MX02,2019,9.886,8.440915,train,3,2060
MX03,2019,6.871,6.7030983,train,3,2060
MX07,2019,2.738,3.7741451,train,3,2060
MX08,2019,8.076634676053276,5.432703,train,3,2060
MX10,2019,4.706,5.3136506,train,3,2060
MX12,2019,1.855,4.4091716,train,3,2060
MX13,2019,3.274,4.9437375,train,3,2060
MX14,2019,7.799,6.425198,train,3,2060
MX18,2019,6.314,5.7392898,train,3,2060
MX19,2019,0.908,2.4765258,train,3,2060
MX21,2019,2.159,3.1884365,train,3,2060
MX25,2019,10.354,8.073738,train,3,2060
MX32,2019,2.146,5.4855103,train,3,2060
MX01,2022,2.4944465372804148,4.717862,test,3,2060
MX02,2022,11.17360029398625,8.695176,test,3,2060
MX03,2022,8.355411687898089,6.552363,test,3,2060
MX04,2022,2.561804428429205,3.019978,test,3,2060
MX05,2022,1.774372034882588,5.11559,test,3,2060
MX06,2022,4.111521515812163,4.1587973,test,3,2060
MX07,2022,1.9771894540975097,1.940322,test,3,2060
MX08,2022,8.143366518864758,5.475798,test,3,2060
MX09,2022,1.8955312658258372,3.1349185,test,3,2060
MX10,2022,2.8896294270698415,4.413155,test,3,2060
MX11,2022,5.616469068934186,5.717334,test,3,2060
MX12,2022,2.4408357439321517,3.7412107,test,3,2060
MX13,2022,3.4991945039496897,4.7710667,test,3,2060
MX14,2022,7.239267643185523,5.5518336,test,3,2060
MX15,2022,2.40311663092678,3.1122763,test,3,2060
MX16,2022,4.596400200237511,5.2672367,test,3,2060
MX17,2022,4.700013319632693,2.3045259,test,3,2060
MX18,2022,4.607377308024349,5.1664977,test,3,2060
MX19,2022,1.3759007668298902,4.828752,test,3,2060
MX20,2022,1.0635641586175046,2.401602,test,3,2060
MX21,2022,1.4757332783363248,3.5511432,test,3,2060
MX22,2022,3.387971124159155,5.98694,test,3,2060
MX23,2022,0.9665499077697056,2.0077622,test,3,2060
MX24,2022,1.0101050193648613,4.5352526,test,3,2060
MX25,2022,11.694756523920669,7.4790716,test,3,2060
MX26,2022,10.542731852909402,7.7502894,test,3,2060
MX27,2022,1.3170807674142064,1.2871443,test,3,2060
MX28,2022,4.005651383557213,6.181362,test,3,2060
MX29,2022,2.332192656483787,3.02973,test,3,2060
MX30,2022,1.802568210770663,2.7952387,test,3,2060
MX31,2022,1.6432073280245798,1.7252053,test,3,2060
MX32,2022,2.8719075533763974,4.7710915,test,3,2060
MX01,2014,4.083,4.3875837,train,4,3069
MX03,2014,6.832,7.2878876,train,4,3069
MX04,2014,2.745,3.637625,train,4,3069
MX05,2014,1.88,4.3145924,train,4,3069
MX06,2014,3.436,3.8103828,train,4,3069
MX07,2014,2.142,2.4781396,train,4,3069
MX08,2014,3.439,5.1327085,train,4,3069
MX09,2014,1.957,2.8806725,train,4,3069
MX10,2014,3.567,4.635393,train,4,3069
MX11,2014,4.792,5.070052,train,4,3069
MX12,2014,1.858,3.2275264,train,4,3069
MX13,2014,3.153,2.944189,train,4,3069
MX14,2014,7.296,6.2522817,train,4,3069
MX15,2014,2.218,2.5107894,train,4,3069
MX16,2014,4.485,4.314295,train,4,3069
MX17,2014,3.29,2.6797118,train,4,3069
MX18,2014,4.695,4.498103,train,4,3069
MX19,2014,1.4809999999999999,1.868778,train,4,3069
MX20,2014,1.334,1.5587118,train,4,3069
MX21,2014,1.785,2.536332,train,4,3069
MX22,2014,4.021,4.2194147,train,4,3069
MX24,2014,1.3569999999999998,2.3836005,train,4,3069
MX25,2014,9.208,7.5377903,train,4,3069
MX26,2014,4.475,6.7477145,train,4,3069
MX27,2014,1.5200000000000002,2.032971,train,4,3069
MX28,2014,3.513,2.6495922,train,4,3069
MX29,2014,1.933,2.2744231,train,4,3069
MX30,2014,2.289,1.7999022,train,4,3069
MX31,2014,1.095,0.9930713,train,4,3069
MX32,2014,2.686,4.5445065,train,4,3069
MX01,2017,2.986,5.021797,train,4,3069
MX03,2017,7.387,7.3311687,train,4,3069
MX06,2017,3.417,4.2121925,train,4,3069
MX07,2017,3.166,2.4139028,train,4,3069
MX08,2017,9.456,5.4015517,train,4,3069
MX09,2017,2.48,2.6067522,train,4,3069
MX10,2017,3.669,4.2438326,train,4,3069
MX11,2017,5.299,5.6740985,train,4,3069
MX12,2017,2.31,3.3543303,train,4,3069
MX13,2017,2.801,3.0823905,train,4,3069
MX14,2017,8.056279788256717,6.241915,train,4,3069
MX15,2017,2.391,2.601961,train,4,3069
MX16,2017,4.554,5.068426,train,4,3069
MX17,2017,4.697,3.4181333,train,4,3069
MX18,2017,5.783,5.931227,train,4,3069
MX20,2017,1.397,1.5270735,train,4,3069
MX21,2017,2.139,2.1649356,train,4,3069
MX22,2017,6.893,4.879712,train,4,3069
MX23,2017,1.014,1.476615,train,4,3069
MX24,2017,1.006,2.434421,train,4,3069
MX25,2017,9.544,7.228757,train,4,3069
MX28,2017,2.623,2.9936655,train,4,3069
MX29,2017,2.629,2.3044932,train,4,3069
MX30,2017,1.668,1.7198033,train,4,3069
MX02,2019,9.886,8.281292,train,4,3069
MX03,2019,6.871,6.9517727,train,4,3069
MX07,2019,2.738,3.5077,train,4,3069
MX08,2019,8.076634676053276,5.3682723,train,4,3069
MX10,2019,4.706,5.365695,train,4,3069
MX12,2019,1.855,4.4264,train,4,3069
MX13,2019,3.274,5.03448,train,4,3069
MX14,2019,7.799,6.724535,train,4,3069
MX18,2019,6.314,6.2006683,train,4,3069
MX19,2019,0.908,2.4761384,train,4,3069
MX21,2019,2.159,3.2471268,train,4,3069
MX25,2019,10.354,7.8598957,train,4,3069
MX32,2019,2.146,5.613983,train,4,3069
MX01,2022,2.4944465372804148,4.9099283,test,4,3069
MX02,2022,11.17360029398625,8.372596,test,4,3069
MX03,2022,8.355411687898089,6.5083675,test,4,3069
MX04,2022,2.561804428429205,2.9320455,test,4,3069
MX05,2022,1.774372034882588,5.416443,test,4,3069
MX06,2022,4.111521515812163,4.2667894,test,4,3069
MX07,2022,1.9771894540975097,2.0774531,test,4,3069
MX08,2022,8.143366518864758,5.2284074,test,4,3069
MX09,2022,1.8955312658258372,3.3604906,test,4,3069
MX10,2022,2.8896294270698415,4.6243277,test,4,3069
MX11,2022,5.616469068934186,5.819944,test,4,3069
MX12,2022,2.4408357439321517,3.9228091,test,4,3069
MX13,2022,3.4991945039496897,4.5465918,test,4,3069
MX14,2022,7.239267643185523,5.7995224,test,4,3069
MX15,2022,2.40311663092678,2.9541254,test,4,3069
MX16,2022,4.596400200237511,5.629406,test,4,3069
MX17,2022,4.700013319632693,2.4369035,test,4,3069
MX18,2022,4.607377308024349,5.2856236,test,4,3069
MX19,2022,1.3759007668298902,4.836265,test,4,3069
MX20,2022,1.0635641586175046,2.3623312,test,4,3069
MX21,2022,1.4757332783363248,3.5965624,test,4,3069
MX22,2022,3.387971124159155,6.106062,test,4,3069
MX23,2022,0.9665499077697056,1.6456226,test,4,3069
MX24,2022,1.0101050193648613,4.4048295,test,4,3069
MX25,2022,11.694756523920669,7.0401564,test,4,3069
MX26,2022,10.542731852909402,7.1452675,test,4,3069
MX27,2022,1.3170807674142064,1.9280479,test,4,3069
MX28,2022,4.005651383557213,5.833534,test,4,3069
MX29,2022,2.332192656483787,3.0212784,test,4,3069
MX30,2022,1.802568210770663,2.6238616,test,4,3069
MX31,2022,1.6432073280245798,1.4492681,test,4,3069
MX32,2022,2.8719075533763974,4.958359,test,4,3069
MX01,2014,4.083,4.0750065,train,5,4078
MX03,2014,6.832,7.14387,train,5,4078
MX04,2014,2.745,4.3640056,train,5,4078
MX05,2014,1.88,5.0664268,train,5,4078
MX06,2014,3.436,2.6075335,train,5,4078
MX07,2014,2.142,2.0173705,train,5,4078
MX08,2014,3.439,5.7615056,train,5,4078
MX09,2014,1.957,1.9525118,train,5,4078
MX10,2014,3.567,5.224507,train,5,4078
MX11,2014,4.792,3.2117348,train,5,4078
MX12,2014,1.858,2.9156656,train,5,4078
MX13,2014,3.153,2.2809782,train,5,4078
MX14,2014,7.296,3.983108,train,5,4078
MX15,2014,2.218,1.8955917,train,5,4078
MX16,2014,4.485,2.6187813,train,5,4078
MX17,2014,3.29,2.296919,train,5,4078
MX18,2014,4.695,3.4640698,train,5,4078
MX19,2014,1.4809999999999999,2.6271172,train,5,4078
MX20,2014,1.334,1.678102,train,5,4078
MX21,2014,1.785,1.8510725,train,5,4078
MX22,2014,4.021,2.7975984,train,5,4078
MX24,2014,1.3569999999999998,2.9099727,train,5,4078
MX25,2014,9.208,5.2132,train,5,4078
MX26,2014,4.475,6.278252,train,5,4078
MX27,2014,1.5200000000000002,1.8148298,train,5,4078
MX28,2014,3.513,2.6015,train,5,4078
MX29,2014,1.933,1.7994232,train,5,4078
MX30,2014,2.289,1.5786906,train,5,4078
MX31,2014,1.095,2.9258447,train,5,4078
MX32,2014,2.686,4.5570025,train,5,4078
MX01,2017,2.986,4.65274,train,5,4078
MX03,2017,7.387,6.6977053,train,5,4078
MX06,2017,3.417,3.5168202,train,5,4078
MX07,2017,3.166,2.242312,train,5,4078
MX08,2017,9.456,5.4774737,train,5,4078
MX09,2017,2.48,2.1247787,train,5,4078
MX10,2017,3.669,4.465018,train,5,4078
MX11,2017,5.299,3.7727144,train,5,4078
MX12,2017,2.31,3.0719328,train,5,4078
MX13,2017,2.801,2.2603884,train,5,4078
MX14,2017,8.056279788256717,4.5978503,train,5,4078
MX15,2017,2.391,2.0130024,train,5,4078
MX16,2017,4.554,3.513371,train,5,4078
MX17,2017,4.697,2.3024793,train,5,4078
MX18,2017,5.783,4.602182,train,5,4078
MX20,2017,1.397,1.649952,train,5,4078
MX21,2017,2.139,1.8676398,train,5,4078
MX22,2017,6.893,2.8573813,train,5,4078
MX23,2017,1.014,2.2519777,train,5,4078
MX24,2017,1.006,3.1625147,train,5,4078
MX25,2017,9.544,5.06424,train,5,4078
MX28,2017,2.623,3.0803518,train,5,4078
MX29,2017,2.629,2.0737681,train,5,4078
MX30,2017,1.668,1.5521588,train,5,4078
MX02,2019,9.886,7.5545034,train,5,4078
MX03,2019,6.871,6.4999356,train,5,4078
MX07,2019,2.738,3.3723931,train,5,4078
MX08,2019,8.076634676053276,5.5957885,train,5,4078
MX10,2019,4.706,5.8606744,train,5,4078
MX12,2019,1.855,3.6668103,train,5,4078
MX13,2019,3.274,3.81997,train,5,4078
MX14,2019,7.799,4.946016,train,5,4078
MX18,2019,6.314,4.9410977,train,5,4078
MX19,2019,0.908,3.4025996,train,5,4078
MX21,2019,2.159,3.1095061,train,5,4078
MX25,2019,10.354,5.9519453,train,5,4078
MX32,2019,2.146,5.462349,train,5,4078
MX01,2022,2.4944465372804148,5.572735,test,5,4078
MX02,2022,11.17360029398625,8.851832,test,5,4078
MX03,2022,8.355411687898089,6.9362245,test,5,4078
MX04,2022,2.561804428429205,3.7581244,test,5,4078
MX05,2022,1.774372034882588,6.9714932,test,5,4078
MX06,2022,4.111521515812163,4.039422,test,5,4078
MX07,2022,1.9771894540975097,2.384287,test,5,4078
MX08,2022,8.143366518864758,6.5888014,test,5,4078
MX09,2022,1.8955312658258372,3.1547565,test,5,4078
MX10,2022,2.8896294270698415,5.764328,test,5,4078
MX11,2022,5.616469068934186,4.8342986,test,5,4078
MX12,2022,2.4408357439321517,3.954452,test,5,4078
MX13,2022,3.4991945039496897,4.1370273,test,5,4078
MX14,2022,7.239267643185523,4.933618,test,5,4078
MX15,2022,2.40311663092678,2.7993279,test,5,4078
MX16,2022,4.596400200237511,4.0995307,test,5,4078
MX17,2022,4.700013319632693,3.056356,test,5,4078
MX18,2022,4.607377308024349,4.7754803,test,5,4078
MX19,2022,1.3759007668298902,5.1938596,test,5,4078
MX20,2022,1.0635641586175046,2.756834,test,5,4078
MX21,2022,1.4757332783363248,3.244805,test,5,4078
MX22,2022,3.387971124159155,4.997589,test,5,4078
MX23,2022,0.9665499077697056,2.197351,test,5,4078
MX24,2022,1.0101050193648613,4.9339747,test,5,4078
MX25,2022,11.694756523920669,6.2654004,test,5,4078
MX26,2022,10.542731852909402,6.9631243,test,5,4078
MX27,2022,1.3170807674142064,1.780049,test,5,4078
MX28,2022,4.005651383557213,5.0166936,test,5,4078
MX29,2022,2.332192656483787,2.7956514,test,5,4078
MX30,2022,1.802568210770663,2.5887227,test,5,4078
MX31,2022,1.6432073280245798,3.1239214,test,5,4078
MX32,2022,2.8719075533763974,5.487198,test,5,4078
