adm_id,year,yield,prediction,split,repeat,seed
MX08,2014,3.439,4.230860067400397,train,2,1051
MX09,2014,1.957,1.890072265723834,train,2,1051
MX10,2014,3.567,3.5042526460635512,train,2,1051
MX11,2014,4.792,5.664499221349298,train,2,1051
MX12,2014,1.858,2.549956690929709,train,2,1051
MX13,2014,3.153,2.3601329993008404,train,2,1051
MX14,2014,7.296,4.500181931764282,train,2,1051
MX15,2014,2.218,3.323717016841412,train,2,1051
MX16,2014,4.485,5.191921502460114,train,2,1051
MX17,2014,3.29,2.3680931749390863,train,2,1051
MX18,2014,4.695,4.929423641795035,train,2,1051
MX19,2014,1.4809999999999999,2.069649745485936,train,2,1051
MX20,2014,1.334,1.8184859928756913,train,2,1051
MX21,2014,1.785,2.1040950604413284,train,2,1051
MX22,2014,4.021,4.236487532749659,train,2,1051
MX24,2014,1.3569999999999998,1.9511362653581357,train,2,1051
MX25,2014,9.208,6.781296300320838,train,2,1051
MX26,2014,4.475,6.404020605944302,train,2,1051
MX27,2014,1.5200000000000002,1.4113843024084476,train,2,1051
MX28,2014,3.513,3.0334409697436966,train,2,1051
MX29,2014,1.933,1.5558200216802165,train,2,1051
MX30,2014,2.289,1.9962387041792218,train,2,1051
MX31,2014,1.095,1.6130618569586717,train,2,1051
MX32,2014,2.686,3.202439517046827,train,2,1051
MX01,2017,2.986,4.356895276518701,train,2,1051
MX03,2017,7.387,7.2459173159207495,train,2,1051
MX06,2017,3.417,4.32781910478603,train,2,1051
MX07,2017,3.166,1.588099627317781,train,2,1051
MX08,2017,9.456,6.798667850478503,train,2,1051
MX09,2017,2.48,2.057650165102144,train,2,1051
MX10,2017,3.669,5.468429404310865,train,2,1051
MX11,2017,5.299,6.115053044753455,train,2,1051
MX12,2017,2.31,3.1941721831273666,train,2,1051
MX13,2017,2.801,2.9053188680484365,train,2,1051
MX14,2017,8.056279788256717,4.605225012356166,train,2,1051
MX15,2017,2.391,3.761822020502084,train,2,1051
MX16,2017,4.554,5.189905865915743,train,2,1051
MX17,2017,4.697,3.278520785328674,train,2,1051
MX18,2017,5.783,6.050962949356666,train,2,1051
MX20,2017,1.397,1.4890106299918124,train,2,1051
MX21,2017,2.139,2.277360052927527,train,2,1051
MX22,2017,6.893,4.416551502270124,train,2,1051
MX23,2017,1.014,1.0456125278475041,train,2,1051
MX24,2017,1.006,1.2061590146393506,train,2,1051
MX25,2017,9.544,9.258303644995769,train,2,1051
MX28,2017,2.623,2.46036506674624,train,2,1051
MX29,2017,2.629,1.8285766542040114,train,2,1051
MX30,2017,1.668,1.5718434711686844,train,2,1051
MX02,2019,9.886,9.709004623130422,train,2,1051
MX03,2019,6.871,5.760872895608679,train,2,1051
MX07,2019,2.738,2.138546084950197,train,2,1051
MX08,2019,8.076634676053276,8.043501520014006,train,2,1051
MX10,2019,4.706,4.964917676008562,train,2,1051
MX12,2019,1.855,3.53379576893424,train,2,1051
MX13,2019,3.274,3.7793539774409792,train,2,1051
MX14,2019,7.799,5.44115885089052,train,2,1051
MX18,2019,6.314,6.351506135901291,train,2,1051
MX19,2019,0.908,1.4421889704624609,train,2,1051
MX21,2019,2.159,2.6255199763459593,train,2,1051
MX25,2019,10.354,10.327364305394712,train,2,1051
MX32,2019,2.146,4.050387938690468,train,2,1051
MX01,2022,2.4944465372804148,4.825073371260785,test,2,1051
MX02,2022,11.17360029398625,8.577517273847494,test,2,1051
MX03,2022,8.355411687898089,5.635078623326754,test,2,1051
MX04,2022,2.561804428429205,1.2037505062411467,test,2,1051
MX05,2022,1.774372034882588,1.7466406116689583,test,2,1051
MX06,2022,4.111521515812163,4.8036264952629395,test,2,1051
MX07,2022,1.9771894540975097,1.938761375130511,test,2,1051
MX08,2022,8.143366518864758,10.721254937345305,test,2,1051
MX09,2022,1.8955312658258372,3.1058358802049817,test,2,1051
MX10,2022,2.8896294270698415,4.782858138872289,test,2,1051
MX11,2022,5.616469068934186,6.7512060949699215,test,2,1051
MX12,2022,2.4408357439321517,3.891777936807428,test,2,1051
MX13,2022,3.4991945039496897,4.507979912296585,test,2,1051
MX14,2022,7.239267643185523,5.037208613280634,test,2,1051
MX15,2022,2.40311663092678,4.348415318058647,test,2,1051
MX16,2022,4.596400200237511,6.349115511240875,test,2,1051
MX17,2022,4.700013319632693,2.913094047182435,test,2,1051
MX18,2022,4.607377308024349,6.060731003777524,test,2,1051
MX19,2022,1.3759007668298902,2.333238166057839,test,2,1051
MX20,2022,1.0635641586175046,3.035070379710521,test,2,1051
MX21,2022,1.4757332783363248,2.464876367917072,test,2,1051
MX22,2022,3.387971124159155,5.592461130236499,test,2,1051
MX23,2022,0.9665499077697056,0.380887655342971,test,2,1051
MX24,2022,1.0101050193648613,2.456090653595173,test,2,1051
MX25,2022,11.694756523920669,8.41370492759916,test,2,1051
MX26,2022,10.542731852909402,8.857330938754144,test,2,1051
MX27,2022,1.3170807674142064,0.8662375305989332,test,2,1051
MX28,2022,4.005651383557213,3.329473179331808,test,2,1051
MX29,2022,2.332192656483787,2.3341496432687325,test,2,1051
MX30,2022,1.802568210770663,2.7964815707846897,test,2,1051
MX31,2022,1.6432073280245798,2.246441618425674,test,2,1051
MX32,2022,2.8719075533763974,3.814479167122997,test,2,1051
MX01,2014,4.083,4.420485934404104,train,3,2060
MX03,2014,6.832,7.580236264700513,train,3,2060
MX04,2014,2.745,2.648507605401867,train,3,2060
MX05,2014,1.88,2.1082749374959127,train,3,2060
MX06,2014,3.436,4.140275040537389,train,3,2060
MX07,2014,2.142,2.7621058856227956,train,3,2060
MX08,2014,3.439,4.230860067400397,train,3,2060
MX09,2014,1.957,1.890072265723834,train,3,2060
MX10,2014,3.567,3.5042526460635512,train,3,2060
MX11,2014,4.792,5.664499221349298,train,3,2060
MX12,2014,1.858,2.549956690929709,train,3,2060
MX13,2014,3.153,2.3601329993008404,train,3,2060
MX14,2014,7.296,4.500181931764282,train,3,2060
MX15,2014,2.218,3.323717016841412,train,3,2060
MX16,2014,4.485,5.191921502460114,train,3,2060
MX17,2014,3.29,2.3680931749390863,train,3,2060
MX18,2014,4.695,4.929423641795035,train,3,2060
MX19,2014,1.4809999999999999,2.069649745485936,train,3,2060
MX20,2014,1.334,1.8184859928756913,train,3,2060
MX21,2014,1.785,2.1040950604413284,train,3,2060
MX22,2014,4.021,4.236487532749659,train,3,2060
MX24,2014,1.3569999999999998,1.9511362653581357,train,3,2060
MX25,2014,9.208,6.781296300320838,train,3,2060
MX26,2014,4.475,6.404020605944302,train,3,2060
MX27,2014,1.5200000000000002,1.4113843024084476,train,3,2060
MX28,2014,3.513,3.0334409697436966,train,3,2060
MX29,2014,1.933,1.5558200216802165,train,3,2060
MX30,2014,2.289,1.9962387041792218,train,3,2060
MX31,2014,1.095,1.6130618569586717,train,3,2060
MX32,2014,2.686,3.202439517046827,train,3,2060
MX01,2017,2.986,4.356895276518701,train,3,2060
MX03,2017,7.387,7.2459173159207495,train,3,2060
MX06,2017,3.417,4.32781910478603,train,3,2060
MX07,2017,3.166,1.588099627317781,train,3,2060
MX08,2017,9.456,6.798667850478503,train,3,2060
MX09,2017,2.48,2.057650165102144,train,3,2060
MX10,2017,3.669,5.468429404310865,train,3,2060
MX11,2017,5.299,6.115053044753455,train,3,2060
MX12,2017,2.31,3.1941721831273666,train,3,2060
MX13,2017,2.801,2.9053188680484365,train,3,2060
MX14,2017,8.056279788256717,4.605225012356166,train,3,2060
MX15,2017,2.391,3.761822020502084,train,3,2060
MX16,2017,4.554,5.189905865915743,train,3,2060
MX17,2017,4.697,3.278520785328674,train,3,2060
MX18,2017,5.783,6.050962949356666,train,3,2060
MX20,2017,1.397,1.4890106299918124,train,3,2060
MX21,2017,2.139,2.277360052927527,train,3,2060
MX22,2017,6.893,4.416551502270124,train,3,2060
MX23,2017,1.014,1.0456125278475041,train,3,2060
MX24,2017,1.006,1.2061590146393506,train,3,2060
MX25,2017,9.544,9.258303644995769,train,3,2060
MX28,2017,2.623,2.46036506674624,train,3,2060
MX29,2017,2.629,1.8285766542040114,train,3,2060
MX30,2017,1.668,1.5718434711686844,train,3,2060
MX02,2019,9.886,9.709004623130422,train,3,2060
MX03,2019,6.871,5.760872895608679,train,3,2060
MX07,2019,2.738,2.138546084950197,train,3,2060
MX08,2019,8.076634676053276,8.043501520014006,train,3,2060
MX10,2019,4.706,4.964917676008562,train,3,2060
MX12,2019,1.855,3.53379576893424,train,3,2060
MX13,2019,3.274,3.7793539774409792,train,3,2060
MX14,2019,7.799,5.44115885089052,train,3,2060
MX18,2019,6.314,6.351506135901291,train,3,2060
MX19,2019,0.908,1.4421889704624609,train,3,2060
MX21,2019,2.159,2.6255199763459593,train,3,2060
MX25,2019,10.354,10.327364305394712,train,3,2060
MX32,2019,2.146,4.050387938690468,train,3,2060
MX01,2022,2.4944465372804148,4.825073371260785,test,3,2060
MX02,2022,11.17360029398625,8.577517273847494,test,3,2060
MX03,2022,8.355411687898089,5.635078623326754,test,3,2060
MX04,2022,2.561804428429205,1.2037505062411467,test,3,2060
MX05,2022,1.774372034882588,1.7466406116689583,test,3,2060
MX06,2022,4.111521515812163,4.8036264952629395,test,3,2060
MX07,2022,1.9771894540975097,1.938761375130511,test,3,2060
MX08,2022,8.143366518864758,10.721254937345305,test,3,2060
MX09,2022,1.8955312658258372,3.1058358802049817,test,3,2060
MX10,2022,2.8896294270698415,4.782858138872289,test,3,2060
MX11,2022,5.616469068934186,6.7512060949699215,test,3,2060
MX12,2022,2.4408357439321517,3.891777936807428,test,3,2060
MX13,2022,3.4991945039496897,4.507979912296585,test,3,2060
MX14,2022,7.239267643185523,5.037208613280634,test,3,2060
MX15,2022,2.40311663092678,4.348415318058647,test,3,2060
MX16,2022,4.596400200237511,6.349115511240875,test,3,2060
MX17,2022,4.700013319632693,2.913094047182435,test,3,2060
MX18,2022,4.607377308024349,6.060731003777524,test,3,2060
MX19,2022,1.3759007668298902,2.333238166057839,test,3,2060
MX20,2022,1.0635641586175046,3.035070379710521,test,3,2060
MX21,2022,1.4757332783363248,2.464876367917072,test,3,2060
MX22,2022,3.387971124159155,5.592461130236499,test,3,2060
MX23,2022,0.9665499077697056,0.380887655342971,test,3,2060
MX24,2022,1.0101050193648613,2.456090653595173,test,3,2060
MX25,2022,11.694756523920669,8.41370492759916,test,3,2060
MX26,2022,10.542731852909402,8.857330938754144,test,3,2060
MX27,2022,1.3170807674142064,0.8662375305989332,test,3,2060
MX28,2022,4.005651383557213,3.329473179331808,test,3,2060
MX29,2022,2.332192656483787,2.3341496432687325,test,3,2060
MX30,2022,1.802568210770663,2.7964815707846897,test,3,2060
MX31,2022,1.6432073280245798,2.246441618425674,test,3,2060
MX32,2022,2.8719075533763974,3.814479167122997,test,3,2060
MX01,2014,4.083,4.420485934404104,train,4,3069
MX03,2014,6.832,7.580236264700513,train,4,3069
MX04,2014,2.745,2.648507605401867,train,4,3069
MX05,2014,1.88,2.1082749374959127,train,4,3069
MX06,2014,3.436,4.140275040537389,train,4,3069
MX07,2014,2.142,2.7621058856227956,train,4,3069
MX08,2014,3.439,4.230860067400397,train,4,3069
MX09,2014,1.957,1.890072265723834,train,4,3069
MX10,2014,3.567,3.5042526460635512,train,4,3069
MX11,2014,4.792,5.664499221349298,train,4,3069
MX12,2014,1.858,2.549956690929709,train,4,3069
MX13,2014,3.153,2.3601329993008404,train,4,3069
MX14,2014,7.296,4.500181931764282,train,4,3069
MX15,2014,2.218,3.323717016841412,train,4,3069
MX16,2014,4.485,5.191921502460114,train,4,3069
MX17,2014,3.29,2.3680931749390863,train,4,3069
MX18,2014,4.695,4.929423641795035,train,4,3069
MX19,2014,1.4809999999999999,2.069649745485936,train,4,3069
MX20,2014,1.334,1.8184859928756913,train,4,3069
MX21,2014,1.785,2.1040950604413284,train,4,3069
MX22,2014,4.021,4.236487532749659,train,4,3069
MX24,2014,1.3569999999999998,1.9511362653581357,train,4,3069
MX25,2014,9.208,6.781296300320838,train,4,3069
MX26,2014,4.475,6.404020605944302,train,4,3069
MX27,2014,1.5200000000000002,1.4113843024084476,train,4,3069
MX28,2014,3.513,3.0334409697436966,train,4,3069
MX29,2014,1.933,1.5558200216802165,train,4,3069
MX30,2014,2.289,1.9962387041792218,train,4,3069
MX31,2014,1.095,1.6130618569586717,train,4,3069
MX32,2014,2.686,3.202439517046827,train,4,3069
MX01,2017,2.986,4.356895276518701,train,4,3069
MX03,2017,7.387,7.2459173159207495,train,4,3069
MX06,2017,3.417,4.32781910478603,train,4,3069
MX07,2017,3.166,1.588099627317781,train,4,3069
MX08,2017,9.456,6.798667850478503,train,4,3069
MX09,2017,2.48,2.057650165102144,train,4,3069
MX10,2017,3.669,5.468429404310865,train,4,3069
MX11,2017,5.299,6.115053044753455,train,4,3069
MX12,2017,2.31,3.1941721831273666,train,4,3069
MX13,2017,2.801,2.9053188680484365,train,4,3069
MX14,2017,8.056279788256717,4.605225012356166,train,4,3069
MX15,2017,2.391,3.761822020502084,train,4,3069
MX16,2017,4.554,5.189905865915743,train,4,3069
MX17,2017,4.697,3.278520785328674,train,4,3069
MX18,2017,5.783,6.050962949356666,train,4,3069
MX20,2017,1.397,1.4890106299918124,train,4,3069
MX21,2017,2.139,2.277360052927527,train,4,3069
MX22,2017,6.893,4.416551502270124,train,4,3069
MX23,2017,1.014,1.0456125278475041,train,4,3069
MX24,2017,1.006,1.2061590146393506,train,4,3069
MX25,2017,9.544,9.258303644995769,train,4,3069
MX28,2017,2.623,2.46036506674624,train,4,3069
MX29,2017,2.629,1.8285766542040114,train,4,3069
MX30,2017,1.668,1.5718434711686844,train,4,3069
MX02,2019,9.886,9.709004623130422,train,4,3069
MX03,2019,6.871,5.760872895608679,train,4,3069
MX07,2019,2.738,2.138546084950197,train,4,3069
MX08,2019,8.076634676053276,8.043501520014006,train,4,3069
MX10,2019,4.706,4.964917676008562,train,4,3069
MX12,2019,1.855,3.53379576893424,train,4,3069
MX13,2019,3.274,3.7793539774409792,train,4,3069
MX14,2019,7.799,5.44115885089052,train,4,3069
MX18,2019,6.314,6.351506135901291,train,4,3069
MX19,2019,0.908,1.4421889704624609,train,4,3069
MX21,2019,2.159,2.6255199763459593,train,4,3069
MX25,2019,10.354,10.327364305394712,train,4,3069
MX32,2019,2.146,4.050387938690468,train,4,3069
MX01,2022,2.4944465372804148,4.825073371260785,test,4,3069
MX02,2022,11.17360029398625,8.577517273847494,test,4,3069
MX03,2022,8.355411687898089,5.635078623326754,test,4,3069
MX04,2022,2.561804428429205,1.2037505062411467,test,4,3069
MX05,2022,1.774372034882588,1.7466406116689583,test,4,3069
MX06,2022,4.111521515812163,4.8036264952629395,test,4,3069
MX07,2022,1.9771894540975097,1.938761375130511,test,4,3069
MX08,2022,8.143366518864758,10.721254937345305,test,4,3069
MX09,2022,1.8955312658258372,3.1058358802049817,test,4,3069
MX10,2022,2.8896294270698415,4.782858138872289,test,4,3069
MX11,2022,5.616469068934186,6.7512060949699215,test,4,3069
MX12,2022,2.4408357439321517,3.891777936807428,test,4,3069
MX13,2022,3.4991945039496897,4.507979912296585,test,4,3069
MX14,2022,7.239267643185523,5.037208613280634,test,4,3069
MX15,2022,2.40311663092678,4.348415318058647,test,4,3069
MX16,2022,4.596400200237511,6.349115511240875,test,4,3069
MX17,2022,4.700013319632693,2.913094047182435,test,4,3069
MX18,2022,4.607377308024349,6.060731003777524,test,4,3069
MX19,2022,1.3759007668298902,2.333238166057839,test,4,3069
MX20,2022,1.0635641586175046,3.035070379710521,test,4,3069
MX21,2022,1.4757332783363248,2.464876367917072,test,4,3069
MX22,2022,3.387971124159155,5.592461130236499,test,4,3069
MX23,2022,0.9665499077697056,0.380887655342971,test,4,3069
MX24,2022,1.0101050193648613,2.456090653595173,test,4,3069
MX25,2022,11.694756523920669,8.41370492759916,test,4,3069
MX26,2022,10.542731852909402,8.857330938754144,test,4,3069
MX27,2022,1.3170807674142064,0.8662375305989332,test,4,3069
MX28,2022,4.005651383557213,3.329473179331808,test,4,3069
MX29,2022,2.332192656483787,2.3341496432687325,test,4,3069
MX30,2022,1.802568210770663,2.7964815707846897,test,4,3069
MX31,2022,1.6432073280245798,2.246441618425674,test,4,3069
MX32,2022,2.8719075533763974,3.814479167122997,test,4,3069
MX01,2014,4.083,4.420485934404104,train,5,4078
MX03,2014,6.832,7.580236264700513,train,5,4078
MX04,2014,2.745,2.648507605401867,train,5,4078
MX05,2014,1.88,2.1082749374959127,train,5,4078
MX06,2014,3.436,4.140275040537389,train,5,4078
MX07,2014,2.142,2.7621058856227956,train,5,4078
MX08,2014,3.439,4.230860067400397,train,5,4078
MX09,2014,1.957,1.890072265723834,train,5,4078
MX10,2014,3.567,3.5042526460635512,train,5,4078
MX11,2014,4.792,5.664499221349298,train,5,4078
MX12,2014,1.858,2.549956690929709,train,5,4078
MX13,2014,3.153,2.3601329993008404,train,5,4078
MX14,2014,7.296,4.500181931764282,train,5,4078
MX15,2014,2.218,3.323717016841412,train,5,4078
MX16,2014,4.485,5.191921502460114,train,5,4078
MX17,2014,3.29,2.3680931749390863,train,5,4078
MX18,2014,4.695,4.929423641795035,train,5,4078
MX19,2014,1.4809999999999999,2.069649745485936,train,5,4078
MX20,2014,1.334,1.8184859928756913,train,5,4078
MX21,2014,1.785,2.1040950604413284,train,5,4078
MX22,2014,4.021,4.236487532749659,train,5,4078
MX24,2014,1.3569999999999998,1.9511362653581357,train,5,4078
MX25,2014,9.208,6.781296300320838,train,5,4078
MX26,2014,4.475,6.404020605944302,train,5,4078
MX27,2014,1.5200000000000002,1.4113843024084476,train,5,4078
MX28,2014,3.513,3.0334409697436966,train,5,4078
MX29,2014,1.933,1.5558200216802165,train,5,4078
MX30,2014,2.289,1.9962387041792218,train,5,4078
MX31,2014,1.095,1.6130618569586717,train,5,4078
MX32,2014,2.686,3.202439517046827,train,5,4078
MX01,2017,2.986,4.356895276518701,train,5,4078
MX03,2017,7.387,7.2459173159207495,train,5,4078
MX06,2017,3.417,4.32781910478603,train,5,4078
MX07,2017,3.166,1.588099627317781,train,5,4078
MX08,2017,9.456,6.798667850478503,train,5,4078
MX09,2017,2.48,2.057650165102144,train,5,4078
MX10,2017,3.669,5.468429404310865,train,5,4078
MX11,2017,5.299,6.115053044753455,train,5,4078
MX12,2017,2.31,3.1941721831273666,train,5,4078
MX13,2017,2.801,2.9053188680484365,train,5,4078
MX14,2017,8.056279788256717,4.605225012356166,train,5,4078
MX15,2017,2.391,3.761822020502084,train,5,4078
MX16,2017,4.554,5.189905865915743,train,5,4078
MX17,2017,4.697,3.278520785328674,train,5,4078
MX18,2017,5.783,6.050962949356666,train,5,4078
MX20,2017,1.397,1.4890106299918124,train,5,4078
MX21,2017,2.139,2.277360052927527,train,5,4078
MX22,2017,6.893,4.416551502270124,train,5,4078
MX23,2017,1.014,1.0456125278475041,train,5,4078
MX24,2017,1.006,1.2061590146393506,train,5,4078
MX25,2017,9.544,9.258303644995769,train,5,4078
MX28,2017,2.623,2.46036506674624,train,5,4078
MX29,2017,2.629,1.8285766542040114,train,5,4078
MX30,2017,1.668,1.5718434711686844,train,5,4078
MX02,2019,9.886,9.709004623130422,train,5,4078
MX03,2019,6.871,5.760872895608679,train,5,4078
MX07,2019,2.738,2.138546084950197,train,5,4078
MX08,2019,8.076634676053276,8.043501520014006,train,5,4078
MX10,2019,4.706,4.964917676008562,train,5,4078
MX12,2019,1.855,3.53379576893424,train,5,4078
MX13,2019,3.274,3.7793539774409792,train,5,4078
MX14,2019,7.799,5.44115885089052,train,5,4078
MX18,2019,6.314,6.351506135901291,train,5,4078
MX19,2019,0.908,1.4421889704624609,train,5,4078
MX21,2019,2.159,2.6255199763459593,train,5,4078
MX25,2019,10.354,10.327364305394712,train,5,4078
MX32,2019,2.146,4.050387938690468,train,5,4078
MX01,2022,2.4944465372804148,4.825073371260785,test,5,4078
MX02,2022,11.17360029398625,8.577517273847494,test,5,4078
MX03,2022,8.355411687898089,5.635078623326754,test,5,4078
MX04,2022,2.561804428429205,1.2037505062411467,test,5,4078
MX05,2022,1.774372034882588,1.7466406116689583,test,5,4078
MX06,2022,4.111521515812163,4.8036264952629395,test,5,4078
MX07,2022,1.9771894540975097,1.938761375130511,test,5,4078
MX08,2022,8.143366518864758,10.721254937345305,test,5,4078
MX09,2022,1.8955312658258372,3.1058358802049817,test,5,4078
MX10,2022,2.8896294270698415,4.782858138872289,test,5,4078
MX11,2022,5.616469068934186,6.7512060949699215,test,5,4078
MX12,2022,2.4408357439321517,3.891777936807428,test,5,4078
MX13,2022,3.4991945039496897,4.507979912296585,test,5,4078
MX14,2022,7.239267643185523,5.037208613280634,test,5,4078
MX15,2022,2.40311663092678,4.348415318058647,test,5,4078
MX16,2022,4.596400200237511,6.349115511240875,test,5,4078
MX17,2022,4.700013319632693,2.913094047182435,test,5,4078
MX18,2022,4.607377308024349,6.060731003777524,test,5,4078
MX19,2022,1.3759007668298902,2.333238166057839,test,5,4078
MX20,2022,1.0635641586175046,3.035070379710521,test,5,4078
MX21,2022,1.4757332783363248,2.464876367917072,test,5,4078
MX22,2022,3.387971124159155,5.592461130236499,test,5,4078
MX23,2022,0.9665499077697056,0.380887655342971,test,5,4078
MX24,2022,1.0101050193648613,2.456090653595173,test,5,4078
MX25,2022,11.694756523920669,8.41370492759916,test,5,4078
MX26,2022,10.542731852909402,8.857330938754144,test,5,4078
MX27,2022,1.3170807674142064,0.8662375305989332,test,5,4078
MX28,2022,4.005651383557213,3.329473179331808,test,5,4078
MX29,2022,2.332192656483787,2.3341496432687325,test,5,4078
MX30,2022,1.802568210770663,2.7964815707846897,test,5,4078
MX31,2022,1.6432073280245798,2.246441618425674,test,5,4078
MX32,2022,2.8719075533763974,3.814479167122997,test,5,4078
