adm_id,year,yield,prediction,split,repeat,seed
MX09,2014,1.957,1.9599385,train,2,1051
MX10,2014,3.567,3.5654082,train,2,1051
MX11,2014,4.792,4.7879186,train,2,1051
MX12,2014,1.858,1.8642548,train,2,1051
MX13,2014,3.153,3.1420527,train,2,1051
MX14,2014,7.296,7.286425,train,2,1051
MX15,2014,2.218,2.2175388,train,2,1051
MX16,2014,4.485,4.4903207,train,2,1051
MX17,2014,3.29,3.2891052,train,2,1051
MX18,2014,4.695,4.6908193,train,2,1051
MX19,2014,1.4809999999999999,1.4792525,train,2,1051
MX20,2014,1.334,1.334109,train,2,1051
MX21,2014,1.785,1.7815846,train,2,1051
MX22,2014,4.021,4.022093,train,2,1051
MX24,2014,1.3569999999999998,1.3619748,train,2,1051
MX25,2014,9.208,9.207781,train,2,1051
MX26,2014,4.475,4.4793167,train,2,1051
MX27,2014,1.5200000000000002,1.5189013,train,2,1051
MX28,2014,3.513,3.510483,train,2,1051
MX29,2014,1.933,1.9375575,train,2,1051
MX30,2014,2.289,2.2815614,train,2,1051
MX31,2014,1.095,1.0991964,train,2,1051
MX32,2014,2.686,2.6890655,train,2,1051
MX01,2017,2.986,2.9883885,train,2,1051
MX03,2017,7.387,7.383417,train,2,1051
MX06,2017,3.417,3.4179423,train,2,1051
MX07,2017,3.166,3.1632884,train,2,1051
MX08,2017,9.456,9.447813,train,2,1051
MX09,2017,2.48,2.476287,train,2,1051
MX10,2017,3.669,3.670096,train,2,1051
MX11,2017,5.299,5.3050895,train,2,1051
MX12,2017,2.31,2.311189,train,2,1051
MX13,2017,2.801,2.8016524,train,2,1051
MX14,2017,8.056279788256717,8.047595,train,2,1051
MX15,2017,2.391,2.3922493,train,2,1051
MX16,2017,4.554,4.553853,train,2,1051
MX17,2017,4.697,4.6923704,train,2,1051
MX18,2017,5.783,5.780678,train,2,1051
MX20,2017,1.397,1.4047301,train,2,1051
MX21,2017,2.139,2.1381366,train,2,1051
MX22,2017,6.893,6.8787994,train,2,1051
MX23,2017,1.014,1.0170295,train,2,1051
MX24,2017,1.006,1.0089015,train,2,1051
MX25,2017,9.544,9.544786,train,2,1051
MX28,2017,2.623,2.6208608,train,2,1051
MX29,2017,2.629,2.629223,train,2,1051
MX30,2017,1.668,1.6716807,train,2,1051
MX02,2019,9.886,9.883953,train,2,1051
MX03,2019,6.871,6.876896,train,2,1051
MX07,2019,2.738,2.7359684,train,2,1051
MX08,2019,8.076634676053276,8.076438,train,2,1051
MX10,2019,4.706,4.7021976,train,2,1051
MX12,2019,1.855,1.8599769,train,2,1051
MX13,2019,3.274,3.280685,train,2,1051
MX14,2019,7.799,7.798298,train,2,1051
MX18,2019,6.314,6.3174205,train,2,1051
MX19,2019,0.908,0.90958023,train,2,1051
MX21,2019,2.159,2.1604836,train,2,1051
MX25,2019,10.354,10.345057,train,2,1051
MX32,2019,2.146,2.1603978,train,2,1051
MX01,2022,2.4944465372804148,4.8567843,test,2,1051
MX02,2022,11.17360029398625,6.66674,test,2,1051
MX03,2022,8.355411687898089,7.098162,test,2,1051
MX04,2022,2.561804428429205,1.7955229,test,2,1051
MX05,2022,1.774372034882588,5.1404862,test,2,1051
MX06,2022,4.111521515812163,4.2579703,test,2,1051
MX07,2022,1.9771894540975097,2.7897575,test,2,1051
MX08,2022,8.143366518864758,5.7156606,test,2,1051
MX09,2022,1.8955312658258372,4.562113,test,2,1051
MX10,2022,2.8896294270698415,4.7589607,test,2,1051
MX11,2022,5.616469068934186,5.543498,test,2,1051
MX12,2022,2.4408357439321517,4.080573,test,2,1051
MX13,2022,3.4991945039496897,4.39865,test,2,1051
MX14,2022,7.239267643185523,7.2355433,test,2,1051
MX15,2022,2.40311663092678,4.7111034,test,2,1051
MX16,2022,4.596400200237511,5.9027247,test,2,1051
MX17,2022,4.700013319632693,3.2819245,test,2,1051
MX18,2022,4.607377308024349,5.834155,test,2,1051
MX19,2022,1.3759007668298902,3.8910706,test,2,1051
MX20,2022,1.0635641586175046,1.8012649,test,2,1051
MX21,2022,1.4757332783363248,3.4289844,test,2,1051
MX22,2022,3.387971124159155,5.524398,test,2,1051
MX23,2022,0.9665499077697056,1.5147175,test,2,1051
MX24,2022,1.0101050193648613,3.974129,test,2,1051
MX25,2022,11.694756523920669,8.49867,test,2,1051
MX26,2022,10.542731852909402,7.9916315,test,2,1051
MX27,2022,1.3170807674142064,1.7127963,test,2,1051
MX28,2022,4.005651383557213,4.5172896,test,2,1051
MX29,2022,2.332192656483787,2.5138793,test,2,1051
MX30,2022,1.802568210770663,1.5411949,test,2,1051
MX31,2022,1.6432073280245798,1.9485567,test,2,1051
MX32,2022,2.8719075533763974,4.263309,test,2,1051
MX01,2014,4.083,4.0823493,train,3,2060
MX03,2014,6.832,6.833981,train,3,2060
MX04,2014,2.745,2.7407181,train,3,2060
MX05,2014,1.88,1.877964,train,3,2060
MX06,2014,3.436,3.4317276,train,3,2060
MX07,2014,2.142,2.1441925,train,3,2060
MX08,2014,3.439,3.4431796,train,3,2060
MX09,2014,1.957,1.9619527,train,3,2060
MX10,2014,3.567,3.5646665,train,3,2060
MX11,2014,4.792,4.7910166,train,3,2060
MX12,2014,1.858,1.8639419,train,3,2060
MX13,2014,3.153,3.1421583,train,3,2060
MX14,2014,7.296,7.2818046,train,3,2060
MX15,2014,2.218,2.2174692,train,3,2060
MX16,2014,4.485,4.4894686,train,3,2060
MX17,2014,3.29,3.289248,train,3,2060
MX18,2014,4.695,4.6922226,train,3,2060
MX19,2014,1.4809999999999999,1.4802434,train,3,2060
MX20,2014,1.334,1.3351061,train,3,2060
MX21,2014,1.785,1.784078,train,3,2060
MX22,2014,4.021,4.020726,train,3,2060
MX24,2014,1.3569999999999998,1.3586044,train,3,2060
MX25,2014,9.208,9.208461,train,3,2060
MX26,2014,4.475,4.4786344,train,3,2060
MX27,2014,1.5200000000000002,1.5163196,train,3,2060
MX28,2014,3.513,3.5101845,train,3,2060
MX29,2014,1.933,1.9397522,train,3,2060
MX30,2014,2.289,2.2782505,train,3,2060
MX31,2014,1.095,1.0959082,train,3,2060
MX32,2014,2.686,2.6894784,train,3,2060
MX01,2017,2.986,2.9879148,train,3,2060
MX03,2017,7.387,7.382085,train,3,2060
MX06,2017,3.417,3.4201565,train,3,2060
MX07,2017,3.166,3.1652043,train,3,2060
MX08,2017,9.456,9.443939,train,3,2060
MX09,2017,2.48,2.4754517,train,3,2060
MX10,2017,3.669,3.671857,train,3,2060
MX11,2017,5.299,5.3045983,train,3,2060
MX12,2017,2.31,2.3100028,train,3,2060
MX13,2017,2.801,2.8051813,train,3,2060
MX14,2017,8.056279788256717,8.045286,train,3,2060
MX15,2017,2.391,2.3939207,train,3,2060
MX16,2017,4.554,4.5528703,train,3,2060
MX17,2017,4.697,4.6930723,train,3,2060
MX18,2017,5.783,5.781064,train,3,2060
MX20,2017,1.397,1.4043621,train,3,2060
MX21,2017,2.139,2.1357017,train,3,2060
MX22,2017,6.893,6.8776693,train,3,2060
MX23,2017,1.014,1.0243075,train,3,2060
MX24,2017,1.006,1.0082259,train,3,2060
MX25,2017,9.544,9.546259,train,3,2060
MX28,2017,2.623,2.621506,train,3,2060
MX29,2017,2.629,2.627434,train,3,2060
MX30,2017,1.668,1.6733677,train,3,2060
MX02,2019,9.886,9.882542,train,3,2060
MX03,2019,6.871,6.876881,train,3,2060
MX07,2019,2.738,2.734939,train,3,2060
MX08,2019,8.076634676053276,8.0758295,train,3,2060
MX10,2019,4.706,4.7023296,train,3,2060
MX12,2019,1.855,1.8574777,train,3,2060
MX13,2019,3.274,3.2818067,train,3,2060
MX14,2019,7.799,7.8029776,train,3,2060
MX18,2019,6.314,6.3110065,train,3,2060
MX19,2019,0.908,0.9148194,train,3,2060
MX21,2019,2.159,2.1598904,train,3,2060
MX25,2019,10.354,10.348595,train,3,2060
MX32,2019,2.146,2.1602156,train,3,2060
MX01,2022,2.4944465372804148,5.0602226,test,3,2060
MX02,2022,11.17360029398625,6.9421353,test,3,2060
MX03,2022,8.355411687898089,7.139399,test,3,2060
MX04,2022,2.561804428429205,1.6095945,test,3,2060
MX05,2022,1.774372034882588,4.7951255,test,3,2060
MX06,2022,4.111521515812163,4.658014,test,3,2060
MX07,2022,1.9771894540975097,2.8513272,test,3,2060
MX08,2022,8.143366518864758,6.1277823,test,3,2060
MX09,2022,1.8955312658258372,4.719738,test,3,2060
MX10,2022,2.8896294270698415,5.105954,test,3,2060
MX11,2022,5.616469068934186,5.894757,test,3,2060
MX12,2022,2.4408357439321517,4.4289026,test,3,2060
MX13,2022,3.4991945039496897,4.8152432,test,3,2060
MX14,2022,7.239267643185523,7.2897897,test,3,2060
MX15,2022,2.40311663092678,4.573936,test,3,2060
MX16,2022,4.596400200237511,5.9307065,test,3,2060
MX17,2022,4.700013319632693,3.3517125,test,3,2060
MX18,2022,4.607377308024349,6.3978734,test,3,2060
MX19,2022,1.3759007668298902,4.0409126,test,3,2060
MX20,2022,1.0635641586175046,1.7805177,test,3,2060
MX21,2022,1.4757332783363248,3.2970927,test,3,2060
MX22,2022,3.387971124159155,5.7415314,test,3,2060
MX23,2022,0.9665499077697056,1.3627347,test,3,2060
MX24,2022,1.0101050193648613,4.0214005,test,3,2060
MX25,2022,11.694756523920669,8.625027,test,3,2060
MX26,2022,10.542731852909402,8.372808,test,3,2060
MX27,2022,1.3170807674142064,1.5968451,test,3,2060
MX28,2022,4.005651383557213,4.754351,test,3,2060
MX29,2022,2.332192656483787,2.695177,test,3,2060
MX30,2022,1.802568210770663,1.4590455,test,3,2060
MX31,2022,1.6432073280245798,1.9371713,test,3,2060
MX32,2022,2.8719075533763974,4.745736,test,3,2060
MX01,2014,4.083,4.0823407,train,4,3069
MX03,2014,6.832,6.8326077,train,4,3069
MX04,2014,2.745,2.7412941,train,4,3069
MX05,2014,1.88,1.8814164,train,4,3069
MX06,2014,3.436,3.433251,train,4,3069
MX07,2014,2.142,2.1431947,train,4,3069
MX08,2014,3.439,3.4412985,train,4,3069
MX09,2014,1.957,1.9595884,train,4,3069
MX10,2014,3.567,3.5633132,train,4,3069
MX11,2014,4.792,4.788515,train,4,3069
MX12,2014,1.858,1.8609686,train,4,3069
MX13,2014,3.153,3.1437378,train,4,3069
MX14,2014,7.296,7.2837486,train,4,3069
MX15,2014,2.218,2.2157078,train,4,3069
MX16,2014,4.485,4.4891553,train,4,3069
MX17,2014,3.29,3.2889287,train,4,3069
MX18,2014,4.695,4.6903706,train,4,3069
MX19,2014,1.4809999999999999,1.4793527,train,4,3069
MX20,2014,1.334,1.3365965,train,4,3069
MX21,2014,1.785,1.7888553,train,4,3069
MX22,2014,4.021,4.0229764,train,4,3069
MX24,2014,1.3569999999999998,1.3589059,train,4,3069
MX25,2014,9.208,9.209972,train,4,3069
MX26,2014,4.475,4.480596,train,4,3069
MX27,2014,1.5200000000000002,1.5184237,train,4,3069
MX28,2014,3.513,3.5139222,train,4,3069
MX29,2014,1.933,1.9389375,train,4,3069
MX30,2014,2.289,2.2770967,train,4,3069
MX31,2014,1.095,1.0971491,train,4,3069
MX32,2014,2.686,2.6893117,train,4,3069
MX01,2017,2.986,2.9871216,train,4,3069
MX03,2017,7.387,7.38148,train,4,3069
MX06,2017,3.417,3.4180233,train,4,3069
MX07,2017,3.166,3.1646385,train,4,3069
MX08,2017,9.456,9.446155,train,4,3069
MX09,2017,2.48,2.4763525,train,4,3069
MX10,2017,3.669,3.67126,train,4,3069
MX11,2017,5.299,5.3009,train,4,3069
MX12,2017,2.31,2.3141217,train,4,3069
MX13,2017,2.801,2.8041975,train,4,3069
MX14,2017,8.056279788256717,8.045325,train,4,3069
MX15,2017,2.391,2.3957968,train,4,3069
MX16,2017,4.554,4.5560923,train,4,3069
MX17,2017,4.697,4.69429,train,4,3069
MX18,2017,5.783,5.782486,train,4,3069
MX20,2017,1.397,1.4012196,train,4,3069
MX21,2017,2.139,2.1356373,train,4,3069
MX22,2017,6.893,6.8789134,train,4,3069
MX23,2017,1.014,1.0241841,train,4,3069
MX24,2017,1.006,1.0134408,train,4,3069
MX25,2017,9.544,9.544445,train,4,3069
MX28,2017,2.623,2.6199653,train,4,3069
MX29,2017,2.629,2.6271243,train,4,3069
MX30,2017,1.668,1.671463,train,4,3069
MX02,2019,9.886,9.883574,train,4,3069
MX03,2019,6.871,6.8767304,train,4,3069
MX07,2019,2.738,2.7352455,train,4,3069
MX08,2019,8.076634676053276,8.077189,train,4,3069
MX10,2019,4.706,4.705009,train,4,3069
MX12,2019,1.855,1.859751,train,4,3069
MX13,2019,3.274,3.2846837,train,4,3069
MX14,2019,7.799,7.801174,train,4,3069
MX18,2019,6.314,6.3122735,train,4,3069
MX19,2019,0.908,0.9056406,train,4,3069
MX21,2019,2.159,2.158646,train,4,3069
MX25,2019,10.354,10.34739,train,4,3069
MX32,2019,2.146,2.156199,train,4,3069
MX01,2022,2.4944465372804148,4.5096345,test,4,3069
MX02,2022,11.17360029398625,6.953216,test,4,3069
MX03,2022,8.355411687898089,6.950219,test,4,3069
MX04,2022,2.561804428429205,1.6743665,test,4,3069
MX05,2022,1.774372034882588,4.3168006,test,4,3069
MX06,2022,4.111521515812163,4.4593363,test,4,3069
MX07,2022,1.9771894540975097,2.8857303,test,4,3069
MX08,2022,8.143366518864758,5.9976473,test,4,3069
MX09,2022,1.8955312658258372,4.380497,test,4,3069
MX10,2022,2.8896294270698415,4.5894623,test,4,3069
MX11,2022,5.616469068934186,5.623857,test,4,3069
MX12,2022,2.4408357439321517,4.2466416,test,4,3069
MX13,2022,3.4991945039496897,4.5314198,test,4,3069
MX14,2022,7.239267643185523,7.2240543,test,4,3069
MX15,2022,2.40311663092678,4.492885,test,4,3069
MX16,2022,4.596400200237511,5.788919,test,4,3069
MX17,2022,4.700013319632693,3.425371,test,4,3069
MX18,2022,4.607377308024349,6.117663,test,4,3069
MX19,2022,1.3759007668298902,3.208083,test,4,3069
MX20,2022,1.0635641586175046,1.7678422,test,4,3069
MX21,2022,1.4757332783363248,3.2492402,test,4,3069
MX22,2022,3.387971124159155,5.2804365,test,4,3069
MX23,2022,0.9665499077697056,1.634092,test,4,3069
MX24,2022,1.0101050193648613,4.2601066,test,4,3069
MX25,2022,11.694756523920669,8.890556,test,4,3069
MX26,2022,10.542731852909402,8.318252,test,4,3069
MX27,2022,1.3170807674142064,1.5906692,test,4,3069
MX28,2022,4.005651383557213,4.9451485,test,4,3069
MX29,2022,2.332192656483787,2.8830125,test,4,3069
MX30,2022,1.802568210770663,1.4874684,test,4,3069
MX31,2022,1.6432073280245798,1.8837614,test,4,3069
MX32,2022,2.8719075533763974,4.8808312,test,4,3069
MX01,2014,4.083,4.0810475,train,5,4078
MX03,2014,6.832,6.832721,train,5,4078
MX04,2014,2.745,2.7420673,train,5,4078
MX05,2014,1.88,1.878247,train,5,4078
MX06,2014,3.436,3.435348,train,5,4078
MX07,2014,2.142,2.1408095,train,5,4078
MX08,2014,3.439,3.4455624,train,5,4078
MX09,2014,1.957,1.9604038,train,5,4078
MX10,2014,3.567,3.563826,train,5,4078
MX11,2014,4.792,4.793073,train,5,4078
MX12,2014,1.858,1.8604383,train,5,4078
MX13,2014,3.153,3.1450706,train,5,4078
MX14,2014,7.296,7.287457,train,5,4078
MX15,2014,2.218,2.2177868,train,5,4078
MX16,2014,4.485,4.4870906,train,5,4078
MX17,2014,3.29,3.288643,train,5,4078
MX18,2014,4.695,4.6920757,train,5,4078
MX19,2014,1.4809999999999999,1.4780148,train,5,4078
MX20,2014,1.334,1.3356832,train,5,4078
MX21,2014,1.785,1.7880225,train,5,4078
MX22,2014,4.021,4.0202374,train,5,4078
MX24,2014,1.3569999999999998,1.3651447,train,5,4078
MX25,2014,9.208,9.206594,train,5,4078
MX26,2014,4.475,4.4779654,train,5,4078
MX27,2014,1.5200000000000002,1.5206475,train,5,4078
MX28,2014,3.513,3.5100944,train,5,4078
MX29,2014,1.933,1.9346826,train,5,4078
MX30,2014,2.289,2.2830825,train,5,4078
MX31,2014,1.095,1.0972915,train,5,4078
MX32,2014,2.686,2.6903448,train,5,4078
MX01,2017,2.986,2.9855435,train,5,4078
MX03,2017,7.387,7.382367,train,5,4078
MX06,2017,3.417,3.4196084,train,5,4078
MX07,2017,3.166,3.1658027,train,5,4078
MX08,2017,9.456,9.445145,train,5,4078
MX09,2017,2.48,2.4772918,train,5,4078
MX10,2017,3.669,3.6721578,train,5,4078
MX11,2017,5.299,5.3021994,train,5,4078
MX12,2017,2.31,2.3100386,train,5,4078
MX13,2017,2.801,2.8028762,train,5,4078
MX14,2017,8.056279788256717,8.051368,train,5,4078
MX15,2017,2.391,2.3943036,train,5,4078
MX16,2017,4.554,4.5560193,train,5,4078
MX17,2017,4.697,4.693059,train,5,4078
MX18,2017,5.783,5.7826266,train,5,4078
MX20,2017,1.397,1.3967476,train,5,4078
MX21,2017,2.139,2.1375475,train,5,4078
MX22,2017,6.893,6.883261,train,5,4078
MX23,2017,1.014,1.0150554,train,5,4078
MX24,2017,1.006,1.0079262,train,5,4078
MX25,2017,9.544,9.5468025,train,5,4078
MX28,2017,2.623,2.623465,train,5,4078
MX29,2017,2.629,2.6283727,train,5,4078
MX30,2017,1.668,1.6741054,train,5,4078
MX02,2019,9.886,9.884523,train,5,4078
MX03,2019,6.871,6.876405,train,5,4078
MX07,2019,2.738,2.7372935,train,5,4078
MX08,2019,8.076634676053276,8.07597,train,5,4078
MX10,2019,4.706,4.707792,train,5,4078
MX12,2019,1.855,1.8654219,train,5,4078
MX13,2019,3.274,3.2786224,train,5,4078
MX14,2019,7.799,7.7994666,train,5,4078
MX18,2019,6.314,6.313741,train,5,4078
MX19,2019,0.908,0.9112462,train,5,4078
MX21,2019,2.159,2.1552858,train,5,4078
MX25,2019,10.354,10.346853,train,5,4078
MX32,2019,2.146,2.1486032,train,5,4078
MX01,2022,2.4944465372804148,4.7900634,test,5,4078
MX02,2022,11.17360029398625,6.184062,test,5,4078
MX03,2022,8.355411687898089,6.9051843,test,5,4078
MX04,2022,2.561804428429205,2.0332038,test,5,4078
MX05,2022,1.774372034882588,5.4138436,test,5,4078
MX06,2022,4.111521515812163,4.6044345,test,5,4078
MX07,2022,1.9771894540975097,2.7120361,test,5,4078
MX08,2022,8.143366518864758,5.5805993,test,5,4078
MX09,2022,1.8955312658258372,4.403417,test,5,4078
MX10,2022,2.8896294270698415,4.8914914,test,5,4078
MX11,2022,5.616469068934186,5.460407,test,5,4078
MX12,2022,2.4408357439321517,4.1162953,test,5,4078
MX13,2022,3.4991945039496897,4.597307,test,5,4078
MX14,2022,7.239267643185523,7.042176,test,5,4078
MX15,2022,2.40311663092678,4.388599,test,5,4078
MX16,2022,4.596400200237511,5.5572605,test,5,4078
MX17,2022,4.700013319632693,3.494708,test,5,4078
MX18,2022,4.607377308024349,6.290811,test,5,4078
MX19,2022,1.3759007668298902,3.4398472,test,5,4078
MX20,2022,1.0635641586175046,1.6719967,test,5,4078
MX21,2022,1.4757332783363248,3.5895321,test,5,4078
MX22,2022,3.387971124159155,5.51815,test,5,4078
MX23,2022,0.9665499077697056,1.6248897,test,5,4078
MX24,2022,1.0101050193648613,3.8840296,test,5,4078
MX25,2022,11.694756523920669,8.46922,test,5,4078
MX26,2022,10.542731852909402,7.796784,test,5,4078
MX27,2022,1.3170807674142064,1.8139173,test,5,4078
MX28,2022,4.005651383557213,3.7392368,test,5,4078
MX29,2022,2.332192656483787,2.747477,test,5,4078
MX30,2022,1.802568210770663,1.6496598,test,5,4078
MX31,2022,1.6432073280245798,2.061074,test,5,4078
MX32,2022,2.8719075533763974,4.561486,test,5,4078
