adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN050,2012,5.455,4.788798,5.362005,4.692498,1,42
CN051,2012,5.115,4.8275766,4.700243,4.585564,1,42
CN052,2012,3.814,4.8758483,5.02541,4.683678,1,42
CN053,2012,4.535,4.416347,4.241755,4.0137486,1,42
CN054,2012,6.023,5.817984,6.043371,6.0236077,1,42
CN061,2012,4.856,5.247762,5.4592705,5.205693,1,42
CN062,2012,5.542,6.498681,6.6876683,6.9189334,1,42
CN063,2012,7.38,7.08724,7.1991053,7.518705,1,42
CN064,2012,7.775,6.6553063,6.512362,7.0576353,1,42
CN065,2012,9.344,6.9645014,7.487573,7.0888934,1,42
CN011,2013,6.567,5.880084,5.47756,5.7563233,1,42
CN012,2013,5.329,5.97296,5.4240503,5.7966905,1,42
CN013,2013,5.608,5.6325116,5.306247,5.509963,1,42
CN014,2013,5.715,6.4385886,5.650431,6.2909484,1,42
CN015,2013,6.784,7.0461273,6.7367153,6.771154,1,42
CN021,2013,6.961,6.0616674,6.056932,6.098251,1,42
CN022,2013,7.828,6.4934206,6.5048223,6.5148263,1,42
CN023,2013,5.684,6.759064,6.527653,6.665625,1,42
CN031,2013,6.997,5.6813593,5.567555,5.806561,1,42
CN032,2013,5.076,5.5038404,5.2299137,5.62703,1,42
CN033,2013,4.221,4.616042,4.799536,4.716166,1,42
CN034,2013,5.041,5.229083,4.9578605,5.443211,1,42
CN035,2013,4.017,4.3139887,4.7416596,4.3536887,1,42
CN036,2013,4.071,4.329931,5.1097717,4.472605,1,42
CN037,2013,6.333,5.5100727,5.6260185,5.446195,1,42
CN041,2013,5.535,5.3341084,5.1632442,5.42891,1,42
CN042,2013,4.721,4.8550615,4.8479304,4.9011817,1,42
CN043,2013,5.374,4.4476776,4.4527907,4.601749,1,42
CN044,2013,4.621,4.2863436,4.686485,4.482506,1,42
CN045,2013,4.516,4.327153,4.315166,4.4815526,1,42
CN046,2013,4.362,3.821783,4.353429,3.8469884,1,42
CN050,2013,5.52,4.4143043,4.636294,4.503312,1,42
CN051,2013,5.458,4.377161,4.440182,4.5594964,1,42
CN052,2013,3.197,4.852581,5.0072427,4.809219,1,42
CN053,2013,4.627,4.011527,4.2712617,4.2007003,1,42
CN054,2013,5.764,6.0083137,6.1631804,6.357663,1,42
CN061,2013,5.031,5.5682545,5.537193,5.4502206,1,42
CN062,2013,5.776,6.978043,6.7611547,6.8079925,1,42
CN063,2013,7.055,7.470133,7.7965856,7.398051,1,42
CN064,2013,7.871,7.4849405,6.365689,7.2154193,1,42
CN065,2013,9.971,7.183222,8.0555105,7.0629935,1,42
CN011,2014,5.646,6.13738,5.601497,6.094793,1,42
CN012,2014,5.0,6.086088,5.47736,6.0536284,1,42
CN013,2014,5.361,5.9139953,5.609054,5.9663725,1,42
CN014,2014,5.595,6.271871,6.118501,6.264547,1,42
CN015,2014,6.538,6.917499,6.5644383,6.7992563,1,42
CN021,2014,5.023,6.108529,6.1182237,6.0919733,1,42
CN022,2014,7.395,6.481929,6.8661666,6.4254193,1,42
CN023,2014,5.858,7.0305233,6.7780757,6.948802,1,42
CN031,2014,6.633,5.146324,5.141236,5.0902886,1,42
CN032,2014,5.48,5.2750473,4.515718,5.2785125,1,42
CN033,2014,4.523,4.596586,4.4108424,4.6054997,1,42
CN034,2014,5.46,5.12818,4.5055914,5.092581,1,42
CN035,2014,4.103,4.204215,4.0798697,4.249004,1,42
CN036,2014,3.948,4.3366838,4.134211,4.3466983,1,42
CN037,2014,6.271,5.426557,5.156475,5.5725007,1,42
CN041,2014,5.21,5.125237,4.6874843,5.2322226,1,42
CN042,2014,4.571,5.110863,4.8472705,5.1015525,1,42
CN043,2014,5.457,4.510066,4.425646,4.5266204,1,42
CN044,2014,4.338,4.2030587,4.186581,4.2217646,1,42
CN045,2014,4.551,4.497958,4.2504716,4.4550786,1,42
CN050,2014,5.457,5.2194576,4.954477,5.2453427,1,42
CN051,2014,5.444,5.2801695,4.5880885,5.259539,1,42
CN052,2014,3.215,5.013895,4.462791,4.955126,1,42
CN053,2014,4.872,4.5638943,4.0977345,4.4505334,1,42
CN054,2014,5.745,6.6067557,6.719722,6.674192,1,42
CN061,2014,4.677,5.7404375,5.73198,5.862905,1,42
CN062,2014,5.64,7.2287874,7.0160866,7.2086234,1,42
CN063,2014,6.907,7.520947,7.963307,7.509699,1,42
CN064,2014,7.76,7.2205973,6.815947,7.17114,1,42
CN065,2014,9.952,7.5395017,8.451686,7.4392595,1,42
CN011,2015,6.482,6.154747,5.5092306,5.8070674,1,42
CN012,2015,4.998,5.99807,5.605693,5.623285,1,42
CN013,2015,5.193,5.854114,5.623669,5.602478,1,42
CN014,2015,5.145,6.074003,5.5946355,5.818168,1,42
CN015,2015,6.734,6.3773394,6.079444,6.205816,1,42
CN021,2015,5.807,5.747156,5.845121,5.7082486,1,42
CN022,2015,7.384,5.9021463,6.167822,5.893455,1,42
CN023,2015,5.815,5.8049936,6.07185,5.7476387,1,42
CN031,2015,6.118,5.364998,5.159994,5.4321227,1,42
CN032,2015,5.583,5.6606297,5.320277,5.763808,1,42
CN033,2015,4.474,4.8817945,4.245366,4.921287,1,42
CN034,2015,5.629,5.215344,4.957134,5.26895,1,42
CN035,2015,4.17,4.0897827,4.6268077,4.171207,1,42
CN036,2015,3.907,4.369149,4.509766,4.4702163,1,42
CN037,2015,6.353,5.6104,5.5351887,5.6465983,1,42
CN041,2015,5.462,5.1974516,5.2503123,5.3682165,1,42
CN042,2015,4.84,5.0933924,4.724565,5.118609,1,42
CN043,2015,5.421,4.7424345,4.5670786,4.8928676,1,42
CN044,2015,4.35,3.9680326,4.5742474,4.109138,1,42
CN045,2015,4.497,4.2596674,4.492141,4.39176,1,42
CN050,2015,5.507,4.8204775,4.757879,5.0011563,1,42
CN051,2015,5.461,4.9831104,4.6983194,5.1487966,1,42
CN052,2015,3.311,4.8136926,4.491031,4.8289957,1,42
CN053,2015,4.925,4.3097734,4.171129,4.213351,1,42
CN054,2015,1.854,6.3487563,6.4460783,6.3048215,1,42
CN061,2015,4.716,5.231533,5.909651,5.2392707,1,42
CN062,2015,5.616,6.574493,6.700948,6.2547216,1,42
CN063,2015,6.775,7.2035136,7.4269123,6.940923,1,42
CN064,2015,7.518,6.8775797,6.2847643,6.447039,1,42
CN065,2015,10.211,6.6786814,7.7268248,6.4280868,1,42
CN011,2016,6.621,6.064486,5.9066005,5.928917,1,42
CN012,2016,5.406,5.7915754,6.011268,5.990426,1,42
CN013,2016,5.496,5.801726,5.8594956,5.5800247,1,42
CN014,2016,5.471,6.21624,6.0447927,6.026761,1,42
CN015,2016,6.669,6.260122,6.6901464,6.3940177,1,42
CN021,2016,6.488,5.891661,6.2681613,6.0225925,1,42
CN022,2016,7.747,5.9890466,6.7301793,6.2920475,1,42
CN023,2016,5.994,5.7506213,6.745161,5.979253,1,42
CN031,2016,6.843,5.7079363,5.459501,5.812682,1,42
CN032,2016,5.266,5.425422,5.451067,5.4919024,1,42
CN033,2016,4.382,4.6373425,4.8743467,4.561884,1,42
CN034,2016,5.273,5.075112,4.998141,5.1278,1,42
CN035,2016,4.183,4.1320186,4.5660305,4.084077,1,42
CN036,2016,4.29,4.440462,4.382413,4.4240294,1,42
CN037,2016,6.439,5.38532,5.677699,5.4292593,1,42
CN041,2016,5.264,5.194379,5.2721386,5.235908,1,42
CN042,2016,4.483,4.8840995,4.8402634,4.941764,1,42
CN043,2016,5.399,4.530746,4.7360053,4.4604354,1,42
CN044,2016,4.475,3.7368982,4.3940988,3.8695927,1,42
CN045,2016,4.572,3.9074361,4.3082085,4.090385,1,42
CN050,2016,5.569,4.8689065,4.82341,4.778653,1,42
CN051,2016,5.67,4.730547,4.7411547,4.612995,1,42
CN052,2016,4.382,4.559936,4.6025944,4.261874,1,42
CN053,2016,4.999,3.9536765,3.9989302,3.7205913,1,42
CN054,2016,5.843,5.783365,5.9410787,5.8644123,1,42
CN061,2016,4.742,5.384855,5.782355,5.0009384,1,42
CN062,2016,5.601,6.683721,6.9560723,6.469222,1,42
CN063,2016,6.788,7.591999,7.540807,7.4989104,1,42
CN064,2016,7.038,6.9584446,6.819953,6.690027,1,42
CN065,2016,7.46,6.9845157,7.888253,6.9457006,1,42
CN011,2009,5.954,5.893529,5.558124,5.9608326,2,1051
CN012,2009,5.349,5.6411943,5.324448,5.623496,2,1051
CN013,2009,5.127,5.887194,5.4428124,5.898434,2,1051
CN014,2009,4.515,6.412061,6.090439,6.411599,2,1051
CN015,2009,5.813,6.712498,6.3434043,6.8203316,2,1051
CN021,2009,4.904,6.12578,5.718311,5.9900846,2,1051
CN022,2009,5.956,6.2669897,5.945477,6.230045,2,1051
CN023,2009,4.614,6.523181,6.469549,6.707546,2,1051
CN031,2009,5.755,4.6615953,5.876095,4.7885904,2,1051
CN032,2009,5.406,5.3682566,5.2253814,5.314848,2,1051
CN033,2009,4.31,4.470134,5.744313,4.5706987,2,1051
CN034,2009,4.17,5.202486,5.2433505,5.157802,2,1051
CN035,2009,3.846,3.9992735,4.1688056,4.0268216,2,1051
CN036,2009,3.956,3.9307125,5.1079974,4.0128837,2,1051
CN037,2009,6.478,5.389225,5.4487305,5.270857,2,1051
CN041,2009,5.646,5.0146513,5.0490108,5.028154,2,1051
CN042,2009,4.812,4.686898,5.1314244,4.692853,2,1051
CN043,2009,5.67,4.1781926,5.2613854,4.322051,2,1051
CN044,2009,4.481,3.9534032,4.117377,3.9849484,2,1051
CN045,2009,4.209,3.9549587,4.477849,4.0240617,2,1051
CN046,2009,4.248,3.9992943,3.8205838,3.9445298,2,1051
CN050,2009,5.314,4.707508,5.076192,4.739355,2,1051
CN051,2009,4.819,4.8687024,4.972615,4.9737363,2,1051
CN052,2009,4.273,4.6298094,4.8242874,4.5677357,2,1051
CN053,2009,3.75,4.1753073,4.1403584,4.222078,2,1051
CN054,2009,6.343,5.543909,6.260676,5.669348,2,1051
CN061,2009,4.52,5.633918,5.681741,5.658622,2,1051
CN062,2009,5.066,6.802558,6.807142,7.00209,2,1051
CN063,2009,8.19,6.770057,7.2105584,6.983268,2,1051
CN064,2009,7.271,6.8301907,6.654961,7.0533476,2,1051
CN065,2009,8.991,6.7925425,7.520684,6.9200706,2,1051
CN011,2010,5.62,6.09798,5.4227147,6.068845,2,1051
CN012,2010,5.49,5.900675,5.3983617,6.0258703,2,1051
CN013,2010,5.214,5.8543696,5.3389573,5.983867,2,1051
CN014,2010,4.95,6.3754582,5.7441316,6.391809,2,1051
CN015,2010,6.066,6.7245364,6.0848994,6.6185584,2,1051
CN021,2010,5.497,6.2420025,5.7098804,6.001662,2,1051
CN022,2010,6.204,6.6027107,5.760268,6.245642,2,1051
CN023,2010,5.285,6.4520235,5.771977,6.1388297,2,1051
CN031,2010,6.659,5.087494,5.3063745,4.736466,2,1051
CN032,2010,5.412,5.3624024,5.04094,5.121096,2,1051
CN033,2010,4.455,4.6308393,4.3384805,4.317302,2,1051
CN034,2010,4.109,5.080954,4.9784303,4.903602,2,1051
CN035,2010,3.793,4.2562647,3.7299478,3.727159,2,1051
CN036,2010,3.679,4.559154,4.3990507,4.083326,2,1051
CN037,2010,6.381,5.1569266,5.174398,5.1401677,2,1051
CN041,2010,5.552,4.895848,4.844665,4.7684064,2,1051
CN042,2010,4.912,5.1477013,5.0800114,5.044021,2,1051
CN043,2010,5.76,4.612634,3.901513,4.383456,2,1051
CN044,2010,4.443,4.385072,3.5813086,3.994874,2,1051
CN045,2010,3.87,4.2069964,4.3271184,3.8319652,2,1051
CN046,2010,4.323,4.08987,3.8127558,3.8097827,2,1051
CN050,2010,5.433,4.971777,5.2426314,4.8222485,2,1051
CN051,2010,4.936,4.921264,4.790791,4.7887692,2,1051
CN052,2010,4.094,4.7588267,4.327747,4.543113,2,1051
CN053,2010,4.072,4.280967,4.2687116,4.2448416,2,1051
CN054,2010,6.54,5.4847345,5.694956,5.2381473,2,1051
CN061,2010,4.501,4.982727,5.1376615,5.076344,2,1051
CN062,2010,4.872,6.5065894,6.5625815,6.7534175,2,1051
CN063,2010,8.702,7.0494723,7.1576934,6.9399962,2,1051
CN064,2010,7.422,6.4378448,6.337831,6.6803355,2,1051
CN065,2010,9.4,7.019738,7.238671,6.9166303,2,1051
CN011,2011,6.43,6.1328864,5.0699663,5.9910607,2,1051
CN012,2011,5.584,6.298747,5.1401405,6.1058297,2,1051
CN013,2011,5.584,5.9497085,5.011627,5.853619,2,1051
CN014,2011,5.19,6.493376,5.501687,6.413531,2,1051
CN015,2011,6.286,7.0964336,5.77017,6.8082986,2,1051
CN021,2011,6.373,6.176889,5.487091,6.1249247,2,1051
CN022,2011,7.163,6.4754267,5.793102,6.342298,2,1051
CN023,2011,5.652,6.4373183,5.6231956,6.2150817,2,1051
CN031,2011,6.603,5.110916,5.2688103,5.4052377,2,1051
CN032,2011,5.459,5.147298,5.0002294,5.51678,2,1051
CN033,2011,4.716,4.4456286,4.766797,4.46032,2,1051
CN034,2011,4.428,5.0189652,4.9162226,5.288608,2,1051
CN035,2011,3.904,4.2550883,4.162051,4.1023355,2,1051
CN036,2011,4.061,4.47007,4.718135,4.2824817,2,1051
CN037,2011,6.605,5.348027,5.1138062,5.5572405,2,1051
CN041,2011,5.612,5.0933356,4.7336097,5.218541,2,1051
CN042,2011,5.025,4.7727375,4.7894516,4.9548163,2,1051
CN043,2011,5.76,4.651126,4.8528166,4.63446,2,1051
CN044,2011,4.56,4.007284,4.1102495,3.8799188,2,1051
CN045,2011,4.319,4.1944885,4.378364,4.2050505,2,1051
CN046,2011,4.376,3.8563232,3.8205605,3.835617,2,1051
CN050,2011,5.493,4.6645174,4.9777822,4.8910036,2,1051
CN051,2011,5.147,4.7969317,4.847467,5.0039845,2,1051
CN052,2011,2.765,4.6196566,4.6580353,4.831438,2,1051
CN053,2011,3.979,4.6306133,4.309639,4.700168,2,1051
CN054,2011,6.627,5.80049,5.6846175,5.806352,2,1051
CN061,2011,4.676,5.433572,5.154706,5.5358925,2,1051
CN062,2011,5.202,7.138302,6.3777437,6.817022,2,1051
CN063,2011,7.421,7.4741144,7.04282,7.3176947,2,1051
CN064,2011,7.461,7.241289,6.180399,6.874832,2,1051
CN065,2011,9.209,7.075828,7.0756636,6.8264728,2,1051
CN011,2012,6.331,5.9179535,5.4562316,5.96033,2,1051
CN012,2012,5.155,5.93484,5.491276,5.9255743,2,1051
CN013,2012,5.586,5.8094025,5.4155893,5.827467,2,1051
CN014,2012,5.415,6.1022606,5.8341146,6.197554,2,1051
CN015,2012,6.35,6.596508,6.0399933,6.764662,2,1051
CN021,2012,6.451,5.650009,5.726674,5.8270693,2,1051
CN022,2012,7.682,6.009281,5.7914796,6.2067327,2,1051
CN023,2012,5.383,6.1994886,5.8290024,6.4141827,2,1051
CN031,2012,6.597,5.035581,5.548268,5.0458,2,1051
CN032,2012,5.495,5.273382,5.2673616,5.172198,2,1051
CN033,2012,4.701,4.63327,4.453933,4.4940147,2,1051
CN034,2012,5.197,5.2208605,5.3369246,5.179521,2,1051
CN035,2012,3.971,4.420078,4.399975,4.0321064,2,1051
CN036,2012,4.069,4.671704,4.5091553,4.3819366,2,1051
CN037,2012,6.609,5.452214,5.494384,5.299347,2,1051
CN041,2012,5.643,5.1588383,5.3041744,4.9946513,2,1051
CN042,2012,4.762,5.024395,5.4819803,4.9795694,2,1051
CN043,2012,5.775,4.7085147,4.6395197,4.5937843,2,1051
CN044,2012,4.62,4.206485,4.5901947,3.8105464,2,1051
CN045,2012,4.31,4.417535,4.3984528,4.146581,2,1051
CN046,2012,4.121,4.161599,4.291478,3.723987,2,1051
CN050,2012,5.455,5.0441055,5.75538,5.107412,2,1051
CN051,2012,5.115,5.0765653,5.0311317,5.095497,2,1051
CN052,2012,3.814,5.0859184,5.1402907,5.0673037,2,1051
CN053,2012,4.535,4.829381,4.826027,4.630032,2,1051
CN054,2012,6.023,5.946087,6.143851,6.0409117,2,1051
CN061,2012,4.856,5.4807835,5.378023,5.500989,2,1051
CN062,2012,5.542,6.75935,6.727996,6.89193,2,1051
CN063,2012,7.38,6.9280553,7.618478,7.1211452,2,1051
CN064,2012,7.775,6.90077,6.614808,7.0291615,2,1051
CN065,2012,9.344,6.9756494,7.6976566,6.9843473,2,1051
CN011,2013,6.567,5.7441874,5.6207905,5.651021,2,1051
CN012,2013,5.329,5.8262477,5.6137304,5.670038,2,1051
CN013,2013,5.608,5.581728,5.4986696,5.54609,2,1051
CN014,2013,5.715,6.0464854,5.7820234,5.961667,2,1051
CN015,2013,6.784,6.7263,6.4798765,6.5722294,2,1051
CN021,2013,6.961,5.759759,5.8645854,5.7281795,2,1051
CN022,2013,7.828,6.1772084,6.251062,6.2277536,2,1051
CN023,2013,5.684,6.596253,6.2269087,6.6042795,2,1051
CN031,2013,6.997,5.424684,5.583457,5.3570933,2,1051
CN032,2013,5.076,5.0952854,5.4200397,5.101283,2,1051
CN033,2013,4.221,4.7338395,4.58872,4.7105775,2,1051
CN034,2013,5.041,5.0659466,5.0062947,5.1360846,2,1051
CN035,2013,4.017,4.290057,4.1412725,4.140461,2,1051
CN036,2013,4.071,4.357608,4.6234274,4.3205624,2,1051
CN037,2013,6.333,5.3065243,5.9205365,5.1830015,2,1051
CN041,2013,5.535,5.110544,5.39793,4.9881506,2,1051
CN042,2013,4.721,4.891219,4.880327,4.960921,2,1051
CN043,2013,5.374,4.580719,4.13054,4.530705,2,1051
CN044,2013,4.621,4.2154555,4.0094833,4.0300956,2,1051
CN045,2013,4.516,4.344631,3.7440345,4.180626,2,1051
CN046,2013,4.362,3.9140785,3.8008616,3.8687205,2,1051
CN050,2013,5.52,4.6177816,4.526051,4.6295347,2,1051
CN051,2013,5.458,4.602411,4.485097,4.6689024,2,1051
CN052,2013,3.197,4.8371,4.8761363,4.761845,2,1051
CN053,2013,4.627,4.2657886,4.3195724,4.3293605,2,1051
CN054,2013,5.764,6.0978756,6.135274,6.2122517,2,1051
CN061,2013,5.031,5.6058483,5.9739885,5.4314256,2,1051
CN062,2013,5.776,6.847689,6.9629803,6.6997705,2,1051
CN063,2013,7.055,7.063622,7.6689925,6.9343643,2,1051
CN064,2013,7.871,7.1163282,6.5316076,6.9236856,2,1051
CN065,2013,9.971,6.849416,7.913718,6.6335454,2,1051
CN011,2014,5.646,5.8603487,5.80965,5.76008,2,1051
CN012,2014,5.0,5.865102,5.8002076,5.782967,2,1051
CN013,2014,5.361,5.610102,5.820422,5.6418443,2,1051
CN014,2014,5.595,5.899396,5.949478,5.913873,2,1051
CN015,2014,6.538,6.088979,6.3833013,6.150374,2,1051
CN021,2014,5.023,5.7150187,6.0300136,5.7430625,2,1051
CN022,2014,7.395,5.8930244,6.868524,5.895578,2,1051
CN023,2014,5.858,6.0004025,6.5967083,6.004926,2,1051
CN031,2014,6.633,5.8776727,5.4454,5.7751203,2,1051
CN032,2014,5.48,5.613235,4.953542,5.4404545,2,1051
CN033,2014,4.523,4.971696,4.5240545,4.9422145,2,1051
CN034,2014,5.46,5.286616,5.020992,5.090041,2,1051
CN035,2014,4.103,4.318695,4.069657,4.3170495,2,1051
CN036,2014,3.948,4.666523,4.1111417,4.6304307,2,1051
CN037,2014,6.271,5.4371924,5.5865893,5.444246,2,1051
CN041,2014,5.21,5.2712007,5.130367,5.168735,2,1051
CN042,2014,4.571,5.5254335,5.3038535,5.4129434,2,1051
CN043,2014,5.457,4.871795,4.532211,4.796602,2,1051
CN044,2014,4.338,4.2923717,4.2595735,4.1909347,2,1051
CN045,2014,4.551,4.813018,4.3315387,4.7381816,2,1051
CN050,2014,5.457,5.4980106,5.159332,5.5055833,2,1051
CN051,2014,5.444,5.4144754,4.9644103,5.2981997,2,1051
CN052,2014,3.215,5.259287,4.5765204,5.040337,2,1051
CN053,2014,4.872,4.669166,4.407347,4.528786,2,1051
CN054,2014,5.745,6.6116285,6.9006567,6.6530337,2,1051
CN061,2014,4.677,5.550599,5.987736,5.4541335,2,1051
CN062,2014,5.64,6.595915,6.937815,6.6878505,2,1051
CN063,2014,6.907,7.100048,7.8619366,7.2333765,2,1051
CN064,2014,7.76,6.6201844,6.8588433,6.6318583,2,1051
CN065,2014,9.952,7.0810213,8.27837,7.2684984,2,1051
CN011,2015,6.482,6.3436103,5.9300866,6.2465315,2,1051
CN012,2015,4.998,6.0948386,5.9031343,6.107491,2,1051
CN013,2015,5.193,6.0768104,5.9357624,6.0185795,2,1051
