adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN022,2012,7.682,5.7626915,5.782911,5.6608815,1,42
CN023,2012,5.383,5.425079,5.6550694,5.396971,1,42
CN031,2012,6.597,6.207357,6.0771585,6.6042886,1,42
CN032,2012,5.495,4.768355,4.9201813,4.9015265,1,42
CN033,2012,4.701,4.369443,4.2711997,4.529165,1,42
CN034,2012,5.197,4.808937,4.943105,4.487472,1,42
CN035,2012,3.971,3.7424595,3.7320719,3.6293004,1,42
CN036,2012,4.069,3.8975227,3.8002625,3.8273118,1,42
CN037,2012,6.609,6.0450773,5.8352184,6.0392423,1,42
CN041,2012,5.643,5.0074353,4.8705907,5.1014233,1,42
CN042,2012,4.762,4.9239407,4.8403373,4.8019176,1,42
CN043,2012,5.775,5.1374607,5.2081976,5.258796,1,42
CN044,2012,4.62,4.0205016,4.0727725,3.8611455,1,42
CN045,2012,4.31,4.0433145,3.8901057,4.0311217,1,42
CN046,2012,4.121,3.9691308,3.9559982,3.9181938,1,42
CN050,2012,5.455,5.1104913,5.1904507,5.094875,1,42
CN051,2012,5.115,4.82975,4.6916757,4.8360214,1,42
CN052,2012,3.814,4.512269,4.553794,4.422643,1,42
CN053,2012,4.535,3.7944407,3.8936985,3.754335,1,42
CN054,2012,6.023,5.63574,5.3565807,5.5596957,1,42
CN061,2012,4.856,4.7070184,4.6643834,4.4579434,1,42
CN062,2012,5.542,5.7509317,5.5710783,5.5412207,1,42
CN063,2012,7.38,7.7894726,7.6392097,7.7252507,1,42
CN064,2012,7.775,7.0674767,7.135089,7.032474,1,42
CN065,2012,9.344,8.312648,8.472543,8.427488,1,42
CN011,2013,6.567,5.6314445,5.6828456,5.6422763,1,42
CN012,2013,5.329,5.415187,5.5623255,5.542373,1,42
CN013,2013,5.608,5.0376797,5.5916553,5.161947,1,42
CN014,2013,5.715,5.384572,5.109787,5.2291417,1,42
CN015,2013,6.784,5.859959,5.661999,5.7808237,1,42
CN021,2013,6.961,5.418538,5.6577244,5.35916,1,42
CN022,2013,7.828,5.5472574,5.3074107,5.339604,1,42
CN023,2013,5.684,5.1166496,5.143026,5.082579,1,42
CN031,2013,6.997,6.3266044,6.4542937,6.304704,1,42
CN032,2013,5.076,5.2194033,5.2409344,5.1660624,1,42
CN033,2013,4.221,4.3721457,4.339961,4.400508,1,42
CN034,2013,5.041,5.165917,4.915517,5.202237,1,42
CN035,2013,4.017,3.459888,3.4614975,3.4389956,1,42
CN036,2013,4.071,3.755398,3.7609031,3.8387213,1,42
CN037,2013,6.333,6.119367,6.2385383,6.1387286,1,42
CN041,2013,5.535,5.4333267,5.3609033,5.3906193,1,42
CN042,2013,4.721,4.6157117,4.7848406,4.6736245,1,42
CN043,2013,5.374,4.279494,4.4511023,4.3969426,1,42
CN044,2013,4.621,4.491228,4.228227,4.4313393,1,42
CN045,2013,4.516,4.367769,4.2184753,4.3914843,1,42
CN046,2013,4.362,4.16571,4.060592,4.0809608,1,42
CN050,2013,5.52,4.655749,4.838169,4.6655226,1,42
CN051,2013,5.458,4.458449,4.624073,4.495873,1,42
CN052,2013,3.197,4.176331,4.2929316,4.198561,1,42
CN053,2013,4.627,4.002087,4.2081685,3.9250984,1,42
CN054,2013,5.764,5.884872,5.8443904,5.672327,1,42
CN061,2013,5.031,5.2090735,4.828749,5.1669493,1,42
CN062,2013,5.776,5.100869,4.9680533,5.153687,1,42
CN063,2013,7.055,7.643681,8.225286,7.7854233,1,42
CN064,2013,7.871,6.2504787,6.305996,6.404862,1,42
CN065,2013,9.971,8.063306,7.856771,8.143167,1,42
CN011,2014,5.646,5.459341,5.428352,5.4647,1,42
CN012,2014,5.0,5.3018317,5.288518,5.2185574,1,42
CN013,2014,5.361,4.7279983,5.2762933,4.782343,1,42
CN014,2014,5.595,5.086188,5.0900745,5.1793575,1,42
CN015,2014,6.538,5.559613,5.7683744,5.593932,1,42
CN021,2014,5.023,5.6324944,5.4598618,5.5525794,1,42
CN022,2014,7.395,6.252645,6.1600156,6.2971354,1,42
CN023,2014,5.858,6.066132,5.809814,6.2157145,1,42
CN031,2014,6.633,5.5334206,5.9933023,5.606021,1,42
CN032,2014,5.48,4.3738413,4.801031,4.3416753,1,42
CN033,2014,4.523,4.6691985,4.852545,4.7347226,1,42
CN034,2014,5.46,4.497411,4.497602,4.4377985,1,42
CN035,2014,4.103,3.7461607,3.7930658,3.821136,1,42
CN036,2014,3.948,4.2574024,4.299462,4.320388,1,42
CN037,2014,6.271,5.4212503,6.0083733,5.5787873,1,42
CN041,2014,5.21,4.819586,5.208291,4.7576303,1,42
CN042,2014,4.571,4.72203,4.8789687,4.6936226,1,42
CN043,2014,5.457,4.8342323,5.1004386,4.9391856,1,42
CN044,2014,4.338,4.3584943,4.3004403,4.301246,1,42
CN045,2014,4.551,4.436885,4.5261083,4.3541007,1,42
CN050,2014,5.457,5.245579,5.3718953,5.304297,1,42
CN051,2014,5.444,4.8339972,4.714077,4.9838967,1,42
CN052,2014,3.215,4.2952056,4.103077,4.2551994,1,42
CN053,2014,4.872,3.88772,3.7682526,3.851113,1,42
CN054,2014,5.745,5.9167914,6.0352845,5.9744186,1,42
CN061,2014,4.677,4.5297904,4.514953,4.509527,1,42
CN062,2014,5.64,6.4265666,6.360457,6.4004,1,42
CN063,2014,6.907,8.064033,8.202589,8.124367,1,42
CN064,2014,7.76,7.6129932,7.448509,7.5705605,1,42
CN065,2014,9.952,9.056409,9.088569,9.116823,1,42
CN011,2015,6.482,5.313084,5.2658906,5.338729,1,42
CN012,2015,4.998,5.1614423,5.1427665,5.12693,1,42
CN013,2015,5.193,5.156102,5.025195,4.999343,1,42
CN014,2015,5.145,5.1918654,5.174466,5.1843557,1,42
CN015,2015,6.734,6.0403795,6.0009108,5.9909773,1,42
CN021,2015,5.807,5.725493,5.575705,5.718615,1,42
CN022,2015,7.384,6.109738,6.092953,6.2273235,1,42
CN023,2015,5.815,5.2930307,5.2265863,5.542477,1,42
CN031,2015,6.118,6.0890417,6.0968328,6.160515,1,42
CN032,2015,5.583,4.981334,4.984805,4.9586744,1,42
CN033,2015,4.474,4.4557934,4.401887,4.441041,1,42
CN034,2015,5.629,4.9281096,4.828466,4.9138017,1,42
CN035,2015,4.17,3.700952,3.913056,3.6539943,1,42
CN036,2015,3.907,3.6907802,3.6945589,3.728796,1,42
CN037,2015,6.353,5.815669,5.942869,5.770733,1,42
CN041,2015,5.462,5.188554,5.364645,5.210466,1,42
CN042,2015,4.84,4.8892365,4.7505593,4.926213,1,42
CN043,2015,5.421,4.4330773,4.202423,4.1752367,1,42
CN044,2015,4.35,4.404189,4.373545,4.3175554,1,42
CN045,2015,4.497,4.3203454,4.238098,4.2425756,1,42
CN050,2015,5.507,5.0062428,4.7277412,5.1006713,1,42
CN051,2015,5.461,5.0073028,4.7751713,5.0280395,1,42
CN052,2015,3.311,3.7267065,3.621504,3.5920053,1,42
CN053,2015,4.925,4.331041,4.2729616,4.31227,1,42
CN054,2015,1.854,5.817581,5.7410173,5.676736,1,42
CN061,2015,4.716,5.1475635,5.415778,5.318612,1,42
CN062,2015,5.616,5.157981,5.145875,5.1270933,1,42
CN063,2015,6.775,7.3691444,7.268529,7.2637033,1,42
CN064,2015,7.518,6.099931,6.214192,5.9856353,1,42
CN065,2015,10.211,6.1554856,6.3204303,6.2191787,1,42
CN011,2016,6.621,5.365795,5.3604503,5.460337,1,42
CN012,2016,5.406,5.3728294,5.4521747,5.4831824,1,42
CN013,2016,5.496,5.3868766,5.340875,5.445325,1,42
CN014,2016,5.471,5.330115,5.2184634,5.399805,1,42
CN015,2016,6.669,5.9559155,5.972565,6.0293565,1,42
CN021,2016,6.488,5.632592,5.852621,5.778334,1,42
CN022,2016,7.747,6.358924,6.582532,6.462128,1,42
CN023,2016,5.994,5.678897,5.7282796,5.590196,1,42
CN031,2016,6.843,6.028821,5.9283247,5.9025307,1,42
CN032,2016,5.266,4.987059,4.970825,5.1620035,1,42
CN033,2016,4.382,4.3708158,4.273411,4.1956377,1,42
CN034,2016,5.273,5.025849,5.0249424,5.0670753,1,42
CN035,2016,4.183,3.9111054,3.9918911,3.9181707,1,42
CN036,2016,4.29,3.9864602,4.082667,4.0601077,1,42
CN037,2016,6.439,5.9807343,6.0558496,5.9753485,1,42
CN041,2016,5.264,5.0553484,5.1555614,5.126117,1,42
CN042,2016,4.483,4.8553805,4.79055,4.884117,1,42
CN043,2016,5.399,4.5559554,4.4519243,4.4177465,1,42
CN044,2016,4.475,4.205472,4.1368933,4.228725,1,42
CN045,2016,4.572,4.2223754,4.282167,4.2385874,1,42
CN050,2016,5.569,5.3022575,5.0911074,5.277127,1,42
CN051,2016,5.67,5.274238,5.2189574,5.2229567,1,42
CN052,2016,4.382,3.9748738,3.8524582,3.9097435,1,42
CN053,2016,4.999,4.1078095,4.0685487,4.174363,1,42
CN054,2016,5.843,5.988106,5.8873005,5.938611,1,42
CN061,2016,4.742,4.6775565,4.773863,4.7215652,1,42
CN062,2016,5.601,4.9087243,4.9424486,4.8383365,1,42
CN063,2016,6.788,7.7785764,7.7131495,7.9834876,1,42
CN064,2016,7.038,5.0722556,5.216226,5.231579,1,42
CN065,2016,7.46,7.9107747,7.448753,7.5878863,1,42
CN011,2009,5.954,5.03178,4.732029,5.1222796,2,1051
CN012,2009,5.349,4.9420342,4.9681225,4.992579,2,1051
CN013,2009,5.127,4.9121313,4.667072,4.943522,2,1051
CN014,2009,4.515,5.051808,4.9660974,5.055327,2,1051
CN015,2009,5.813,5.8077965,5.563635,5.7156854,2,1051
CN021,2009,4.904,6.055536,5.7168636,6.1286135,2,1051
CN022,2009,5.956,6.589152,6.2621336,6.519346,2,1051
CN023,2009,4.614,5.661178,5.7579155,5.674508,2,1051
CN031,2009,5.755,6.7774343,6.516124,6.8054237,2,1051
CN032,2009,5.406,5.2653913,4.9369006,5.2447824,2,1051
CN033,2009,4.31,4.624058,4.924384,4.720209,2,1051
CN034,2009,4.17,4.533508,4.644893,4.489613,2,1051
CN035,2009,3.846,3.4438808,3.4523156,3.4079266,2,1051
CN036,2009,3.956,3.6002562,3.7107282,3.6418505,2,1051
CN037,2009,6.478,5.9357157,5.6802473,5.91136,2,1051
CN041,2009,5.646,5.286274,5.1214514,5.325551,2,1051
CN042,2009,4.812,4.6845193,4.7892046,4.687253,2,1051
CN043,2009,5.67,4.8324637,4.6591463,4.63228,2,1051
CN044,2009,4.481,4.1602807,4.153685,4.153509,2,1051
CN045,2009,4.209,4.0416026,4.079843,3.9853175,2,1051
CN046,2009,4.248,3.9506938,4.029527,3.9789839,2,1051
CN050,2009,5.314,4.981686,4.9363384,5.055862,2,1051
CN051,2009,4.819,4.5443516,4.5190206,4.5256057,2,1051
CN052,2009,4.273,4.3064284,4.18069,4.2747536,2,1051
CN053,2009,3.75,3.8360333,3.7061126,3.916887,2,1051
CN054,2009,6.343,5.100736,5.2769523,5.13243,2,1051
CN061,2009,4.52,3.909373,4.087283,4.056553,2,1051
CN062,2009,5.066,5.2911253,5.4096246,5.2133846,2,1051
CN063,2009,8.19,7.955114,7.6697435,7.9018645,2,1051
CN064,2009,7.271,6.325023,6.5463595,6.3543353,2,1051
CN065,2009,8.991,7.574852,7.4179244,7.6018066,2,1051
CN011,2010,5.62,5.1901245,5.099792,5.5760474,2,1051
CN012,2010,5.49,5.3720245,5.38499,5.5252895,2,1051
CN013,2010,5.214,5.22516,5.3080482,5.146555,2,1051
CN014,2010,4.95,5.3353157,5.204575,5.5312786,2,1051
CN015,2010,6.066,5.642893,5.5036225,5.5734463,2,1051
CN021,2010,5.497,5.664748,5.552742,5.743747,2,1051
CN022,2010,6.204,5.0050087,4.872201,5.0601497,2,1051
CN023,2010,5.285,4.457451,4.3929186,4.4706826,2,1051
CN031,2010,6.659,5.859195,5.9797106,5.3199763,2,1051
CN032,2010,5.412,4.501641,4.6803913,5.1136565,2,1051
CN033,2010,4.455,4.1419363,4.3851576,4.192747,2,1051
CN034,2010,4.109,4.3434854,4.471969,4.159956,2,1051
CN035,2010,3.793,3.658928,3.7197323,3.6701207,2,1051
CN036,2010,3.679,4.0451593,4.1139865,3.976086,2,1051
CN037,2010,6.381,5.584331,5.610928,5.8009977,2,1051
CN041,2010,5.552,4.6873713,4.978086,5.305602,2,1051
CN042,2010,4.912,4.9676003,4.8464146,5.3607516,2,1051
CN043,2010,5.76,4.1731577,4.142854,4.187577,2,1051
CN044,2010,4.443,4.065146,3.911636,4.1637897,2,1051
CN045,2010,3.87,4.1680646,4.0309944,4.22157,2,1051
CN046,2010,4.323,4.0325227,3.9080093,3.8218164,2,1051
CN050,2010,5.433,5.0426164,4.8441434,4.9504075,2,1051
CN051,2010,4.936,4.6124487,4.4934354,4.500531,2,1051
CN052,2010,4.094,4.7877245,4.7934465,4.8130693,2,1051
CN053,2010,4.072,4.4245276,4.567638,4.3747725,2,1051
CN054,2010,6.54,5.1500707,5.2029653,5.1087084,2,1051
CN061,2010,4.501,4.507595,4.538712,4.3634324,2,1051
CN062,2010,4.872,5.245017,5.219314,5.2830544,2,1051
CN063,2010,8.702,7.6081476,7.545858,7.502001,2,1051
CN064,2010,7.422,6.992094,6.920904,6.9506598,2,1051
CN065,2010,9.4,7.360553,7.2973127,7.3322473,2,1051
CN011,2011,6.43,4.933837,4.993358,4.700016,2,1051
CN012,2011,5.584,5.2276726,5.314847,5.2553983,2,1051
CN013,2011,5.584,4.5924077,4.540362,4.4255304,2,1051
CN014,2011,5.19,4.9337263,4.9610615,4.812998,2,1051
CN015,2011,6.286,5.616774,5.6084886,5.6530495,2,1051
CN021,2011,6.373,5.9493546,5.8926167,6.014823,2,1051
CN022,2011,7.163,6.065457,5.857789,6.0322747,2,1051
CN023,2011,5.652,4.6579037,4.603745,4.5962334,2,1051
CN031,2011,6.603,5.9825187,5.925112,6.0537806,2,1051
CN032,2011,5.459,5.1265574,5.1166053,5.151121,2,1051
CN033,2011,4.716,4.3428183,4.3994083,4.466254,2,1051
CN034,2011,4.428,5.0533433,4.978156,5.005002,2,1051
CN035,2011,3.904,3.772024,3.7700837,3.8377714,2,1051
CN036,2011,4.061,4.02303,3.9006376,3.9289742,2,1051
CN037,2011,6.605,5.5984683,5.4895763,5.5363164,2,1051
CN041,2011,5.612,4.7460923,4.7017097,4.621511,2,1051
CN042,2011,5.025,5.2551446,5.2491627,5.2813096,2,1051
CN043,2011,5.76,4.640328,4.4013333,4.556431,2,1051
CN044,2011,4.56,3.4263244,3.3987393,3.4377444,2,1051
CN045,2011,4.319,3.8340783,3.7822616,3.8584876,2,1051
CN046,2011,4.376,3.620286,3.7103987,3.681529,2,1051
CN050,2011,5.493,4.916211,4.9671454,4.9321465,2,1051
CN051,2011,5.147,4.8347,4.9456615,4.9103403,2,1051
CN052,2011,2.765,4.96329,5.0286975,4.8937893,2,1051
CN053,2011,3.979,4.047344,4.022321,4.109109,2,1051
CN054,2011,6.627,5.5970054,5.35276,5.397978,2,1051
CN061,2011,4.676,4.47666,4.4284444,4.390692,2,1051
CN062,2011,5.202,5.121218,5.050214,5.179342,2,1051
CN063,2011,7.421,7.5318875,7.5139923,7.5629296,2,1051
CN064,2011,7.461,6.0186076,6.2139835,5.95788,2,1051
CN065,2011,9.209,8.122154,7.6810536,8.262187,2,1051
CN011,2012,6.331,5.8321557,5.9193883,5.8380384,2,1051
CN012,2012,5.155,5.6770306,5.542906,5.6013403,2,1051
CN013,2012,5.586,5.0788755,5.377841,5.596337,2,1051
CN014,2012,5.415,5.335898,5.686116,5.5764837,2,1051
CN015,2012,6.35,6.091502,5.947204,6.0019684,2,1051
CN021,2012,6.451,5.403847,5.5164595,5.6142116,2,1051
CN022,2012,7.682,6.044696,5.6335917,5.897436,2,1051
CN023,2012,5.383,5.494215,5.452772,5.3693933,2,1051
CN031,2012,6.597,6.1596727,5.9493203,6.590758,2,1051
CN032,2012,5.495,4.6559415,4.8048925,4.918219,2,1051
CN033,2012,4.701,4.3605914,4.208313,4.46316,2,1051
CN034,2012,5.197,4.732086,4.785476,4.4464116,2,1051
CN035,2012,3.971,3.7920008,3.8322055,3.6776323,2,1051
CN036,2012,4.069,4.0097313,3.9180229,4.01259,2,1051
CN037,2012,6.609,5.8414564,5.893078,6.040753,2,1051
CN041,2012,5.643,4.8763537,4.888042,5.0523963,2,1051
CN042,2012,4.762,4.8167777,4.873773,4.8769712,2,1051
CN043,2012,5.775,5.105232,5.160155,5.267097,2,1051
CN044,2012,4.62,4.0295105,4.0334334,4.0121665,2,1051
CN045,2012,4.31,4.036232,4.0024242,4.0650034,2,1051
CN046,2012,4.121,3.9257936,3.938408,3.9979534,2,1051
CN050,2012,5.455,5.1412244,5.178745,5.1069803,2,1051
CN051,2012,5.115,4.795273,4.7642937,4.9169283,2,1051
CN052,2012,3.814,4.4859843,4.456336,4.4027987,2,1051
CN053,2012,4.535,3.7662933,3.8193145,3.847744,2,1051
CN054,2012,6.023,5.6044264,5.465649,5.3264503,2,1051
CN061,2012,4.856,4.7352858,4.7187543,4.4342117,2,1051
CN062,2012,5.542,5.5492725,5.6284456,5.4584975,2,1051
CN063,2012,7.38,7.828835,7.7532687,7.647783,2,1051
CN064,2012,7.775,6.934971,6.9251485,6.947676,2,1051
CN065,2012,9.344,8.5330305,8.675285,8.545663,2,1051
CN011,2013,6.567,5.789892,5.7597237,5.7761908,2,1051
CN012,2013,5.329,5.42946,5.4863367,5.500526,2,1051
CN013,2013,5.608,5.114757,5.67356,5.13133,2,1051
CN014,2013,5.715,5.28514,5.139341,5.207389,2,1051
CN015,2013,6.784,6.001117,5.8363104,5.9576364,2,1051
CN021,2013,6.961,5.5219107,5.7270803,5.5430098,2,1051
CN022,2013,7.828,5.599207,5.2252054,5.672109,2,1051
CN023,2013,5.684,5.2017326,5.0057282,5.2330995,2,1051
CN031,2013,6.997,6.418664,6.3830094,6.3161583,2,1051
CN032,2013,5.076,5.2503133,5.080275,5.223786,2,1051
CN033,2013,4.221,4.4292707,4.4598117,4.3530464,2,1051
CN034,2013,5.041,4.988998,4.7983274,5.0800824,2,1051
CN035,2013,4.017,3.5146837,3.5608737,3.4920967,2,1051
CN036,2013,4.071,3.8463368,3.887602,3.823821,2,1051
CN037,2013,6.333,6.1353006,6.3163724,6.109126,2,1051
CN041,2013,5.535,5.3142443,5.3343396,5.37506,2,1051
CN042,2013,4.721,4.6772547,4.7929153,4.688533,2,1051
CN043,2013,5.374,4.3381715,4.507558,4.2535524,2,1051
CN044,2013,4.621,4.3047442,4.265666,4.2881727,2,1051
CN045,2013,4.516,4.287005,4.271445,4.3968387,2,1051
CN046,2013,4.362,4.1036525,4.2299705,4.105765,2,1051
CN050,2013,5.52,4.58036,4.726702,4.684344,2,1051
CN051,2013,5.458,4.4991603,4.6177535,4.5569854,2,1051
CN052,2013,3.197,4.179563,4.3457823,4.195643,2,1051
CN053,2013,4.627,4.0059843,4.090059,3.9242954,2,1051
CN054,2013,5.764,5.713919,5.9042497,5.7082596,2,1051
CN061,2013,5.031,5.150843,4.835238,5.2274113,2,1051
CN062,2013,5.776,5.0836105,4.950198,5.1388216,2,1051
CN063,2013,7.055,7.827942,8.052079,7.9193015,2,1051
CN064,2013,7.871,6.567659,6.4045954,6.6003637,2,1051
CN065,2013,9.971,8.166761,7.9312806,8.230225,2,1051
CN011,2014,5.646,5.4426947,5.3633337,5.414448,2,1051
CN012,2014,5.0,5.2401667,5.263442,5.231289,2,1051
CN013,2014,5.361,4.5868855,5.1858983,4.703492,2,1051
CN014,2014,5.595,5.165194,5.09122,5.108673,2,1051
CN015,2014,6.538,5.6098695,5.9042974,5.6991873,2,1051
CN021,2014,5.023,5.6863627,5.4147224,5.7508564,2,1051
CN022,2014,7.395,6.1260624,5.9788857,6.228337,2,1051
CN023,2014,5.858,5.9092593,5.65483,5.9095855,2,1051
CN031,2014,6.633,5.4258146,5.9890046,5.5593896,2,1051
CN032,2014,5.48,4.238428,4.887064,4.181615,2,1051
CN033,2014,4.523,4.7176623,4.7501726,4.798161,2,1051
CN034,2014,5.46,4.437271,4.5926976,4.3221164,2,1051
CN035,2014,4.103,3.7429194,3.7464201,3.7912827,2,1051
CN036,2014,3.948,4.3850126,4.380465,4.3391075,2,1051
CN037,2014,6.271,5.37846,5.934262,5.422838,2,1051
CN041,2014,5.21,4.783428,5.2408276,4.6538982,2,1051
CN042,2014,4.571,4.7251554,4.899629,4.7837505,2,1051
CN043,2014,5.457,4.901703,5.134959,4.954729,2,1051
CN044,2014,4.338,4.3385644,4.3404436,4.3710546,2,1051
CN045,2014,4.551,4.4672503,4.512047,4.436717,2,1051
CN050,2014,5.457,5.461841,5.1807075,5.402187,2,1051
CN051,2014,5.444,4.972399,4.730755,4.9269686,2,1051
CN052,2014,3.215,4.35093,4.196544,4.3264074,2,1051
CN053,2014,4.872,3.79224,3.7380338,3.8138123,2,1051
CN054,2014,5.745,5.892164,6.0588136,5.8467546,2,1051
CN061,2014,4.677,4.4934726,4.590941,4.4682584,2,1051
CN062,2014,5.64,6.2510614,5.9694567,6.251047,2,1051
CN063,2014,6.907,8.3277025,8.284215,8.327589,2,1051
CN064,2014,7.76,7.7882457,7.3368287,7.671365,2,1051
CN065,2014,9.952,9.401215,9.153034,9.30076,2,1051
CN011,2015,6.482,5.23108,5.3709126,5.2885456,2,1051
CN012,2015,4.998,5.0975213,5.160329,5.0784926,2,1051
