adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN033,2012,4.701,4.3023605,4.9328933,4.3983564,1,42
CN034,2012,5.197,4.942313,5.083152,4.9800515,1,42
CN035,2012,3.971,3.7932017,4.537407,3.9673057,1,42
CN036,2012,4.069,4.0742874,4.6936126,4.147885,1,42
CN037,2012,6.609,5.6270914,5.4162245,5.690138,1,42
CN041,2012,5.643,5.4200478,5.375883,5.468012,1,42
CN042,2012,4.762,4.9526157,5.032591,4.9785547,1,42
CN043,2012,5.775,4.5263433,4.9371123,4.577777,1,42
CN044,2012,4.62,3.9958448,4.368786,4.1395855,1,42
CN045,2012,4.31,4.287471,4.7102365,4.3734527,1,42
CN046,2012,4.121,4.0579643,4.50218,4.166071,1,42
CN050,2012,5.455,5.0716486,5.1591606,5.1062717,1,42
CN051,2012,5.115,5.0731115,5.1057396,5.118613,1,42
CN052,2012,3.814,4.9864264,5.1956673,5.042476,1,42
CN053,2012,4.535,4.8348007,5.00768,4.896686,1,42
CN054,2012,6.023,5.658041,5.902245,5.83015,1,42
CN061,2012,4.856,5.8105,5.5445514,5.946194,1,42
CN062,2012,5.542,6.3408136,6.1983695,6.4855275,1,42
CN063,2012,7.38,6.3539324,6.326703,6.4654927,1,42
CN064,2012,7.775,6.3035126,6.0572996,6.4051127,1,42
CN065,2012,9.344,6.2956257,6.559697,6.4309144,1,42
CN011,2013,6.567,6.1103697,5.528026,6.1648407,1,42
CN012,2013,5.329,5.982731,5.4415045,6.0064564,1,42
CN013,2013,5.608,6.0190763,5.3678055,6.1496763,1,42
CN014,2013,5.715,6.0898314,5.478631,6.1423264,1,42
CN015,2013,6.784,6.330321,6.891485,6.446491,1,42
CN021,2013,6.961,6.1547356,6.349803,6.102607,1,42
CN022,2013,7.828,6.1810017,6.8769326,6.1948233,1,42
CN023,2013,5.684,6.3158026,7.1204734,6.361544,1,42
CN031,2013,6.997,4.9414835,4.7261915,4.9200077,1,42
CN032,2013,5.076,5.015319,4.6872134,5.02997,1,42
CN033,2013,4.221,4.663062,4.4607224,4.6542377,1,42
CN034,2013,5.041,4.9000864,4.5518913,4.913157,1,42
CN035,2013,4.017,4.2457304,4.2361097,4.3062935,1,42
CN036,2013,4.071,4.2763624,4.4526143,4.3347044,1,42
CN037,2013,6.333,5.538592,5.0833564,5.545657,1,42
CN041,2013,5.535,5.2615085,4.8620653,5.2851934,1,42
CN042,2013,4.721,4.831321,4.490578,4.8287826,1,42
CN043,2013,5.374,4.568709,4.3373938,4.5844126,1,42
CN044,2013,4.621,3.9862204,4.090736,4.1137495,1,42
CN045,2013,4.516,4.2893143,4.240482,4.361817,1,42
CN046,2013,4.362,4.1041718,4.039725,4.202895,1,42
CN050,2013,5.52,4.715239,4.4473724,4.722432,1,42
CN051,2013,5.458,4.9070473,4.5840063,4.914222,1,42
CN052,2013,3.197,4.839159,4.5670004,4.847005,1,42
CN053,2013,4.627,4.7504663,4.4912558,4.793825,1,42
CN054,2013,5.764,5.6687737,6.7254443,5.7177224,1,42
CN061,2013,5.031,5.6937118,5.1714535,5.730464,1,42
CN062,2013,5.776,6.3068314,7.0934873,6.363531,1,42
CN063,2013,7.055,6.3256254,7.2762446,6.3706956,1,42
CN064,2013,7.871,6.2022367,6.657564,6.2263365,1,42
CN065,2013,9.971,6.3195972,6.972596,6.3826857,1,42
CN011,2014,5.646,5.9831195,5.3297315,6.153883,1,42
CN012,2014,5.0,5.7870865,5.273313,5.9567795,1,42
CN013,2014,5.361,5.944825,5.3188777,6.116957,1,42
CN014,2014,5.595,6.1553726,5.503728,6.309268,1,42
CN015,2014,6.538,6.538026,5.6013246,6.5772195,1,42
CN021,2014,5.023,6.064419,5.3998017,6.2251816,1,42
CN022,2014,7.395,6.2826214,5.5482974,6.3402805,1,42
CN023,2014,5.858,6.5216217,5.818531,6.5723343,1,42
CN031,2014,6.633,4.7529387,4.9246187,4.828665,1,42
CN032,2014,5.48,4.795641,5.0121875,4.8989677,1,42
CN033,2014,4.523,4.4577813,4.7747836,4.5079803,1,42
CN034,2014,5.46,4.657433,4.907186,4.746026,1,42
CN035,2014,4.103,4.212801,4.539057,4.2378435,1,42
CN036,2014,3.948,4.1773705,4.5163207,4.1840825,1,42
CN037,2014,6.271,5.505124,5.197086,5.6598105,1,42
CN041,2014,5.21,5.2944927,5.1907883,5.441656,1,42
CN042,2014,4.571,4.7239046,4.894418,4.8368216,1,42
CN043,2014,5.457,4.444625,4.6861053,4.528576,1,42
CN044,2014,4.338,4.1435766,4.495484,4.1459475,1,42
CN045,2014,4.551,4.3405843,4.5541134,4.4159336,1,42
CN050,2014,5.457,4.817498,4.949187,4.9513264,1,42
CN051,2014,5.444,5.001894,4.8809185,5.1426573,1,42
CN052,2014,3.215,4.82537,4.919262,4.96033,1,42
CN053,2014,4.872,4.639637,4.825131,4.718243,1,42
CN054,2014,5.745,5.8473854,5.768222,6.0711317,1,42
CN061,2014,4.677,5.8168764,5.2526183,5.9718547,1,42
CN062,2014,5.64,6.5775433,6.5476623,6.689644,1,42
CN063,2014,6.907,6.5827866,6.6839366,6.6964507,1,42
CN064,2014,7.76,6.499796,5.9890137,6.6162,1,42
CN065,2014,9.952,6.608281,7.5293665,6.709538,1,42
CN011,2015,6.482,6.322725,6.130639,6.228254,1,42
CN012,2015,4.998,5.822815,5.9080744,6.046874,1,42
CN013,2015,5.193,5.9218016,6.011294,6.1128383,1,42
CN014,2015,5.145,6.06192,5.9857535,6.2901883,1,42
CN015,2015,6.734,6.7943974,6.10733,6.432951,1,42
CN021,2015,5.807,6.0388412,5.8944554,6.1890435,1,42
CN022,2015,7.384,6.721982,6.065753,6.30734,1,42
CN023,2015,5.815,6.3455935,6.222445,6.4023275,1,42
CN031,2015,6.118,5.1141176,5.2170877,5.051243,1,42
CN032,2015,5.583,5.0805874,5.2473116,5.257041,1,42
CN033,2015,4.474,4.7968264,4.7157435,4.8533444,1,42
CN034,2015,5.629,4.964776,5.105843,5.118741,1,42
CN035,2015,4.17,4.3373713,4.199453,4.5805855,1,42
CN036,2015,3.907,4.392822,4.1664505,4.579676,1,42
CN037,2015,6.353,5.3756,5.6207924,5.7630634,1,42
CN041,2015,5.462,5.3546124,5.398274,5.4837136,1,42
CN042,2015,4.84,4.9142175,5.1359205,5.032442,1,42
CN043,2015,5.421,4.6651697,4.5107865,4.8107276,1,42
CN044,2015,4.35,4.296785,4.147717,4.432836,1,42
CN045,2015,4.497,4.3012943,4.1747594,4.566568,1,42
CN050,2015,5.507,4.8940277,4.8766475,5.0018063,1,42
CN051,2015,5.461,4.951935,5.120166,5.160906,1,42
CN052,2015,3.311,4.897792,4.966704,5.0140367,1,42
CN053,2015,4.925,4.8595943,4.9629135,4.9998126,1,42
CN054,2015,1.854,6.0994005,6.3901434,6.034336,1,42
CN061,2015,4.716,5.404828,5.7470226,5.8703437,1,42
CN062,2015,5.616,6.459729,6.794655,6.4068,1,42
CN063,2015,6.775,6.7957606,6.681722,6.464854,1,42
CN064,2015,7.518,6.6692495,6.6254487,6.413173,1,42
CN065,2015,10.211,6.798581,7.6860647,6.3602967,1,42
CN011,2016,6.621,6.004053,5.8763437,5.777337,1,42
CN012,2016,5.406,5.6599073,5.734559,5.6990504,1,42
CN013,2016,5.496,5.750604,5.797721,5.8339276,1,42
CN014,2016,5.471,5.7265234,5.965044,5.9423003,1,42
CN015,2016,6.669,6.307507,6.2811146,6.3730035,1,42
CN021,2016,6.488,5.684271,5.966054,5.7048135,1,42
CN022,2016,7.747,6.496169,6.085518,6.0131545,1,42
CN023,2016,5.994,6.5096197,6.216388,6.147992,1,42
CN031,2016,6.843,5.185247,5.3224907,4.949166,1,42
CN032,2016,5.266,5.0835714,5.4319344,5.0426955,1,42
CN033,2016,4.382,4.7856584,4.915483,4.7599216,1,42
CN034,2016,5.273,4.952266,5.254634,4.9250417,1,42
CN035,2016,4.183,3.9093997,4.1193447,4.1825666,1,42
CN036,2016,4.29,4.162472,4.3145704,4.3044066,1,42
CN037,2016,6.439,5.2269306,5.5048304,5.343019,1,42
CN041,2016,5.264,5.238051,5.463041,5.2138343,1,42
CN042,2016,4.483,4.958027,5.1469336,4.879955,1,42
CN043,2016,5.399,4.6171665,4.6779814,4.582077,1,42
CN044,2016,4.475,3.860129,4.09345,4.1250277,1,42
CN045,2016,4.572,4.2044773,4.317114,4.3738713,1,42
CN050,2016,5.569,5.018612,5.0172186,4.839848,1,42
CN051,2016,5.67,4.946924,5.0946255,5.0038824,1,42
CN052,2016,4.382,4.991787,5.067354,4.879873,1,42
CN053,2016,4.999,4.8392496,5.079151,4.867759,1,42
CN054,2016,5.843,5.695866,5.956624,5.3394256,1,42
CN061,2016,4.742,5.3329396,5.665577,5.624229,1,42
CN062,2016,5.601,6.2589283,6.53766,6.5279164,1,42
CN063,2016,6.788,6.9225807,6.3500776,6.6193404,1,42
CN064,2016,7.038,6.20147,6.2143383,6.4655094,1,42
CN065,2016,7.46,6.042587,7.978595,6.2806134,1,42
CN011,2009,5.954,5.8421307,5.56352,5.7569575,2,1051
CN012,2009,5.349,5.7140365,5.4058046,5.6139655,2,1051
CN013,2009,5.127,5.8096857,5.4657993,5.711501,2,1051
CN014,2009,4.515,5.866568,5.724154,5.823221,2,1051
CN015,2009,5.813,5.8718977,5.952766,5.9558754,2,1051
CN021,2009,4.904,5.820949,5.6389427,5.780641,2,1051
CN022,2009,5.956,5.7996225,5.7847095,5.86738,2,1051
CN023,2009,4.614,5.8327928,5.852167,5.943325,2,1051
CN031,2009,5.755,4.881301,4.7521615,4.989132,2,1051
CN032,2009,5.406,5.1094017,4.806591,5.116385,2,1051
CN033,2009,4.31,4.4975185,4.374025,4.6866217,2,1051
CN034,2009,4.17,4.987562,4.7410407,5.06097,2,1051
CN035,2009,3.846,4.119716,3.3604743,4.2191157,2,1051
CN036,2009,3.956,4.1240225,3.7364285,4.2895927,2,1051
CN037,2009,6.478,5.6133823,5.1504803,5.477579,2,1051
CN041,2009,5.646,5.3750544,5.020347,5.277335,2,1051
CN042,2009,4.812,4.7856226,4.613387,4.9558754,2,1051
CN043,2009,5.67,4.4131355,4.1692405,4.5972166,2,1051
CN044,2009,4.481,4.078688,3.579219,4.2512007,2,1051
CN045,2009,4.209,4.164357,3.6826472,4.3518257,2,1051
CN046,2009,4.248,4.076286,3.539267,4.234747,2,1051
CN050,2009,5.314,4.7852335,4.4900575,4.942739,2,1051
CN051,2009,4.819,5.1572514,4.8522124,5.1878357,2,1051
CN052,2009,4.273,4.9008474,4.627478,4.9487977,2,1051
CN053,2009,3.75,4.872136,4.5259824,4.905572,2,1051
CN054,2009,6.343,5.5403557,5.247465,5.519382,2,1051
CN061,2009,4.52,5.7676387,5.294498,5.657021,2,1051
CN062,2009,5.066,5.9453316,6.0068765,5.9610453,2,1051
CN063,2009,8.19,5.9490395,5.999472,5.9814043,2,1051
CN064,2009,7.271,5.8563952,5.8587995,5.892493,2,1051
CN065,2009,8.991,5.9421935,6.1518397,5.925171,2,1051
CN011,2010,5.62,5.928036,5.816516,5.9667845,2,1051
CN012,2010,5.49,5.8117957,5.641015,5.8479238,2,1051
CN013,2010,5.214,5.8705816,5.7189837,5.93429,2,1051
CN014,2010,4.95,6.0116515,5.881612,6.033555,2,1051
CN015,2010,6.066,6.0218143,6.372773,6.2103424,2,1051
CN021,2010,5.497,6.09866,6.067176,6.0817895,2,1051
CN022,2010,6.204,5.6534557,6.198712,5.9835253,2,1051
CN023,2010,5.285,5.377643,6.172043,5.8693204,2,1051
CN031,2010,6.659,4.907923,4.785903,4.9037495,2,1051
CN032,2010,5.412,4.9069953,4.8912497,5.001363,2,1051
CN033,2010,4.455,4.638067,4.521345,4.5888457,2,1051
CN034,2010,4.109,4.765459,4.7714896,4.8734717,2,1051
CN035,2010,3.793,4.1106186,4.104123,4.179177,2,1051
CN036,2010,3.679,3.9630175,3.8743603,4.00741,2,1051
CN037,2010,6.381,5.4709563,5.328625,5.5399284,2,1051
CN041,2010,5.552,5.1651998,5.091216,5.2253847,2,1051
CN042,2010,4.912,4.9815617,4.7944674,5.008898,2,1051
CN043,2010,5.76,4.414429,4.415235,4.473223,2,1051
CN044,2010,4.443,3.9918053,3.896612,4.1193027,2,1051
CN045,2010,3.87,3.8476443,4.0993967,3.996629,2,1051
CN046,2010,4.323,4.3275714,4.0881557,4.2645226,2,1051
CN050,2010,5.433,4.848212,4.830718,4.9598927,2,1051
CN051,2010,4.936,5.193748,4.942622,5.225957,2,1051
CN052,2010,4.094,4.967336,4.815485,4.99481,2,1051
CN053,2010,4.072,4.7891927,4.6628766,4.794219,2,1051
CN054,2010,6.54,4.859777,5.3917646,5.0068626,2,1051
CN061,2010,4.501,5.595566,5.4183283,5.7225137,2,1051
CN062,2010,4.872,6.2314525,6.369685,6.19457,2,1051
CN063,2010,8.702,6.1954503,6.364929,6.1757226,2,1051
CN064,2010,7.422,6.1619744,6.238965,6.114722,2,1051
CN065,2010,9.4,6.142814,6.1744056,6.1218805,2,1051
CN011,2011,6.43,6.2127943,5.837638,5.887282,2,1051
CN012,2011,5.584,6.096097,5.6802096,5.8675904,2,1051
CN013,2011,5.584,6.178183,5.754351,5.8445134,2,1051
CN014,2011,5.19,6.245037,5.9829025,6.0545263,2,1051
CN015,2011,6.286,6.2333455,6.2497997,6.379118,2,1051
CN021,2011,6.373,6.2208595,5.9818516,6.0747304,2,1051
CN022,2011,7.163,6.162351,6.0945063,6.0993752,2,1051
CN023,2011,5.652,6.0146,6.1487446,5.4203615,2,1051
CN031,2011,6.603,5.0390973,5.066986,5.1493225,2,1051
CN032,2011,5.459,5.478066,5.122734,5.3240776,2,1051
CN033,2011,4.716,4.4915924,4.3407493,4.5974092,2,1051
CN034,2011,4.428,5.3803353,5.0239086,5.233674,2,1051
CN035,2011,3.904,4.4998,4.1470304,4.585319,2,1051
CN036,2011,4.061,4.214279,3.8831775,4.069136,2,1051
CN037,2011,6.605,5.88994,5.474984,5.5021334,2,1051
CN041,2011,5.612,5.546349,5.158431,5.3405533,2,1051
CN042,2011,5.025,5.214104,4.907904,5.03915,2,1051
CN043,2011,5.76,4.6767173,4.434163,4.776235,2,1051
CN044,2011,4.56,4.512323,4.168112,4.690093,2,1051
CN045,2011,4.319,4.6766276,4.3604817,4.669564,2,1051
CN046,2011,4.376,4.3976707,3.92447,4.5792656,2,1051
CN050,2011,5.493,5.1851892,4.8944597,5.155411,2,1051
CN051,2011,5.147,5.314428,5.0013704,5.1514883,2,1051
CN052,2011,2.765,5.270099,5.009832,5.30161,2,1051
CN053,2011,3.979,5.0665016,4.7717624,4.936578,2,1051
CN054,2011,6.627,5.492745,5.533026,5.2773423,2,1051
CN061,2011,4.676,6.0711346,5.5683775,5.6173496,2,1051
CN062,2011,5.202,6.2294755,6.2647614,6.3157673,2,1051
CN063,2011,7.421,6.2121234,6.376796,6.3733854,2,1051
CN064,2011,7.461,6.2336583,6.1927347,6.3234687,2,1051
CN065,2011,9.209,6.220332,6.388609,6.228076,2,1051
CN011,2012,6.331,5.8612547,5.852888,5.8684897,2,1051
CN012,2012,5.155,5.714232,5.716616,5.7158513,2,1051
CN013,2012,5.586,5.748851,5.755761,5.7558217,2,1051
CN014,2012,5.415,5.9020753,5.8997273,5.9219956,2,1051
CN015,2012,6.35,6.238421,6.243019,6.2671013,2,1051
CN021,2012,6.451,5.845005,5.8865004,5.8819084,2,1051
CN022,2012,7.682,6.08767,6.119717,6.123613,2,1051
CN023,2012,5.383,6.252853,6.2788773,6.271918,2,1051
CN031,2012,6.597,4.6209364,4.8348646,4.6560874,2,1051
CN032,2012,5.495,4.8210626,4.9502306,4.8825355,2,1051
CN033,2012,4.701,4.314983,4.4425163,4.34607,2,1051
CN034,2012,5.197,4.716338,4.852068,4.790882,2,1051
CN035,2012,3.971,4.154744,4.0116515,4.189375,2,1051
CN036,2012,4.069,4.272384,4.182905,4.292732,2,1051
CN037,2012,6.609,5.3744435,5.414603,5.388636,2,1051
CN041,2012,5.643,5.1818495,5.2381415,5.202552,2,1051
CN042,2012,4.762,4.744363,4.8680897,4.7958627,2,1051
CN043,2012,5.775,4.519428,4.575798,4.528193,2,1051
CN044,2012,4.62,4.223331,3.880363,4.254043,2,1051
CN045,2012,4.31,4.38063,4.3517637,4.4062457,2,1051
CN046,2012,4.121,4.190414,4.0984244,4.246259,2,1051
CN050,2012,5.455,4.9290023,5.035288,4.9400845,2,1051
CN051,2012,5.115,4.914712,4.9856734,4.9509606,2,1051
CN052,2012,3.814,4.8471103,4.940568,4.880373,2,1051
CN053,2012,4.535,4.6651673,4.767571,4.7279096,2,1051
CN054,2012,6.023,5.519924,5.6806836,5.5811934,2,1051
CN061,2012,4.856,5.575592,5.6154947,5.624991,2,1051
CN062,2012,5.542,6.1741314,6.1949387,6.1947293,2,1051
CN063,2012,7.38,6.2285275,6.289954,6.229314,2,1051
CN064,2012,7.775,6.1358275,6.1242533,6.117471,2,1051
CN065,2012,9.344,6.1290317,6.282189,6.1365476,2,1051
CN011,2013,6.567,6.0573077,5.8767414,6.0582647,2,1051
CN012,2013,5.329,5.972319,5.832719,6.004313,2,1051
CN013,2013,5.608,5.9768496,5.7895026,5.9182906,2,1051
CN014,2013,5.715,6.0399466,5.8701024,6.032395,2,1051
CN015,2013,6.784,6.284217,6.6414027,6.400291,2,1051
CN021,2013,6.961,6.137518,6.3309455,6.405654,2,1051
CN022,2013,7.828,6.0899167,6.7041264,5.6971436,2,1051
CN023,2013,5.684,6.0211773,6.959353,5.2317486,2,1051
CN031,2013,6.997,5.000559,5.2854514,4.880032,2,1051
CN032,2013,5.076,4.9844465,5.1638627,4.8988714,2,1051
CN033,2013,4.221,4.727283,4.917781,4.5618534,2,1051
CN034,2013,5.041,4.879171,5.062731,4.7829905,2,1051
CN035,2013,4.017,4.381748,4.3304043,4.1410074,2,1051
CN036,2013,4.071,4.396,4.5417776,4.185296,2,1051
CN037,2013,6.333,5.5595694,5.5705724,5.5032873,2,1051
CN041,2013,5.535,5.2726555,5.330251,5.2173696,2,1051
CN042,2013,4.721,4.855784,5.101167,4.726671,2,1051
CN043,2013,5.374,4.6464396,4.7346373,4.5184317,2,1051
CN044,2013,4.621,4.2188663,4.2102423,3.9386914,2,1051
CN045,2013,4.516,4.4103436,4.3911057,4.160964,2,1051
CN046,2013,4.362,4.217333,4.1542263,4.012579,2,1051
CN050,2013,5.52,4.785459,4.953538,4.653519,2,1051
CN051,2013,5.458,4.9221096,5.111063,4.7870235,2,1051
CN052,2013,3.197,4.857387,5.0388536,4.7170553,2,1051
CN053,2013,4.627,4.7457414,4.9262915,4.6229115,2,1051
CN054,2013,5.764,5.572214,6.3038673,5.24259,2,1051
CN061,2013,5.031,5.6826954,5.652632,5.6420135,2,1051
CN062,2013,5.776,6.226223,6.69394,6.4924297,2,1051
CN063,2013,7.055,6.245875,6.8986764,6.5178986,2,1051
CN064,2013,7.871,6.1455965,6.494219,6.269574,2,1051
CN065,2013,9.971,6.222596,7.6167016,6.4401336,2,1051
CN011,2014,5.646,5.8605514,5.9641986,5.8592787,2,1051
CN012,2014,5.0,5.7742257,5.861955,5.8007855,2,1051
CN013,2014,5.361,5.7434697,5.8589225,5.6523366,2,1051
CN014,2014,5.595,5.850688,5.96332,5.8142066,2,1051
CN015,2014,6.538,6.189126,6.374145,6.52316,2,1051
CN021,2014,5.023,5.8406053,5.9541245,5.8723807,2,1051
CN022,2014,7.395,6.174025,6.402282,6.453858,2,1051
CN023,2014,5.858,6.3208528,6.773452,6.132183,2,1051
CN031,2014,6.633,4.980845,5.2293844,4.9963794,2,1051
CN032,2014,5.48,4.99773,5.079059,5.0235953,2,1051
CN033,2014,4.523,4.6995606,4.8473573,4.7231708,2,1051
CN034,2014,5.46,4.88941,4.930402,4.9273653,2,1051
CN035,2014,4.103,4.3217063,4.3574066,4.2952495,2,1051
CN036,2014,3.948,4.2913747,4.310662,4.2257624,2,1051
CN037,2014,6.271,5.4875827,5.55316,5.425186,2,1051
CN041,2014,5.21,5.3714433,5.396743,5.3304353,2,1051
CN042,2014,4.571,4.9505944,5.092192,4.9830985,2,1051
CN043,2014,5.457,4.57697,4.7301273,4.61423,2,1051
CN044,2014,4.338,4.2828007,4.332679,4.224005,2,1051
CN045,2014,4.551,4.1242,4.4953265,4.230558,2,1051
CN050,2014,5.457,4.712577,5.034804,4.8975325,2,1051
CN051,2014,5.444,5.160278,5.2330184,5.2254624,2,1051
CN052,2014,3.215,4.996456,5.1312137,5.0659914,2,1051
CN053,2014,4.872,4.872587,4.832807,4.890199,2,1051
CN054,2014,5.745,5.8213363,6.307282,6.180098,2,1051
CN061,2014,4.677,5.6447306,5.788062,5.558587,2,1051
CN062,2014,5.64,6.326903,6.58533,6.5404854,2,1051
CN063,2014,6.907,6.4015713,6.760463,6.739284,2,1051
CN064,2014,7.76,6.326741,6.506575,6.530147,2,1051
CN065,2014,9.952,6.367685,6.8185835,6.6927166,2,1051
CN011,2015,6.482,6.378371,6.332685,6.1599336,2,1051
CN012,2015,4.998,5.994583,6.04503,5.764523,2,1051
CN013,2015,5.193,6.053488,6.122206,5.789389,2,1051
