adm_id,year,yield,prediction,split,repeat,seed
MX27,2014,1.5200000000000002,1.5192014,train,2,1051
MX28,2014,3.513,3.5087996,train,2,1051
MX29,2014,1.933,1.9347713,train,2,1051
MX30,2014,2.289,2.2806027,train,2,1051
MX31,2014,1.095,1.0973421,train,2,1051
MX32,2014,2.686,2.6893392,train,2,1051
MX01,2017,2.986,2.9877412,train,2,1051
MX03,2017,7.387,7.382953,train,2,1051
MX06,2017,3.417,3.417407,train,2,1051
MX07,2017,3.166,3.1644642,train,2,1051
MX08,2017,9.456,9.445286,train,2,1051
MX09,2017,2.48,2.475799,train,2,1051
MX10,2017,3.669,3.6705644,train,2,1051
MX11,2017,5.299,5.304067,train,2,1051
MX12,2017,2.31,2.3084898,train,2,1051
MX13,2017,2.801,2.8025866,train,2,1051
MX14,2017,8.056279788256717,8.048582,train,2,1051
MX15,2017,2.391,2.3941746,train,2,1051
MX16,2017,4.554,4.5521398,train,2,1051
MX17,2017,4.697,4.6910186,train,2,1051
MX18,2017,5.783,5.78173,train,2,1051
MX20,2017,1.397,1.4009299,train,2,1051
MX21,2017,2.139,2.1376367,train,2,1051
MX22,2017,6.893,6.8786206,train,2,1051
MX23,2017,1.014,1.016938,train,2,1051
MX24,2017,1.006,1.0069902,train,2,1051
MX25,2017,9.544,9.544478,train,2,1051
MX28,2017,2.623,2.6231465,train,2,1051
MX29,2017,2.629,2.6296744,train,2,1051
MX30,2017,1.668,1.6739271,train,2,1051
MX02,2019,9.886,9.881057,train,2,1051
MX03,2019,6.871,6.8756986,train,2,1051
MX07,2019,2.738,2.736699,train,2,1051
MX08,2019,8.076634676053276,8.075736,train,2,1051
MX10,2019,4.706,4.7026668,train,2,1051
MX12,2019,1.855,1.8604187,train,2,1051
MX13,2019,3.274,3.2789998,train,2,1051
MX14,2019,7.799,7.799671,train,2,1051
MX18,2019,6.314,6.3160567,train,2,1051
MX19,2019,0.908,0.9135525,train,2,1051
MX21,2019,2.159,2.1616936,train,2,1051
MX25,2019,10.354,10.348969,train,2,1051
MX32,2019,2.146,2.1605973,train,2,1051
MX01,2022,2.4944465372804148,5.0380526,test,2,1051
MX02,2022,11.17360029398625,6.932052,test,2,1051
MX03,2022,8.355411687898089,7.240014,test,2,1051
MX04,2022,2.561804428429205,1.7577314,test,2,1051
MX05,2022,1.774372034882588,4.7395673,test,2,1051
MX06,2022,4.111521515812163,4.549461,test,2,1051
MX07,2022,1.9771894540975097,2.9273326,test,2,1051
MX08,2022,8.143366518864758,6.219728,test,2,1051
MX09,2022,1.8955312658258372,4.356917,test,2,1051
MX10,2022,2.8896294270698415,4.754407,test,2,1051
MX11,2022,5.616469068934186,5.6526213,test,2,1051
MX12,2022,2.4408357439321517,4.344361,test,2,1051
MX13,2022,3.4991945039496897,4.4698515,test,2,1051
MX14,2022,7.239267643185523,7.268184,test,2,1051
MX15,2022,2.40311663092678,4.6290293,test,2,1051
MX16,2022,4.596400200237511,5.7644577,test,2,1051
MX17,2022,4.700013319632693,3.7011855,test,2,1051
MX18,2022,4.607377308024349,6.1682534,test,2,1051
MX19,2022,1.3759007668298902,3.7981982,test,2,1051
MX20,2022,1.0635641586175046,2.01312,test,2,1051
MX21,2022,1.4757332783363248,3.4925134,test,2,1051
MX22,2022,3.387971124159155,5.6026177,test,2,1051
MX23,2022,0.9665499077697056,1.4171993,test,2,1051
MX24,2022,1.0101050193648613,3.9006462,test,2,1051
MX25,2022,11.694756523920669,8.813524,test,2,1051
MX26,2022,10.542731852909402,8.281583,test,2,1051
MX27,2022,1.3170807674142064,1.7431064,test,2,1051
MX28,2022,4.005651383557213,5.079113,test,2,1051
MX29,2022,2.332192656483787,2.5308332,test,2,1051
MX30,2022,1.802568210770663,1.5718266,test,2,1051
MX31,2022,1.6432073280245798,2.0487225,test,2,1051
MX32,2022,2.8719075533763974,4.2958755,test,2,1051
MX01,2014,4.083,4.081754,train,3,2060
MX03,2014,6.832,6.8328443,train,3,2060
MX04,2014,2.745,2.7394016,train,3,2060
MX05,2014,1.88,1.8786585,train,3,2060
MX06,2014,3.436,3.4327002,train,3,2060
MX07,2014,2.142,2.1424627,train,3,2060
MX08,2014,3.439,3.4446251,train,3,2060
MX09,2014,1.957,1.9619869,train,3,2060
MX10,2014,3.567,3.5647964,train,3,2060
MX11,2014,4.792,4.7938786,train,3,2060
MX12,2014,1.858,1.863595,train,3,2060
MX13,2014,3.153,3.1453454,train,3,2060
MX14,2014,7.296,7.2836714,train,3,2060
MX15,2014,2.218,2.216728,train,3,2060
MX16,2014,4.485,4.4857063,train,3,2060
MX17,2014,3.29,3.2891998,train,3,2060
MX18,2014,4.695,4.690471,train,3,2060
MX19,2014,1.4809999999999999,1.4808718,train,3,2060
MX20,2014,1.334,1.3385617,train,3,2060
MX21,2014,1.785,1.7849389,train,3,2060
MX22,2014,4.021,4.0195775,train,3,2060
MX24,2014,1.3569999999999998,1.3586035,train,3,2060
MX25,2014,9.208,9.209486,train,3,2060
MX26,2014,4.475,4.4791107,train,3,2060
MX27,2014,1.5200000000000002,1.5184754,train,3,2060
MX28,2014,3.513,3.5104063,train,3,2060
MX29,2014,1.933,1.9371501,train,3,2060
MX30,2014,2.289,2.2798,train,3,2060
MX31,2014,1.095,1.0950497,train,3,2060
MX32,2014,2.686,2.689033,train,3,2060
MX01,2017,2.986,2.9881306,train,3,2060
MX03,2017,7.387,7.3840218,train,3,2060
MX06,2017,3.417,3.4191468,train,3,2060
MX07,2017,3.166,3.1644745,train,3,2060
MX08,2017,9.456,9.448085,train,3,2060
MX09,2017,2.48,2.4763322,train,3,2060
MX10,2017,3.669,3.6704295,train,3,2060
MX11,2017,5.299,5.303515,train,3,2060
MX12,2017,2.31,2.310516,train,3,2060
MX13,2017,2.801,2.8008785,train,3,2060
MX14,2017,8.056279788256717,8.042651,train,3,2060
MX15,2017,2.391,2.3939161,train,3,2060
MX16,2017,4.554,4.5522995,train,3,2060
MX17,2017,4.697,4.6923285,train,3,2060
MX18,2017,5.783,5.7818923,train,3,2060
MX20,2017,1.397,1.4017822,train,3,2060
MX21,2017,2.139,2.13514,train,3,2060
MX22,2017,6.893,6.877667,train,3,2060
MX23,2017,1.014,1.0223856,train,3,2060
MX24,2017,1.006,1.0070459,train,3,2060
MX25,2017,9.544,9.541214,train,3,2060
MX28,2017,2.623,2.6220748,train,3,2060
MX29,2017,2.629,2.628198,train,3,2060
MX30,2017,1.668,1.6701541,train,3,2060
MX02,2019,9.886,9.880866,train,3,2060
MX03,2019,6.871,6.874214,train,3,2060
MX07,2019,2.738,2.7361796,train,3,2060
MX08,2019,8.076634676053276,8.076628,train,3,2060
MX10,2019,4.706,4.701752,train,3,2060
MX12,2019,1.855,1.8582612,train,3,2060
MX13,2019,3.274,3.2826893,train,3,2060
MX14,2019,7.799,7.8030834,train,3,2060
MX18,2019,6.314,6.313574,train,3,2060
MX19,2019,0.908,0.915652,train,3,2060
MX21,2019,2.159,2.1617098,train,3,2060
MX25,2019,10.354,10.352533,train,3,2060
MX32,2019,2.146,2.1588204,train,3,2060
MX01,2022,2.4944465372804148,4.9684243,test,3,2060
MX02,2022,11.17360029398625,6.358239,test,3,2060
MX03,2022,8.355411687898089,7.116135,test,3,2060
MX04,2022,2.561804428429205,1.6904924,test,3,2060
MX05,2022,1.774372034882588,4.8226695,test,3,2060
MX06,2022,4.111521515812163,4.6730585,test,3,2060
MX07,2022,1.9771894540975097,2.8451967,test,3,2060
MX08,2022,8.143366518864758,5.668904,test,3,2060
MX09,2022,1.8955312658258372,4.8541465,test,3,2060
MX10,2022,2.8896294270698415,5.055713,test,3,2060
MX11,2022,5.616469068934186,5.800035,test,3,2060
MX12,2022,2.4408357439321517,3.913811,test,3,2060
MX13,2022,3.4991945039496897,5.0457263,test,3,2060
MX14,2022,7.239267643185523,7.0194216,test,3,2060
MX15,2022,2.40311663092678,4.9077144,test,3,2060
MX16,2022,4.596400200237511,5.9662843,test,3,2060
MX17,2022,4.700013319632693,3.5008485,test,3,2060
MX18,2022,4.607377308024349,6.7165346,test,3,2060
MX19,2022,1.3759007668298902,4.017548,test,3,2060
MX20,2022,1.0635641586175046,1.8386059,test,3,2060
MX21,2022,1.4757332783363248,3.4707546,test,3,2060
MX22,2022,3.387971124159155,5.5700064,test,3,2060
MX23,2022,0.9665499077697056,1.3589944,test,3,2060
MX24,2022,1.0101050193648613,3.929709,test,3,2060
MX25,2022,11.694756523920669,8.525052,test,3,2060
MX26,2022,10.542731852909402,7.5150146,test,3,2060
MX27,2022,1.3170807674142064,1.6359789,test,3,2060
MX28,2022,4.005651383557213,4.573319,test,3,2060
MX29,2022,2.332192656483787,2.7040367,test,3,2060
MX30,2022,1.802568210770663,1.602451,test,3,2060
MX31,2022,1.6432073280245798,1.8597114,test,3,2060
MX32,2022,2.8719075533763974,4.94578,test,3,2060
MX01,2014,4.083,4.0820456,train,4,3069
MX03,2014,6.832,6.8329496,train,4,3069
MX04,2014,2.745,2.7408767,train,4,3069
MX05,2014,1.88,1.8800989,train,4,3069
MX06,2014,3.436,3.4350345,train,4,3069
MX07,2014,2.142,2.1405516,train,4,3069
MX08,2014,3.439,3.4419515,train,4,3069
MX09,2014,1.957,1.966171,train,4,3069
MX10,2014,3.567,3.56254,train,4,3069
MX11,2014,4.792,4.7926784,train,4,3069
MX12,2014,1.858,1.8601639,train,4,3069
MX13,2014,3.153,3.1449423,train,4,3069
MX14,2014,7.296,7.2853274,train,4,3069
MX15,2014,2.218,2.2184246,train,4,3069
MX16,2014,4.485,4.486307,train,4,3069
MX17,2014,3.29,3.2908466,train,4,3069
MX18,2014,4.695,4.691407,train,4,3069
MX19,2014,1.4809999999999999,1.4787428,train,4,3069
MX20,2014,1.334,1.3360064,train,4,3069
MX21,2014,1.785,1.7834508,train,4,3069
MX22,2014,4.021,4.0209594,train,4,3069
MX24,2014,1.3569999999999998,1.3629782,train,4,3069
MX25,2014,9.208,9.207647,train,4,3069
MX26,2014,4.475,4.481941,train,4,3069
MX27,2014,1.5200000000000002,1.5197064,train,4,3069
MX28,2014,3.513,3.5110714,train,4,3069
MX29,2014,1.933,1.9340373,train,4,3069
MX30,2014,2.289,2.2802107,train,4,3069
MX31,2014,1.095,1.0990064,train,4,3069
MX32,2014,2.686,2.6906033,train,4,3069
MX01,2017,2.986,2.9868193,train,4,3069
MX03,2017,7.387,7.3831806,train,4,3069
MX06,2017,3.417,3.4203322,train,4,3069
MX07,2017,3.166,3.1657598,train,4,3069
MX08,2017,9.456,9.447683,train,4,3069
MX09,2017,2.48,2.4757118,train,4,3069
MX10,2017,3.669,3.6741328,train,4,3069
MX11,2017,5.299,5.2999325,train,4,3069
MX12,2017,2.31,2.3105907,train,4,3069
MX13,2017,2.801,2.8033612,train,4,3069
MX14,2017,8.056279788256717,8.046217,train,4,3069
MX15,2017,2.391,2.3940816,train,4,3069
MX16,2017,4.554,4.555899,train,4,3069
MX17,2017,4.697,4.6929197,train,4,3069
MX18,2017,5.783,5.782347,train,4,3069
MX20,2017,1.397,1.3998302,train,4,3069
MX21,2017,2.139,2.1410422,train,4,3069
MX22,2017,6.893,6.8796334,train,4,3069
MX23,2017,1.014,1.0188402,train,4,3069
MX24,2017,1.006,1.0090569,train,4,3069
MX25,2017,9.544,9.542081,train,4,3069
MX28,2017,2.623,2.6232574,train,4,3069
MX29,2017,2.629,2.6281729,train,4,3069
MX30,2017,1.668,1.6705927,train,4,3069
MX02,2019,9.886,9.881381,train,4,3069
MX03,2019,6.871,6.873618,train,4,3069
MX07,2019,2.738,2.7360868,train,4,3069
MX08,2019,8.076634676053276,8.077348,train,4,3069
MX10,2019,4.706,4.705496,train,4,3069
MX12,2019,1.855,1.8635888,train,4,3069
MX13,2019,3.274,3.2788954,train,4,3069
MX14,2019,7.799,7.801768,train,4,3069
MX18,2019,6.314,6.314683,train,4,3069
MX19,2019,0.908,0.908617,train,4,3069
MX21,2019,2.159,2.157302,train,4,3069
MX25,2019,10.354,10.352882,train,4,3069
MX32,2019,2.146,2.1508815,train,4,3069
MX01,2022,2.4944465372804148,4.866002,test,4,3069
MX02,2022,11.17360029398625,7.0345836,test,4,3069
MX03,2022,8.355411687898089,6.740856,test,4,3069
MX04,2022,2.561804428429205,1.7631685,test,4,3069
MX05,2022,1.774372034882588,4.176606,test,4,3069
MX06,2022,4.111521515812163,4.6552916,test,4,3069
MX07,2022,1.9771894540975097,2.7221723,test,4,3069
MX08,2022,8.143366518864758,5.6975775,test,4,3069
MX09,2022,1.8955312658258372,4.316908,test,4,3069
MX10,2022,2.8896294270698415,4.6796637,test,4,3069
MX11,2022,5.616469068934186,5.4192457,test,4,3069
MX12,2022,2.4408357439321517,4.74496,test,4,3069
MX13,2022,3.4991945039496897,4.3090396,test,4,3069
MX14,2022,7.239267643185523,7.149495,test,4,3069
MX15,2022,2.40311663092678,4.4192734,test,4,3069
MX16,2022,4.596400200237511,5.771611,test,4,3069
MX17,2022,4.700013319632693,3.6603878,test,4,3069
MX18,2022,4.607377308024349,6.2327485,test,4,3069
MX19,2022,1.3759007668298902,3.8139386,test,4,3069
MX20,2022,1.0635641586175046,1.7554272,test,4,3069
MX21,2022,1.4757332783363248,3.4394689,test,4,3069
MX22,2022,3.387971124159155,5.943077,test,4,3069
MX23,2022,0.9665499077697056,1.3892406,test,4,3069
MX24,2022,1.0101050193648613,4.1440167,test,4,3069
MX25,2022,11.694756523920669,8.702839,test,4,3069
MX26,2022,10.542731852909402,7.6904225,test,4,3069
MX27,2022,1.3170807674142064,1.7358156,test,4,3069
MX28,2022,4.005651383557213,5.5239415,test,4,3069
MX29,2022,2.332192656483787,2.7416632,test,4,3069
MX30,2022,1.802568210770663,1.5587468,test,4,3069
MX31,2022,1.6432073280245798,1.9640262,test,4,3069
MX32,2022,2.8719075533763974,4.5737395,test,4,3069
MX01,2014,4.083,4.0811477,train,5,4078
MX03,2014,6.832,6.8324313,train,5,4078
MX04,2014,2.745,2.740335,train,5,4078
MX05,2014,1.88,1.8824093,train,5,4078
MX06,2014,3.436,3.4360502,train,5,4078
MX07,2014,2.142,2.139738,train,5,4078
MX08,2014,3.439,3.4434457,train,5,4078
MX09,2014,1.957,1.9648682,train,5,4078
MX10,2014,3.567,3.5621653,train,5,4078
MX11,2014,4.792,4.79607,train,5,4078
MX12,2014,1.858,1.8611867,train,5,4078
MX13,2014,3.153,3.143832,train,5,4078
MX14,2014,7.296,7.285403,train,5,4078
MX15,2014,2.218,2.2181916,train,5,4078
MX16,2014,4.485,4.486698,train,5,4078
MX17,2014,3.29,3.2878325,train,5,4078
MX18,2014,4.695,4.691964,train,5,4078
MX19,2014,1.4809999999999999,1.4793884,train,5,4078
MX20,2014,1.334,1.3364421,train,5,4078
MX21,2014,1.785,1.7861892,train,5,4078
MX22,2014,4.021,4.019666,train,5,4078
MX24,2014,1.3569999999999998,1.358005,train,5,4078
MX25,2014,9.208,9.206176,train,5,4078
MX26,2014,4.475,4.4788766,train,5,4078
MX27,2014,1.5200000000000002,1.5201242,train,5,4078
MX28,2014,3.513,3.5095303,train,5,4078
MX29,2014,1.933,1.9379325,train,5,4078
MX30,2014,2.289,2.2808099,train,5,4078
MX31,2014,1.095,1.0994229,train,5,4078
MX32,2014,2.686,2.6914775,train,5,4078
MX01,2017,2.986,2.98402,train,5,4078
MX03,2017,7.387,7.3824687,train,5,4078
MX06,2017,3.417,3.4209924,train,5,4078
MX07,2017,3.166,3.1638541,train,5,4078
MX08,2017,9.456,9.443406,train,5,4078
MX09,2017,2.48,2.476415,train,5,4078
MX10,2017,3.669,3.670994,train,5,4078
MX11,2017,5.299,5.3026557,train,5,4078
MX12,2017,2.31,2.3079455,train,5,4078
MX13,2017,2.801,2.8034103,train,5,4078
MX14,2017,8.056279788256717,8.052094,train,5,4078
MX15,2017,2.391,2.3941536,train,5,4078
MX16,2017,4.554,4.5570383,train,5,4078
MX17,2017,4.697,4.691005,train,5,4078
MX18,2017,5.783,5.7806673,train,5,4078
MX20,2017,1.397,1.4013268,train,5,4078
MX21,2017,2.139,2.1358283,train,5,4078
MX22,2017,6.893,6.878448,train,5,4078
MX23,2017,1.014,1.0137306,train,5,4078
MX24,2017,1.006,1.0179796,train,5,4078
MX25,2017,9.544,9.547287,train,5,4078
MX28,2017,2.623,2.6242282,train,5,4078
MX29,2017,2.629,2.6264465,train,5,4078
MX30,2017,1.668,1.6711149,train,5,4078
MX02,2019,9.886,9.883257,train,5,4078
MX03,2019,6.871,6.878247,train,5,4078
MX07,2019,2.738,2.7385745,train,5,4078
MX08,2019,8.076634676053276,8.077371,train,5,4078
MX10,2019,4.706,4.7062693,train,5,4078
MX12,2019,1.855,1.866233,train,5,4078
MX13,2019,3.274,3.2763546,train,5,4078
MX14,2019,7.799,7.7975245,train,5,4078
MX18,2019,6.314,6.3144264,train,5,4078
MX19,2019,0.908,0.9069654,train,5,4078
MX21,2019,2.159,2.1588185,train,5,4078
MX25,2019,10.354,10.343959,train,5,4078
MX32,2019,2.146,2.1534011,train,5,4078
MX01,2022,2.4944465372804148,4.896675,test,5,4078
MX02,2022,11.17360029398625,6.7053604,test,5,4078
MX03,2022,8.355411687898089,6.827338,test,5,4078
MX04,2022,2.561804428429205,2.0471466,test,5,4078
MX05,2022,1.774372034882588,4.7495403,test,5,4078
MX06,2022,4.111521515812163,4.5759926,test,5,4078
MX07,2022,1.9771894540975097,2.686983,test,5,4078
MX08,2022,8.143366518864758,5.5604415,test,5,4078
MX09,2022,1.8955312658258372,3.9436345,test,5,4078
MX10,2022,2.8896294270698415,4.628566,test,5,4078
MX11,2022,5.616469068934186,5.359909,test,5,4078
MX12,2022,2.4408357439321517,3.9812846,test,5,4078
MX13,2022,3.4991945039496897,4.3227167,test,5,4078
MX14,2022,7.239267643185523,7.3669314,test,5,4078
MX15,2022,2.40311663092678,4.204298,test,5,4078
MX16,2022,4.596400200237511,5.9835176,test,5,4078
MX17,2022,4.700013319632693,3.3645017,test,5,4078
MX18,2022,4.607377308024349,6.3031607,test,5,4078
MX19,2022,1.3759007668298902,3.6502788,test,5,4078
MX20,2022,1.0635641586175046,1.8640568,test,5,4078
MX21,2022,1.4757332783363248,3.2500186,test,5,4078
MX22,2022,3.387971124159155,5.403924,test,5,4078
MX23,2022,0.9665499077697056,1.4657863,test,5,4078
MX24,2022,1.0101050193648613,3.605847,test,5,4078
MX25,2022,11.694756523920669,8.246088,test,5,4078
MX26,2022,10.542731852909402,7.4343,test,5,4078
MX27,2022,1.3170807674142064,1.7111192,test,5,4078
MX28,2022,4.005651383557213,4.0044975,test,5,4078
MX29,2022,2.332192656483787,2.2655084,test,5,4078
MX30,2022,1.802568210770663,1.5185926,test,5,4078
MX31,2022,1.6432073280245798,2.1716545,test,5,4078
MX32,2022,2.8719075533763974,4.159348,test,5,4078
