adm_id,year,yield,prediction,split,repeat,seed
MX15,2022,2.40311663092678,4.0212097,test,2,1051
MX16,2022,4.596400200237511,4.0230937,test,2,1051
MX17,2022,4.700013319632693,4.001095,test,2,1051
MX18,2022,4.607377308024349,4.0124063,test,2,1051
MX19,2022,1.3759007668298902,4.0127664,test,2,1051
MX20,2022,1.0635641586175046,3.988863,test,2,1051
MX21,2022,1.4757332783363248,4.028209,test,2,1051
MX22,2022,3.387971124159155,4.026463,test,2,1051
MX23,2022,0.9665499077697056,3.9714541,test,2,1051
MX24,2022,1.0101050193648613,4.019966,test,2,1051
MX25,2022,11.694756523920669,3.9976485,test,2,1051
MX26,2022,10.542731852909402,3.9986546,test,2,1051
MX27,2022,1.3170807674142064,3.9268572,test,2,1051
MX28,2022,4.005651383557213,3.993042,test,2,1051
MX29,2022,2.332192656483787,4.0245795,test,2,1051
MX30,2022,1.802568210770663,3.97531,test,2,1051
MX31,2022,1.6432073280245798,3.9625652,test,2,1051
MX32,2022,2.8719075533763974,4.0320477,test,2,1051
MX01,2014,4.083,3.8731592,train,3,2060
MX03,2014,6.832,3.841297,train,3,2060
MX04,2014,2.745,3.7728817,train,3,2060
MX05,2014,1.88,3.8598995,train,3,2060
MX06,2014,3.436,3.8128846,train,3,2060
MX07,2014,2.142,3.795753,train,3,2060
MX08,2014,3.439,3.880377,train,3,2060
MX09,2014,1.957,3.8178313,train,3,2060
MX10,2014,3.567,3.8788254,train,3,2060
MX11,2014,4.792,3.8619547,train,3,2060
MX12,2014,1.858,3.8159463,train,3,2060
MX13,2014,3.153,3.8402474,train,3,2060
MX14,2014,7.296,3.8713312,train,3,2060
MX15,2014,2.218,3.841637,train,3,2060
MX16,2014,4.485,3.8600895,train,3,2060
MX17,2014,3.29,3.81958,train,3,2060
MX18,2014,4.695,3.8474076,train,3,2060
MX19,2014,1.4809999999999999,3.8476245,train,3,2060
MX20,2014,1.334,3.8047671,train,3,2060
MX21,2014,1.785,3.84672,train,3,2060
MX22,2014,4.021,3.8565931,train,3,2060
MX24,2014,1.3569999999999998,3.8574004,train,3,2060
MX25,2014,9.208,3.824708,train,3,2060
MX26,2014,4.475,3.832547,train,3,2060
MX27,2014,1.5200000000000002,3.7791975,train,3,2060
MX28,2014,3.513,3.8153093,train,3,2060
MX29,2014,1.933,3.8461335,train,3,2060
MX30,2014,2.289,3.7828562,train,3,2060
MX31,2014,1.095,3.7925942,train,3,2060
MX32,2014,2.686,3.88573,train,3,2060
MX01,2017,2.986,3.8718975,train,3,2060
MX03,2017,7.387,3.846537,train,3,2060
MX06,2017,3.417,3.8309603,train,3,2060
MX07,2017,3.166,3.817579,train,3,2060
MX08,2017,9.456,3.8541057,train,3,2060
MX09,2017,2.48,3.8219483,train,3,2060
MX10,2017,3.669,3.867965,train,3,2060
MX11,2017,5.299,3.8610554,train,3,2060
MX12,2017,2.31,3.8182662,train,3,2060
MX13,2017,2.801,3.8388827,train,3,2060
MX14,2017,8.056279788256717,3.8726418,train,3,2060
MX15,2017,2.391,3.8503487,train,3,2060
MX16,2017,4.554,3.867399,train,3,2060
MX17,2017,4.697,3.81061,train,3,2060
MX18,2017,5.783,3.8520567,train,3,2060
MX20,2017,1.397,3.8049176,train,3,2060
MX21,2017,2.139,3.8444235,train,3,2060
MX22,2017,6.893,3.8589323,train,3,2060
MX23,2017,1.014,3.8045657,train,3,2060
MX24,2017,1.006,3.8547513,train,3,2060
MX25,2017,9.544,3.8214443,train,3,2060
MX28,2017,2.623,3.8060868,train,3,2060
MX29,2017,2.629,3.8530843,train,3,2060
MX30,2017,1.668,3.7758205,train,3,2060
MX02,2019,9.886,3.8221612,train,3,2060
MX03,2019,6.871,3.849508,train,3,2060
MX07,2019,2.738,3.8235524,train,3,2060
MX08,2019,8.076634676053276,3.833232,train,3,2060
MX10,2019,4.706,3.871158,train,3,2060
MX12,2019,1.855,3.8207452,train,3,2060
MX13,2019,3.274,3.8539884,train,3,2060
MX14,2019,7.799,3.8685524,train,3,2060
MX18,2019,6.314,3.8462603,train,3,2060
MX19,2019,0.908,3.8490741,train,3,2060
MX21,2019,2.159,3.869492,train,3,2060
MX25,2019,10.354,3.8267095,train,3,2060
MX32,2019,2.146,3.8765256,train,3,2060
MX01,2022,2.4944465372804148,4.9617696,test,3,2060
MX02,2022,11.17360029398625,4.6027336,test,3,2060
MX03,2022,8.355411687898089,4.847149,test,3,2060
MX04,2022,2.561804428429205,1.9997692,test,3,2060
MX05,2022,1.774372034882588,4.8049355,test,3,2060
MX06,2022,4.111521515812163,3.4492261,test,3,2060
MX07,2022,1.9771894540975097,2.6087894,test,3,2060
MX08,2022,8.143366518864758,5.0869274,test,3,2060
MX09,2022,1.8955312658258372,4.2598615,test,3,2060
MX10,2022,2.8896294270698415,5.0176797,test,3,2060
MX11,2022,5.616469068934186,4.6745114,test,3,2060
MX12,2022,2.4408357439321517,3.3612885,test,3,2060
MX13,2022,3.4991945039496897,4.7651978,test,3,2060
MX14,2022,7.239267643185523,4.710837,test,3,2060
MX15,2022,2.40311663092678,4.616089,test,3,2060
MX16,2022,4.596400200237511,4.481172,test,3,2060
MX17,2022,4.700013319632693,3.2619777,test,3,2060
MX18,2022,4.607377308024349,4.2227955,test,3,2060
MX19,2022,1.3759007668298902,4.632555,test,3,2060
MX20,2022,1.0635641586175046,2.5210967,test,3,2060
MX21,2022,1.4757332783363248,4.5036516,test,3,2060
MX22,2022,3.387971124159155,4.8433876,test,3,2060
MX23,2022,0.9665499077697056,1.9633675,test,3,2060
MX24,2022,1.0101050193648613,4.410343,test,3,2060
MX25,2022,11.694756523920669,4.491018,test,3,2060
MX26,2022,10.542731852909402,4.6069064,test,3,2060
MX27,2022,1.3170807674142064,1.2832928,test,3,2060
MX28,2022,4.005651383557213,3.8595614,test,3,2060
MX29,2022,2.332192656483787,4.693764,test,3,2060
MX30,2022,1.802568210770663,2.1277447,test,3,2060
MX31,2022,1.6432073280245798,2.0369534,test,3,2060
MX32,2022,2.8719075533763974,5.03697,test,3,2060
MX01,2014,4.083,4.7578335,train,4,3069
MX03,2014,6.832,4.6945767,train,4,3069
MX04,2014,2.745,2.1564493,train,4,3069
MX05,2014,1.88,4.5154486,train,4,3069
MX06,2014,3.436,2.6869538,train,4,3069
MX07,2014,2.142,2.4434693,train,4,3069
MX08,2014,3.439,4.9749565,train,4,3069
MX09,2014,1.957,3.6834805,train,4,3069
MX10,2014,3.567,4.9227476,train,4,3069
MX11,2014,4.792,4.1152515,train,4,3069
MX12,2014,1.858,2.6971676,train,4,3069
MX13,2014,3.153,3.8504417,train,4,3069
MX14,2014,7.296,4.4878874,train,4,3069
MX15,2014,2.218,4.212558,train,4,3069
MX16,2014,4.485,4.0668736,train,4,3069
MX17,2014,3.29,2.751444,train,4,3069
MX18,2014,4.695,3.5786486,train,4,3069
MX19,2014,1.4809999999999999,3.7468867,train,4,3069
MX20,2014,1.334,2.50715,train,4,3069
MX21,2014,1.785,3.8202462,train,4,3069
MX22,2014,4.021,3.9846785,train,4,3069
MX24,2014,1.3569999999999998,3.6923945,train,4,3069
MX25,2014,9.208,3.682966,train,4,3069
MX26,2014,4.475,4.2484627,train,4,3069
MX27,2014,1.5200000000000002,2.8339167,train,4,3069
MX28,2014,3.513,2.8300798,train,4,3069
MX29,2014,1.933,4.261694,train,4,3069
MX30,2014,2.289,2.231025,train,4,3069
MX31,2014,1.095,3.0866902,train,4,3069
MX32,2014,2.686,4.9137526,train,4,3069
MX01,2017,2.986,4.8373632,train,4,3069
MX03,2017,7.387,4.767666,train,4,3069
MX06,2017,3.417,3.1225865,train,4,3069
MX07,2017,3.166,2.8167365,train,4,3069
MX08,2017,9.456,4.985838,train,4,3069
MX09,2017,2.48,3.626197,train,4,3069
MX10,2017,3.669,4.8101616,train,4,3069
MX11,2017,5.299,4.262517,train,4,3069
MX12,2017,2.31,2.8314168,train,4,3069
MX13,2017,2.801,3.9306054,train,4,3069
MX14,2017,8.056279788256717,4.682003,train,4,3069
MX15,2017,2.391,4.2294793,train,4,3069
MX16,2017,4.554,4.2894044,train,4,3069
MX17,2017,4.697,2.652079,train,4,3069
MX18,2017,5.783,4.031587,train,4,3069
MX20,2017,1.397,2.4764733,train,4,3069
MX21,2017,2.139,3.795402,train,4,3069
MX22,2017,6.893,4.14834,train,4,3069
MX23,2017,1.014,2.518768,train,4,3069
MX24,2017,1.006,3.8003378,train,4,3069
MX25,2017,9.544,3.6302896,train,4,3069
MX28,2017,2.623,2.7626235,train,4,3069
MX29,2017,2.629,4.4082117,train,4,3069
MX30,2017,1.668,2.0233448,train,4,3069
MX02,2019,9.886,4.47709,train,4,3069
MX03,2019,6.871,4.814494,train,4,3069
MX07,2019,2.738,2.9662602,train,4,3069
MX08,2019,8.076634676053276,4.9391522,train,4,3069
MX10,2019,4.706,4.907483,train,4,3069
MX12,2019,1.855,3.0251343,train,4,3069
MX13,2019,3.274,4.4697747,train,4,3069
MX14,2019,7.799,4.6907554,train,4,3069
MX18,2019,6.314,4.0399513,train,4,3069
MX19,2019,0.908,3.9015427,train,4,3069
MX21,2019,2.159,4.3246512,train,4,3069
MX25,2019,10.354,4.0544252,train,4,3069
MX32,2019,2.146,4.9209766,train,4,3069
MX01,2022,2.4944465372804148,3.7587214,test,4,3069
MX02,2022,11.17360029398625,3.6840954,test,4,3069
MX03,2022,8.355411687898089,3.7232103,test,4,3069
MX04,2022,2.561804428429205,3.6281,test,4,3069
MX05,2022,1.774372034882588,3.7396195,test,4,3069
MX06,2022,4.111521515812163,3.7117476,test,4,3069
MX07,2022,1.9771894540975097,3.7115214,test,4,3069
MX08,2022,8.143366518864758,3.5380907,test,4,3069
MX09,2022,1.8955312658258372,3.7070847,test,4,3069
MX10,2022,2.8896294270698415,3.7651815,test,4,3069
MX11,2022,5.616469068934186,3.7572012,test,4,3069
MX12,2022,2.4408357439321517,3.7049184,test,4,3069
MX13,2022,3.4991945039496897,3.73798,test,4,3069
MX14,2022,7.239267643185523,3.7648244,test,4,3069
MX15,2022,2.40311663092678,3.7673044,test,4,3069
MX16,2022,4.596400200237511,3.7648003,test,4,3069
MX17,2022,4.700013319632693,3.7296753,test,4,3069
MX18,2022,4.607377308024349,3.7465053,test,4,3069
MX19,2022,1.3759007668298902,3.7404027,test,4,3069
MX20,2022,1.0635641586175046,3.7199035,test,4,3069
MX21,2022,1.4757332783363248,3.7746787,test,4,3069
MX22,2022,3.387971124159155,3.7653232,test,4,3069
MX23,2022,0.9665499077697056,3.6889257,test,4,3069
MX24,2022,1.0101050193648613,3.7666068,test,4,3069
MX25,2022,11.694756523920669,3.7164721,test,4,3069
MX26,2022,10.542731852909402,3.7210145,test,4,3069
MX27,2022,1.3170807674142064,3.5754979,test,4,3069
MX28,2022,4.005651383557213,3.7071433,test,4,3069
MX29,2022,2.332192656483787,3.7700956,test,4,3069
MX30,2022,1.802568210770663,3.6983252,test,4,3069
MX31,2022,1.6432073280245798,3.6493397,test,4,3069
MX32,2022,2.8719075533763974,3.7718983,test,4,3069
MX01,2014,4.083,3.9558747,train,5,4078
MX03,2014,6.832,3.8944137,train,5,4078
MX04,2014,2.745,3.8003318,train,5,4078
MX05,2014,1.88,3.9394789,train,5,4078
MX06,2014,3.436,3.8710415,train,5,4078
MX07,2014,2.142,3.8396444,train,5,4078
MX08,2014,3.439,3.959822,train,5,4078
MX09,2014,1.957,3.8625615,train,5,4078
MX10,2014,3.567,3.9641926,train,5,4078
MX11,2014,4.792,3.9484084,train,5,4078
MX12,2014,1.858,3.8734221,train,5,4078
MX13,2014,3.153,3.901892,train,5,4078
MX14,2014,7.296,3.9675138,train,5,4078
MX15,2014,2.218,3.9078522,train,5,4078
MX16,2014,4.485,3.9500887,train,5,4078
MX17,2014,3.29,3.8832352,train,5,4078
MX18,2014,4.695,3.9299667,train,5,4078
MX19,2014,1.4809999999999999,3.9253848,train,5,4078
MX20,2014,1.334,3.8598301,train,5,4078
MX21,2014,1.785,3.9220498,train,5,4078
MX22,2014,4.021,3.9430163,train,5,4078
MX24,2014,1.3569999999999998,3.949147,train,5,4078
MX25,2014,9.208,3.8852763,train,5,4078
MX26,2014,4.475,3.8906982,train,5,4078
MX27,2014,1.5200000000000002,3.8040357,train,5,4078
MX28,2014,3.513,3.8752904,train,5,4078
MX29,2014,1.933,3.9143429,train,5,4078
MX30,2014,2.289,3.8242974,train,5,4078
MX31,2014,1.095,3.8226273,train,5,4078
MX32,2014,2.686,3.9861143,train,5,4078
MX01,2017,2.986,3.95033,train,5,4078
MX03,2017,7.387,3.8965719,train,5,4078
MX06,2017,3.417,3.900604,train,5,4078
MX07,2017,3.166,3.8774593,train,5,4078
MX08,2017,9.456,3.8783906,train,5,4078
MX09,2017,2.48,3.8680408,train,5,4078
MX10,2017,3.669,3.9439085,train,5,4078
MX11,2017,5.299,3.9450436,train,5,4078
MX12,2017,2.31,3.8763418,train,5,4078
MX13,2017,2.801,3.8999312,train,5,4078
MX14,2017,8.056279788256717,3.963752,train,5,4078
MX15,2017,2.391,3.923474,train,5,4078
MX16,2017,4.554,3.9635832,train,5,4078
MX17,2017,4.697,3.8624675,train,5,4078
MX18,2017,5.783,3.932328,train,5,4078
MX20,2017,1.397,3.8604667,train,5,4078
MX21,2017,2.139,3.9196808,train,5,4078
MX22,2017,6.893,3.946252,train,5,4078
MX23,2017,1.014,3.8586588,train,5,4078
MX24,2017,1.006,3.9413722,train,5,4078
MX25,2017,9.544,3.8797996,train,5,4078
MX28,2017,2.623,3.8596272,train,5,4078
MX29,2017,2.629,3.9242873,train,5,4078
MX30,2017,1.668,3.812104,train,5,4078
MX02,2019,9.886,3.8592932,train,5,4078
MX03,2019,6.871,3.900087,train,5,4078
MX07,2019,2.738,3.8802316,train,5,4078
MX08,2019,8.076634676053276,3.858154,train,5,4078
MX10,2019,4.706,3.9457543,train,5,4078
MX12,2019,1.855,3.879331,train,5,4078
MX13,2019,3.274,3.9165363,train,5,4078
MX14,2019,7.799,3.9531143,train,5,4078
MX18,2019,6.314,3.9207032,train,5,4078
MX19,2019,0.908,3.9276218,train,5,4078
MX21,2019,2.159,3.9682605,train,5,4078
MX25,2019,10.354,3.8841295,train,5,4078
MX32,2019,2.146,3.9583204,train,5,4078
MX01,2022,2.4944465372804148,3.94641,test,5,4078
MX02,2022,11.17360029398625,3.8876293,test,5,4078
MX03,2022,8.355411687898089,3.918391,test,5,4078
MX04,2022,2.561804428429205,3.8264902,test,5,4078
MX05,2022,1.774372034882588,3.9299316,test,5,4078
MX06,2022,4.111521515812163,3.8994071,test,5,4078
MX07,2022,1.9771894540975097,3.8939774,test,5,4078
MX08,2022,8.143366518864758,3.782388,test,5,4078
MX09,2022,1.8955312658258372,3.905011,test,5,4078
MX10,2022,2.8896294270698415,3.9510887,test,5,4078
MX11,2022,5.616469068934186,3.943228,test,5,4078
MX12,2022,2.4408357439321517,3.8952959,test,5,4078
MX13,2022,3.4991945039496897,3.932817,test,5,4078
MX14,2022,7.239267643185523,3.9486802,test,5,4078
MX15,2022,2.40311663092678,3.9491878,test,5,4078
MX16,2022,4.596400200237511,3.9467318,test,5,4078
MX17,2022,4.700013319632693,3.9146543,test,5,4078
MX18,2022,4.607377308024349,3.9312315,test,5,4078
MX19,2022,1.3759007668298902,3.9295292,test,5,4078
MX20,2022,1.0635641586175046,3.901172,test,5,4078
MX21,2022,1.4757332783363248,3.9550152,test,5,4078
MX22,2022,3.387971124159155,3.9496796,test,5,4078
MX23,2022,0.9665499077697056,3.8728669,test,5,4078
MX24,2022,1.0101050193648613,3.9466808,test,5,4078
MX25,2022,11.694756523920669,3.9086275,test,5,4078
MX26,2022,10.542731852909402,3.9145355,test,5,4078
MX27,2022,1.3170807674142064,3.794957,test,5,4078
MX28,2022,4.005651383557213,3.9000175,test,5,4078
MX29,2022,2.332192656483787,3.9526496,test,5,4078
MX30,2022,1.802568210770663,3.879617,test,5,4078
MX31,2022,1.6432073280245798,3.8544958,test,5,4078
MX32,2022,2.8719075533763974,3.9560962,test,5,4078
