adm_id,year,yield,prediction,split,repeat,seed
MX13,2014,3.153,2.2657498395667455,train,2,1051
MX14,2014,7.296,4.793255372081926,train,2,1051
MX15,2014,2.218,2.823080889343637,train,2,1051
MX16,2014,4.485,5.1860506847816525,train,2,1051
MX17,2014,3.29,2.4140420445958424,train,2,1051
MX18,2014,4.695,5.4673820972783425,train,2,1051
MX19,2014,1.4809999999999999,2.2576006441277516,train,2,1051
MX20,2014,1.334,2.0512851235924976,train,2,1051
MX21,2014,1.785,2.4160654900123593,train,2,1051
MX22,2014,4.021,4.462904575785339,train,2,1051
MX24,2014,1.3569999999999998,1.9288366721708012,train,2,1051
MX25,2014,9.208,7.7622603881878804,train,2,1051
MX26,2014,4.475,6.400691088534621,train,2,1051
MX27,2014,1.5200000000000002,1.3704392524829152,train,2,1051
MX28,2014,3.513,2.5717950575025883,train,2,1051
MX29,2014,1.933,1.2866960739896371,train,2,1051
MX30,2014,2.289,2.0348313165487912,train,2,1051
MX31,2014,1.095,1.5617483709444024,train,2,1051
MX32,2014,2.686,3.2383988259755525,train,2,1051
MX01,2017,2.986,4.119464633572098,train,2,1051
MX03,2017,7.387,7.351524408662041,train,2,1051
MX06,2017,3.417,3.3263996796332562,train,2,1051
MX07,2017,3.166,1.6406918674593949,train,2,1051
MX08,2017,9.456,8.482055236739184,train,2,1051
MX09,2017,2.48,2.390907738368273,train,2,1051
MX10,2017,3.669,4.737025968083806,train,2,1051
MX11,2017,5.299,6.0526312076846835,train,2,1051
MX12,2017,2.31,2.301654349189869,train,2,1051
MX13,2017,2.801,2.6416264624866344,train,2,1051
MX14,2017,8.056279788256717,5.078752747572719,train,2,1051
MX15,2017,2.391,3.3807476472712468,train,2,1051
MX16,2017,4.554,5.319196106557826,train,2,1051
MX17,2017,4.697,3.476668357390978,train,2,1051
MX18,2017,5.783,5.630719009579063,train,2,1051
MX20,2017,1.397,2.009188772489841,train,2,1051
MX21,2017,2.139,2.345911017905586,train,2,1051
MX22,2017,6.893,4.467312311376336,train,2,1051
MX23,2017,1.014,1.0650982573636911,train,2,1051
MX24,2017,1.006,0.9536020301191828,train,2,1051
MX25,2017,9.544,9.68196446358798,train,2,1051
MX28,2017,2.623,2.2516723924876847,train,2,1051
MX29,2017,2.629,1.3889253914464046,train,2,1051
MX30,2017,1.668,1.9377280077234567,train,2,1051
MX02,2019,9.886,8.938450653754673,train,2,1051
MX03,2019,6.871,6.164439462267179,train,2,1051
MX07,2019,2.738,2.783358552369818,train,2,1051
MX08,2019,8.076634676053276,8.694497224806176,train,2,1051
MX10,2019,4.706,4.519627954144332,train,2,1051
MX12,2019,1.855,2.947739501999319,train,2,1051
MX13,2019,3.274,3.688279780304794,train,2,1051
MX14,2019,7.799,6.042128020252836,train,2,1051
MX18,2019,6.314,6.428941313029652,train,2,1051
MX19,2019,0.908,2.1301588496473665,train,2,1051
MX21,2019,2.159,2.8347830383922443,train,2,1051
MX25,2019,10.354,10.075811460577397,train,2,1051
MX32,2019,2.146,4.290940729386719,train,2,1051
MX01,2022,2.4944465372804148,4.998751587216298,test,2,1051
MX02,2022,11.17360029398625,7.719718314995798,test,2,1051
MX03,2022,8.355411687898089,6.401212916963981,test,2,1051
MX04,2022,2.561804428429205,1.6813494047446977,test,2,1051
MX05,2022,1.774372034882588,2.21953857072386,test,2,1051
MX06,2022,4.111521515812163,4.487988560201812,test,2,1051
MX07,2022,1.9771894540975097,1.093901735753887,test,2,1051
MX08,2022,8.143366518864758,16.45399678261166,test,2,1051
MX09,2022,1.8955312658258372,3.793933693155615,test,2,1051
MX10,2022,2.8896294270698415,4.307324737421335,test,2,1051
MX11,2022,5.616469068934186,7.15988496573923,test,2,1051
MX12,2022,2.4408357439321517,3.1037519096046093,test,2,1051
MX13,2022,3.4991945039496897,4.487592509333141,test,2,1051
MX14,2022,7.239267643185523,5.721180906052057,test,2,1051
MX15,2022,2.40311663092678,4.119376309969598,test,2,1051
MX16,2022,4.596400200237511,6.6763390595334355,test,2,1051
MX17,2022,4.700013319632693,2.403565360797467,test,2,1051
MX18,2022,4.607377308024349,6.973275356055144,test,2,1051
MX19,2022,1.3759007668298902,2.9852596353351735,test,2,1051
MX20,2022,1.0635641586175046,3.727405862252324,test,2,1051
MX21,2022,1.4757332783363248,2.7869904114184774,test,2,1051
MX22,2022,3.387971124159155,6.348257908314108,test,2,1051
MX23,2022,0.9665499077697056,1.0034546140005274,test,2,1051
MX24,2022,1.0101050193648613,2.7259828536591604,test,2,1051
MX25,2022,11.694756523920669,10.040916175228151,test,2,1051
MX26,2022,10.542731852909402,9.520219721144688,test,2,1051
MX27,2022,1.3170807674142064,-0.5086188487451264,test,2,1051
MX28,2022,4.005651383557213,3.0749803279174404,test,2,1051
MX29,2022,2.332192656483787,1.8645833799865152,test,2,1051
MX30,2022,1.802568210770663,3.1552310719110763,test,2,1051
MX31,2022,1.6432073280245798,1.653895611344907,test,2,1051
MX32,2022,2.8719075533763974,4.242914390764565,test,2,1051
MX01,2014,4.083,4.281774647084942,train,3,2060
MX03,2014,6.832,6.988982952771131,train,3,2060
MX04,2014,2.745,2.4689186445628297,train,3,2060
MX05,2014,1.88,2.6633809425386223,train,3,2060
MX06,2014,3.436,4.059116953861258,train,3,2060
MX07,2014,2.142,2.246041080455126,train,3,2060
MX08,2014,3.439,2.9357633581660894,train,3,2060
MX09,2014,1.957,2.3904640304276015,train,3,2060
MX10,2014,3.567,3.2189179285833753,train,3,2060
MX11,2014,4.792,5.412889100026517,train,3,2060
MX12,2014,1.858,2.486926412645447,train,3,2060
MX13,2014,3.153,2.2657498395667455,train,3,2060
MX14,2014,7.296,4.793255372081926,train,3,2060
MX15,2014,2.218,2.823080889343637,train,3,2060
MX16,2014,4.485,5.1860506847816525,train,3,2060
MX17,2014,3.29,2.4140420445958424,train,3,2060
MX18,2014,4.695,5.4673820972783425,train,3,2060
MX19,2014,1.4809999999999999,2.2576006441277516,train,3,2060
MX20,2014,1.334,2.0512851235924976,train,3,2060
MX21,2014,1.785,2.4160654900123593,train,3,2060
MX22,2014,4.021,4.462904575785339,train,3,2060
MX24,2014,1.3569999999999998,1.9288366721708012,train,3,2060
MX25,2014,9.208,7.7622603881878804,train,3,2060
MX26,2014,4.475,6.400691088534621,train,3,2060
MX27,2014,1.5200000000000002,1.3704392524829152,train,3,2060
MX28,2014,3.513,2.5717950575025883,train,3,2060
MX29,2014,1.933,1.2866960739896371,train,3,2060
MX30,2014,2.289,2.0348313165487912,train,3,2060
MX31,2014,1.095,1.5617483709444024,train,3,2060
MX32,2014,2.686,3.2383988259755525,train,3,2060
MX01,2017,2.986,4.119464633572098,train,3,2060
MX03,2017,7.387,7.351524408662041,train,3,2060
MX06,2017,3.417,3.3263996796332562,train,3,2060
MX07,2017,3.166,1.6406918674593949,train,3,2060
MX08,2017,9.456,8.482055236739184,train,3,2060
MX09,2017,2.48,2.390907738368273,train,3,2060
MX10,2017,3.669,4.737025968083806,train,3,2060
MX11,2017,5.299,6.0526312076846835,train,3,2060
MX12,2017,2.31,2.301654349189869,train,3,2060
MX13,2017,2.801,2.6416264624866344,train,3,2060
MX14,2017,8.056279788256717,5.078752747572719,train,3,2060
MX15,2017,2.391,3.3807476472712468,train,3,2060
MX16,2017,4.554,5.319196106557826,train,3,2060
MX17,2017,4.697,3.476668357390978,train,3,2060
MX18,2017,5.783,5.630719009579063,train,3,2060
MX20,2017,1.397,2.009188772489841,train,3,2060
MX21,2017,2.139,2.345911017905586,train,3,2060
MX22,2017,6.893,4.467312311376336,train,3,2060
MX23,2017,1.014,1.0650982573636911,train,3,2060
MX24,2017,1.006,0.9536020301191828,train,3,2060
MX25,2017,9.544,9.68196446358798,train,3,2060
MX28,2017,2.623,2.2516723924876847,train,3,2060
MX29,2017,2.629,1.3889253914464046,train,3,2060
MX30,2017,1.668,1.9377280077234567,train,3,2060
MX02,2019,9.886,8.938450653754673,train,3,2060
MX03,2019,6.871,6.164439462267179,train,3,2060
MX07,2019,2.738,2.783358552369818,train,3,2060
MX08,2019,8.076634676053276,8.694497224806176,train,3,2060
MX10,2019,4.706,4.519627954144332,train,3,2060
MX12,2019,1.855,2.947739501999319,train,3,2060
MX13,2019,3.274,3.688279780304794,train,3,2060
MX14,2019,7.799,6.042128020252836,train,3,2060
MX18,2019,6.314,6.428941313029652,train,3,2060
MX19,2019,0.908,2.1301588496473665,train,3,2060
MX21,2019,2.159,2.8347830383922443,train,3,2060
MX25,2019,10.354,10.075811460577397,train,3,2060
MX32,2019,2.146,4.290940729386719,train,3,2060
MX01,2022,2.4944465372804148,4.998751587216298,test,3,2060
MX02,2022,11.17360029398625,7.719718314995798,test,3,2060
MX03,2022,8.355411687898089,6.401212916963981,test,3,2060
MX04,2022,2.561804428429205,1.6813494047446977,test,3,2060
MX05,2022,1.774372034882588,2.21953857072386,test,3,2060
MX06,2022,4.111521515812163,4.487988560201812,test,3,2060
MX07,2022,1.9771894540975097,1.093901735753887,test,3,2060
MX08,2022,8.143366518864758,16.45399678261166,test,3,2060
MX09,2022,1.8955312658258372,3.793933693155615,test,3,2060
MX10,2022,2.8896294270698415,4.307324737421335,test,3,2060
MX11,2022,5.616469068934186,7.15988496573923,test,3,2060
MX12,2022,2.4408357439321517,3.1037519096046093,test,3,2060
MX13,2022,3.4991945039496897,4.487592509333141,test,3,2060
MX14,2022,7.239267643185523,5.721180906052057,test,3,2060
MX15,2022,2.40311663092678,4.119376309969598,test,3,2060
MX16,2022,4.596400200237511,6.6763390595334355,test,3,2060
MX17,2022,4.700013319632693,2.403565360797467,test,3,2060
MX18,2022,4.607377308024349,6.973275356055144,test,3,2060
MX19,2022,1.3759007668298902,2.9852596353351735,test,3,2060
MX20,2022,1.0635641586175046,3.727405862252324,test,3,2060
MX21,2022,1.4757332783363248,2.7869904114184774,test,3,2060
MX22,2022,3.387971124159155,6.348257908314108,test,3,2060
MX23,2022,0.9665499077697056,1.0034546140005274,test,3,2060
MX24,2022,1.0101050193648613,2.7259828536591604,test,3,2060
MX25,2022,11.694756523920669,10.040916175228151,test,3,2060
MX26,2022,10.542731852909402,9.520219721144688,test,3,2060
MX27,2022,1.3170807674142064,-0.5086188487451264,test,3,2060
MX28,2022,4.005651383557213,3.0749803279174404,test,3,2060
MX29,2022,2.332192656483787,1.8645833799865152,test,3,2060
MX30,2022,1.802568210770663,3.1552310719110763,test,3,2060
MX31,2022,1.6432073280245798,1.653895611344907,test,3,2060
MX32,2022,2.8719075533763974,4.242914390764565,test,3,2060
MX01,2014,4.083,4.281774647084942,train,4,3069
MX03,2014,6.832,6.988982952771131,train,4,3069
MX04,2014,2.745,2.4689186445628297,train,4,3069
MX05,2014,1.88,2.6633809425386223,train,4,3069
MX06,2014,3.436,4.059116953861258,train,4,3069
MX07,2014,2.142,2.246041080455126,train,4,3069
MX08,2014,3.439,2.9357633581660894,train,4,3069
MX09,2014,1.957,2.3904640304276015,train,4,3069
MX10,2014,3.567,3.2189179285833753,train,4,3069
MX11,2014,4.792,5.412889100026517,train,4,3069
MX12,2014,1.858,2.486926412645447,train,4,3069
MX13,2014,3.153,2.2657498395667455,train,4,3069
MX14,2014,7.296,4.793255372081926,train,4,3069
MX15,2014,2.218,2.823080889343637,train,4,3069
MX16,2014,4.485,5.1860506847816525,train,4,3069
MX17,2014,3.29,2.4140420445958424,train,4,3069
MX18,2014,4.695,5.4673820972783425,train,4,3069
MX19,2014,1.4809999999999999,2.2576006441277516,train,4,3069
MX20,2014,1.334,2.0512851235924976,train,4,3069
MX21,2014,1.785,2.4160654900123593,train,4,3069
MX22,2014,4.021,4.462904575785339,train,4,3069
MX24,2014,1.3569999999999998,1.9288366721708012,train,4,3069
MX25,2014,9.208,7.7622603881878804,train,4,3069
MX26,2014,4.475,6.400691088534621,train,4,3069
MX27,2014,1.5200000000000002,1.3704392524829152,train,4,3069
MX28,2014,3.513,2.5717950575025883,train,4,3069
MX29,2014,1.933,1.2866960739896371,train,4,3069
MX30,2014,2.289,2.0348313165487912,train,4,3069
MX31,2014,1.095,1.5617483709444024,train,4,3069
MX32,2014,2.686,3.2383988259755525,train,4,3069
MX01,2017,2.986,4.119464633572098,train,4,3069
MX03,2017,7.387,7.351524408662041,train,4,3069
MX06,2017,3.417,3.3263996796332562,train,4,3069
MX07,2017,3.166,1.6406918674593949,train,4,3069
MX08,2017,9.456,8.482055236739184,train,4,3069
MX09,2017,2.48,2.390907738368273,train,4,3069
MX10,2017,3.669,4.737025968083806,train,4,3069
MX11,2017,5.299,6.0526312076846835,train,4,3069
MX12,2017,2.31,2.301654349189869,train,4,3069
MX13,2017,2.801,2.6416264624866344,train,4,3069
MX14,2017,8.056279788256717,5.078752747572719,train,4,3069
MX15,2017,2.391,3.3807476472712468,train,4,3069
MX16,2017,4.554,5.319196106557826,train,4,3069
MX17,2017,4.697,3.476668357390978,train,4,3069
MX18,2017,5.783,5.630719009579063,train,4,3069
MX20,2017,1.397,2.009188772489841,train,4,3069
MX21,2017,2.139,2.345911017905586,train,4,3069
MX22,2017,6.893,4.467312311376336,train,4,3069
MX23,2017,1.014,1.0650982573636911,train,4,3069
MX24,2017,1.006,0.9536020301191828,train,4,3069
MX25,2017,9.544,9.68196446358798,train,4,3069
MX28,2017,2.623,2.2516723924876847,train,4,3069
MX29,2017,2.629,1.3889253914464046,train,4,3069
MX30,2017,1.668,1.9377280077234567,train,4,3069
MX02,2019,9.886,8.938450653754673,train,4,3069
MX03,2019,6.871,6.164439462267179,train,4,3069
MX07,2019,2.738,2.783358552369818,train,4,3069
MX08,2019,8.076634676053276,8.694497224806176,train,4,3069
MX10,2019,4.706,4.519627954144332,train,4,3069
MX12,2019,1.855,2.947739501999319,train,4,3069
MX13,2019,3.274,3.688279780304794,train,4,3069
MX14,2019,7.799,6.042128020252836,train,4,3069
MX18,2019,6.314,6.428941313029652,train,4,3069
MX19,2019,0.908,2.1301588496473665,train,4,3069
MX21,2019,2.159,2.8347830383922443,train,4,3069
MX25,2019,10.354,10.075811460577397,train,4,3069
MX32,2019,2.146,4.290940729386719,train,4,3069
MX01,2022,2.4944465372804148,4.998751587216298,test,4,3069
MX02,2022,11.17360029398625,7.719718314995798,test,4,3069
MX03,2022,8.355411687898089,6.401212916963981,test,4,3069
MX04,2022,2.561804428429205,1.6813494047446977,test,4,3069
MX05,2022,1.774372034882588,2.21953857072386,test,4,3069
MX06,2022,4.111521515812163,4.487988560201812,test,4,3069
MX07,2022,1.9771894540975097,1.093901735753887,test,4,3069
MX08,2022,8.143366518864758,16.45399678261166,test,4,3069
MX09,2022,1.8955312658258372,3.793933693155615,test,4,3069
MX10,2022,2.8896294270698415,4.307324737421335,test,4,3069
MX11,2022,5.616469068934186,7.15988496573923,test,4,3069
MX12,2022,2.4408357439321517,3.1037519096046093,test,4,3069
MX13,2022,3.4991945039496897,4.487592509333141,test,4,3069
MX14,2022,7.239267643185523,5.721180906052057,test,4,3069
MX15,2022,2.40311663092678,4.119376309969598,test,4,3069
MX16,2022,4.596400200237511,6.6763390595334355,test,4,3069
MX17,2022,4.700013319632693,2.403565360797467,test,4,3069
MX18,2022,4.607377308024349,6.973275356055144,test,4,3069
MX19,2022,1.3759007668298902,2.9852596353351735,test,4,3069
MX20,2022,1.0635641586175046,3.727405862252324,test,4,3069
MX21,2022,1.4757332783363248,2.7869904114184774,test,4,3069
MX22,2022,3.387971124159155,6.348257908314108,test,4,3069
MX23,2022,0.9665499077697056,1.0034546140005274,test,4,3069
MX24,2022,1.0101050193648613,2.7259828536591604,test,4,3069
MX25,2022,11.694756523920669,10.040916175228151,test,4,3069
MX26,2022,10.542731852909402,9.520219721144688,test,4,3069
MX27,2022,1.3170807674142064,-0.5086188487451264,test,4,3069
MX28,2022,4.005651383557213,3.0749803279174404,test,4,3069
MX29,2022,2.332192656483787,1.8645833799865152,test,4,3069
MX30,2022,1.802568210770663,3.1552310719110763,test,4,3069
MX31,2022,1.6432073280245798,1.653895611344907,test,4,3069
MX32,2022,2.8719075533763974,4.242914390764565,test,4,3069
MX01,2014,4.083,4.281774647084942,train,5,4078
MX03,2014,6.832,6.988982952771131,train,5,4078
MX04,2014,2.745,2.4689186445628297,train,5,4078
MX05,2014,1.88,2.6633809425386223,train,5,4078
MX06,2014,3.436,4.059116953861258,train,5,4078
MX07,2014,2.142,2.246041080455126,train,5,4078
MX08,2014,3.439,2.9357633581660894,train,5,4078
MX09,2014,1.957,2.3904640304276015,train,5,4078
MX10,2014,3.567,3.2189179285833753,train,5,4078
MX11,2014,4.792,5.412889100026517,train,5,4078
MX12,2014,1.858,2.486926412645447,train,5,4078
MX13,2014,3.153,2.2657498395667455,train,5,4078
MX14,2014,7.296,4.793255372081926,train,5,4078
MX15,2014,2.218,2.823080889343637,train,5,4078
MX16,2014,4.485,5.1860506847816525,train,5,4078
MX17,2014,3.29,2.4140420445958424,train,5,4078
MX18,2014,4.695,5.4673820972783425,train,5,4078
MX19,2014,1.4809999999999999,2.2576006441277516,train,5,4078
MX20,2014,1.334,2.0512851235924976,train,5,4078
MX21,2014,1.785,2.4160654900123593,train,5,4078
MX22,2014,4.021,4.462904575785339,train,5,4078
MX24,2014,1.3569999999999998,1.9288366721708012,train,5,4078
MX25,2014,9.208,7.7622603881878804,train,5,4078
MX26,2014,4.475,6.400691088534621,train,5,4078
MX27,2014,1.5200000000000002,1.3704392524829152,train,5,4078
MX28,2014,3.513,2.5717950575025883,train,5,4078
MX29,2014,1.933,1.2866960739896371,train,5,4078
MX30,2014,2.289,2.0348313165487912,train,5,4078
MX31,2014,1.095,1.5617483709444024,train,5,4078
MX32,2014,2.686,3.2383988259755525,train,5,4078
MX01,2017,2.986,4.119464633572098,train,5,4078
MX03,2017,7.387,7.351524408662041,train,5,4078
MX06,2017,3.417,3.3263996796332562,train,5,4078
MX07,2017,3.166,1.6406918674593949,train,5,4078
MX08,2017,9.456,8.482055236739184,train,5,4078
MX09,2017,2.48,2.390907738368273,train,5,4078
MX10,2017,3.669,4.737025968083806,train,5,4078
MX11,2017,5.299,6.0526312076846835,train,5,4078
MX12,2017,2.31,2.301654349189869,train,5,4078
MX13,2017,2.801,2.6416264624866344,train,5,4078
MX14,2017,8.056279788256717,5.078752747572719,train,5,4078
MX15,2017,2.391,3.3807476472712468,train,5,4078
MX16,2017,4.554,5.319196106557826,train,5,4078
MX17,2017,4.697,3.476668357390978,train,5,4078
MX18,2017,5.783,5.630719009579063,train,5,4078
MX20,2017,1.397,2.009188772489841,train,5,4078
MX21,2017,2.139,2.345911017905586,train,5,4078
MX22,2017,6.893,4.467312311376336,train,5,4078
MX23,2017,1.014,1.0650982573636911,train,5,4078
MX24,2017,1.006,0.9536020301191828,train,5,4078
MX25,2017,9.544,9.68196446358798,train,5,4078
MX28,2017,2.623,2.2516723924876847,train,5,4078
MX29,2017,2.629,1.3889253914464046,train,5,4078
MX30,2017,1.668,1.9377280077234567,train,5,4078
MX02,2019,9.886,8.938450653754673,train,5,4078
MX03,2019,6.871,6.164439462267179,train,5,4078
MX07,2019,2.738,2.783358552369818,train,5,4078
MX08,2019,8.076634676053276,8.694497224806176,train,5,4078
MX10,2019,4.706,4.519627954144332,train,5,4078
MX12,2019,1.855,2.947739501999319,train,5,4078
MX13,2019,3.274,3.688279780304794,train,5,4078
MX14,2019,7.799,6.042128020252836,train,5,4078
MX18,2019,6.314,6.428941313029652,train,5,4078
MX19,2019,0.908,2.1301588496473665,train,5,4078
MX21,2019,2.159,2.8347830383922443,train,5,4078
MX25,2019,10.354,10.075811460577397,train,5,4078
MX32,2019,2.146,4.290940729386719,train,5,4078
MX01,2022,2.4944465372804148,4.998751587216298,test,5,4078
MX02,2022,11.17360029398625,7.719718314995798,test,5,4078
MX03,2022,8.355411687898089,6.401212916963981,test,5,4078
MX04,2022,2.561804428429205,1.6813494047446977,test,5,4078
MX05,2022,1.774372034882588,2.21953857072386,test,5,4078
MX06,2022,4.111521515812163,4.487988560201812,test,5,4078
MX07,2022,1.9771894540975097,1.093901735753887,test,5,4078
MX08,2022,8.143366518864758,16.45399678261166,test,5,4078
MX09,2022,1.8955312658258372,3.793933693155615,test,5,4078
MX10,2022,2.8896294270698415,4.307324737421335,test,5,4078
MX11,2022,5.616469068934186,7.15988496573923,test,5,4078
MX12,2022,2.4408357439321517,3.1037519096046093,test,5,4078
MX13,2022,3.4991945039496897,4.487592509333141,test,5,4078
MX14,2022,7.239267643185523,5.721180906052057,test,5,4078
MX15,2022,2.40311663092678,4.119376309969598,test,5,4078
MX16,2022,4.596400200237511,6.6763390595334355,test,5,4078
MX17,2022,4.700013319632693,2.403565360797467,test,5,4078
MX18,2022,4.607377308024349,6.973275356055144,test,5,4078
MX19,2022,1.3759007668298902,2.9852596353351735,test,5,4078
MX20,2022,1.0635641586175046,3.727405862252324,test,5,4078
MX21,2022,1.4757332783363248,2.7869904114184774,test,5,4078
MX22,2022,3.387971124159155,6.348257908314108,test,5,4078
MX23,2022,0.9665499077697056,1.0034546140005274,test,5,4078
MX24,2022,1.0101050193648613,2.7259828536591604,test,5,4078
MX25,2022,11.694756523920669,10.040916175228151,test,5,4078
MX26,2022,10.542731852909402,9.520219721144688,test,5,4078
MX27,2022,1.3170807674142064,-0.5086188487451264,test,5,4078
MX28,2022,4.005651383557213,3.0749803279174404,test,5,4078
MX29,2022,2.332192656483787,1.8645833799865152,test,5,4078
MX30,2022,1.802568210770663,3.1552310719110763,test,5,4078
MX31,2022,1.6432073280245798,1.653895611344907,test,5,4078
MX32,2022,2.8719075533763974,4.242914390764565,test,5,4078
