adm_id,year,yield,prediction,split,repeat,seed
MX13,2019,3.274,3.0029504,train,1,42
MX14,2019,7.799,5.5623674,train,1,42
MX18,2019,6.314,5.396946,train,1,42
MX19,2019,0.908,3.2332516,train,1,42
MX21,2019,2.159,2.8131824,train,1,42
MX25,2019,10.354,6.602789,train,1,42
MX32,2019,2.146,6.1065845,train,1,42
MX01,2022,2.4944465372804148,5.0236354,test,1,42
MX02,2022,11.17360029398625,8.54269,test,1,42
MX03,2022,8.355411687898089,6.7392683,test,1,42
MX04,2022,2.561804428429205,4.216499,test,1,42
MX05,2022,1.774372034882588,6.5171475,test,1,42
MX06,2022,4.111521515812163,3.9238536,test,1,42
MX07,2022,1.9771894540975097,2.2509131,test,1,42
MX08,2022,8.143366518864758,9.669351,test,1,42
MX09,2022,1.8955312658258372,2.3110309,test,1,42
MX10,2022,2.8896294270698415,5.1607223,test,1,42
MX11,2022,5.616469068934186,4.2713375,test,1,42
MX12,2022,2.4408357439321517,4.1657705,test,1,42
MX13,2022,3.4991945039496897,3.3313746,test,1,42
MX14,2022,7.239267643185523,4.4686756,test,1,42
MX15,2022,2.40311663092678,2.26324,test,1,42
MX16,2022,4.596400200237511,3.5657568,test,1,42
MX17,2022,4.700013319632693,2.55993,test,1,42
MX18,2022,4.607377308024349,4.2558227,test,1,42
MX19,2022,1.3759007668298902,4.9124565,test,1,42
MX20,2022,1.0635641586175046,2.2317677,test,1,42
MX21,2022,1.4757332783363248,2.8956113,test,1,42
MX22,2022,3.387971124159155,4.3338227,test,1,42
MX23,2022,0.9665499077697056,2.481614,test,1,42
MX24,2022,1.0101050193648613,4.3431773,test,1,42
MX25,2022,11.694756523920669,6.1790843,test,1,42
MX26,2022,10.542731852909402,6.7426944,test,1,42
MX27,2022,1.3170807674142064,1.9328506,test,1,42
MX28,2022,4.005651383557213,4.9922442,test,1,42
MX29,2022,2.332192656483787,2.4988863,test,1,42
MX30,2022,1.802568210770663,2.4646304,test,1,42
MX31,2022,1.6432073280245798,3.447386,test,1,42
MX32,2022,2.8719075533763974,5.0059724,test,1,42
MX01,2014,4.083,4.203544,train,2,1051
MX03,2014,6.832,7.1947803,train,2,1051
MX04,2014,2.745,4.149222,train,2,1051
MX05,2014,1.88,5.43105,train,2,1051
MX06,2014,3.436,2.703625,train,2,1051
MX07,2014,2.142,2.515005,train,2,1051
MX08,2014,3.439,5.8900046,train,2,1051
MX09,2014,1.957,1.6972661,train,2,1051
MX10,2014,3.567,5.441309,train,2,1051
MX11,2014,4.792,3.2086885,train,2,1051
MX12,2014,1.858,3.4033673,train,2,1051
MX13,2014,3.153,1.925813,train,2,1051
MX14,2014,7.296,4.068024,train,2,1051
MX15,2014,2.218,1.5395894,train,2,1051
MX16,2014,4.485,2.3888,train,2,1051
MX17,2014,3.29,2.2164457,train,2,1051
MX18,2014,4.695,3.4030595,train,2,1051
MX19,2014,1.4809999999999999,2.5461154,train,2,1051
MX20,2014,1.334,1.7024121,train,2,1051
MX21,2014,1.785,1.6218786,train,2,1051
MX22,2014,4.021,2.5330195,train,2,1051
MX24,2014,1.3569999999999998,2.8969429,train,2,1051
MX25,2014,9.208,6.01704,train,2,1051
MX26,2014,4.475,6.761793,train,2,1051
MX27,2014,1.5200000000000002,2.1868808,train,2,1051
MX28,2014,3.513,2.7238886,train,2,1051
MX29,2014,1.933,1.5487205,train,2,1051
MX30,2014,2.289,1.7300742,train,2,1051
MX31,2014,1.095,2.7371557,train,2,1051
MX32,2014,2.686,4.722726,train,2,1051
MX01,2017,2.986,4.9384546,train,2,1051
MX03,2017,7.387,6.810266,train,2,1051
MX06,2017,3.417,3.5583909,train,2,1051
MX07,2017,3.166,2.440283,train,2,1051
MX08,2017,9.456,6.396299,train,2,1051
MX09,2017,2.48,1.8744137,train,2,1051
MX10,2017,3.669,4.5238757,train,2,1051
MX11,2017,5.299,3.8764167,train,2,1051
MX12,2017,2.31,3.5697362,train,2,1051
MX13,2017,2.801,1.9559357,train,2,1051
MX14,2017,8.056279788256717,4.9160657,train,2,1051
MX15,2017,2.391,1.7199581,train,2,1051
MX16,2017,4.554,3.4047778,train,2,1051
MX17,2017,4.697,2.1366203,train,2,1051
MX18,2017,5.783,4.9655786,train,2,1051
MX20,2017,1.397,1.680635,train,2,1051
MX21,2017,2.139,1.6988341,train,2,1051
MX22,2017,6.893,2.5452554,train,2,1051
MX23,2017,1.014,2.6455765,train,2,1051
MX24,2017,1.006,3.1177008,train,2,1051
MX25,2017,9.544,5.9471035,train,2,1051
MX28,2017,2.623,3.2134886,train,2,1051
MX29,2017,2.629,1.844532,train,2,1051
MX30,2017,1.668,1.8647215,train,2,1051
MX02,2019,9.886,7.7082095,train,2,1051
MX03,2019,6.871,6.6280212,train,2,1051
MX07,2019,2.738,3.8859365,train,2,1051
MX08,2019,8.076634676053276,6.808272,train,2,1051
MX10,2019,4.706,6.1218686,train,2,1051
MX12,2019,1.855,4.4838943,train,2,1051
MX13,2019,3.274,3.1369655,train,2,1051
MX14,2019,7.799,5.328423,train,2,1051
MX18,2019,6.314,5.44526,train,2,1051
MX19,2019,0.908,3.5058448,train,2,1051
MX21,2019,2.159,2.9944694,train,2,1051
MX25,2019,10.354,6.6623673,train,2,1051
MX32,2019,2.146,5.792646,train,2,1051
MX01,2022,2.4944465372804148,5.870698,test,2,1051
MX02,2022,11.17360029398625,9.0903845,test,2,1051
MX03,2022,8.355411687898089,7.3171043,test,2,1051
MX04,2022,2.561804428429205,3.904542,test,2,1051
MX05,2022,1.774372034882588,7.5742292,test,2,1051
MX06,2022,4.111521515812163,4.256077,test,2,1051
MX07,2022,1.9771894540975097,2.688135,test,2,1051
MX08,2022,8.143366518864758,9.087534,test,2,1051
MX09,2022,1.8955312658258372,2.3537428,test,2,1051
MX10,2022,2.8896294270698415,6.067379,test,2,1051
MX11,2022,5.616469068934186,5.0093117,test,2,1051
MX12,2022,2.4408357439321517,4.4952817,test,2,1051
MX13,2022,3.4991945039496897,3.4566774,test,2,1051
MX14,2022,7.239267643185523,5.1854143,test,2,1051
MX15,2022,2.40311663092678,2.700822,test,2,1051
MX16,2022,4.596400200237511,4.014896,test,2,1051
MX17,2022,4.700013319632693,3.0681899,test,2,1051
MX18,2022,4.607377308024349,4.8910456,test,2,1051
MX19,2022,1.3759007668298902,5.633137,test,2,1051
MX20,2022,1.0635641586175046,2.8839052,test,2,1051
MX21,2022,1.4757332783363248,3.172549,test,2,1051
MX22,2022,3.387971124159155,5.1858344,test,2,1051
MX23,2022,0.9665499077697056,2.7515442,test,2,1051
MX24,2022,1.0101050193648613,5.299212,test,2,1051
MX25,2022,11.694756523920669,6.612279,test,2,1051
MX26,2022,10.542731852909402,7.2946944,test,2,1051
MX27,2022,1.3170807674142064,2.0474339,test,2,1051
MX28,2022,4.005651383557213,5.2447615,test,2,1051
MX29,2022,2.332192656483787,2.7625072,test,2,1051
MX30,2022,1.802568210770663,2.9959464,test,2,1051
MX31,2022,1.6432073280245798,3.0886943,test,2,1051
MX32,2022,2.8719075533763974,5.80592,test,2,1051
MX01,2014,4.083,4.2636294,train,3,2060
MX03,2014,6.832,6.6913095,train,3,2060
MX04,2014,2.745,3.1123214,train,3,2060
MX05,2014,1.88,4.0651803,train,3,2060
MX06,2014,3.436,3.347365,train,3,2060
MX07,2014,2.142,2.6249495,train,3,2060
MX08,2014,3.439,4.378178,train,3,2060
MX09,2014,1.957,2.709567,train,3,2060
MX10,2014,3.567,4.1900563,train,3,2060
MX11,2014,4.792,4.382733,train,3,2060
MX12,2014,1.858,3.5682135,train,3,2060
MX13,2014,3.153,3.1129289,train,3,2060
MX14,2014,7.296,5.711778,train,3,2060
MX15,2014,2.218,2.4552836,train,3,2060
MX16,2014,4.485,3.83924,train,3,2060
MX17,2014,3.29,2.9048228,train,3,2060
MX18,2014,4.695,4.2525787,train,3,2060
MX19,2014,1.4809999999999999,2.097557,train,3,2060
MX20,2014,1.334,1.5661261,train,3,2060
MX21,2014,1.785,2.674529,train,3,2060
MX22,2014,4.021,4.1591105,train,3,2060
MX24,2014,1.3569999999999998,2.7425618,train,3,2060
MX25,2014,9.208,6.7218356,train,3,2060
MX26,2014,4.475,6.088432,train,3,2060
MX27,2014,1.5200000000000002,1.6623048,train,3,2060
MX28,2014,3.513,2.647257,train,3,2060
MX29,2014,1.933,2.6195354,train,3,2060
MX30,2014,2.289,1.7144065,train,3,2060
MX31,2014,1.095,1.0341651,train,3,2060
MX32,2014,2.686,4.6712594,train,3,2060
MX01,2017,2.986,4.4737744,train,3,2060
MX03,2017,7.387,6.696016,train,3,2060
MX06,2017,3.417,3.762396,train,3,2060
MX07,2017,3.166,2.2907236,train,3,2060
MX08,2017,9.456,7.422113,train,3,2060
MX09,2017,2.48,2.6061697,train,3,2060
MX10,2017,3.669,3.915011,train,3,2060
MX11,2017,5.299,5.2606416,train,3,2060
MX12,2017,2.31,3.7268791,train,3,2060
MX13,2017,2.801,2.9388418,train,3,2060
MX14,2017,8.056279788256717,5.820316,train,3,2060
MX15,2017,2.391,2.7339327,train,3,2060
MX16,2017,4.554,5.1154485,train,3,2060
MX17,2017,4.697,3.3038044,train,3,2060
MX18,2017,5.783,5.3910623,train,3,2060
MX20,2017,1.397,1.4743701,train,3,2060
MX21,2017,2.139,2.4816244,train,3,2060
MX22,2017,6.893,4.4837914,train,3,2060
MX23,2017,1.014,1.787481,train,3,2060
MX24,2017,1.006,2.2346106,train,3,2060
MX25,2017,9.544,7.272999,train,3,2060
MX28,2017,2.623,2.5518873,train,3,2060
MX29,2017,2.629,2.7251024,train,3,2060
MX30,2017,1.668,1.5564736,train,3,2060
MX02,2019,9.886,7.590822,train,3,2060
MX03,2019,6.871,6.213042,train,3,2060
MX07,2019,2.738,3.7286787,train,3,2060
MX08,2019,8.076634676053276,8.499516,train,3,2060
MX10,2019,4.706,4.707774,train,3,2060
MX12,2019,1.855,4.731582,train,3,2060
MX13,2019,3.274,4.166633,train,3,2060
MX14,2019,7.799,5.938007,train,3,2060
MX18,2019,6.314,5.5670614,train,3,2060
MX19,2019,0.908,2.7591588,train,3,2060
MX21,2019,2.159,3.900301,train,3,2060
MX25,2019,10.354,7.3621354,train,3,2060
MX32,2019,2.146,5.1571355,train,3,2060
MX01,2022,2.4944465372804148,4.523296,test,3,2060
MX02,2022,11.17360029398625,8.263797,test,3,2060
MX03,2022,8.355411687898089,6.194248,test,3,2060
MX04,2022,2.561804428429205,3.092905,test,3,2060
MX05,2022,1.774372034882588,4.899239,test,3,2060
MX06,2022,4.111521515812163,4.4161973,test,3,2060
MX07,2022,1.9771894540975097,2.5065756,test,3,2060
MX08,2022,8.143366518864758,15.833758,test,3,2060
MX09,2022,1.8955312658258372,2.8247771,test,3,2060
MX10,2022,2.8896294270698415,4.065785,test,3,2060
MX11,2022,5.616469068934186,5.3029118,test,3,2060
MX12,2022,2.4408357439321517,4.5211415,test,3,2060
MX13,2022,3.4991945039496897,4.245544,test,3,2060
MX14,2022,7.239267643185523,5.4697766,test,3,2060
MX15,2022,2.40311663092678,2.9191098,test,3,2060
MX16,2022,4.596400200237511,5.2502203,test,3,2060
MX17,2022,4.700013319632693,2.7660213,test,3,2060
MX18,2022,4.607377308024349,4.9847965,test,3,2060
MX19,2022,1.3759007668298902,4.7481537,test,3,2060
MX20,2022,1.0635641586175046,2.7263293,test,3,2060
MX21,2022,1.4757332783363248,3.7668028,test,3,2060
MX22,2022,3.387971124159155,5.40947,test,3,2060
MX23,2022,0.9665499077697056,2.560925,test,3,2060
MX24,2022,1.0101050193648613,4.3068023,test,3,2060
MX25,2022,11.694756523920669,7.2388372,test,3,2060
MX26,2022,10.542731852909402,6.9886537,test,3,2060
MX27,2022,1.3170807674142064,1.1007464,test,3,2060
MX28,2022,4.005651383557213,6.169787,test,3,2060
MX29,2022,2.332192656483787,3.0134082,test,3,2060
MX30,2022,1.802568210770663,2.942834,test,3,2060
MX31,2022,1.6432073280245798,1.6850613,test,3,2060
MX32,2022,2.8719075533763974,4.6402483,test,3,2060
MX01,2014,4.083,4.1497,train,4,3069
MX03,2014,6.832,7.244672,train,4,3069
MX04,2014,2.745,3.4227202,train,4,3069
MX05,2014,1.88,4.2338524,train,4,3069
MX06,2014,3.436,3.5658514,train,4,3069
MX07,2014,2.142,2.7367027,train,4,3069
MX08,2014,3.439,4.680488,train,4,3069
MX09,2014,1.957,2.6423824,train,4,3069
MX10,2014,3.567,4.251082,train,4,3069
MX11,2014,4.792,4.582806,train,4,3069
MX12,2014,1.858,3.5869715,train,4,3069
MX13,2014,3.153,2.910371,train,4,3069
MX14,2014,7.296,5.8495417,train,4,3069
MX15,2014,2.218,2.3222854,train,4,3069
MX16,2014,4.485,3.9332118,train,4,3069
MX17,2014,3.29,2.8913648,train,4,3069
MX18,2014,4.695,4.2624645,train,4,3069
MX19,2014,1.4809999999999999,2.0825822,train,4,3069
MX20,2014,1.334,1.5787792,train,4,3069
MX21,2014,1.785,2.4365795,train,4,3069
MX22,2014,4.021,3.9069984,train,4,3069
MX24,2014,1.3569999999999998,2.774293,train,4,3069
MX25,2014,9.208,7.3149247,train,4,3069
MX26,2014,4.475,6.6736975,train,4,3069
MX27,2014,1.5200000000000002,1.8550588,train,4,3069
MX28,2014,3.513,2.592033,train,4,3069
MX29,2014,1.933,2.1889565,train,4,3069
MX30,2014,2.289,1.746374,train,4,3069
MX31,2014,1.095,1.1099756,train,4,3069
MX32,2014,2.686,4.5018845,train,4,3069
MX01,2017,2.986,4.6626863,train,4,3069
MX03,2017,7.387,7.1459637,train,4,3069
MX06,2017,3.417,4.237565,train,4,3069
MX07,2017,3.166,2.4172518,train,4,3069
MX08,2017,9.456,7.6423635,train,4,3069
MX09,2017,2.48,2.4537537,train,4,3069
MX10,2017,3.669,4.0378194,train,4,3069
MX11,2017,5.299,5.3331046,train,4,3069
MX12,2017,2.31,3.8357697,train,4,3069
MX13,2017,2.801,2.9716468,train,4,3069
MX14,2017,8.056279788256717,5.964305,train,4,3069
MX15,2017,2.391,2.3796492,train,4,3069
MX16,2017,4.554,4.999014,train,4,3069
MX17,2017,4.697,3.2977247,train,4,3069
MX18,2017,5.783,5.565434,train,4,3069
MX20,2017,1.397,1.5409327,train,4,3069
MX21,2017,2.139,2.232348,train,4,3069
MX22,2017,6.893,4.334316,train,4,3069
MX23,2017,1.014,2.0358593,train,4,3069
MX24,2017,1.006,2.4738815,train,4,3069
MX25,2017,9.544,7.576654,train,4,3069
MX28,2017,2.623,2.6515281,train,4,3069
MX29,2017,2.629,2.46404,train,4,3069
MX30,2017,1.668,1.6289239,train,4,3069
MX02,2019,9.886,8.186748,train,4,3069
MX03,2019,6.871,6.7059946,train,4,3069
MX07,2019,2.738,3.7704437,train,4,3069
MX08,2019,8.076634676053276,8.663274,train,4,3069
MX10,2019,4.706,5.020295,train,4,3069
MX12,2019,1.855,5.017608,train,4,3069
MX13,2019,3.274,4.2607336,train,4,3069
MX14,2019,7.799,6.203187,train,4,3069
MX18,2019,6.314,5.9987855,train,4,3069
MX19,2019,0.908,2.7951095,train,4,3069
MX21,2019,2.159,3.6469483,train,4,3069
MX25,2019,10.354,7.7890925,train,4,3069
MX32,2019,2.146,5.319929,train,4,3069
MX01,2022,2.4944465372804148,4.837034,test,4,3069
MX02,2022,11.17360029398625,8.360103,test,4,3069
MX03,2022,8.355411687898089,6.690969,test,4,3069
MX04,2022,2.561804428429205,3.1277778,test,4,3069
MX05,2022,1.774372034882588,5.5685487,test,4,3069
MX06,2022,4.111521515812163,4.602232,test,4,3069
MX07,2022,1.9771894540975097,2.34465,test,4,3069
MX08,2022,8.143366518864758,14.343945,test,4,3069
MX09,2022,1.8955312658258372,2.787652,test,4,3069
MX10,2022,2.8896294270698415,4.3522243,test,4,3069
MX11,2022,5.616469068934186,5.4226904,test,4,3069
MX12,2022,2.4408357439321517,4.6404495,test,4,3069
MX13,2022,3.4991945039496897,3.939226,test,4,3069
MX14,2022,7.239267643185523,5.8442,test,4,3069
MX15,2022,2.40311663092678,2.6468668,test,4,3069
MX16,2022,4.596400200237511,5.426123,test,4,3069
MX17,2022,4.700013319632693,2.7281256,test,4,3069
MX18,2022,4.607377308024349,5.278302,test,4,3069
MX19,2022,1.3759007668298902,4.9220357,test,4,3069
MX20,2022,1.0635641586175046,2.6467774,test,4,3069
MX21,2022,1.4757332783363248,3.6894362,test,4,3069
MX22,2022,3.387971124159155,5.5710964,test,4,3069
MX23,2022,0.9665499077697056,2.1939867,test,4,3069
MX24,2022,1.0101050193648613,4.367515,test,4,3069
MX25,2022,11.694756523920669,7.386319,test,4,3069
MX26,2022,10.542731852909402,7.2886558,test,4,3069
MX27,2022,1.3170807674142064,1.4000487,test,4,3069
MX28,2022,4.005651383557213,5.5472946,test,4,3069
MX29,2022,2.332192656483787,2.990949,test,4,3069
MX30,2022,1.802568210770663,2.8251925,test,4,3069
MX31,2022,1.6432073280245798,1.7474762,test,4,3069
MX32,2022,2.8719075533763974,4.932789,test,4,3069
MX01,2014,4.083,4.2792034,train,5,4078
MX03,2014,6.832,7.062697,train,5,4078
MX04,2014,2.745,3.1819038,train,5,4078
MX05,2014,1.88,4.121547,train,5,4078
MX06,2014,3.436,3.5437882,train,5,4078
MX07,2014,2.142,2.9888847,train,5,4078
MX08,2014,3.439,4.6018705,train,5,4078
MX09,2014,1.957,2.7691293,train,5,4078
MX10,2014,3.567,4.3265247,train,5,4078
MX11,2014,4.792,4.660132,train,5,4078
MX12,2014,1.858,3.7177687,train,5,4078
MX13,2014,3.153,3.0171778,train,5,4078
MX14,2014,7.296,5.651638,train,5,4078
MX15,2014,2.218,2.43885,train,5,4078
MX16,2014,4.485,4.1065073,train,5,4078
MX17,2014,3.29,3.0950341,train,5,4078
MX18,2014,4.695,4.4471836,train,5,4078
MX19,2014,1.4809999999999999,2.1108193,train,5,4078
MX20,2014,1.334,1.7673098,train,5,4078
MX21,2014,1.785,2.6055253,train,5,4078
MX22,2014,4.021,4.243642,train,5,4078
MX24,2014,1.3569999999999998,2.8759716,train,5,4078
MX25,2014,9.208,6.885563,train,5,4078
MX26,2014,4.475,6.408824,train,5,4078
MX27,2014,1.5200000000000002,1.9220028,train,5,4078
MX28,2014,3.513,2.7787108,train,5,4078
MX29,2014,1.933,2.3574734,train,5,4078
MX30,2014,2.289,1.8203816,train,5,4078
MX31,2014,1.095,1.1729735,train,5,4078
MX32,2014,2.686,4.4901886,train,5,4078
MX01,2017,2.986,4.611207,train,5,4078
MX03,2017,7.387,6.81807,train,5,4078
MX06,2017,3.417,4.1885767,train,5,4078
MX07,2017,3.166,2.7097554,train,5,4078
MX08,2017,9.456,7.4232883,train,5,4078
MX09,2017,2.48,2.4449852,train,5,4078
MX10,2017,3.669,4.2115235,train,5,4078
MX11,2017,5.299,5.339672,train,5,4078
MX12,2017,2.31,3.6911426,train,5,4078
MX13,2017,2.801,3.0661516,train,5,4078
MX14,2017,8.056279788256717,5.7929134,train,5,4078
MX15,2017,2.391,2.4735062,train,5,4078
MX16,2017,4.554,5.0997243,train,5,4078
MX17,2017,4.697,3.2104979,train,5,4078
MX18,2017,5.783,5.6328254,train,5,4078
MX20,2017,1.397,1.7292073,train,5,4078
MX21,2017,2.139,2.4381423,train,5,4078
MX22,2017,6.893,4.467485,train,5,4078
MX23,2017,1.014,2.052071,train,5,4078
MX24,2017,1.006,2.5153108,train,5,4078
MX25,2017,9.544,7.50359,train,5,4078
MX28,2017,2.623,2.7818327,train,5,4078
MX29,2017,2.629,2.5227163,train,5,4078
MX30,2017,1.668,1.6760445,train,5,4078
MX02,2019,9.886,7.5815716,train,5,4078
MX03,2019,6.871,6.363508,train,5,4078
MX07,2019,2.738,3.9402127,train,5,4078
MX08,2019,8.076634676053276,8.283982,train,5,4078
MX10,2019,4.706,5.0061474,train,5,4078
MX12,2019,1.855,4.690666,train,5,4078
MX13,2019,3.274,4.4577537,train,5,4078
MX14,2019,7.799,6.0922084,train,5,4078
MX18,2019,6.314,6.039597,train,5,4078
MX19,2019,0.908,3.0252194,train,5,4078
MX21,2019,2.159,4.045141,train,5,4078
MX25,2019,10.354,7.6091065,train,5,4078
MX32,2019,2.146,5.253313,train,5,4078
MX01,2022,2.4944465372804148,5.6783805,test,5,4078
MX02,2022,11.17360029398625,8.784306,test,5,4078
MX03,2022,8.355411687898089,7.0705185,test,5,4078
MX04,2022,2.561804428429205,3.815933,test,5,4078
MX05,2022,1.774372034882588,7.127984,test,5,4078
MX06,2022,4.111521515812163,4.340815,test,5,4078
MX07,2022,1.9771894540975097,2.5855484,test,5,4078
MX08,2022,8.143366518864758,8.920979,test,5,4078
MX09,2022,1.8955312658258372,2.6185975,test,5,4078
MX10,2022,2.8896294270698415,5.824811,test,5,4078
MX11,2022,5.616469068934186,4.9674196,test,5,4078
MX12,2022,2.4408357439321517,4.482722,test,5,4078
MX13,2022,3.4991945039496897,3.6206768,test,5,4078
MX14,2022,7.239267643185523,5.096034,test,5,4078
MX15,2022,2.40311663092678,2.8061855,test,5,4078
MX16,2022,4.596400200237511,4.1791415,test,5,4078
MX17,2022,4.700013319632693,3.1258273,test,5,4078
MX18,2022,4.607377308024349,4.8425093,test,5,4078
MX19,2022,1.3759007668298902,5.341112,test,5,4078
MX20,2022,1.0635641586175046,2.7689936,test,5,4078
MX21,2022,1.4757332783363248,3.3128192,test,5,4078
MX22,2022,3.387971124159155,5.0345926,test,5,4078
MX23,2022,0.9665499077697056,2.591569,test,5,4078
MX24,2022,1.0101050193648613,5.073166,test,5,4078
MX25,2022,11.694756523920669,6.551179,test,5,4078
MX26,2022,10.542731852909402,7.116821,test,5,4078
MX27,2022,1.3170807674142064,2.1361108,test,5,4078
MX28,2022,4.005651383557213,5.0519743,test,5,4078
MX29,2022,2.332192656483787,2.9189394,test,5,4078
MX30,2022,1.802568210770663,2.8056557,test,5,4078
MX31,2022,1.6432073280245798,3.1645973,test,5,4078
MX32,2022,2.8719075533763974,5.585569,test,5,4078
