adm_id,year,yield,prediction,split,repeat,seed
MX10,2014,3.567,3.66724468927793,train,3,2060
MX11,2014,4.792,4.891816099781058,train,3,2060
MX12,2014,1.858,1.958459161504646,train,3,2060
MX13,2014,3.153,3.0530490150592877,train,3,2060
MX14,2014,7.296,5.346062333453603,train,3,2060
MX15,2014,2.218,2.118016695174524,train,3,2060
MX16,2014,4.485,4.491635810059029,train,3,2060
MX17,2014,3.29,3.1895765818125996,train,3,2060
MX18,2014,4.695,4.79494341598016,train,3,2060
MX19,2014,1.4809999999999999,1.3808088822431364,train,3,2060
MX20,2014,1.334,1.433828794558401,train,3,2060
MX21,2014,1.785,1.884927931996116,train,3,2060
MX22,2014,4.021,3.9205750511182966,train,3,2060
MX24,2014,1.3569999999999998,1.4572465003644473,train,3,2060
MX25,2014,9.208,8.472238975900257,train,3,2060
MX26,2014,4.475,6.778404395028393,train,3,2060
MX27,2014,1.5200000000000002,1.6201608540503192,train,3,2060
MX28,2014,3.513,3.412707626955308,train,3,2060
MX29,2014,1.933,2.032702517311366,train,3,2060
MX30,2014,2.289,2.18855527626633,train,3,2060
MX31,2014,1.095,1.1951945810240794,train,3,2060
MX32,2014,2.686,3.4545041975077124,train,3,2060
MX01,2017,2.986,3.5355359970475613,train,3,2060
MX03,2017,7.387,7.287242368663397,train,3,2060
MX06,2017,3.417,3.5172232575435425,train,3,2060
MX07,2017,3.166,3.0657355589736386,train,3,2060
MX08,2017,9.456,8.966068919239001,train,3,2060
MX09,2017,2.48,2.3798802023834966,train,3,2060
MX10,2017,3.669,3.768885916136597,train,3,2060
MX11,2017,5.299,5.398506055296368,train,3,2060
MX12,2017,2.31,2.209972043421715,train,3,2060
MX13,2017,2.801,2.9013022742814614,train,3,2060
MX14,2017,8.056279788256717,4.910187872087817,train,3,2060
MX15,2017,2.391,2.4907128775620726,train,3,2060
MX16,2017,4.554,4.6537677343585075,train,3,2060
MX17,2017,4.697,4.596645392088658,train,3,2060
MX18,2017,5.783,5.6828413356428955,train,3,2060
MX20,2017,1.397,1.4965063818701054,train,3,2060
MX21,2017,2.139,2.0386116792011744,train,3,2060
MX22,2017,6.893,4.678605661627358,train,3,2060
MX23,2017,1.014,1.114116922900818,train,3,2060
MX24,2017,1.006,1.105799385164513,train,3,2060
MX25,2017,9.544,9.444126870575438,train,3,2060
MX28,2017,2.623,2.723389127417433,train,3,2060
MX29,2017,2.629,2.5291344711761634,train,3,2060
MX30,2017,1.668,1.7681219318903687,train,3,2060
MX02,2019,9.886,9.78598586749067,train,3,2060
MX03,2019,6.871,6.926005215542945,train,3,2060
MX07,2019,2.738,2.6379315740845053,train,3,2060
MX08,2019,8.076634676053276,8.17694449522146,train,3,2060
MX10,2019,4.706,4.60610023110116,train,3,2060
MX12,2019,1.855,1.9554798050234719,train,3,2060
MX13,2019,3.274,3.374504520942717,train,3,2060
MX14,2019,7.799,6.451423991024284,train,3,2060
MX18,2019,6.314,6.414172440575323,train,3,2060
MX19,2019,0.908,1.0082132609180712,train,3,2060
MX21,2019,2.159,2.4416731890695362,train,3,2060
MX25,2019,10.354,10.254326504249882,train,3,2060
MX32,2019,2.146,4.525489305653248,train,3,2060
MX01,2022,2.4944465372804148,4.417931943445821,test,3,2060
MX02,2022,11.17360029398625,8.843121449039522,test,3,2060
MX03,2022,8.355411687898089,6.979724998329308,test,3,2060
MX04,2022,2.561804428429205,2.716096362592773,test,3,2060
MX05,2022,1.774372034882588,4.570546291867407,test,3,2060
MX06,2022,4.111521515812163,3.1644403388053606,test,3,2060
MX07,2022,1.9771894540975097,2.233563980430442,test,3,2060
MX08,2022,8.143366518864758,4.654395391313642,test,3,2060
MX09,2022,1.8955312658258372,2.9039449727246245,test,3,2060
MX10,2022,2.8896294270698415,4.094789184138002,test,3,2060
MX11,2022,5.616469068934186,6.458391638857795,test,3,2060
MX12,2022,2.4408357439321517,2.004647834017046,test,3,2060
MX13,2022,3.4991945039496897,3.7001096451085362,test,3,2060
MX14,2022,7.239267643185523,5.812056645581056,test,3,2060
MX15,2022,2.40311663092678,2.78527564742446,test,3,2060
MX16,2022,4.596400200237511,5.906941275831894,test,3,2060
MX17,2022,4.700013319632693,3.277840040366871,test,3,2060
MX18,2022,4.607377308024349,6.2954425964746425,test,3,2060
MX19,2022,1.3759007668298902,4.170551879122277,test,3,2060
MX20,2022,1.0635641586175046,2.2802945235993555,test,3,2060
MX21,2022,1.4757332783363248,2.725649726507122,test,3,2060
MX22,2022,3.387971124159155,5.462475476924756,test,3,2060
MX23,2022,0.9665499077697056,1.1643328905563077,test,3,2060
MX24,2022,1.0101050193648613,3.6500993675892657,test,3,2060
MX25,2022,11.694756523920669,9.464544843604738,test,3,2060
MX26,2022,10.542731852909402,8.056332840799499,test,3,2060
MX27,2022,1.3170807674142064,3.639870651232338,test,3,2060
MX28,2022,4.005651383557213,5.608632358741109,test,3,2060
MX29,2022,2.332192656483787,2.6379138204054415,test,3,2060
MX30,2022,1.802568210770663,1.7189781435726772,test,3,2060
MX31,2022,1.6432073280245798,1.443879129107573,test,3,2060
MX32,2022,2.8719075533763974,4.1504541661991725,test,3,2060
MX01,2014,4.083,3.9828158594208753,train,4,3069
MX03,2014,6.832,6.931956355667856,train,4,3069
MX04,2014,2.745,2.8449045674193045,train,4,3069
MX05,2014,1.88,1.9801621942201648,train,4,3069
MX06,2014,3.436,3.5362036234354326,train,4,3069
MX07,2014,2.142,2.242429697384309,train,4,3069
MX08,2014,3.439,3.5390688170704285,train,4,3069
MX09,2014,1.957,2.057098132410374,train,4,3069
MX10,2014,3.567,3.66724468927793,train,4,3069
MX11,2014,4.792,4.891816099781058,train,4,3069
MX12,2014,1.858,1.958459161504646,train,4,3069
MX13,2014,3.153,3.0530490150592877,train,4,3069
MX14,2014,7.296,5.346062333453603,train,4,3069
MX15,2014,2.218,2.118016695174524,train,4,3069
MX16,2014,4.485,4.491635810059029,train,4,3069
MX17,2014,3.29,3.1895765818125996,train,4,3069
MX18,2014,4.695,4.79494341598016,train,4,3069
MX19,2014,1.4809999999999999,1.3808088822431364,train,4,3069
MX20,2014,1.334,1.433828794558401,train,4,3069
MX21,2014,1.785,1.884927931996116,train,4,3069
MX22,2014,4.021,3.9205750511182966,train,4,3069
MX24,2014,1.3569999999999998,1.4572465003644473,train,4,3069
MX25,2014,9.208,8.472238975900257,train,4,3069
MX26,2014,4.475,6.778404395028393,train,4,3069
MX27,2014,1.5200000000000002,1.6201608540503192,train,4,3069
MX28,2014,3.513,3.412707626955308,train,4,3069
MX29,2014,1.933,2.032702517311366,train,4,3069
MX30,2014,2.289,2.18855527626633,train,4,3069
MX31,2014,1.095,1.1951945810240794,train,4,3069
MX32,2014,2.686,3.4545041975077124,train,4,3069
MX01,2017,2.986,3.5355359970475613,train,4,3069
MX03,2017,7.387,7.287242368663397,train,4,3069
MX06,2017,3.417,3.5172232575435425,train,4,3069
MX07,2017,3.166,3.0657355589736386,train,4,3069
MX08,2017,9.456,8.966068919239001,train,4,3069
MX09,2017,2.48,2.3798802023834966,train,4,3069
MX10,2017,3.669,3.768885916136597,train,4,3069
MX11,2017,5.299,5.398506055296368,train,4,3069
MX12,2017,2.31,2.209972043421715,train,4,3069
MX13,2017,2.801,2.9013022742814614,train,4,3069
MX14,2017,8.056279788256717,4.910187872087817,train,4,3069
MX15,2017,2.391,2.4907128775620726,train,4,3069
MX16,2017,4.554,4.6537677343585075,train,4,3069
MX17,2017,4.697,4.596645392088658,train,4,3069
MX18,2017,5.783,5.6828413356428955,train,4,3069
MX20,2017,1.397,1.4965063818701054,train,4,3069
MX21,2017,2.139,2.0386116792011744,train,4,3069
MX22,2017,6.893,4.678605661627358,train,4,3069
MX23,2017,1.014,1.114116922900818,train,4,3069
MX24,2017,1.006,1.105799385164513,train,4,3069
MX25,2017,9.544,9.444126870575438,train,4,3069
MX28,2017,2.623,2.723389127417433,train,4,3069
MX29,2017,2.629,2.5291344711761634,train,4,3069
MX30,2017,1.668,1.7681219318903687,train,4,3069
MX02,2019,9.886,9.78598586749067,train,4,3069
MX03,2019,6.871,6.926005215542945,train,4,3069
MX07,2019,2.738,2.6379315740845053,train,4,3069
MX08,2019,8.076634676053276,8.17694449522146,train,4,3069
MX10,2019,4.706,4.60610023110116,train,4,3069
MX12,2019,1.855,1.9554798050234719,train,4,3069
MX13,2019,3.274,3.374504520942717,train,4,3069
MX14,2019,7.799,6.451423991024284,train,4,3069
MX18,2019,6.314,6.414172440575323,train,4,3069
MX19,2019,0.908,1.0082132609180712,train,4,3069
MX21,2019,2.159,2.4416731890695362,train,4,3069
MX25,2019,10.354,10.254326504249882,train,4,3069
MX32,2019,2.146,4.525489305653248,train,4,3069
MX01,2022,2.4944465372804148,4.417931943445821,test,4,3069
MX02,2022,11.17360029398625,8.843121449039522,test,4,3069
MX03,2022,8.355411687898089,6.979724998329308,test,4,3069
MX04,2022,2.561804428429205,2.716096362592773,test,4,3069
MX05,2022,1.774372034882588,4.570546291867407,test,4,3069
MX06,2022,4.111521515812163,3.1644403388053606,test,4,3069
MX07,2022,1.9771894540975097,2.233563980430442,test,4,3069
MX08,2022,8.143366518864758,4.654395391313642,test,4,3069
MX09,2022,1.8955312658258372,2.9039449727246245,test,4,3069
MX10,2022,2.8896294270698415,4.094789184138002,test,4,3069
MX11,2022,5.616469068934186,6.458391638857795,test,4,3069
MX12,2022,2.4408357439321517,2.004647834017046,test,4,3069
MX13,2022,3.4991945039496897,3.7001096451085362,test,4,3069
MX14,2022,7.239267643185523,5.812056645581056,test,4,3069
MX15,2022,2.40311663092678,2.78527564742446,test,4,3069
MX16,2022,4.596400200237511,5.906941275831894,test,4,3069
MX17,2022,4.700013319632693,3.277840040366871,test,4,3069
MX18,2022,4.607377308024349,6.2954425964746425,test,4,3069
MX19,2022,1.3759007668298902,4.170551879122277,test,4,3069
MX20,2022,1.0635641586175046,2.2802945235993555,test,4,3069
MX21,2022,1.4757332783363248,2.725649726507122,test,4,3069
MX22,2022,3.387971124159155,5.462475476924756,test,4,3069
MX23,2022,0.9665499077697056,1.1643328905563077,test,4,3069
MX24,2022,1.0101050193648613,3.6500993675892657,test,4,3069
MX25,2022,11.694756523920669,9.464544843604738,test,4,3069
MX26,2022,10.542731852909402,8.056332840799499,test,4,3069
MX27,2022,1.3170807674142064,3.639870651232338,test,4,3069
MX28,2022,4.005651383557213,5.608632358741109,test,4,3069
MX29,2022,2.332192656483787,2.6379138204054415,test,4,3069
MX30,2022,1.802568210770663,1.7189781435726772,test,4,3069
MX31,2022,1.6432073280245798,1.443879129107573,test,4,3069
MX32,2022,2.8719075533763974,4.1504541661991725,test,4,3069
MX01,2014,4.083,3.9828158594208753,train,5,4078
MX03,2014,6.832,6.931956355667856,train,5,4078
MX04,2014,2.745,2.8449045674193045,train,5,4078
MX05,2014,1.88,1.9801621942201648,train,5,4078
MX06,2014,3.436,3.5362036234354326,train,5,4078
MX07,2014,2.142,2.242429697384309,train,5,4078
MX08,2014,3.439,3.5390688170704285,train,5,4078
MX09,2014,1.957,2.057098132410374,train,5,4078
MX10,2014,3.567,3.66724468927793,train,5,4078
MX11,2014,4.792,4.891816099781058,train,5,4078
MX12,2014,1.858,1.958459161504646,train,5,4078
MX13,2014,3.153,3.0530490150592877,train,5,4078
MX14,2014,7.296,5.346062333453603,train,5,4078
MX15,2014,2.218,2.118016695174524,train,5,4078
MX16,2014,4.485,4.491635810059029,train,5,4078
MX17,2014,3.29,3.1895765818125996,train,5,4078
MX18,2014,4.695,4.79494341598016,train,5,4078
MX19,2014,1.4809999999999999,1.3808088822431364,train,5,4078
MX20,2014,1.334,1.433828794558401,train,5,4078
MX21,2014,1.785,1.884927931996116,train,5,4078
MX22,2014,4.021,3.9205750511182966,train,5,4078
MX24,2014,1.3569999999999998,1.4572465003644473,train,5,4078
MX25,2014,9.208,8.472238975900257,train,5,4078
MX26,2014,4.475,6.778404395028393,train,5,4078
MX27,2014,1.5200000000000002,1.6201608540503192,train,5,4078
MX28,2014,3.513,3.412707626955308,train,5,4078
MX29,2014,1.933,2.032702517311366,train,5,4078
MX30,2014,2.289,2.18855527626633,train,5,4078
MX31,2014,1.095,1.1951945810240794,train,5,4078
MX32,2014,2.686,3.4545041975077124,train,5,4078
MX01,2017,2.986,3.5355359970475613,train,5,4078
MX03,2017,7.387,7.287242368663397,train,5,4078
MX06,2017,3.417,3.5172232575435425,train,5,4078
MX07,2017,3.166,3.0657355589736386,train,5,4078
MX08,2017,9.456,8.966068919239001,train,5,4078
MX09,2017,2.48,2.3798802023834966,train,5,4078
MX10,2017,3.669,3.768885916136597,train,5,4078
MX11,2017,5.299,5.398506055296368,train,5,4078
MX12,2017,2.31,2.209972043421715,train,5,4078
MX13,2017,2.801,2.9013022742814614,train,5,4078
MX14,2017,8.056279788256717,4.910187872087817,train,5,4078
MX15,2017,2.391,2.4907128775620726,train,5,4078
MX16,2017,4.554,4.6537677343585075,train,5,4078
MX17,2017,4.697,4.596645392088658,train,5,4078
MX18,2017,5.783,5.6828413356428955,train,5,4078
MX20,2017,1.397,1.4965063818701054,train,5,4078
MX21,2017,2.139,2.0386116792011744,train,5,4078
MX22,2017,6.893,4.678605661627358,train,5,4078
MX23,2017,1.014,1.114116922900818,train,5,4078
MX24,2017,1.006,1.105799385164513,train,5,4078
MX25,2017,9.544,9.444126870575438,train,5,4078
MX28,2017,2.623,2.723389127417433,train,5,4078
MX29,2017,2.629,2.5291344711761634,train,5,4078
MX30,2017,1.668,1.7681219318903687,train,5,4078
MX02,2019,9.886,9.78598586749067,train,5,4078
MX03,2019,6.871,6.926005215542945,train,5,4078
MX07,2019,2.738,2.6379315740845053,train,5,4078
MX08,2019,8.076634676053276,8.17694449522146,train,5,4078
MX10,2019,4.706,4.60610023110116,train,5,4078
MX12,2019,1.855,1.9554798050234719,train,5,4078
MX13,2019,3.274,3.374504520942717,train,5,4078
MX14,2019,7.799,6.451423991024284,train,5,4078
MX18,2019,6.314,6.414172440575323,train,5,4078
MX19,2019,0.908,1.0082132609180712,train,5,4078
MX21,2019,2.159,2.4416731890695362,train,5,4078
MX25,2019,10.354,10.254326504249882,train,5,4078
MX32,2019,2.146,4.525489305653248,train,5,4078
MX01,2022,2.4944465372804148,4.417931943445821,test,5,4078
MX02,2022,11.17360029398625,8.843121449039522,test,5,4078
MX03,2022,8.355411687898089,6.979724998329308,test,5,4078
MX04,2022,2.561804428429205,2.716096362592773,test,5,4078
MX05,2022,1.774372034882588,4.570546291867407,test,5,4078
MX06,2022,4.111521515812163,3.1644403388053606,test,5,4078
MX07,2022,1.9771894540975097,2.233563980430442,test,5,4078
MX08,2022,8.143366518864758,4.654395391313642,test,5,4078
MX09,2022,1.8955312658258372,2.9039449727246245,test,5,4078
MX10,2022,2.8896294270698415,4.094789184138002,test,5,4078
MX11,2022,5.616469068934186,6.458391638857795,test,5,4078
MX12,2022,2.4408357439321517,2.004647834017046,test,5,4078
MX13,2022,3.4991945039496897,3.7001096451085362,test,5,4078
MX14,2022,7.239267643185523,5.812056645581056,test,5,4078
MX15,2022,2.40311663092678,2.78527564742446,test,5,4078
MX16,2022,4.596400200237511,5.906941275831894,test,5,4078
MX17,2022,4.700013319632693,3.277840040366871,test,5,4078
MX18,2022,4.607377308024349,6.2954425964746425,test,5,4078
MX19,2022,1.3759007668298902,4.170551879122277,test,5,4078
MX20,2022,1.0635641586175046,2.2802945235993555,test,5,4078
MX21,2022,1.4757332783363248,2.725649726507122,test,5,4078
MX22,2022,3.387971124159155,5.462475476924756,test,5,4078
MX23,2022,0.9665499077697056,1.1643328905563077,test,5,4078
MX24,2022,1.0101050193648613,3.6500993675892657,test,5,4078
MX25,2022,11.694756523920669,9.464544843604738,test,5,4078
MX26,2022,10.542731852909402,8.056332840799499,test,5,4078
MX27,2022,1.3170807674142064,3.639870651232338,test,5,4078
MX28,2022,4.005651383557213,5.608632358741109,test,5,4078
MX29,2022,2.332192656483787,2.6379138204054415,test,5,4078
MX30,2022,1.802568210770663,1.7189781435726772,test,5,4078
MX31,2022,1.6432073280245798,1.443879129107573,test,5,4078
MX32,2022,2.8719075533763974,4.1504541661991725,test,5,4078
