adm_id,year,yield,prediction,split,repeat,seed
MX07,2014,2.142,2.5679555,train,2,1051
MX08,2014,3.439,5.7425823,train,2,1051
MX09,2014,1.957,2.9628482,train,2,1051
MX10,2014,3.567,4.342638,train,2,1051
MX11,2014,4.792,4.5416336,train,2,1051
MX12,2014,1.858,3.0355382,train,2,1051
MX13,2014,3.153,3.1170034,train,2,1051
MX14,2014,7.296,5.9714875,train,2,1051
MX15,2014,2.218,2.9390128,train,2,1051
MX16,2014,4.485,4.4402432,train,2,1051
MX17,2014,3.29,2.5973995,train,2,1051
MX18,2014,4.695,4.75012,train,2,1051
MX19,2014,1.4809999999999999,1.8886757,train,2,1051
MX20,2014,1.334,1.8716403,train,2,1051
MX21,2014,1.785,2.9638898,train,2,1051
MX22,2014,4.021,4.1367106,train,2,1051
MX24,2014,1.3569999999999998,2.372914,train,2,1051
MX25,2014,9.208,7.740223,train,2,1051
MX26,2014,4.475,7.239464,train,2,1051
MX27,2014,1.5200000000000002,2.007655,train,2,1051
MX28,2014,3.513,2.5666063,train,2,1051
MX29,2014,1.933,2.8231425,train,2,1051
MX30,2014,2.289,2.203708,train,2,1051
MX31,2014,1.095,1.1828226,train,2,1051
MX32,2014,2.686,4.3919897,train,2,1051
MX01,2017,2.986,4.535044,train,2,1051
MX03,2017,7.387,7.6398773,train,2,1051
MX06,2017,3.417,4.2177486,train,2,1051
MX07,2017,3.166,2.8654027,train,2,1051
MX08,2017,9.456,6.077781,train,2,1051
MX09,2017,2.48,2.155263,train,2,1051
MX10,2017,3.669,4.212516,train,2,1051
MX11,2017,5.299,6.0033574,train,2,1051
MX12,2017,2.31,3.9342892,train,2,1051
MX13,2017,2.801,2.6047587,train,2,1051
MX14,2017,8.056279788256717,6.459738,train,2,1051
MX15,2017,2.391,2.9165812,train,2,1051
MX16,2017,4.554,5.570964,train,2,1051
MX17,2017,4.697,3.336093,train,2,1051
MX18,2017,5.783,6.086128,train,2,1051
MX20,2017,1.397,1.4849122,train,2,1051
MX21,2017,2.139,2.4900942,train,2,1051
MX22,2017,6.893,4.7940264,train,2,1051
MX23,2017,1.014,1.5873257,train,2,1051
MX24,2017,1.006,1.9925483,train,2,1051
MX25,2017,9.544,7.351856,train,2,1051
MX28,2017,2.623,2.940814,train,2,1051
MX29,2017,2.629,2.4188988,train,2,1051
MX30,2017,1.668,1.6337882,train,2,1051
MX02,2019,9.886,8.696831,train,2,1051
MX03,2019,6.871,7.2280207,train,2,1051
MX07,2019,2.738,3.2265768,train,2,1051
MX08,2019,8.076634676053276,6.3062315,train,2,1051
MX10,2019,4.706,4.858111,train,2,1051
MX12,2019,1.855,4.6719456,train,2,1051
MX13,2019,3.274,3.304812,train,2,1051
MX14,2019,7.799,6.5241165,train,2,1051
MX18,2019,6.314,6.543147,train,2,1051
MX19,2019,0.908,2.0524209,train,2,1051
MX21,2019,2.159,3.0067182,train,2,1051
MX25,2019,10.354,8.284267,train,2,1051
MX32,2019,2.146,5.120304,train,2,1051
MX01,2022,2.4944465372804148,4.110058,test,2,1051
MX02,2022,11.17360029398625,7.3160944,test,2,1051
MX03,2022,8.355411687898089,6.2555914,test,2,1051
MX04,2022,2.561804428429205,2.5840816,test,2,1051
MX05,2022,1.774372034882588,4.3429613,test,2,1051
MX06,2022,4.111521515812163,5.5324793,test,2,1051
MX07,2022,1.9771894540975097,2.281945,test,2,1051
MX08,2022,8.143366518864758,5.17096,test,2,1051
MX09,2022,1.8955312658258372,2.2100108,test,2,1051
MX10,2022,2.8896294270698415,4.0756125,test,2,1051
MX11,2022,5.616469068934186,5.9276056,test,2,1051
MX12,2022,2.4408357439321517,4.4498625,test,2,1051
MX13,2022,3.4991945039496897,3.1757152,test,2,1051
MX14,2022,7.239267643185523,6.130414,test,2,1051
MX15,2022,2.40311663092678,3.2105694,test,2,1051
MX16,2022,4.596400200237511,6.544999,test,2,1051
MX17,2022,4.700013319632693,1.6443018,test,2,1051
MX18,2022,4.607377308024349,6.270895,test,2,1051
MX19,2022,1.3759007668298902,4.0215235,test,2,1051
MX20,2022,1.0635641586175046,1.9739594,test,2,1051
MX21,2022,1.4757332783363248,3.5474956,test,2,1051
MX22,2022,3.387971124159155,5.955083,test,2,1051
MX23,2022,0.9665499077697056,2.602426,test,2,1051
MX24,2022,1.0101050193648613,3.3746283,test,2,1051
MX25,2022,11.694756523920669,7.026105,test,2,1051
MX26,2022,10.542731852909402,7.3183203,test,2,1051
MX27,2022,1.3170807674142064,1.625227,test,2,1051
MX28,2022,4.005651383557213,5.332571,test,2,1051
MX29,2022,2.332192656483787,2.9391627,test,2,1051
MX30,2022,1.802568210770663,1.7733917,test,2,1051
MX31,2022,1.6432073280245798,1.5026326,test,2,1051
MX32,2022,2.8719075533763974,4.6508675,test,2,1051
MX01,2014,4.083,3.3273299,train,3,2060
MX03,2014,6.832,7.2493663,train,3,2060
MX04,2014,2.745,2.7598557,train,3,2060
MX05,2014,1.88,3.6548212,train,3,2060
MX06,2014,3.436,3.7631001,train,3,2060
MX07,2014,2.142,2.1967084,train,3,2060
MX08,2014,3.439,5.0930567,train,3,2060
MX09,2014,1.957,2.7199013,train,3,2060
MX10,2014,3.567,4.213928,train,3,2060
MX11,2014,4.792,4.403871,train,3,2060
MX12,2014,1.858,2.929909,train,3,2060
MX13,2014,3.153,2.912214,train,3,2060
MX14,2014,7.296,5.804129,train,3,2060
MX15,2014,2.218,2.7758296,train,3,2060
MX16,2014,4.485,4.182653,train,3,2060
MX17,2014,3.29,2.25321,train,3,2060
MX18,2014,4.695,4.5239596,train,3,2060
MX19,2014,1.4809999999999999,1.8760884,train,3,2060
MX20,2014,1.334,1.6865621,train,3,2060
MX21,2014,1.785,2.7134144,train,3,2060
MX22,2014,4.021,4.226291,train,3,2060
MX24,2014,1.3569999999999998,2.1894658,train,3,2060
MX25,2014,9.208,7.282254,train,3,2060
MX26,2014,4.475,6.9090133,train,3,2060
MX27,2014,1.5200000000000002,1.8113248,train,3,2060
MX28,2014,3.513,2.6169224,train,3,2060
MX29,2014,1.933,2.5986903,train,3,2060
MX30,2014,2.289,1.886812,train,3,2060
MX31,2014,1.095,1.3422034,train,3,2060
MX32,2014,2.686,4.1972313,train,3,2060
MX01,2017,2.986,4.4003778,train,3,2060
MX03,2017,7.387,7.1437926,train,3,2060
MX06,2017,3.417,3.9536598,train,3,2060
MX07,2017,3.166,2.7595325,train,3,2060
MX08,2017,9.456,5.5492053,train,3,2060
MX09,2017,2.48,2.598294,train,3,2060
MX10,2017,3.669,4.022012,train,3,2060
MX11,2017,5.299,5.792434,train,3,2060
MX12,2017,2.31,3.8235748,train,3,2060
MX13,2017,2.801,2.6742427,train,3,2060
MX14,2017,8.056279788256717,6.105876,train,3,2060
MX15,2017,2.391,2.7585778,train,3,2060
MX16,2017,4.554,5.243974,train,3,2060
MX17,2017,4.697,3.0839627,train,3,2060
MX18,2017,5.783,5.6103845,train,3,2060
MX20,2017,1.397,1.3666098,train,3,2060
MX21,2017,2.139,2.6195028,train,3,2060
MX22,2017,6.893,4.5809884,train,3,2060
MX23,2017,1.014,1.4455321,train,3,2060
MX24,2017,1.006,1.7235329,train,3,2060
MX25,2017,9.544,7.139957,train,3,2060
MX28,2017,2.623,2.763842,train,3,2060
MX29,2017,2.629,2.5097897,train,3,2060
MX30,2017,1.668,1.3866544,train,3,2060
MX02,2019,9.886,7.727759,train,3,2060
MX03,2019,6.871,6.9238844,train,3,2060
MX07,2019,2.738,3.2009878,train,3,2060
MX08,2019,8.076634676053276,5.5175867,train,3,2060
MX10,2019,4.706,4.2632184,train,3,2060
MX12,2019,1.855,4.676247,train,3,2060
MX13,2019,3.274,3.1168435,train,3,2060
MX14,2019,7.799,6.2780204,train,3,2060
MX18,2019,6.314,6.132521,train,3,2060
MX19,2019,0.908,2.3276489,train,3,2060
MX21,2019,2.159,3.0672443,train,3,2060
MX25,2019,10.354,7.6416426,train,3,2060
MX32,2019,2.146,4.952096,train,3,2060
MX01,2022,2.4944465372804148,3.9406648,test,3,2060
MX02,2022,11.17360029398625,7.6996384,test,3,2060
MX03,2022,8.355411687898089,6.331025,test,3,2060
MX04,2022,2.561804428429205,2.5547922,test,3,2060
MX05,2022,1.774372034882588,4.947176,test,3,2060
MX06,2022,4.111521515812163,5.0188036,test,3,2060
MX07,2022,1.9771894540975097,2.0190935,test,3,2060
MX08,2022,8.143366518864758,4.934945,test,3,2060
MX09,2022,1.8955312658258372,1.7214915,test,3,2060
MX10,2022,2.8896294270698415,3.8793159,test,3,2060
MX11,2022,5.616469068934186,5.4328465,test,3,2060
MX12,2022,2.4408357439321517,4.235588,test,3,2060
MX13,2022,3.4991945039496897,2.958352,test,3,2060
MX14,2022,7.239267643185523,5.755828,test,3,2060
MX15,2022,2.40311663092678,2.8783088,test,3,2060
MX16,2022,4.596400200237511,5.9525785,test,3,2060
MX17,2022,4.700013319632693,1.457667,test,3,2060
MX18,2022,4.607377308024349,5.9974823,test,3,2060
MX19,2022,1.3759007668298902,4.3653593,test,3,2060
MX20,2022,1.0635641586175046,2.1481836,test,3,2060
MX21,2022,1.4757332783363248,3.3990633,test,3,2060
MX22,2022,3.387971124159155,5.6033106,test,3,2060
MX23,2022,0.9665499077697056,2.206473,test,3,2060
MX24,2022,1.0101050193648613,3.4939322,test,3,2060
MX25,2022,11.694756523920669,7.3378134,test,3,2060
MX26,2022,10.542731852909402,7.392269,test,3,2060
MX27,2022,1.3170807674142064,1.2242564,test,3,2060
MX28,2022,4.005651383557213,5.541249,test,3,2060
MX29,2022,2.332192656483787,2.795317,test,3,2060
MX30,2022,1.802568210770663,1.9287586,test,3,2060
MX31,2022,1.6432073280245798,1.2039701,test,3,2060
MX32,2022,2.8719075533763974,4.333496,test,3,2060
MX01,2014,4.083,3.2051034,train,4,3069
MX03,2014,6.832,7.311241,train,4,3069
MX04,2014,2.745,2.9038749,train,4,3069
MX05,2014,1.88,3.3945196,train,4,3069
MX06,2014,3.436,3.9034305,train,4,3069
MX07,2014,2.142,2.3552182,train,4,3069
MX08,2014,3.439,5.2136908,train,4,3069
MX09,2014,1.957,2.720614,train,4,3069
MX10,2014,3.567,3.9231758,train,4,3069
MX11,2014,4.792,4.307613,train,4,3069
MX12,2014,1.858,2.8175185,train,4,3069
MX13,2014,3.153,2.651945,train,4,3069
MX14,2014,7.296,5.998385,train,4,3069
MX15,2014,2.218,2.4949198,train,4,3069
MX16,2014,4.485,4.2360783,train,4,3069
MX17,2014,3.29,2.377654,train,4,3069
MX18,2014,4.695,4.572138,train,4,3069
MX19,2014,1.4809999999999999,1.9382287,train,4,3069
MX20,2014,1.334,1.5729767,train,4,3069
MX21,2014,1.785,2.6042974,train,4,3069
MX22,2014,4.021,4.0780168,train,4,3069
MX24,2014,1.3569999999999998,2.3773298,train,4,3069
MX25,2014,9.208,7.5589037,train,4,3069
MX26,2014,4.475,6.9690237,train,4,3069
MX27,2014,1.5200000000000002,1.6943393,train,4,3069
MX28,2014,3.513,2.7030501,train,4,3069
MX29,2014,1.933,2.2271736,train,4,3069
MX30,2014,2.289,1.8098011,train,4,3069
MX31,2014,1.095,1.2402719,train,4,3069
MX32,2014,2.686,4.11605,train,4,3069
MX01,2017,2.986,4.414136,train,4,3069
MX03,2017,7.387,7.1277075,train,4,3069
MX06,2017,3.417,3.919221,train,4,3069
MX07,2017,3.166,2.694169,train,4,3069
MX08,2017,9.456,5.7579603,train,4,3069
MX09,2017,2.48,2.3429713,train,4,3069
MX10,2017,3.669,4.2068977,train,4,3069
MX11,2017,5.299,5.76962,train,4,3069
MX12,2017,2.31,3.7448778,train,4,3069
MX13,2017,2.801,2.504424,train,4,3069
MX14,2017,8.056279788256717,6.4729147,train,4,3069
MX15,2017,2.391,2.4338274,train,4,3069
MX16,2017,4.554,5.256718,train,4,3069
MX17,2017,4.697,2.8682003,train,4,3069
MX18,2017,5.783,6.0786657,train,4,3069
MX20,2017,1.397,1.2629888,train,4,3069
MX21,2017,2.139,2.1811366,train,4,3069
MX22,2017,6.893,4.4665494,train,4,3069
MX23,2017,1.014,1.2265538,train,4,3069
MX24,2017,1.006,1.9950715,train,4,3069
MX25,2017,9.544,7.144834,train,4,3069
MX28,2017,2.623,3.0250502,train,4,3069
MX29,2017,2.629,2.2075176,train,4,3069
MX30,2017,1.668,1.200194,train,4,3069
MX02,2019,9.886,7.90453,train,4,3069
MX03,2019,6.871,7.0489745,train,4,3069
MX07,2019,2.738,2.9035835,train,4,3069
MX08,2019,8.076634676053276,5.75657,train,4,3069
MX10,2019,4.706,4.4008284,train,4,3069
MX12,2019,1.855,4.57798,train,4,3069
MX13,2019,3.274,3.0892444,train,4,3069
MX14,2019,7.799,6.4821873,train,4,3069
MX18,2019,6.314,6.429393,train,4,3069
MX19,2019,0.908,2.459474,train,4,3069
MX21,2019,2.159,3.127156,train,4,3069
MX25,2019,10.354,7.656996,train,4,3069
MX32,2019,2.146,4.9465394,train,4,3069
MX01,2022,2.4944465372804148,4.011146,test,4,3069
MX02,2022,11.17360029398625,7.4685707,test,4,3069
MX03,2022,8.355411687898089,6.0330415,test,4,3069
MX04,2022,2.561804428429205,2.3600287,test,4,3069
MX05,2022,1.774372034882588,4.568356,test,4,3069
MX06,2022,4.111521515812163,4.671806,test,4,3069
MX07,2022,1.9771894540975097,2.229691,test,4,3069
MX08,2022,8.143366518864758,4.5459614,test,4,3069
MX09,2022,1.8955312658258372,1.8930264,test,4,3069
MX10,2022,2.8896294270698415,3.7546933,test,4,3069
MX11,2022,5.616469068934186,5.6542077,test,4,3069
MX12,2022,2.4408357439321517,4.405966,test,4,3069
MX13,2022,3.4991945039496897,2.6150517,test,4,3069
MX14,2022,7.239267643185523,6.0315065,test,4,3069
MX15,2022,2.40311663092678,2.653388,test,4,3069
MX16,2022,4.596400200237511,5.937029,test,4,3069
MX17,2022,4.700013319632693,1.4466252,test,4,3069
MX18,2022,4.607377308024349,5.7144823,test,4,3069
MX19,2022,1.3759007668298902,3.9515586,test,4,3069
MX20,2022,1.0635641586175046,2.4445338,test,4,3069
MX21,2022,1.4757332783363248,3.330689,test,4,3069
MX22,2022,3.387971124159155,5.4774,test,4,3069
MX23,2022,0.9665499077697056,2.0078113,test,4,3069
MX24,2022,1.0101050193648613,3.4371417,test,4,3069
MX25,2022,11.694756523920669,7.174433,test,4,3069
MX26,2022,10.542731852909402,7.1527114,test,4,3069
MX27,2022,1.3170807674142064,0.72588694,test,4,3069
MX28,2022,4.005651383557213,5.5196214,test,4,3069
MX29,2022,2.332192656483787,2.7969592,test,4,3069
MX30,2022,1.802568210770663,2.0881557,test,4,3069
MX31,2022,1.6432073280245798,1.1368644,test,4,3069
MX32,2022,2.8719075533763974,4.497654,test,4,3069
MX01,2014,4.083,3.5950096,train,5,4078
MX03,2014,6.832,7.1551094,train,5,4078
MX04,2014,2.745,2.7840822,train,5,4078
MX05,2014,1.88,3.8406441,train,5,4078
MX06,2014,3.436,3.8166344,train,5,4078
MX07,2014,2.142,2.312765,train,5,4078
MX08,2014,3.439,5.1699533,train,5,4078
MX09,2014,1.957,2.926542,train,5,4078
MX10,2014,3.567,4.217165,train,5,4078
MX11,2014,4.792,4.561178,train,5,4078
MX12,2014,1.858,3.257842,train,5,4078
MX13,2014,3.153,2.8279507,train,5,4078
MX14,2014,7.296,5.759756,train,5,4078
MX15,2014,2.218,2.7210343,train,5,4078
MX16,2014,4.485,4.405978,train,5,4078
MX17,2014,3.29,2.5996034,train,5,4078
MX18,2014,4.695,4.6998415,train,5,4078
MX19,2014,1.4809999999999999,2.218665,train,5,4078
MX20,2014,1.334,1.672313,train,5,4078
MX21,2014,1.785,2.7052157,train,5,4078
MX22,2014,4.021,4.151552,train,5,4078
MX24,2014,1.3569999999999998,2.7207782,train,5,4078
MX25,2014,9.208,7.1620426,train,5,4078
MX26,2014,4.475,6.893607,train,5,4078
MX27,2014,1.5200000000000002,1.8375871,train,5,4078
MX28,2014,3.513,2.8358638,train,5,4078
MX29,2014,1.933,2.4937756,train,5,4078
MX30,2014,2.289,1.9336171,train,5,4078
MX31,2014,1.095,1.3646007,train,5,4078
MX32,2014,2.686,4.216732,train,5,4078
MX01,2017,2.986,4.3791146,train,5,4078
MX03,2017,7.387,6.8284497,train,5,4078
MX06,2017,3.417,4.2891006,train,5,4078
MX07,2017,3.166,2.6554322,train,5,4078
MX08,2017,9.456,5.494561,train,5,4078
MX09,2017,2.48,2.4119408,train,5,4078
MX10,2017,3.669,4.1968284,train,5,4078
MX11,2017,5.299,5.6594815,train,5,4078
MX12,2017,2.31,4.0165596,train,5,4078
MX13,2017,2.801,2.6196887,train,5,4078
MX14,2017,8.056279788256717,5.9067802,train,5,4078
MX15,2017,2.391,2.7318056,train,5,4078
MX16,2017,4.554,5.385832,train,5,4078
MX17,2017,4.697,3.0753868,train,5,4078
MX18,2017,5.783,5.6878853,train,5,4078
MX20,2017,1.397,1.4972357,train,5,4078
MX21,2017,2.139,2.411681,train,5,4078
MX22,2017,6.893,4.5902095,train,5,4078
MX23,2017,1.014,1.8279186,train,5,4078
MX24,2017,1.006,2.3270102,train,5,4078
MX25,2017,9.544,6.849656,train,5,4078
MX28,2017,2.623,3.0190907,train,5,4078
MX29,2017,2.629,2.4509242,train,5,4078
MX30,2017,1.668,1.588932,train,5,4078
MX02,2019,9.886,7.8500357,train,5,4078
MX03,2019,6.871,6.670844,train,5,4078
MX07,2019,2.738,3.3352885,train,5,4078
MX08,2019,8.076634676053276,5.719768,train,5,4078
MX10,2019,4.706,4.5948687,train,5,4078
MX12,2019,1.855,4.597941,train,5,4078
MX13,2019,3.274,3.3541448,train,5,4078
MX14,2019,7.799,5.974289,train,5,4078
MX18,2019,6.314,6.0735755,train,5,4078
MX19,2019,0.908,2.839901,train,5,4078
MX21,2019,2.159,3.409142,train,5,4078
MX25,2019,10.354,7.4525614,train,5,4078
MX32,2019,2.146,4.8557706,train,5,4078
MX01,2022,2.4944465372804148,3.963262,test,5,4078
MX02,2022,11.17360029398625,6.8747244,test,5,4078
MX03,2022,8.355411687898089,6.0913696,test,5,4078
MX04,2022,2.561804428429205,2.4643404,test,5,4078
MX05,2022,1.774372034882588,3.9484422,test,5,4078
MX06,2022,4.111521515812163,5.2385716,test,5,4078
MX07,2022,1.9771894540975097,2.230395,test,5,4078
MX08,2022,8.143366518864758,4.587395,test,5,4078
MX09,2022,1.8955312658258372,2.4283316,test,5,4078
MX10,2022,2.8896294270698415,3.6625402,test,5,4078
MX11,2022,5.616469068934186,5.7029867,test,5,4078
MX12,2022,2.4408357439321517,4.3672295,test,5,4078
MX13,2022,3.4991945039496897,3.2340925,test,5,4078
MX14,2022,7.239267643185523,6.360586,test,5,4078
MX15,2022,2.40311663092678,3.0769594,test,5,4078
MX16,2022,4.596400200237511,6.5403767,test,5,4078
MX17,2022,4.700013319632693,1.5912613,test,5,4078
MX18,2022,4.607377308024349,6.410015,test,5,4078
MX19,2022,1.3759007668298902,3.384677,test,5,4078
MX20,2022,1.0635641586175046,1.9908234,test,5,4078
MX21,2022,1.4757332783363248,3.5330918,test,5,4078
MX22,2022,3.387971124159155,5.3709702,test,5,4078
MX23,2022,0.9665499077697056,1.8391589,test,5,4078
MX24,2022,1.0101050193648613,3.316086,test,5,4078
MX25,2022,11.694756523920669,6.8792133,test,5,4078
MX26,2022,10.542731852909402,6.9457216,test,5,4078
MX27,2022,1.3170807674142064,1.5362818,test,5,4078
MX28,2022,4.005651383557213,5.128978,test,5,4078
MX29,2022,2.332192656483787,3.1111436,test,5,4078
MX30,2022,1.802568210770663,1.772509,test,5,4078
MX31,2022,1.6432073280245798,1.3963745,test,5,4078
MX32,2022,2.8719075533763974,4.5371246,test,5,4078
