adm_id,year,yield,prediction,split,repeat,seed
MX12,2019,1.855,2.028459735404873,train,3,2060
MX13,2019,3.274,3.373894559066339,train,3,2060
MX14,2019,7.799,5.633485212326891,train,3,2060
MX18,2019,6.314,6.414420273585912,train,3,2060
MX19,2019,0.908,1.0083352330599116,train,3,2060
MX21,2019,2.159,2.2588142272625427,train,3,2060
MX25,2019,10.354,10.253917979558661,train,3,2060
MX32,2019,2.146,3.799128882927283,train,3,2060
MX01,2022,2.4944465372804148,3.729340805493523,test,3,2060
MX02,2022,11.17360029398625,8.185829042224015,test,3,2060
MX03,2022,8.355411687898089,6.7070000930839875,test,3,2060
MX04,2022,2.561804428429205,2.543795837096894,test,3,2060
MX05,2022,1.774372034882588,3.3635421902138987,test,3,2060
MX06,2022,4.111521515812163,4.226095220932757,test,3,2060
MX07,2022,1.9771894540975097,2.557462392004683,test,3,2060
MX08,2022,8.143366518864758,5.571048158331857,test,3,2060
MX09,2022,1.8955312658258372,2.7085233630476413,test,3,2060
MX10,2022,2.8896294270698415,4.141609327936571,test,3,2060
MX11,2022,5.616469068934186,5.925403877046233,test,3,2060
MX12,2022,2.4408357439321517,2.2079492438666573,test,3,2060
MX13,2022,3.4991945039496897,3.597413623224469,test,3,2060
MX14,2022,7.239267643185523,5.273350918111122,test,3,2060
MX15,2022,2.40311663092678,3.220167320584101,test,3,2060
MX16,2022,4.596400200237511,5.727293174403054,test,3,2060
MX17,2022,4.700013319632693,2.763863709537466,test,3,2060
MX18,2022,4.607377308024349,6.334038962185642,test,3,2060
MX19,2022,1.3759007668298902,3.082254178512059,test,3,2060
MX20,2022,1.0635641586175046,1.593797152415294,test,3,2060
MX21,2022,1.4757332783363248,2.745323920862589,test,3,2060
MX22,2022,3.387971124159155,5.22383430011876,test,3,2060
MX23,2022,0.9665499077697056,1.180483329817673,test,3,2060
MX24,2022,1.0101050193648613,2.8590315371833066,test,3,2060
MX25,2022,11.694756523920669,9.396041328055677,test,3,2060
MX26,2022,10.542731852909402,7.946388586110365,test,3,2060
MX27,2022,1.3170807674142064,3.3500633242099176,test,3,2060
MX28,2022,4.005651383557213,5.829542689108248,test,3,2060
MX29,2022,2.332192656483787,2.8856896377287007,test,3,2060
MX30,2022,1.802568210770663,1.0517319252020938,test,3,2060
MX31,2022,1.6432073280245798,1.3567322396278518,test,3,2060
MX32,2022,2.8719075533763974,3.5633953717382525,test,3,2060
MX01,2014,4.083,3.960620634100513,train,4,3069
MX03,2014,6.832,6.932286387518806,train,4,3069
MX04,2014,2.745,2.8447499176556144,train,4,3069
MX05,2014,1.88,1.9798281618113371,train,4,3069
MX06,2014,3.436,3.5356705515774047,train,4,3069
MX07,2014,2.142,2.2419922367159897,train,4,3069
MX08,2014,3.439,4.19467052514437,train,4,3069
MX09,2014,1.957,2.0569009286956814,train,4,3069
MX10,2014,3.567,3.66704888770186,train,4,3069
MX11,2014,4.792,4.892034384606217,train,4,3069
MX12,2014,1.858,1.9583456706518194,train,4,3069
MX13,2014,3.153,3.052642454370459,train,4,3069
MX14,2014,7.296,4.930247835592437,train,4,3069
MX15,2014,2.218,2.118070440630558,train,4,3069
MX16,2014,4.485,4.415366730373899,train,4,3069
MX17,2014,3.29,3.189695305818911,train,4,3069
MX18,2014,4.695,4.78900499188921,train,4,3069
MX19,2014,1.4809999999999999,1.380946665294522,train,4,3069
MX20,2014,1.334,1.3729683465158322,train,4,3069
MX21,2014,1.785,1.8847917895081454,train,4,3069
MX22,2014,4.021,3.920742901987073,train,4,3069
MX24,2014,1.3569999999999998,1.457287537758548,train,4,3069
MX25,2014,9.208,8.08543104214154,train,4,3069
MX26,2014,4.475,5.439569141005665,train,4,3069
MX27,2014,1.5200000000000002,1.6198434641625803,train,4,3069
MX28,2014,3.513,3.412899631790698,train,4,3069
MX29,2014,1.933,1.8761506291832308,train,4,3069
MX30,2014,2.289,2.189082430855483,train,4,3069
MX31,2014,1.095,1.194947517692909,train,4,3069
MX32,2014,2.686,3.5000464654214376,train,4,3069
MX01,2017,2.986,3.401127825377335,train,4,3069
MX03,2017,7.387,7.2870512845264415,train,4,3069
MX06,2017,3.417,3.432864084526581,train,4,3069
MX07,2017,3.166,3.0657831828339854,train,4,3069
MX08,2017,9.456,5.622030452592352,train,4,3069
MX09,2017,2.48,2.3796504908666334,train,4,3069
MX10,2017,3.669,3.7694424754583196,train,4,3069
MX11,2017,5.299,5.222789229034448,train,4,3069
MX12,2017,2.31,2.410316489765706,train,4,3069
MX13,2017,2.801,2.900789454315628,train,4,3069
MX14,2017,8.056279788256717,4.793675663140796,train,4,3069
MX15,2017,2.391,2.491385704830662,train,4,3069
MX16,2017,4.554,4.654006593372057,train,4,3069
MX17,2017,4.697,4.596695566724423,train,4,3069
MX18,2017,5.783,5.683169230088396,train,4,3069
MX20,2017,1.397,1.4968608164618344,train,4,3069
MX21,2017,2.139,2.038636333475245,train,4,3069
MX22,2017,6.893,4.379003760728853,train,4,3069
MX23,2017,1.014,1.1141265697253413,train,4,3069
MX24,2017,1.006,1.1058150276167646,train,4,3069
MX25,2017,9.544,9.44458156981791,train,4,3069
MX28,2017,2.623,2.72331329912208,train,4,3069
MX29,2017,2.629,2.5291982552651904,train,4,3069
MX30,2017,1.668,1.7680121669490436,train,4,3069
MX02,2019,9.886,9.786054722784073,train,4,3069
MX03,2019,6.871,6.971278932879607,train,4,3069
MX07,2019,2.738,2.6377250499958396,train,4,3069
MX08,2019,8.076634676053276,5.565423964696013,train,4,3069
MX10,2019,4.706,4.60591313928521,train,4,3069
MX12,2019,1.855,2.028459735404873,train,4,3069
MX13,2019,3.274,3.373894559066339,train,4,3069
MX14,2019,7.799,5.633485212326891,train,4,3069
MX18,2019,6.314,6.414420273585912,train,4,3069
MX19,2019,0.908,1.0083352330599116,train,4,3069
MX21,2019,2.159,2.2588142272625427,train,4,3069
MX25,2019,10.354,10.253917979558661,train,4,3069
MX32,2019,2.146,3.799128882927283,train,4,3069
MX01,2022,2.4944465372804148,3.729340805493523,test,4,3069
MX02,2022,11.17360029398625,8.185829042224015,test,4,3069
MX03,2022,8.355411687898089,6.7070000930839875,test,4,3069
MX04,2022,2.561804428429205,2.543795837096894,test,4,3069
MX05,2022,1.774372034882588,3.3635421902138987,test,4,3069
MX06,2022,4.111521515812163,4.226095220932757,test,4,3069
MX07,2022,1.9771894540975097,2.557462392004683,test,4,3069
MX08,2022,8.143366518864758,5.571048158331857,test,4,3069
MX09,2022,1.8955312658258372,2.7085233630476413,test,4,3069
MX10,2022,2.8896294270698415,4.141609327936571,test,4,3069
MX11,2022,5.616469068934186,5.925403877046233,test,4,3069
MX12,2022,2.4408357439321517,2.2079492438666573,test,4,3069
MX13,2022,3.4991945039496897,3.597413623224469,test,4,3069
MX14,2022,7.239267643185523,5.273350918111122,test,4,3069
MX15,2022,2.40311663092678,3.220167320584101,test,4,3069
MX16,2022,4.596400200237511,5.727293174403054,test,4,3069
MX17,2022,4.700013319632693,2.763863709537466,test,4,3069
MX18,2022,4.607377308024349,6.334038962185642,test,4,3069
MX19,2022,1.3759007668298902,3.082254178512059,test,4,3069
MX20,2022,1.0635641586175046,1.593797152415294,test,4,3069
MX21,2022,1.4757332783363248,2.745323920862589,test,4,3069
MX22,2022,3.387971124159155,5.22383430011876,test,4,3069
MX23,2022,0.9665499077697056,1.180483329817673,test,4,3069
MX24,2022,1.0101050193648613,2.8590315371833066,test,4,3069
MX25,2022,11.694756523920669,9.396041328055677,test,4,3069
MX26,2022,10.542731852909402,7.946388586110365,test,4,3069
MX27,2022,1.3170807674142064,3.3500633242099176,test,4,3069
MX28,2022,4.005651383557213,5.829542689108248,test,4,3069
MX29,2022,2.332192656483787,2.8856896377287007,test,4,3069
MX30,2022,1.802568210770663,1.0517319252020938,test,4,3069
MX31,2022,1.6432073280245798,1.3567322396278518,test,4,3069
MX32,2022,2.8719075533763974,3.5633953717382525,test,4,3069
MX01,2014,4.083,3.960620634100513,train,5,4078
MX03,2014,6.832,6.932286387518806,train,5,4078
MX04,2014,2.745,2.8447499176556144,train,5,4078
MX05,2014,1.88,1.9798281618113371,train,5,4078
MX06,2014,3.436,3.5356705515774047,train,5,4078
MX07,2014,2.142,2.2419922367159897,train,5,4078
MX08,2014,3.439,4.19467052514437,train,5,4078
MX09,2014,1.957,2.0569009286956814,train,5,4078
MX10,2014,3.567,3.66704888770186,train,5,4078
MX11,2014,4.792,4.892034384606217,train,5,4078
MX12,2014,1.858,1.9583456706518194,train,5,4078
MX13,2014,3.153,3.052642454370459,train,5,4078
MX14,2014,7.296,4.930247835592437,train,5,4078
MX15,2014,2.218,2.118070440630558,train,5,4078
MX16,2014,4.485,4.415366730373899,train,5,4078
MX17,2014,3.29,3.189695305818911,train,5,4078
MX18,2014,4.695,4.78900499188921,train,5,4078
MX19,2014,1.4809999999999999,1.380946665294522,train,5,4078
MX20,2014,1.334,1.3729683465158322,train,5,4078
MX21,2014,1.785,1.8847917895081454,train,5,4078
MX22,2014,4.021,3.920742901987073,train,5,4078
MX24,2014,1.3569999999999998,1.457287537758548,train,5,4078
MX25,2014,9.208,8.08543104214154,train,5,4078
MX26,2014,4.475,5.439569141005665,train,5,4078
MX27,2014,1.5200000000000002,1.6198434641625803,train,5,4078
MX28,2014,3.513,3.412899631790698,train,5,4078
MX29,2014,1.933,1.8761506291832308,train,5,4078
MX30,2014,2.289,2.189082430855483,train,5,4078
MX31,2014,1.095,1.194947517692909,train,5,4078
MX32,2014,2.686,3.5000464654214376,train,5,4078
MX01,2017,2.986,3.401127825377335,train,5,4078
MX03,2017,7.387,7.2870512845264415,train,5,4078
MX06,2017,3.417,3.432864084526581,train,5,4078
MX07,2017,3.166,3.0657831828339854,train,5,4078
MX08,2017,9.456,5.622030452592352,train,5,4078
MX09,2017,2.48,2.3796504908666334,train,5,4078
MX10,2017,3.669,3.7694424754583196,train,5,4078
MX11,2017,5.299,5.222789229034448,train,5,4078
MX12,2017,2.31,2.410316489765706,train,5,4078
MX13,2017,2.801,2.900789454315628,train,5,4078
MX14,2017,8.056279788256717,4.793675663140796,train,5,4078
MX15,2017,2.391,2.491385704830662,train,5,4078
MX16,2017,4.554,4.654006593372057,train,5,4078
MX17,2017,4.697,4.596695566724423,train,5,4078
MX18,2017,5.783,5.683169230088396,train,5,4078
MX20,2017,1.397,1.4968608164618344,train,5,4078
MX21,2017,2.139,2.038636333475245,train,5,4078
MX22,2017,6.893,4.379003760728853,train,5,4078
MX23,2017,1.014,1.1141265697253413,train,5,4078
MX24,2017,1.006,1.1058150276167646,train,5,4078
MX25,2017,9.544,9.44458156981791,train,5,4078
MX28,2017,2.623,2.72331329912208,train,5,4078
MX29,2017,2.629,2.5291982552651904,train,5,4078
MX30,2017,1.668,1.7680121669490436,train,5,4078
MX02,2019,9.886,9.786054722784073,train,5,4078
MX03,2019,6.871,6.971278932879607,train,5,4078
MX07,2019,2.738,2.6377250499958396,train,5,4078
MX08,2019,8.076634676053276,5.565423964696013,train,5,4078
MX10,2019,4.706,4.60591313928521,train,5,4078
MX12,2019,1.855,2.028459735404873,train,5,4078
MX13,2019,3.274,3.373894559066339,train,5,4078
MX14,2019,7.799,5.633485212326891,train,5,4078
MX18,2019,6.314,6.414420273585912,train,5,4078
MX19,2019,0.908,1.0083352330599116,train,5,4078
MX21,2019,2.159,2.2588142272625427,train,5,4078
MX25,2019,10.354,10.253917979558661,train,5,4078
MX32,2019,2.146,3.799128882927283,train,5,4078
MX01,2022,2.4944465372804148,3.729340805493523,test,5,4078
MX02,2022,11.17360029398625,8.185829042224015,test,5,4078
MX03,2022,8.355411687898089,6.7070000930839875,test,5,4078
MX04,2022,2.561804428429205,2.543795837096894,test,5,4078
MX05,2022,1.774372034882588,3.3635421902138987,test,5,4078
MX06,2022,4.111521515812163,4.226095220932757,test,5,4078
MX07,2022,1.9771894540975097,2.557462392004683,test,5,4078
MX08,2022,8.143366518864758,5.571048158331857,test,5,4078
MX09,2022,1.8955312658258372,2.7085233630476413,test,5,4078
MX10,2022,2.8896294270698415,4.141609327936571,test,5,4078
MX11,2022,5.616469068934186,5.925403877046233,test,5,4078
MX12,2022,2.4408357439321517,2.2079492438666573,test,5,4078
MX13,2022,3.4991945039496897,3.597413623224469,test,5,4078
MX14,2022,7.239267643185523,5.273350918111122,test,5,4078
MX15,2022,2.40311663092678,3.220167320584101,test,5,4078
MX16,2022,4.596400200237511,5.727293174403054,test,5,4078
MX17,2022,4.700013319632693,2.763863709537466,test,5,4078
MX18,2022,4.607377308024349,6.334038962185642,test,5,4078
MX19,2022,1.3759007668298902,3.082254178512059,test,5,4078
MX20,2022,1.0635641586175046,1.593797152415294,test,5,4078
MX21,2022,1.4757332783363248,2.745323920862589,test,5,4078
MX22,2022,3.387971124159155,5.22383430011876,test,5,4078
MX23,2022,0.9665499077697056,1.180483329817673,test,5,4078
MX24,2022,1.0101050193648613,2.8590315371833066,test,5,4078
MX25,2022,11.694756523920669,9.396041328055677,test,5,4078
MX26,2022,10.542731852909402,7.946388586110365,test,5,4078
MX27,2022,1.3170807674142064,3.3500633242099176,test,5,4078
MX28,2022,4.005651383557213,5.829542689108248,test,5,4078
MX29,2022,2.332192656483787,2.8856896377287007,test,5,4078
MX30,2022,1.802568210770663,1.0517319252020938,test,5,4078
MX31,2022,1.6432073280245798,1.3567322396278518,test,5,4078
MX32,2022,2.8719075533763974,3.5633953717382525,test,5,4078
