adm_id,year,yield,prediction,split,repeat,seed
MX25,2019,10.354,10.350319,train,1,42
MX32,2019,2.146,2.1576066,train,1,42
MX01,2022,2.4944465372804148,4.2363896,test,1,42
MX02,2022,11.17360029398625,6.4781227,test,1,42
MX03,2022,8.355411687898089,6.9437547,test,1,42
MX04,2022,2.561804428429205,1.8334554,test,1,42
MX05,2022,1.774372034882588,4.7167435,test,1,42
MX06,2022,4.111521515812163,4.725685,test,1,42
MX07,2022,1.9771894540975097,2.7793038,test,1,42
MX08,2022,8.143366518864758,5.8353124,test,1,42
MX09,2022,1.8955312658258372,3.8790112,test,1,42
MX10,2022,2.8896294270698415,5.072676,test,1,42
MX11,2022,5.616469068934186,5.5242,test,1,42
MX12,2022,2.4408357439321517,4.621601,test,1,42
MX13,2022,3.4991945039496897,4.240558,test,1,42
MX14,2022,7.239267643185523,7.0293207,test,1,42
MX15,2022,2.40311663092678,4.4158506,test,1,42
MX16,2022,4.596400200237511,5.7257195,test,1,42
MX17,2022,4.700013319632693,3.2928886,test,1,42
MX18,2022,4.607377308024349,6.064873,test,1,42
MX19,2022,1.3759007668298902,3.453233,test,1,42
MX20,2022,1.0635641586175046,1.8528806,test,1,42
MX21,2022,1.4757332783363248,3.508163,test,1,42
MX22,2022,3.387971124159155,4.6620145,test,1,42
MX23,2022,0.9665499077697056,1.2890741,test,1,42
MX24,2022,1.0101050193648613,3.643365,test,1,42
MX25,2022,11.694756523920669,9.070585,test,1,42
MX26,2022,10.542731852909402,8.636733,test,1,42
MX27,2022,1.3170807674142064,1.9571213,test,1,42
MX28,2022,4.005651383557213,4.8754683,test,1,42
MX29,2022,2.332192656483787,2.6611784,test,1,42
MX30,2022,1.802568210770663,1.4122036,test,1,42
MX31,2022,1.6432073280245798,2.155156,test,1,42
MX32,2022,2.8719075533763974,4.020876,test,1,42
MX01,2014,4.083,4.0825057,train,2,1051
MX03,2014,6.832,6.832957,train,2,1051
MX04,2014,2.745,2.7433298,train,2,1051
MX05,2014,1.88,1.8763384,train,2,1051
MX06,2014,3.436,3.432746,train,2,1051
MX07,2014,2.142,2.1442869,train,2,1051
MX08,2014,3.439,3.4449182,train,2,1051
MX09,2014,1.957,1.9650387,train,2,1051
MX10,2014,3.567,3.5649967,train,2,1051
MX11,2014,4.792,4.788052,train,2,1051
MX12,2014,1.858,1.8602554,train,2,1051
MX13,2014,3.153,3.1415627,train,2,1051
MX14,2014,7.296,7.2821617,train,2,1051
MX15,2014,2.218,2.2190585,train,2,1051
MX16,2014,4.485,4.4917607,train,2,1051
MX17,2014,3.29,3.2874124,train,2,1051
MX18,2014,4.695,4.689416,train,2,1051
MX19,2014,1.4809999999999999,1.4770981,train,2,1051
MX20,2014,1.334,1.3359923,train,2,1051
MX21,2014,1.785,1.7873056,train,2,1051
MX22,2014,4.021,4.0219483,train,2,1051
MX24,2014,1.3569999999999998,1.3593735,train,2,1051
MX25,2014,9.208,9.209411,train,2,1051
MX26,2014,4.475,4.479404,train,2,1051
MX27,2014,1.5200000000000002,1.5184628,train,2,1051
MX28,2014,3.513,3.509125,train,2,1051
MX29,2014,1.933,1.9324903,train,2,1051
MX30,2014,2.289,2.2787235,train,2,1051
MX31,2014,1.095,1.0988349,train,2,1051
MX32,2014,2.686,2.688833,train,2,1051
MX01,2017,2.986,2.9864376,train,2,1051
MX03,2017,7.387,7.381602,train,2,1051
MX06,2017,3.417,3.4202206,train,2,1051
MX07,2017,3.166,3.162557,train,2,1051
MX08,2017,9.456,9.443249,train,2,1051
MX09,2017,2.48,2.4735022,train,2,1051
MX10,2017,3.669,3.6721628,train,2,1051
MX11,2017,5.299,5.3045206,train,2,1051
MX12,2017,2.31,2.3125234,train,2,1051
MX13,2017,2.801,2.8055882,train,2,1051
MX14,2017,8.056279788256717,8.048956,train,2,1051
MX15,2017,2.391,2.3918896,train,2,1051
MX16,2017,4.554,4.555333,train,2,1051
MX17,2017,4.697,4.691826,train,2,1051
MX18,2017,5.783,5.781436,train,2,1051
MX20,2017,1.397,1.403366,train,2,1051
MX21,2017,2.139,2.1364388,train,2,1051
MX22,2017,6.893,6.8733406,train,2,1051
MX23,2017,1.014,1.0190227,train,2,1051
MX24,2017,1.006,1.0083412,train,2,1051
MX25,2017,9.544,9.5439005,train,2,1051
MX28,2017,2.623,2.6208057,train,2,1051
MX29,2017,2.629,2.6311831,train,2,1051
MX30,2017,1.668,1.6771035,train,2,1051
MX02,2019,9.886,9.87939,train,2,1051
MX03,2019,6.871,6.874478,train,2,1051
MX07,2019,2.738,2.7362063,train,2,1051
MX08,2019,8.076634676053276,8.078754,train,2,1051
MX10,2019,4.706,4.7030253,train,2,1051
MX12,2019,1.855,1.8591045,train,2,1051
MX13,2019,3.274,3.2792084,train,2,1051
MX14,2019,7.799,7.802536,train,2,1051
MX18,2019,6.314,6.312838,train,2,1051
MX19,2019,0.908,0.9193038,train,2,1051
MX21,2019,2.159,2.1571677,train,2,1051
MX25,2019,10.354,10.350791,train,2,1051
MX32,2019,2.146,2.160276,train,2,1051
MX01,2022,2.4944465372804148,4.8313303,test,2,1051
MX02,2022,11.17360029398625,6.7333207,test,2,1051
MX03,2022,8.355411687898089,7.2794743,test,2,1051
MX04,2022,2.561804428429205,1.7993871,test,2,1051
MX05,2022,1.774372034882588,4.5407743,test,2,1051
MX06,2022,4.111521515812163,4.421668,test,2,1051
MX07,2022,1.9771894540975097,2.9629767,test,2,1051
MX08,2022,8.143366518864758,5.902991,test,2,1051
MX09,2022,1.8955312658258372,4.5892706,test,2,1051
MX10,2022,2.8896294270698415,4.836911,test,2,1051
MX11,2022,5.616469068934186,5.2897043,test,2,1051
MX12,2022,2.4408357439321517,3.931178,test,2,1051
MX13,2022,3.4991945039496897,4.195269,test,2,1051
MX14,2022,7.239267643185523,7.110728,test,2,1051
MX15,2022,2.40311663092678,4.656066,test,2,1051
MX16,2022,4.596400200237511,6.0145583,test,2,1051
MX17,2022,4.700013319632693,3.3969152,test,2,1051
MX18,2022,4.607377308024349,5.951999,test,2,1051
MX19,2022,1.3759007668298902,3.4841793,test,2,1051
MX20,2022,1.0635641586175046,2.0210886,test,2,1051
MX21,2022,1.4757332783363248,3.4149725,test,2,1051
MX22,2022,3.387971124159155,4.9251595,test,2,1051
MX23,2022,0.9665499077697056,1.5592855,test,2,1051
MX24,2022,1.0101050193648613,3.7075298,test,2,1051
MX25,2022,11.694756523920669,8.894831,test,2,1051
MX26,2022,10.542731852909402,8.126591,test,2,1051
MX27,2022,1.3170807674142064,1.8460336,test,2,1051
MX28,2022,4.005651383557213,4.9170012,test,2,1051
MX29,2022,2.332192656483787,2.4312212,test,2,1051
MX30,2022,1.802568210770663,1.5607388,test,2,1051
MX31,2022,1.6432073280245798,2.0072498,test,2,1051
MX32,2022,2.8719075533763974,4.277878,test,2,1051
MX01,2014,4.083,4.079965,train,3,2060
MX03,2014,6.832,6.8327694,train,3,2060
MX04,2014,2.745,2.740924,train,3,2060
MX05,2014,1.88,1.8763486,train,3,2060
MX06,2014,3.436,3.4321373,train,3,2060
MX07,2014,2.142,2.1434479,train,3,2060
MX08,2014,3.439,3.4428835,train,3,2060
MX09,2014,1.957,1.9630021,train,3,2060
MX10,2014,3.567,3.5640798,train,3,2060
MX11,2014,4.792,4.793706,train,3,2060
MX12,2014,1.858,1.8611127,train,3,2060
MX13,2014,3.153,3.146894,train,3,2060
MX14,2014,7.296,7.2836847,train,3,2060
MX15,2014,2.218,2.2185156,train,3,2060
MX16,2014,4.485,4.488077,train,3,2060
MX17,2014,3.29,3.291175,train,3,2060
MX18,2014,4.695,4.6918907,train,3,2060
MX19,2014,1.4809999999999999,1.4811189,train,3,2060
MX20,2014,1.334,1.3356948,train,3,2060
MX21,2014,1.785,1.7838812,train,3,2060
MX22,2014,4.021,4.019383,train,3,2060
MX24,2014,1.3569999999999998,1.3578298,train,3,2060
MX25,2014,9.208,9.20948,train,3,2060
MX26,2014,4.475,4.478648,train,3,2060
MX27,2014,1.5200000000000002,1.5189747,train,3,2060
MX28,2014,3.513,3.5102105,train,3,2060
MX29,2014,1.933,1.934556,train,3,2060
MX30,2014,2.289,2.282281,train,3,2060
MX31,2014,1.095,1.0951239,train,3,2060
MX32,2014,2.686,2.6889818,train,3,2060
MX01,2017,2.986,2.9853704,train,3,2060
MX03,2017,7.387,7.3823915,train,3,2060
MX06,2017,3.417,3.4205635,train,3,2060
MX07,2017,3.166,3.1640794,train,3,2060
MX08,2017,9.456,9.444562,train,3,2060
MX09,2017,2.48,2.4751008,train,3,2060
MX10,2017,3.669,3.671592,train,3,2060
MX11,2017,5.299,5.3029532,train,3,2060
MX12,2017,2.31,2.309706,train,3,2060
MX13,2017,2.801,2.802297,train,3,2060
MX14,2017,8.056279788256717,8.049221,train,3,2060
MX15,2017,2.391,2.3945196,train,3,2060
MX16,2017,4.554,4.5538263,train,3,2060
MX17,2017,4.697,4.6918077,train,3,2060
MX18,2017,5.783,5.7816887,train,3,2060
MX20,2017,1.397,1.4002606,train,3,2060
MX21,2017,2.139,2.1346521,train,3,2060
MX22,2017,6.893,6.87388,train,3,2060
MX23,2017,1.014,1.0181617,train,3,2060
MX24,2017,1.006,1.0081918,train,3,2060
MX25,2017,9.544,9.544591,train,3,2060
MX28,2017,2.623,2.6222813,train,3,2060
MX29,2017,2.629,2.628581,train,3,2060
MX30,2017,1.668,1.6738826,train,3,2060
MX02,2019,9.886,9.8831625,train,3,2060
MX03,2019,6.871,6.8755198,train,3,2060
MX07,2019,2.738,2.7363265,train,3,2060
MX08,2019,8.076634676053276,8.074803,train,3,2060
MX10,2019,4.706,4.706529,train,3,2060
MX12,2019,1.855,1.8623339,train,3,2060
MX13,2019,3.274,3.2842355,train,3,2060
MX14,2019,7.799,7.8024817,train,3,2060
MX18,2019,6.314,6.3116436,train,3,2060
MX19,2019,0.908,0.9191371,train,3,2060
MX21,2019,2.159,2.1628568,train,3,2060
MX25,2019,10.354,10.349209,train,3,2060
MX32,2019,2.146,2.1529808,train,3,2060
MX01,2022,2.4944465372804148,4.9332623,test,3,2060
MX02,2022,11.17360029398625,6.5805597,test,3,2060
MX03,2022,8.355411687898089,7.2185783,test,3,2060
MX04,2022,2.561804428429205,1.8842055,test,3,2060
MX05,2022,1.774372034882588,4.991976,test,3,2060
MX06,2022,4.111521515812163,4.649344,test,3,2060
MX07,2022,1.9771894540975097,2.8552117,test,3,2060
MX08,2022,8.143366518864758,6.3110876,test,3,2060
MX09,2022,1.8955312658258372,4.4403315,test,3,2060
MX10,2022,2.8896294270698415,4.883541,test,3,2060
MX11,2022,5.616469068934186,5.6688633,test,3,2060
MX12,2022,2.4408357439321517,4.144597,test,3,2060
MX13,2022,3.4991945039496897,4.8574376,test,3,2060
MX14,2022,7.239267643185523,7.1531434,test,3,2060
MX15,2022,2.40311663092678,4.929898,test,3,2060
MX16,2022,4.596400200237511,5.920059,test,3,2060
MX17,2022,4.700013319632693,3.4619353,test,3,2060
MX18,2022,4.607377308024349,6.2936654,test,3,2060
MX19,2022,1.3759007668298902,3.3612866,test,3,2060
MX20,2022,1.0635641586175046,2.0838165,test,3,2060
MX21,2022,1.4757332783363248,3.2624943,test,3,2060
MX22,2022,3.387971124159155,5.0985856,test,3,2060
MX23,2022,0.9665499077697056,1.3796682,test,3,2060
MX24,2022,1.0101050193648613,3.7192597,test,3,2060
MX25,2022,11.694756523920669,9.119577,test,3,2060
MX26,2022,10.542731852909402,8.299828,test,3,2060
MX27,2022,1.3170807674142064,1.7891235,test,3,2060
MX28,2022,4.005651383557213,4.2731323,test,3,2060
MX29,2022,2.332192656483787,2.5015483,test,3,2060
MX30,2022,1.802568210770663,1.8578079,test,3,2060
MX31,2022,1.6432073280245798,2.0148664,test,3,2060
MX32,2022,2.8719075533763974,4.801386,test,3,2060
MX01,2014,4.083,4.0814815,train,4,3069
MX03,2014,6.832,6.8335795,train,4,3069
MX04,2014,2.745,2.7410436,train,4,3069
MX05,2014,1.88,1.8803785,train,4,3069
MX06,2014,3.436,3.4329755,train,4,3069
MX07,2014,2.142,2.143021,train,4,3069
MX08,2014,3.439,3.4429615,train,4,3069
MX09,2014,1.957,1.9645174,train,4,3069
MX10,2014,3.567,3.5636265,train,4,3069
MX11,2014,4.792,4.791182,train,4,3069
MX12,2014,1.858,1.8616611,train,4,3069
MX13,2014,3.153,3.1447902,train,4,3069
MX14,2014,7.296,7.2817874,train,4,3069
MX15,2014,2.218,2.2159498,train,4,3069
MX16,2014,4.485,4.4890056,train,4,3069
MX17,2014,3.29,3.288656,train,4,3069
MX18,2014,4.695,4.6916075,train,4,3069
MX19,2014,1.4809999999999999,1.4795085,train,4,3069
MX20,2014,1.334,1.3352011,train,4,3069
MX21,2014,1.785,1.7881806,train,4,3069
MX22,2014,4.021,4.0226936,train,4,3069
MX24,2014,1.3569999999999998,1.3575536,train,4,3069
MX25,2014,9.208,9.20875,train,4,3069
MX26,2014,4.475,4.4806,train,4,3069
MX27,2014,1.5200000000000002,1.5194533,train,4,3069
MX28,2014,3.513,3.5113897,train,4,3069
MX29,2014,1.933,1.9339055,train,4,3069
MX30,2014,2.289,2.278389,train,4,3069
MX31,2014,1.095,1.0977107,train,4,3069
MX32,2014,2.686,2.6892416,train,4,3069
MX01,2017,2.986,2.9853134,train,4,3069
MX03,2017,7.387,7.381078,train,4,3069
MX06,2017,3.417,3.4210649,train,4,3069
MX07,2017,3.166,3.16402,train,4,3069
MX08,2017,9.456,9.4460535,train,4,3069
MX09,2017,2.48,2.4760394,train,4,3069
MX10,2017,3.669,3.673454,train,4,3069
MX11,2017,5.299,5.305676,train,4,3069
MX12,2017,2.31,2.3113904,train,4,3069
MX13,2017,2.801,2.8020618,train,4,3069
MX14,2017,8.056279788256717,8.044362,train,4,3069
MX15,2017,2.391,2.3965943,train,4,3069
MX16,2017,4.554,4.5522017,train,4,3069
MX17,2017,4.697,4.693155,train,4,3069
MX18,2017,5.783,5.784927,train,4,3069
MX20,2017,1.397,1.4027839,train,4,3069
MX21,2017,2.139,2.13389,train,4,3069
MX22,2017,6.893,6.871877,train,4,3069
MX23,2017,1.014,1.0250005,train,4,3069
MX24,2017,1.006,1.0172865,train,4,3069
MX25,2017,9.544,9.54033,train,4,3069
MX28,2017,2.623,2.6227417,train,4,3069
MX29,2017,2.629,2.6301663,train,4,3069
MX30,2017,1.668,1.6710362,train,4,3069
MX02,2019,9.886,9.877798,train,4,3069
MX03,2019,6.871,6.8757534,train,4,3069
MX07,2019,2.738,2.734526,train,4,3069
MX08,2019,8.076634676053276,8.077833,train,4,3069
MX10,2019,4.706,4.703699,train,4,3069
MX12,2019,1.855,1.860846,train,4,3069
MX13,2019,3.274,3.2835805,train,4,3069
MX14,2019,7.799,7.80197,train,4,3069
MX18,2019,6.314,6.311117,train,4,3069
MX19,2019,0.908,0.9076486,train,4,3069
MX21,2019,2.159,2.1571918,train,4,3069
MX25,2019,10.354,10.35396,train,4,3069
MX32,2019,2.146,2.157275,train,4,3069
MX01,2022,2.4944465372804148,4.2022996,test,4,3069
MX02,2022,11.17360029398625,6.748631,test,4,3069
MX03,2022,8.355411687898089,7.0201883,test,4,3069
MX04,2022,2.561804428429205,1.786029,test,4,3069
MX05,2022,1.774372034882588,4.515411,test,4,3069
MX06,2022,4.111521515812163,4.876097,test,4,3069
MX07,2022,1.9771894540975097,2.8912895,test,4,3069
MX08,2022,8.143366518864758,6.1211734,test,4,3069
MX09,2022,1.8955312658258372,4.5064564,test,4,3069
MX10,2022,2.8896294270698415,4.494739,test,4,3069
MX11,2022,5.616469068934186,5.3873663,test,4,3069
MX12,2022,2.4408357439321517,4.543393,test,4,3069
MX13,2022,3.4991945039496897,4.763866,test,4,3069
MX14,2022,7.239267643185523,7.2474103,test,4,3069
MX15,2022,2.40311663092678,4.8591657,test,4,3069
MX16,2022,4.596400200237511,5.7416635,test,4,3069
MX17,2022,4.700013319632693,3.6580443,test,4,3069
MX18,2022,4.607377308024349,5.895017,test,4,3069
MX19,2022,1.3759007668298902,2.9744546,test,4,3069
MX20,2022,1.0635641586175046,1.9385242,test,4,3069
MX21,2022,1.4757332783363248,3.6291993,test,4,3069
MX22,2022,3.387971124159155,5.288782,test,4,3069
MX23,2022,0.9665499077697056,1.5001142,test,4,3069
MX24,2022,1.0101050193648613,4.226615,test,4,3069
MX25,2022,11.694756523920669,9.385357,test,4,3069
MX26,2022,10.542731852909402,8.36616,test,4,3069
MX27,2022,1.3170807674142064,1.7293949,test,4,3069
MX28,2022,4.005651383557213,4.99848,test,4,3069
MX29,2022,2.332192656483787,2.7923105,test,4,3069
MX30,2022,1.802568210770663,1.6644485,test,4,3069
MX31,2022,1.6432073280245798,1.8869679,test,4,3069
MX32,2022,2.8719075533763974,4.5953355,test,4,3069
MX01,2014,4.083,4.080982,train,5,4078
MX03,2014,6.832,6.8331156,train,5,4078
MX04,2014,2.745,2.7404702,train,5,4078
MX05,2014,1.88,1.877113,train,5,4078
MX06,2014,3.436,3.4365094,train,5,4078
MX07,2014,2.142,2.1401856,train,5,4078
MX08,2014,3.439,3.4452543,train,5,4078
MX09,2014,1.957,1.9603233,train,5,4078
MX10,2014,3.567,3.5627997,train,5,4078
MX11,2014,4.792,4.794112,train,5,4078
MX12,2014,1.858,1.8573518,train,5,4078
MX13,2014,3.153,3.1440003,train,5,4078
MX14,2014,7.296,7.283825,train,5,4078
MX15,2014,2.218,2.218227,train,5,4078
MX16,2014,4.485,4.486144,train,5,4078
MX17,2014,3.29,3.2885027,train,5,4078
MX18,2014,4.695,4.6903133,train,5,4078
MX19,2014,1.4809999999999999,1.4774008,train,5,4078
MX20,2014,1.334,1.3360678,train,5,4078
MX21,2014,1.785,1.7912863,train,5,4078
MX22,2014,4.021,4.0202737,train,5,4078
MX24,2014,1.3569999999999998,1.3611097,train,5,4078
MX25,2014,9.208,9.208518,train,5,4078
MX26,2014,4.475,4.478813,train,5,4078
MX27,2014,1.5200000000000002,1.5208787,train,5,4078
MX28,2014,3.513,3.5089524,train,5,4078
MX29,2014,1.933,1.9354476,train,5,4078
MX30,2014,2.289,2.280348,train,5,4078
MX31,2014,1.095,1.0973603,train,5,4078
MX32,2014,2.686,2.68978,train,5,4078
MX01,2017,2.986,2.986541,train,5,4078
MX03,2017,7.387,7.381727,train,5,4078
MX06,2017,3.417,3.4203243,train,5,4078
MX07,2017,3.166,3.1632159,train,5,4078
MX08,2017,9.456,9.443504,train,5,4078
MX09,2017,2.48,2.4766884,train,5,4078
MX10,2017,3.669,3.6734648,train,5,4078
MX11,2017,5.299,5.3011465,train,5,4078
MX12,2017,2.31,2.3134437,train,5,4078
MX13,2017,2.801,2.803755,train,5,4078
MX14,2017,8.056279788256717,8.05153,train,5,4078
MX15,2017,2.391,2.393101,train,5,4078
MX16,2017,4.554,4.556741,train,5,4078
MX17,2017,4.697,4.6931844,train,5,4078
MX18,2017,5.783,5.783328,train,5,4078
MX20,2017,1.397,1.4000375,train,5,4078
MX21,2017,2.139,2.1350272,train,5,4078
MX22,2017,6.893,6.8794193,train,5,4078
MX23,2017,1.014,1.0149263,train,5,4078
MX24,2017,1.006,1.0083715,train,5,4078
MX25,2017,9.544,9.545566,train,5,4078
MX28,2017,2.623,2.6240094,train,5,4078
MX29,2017,2.629,2.6288595,train,5,4078
MX30,2017,1.668,1.6739533,train,5,4078
MX02,2019,9.886,9.884459,train,5,4078
MX03,2019,6.871,6.8770137,train,5,4078
MX07,2019,2.738,2.7394755,train,5,4078
MX08,2019,8.076634676053276,8.076199,train,5,4078
MX10,2019,4.706,4.707445,train,5,4078
MX12,2019,1.855,1.8668983,train,5,4078
MX13,2019,3.274,3.283337,train,5,4078
MX14,2019,7.799,7.8021507,train,5,4078
MX18,2019,6.314,6.3119087,train,5,4078
MX19,2019,0.908,0.9133447,train,5,4078
MX21,2019,2.159,2.155993,train,5,4078
MX25,2019,10.354,10.346861,train,5,4078
MX32,2019,2.146,2.1485689,train,5,4078
MX01,2022,2.4944465372804148,4.7630954,test,5,4078
MX02,2022,11.17360029398625,6.0979652,test,5,4078
MX03,2022,8.355411687898089,6.9070845,test,5,4078
MX04,2022,2.561804428429205,1.7961389,test,5,4078
MX05,2022,1.774372034882588,4.9220924,test,5,4078
MX06,2022,4.111521515812163,4.560089,test,5,4078
MX07,2022,1.9771894540975097,2.8548267,test,5,4078
MX08,2022,8.143366518864758,5.727095,test,5,4078
MX09,2022,1.8955312658258372,4.46014,test,5,4078
MX10,2022,2.8896294270698415,4.6640058,test,5,4078
MX11,2022,5.616469068934186,5.3684044,test,5,4078
MX12,2022,2.4408357439321517,4.087816,test,5,4078
MX13,2022,3.4991945039496897,4.681829,test,5,4078
MX14,2022,7.239267643185523,6.820043,test,5,4078
MX15,2022,2.40311663092678,4.6498203,test,5,4078
MX16,2022,4.596400200237511,5.6770716,test,5,4078
MX17,2022,4.700013319632693,3.3541963,test,5,4078
MX18,2022,4.607377308024349,5.8320193,test,5,4078
MX19,2022,1.3759007668298902,3.3524969,test,5,4078
MX20,2022,1.0635641586175046,1.9810002,test,5,4078
MX21,2022,1.4757332783363248,3.3301752,test,5,4078
MX22,2022,3.387971124159155,5.436803,test,5,4078
MX23,2022,0.9665499077697056,1.537196,test,5,4078
MX24,2022,1.0101050193648613,3.9779272,test,5,4078
MX25,2022,11.694756523920669,8.693716,test,5,4078
MX26,2022,10.542731852909402,7.966114,test,5,4078
MX27,2022,1.3170807674142064,1.8097957,test,5,4078
MX28,2022,4.005651383557213,3.7574422,test,5,4078
MX29,2022,2.332192656483787,2.5847852,test,5,4078
MX30,2022,1.802568210770663,1.7337695,test,5,4078
MX31,2022,1.6432073280245798,1.9678422,test,5,4078
MX32,2022,2.8719075533763974,4.3096247,test,5,4078
