adm_id,year,yield,prediction,split,repeat,seed
MX21,2019,2.159,2.010258465922313,train,1,42
MX25,2019,10.354,10.548998014009815,train,1,42
MX32,2019,2.146,3.8662271812255886,train,1,42
MX01,2022,2.4944465372804148,3.8021801078231907,test,1,42
MX02,2022,11.17360029398625,7.231494482997215,test,1,42
MX03,2022,8.355411687898089,4.9902007045553844,test,1,42
MX04,2022,2.561804428429205,1.0623344729643223,test,1,42
MX05,2022,1.774372034882588,1.6105082463167428,test,1,42
MX06,2022,4.111521515812163,5.233916424743109,test,1,42
MX07,2022,1.9771894540975097,2.467118965533678,test,1,42
MX08,2022,8.143366518864758,6.921141085432093,test,1,42
MX09,2022,1.8955312658258372,2.7653390130084894,test,1,42
MX10,2022,2.8896294270698415,5.014600640167777,test,1,42
MX11,2022,5.616469068934186,6.302441949879896,test,1,42
MX12,2022,2.4408357439321517,3.2362767998920736,test,1,42
MX13,2022,3.4991945039496897,3.652229784615564,test,1,42
MX14,2022,7.239267643185523,5.029244617509208,test,1,42
MX15,2022,2.40311663092678,4.035227510792732,test,1,42
MX16,2022,4.596400200237511,6.580166384589642,test,1,42
MX17,2022,4.700013319632693,1.9012959116787695,test,1,42
MX18,2022,4.607377308024349,6.293654815299314,test,1,42
MX19,2022,1.3759007668298902,2.347890526041953,test,1,42
MX20,2022,1.0635641586175046,3.5062678915984438,test,1,42
MX21,2022,1.4757332783363248,1.6825522491205436,test,1,42
MX22,2022,3.387971124159155,5.481282028127908,test,1,42
MX23,2022,0.9665499077697056,2.020040540009659,test,1,42
MX24,2022,1.0101050193648613,2.559482752327122,test,1,42
MX25,2022,11.694756523920669,8.118704098990682,test,1,42
MX26,2022,10.542731852909402,8.775079431935698,test,1,42
MX27,2022,1.3170807674142064,0.6250138252558046,test,1,42
MX28,2022,4.005651383557213,3.155640588161722,test,1,42
MX29,2022,2.332192656483787,1.600320704212975,test,1,42
MX30,2022,1.802568210770663,3.1178164652142066,test,1,42
MX31,2022,1.6432073280245798,2.3863302034812675,test,1,42
MX32,2022,2.8719075533763974,3.652686154344975,test,1,42
MX01,2014,4.083,4.192280911940141,train,2,1051
MX03,2014,6.832,7.596940693563006,train,2,1051
MX04,2014,2.745,2.574242165718368,train,2,1051
MX05,2014,1.88,2.4466267124603167,train,2,1051
MX06,2014,3.436,4.1423360880814135,train,2,1051
MX07,2014,2.142,2.84700815841696,train,2,1051
MX08,2014,3.439,4.417138924020108,train,2,1051
MX09,2014,1.957,2.3712972690589917,train,2,1051
MX10,2014,3.567,3.62625432564181,train,2,1051
MX11,2014,4.792,5.24018357663828,train,2,1051
MX12,2014,1.858,2.273707191771039,train,2,1051
MX13,2014,3.153,2.214452761504711,train,2,1051
MX14,2014,7.296,4.595144384438343,train,2,1051
MX15,2014,2.218,3.1378699203074034,train,2,1051
MX16,2014,4.485,5.062476914839187,train,2,1051
MX17,2014,3.29,2.3170510428520856,train,2,1051
MX18,2014,4.695,4.844127140993051,train,2,1051
MX19,2014,1.4809999999999999,1.8308296637452166,train,2,1051
MX20,2014,1.334,2.090214987335534,train,2,1051
MX21,2014,1.785,2.0720682932629897,train,2,1051
MX22,2014,4.021,3.922410034577934,train,2,1051
MX24,2014,1.3569999999999998,1.8105690232113543,train,2,1051
MX25,2014,9.208,6.820440489315708,train,2,1051
MX26,2014,4.475,6.572314616828974,train,2,1051
MX27,2014,1.5200000000000002,1.3834811334408132,train,2,1051
MX28,2014,3.513,3.093428003127001,train,2,1051
MX29,2014,1.933,1.483929941837598,train,2,1051
MX30,2014,2.289,2.3852257527010297,train,2,1051
MX31,2014,1.095,1.4241154817375432,train,2,1051
MX32,2014,2.686,3.2215004770064577,train,2,1051
MX01,2017,2.986,4.043052823146043,train,2,1051
MX03,2017,7.387,7.367021107309247,train,2,1051
MX06,2017,3.417,4.488079601960203,train,2,1051
MX07,2017,3.166,2.087638660843255,train,2,1051
MX08,2017,9.456,7.129616186424956,train,2,1051
MX09,2017,2.48,2.310461568317552,train,2,1051
MX10,2017,3.669,5.785960002363545,train,2,1051
MX11,2017,5.299,6.06173624752591,train,2,1051
MX12,2017,2.31,2.945410551446167,train,2,1051
MX13,2017,2.801,3.041703772566348,train,2,1051
MX14,2017,8.056279788256717,5.121548876533205,train,2,1051
MX15,2017,2.391,4.033107215380181,train,2,1051
MX16,2017,4.554,6.0216477694353685,train,2,1051
MX17,2017,4.697,2.9671919976708776,train,2,1051
MX18,2017,5.783,5.719089350036546,train,2,1051
MX20,2017,1.397,1.6327786205741335,train,2,1051
MX21,2017,2.139,2.2115659132225645,train,2,1051
MX22,2017,6.893,4.450090221865248,train,2,1051
MX23,2017,1.014,1.311271967854688,train,2,1051
MX24,2017,1.006,1.457864829409278,train,2,1051
MX25,2017,9.544,9.165627115362007,train,2,1051
MX28,2017,2.623,2.144214866624015,train,2,1051
MX29,2017,2.629,2.0274093716605837,train,2,1051
MX30,2017,1.668,1.0781921136080808,train,2,1051
MX02,2019,9.886,9.634837723149415,train,2,1051
MX03,2019,6.871,5.856986234698419,train,2,1051
MX07,2019,2.738,2.3492145196649648,train,2,1051
MX08,2019,8.076634676053276,6.749596323200111,train,2,1051
MX10,2019,4.706,5.502689753094848,train,2,1051
MX12,2019,1.855,3.1583627073846063,train,2,1051
MX13,2019,3.274,3.5223993630641077,train,2,1051
MX14,2019,7.799,5.5587219427462164,train,2,1051
MX18,2019,6.314,6.326197900617508,train,2,1051
MX19,2019,0.908,1.320477504018696,train,2,1051
MX21,2019,2.159,2.010258465922313,train,2,1051
MX25,2019,10.354,10.548998014009815,train,2,1051
MX32,2019,2.146,3.8662271812255886,train,2,1051
MX01,2022,2.4944465372804148,3.8021801078231907,test,2,1051
MX02,2022,11.17360029398625,7.231494482997215,test,2,1051
MX03,2022,8.355411687898089,4.9902007045553844,test,2,1051
MX04,2022,2.561804428429205,1.0623344729643223,test,2,1051
MX05,2022,1.774372034882588,1.6105082463167428,test,2,1051
MX06,2022,4.111521515812163,5.233916424743109,test,2,1051
MX07,2022,1.9771894540975097,2.467118965533678,test,2,1051
MX08,2022,8.143366518864758,6.921141085432093,test,2,1051
MX09,2022,1.8955312658258372,2.7653390130084894,test,2,1051
MX10,2022,2.8896294270698415,5.014600640167777,test,2,1051
MX11,2022,5.616469068934186,6.302441949879896,test,2,1051
MX12,2022,2.4408357439321517,3.2362767998920736,test,2,1051
MX13,2022,3.4991945039496897,3.652229784615564,test,2,1051
MX14,2022,7.239267643185523,5.029244617509208,test,2,1051
MX15,2022,2.40311663092678,4.035227510792732,test,2,1051
MX16,2022,4.596400200237511,6.580166384589642,test,2,1051
MX17,2022,4.700013319632693,1.9012959116787695,test,2,1051
MX18,2022,4.607377308024349,6.293654815299314,test,2,1051
MX19,2022,1.3759007668298902,2.347890526041953,test,2,1051
MX20,2022,1.0635641586175046,3.5062678915984438,test,2,1051
MX21,2022,1.4757332783363248,1.6825522491205436,test,2,1051
MX22,2022,3.387971124159155,5.481282028127908,test,2,1051
MX23,2022,0.9665499077697056,2.020040540009659,test,2,1051
MX24,2022,1.0101050193648613,2.559482752327122,test,2,1051
MX25,2022,11.694756523920669,8.118704098990682,test,2,1051
MX26,2022,10.542731852909402,8.775079431935698,test,2,1051
MX27,2022,1.3170807674142064,0.6250138252558046,test,2,1051
MX28,2022,4.005651383557213,3.155640588161722,test,2,1051
MX29,2022,2.332192656483787,1.600320704212975,test,2,1051
MX30,2022,1.802568210770663,3.1178164652142066,test,2,1051
MX31,2022,1.6432073280245798,2.3863302034812675,test,2,1051
MX32,2022,2.8719075533763974,3.652686154344975,test,2,1051
MX01,2014,4.083,4.192280911940141,train,3,2060
MX03,2014,6.832,7.596940693563006,train,3,2060
MX04,2014,2.745,2.574242165718368,train,3,2060
MX05,2014,1.88,2.4466267124603167,train,3,2060
MX06,2014,3.436,4.1423360880814135,train,3,2060
MX07,2014,2.142,2.84700815841696,train,3,2060
MX08,2014,3.439,4.417138924020108,train,3,2060
MX09,2014,1.957,2.3712972690589917,train,3,2060
MX10,2014,3.567,3.62625432564181,train,3,2060
MX11,2014,4.792,5.24018357663828,train,3,2060
MX12,2014,1.858,2.273707191771039,train,3,2060
MX13,2014,3.153,2.214452761504711,train,3,2060
MX14,2014,7.296,4.595144384438343,train,3,2060
MX15,2014,2.218,3.1378699203074034,train,3,2060
MX16,2014,4.485,5.062476914839187,train,3,2060
MX17,2014,3.29,2.3170510428520856,train,3,2060
MX18,2014,4.695,4.844127140993051,train,3,2060
MX19,2014,1.4809999999999999,1.8308296637452166,train,3,2060
MX20,2014,1.334,2.090214987335534,train,3,2060
MX21,2014,1.785,2.0720682932629897,train,3,2060
MX22,2014,4.021,3.922410034577934,train,3,2060
MX24,2014,1.3569999999999998,1.8105690232113543,train,3,2060
MX25,2014,9.208,6.820440489315708,train,3,2060
MX26,2014,4.475,6.572314616828974,train,3,2060
MX27,2014,1.5200000000000002,1.3834811334408132,train,3,2060
MX28,2014,3.513,3.093428003127001,train,3,2060
MX29,2014,1.933,1.483929941837598,train,3,2060
MX30,2014,2.289,2.3852257527010297,train,3,2060
MX31,2014,1.095,1.4241154817375432,train,3,2060
MX32,2014,2.686,3.2215004770064577,train,3,2060
MX01,2017,2.986,4.043052823146043,train,3,2060
MX03,2017,7.387,7.367021107309247,train,3,2060
MX06,2017,3.417,4.488079601960203,train,3,2060
MX07,2017,3.166,2.087638660843255,train,3,2060
MX08,2017,9.456,7.129616186424956,train,3,2060
MX09,2017,2.48,2.310461568317552,train,3,2060
MX10,2017,3.669,5.785960002363545,train,3,2060
MX11,2017,5.299,6.06173624752591,train,3,2060
MX12,2017,2.31,2.945410551446167,train,3,2060
MX13,2017,2.801,3.041703772566348,train,3,2060
MX14,2017,8.056279788256717,5.121548876533205,train,3,2060
MX15,2017,2.391,4.033107215380181,train,3,2060
MX16,2017,4.554,6.0216477694353685,train,3,2060
MX17,2017,4.697,2.9671919976708776,train,3,2060
MX18,2017,5.783,5.719089350036546,train,3,2060
MX20,2017,1.397,1.6327786205741335,train,3,2060
MX21,2017,2.139,2.2115659132225645,train,3,2060
MX22,2017,6.893,4.450090221865248,train,3,2060
MX23,2017,1.014,1.311271967854688,train,3,2060
MX24,2017,1.006,1.457864829409278,train,3,2060
MX25,2017,9.544,9.165627115362007,train,3,2060
MX28,2017,2.623,2.144214866624015,train,3,2060
MX29,2017,2.629,2.0274093716605837,train,3,2060
MX30,2017,1.668,1.0781921136080808,train,3,2060
MX02,2019,9.886,9.634837723149415,train,3,2060
MX03,2019,6.871,5.856986234698419,train,3,2060
MX07,2019,2.738,2.3492145196649648,train,3,2060
MX08,2019,8.076634676053276,6.749596323200111,train,3,2060
MX10,2019,4.706,5.502689753094848,train,3,2060
MX12,2019,1.855,3.1583627073846063,train,3,2060
MX13,2019,3.274,3.5223993630641077,train,3,2060
MX14,2019,7.799,5.5587219427462164,train,3,2060
MX18,2019,6.314,6.326197900617508,train,3,2060
MX19,2019,0.908,1.320477504018696,train,3,2060
MX21,2019,2.159,2.010258465922313,train,3,2060
MX25,2019,10.354,10.548998014009815,train,3,2060
MX32,2019,2.146,3.8662271812255886,train,3,2060
MX01,2022,2.4944465372804148,3.8021801078231907,test,3,2060
MX02,2022,11.17360029398625,7.231494482997215,test,3,2060
MX03,2022,8.355411687898089,4.9902007045553844,test,3,2060
MX04,2022,2.561804428429205,1.0623344729643223,test,3,2060
MX05,2022,1.774372034882588,1.6105082463167428,test,3,2060
MX06,2022,4.111521515812163,5.233916424743109,test,3,2060
MX07,2022,1.9771894540975097,2.467118965533678,test,3,2060
MX08,2022,8.143366518864758,6.921141085432093,test,3,2060
MX09,2022,1.8955312658258372,2.7653390130084894,test,3,2060
MX10,2022,2.8896294270698415,5.014600640167777,test,3,2060
MX11,2022,5.616469068934186,6.302441949879896,test,3,2060
MX12,2022,2.4408357439321517,3.2362767998920736,test,3,2060
MX13,2022,3.4991945039496897,3.652229784615564,test,3,2060
MX14,2022,7.239267643185523,5.029244617509208,test,3,2060
MX15,2022,2.40311663092678,4.035227510792732,test,3,2060
MX16,2022,4.596400200237511,6.580166384589642,test,3,2060
MX17,2022,4.700013319632693,1.9012959116787695,test,3,2060
MX18,2022,4.607377308024349,6.293654815299314,test,3,2060
MX19,2022,1.3759007668298902,2.347890526041953,test,3,2060
MX20,2022,1.0635641586175046,3.5062678915984438,test,3,2060
MX21,2022,1.4757332783363248,1.6825522491205436,test,3,2060
MX22,2022,3.387971124159155,5.481282028127908,test,3,2060
MX23,2022,0.9665499077697056,2.020040540009659,test,3,2060
MX24,2022,1.0101050193648613,2.559482752327122,test,3,2060
MX25,2022,11.694756523920669,8.118704098990682,test,3,2060
MX26,2022,10.542731852909402,8.775079431935698,test,3,2060
MX27,2022,1.3170807674142064,0.6250138252558046,test,3,2060
MX28,2022,4.005651383557213,3.155640588161722,test,3,2060
MX29,2022,2.332192656483787,1.600320704212975,test,3,2060
MX30,2022,1.802568210770663,3.1178164652142066,test,3,2060
MX31,2022,1.6432073280245798,2.3863302034812675,test,3,2060
MX32,2022,2.8719075533763974,3.652686154344975,test,3,2060
MX01,2014,4.083,4.192280911940141,train,4,3069
MX03,2014,6.832,7.596940693563006,train,4,3069
MX04,2014,2.745,2.574242165718368,train,4,3069
MX05,2014,1.88,2.4466267124603167,train,4,3069
MX06,2014,3.436,4.1423360880814135,train,4,3069
MX07,2014,2.142,2.84700815841696,train,4,3069
MX08,2014,3.439,4.417138924020108,train,4,3069
MX09,2014,1.957,2.3712972690589917,train,4,3069
MX10,2014,3.567,3.62625432564181,train,4,3069
MX11,2014,4.792,5.24018357663828,train,4,3069
MX12,2014,1.858,2.273707191771039,train,4,3069
MX13,2014,3.153,2.214452761504711,train,4,3069
MX14,2014,7.296,4.595144384438343,train,4,3069
MX15,2014,2.218,3.1378699203074034,train,4,3069
MX16,2014,4.485,5.062476914839187,train,4,3069
MX17,2014,3.29,2.3170510428520856,train,4,3069
MX18,2014,4.695,4.844127140993051,train,4,3069
MX19,2014,1.4809999999999999,1.8308296637452166,train,4,3069
MX20,2014,1.334,2.090214987335534,train,4,3069
MX21,2014,1.785,2.0720682932629897,train,4,3069
MX22,2014,4.021,3.922410034577934,train,4,3069
MX24,2014,1.3569999999999998,1.8105690232113543,train,4,3069
MX25,2014,9.208,6.820440489315708,train,4,3069
MX26,2014,4.475,6.572314616828974,train,4,3069
MX27,2014,1.5200000000000002,1.3834811334408132,train,4,3069
MX28,2014,3.513,3.093428003127001,train,4,3069
MX29,2014,1.933,1.483929941837598,train,4,3069
MX30,2014,2.289,2.3852257527010297,train,4,3069
MX31,2014,1.095,1.4241154817375432,train,4,3069
MX32,2014,2.686,3.2215004770064577,train,4,3069
MX01,2017,2.986,4.043052823146043,train,4,3069
MX03,2017,7.387,7.367021107309247,train,4,3069
MX06,2017,3.417,4.488079601960203,train,4,3069
MX07,2017,3.166,2.087638660843255,train,4,3069
MX08,2017,9.456,7.129616186424956,train,4,3069
MX09,2017,2.48,2.310461568317552,train,4,3069
MX10,2017,3.669,5.785960002363545,train,4,3069
MX11,2017,5.299,6.06173624752591,train,4,3069
MX12,2017,2.31,2.945410551446167,train,4,3069
MX13,2017,2.801,3.041703772566348,train,4,3069
MX14,2017,8.056279788256717,5.121548876533205,train,4,3069
MX15,2017,2.391,4.033107215380181,train,4,3069
MX16,2017,4.554,6.0216477694353685,train,4,3069
MX17,2017,4.697,2.9671919976708776,train,4,3069
MX18,2017,5.783,5.719089350036546,train,4,3069
MX20,2017,1.397,1.6327786205741335,train,4,3069
MX21,2017,2.139,2.2115659132225645,train,4,3069
MX22,2017,6.893,4.450090221865248,train,4,3069
MX23,2017,1.014,1.311271967854688,train,4,3069
MX24,2017,1.006,1.457864829409278,train,4,3069
MX25,2017,9.544,9.165627115362007,train,4,3069
MX28,2017,2.623,2.144214866624015,train,4,3069
MX29,2017,2.629,2.0274093716605837,train,4,3069
MX30,2017,1.668,1.0781921136080808,train,4,3069
MX02,2019,9.886,9.634837723149415,train,4,3069
MX03,2019,6.871,5.856986234698419,train,4,3069
MX07,2019,2.738,2.3492145196649648,train,4,3069
MX08,2019,8.076634676053276,6.749596323200111,train,4,3069
MX10,2019,4.706,5.502689753094848,train,4,3069
MX12,2019,1.855,3.1583627073846063,train,4,3069
MX13,2019,3.274,3.5223993630641077,train,4,3069
MX14,2019,7.799,5.5587219427462164,train,4,3069
MX18,2019,6.314,6.326197900617508,train,4,3069
MX19,2019,0.908,1.320477504018696,train,4,3069
MX21,2019,2.159,2.010258465922313,train,4,3069
MX25,2019,10.354,10.548998014009815,train,4,3069
MX32,2019,2.146,3.8662271812255886,train,4,3069
MX01,2022,2.4944465372804148,3.8021801078231907,test,4,3069
MX02,2022,11.17360029398625,7.231494482997215,test,4,3069
MX03,2022,8.355411687898089,4.9902007045553844,test,4,3069
MX04,2022,2.561804428429205,1.0623344729643223,test,4,3069
MX05,2022,1.774372034882588,1.6105082463167428,test,4,3069
MX06,2022,4.111521515812163,5.233916424743109,test,4,3069
MX07,2022,1.9771894540975097,2.467118965533678,test,4,3069
MX08,2022,8.143366518864758,6.921141085432093,test,4,3069
MX09,2022,1.8955312658258372,2.7653390130084894,test,4,3069
MX10,2022,2.8896294270698415,5.014600640167777,test,4,3069
MX11,2022,5.616469068934186,6.302441949879896,test,4,3069
MX12,2022,2.4408357439321517,3.2362767998920736,test,4,3069
MX13,2022,3.4991945039496897,3.652229784615564,test,4,3069
MX14,2022,7.239267643185523,5.029244617509208,test,4,3069
MX15,2022,2.40311663092678,4.035227510792732,test,4,3069
MX16,2022,4.596400200237511,6.580166384589642,test,4,3069
MX17,2022,4.700013319632693,1.9012959116787695,test,4,3069
MX18,2022,4.607377308024349,6.293654815299314,test,4,3069
MX19,2022,1.3759007668298902,2.347890526041953,test,4,3069
MX20,2022,1.0635641586175046,3.5062678915984438,test,4,3069
MX21,2022,1.4757332783363248,1.6825522491205436,test,4,3069
MX22,2022,3.387971124159155,5.481282028127908,test,4,3069
MX23,2022,0.9665499077697056,2.020040540009659,test,4,3069
MX24,2022,1.0101050193648613,2.559482752327122,test,4,3069
MX25,2022,11.694756523920669,8.118704098990682,test,4,3069
MX26,2022,10.542731852909402,8.775079431935698,test,4,3069
MX27,2022,1.3170807674142064,0.6250138252558046,test,4,3069
MX28,2022,4.005651383557213,3.155640588161722,test,4,3069
MX29,2022,2.332192656483787,1.600320704212975,test,4,3069
MX30,2022,1.802568210770663,3.1178164652142066,test,4,3069
MX31,2022,1.6432073280245798,2.3863302034812675,test,4,3069
MX32,2022,2.8719075533763974,3.652686154344975,test,4,3069
MX01,2014,4.083,4.192280911940141,train,5,4078
MX03,2014,6.832,7.596940693563006,train,5,4078
MX04,2014,2.745,2.574242165718368,train,5,4078
MX05,2014,1.88,2.4466267124603167,train,5,4078
MX06,2014,3.436,4.1423360880814135,train,5,4078
MX07,2014,2.142,2.84700815841696,train,5,4078
MX08,2014,3.439,4.417138924020108,train,5,4078
MX09,2014,1.957,2.3712972690589917,train,5,4078
MX10,2014,3.567,3.62625432564181,train,5,4078
MX11,2014,4.792,5.24018357663828,train,5,4078
MX12,2014,1.858,2.273707191771039,train,5,4078
MX13,2014,3.153,2.214452761504711,train,5,4078
MX14,2014,7.296,4.595144384438343,train,5,4078
MX15,2014,2.218,3.1378699203074034,train,5,4078
MX16,2014,4.485,5.062476914839187,train,5,4078
MX17,2014,3.29,2.3170510428520856,train,5,4078
MX18,2014,4.695,4.844127140993051,train,5,4078
MX19,2014,1.4809999999999999,1.8308296637452166,train,5,4078
MX20,2014,1.334,2.090214987335534,train,5,4078
MX21,2014,1.785,2.0720682932629897,train,5,4078
MX22,2014,4.021,3.922410034577934,train,5,4078
MX24,2014,1.3569999999999998,1.8105690232113543,train,5,4078
MX25,2014,9.208,6.820440489315708,train,5,4078
MX26,2014,4.475,6.572314616828974,train,5,4078
MX27,2014,1.5200000000000002,1.3834811334408132,train,5,4078
MX28,2014,3.513,3.093428003127001,train,5,4078
MX29,2014,1.933,1.483929941837598,train,5,4078
MX30,2014,2.289,2.3852257527010297,train,5,4078
MX31,2014,1.095,1.4241154817375432,train,5,4078
MX32,2014,2.686,3.2215004770064577,train,5,4078
MX01,2017,2.986,4.043052823146043,train,5,4078
MX03,2017,7.387,7.367021107309247,train,5,4078
MX06,2017,3.417,4.488079601960203,train,5,4078
MX07,2017,3.166,2.087638660843255,train,5,4078
MX08,2017,9.456,7.129616186424956,train,5,4078
MX09,2017,2.48,2.310461568317552,train,5,4078
MX10,2017,3.669,5.785960002363545,train,5,4078
MX11,2017,5.299,6.06173624752591,train,5,4078
MX12,2017,2.31,2.945410551446167,train,5,4078
MX13,2017,2.801,3.041703772566348,train,5,4078
MX14,2017,8.056279788256717,5.121548876533205,train,5,4078
MX15,2017,2.391,4.033107215380181,train,5,4078
MX16,2017,4.554,6.0216477694353685,train,5,4078
MX17,2017,4.697,2.9671919976708776,train,5,4078
MX18,2017,5.783,5.719089350036546,train,5,4078
MX20,2017,1.397,1.6327786205741335,train,5,4078
MX21,2017,2.139,2.2115659132225645,train,5,4078
MX22,2017,6.893,4.450090221865248,train,5,4078
MX23,2017,1.014,1.311271967854688,train,5,4078
MX24,2017,1.006,1.457864829409278,train,5,4078
MX25,2017,9.544,9.165627115362007,train,5,4078
MX28,2017,2.623,2.144214866624015,train,5,4078
MX29,2017,2.629,2.0274093716605837,train,5,4078
MX30,2017,1.668,1.0781921136080808,train,5,4078
MX02,2019,9.886,9.634837723149415,train,5,4078
MX03,2019,6.871,5.856986234698419,train,5,4078
MX07,2019,2.738,2.3492145196649648,train,5,4078
MX08,2019,8.076634676053276,6.749596323200111,train,5,4078
MX10,2019,4.706,5.502689753094848,train,5,4078
MX12,2019,1.855,3.1583627073846063,train,5,4078
MX13,2019,3.274,3.5223993630641077,train,5,4078
MX14,2019,7.799,5.5587219427462164,train,5,4078
MX18,2019,6.314,6.326197900617508,train,5,4078
MX19,2019,0.908,1.320477504018696,train,5,4078
MX21,2019,2.159,2.010258465922313,train,5,4078
MX25,2019,10.354,10.548998014009815,train,5,4078
MX32,2019,2.146,3.8662271812255886,train,5,4078
MX01,2022,2.4944465372804148,3.8021801078231907,test,5,4078
MX02,2022,11.17360029398625,7.231494482997215,test,5,4078
MX03,2022,8.355411687898089,4.9902007045553844,test,5,4078
MX04,2022,2.561804428429205,1.0623344729643223,test,5,4078
MX05,2022,1.774372034882588,1.6105082463167428,test,5,4078
MX06,2022,4.111521515812163,5.233916424743109,test,5,4078
MX07,2022,1.9771894540975097,2.467118965533678,test,5,4078
MX08,2022,8.143366518864758,6.921141085432093,test,5,4078
MX09,2022,1.8955312658258372,2.7653390130084894,test,5,4078
MX10,2022,2.8896294270698415,5.014600640167777,test,5,4078
MX11,2022,5.616469068934186,6.302441949879896,test,5,4078
MX12,2022,2.4408357439321517,3.2362767998920736,test,5,4078
MX13,2022,3.4991945039496897,3.652229784615564,test,5,4078
MX14,2022,7.239267643185523,5.029244617509208,test,5,4078
MX15,2022,2.40311663092678,4.035227510792732,test,5,4078
MX16,2022,4.596400200237511,6.580166384589642,test,5,4078
MX17,2022,4.700013319632693,1.9012959116787695,test,5,4078
MX18,2022,4.607377308024349,6.293654815299314,test,5,4078
MX19,2022,1.3759007668298902,2.347890526041953,test,5,4078
MX20,2022,1.0635641586175046,3.5062678915984438,test,5,4078
MX21,2022,1.4757332783363248,1.6825522491205436,test,5,4078
MX22,2022,3.387971124159155,5.481282028127908,test,5,4078
MX23,2022,0.9665499077697056,2.020040540009659,test,5,4078
MX24,2022,1.0101050193648613,2.559482752327122,test,5,4078
MX25,2022,11.694756523920669,8.118704098990682,test,5,4078
MX26,2022,10.542731852909402,8.775079431935698,test,5,4078
MX27,2022,1.3170807674142064,0.6250138252558046,test,5,4078
MX28,2022,4.005651383557213,3.155640588161722,test,5,4078
MX29,2022,2.332192656483787,1.600320704212975,test,5,4078
MX30,2022,1.802568210770663,3.1178164652142066,test,5,4078
MX31,2022,1.6432073280245798,2.3863302034812675,test,5,4078
MX32,2022,2.8719075533763974,3.652686154344975,test,5,4078
