adm_id,year,yield,prediction,split,repeat,seed
MX05,2022,1.774372034882588,3.8317726,test,1,42
MX06,2022,4.111521515812163,3.8117301,test,1,42
MX07,2022,1.9771894540975097,3.7955897,test,1,42
MX08,2022,8.143366518864758,3.84458,test,1,42
MX09,2022,1.8955312658258372,3.7998178,test,1,42
MX10,2022,2.8896294270698415,3.839865,test,1,42
MX11,2022,5.616469068934186,3.8304303,test,1,42
MX12,2022,2.4408357439321517,3.8068156,test,1,42
MX13,2022,3.4991945039496897,3.8183165,test,1,42
MX14,2022,7.239267643185523,3.833122,test,1,42
MX15,2022,2.40311663092678,3.8326828,test,1,42
MX16,2022,4.596400200237511,3.8290906,test,1,42
MX17,2022,4.700013319632693,3.8087332,test,1,42
MX18,2022,4.607377308024349,3.82478,test,1,42
MX19,2022,1.3759007668298902,3.8298178,test,1,42
MX20,2022,1.0635641586175046,3.79667,test,1,42
MX21,2022,1.4757332783363248,3.8320067,test,1,42
MX22,2022,3.387971124159155,3.836138,test,1,42
MX23,2022,0.9665499077697056,3.7866976,test,1,42
MX24,2022,1.0101050193648613,3.8273575,test,1,42
MX25,2022,11.694756523920669,3.8208485,test,1,42
MX26,2022,10.542731852909402,3.8217454,test,1,42
MX27,2022,1.3170807674142064,3.6991143,test,1,42
MX28,2022,4.005651383557213,3.786888,test,1,42
MX29,2022,2.332192656483787,3.8363016,test,1,42
MX30,2022,1.802568210770663,3.78814,test,1,42
MX31,2022,1.6432073280245798,3.769413,test,1,42
MX32,2022,2.8719075533763974,3.8394659,test,1,42
MX01,2014,4.083,3.6850722,train,2,1051
MX03,2014,6.832,3.6443267,train,2,1051
MX04,2014,2.745,3.5002685,train,2,1051
MX05,2014,1.88,3.6806638,train,2,1051
MX06,2014,3.436,3.635077,train,2,1051
MX07,2014,2.142,3.6146078,train,2,1051
MX08,2014,3.439,3.6918075,train,2,1051
MX09,2014,1.957,3.6076217,train,2,1051
MX10,2014,3.567,3.6916194,train,2,1051
MX11,2014,4.792,3.6752882,train,2,1051
MX12,2014,1.858,3.6435688,train,2,1051
MX13,2014,3.153,3.6398253,train,2,1051
MX14,2014,7.296,3.682686,train,2,1051
MX15,2014,2.218,3.6572883,train,2,1051
MX16,2014,4.485,3.6735551,train,2,1051
MX17,2014,3.29,3.6404262,train,2,1051
MX18,2014,4.695,3.6665657,train,2,1051
MX19,2014,1.4809999999999999,3.6677363,train,2,1051
MX20,2014,1.334,3.6111257,train,2,1051
MX21,2014,1.785,3.6626213,train,2,1051
MX22,2014,4.021,3.674012,train,2,1051
MX24,2014,1.3569999999999998,3.6707628,train,2,1051
MX25,2014,9.208,3.6482387,train,2,1051
MX26,2014,4.475,3.6404302,train,2,1051
MX27,2014,1.5200000000000002,3.5509555,train,2,1051
MX28,2014,3.513,3.6315656,train,2,1051
MX29,2014,1.933,3.6620946,train,2,1051
MX30,2014,2.289,3.5758064,train,2,1051
MX31,2014,1.095,3.5716822,train,2,1051
MX32,2014,2.686,3.6907523,train,2,1051
MX01,2017,2.986,3.6854804,train,2,1051
MX03,2017,7.387,3.6612582,train,2,1051
MX06,2017,3.417,3.659876,train,2,1051
MX07,2017,3.166,3.6358857,train,2,1051
MX08,2017,9.456,3.6909664,train,2,1051
MX09,2017,2.48,3.612644,train,2,1051
MX10,2017,3.669,3.68497,train,2,1051
MX11,2017,5.299,3.6782553,train,2,1051
MX12,2017,2.31,3.6477191,train,2,1051
MX13,2017,2.801,3.6419652,train,2,1051
MX14,2017,8.056279788256717,3.686211,train,2,1051
MX15,2017,2.391,3.6659577,train,2,1051
MX16,2017,4.554,3.680682,train,2,1051
MX17,2017,4.697,3.6247764,train,2,1051
MX18,2017,5.783,3.6775124,train,2,1051
MX20,2017,1.397,3.6115534,train,2,1051
MX21,2017,2.139,3.6593642,train,2,1051
MX22,2017,6.893,3.6765587,train,2,1051
MX23,2017,1.014,3.619138,train,2,1051
MX24,2017,1.006,3.6717536,train,2,1051
MX25,2017,9.544,3.6556408,train,2,1051
MX28,2017,2.623,3.6170964,train,2,1051
MX29,2017,2.629,3.6666799,train,2,1051
MX30,2017,1.668,3.5678985,train,2,1051
MX02,2019,9.886,3.5398402,train,2,1051
MX03,2019,6.871,3.6675255,train,2,1051
MX07,2019,2.738,3.6490002,train,2,1051
MX08,2019,8.076634676053276,3.6881874,train,2,1051
MX10,2019,4.706,3.6856134,train,2,1051
MX12,2019,1.855,3.6514938,train,2,1051
MX13,2019,3.274,3.6512744,train,2,1051
MX14,2019,7.799,3.6839101,train,2,1051
MX18,2019,6.314,3.6760237,train,2,1051
MX19,2019,0.908,3.6710198,train,2,1051
MX21,2019,2.159,3.6789625,train,2,1051
MX25,2019,10.354,3.6517448,train,2,1051
MX32,2019,2.146,3.687621,train,2,1051
MX01,2022,2.4944465372804148,5.1747236,test,2,1051
MX02,2022,11.17360029398625,4.455985,test,2,1051
MX03,2022,8.355411687898089,4.9788876,test,2,1051
MX04,2022,2.561804428429205,2.3311133,test,2,1051
MX05,2022,1.774372034882588,5.053836,test,2,1051
MX06,2022,4.111521515812163,3.8958948,test,2,1051
MX07,2022,1.9771894540975097,2.8639824,test,2,1051
MX08,2022,8.143366518864758,5.278433,test,2,1051
MX09,2022,1.8955312658258372,4.173811,test,2,1051
MX10,2022,2.8896294270698415,5.227783,test,2,1051
MX11,2022,5.616469068934186,4.984254,test,2,1051
MX12,2022,2.4408357439321517,3.6372695,test,2,1051
MX13,2022,3.4991945039496897,4.7914248,test,2,1051
MX14,2022,7.239267643185523,5.0786376,test,2,1051
MX15,2022,2.40311663092678,5.028187,test,2,1051
MX16,2022,4.596400200237511,4.8725147,test,2,1051
MX17,2022,4.700013319632693,3.6195745,test,2,1051
MX18,2022,4.607377308024349,4.7021646,test,2,1051
MX19,2022,1.3759007668298902,4.962017,test,2,1051
MX20,2022,1.0635641586175046,2.7913196,test,2,1051
MX21,2022,1.4757332783363248,5.004945,test,2,1051
MX22,2022,3.387971124159155,5.1417236,test,2,1051
MX23,2022,0.9665499077697056,2.7467687,test,2,1051
MX24,2022,1.0101050193648613,4.8010607,test,2,1051
MX25,2022,11.694756523920669,4.6372514,test,2,1051
MX26,2022,10.542731852909402,4.758423,test,2,1051
MX27,2022,1.3170807674142064,3.0196264,test,2,1051
MX28,2022,4.005651383557213,3.9783475,test,2,1051
MX29,2022,2.332192656483787,5.154712,test,2,1051
MX30,2022,1.802568210770663,2.6007426,test,2,1051
MX31,2022,1.6432073280245798,3.4902523,test,2,1051
MX32,2022,2.8719075533763974,5.233032,test,2,1051
MX01,2014,4.083,5.0444527,train,3,2060
MX03,2014,6.832,4.7168083,train,3,2060
MX04,2014,2.745,1.9538174,train,3,2060
MX05,2014,1.88,4.8027267,train,3,2060
MX06,2014,3.436,2.5673459,train,3,2060
MX07,2014,2.142,2.0380826,train,3,2060
MX08,2014,3.439,5.289666,train,3,2060
MX09,2014,1.957,3.343128,train,3,2060
MX10,2014,3.567,5.23664,train,3,2060
MX11,2014,4.792,4.2057786,train,3,2060
MX12,2014,1.858,2.6483426,train,3,2060
MX13,2014,3.153,3.4649491,train,3,2060
MX14,2014,7.296,4.646748,train,3,2060
MX15,2014,2.218,4.085284,train,3,2060
MX16,2014,4.485,4.0173373,train,3,2060
MX17,2014,3.29,2.6689227,train,3,2060
MX18,2014,4.695,3.59413,train,3,2060
MX19,2014,1.4809999999999999,3.9074125,train,3,2060
MX20,2014,1.334,1.9123487,train,3,2060
MX21,2014,1.785,3.7863152,train,3,2060
MX22,2014,4.021,4.1995263,train,3,2060
MX24,2014,1.3569999999999998,3.5315313,train,3,2060
MX25,2014,9.208,3.9345107,train,3,2060
MX26,2014,4.475,4.370003,train,3,2060
MX27,2014,1.5200000000000002,2.7343261,train,3,2060
MX28,2014,3.513,2.6171212,train,3,2060
MX29,2014,1.933,4.1693897,train,3,2060
MX30,2014,2.289,1.7228272,train,3,2060
MX31,2014,1.095,2.9209704,train,3,2060
MX32,2014,2.686,5.1817956,train,3,2060
MX01,2017,2.986,5.1188865,train,3,2060
MX03,2017,7.387,4.87976,train,3,2060
MX06,2017,3.417,3.3202155,train,3,2060
MX07,2017,3.166,2.549094,train,3,2060
MX08,2017,9.456,5.2809925,train,3,2060
MX09,2017,2.48,3.2955678,train,3,2060
MX10,2017,3.669,5.0806856,train,3,2060
MX11,2017,5.299,4.546174,train,3,2060
MX12,2017,2.31,2.8853724,train,3,2060
MX13,2017,2.801,3.7472684,train,3,2060
MX14,2017,8.056279788256717,4.9877176,train,3,2060
MX15,2017,2.391,4.1040735,train,3,2060
MX16,2017,4.554,4.4921875,train,3,2060
MX17,2017,4.697,2.4646652,train,3,2060
MX18,2017,5.783,4.4348373,train,3,2060
MX20,2017,1.397,1.9325633,train,3,2060
MX21,2017,2.139,3.6368647,train,3,2060
MX22,2017,6.893,4.4103084,train,3,2060
MX23,2017,1.014,2.4600391,train,3,2060
MX24,2017,1.006,3.9456308,train,3,2060
MX25,2017,9.544,3.8786414,train,3,2060
MX28,2017,2.623,2.6749585,train,3,2060
MX29,2017,2.629,4.30872,train,3,2060
MX30,2017,1.668,1.674022,train,3,2060
MX02,2019,9.886,4.4290867,train,3,2060
MX03,2019,6.871,4.939023,train,3,2060
MX07,2019,2.738,3.038074,train,3,2060
MX08,2019,8.076634676053276,5.2645826,train,3,2060
MX10,2019,4.706,5.17657,train,3,2060
MX12,2019,1.855,3.1453211,train,3,2060
MX13,2019,3.274,4.4185348,train,3,2060
MX14,2019,7.799,4.9276876,train,3,2060
MX18,2019,6.314,4.4610434,train,3,2060
MX19,2019,0.908,4.199258,train,3,2060
MX21,2019,2.159,4.3882303,train,3,2060
MX25,2019,10.354,4.0967646,train,3,2060
MX32,2019,2.146,5.1827345,train,3,2060
MX01,2022,2.4944465372804148,3.9160492,test,3,2060
MX02,2022,11.17360029398625,3.7772043,test,3,2060
MX03,2022,8.355411687898089,3.9057312,test,3,2060
MX04,2022,2.561804428429205,3.742151,test,3,2060
MX05,2022,1.774372034882588,3.911189,test,3,2060
MX06,2022,4.111521515812163,3.8767285,test,3,2060
MX07,2022,1.9771894540975097,3.8447537,test,3,2060
MX08,2022,8.143366518864758,3.9314961,test,3,2060
MX09,2022,1.8955312658258372,3.8511233,test,3,2060
MX10,2022,2.8896294270698415,3.9227214,test,3,2060
MX11,2022,5.616469068934186,3.907238,test,3,2060
MX12,2022,2.4408357439321517,3.8660214,test,3,2060
MX13,2022,3.4991945039496897,3.8828526,test,3,2060
MX14,2022,7.239267643185523,3.9123814,test,3,2060
MX15,2022,2.40311663092678,3.9125667,test,3,2060
MX16,2022,4.596400200237511,3.905581,test,3,2060
MX17,2022,4.700013319632693,3.8693619,test,3,2060
MX18,2022,4.607377308024349,3.899189,test,3,2060
MX19,2022,1.3759007668298902,3.9064844,test,3,2060
MX20,2022,1.0635641586175046,3.846687,test,3,2060
MX21,2022,1.4757332783363248,3.9102023,test,3,2060
MX22,2022,3.387971124159155,3.916566,test,3,2060
MX23,2022,0.9665499077697056,3.8308742,test,3,2060
MX24,2022,1.0101050193648613,3.902679,test,3,2060
MX25,2022,11.694756523920669,3.8911946,test,3,2060
MX26,2022,10.542731852909402,3.8928564,test,3,2060
MX27,2022,1.3170807674142064,3.6558232,test,3,2060
MX28,2022,4.005651383557213,3.8274293,test,3,2060
MX29,2022,2.332192656483787,3.917923,test,3,2060
MX30,2022,1.802568210770663,3.8305955,test,3,2060
MX31,2022,1.6432073280245798,3.8006935,test,3,2060
MX32,2022,2.8719075533763974,3.9218192,test,3,2060
MX01,2014,4.083,5.052866,train,4,3069
MX03,2014,6.832,4.7947254,train,4,3069
MX04,2014,2.745,1.9858782,train,4,3069
MX05,2014,1.88,4.80246,train,4,3069
MX06,2014,3.436,2.6500895,train,4,3069
MX07,2014,2.142,2.139192,train,4,3069
MX08,2014,3.439,5.1508493,train,4,3069
MX09,2014,1.957,3.2752302,train,4,3069
MX10,2014,3.567,5.1353836,train,4,3069
MX11,2014,4.792,4.281993,train,4,3069
MX12,2014,1.858,2.6788828,train,4,3069
MX13,2014,3.153,3.52153,train,4,3069
MX14,2014,7.296,4.7412415,train,4,3069
MX15,2014,2.218,3.9338753,train,4,3069
MX16,2014,4.485,3.995752,train,4,3069
MX17,2014,3.29,2.6886284,train,4,3069
MX18,2014,4.695,3.5446446,train,4,3069
MX19,2014,1.4809999999999999,3.882571,train,4,3069
MX20,2014,1.334,1.9854801,train,4,3069
MX21,2014,1.785,3.7381752,train,4,3069
MX22,2014,4.021,4.1702332,train,4,3069
MX24,2014,1.3569999999999998,3.6345735,train,4,3069
MX25,2014,9.208,4.22418,train,4,3069
MX26,2014,4.475,4.608925,train,4,3069
MX27,2014,1.5200000000000002,2.6041622,train,4,3069
MX28,2014,3.513,2.642527,train,4,3069
MX29,2014,1.933,4.0913677,train,4,3069
MX30,2014,2.289,1.7590395,train,4,3069
MX31,2014,1.095,2.85239,train,4,3069
MX32,2014,2.686,5.135377,train,4,3069
MX01,2017,2.986,5.0757666,train,4,3069
MX03,2017,7.387,4.8955455,train,4,3069
MX06,2017,3.417,3.2516131,train,4,3069
MX07,2017,3.166,2.546641,train,4,3069
MX08,2017,9.456,5.1534266,train,4,3069
MX09,2017,2.48,3.4835734,train,4,3069
MX10,2017,3.669,5.0409765,train,4,3069
MX11,2017,5.299,4.638689,train,4,3069
MX12,2017,2.31,2.8975906,train,4,3069
MX13,2017,2.801,3.6355054,train,4,3069
MX14,2017,8.056279788256717,5.011545,train,4,3069
MX15,2017,2.391,4.0062785,train,4,3069
MX16,2017,4.554,4.5708947,train,4,3069
MX17,2017,4.697,2.6610782,train,4,3069
MX18,2017,5.783,4.4370484,train,4,3069
MX20,2017,1.397,2.0057878,train,4,3069
MX21,2017,2.139,3.5352156,train,4,3069
MX22,2017,6.893,4.4042234,train,4,3069
MX23,2017,1.014,2.6230953,train,4,3069
MX24,2017,1.006,3.9728153,train,4,3069
MX25,2017,9.544,3.7717938,train,4,3069
MX28,2017,2.623,2.6754668,train,4,3069
MX29,2017,2.629,4.2522535,train,4,3069
MX30,2017,1.668,1.8777837,train,4,3069
MX02,2019,9.886,4.4459577,train,4,3069
MX03,2019,6.871,4.9411597,train,4,3069
MX07,2019,2.738,3.0288432,train,4,3069
MX08,2019,8.076634676053276,5.136153,train,4,3069
MX10,2019,4.706,5.083339,train,4,3069
MX12,2019,1.855,3.0954027,train,4,3069
MX13,2019,3.274,4.4751787,train,4,3069
MX14,2019,7.799,4.93328,train,4,3069
MX18,2019,6.314,4.4396777,train,4,3069
MX19,2019,0.908,4.162024,train,4,3069
MX21,2019,2.159,4.4153957,train,4,3069
MX25,2019,10.354,4.0379825,train,4,3069
MX32,2019,2.146,5.100421,train,4,3069
MX01,2022,2.4944465372804148,5.1373334,test,4,3069
MX02,2022,11.17360029398625,4.6693053,test,4,3069
MX03,2022,8.355411687898089,5.0253377,test,4,3069
MX04,2022,2.561804428429205,2.0971594,test,4,3069
MX05,2022,1.774372034882588,4.999303,test,4,3069
MX06,2022,4.111521515812163,3.3207936,test,4,3069
MX07,2022,1.9771894540975097,2.5965896,test,4,3069
MX08,2022,8.143366518864758,5.176569,test,4,3069
MX09,2022,1.8955312658258372,4.0842614,test,4,3069
MX10,2022,2.8896294270698415,5.163111,test,4,3069
MX11,2022,5.616469068934186,4.868735,test,4,3069
MX12,2022,2.4408357439321517,3.149131,test,4,3069
MX13,2022,3.4991945039496897,4.8164077,test,4,3069
MX14,2022,7.239267643185523,5.010899,test,4,3069
MX15,2022,2.40311663092678,4.751971,test,4,3069
MX16,2022,4.596400200237511,4.711802,test,4,3069
MX17,2022,4.700013319632693,3.1948352,test,4,3069
MX18,2022,4.607377308024349,4.328892,test,4,3069
MX19,2022,1.3759007668298902,4.778832,test,4,3069
MX20,2022,1.0635641586175046,2.594645,test,4,3069
MX21,2022,1.4757332783363248,4.921263,test,4,3069
MX22,2022,3.387971124159155,5.03941,test,4,3069
MX23,2022,0.9665499077697056,2.3392215,test,4,3069
MX24,2022,1.0101050193648613,4.557988,test,4,3069
MX25,2022,11.694756523920669,4.2600317,test,4,3069
MX26,2022,10.542731852909402,4.6092453,test,4,3069
MX27,2022,1.3170807674142064,2.5372036,test,4,3069
MX28,2022,4.005651383557213,3.9788594,test,4,3069
MX29,2022,2.332192656483787,5.049848,test,4,3069
MX30,2022,1.802568210770663,2.3637598,test,4,3069
MX31,2022,1.6432073280245798,2.8659353,test,4,3069
MX32,2022,2.8719075533763974,5.1729674,test,4,3069
MX01,2014,4.083,3.9294705,train,5,4078
MX03,2014,6.832,3.8950143,train,5,4078
MX04,2014,2.745,3.790289,train,5,4078
MX05,2014,1.88,3.9237385,train,5,4078
MX06,2014,3.436,3.8760605,train,5,4078
MX07,2014,2.142,3.859747,train,5,4078
MX08,2014,3.439,3.9408913,train,5,4078
MX09,2014,1.957,3.860134,train,5,4078
MX10,2014,3.567,3.9390917,train,5,4078
MX11,2014,4.792,3.9152498,train,5,4078
MX12,2014,1.858,3.8833632,train,5,4078
MX13,2014,3.153,3.8844948,train,5,4078
MX14,2014,7.296,3.9230685,train,5,4078
MX15,2014,2.218,3.9002647,train,5,4078
MX16,2014,4.485,3.9129138,train,5,4078
MX17,2014,3.29,3.8814774,train,5,4078
MX18,2014,4.695,3.9050403,train,5,4078
MX19,2014,1.4809999999999999,3.9074597,train,5,4078
MX20,2014,1.334,3.8568969,train,5,4078
MX21,2014,1.785,3.903304,train,5,4078
MX22,2014,4.021,3.9143553,train,5,4078
MX24,2014,1.3569999999999998,3.9085684,train,5,4078
MX25,2014,9.208,3.891018,train,5,4078
MX26,2014,4.475,3.883791,train,5,4078
MX27,2014,1.5200000000000002,3.820401,train,5,4078
MX28,2014,3.513,3.870094,train,5,4078
MX29,2014,1.933,3.9046125,train,5,4078
MX30,2014,2.289,3.8326993,train,5,4078
MX31,2014,1.095,3.8322413,train,5,4078
MX32,2014,2.686,3.9360328,train,5,4078
MX01,2017,2.986,3.931552,train,5,4078
MX03,2017,7.387,3.9095063,train,5,4078
MX06,2017,3.417,3.8982406,train,5,4078
MX07,2017,3.166,3.8768969,train,5,4078
MX08,2017,9.456,3.9396076,train,5,4078
MX09,2017,2.48,3.8626833,train,5,4078
MX10,2017,3.669,3.931448,train,5,4078
MX11,2017,5.299,3.9195933,train,5,4078
MX12,2017,2.31,3.8876362,train,5,4078
MX13,2017,2.801,3.8878384,train,5,4078
MX14,2017,8.056279788256717,3.9290428,train,5,4078
MX15,2017,2.391,3.9072366,train,5,4078
MX16,2017,4.554,3.9207401,train,5,4078
MX17,2017,4.697,3.8693693,train,5,4078
MX18,2017,5.783,3.918055,train,5,4078
MX20,2017,1.397,3.8574107,train,5,4078
MX21,2017,2.139,3.9001398,train,5,4078
MX22,2017,6.893,3.917756,train,5,4078
MX23,2017,1.014,3.8633497,train,5,4078
MX24,2017,1.006,3.911087,train,5,4078
MX25,2017,9.544,3.8978977,train,5,4078
MX28,2017,2.623,3.8626356,train,5,4078
MX29,2017,2.629,3.9092731,train,5,4078
MX30,2017,1.668,3.826415,train,5,4078
MX02,2019,9.886,3.835948,train,5,4078
MX03,2019,6.871,3.9147453,train,5,4078
MX07,2019,2.738,3.889617,train,5,4078
MX08,2019,8.076634676053276,3.9369674,train,5,4078
MX10,2019,4.706,3.933525,train,5,4078
MX12,2019,1.855,3.891245,train,5,4078
MX13,2019,3.274,3.8974905,train,5,4078
MX14,2019,7.799,3.926673,train,5,4078
MX18,2019,6.314,3.9173374,train,5,4078
MX19,2019,0.908,3.9103937,train,5,4078
MX21,2019,2.159,3.9190197,train,5,4078
MX25,2019,10.354,3.8965755,train,5,4078
MX32,2019,2.146,3.934504,train,5,4078
MX01,2022,2.4944465372804148,5.1740303,test,5,4078
MX02,2022,11.17360029398625,4.563751,test,5,4078
MX03,2022,8.355411687898089,5.0243196,test,5,4078
MX04,2022,2.561804428429205,2.0622463,test,5,4078
MX05,2022,1.774372034882588,4.971134,test,5,4078
MX06,2022,4.111521515812163,3.0566816,test,5,4078
MX07,2022,1.9771894540975097,2.3111625,test,5,4078
MX08,2022,8.143366518864758,5.2903824,test,5,4078
MX09,2022,1.8955312658258372,3.8613155,test,5,4078
MX10,2022,2.8896294270698415,5.2202435,test,5,4078
MX11,2022,5.616469068934186,4.822179,test,5,4078
MX12,2022,2.4408357439321517,2.9388952,test,5,4078
MX13,2022,3.4991945039496897,4.718009,test,5,4078
MX14,2022,7.239267643185523,4.995239,test,5,4078
MX15,2022,2.40311663092678,4.669797,test,5,4078
MX16,2022,4.596400200237511,4.621375,test,5,4078
MX17,2022,4.700013319632693,3.0340605,test,5,4078
MX18,2022,4.607377308024349,4.14241,test,5,4078
MX19,2022,1.3759007668298902,4.689325,test,5,4078
MX20,2022,1.0635641586175046,2.3032157,test,5,4078
MX21,2022,1.4757332783363248,4.891801,test,5,4078
MX22,2022,3.387971124159155,5.0396023,test,5,4078
MX23,2022,0.9665499077697056,2.1130538,test,5,4078
MX24,2022,1.0101050193648613,4.4299374,test,5,4078
MX25,2022,11.694756523920669,4.0744505,test,5,4078
MX26,2022,10.542731852909402,4.455244,test,5,4078
MX27,2022,1.3170807674142064,2.796043,test,5,4078
MX28,2022,4.005651383557213,3.9727829,test,5,4078
MX29,2022,2.332192656483787,5.064528,test,5,4078
MX30,2022,1.802568210770663,2.0953448,test,5,4078
MX31,2022,1.6432073280245798,2.8481638,test,5,4078
MX32,2022,2.8719075533763974,5.227704,test,5,4078
