adm_id,awc,bulk_density,year,max_cum_gdd1,max_cum_gdd2,max_cum_gdd3,max_cum_gdd4,max_cum_gdd5,max_cum_gdd6,max_cum_gdd7,max_cum_prec1,max_cum_prec2,max_cum_prec3,max_cum_prec4,max_cum_prec5,max_cum_prec6,max_cum_prec7,mean_cum_cwb1,mean_cum_cwb2,mean_cum_cwb3,mean_cum_cwb4,mean_cum_cwb5,mean_cum_cwb6,mean_cum_cwb7,mean_prec1,mean_prec2,mean_prec3,mean_prec4,mean_prec5,mean_prec6,mean_prec7,mean_rad1,mean_rad2,mean_rad3,mean_rad4,mean_rad5,mean_rad6,mean_rad7,mean_tavg1,mean_tavg2,mean_tavg3,mean_tavg4,mean_tavg5,mean_tavg6,mean_tavg7,mean_tmax1,mean_tmax2,mean_tmax3,mean_tmax4,mean_tmax5,mean_tmax6,mean_tmax7,mean_tmin1,mean_tmin2,mean_tmin3,mean_tmin4,mean_tmin5,mean_tmin6,mean_tmin7,tmin<0.395p1,tmin<0.395p2,tmin<0.395p3,tmin<0.395p4,tmin<0.395p5,tmin<0.395p6,tmin<0.395p7,tmax>36.485p1,tmax>36.485p2,tmax>36.485p3,tmax>36.485p4,tmax>36.485p5,tmax>36.485p6,tmax>36.485p7,prec<6.425p1,prec<6.425p2,prec<6.425p3,prec<6.425p4,prec<6.425p5,prec<6.425p6,prec<6.425p7,median_cum_fpar1,median_cum_fpar2,median_cum_fpar3,median_cum_fpar4,median_cum_fpar5,median_cum_fpar6,median_cum_fpar7,median_cum_ndvi1,median_cum_ndvi2,median_cum_ndvi3,median_cum_ndvi4,median_cum_ndvi5,median_cum_ndvi6,median_cum_ndvi7,median_ssm1,median_ssm2,median_ssm3,median_ssm4,median_ssm5,median_ssm6,median_ssm7,yield
CN033,12.565,1.447,2019,7.926999999999998,33.77799999999999,190.785,507.718,944.683,1315.682,0.0,19.07,173.783,304.768,412.984,531.429,737.781,0.0,-1.0870000000000006,49.204,150.02712903225807,168.85753333333332,181.01151612903223,214.2009090909091,0.0,1.0036842105263155,5.5254642857142855,4.2253225806451615,3.6072,3.820806451612903,9.379636363636363,0.0,10324912.092105264,6335033.629464285,13416187.20967742,15499351.766666668,19340209.080645163,16087213.386363637,0.0,5.854736842105263,6.3128214285714295,11.384741935483872,16.884433333333334,20.41564516129032,23.18359090909091,0.0,10.436105263157897,9.326642857142858,15.712870967741935,21.4274,24.92135483870968,26.811454545454545,0.0,1.6862105263157894,3.54325,7.431967741935484,12.756633333333331,16.034903225806453,20.12436363636364,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,23.0,23.0,23.0,13.0,0.0,21.978,69.043,153.942,262.749,384.525,506.412,0.0,0.7485,1.7025,3.194,5.05,7.0655,9.128,0.0,7.839,8.013,7.974,7.782,7.576,7.5335,0.0,4.229
CN034,13.843,1.492,2019,0.0,2.1439999999999992,150.70399999999998,436.887,901.593,1487.145,1651.253,23.801,85.17999999999999,124.986,183.528,243.557,367.404,383.173,10.388,36.80885714285715,31.723290322580645,-22.06833333333333,-89.60541935483872,-153.54576666666665,-164.455875,7.933666666666666,2.1921071428571426,1.2840645161290325,1.9514,1.9364193548387096,4.128233333333333,1.971125,6148161.75,8576045.375,16271342.266129032,17279430.15,21410310.967741936,21118076.316666663,20997463.0,3.0,3.05375,11.110354838709677,15.859433333333332,21.31051612903226,25.8384,26.8335,5.819333333333333,6.999499999999999,16.338322580645162,20.93403333333333,26.49641935483871,30.590466666666664,31.112375,0.2206666666666666,-0.5392857142857143,6.0642258064516135,11.016533333333332,15.658903225806451,20.96323333333333,22.825625,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,30.0,28.0,28.0,23.0,7.0,0.0,76.48400000000001,211.825,382.475,548.575,676.1659999999999,771.983,0.0,1.2585,3.3205,5.352,7.374499999999999,9.184,10.394,6.307,6.2425,5.931,5.7695,5.369,5.4765,5.5345,5.372
CN035,11.511,1.369,2019,114.93099999999998,255.723,487.681,856.5749999999999,1307.108,1354.827,0.0,45.166,194.652,389.551,582.181,764.971,824.042,0.0,15.114333333333333,32.89925,195.40729032258065,277.09486666666663,370.88193548387096,470.6903333333333,0.0,1.5055333333333332,5.338785714285714,6.287064516129032,6.421,5.896451612903227,19.69033333333333,0.0,9198617.633333333,7713412.660714285,12166102.35483871,14231151.983333332,14514695.806451611,10720975.333333334,0.0,10.151033333333334,11.348285714285714,13.802516129032258,18.616466666666668,20.85332258064516,22.226333333333333,0.0,14.638833333333334,15.063892857142855,18.357516129032252,23.04853333333333,24.79803225806452,25.197,0.0,6.490433333333333,8.297714285714287,9.993419354838707,15.0628,17.744967741935486,20.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,21.0,21.0,20.0,20.0,0.0,0.0,70.9525,186.362,322.395,464.911,614.7379999999999,717.508,0.0,1.367,3.633,6.17,8.34,10.725,12.584,0.0,8.452,8.389,8.481,8.4905,8.491,8.761,0.0,4.407
CN036,11.508,1.358,2019,20.026,52.376,253.692,620.596,1109.463,1223.024,0.0,83.534,230.904,434.081,642.834,847.436,886.251,0.0,47.17606451612904,97.15307142857144,249.74561290322583,351.8799333333333,460.1384516129032,530.048,0.0,2.694645161290323,5.263214285714286,6.554096774193548,6.958433333333334,6.6000645161290326,6.469166666666666,0.0,7148796.064516129,5291831.955357143,11675447.903225806,13849265.866666667,16318328.629032258,18794354.83333333,0.0,5.974225806451613,6.33225,12.814064516129031,18.55013333333333,22.08990322580645,25.24683333333333,0.0,9.42858064516129,9.210178571428573,16.947064516129032,22.769366666666667,26.01767741935484,29.53933333333333,0.0,3.0871935483870967,3.9145357142857145,8.997548387096774,14.662466666666669,18.45293548387097,21.304333333333336,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,20.0,22.0,14.0,22.0,4.0,0.0,66.77000000000001,165.023,263.619,377.875,522.326,634.174,0.0,1.5705,3.651,5.4585,7.369,9.5065,11.195,0.0,7.997,8.2335,8.313,8.341999999999999,8.26,8.264,0.0,4.258
CN037,14.446,1.493,2019,0.0,0.3129999999999997,117.721,352.664,820.092,1427.222,1710.9,0.0,6.686,18.197,58.608,66.588,124.111,161.376,0.0,-13.93784,-76.23416129032258,-166.47223333333332,-284.301935483871,-435.2986,-526.8245714285714,0.0,0.26744,0.3713225806451613,1.3470333333333333,0.2574193548387096,1.917433333333333,2.661785714285714,0.0,11435840.1,18014499.451612905,18695023.4,23549762.032258064,23261437.53333333,21942294.714285716,0.0,1.43284,10.076483870967742,14.151433333333332,21.39832258064516,26.557666666666663,26.582714285714285,0.0,6.64904,16.427225806451613,19.962966666666667,27.7041935483871,32.293166666666664,31.71492857142857,0.0,-2.88316,4.107290322580646,8.835466666666667,14.950967741935484,20.990866666666665,21.740571428571428,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,31.0,29.0,31.0,28.0,13.0,0.0,46.628,136.356,283.84,446.843,570.771,675.6969999999999,0.0,0.625,2.012,3.846,5.798500000000001,7.442500000000001,8.7135,0.0,4.179,3.731,4.1165,3.077,3.253,3.787,6.594
CN041,14.925,1.468,2019,0.0,1.8539999999999992,167.89,453.443,945.756,1576.0,1826.465,0.0,16.268,28.521,75.222,85.516,201.594,213.028,0.0,-9.164888888888887,-60.68677419354839,-148.15596666666667,-254.2404193548387,-375.6940333333333,-433.3825,0.0,0.6025185185185186,0.395258064516129,1.5567,0.3320645161290322,3.869266666666667,0.9528333333333334,0.0,10440207.370370371,17046677.79032258,18237482.016666666,22023391.83870968,21980299.45,21746061.08333333,0.0,2.364444444444444,11.672032258064515,15.838433333333334,22.20106451612903,27.32813333333333,27.192083333333333,0.0,7.05425925925926,17.84616129032258,21.467466666666667,27.939774193548388,32.5647,31.99025,0.0,-1.705814814814815,5.845419354838709,10.4838,16.205193548387097,21.9851,22.3785,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,31.0,29.0,31.0,26.0,12.0,0.0,64.96600000000001,188.71,373.078,547.058,667.515,781.665,0.0,0.8220000000000001,2.6935,4.897,6.9665,8.502,9.9925,0.0,4.094,3.644,3.8835,3.213,3.485,3.466,5.912
CN042,13.08,1.433,2019,0.0,8.153999999999996,187.454,505.804,964.887,1541.223,1626.816,15.813,60.332,122.449,232.425,356.192,621.095,624.845,3.302600000000001,17.729357142857143,18.81732258064516,18.008999999999997,4.401677419354836,54.9999,140.29975,3.1626,1.5899642857142855,2.003774193548387,3.6658666666666666,3.992483870967742,8.8301,0.9375,4689475.725,7573014.205357143,14657840.137096774,16388501.291666666,18299028.822580647,18444117.566666663,21269868.25,3.8188,3.680428571428571,12.100709677419356,16.931666666666665,21.129129032258067,25.5312,27.71825,6.3768,7.2305,17.45777419354839,22.03376666666667,25.73625806451613,29.5708,32.0295,1.1502,0.2049285714285714,7.001225806451613,12.0241,16.394806451612904,21.428,23.385,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,29.0,25.0,25.0,20.0,4.0,0.0,53.553,150.15300000000002,274.767,400.089,536.288,657.111,0.0,0.9125,2.632,4.4350000000000005,6.293,8.3205,10.042,6.32,6.4915,6.357,6.36,6.161,6.391,6.385,4.223
CN043,12.106,1.391,2019,9.292999999999996,32.931999999999995,226.17,571.3439999999999,1028.205,1296.211,0.0,34.75,152.677,302.826,450.757,641.748,722.144,0.0,9.952478260869563,47.97225,153.51306451612902,204.87986666666663,283.4246129032258,339.0932142857143,0.0,1.5108695652173914,4.211678571428572,4.843516129032258,4.931033333333334,6.161,5.742571428571429,0.0,6669387.913043479,5231890.825892857,11796582.806451611,13574489.333333334,15102002.725806452,18311882.85714286,0.0,5.351391304347826,5.029464285714285,12.553483870967742,17.8258,21.057451612903225,25.463285714285718,0.0,8.490086956521738,7.880821428571429,17.060032258064517,22.1876,24.78416129032258,29.246714285714287,0.0,2.321173913043478,2.283464285714285,8.230709677419354,13.665066666666666,17.25748387096774,21.833285714285715,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,22.0,20.0,21.0,9.0,0.0,34.6075,93.248,174.777,276.79,397.08,516.576,0.0,0.745,1.7355,3.0805,4.79,6.776999999999999,8.513,0.0,7.714,7.898,7.867,7.8785,7.832,7.84,0.0,5.698
CN044,11.814,1.393,2019,214.523,535.052,947.009,1472.568,2046.946,2104.716,0.0,10.443,106.175,280.401,500.475,757.9,807.015,0.0,-16.432130434782607,-38.16035714285714,59.09048387096775,134.05513333333334,260.7858387096774,383.7006666666667,0.0,0.4540434782608695,3.419,5.620193548387097,7.335800000000001,8.304032258064517,16.371666666666666,0.0,12053498.130434783,10579974.94642857,12280477.096774194,15661579.516666668,15277452.838709677,13088982.333333334,0.0,15.647086956521738,17.767464285714286,19.608935483870965,23.83863333333333,24.84832258064516,25.576666666666664,0.0,20.02521739130435,21.70885714285714,23.26448387096774,27.46193333333333,28.16109677419355,28.828666666666667,0.0,12.057608695652174,14.565642857142858,16.474032258064515,20.9451,22.293225806451613,23.427000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,21.0,16.0,15.0,0.0,0.0,68.7615,177.13,299.464,428.838,579.103,687.886,0.0,1.325,3.3635,5.761,7.946,10.2755,11.933,0.0,7.057,6.9615,7.357,7.4,7.649,8.134,0.0,4.627
CN045,12.411,1.496,2019,145.275,358.1,692.987,1188.627,1728.812,1822.994,0.0,45.174,167.519,360.873,579.166,803.876,841.932,0.0,17.044958333333334,30.39292857142857,165.24619354838708,264.641,372.6031935483872,474.7464,0.0,1.88225,4.369464285714286,6.2372258064516135,7.276433333333333,7.248709677419355,7.611199999999999,0.0,7474423.84375,7428768.767857143,9835661.516129032,14073219.833333334,13960631.85483871,18018437.5,0.0,12.373125,13.920892857142858,17.122806451612902,22.84133333333333,23.74532258064516,25.1564,0.0,15.718416666666668,17.742392857142857,20.881709677419355,26.693066666666667,26.95983870967742,29.0562,0.0,9.449583333333331,10.732642857142858,13.819193548387096,19.46783333333333,20.986516129032257,21.7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,21.0,15.0,17.0,3.0,0.0,61.7455,158.387,271.476,397.987,547.432,654.537,0.0,1.281,3.393,5.7855,8.028,10.3735,12.152,0.0,7.7675,7.612,7.784,7.804,7.714,7.874,0.0,4.503
CN050,12.526,1.429,2019,14.218999999999996,73.88099999999999,261.885,644.5559999999999,1050.651,1559.475,1579.213,12.709,35.274,136.404,252.757,428.166,629.465,629.5,-2.8089,-7.491142857142857,-5.949161290322582,29.570933333333333,98.15812903225806,180.0238666666667,241.739,1.2709,0.8058928571428572,3.262258064516129,3.8784333333333336,5.658354838709678,6.709966666666667,0.035,5560029.575,7511574.232142857,10646545.564516127,15258850.808333334,12681719.193548389,14407435.95,24822470.0,7.6845,8.358142857142857,12.384645161290322,19.0757,19.419838709677418,23.2808,26.058,10.0879,11.395785714285712,16.125580645161293,23.230733333333333,22.82858064516129,26.51536666666667,30.707,5.1835,5.109464285714286,8.446290322580644,14.4588,15.822322580645162,19.9481,20.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,27.0,26.0,20.0,18.0,1.0,0.0,50.387,138.346,259.715,419.634,609.24,747.085,0.0,1.251,3.285,5.282,7.6065,10.197,0.0,6.9175,6.8785,6.878,6.8445,6.908,7.038,6.882,5.693
