adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0003,2010,11.5,10.703684833859393,2,1051
ZA-A1-0004,2010,4.6,4.8232498983041445,2,1051
ZA-A1-0005,2010,5.913,5.203032750424593,2,1051
ZA-A1-0006,2010,3.701,6.930156626326239,2,1051
ZA-A1-0007,2010,5.8,5.022450102581797,2,1051
ZA-A1-0008,2010,5.905,5.7203031702032225,2,1051
ZA-A1-0009,2010,5.0,2.91354147396948,2,1051
ZA-A1-0001,2011,6.667,8.251547564017697,2,1051
ZA-A1-0002,2011,3.5,5.253931315188232,2,1051
ZA-A1-0003,2011,11.5,9.698331031482539,2,1051
ZA-A1-0004,2011,4.353,4.9307651713682645,2,1051
ZA-A1-0005,2011,5.5,5.652675577709187,2,1051
ZA-A1-0006,2011,3.649,4.001358207850757,2,1051
ZA-A1-0007,2011,4.899,5.473324972671854,2,1051
ZA-A1-0008,2011,5.0,5.214089315420713,2,1051
ZA-A1-0009,2011,5.0,5.2051345028298135,2,1051
ZA-A1-0001,2012,10.0,8.559860664239558,2,1051
ZA-A1-0002,2012,5.073,5.486262697164729,2,1051
ZA-A1-0003,2012,11.545,10.73948790487864,2,1051
ZA-A1-0004,2012,4.296,3.512354708609652,2,1051
ZA-A1-0005,2012,5.5,5.491579869283968,2,1051
ZA-A1-0006,2012,3.453,3.2744942313517935,2,1051
ZA-A1-0007,2012,5.115,3.8124099978818755,2,1051
ZA-A1-0008,2012,5.65,3.7562297060930887,2,1051
ZA-A1-0009,2012,5.453,3.2911706773111167,2,1051
ZA-A1-0001,2013,10.0,8.533841912110567,2,1051
ZA-A1-0002,2013,5.0,5.5173011027552885,2,1051
ZA-A1-0003,2013,11.5,11.373612178321519,2,1051
ZA-A1-0004,2013,3.55,3.668974885965893,2,1051
ZA-A1-0005,2013,6.043,5.3207681828918485,2,1051
ZA-A1-0006,2013,2.05,2.917141021801351,2,1051
ZA-A1-0007,2013,5.0,4.603209462694638,2,1051
ZA-A1-0008,2013,6.0,4.656934063225547,2,1051
ZA-A1-0009,2013,5.133,4.0559426629407245,2,1051
ZA-A1-0001,2014,9.0,9.698531529049548,2,1051
ZA-A1-0002,2014,5.5,5.317956482301762,2,1051
ZA-A1-0003,2014,11.5,11.817678506523638,2,1051
ZA-A1-0004,2014,5.15,3.497039605760189,2,1051
ZA-A1-0005,2014,6.2,5.191140331291285,2,1051
ZA-A1-0006,2014,4.3,2.5506411092190735,2,1051
ZA-A1-0007,2014,5.495,3.6264710951554457,2,1051
ZA-A1-0008,2014,5.4,4.366188005844889,2,1051
ZA-A1-0009,2014,6.1,4.638289017452356,2,1051
ZA-A1-0001,2015,9.0,7.916644295441435,2,1051
ZA-A1-0002,2015,6.0,5.03656565807289,2,1051
ZA-A1-0003,2015,10.0,10.945366323199117,2,1051
ZA-A1-0004,2015,3.149,3.3687353406555927,2,1051
ZA-A1-0005,2015,5.6,5.9081737874667315,2,1051
ZA-A1-0006,2015,2.249,2.649502516775332,2,1051
ZA-A1-0007,2015,4.4,4.752128441393456,2,1051
ZA-A1-0008,2015,5.351,4.827682871103028,2,1051
ZA-A1-0009,2015,5.5,4.898469178008027,2,1051
ZA-A1-0001,2016,10.0,10.564289608092466,2,1051
ZA-A1-0002,2016,4.6,4.670198628897873,2,1051
ZA-A1-0003,2016,9.3,8.829451037369626,2,1051
ZA-A1-0004,2016,2.85,3.1917155419727625,2,1051
ZA-A1-0005,2016,5.5,4.677847843390174,2,1051
ZA-A1-0006,2016,2.3,3.0740548243032046,2,1051
ZA-A1-0007,2016,4.2,3.1467751230810097,2,1051
ZA-A1-0008,2016,4.5,3.7371735790887572,2,1051
ZA-A1-0009,2016,5.6,4.091699962100614,2,1051
ZA-A1-0001,2009,10.0,8.272730642708227,3,2060
ZA-A1-0002,2009,5.3,4.226114353526322,3,2060
ZA-A1-0003,2009,11.5,9.836996250766369,3,2060
ZA-A1-0004,2009,4.65,2.7577640981774714,3,2060
ZA-A1-0005,2009,6.2,4.685212781663833,3,2060
ZA-A1-0006,2009,3.607,2.698587204288783,3,2060
ZA-A1-0007,2009,5.2,4.000836567010786,3,2060
ZA-A1-0008,2009,6.0,4.534255201722127,3,2060
ZA-A1-0009,2009,5.198,3.7878076105623633,3,2060
ZA-A1-0001,2010,7.0,7.230317759571211,3,2060
ZA-A1-0002,2010,4.531,5.307551190132484,3,2060
ZA-A1-0003,2010,11.5,10.703684833859393,3,2060
ZA-A1-0004,2010,4.6,4.8232498983041445,3,2060
ZA-A1-0005,2010,5.913,5.203032750424593,3,2060
ZA-A1-0006,2010,3.701,6.930156626326239,3,2060
ZA-A1-0007,2010,5.8,5.022450102581797,3,2060
ZA-A1-0008,2010,5.905,5.7203031702032225,3,2060
ZA-A1-0009,2010,5.0,2.91354147396948,3,2060
ZA-A1-0001,2011,6.667,8.251547564017697,3,2060
ZA-A1-0002,2011,3.5,5.253931315188232,3,2060
ZA-A1-0003,2011,11.5,9.698331031482539,3,2060
ZA-A1-0004,2011,4.353,4.9307651713682645,3,2060
ZA-A1-0005,2011,5.5,5.652675577709187,3,2060
ZA-A1-0006,2011,3.649,4.001358207850757,3,2060
ZA-A1-0007,2011,4.899,5.473324972671854,3,2060
ZA-A1-0008,2011,5.0,5.214089315420713,3,2060
ZA-A1-0009,2011,5.0,5.2051345028298135,3,2060
ZA-A1-0001,2012,10.0,8.559860664239558,3,2060
ZA-A1-0002,2012,5.073,5.486262697164729,3,2060
ZA-A1-0003,2012,11.545,10.73948790487864,3,2060
ZA-A1-0004,2012,4.296,3.512354708609652,3,2060
ZA-A1-0005,2012,5.5,5.491579869283968,3,2060
ZA-A1-0006,2012,3.453,3.2744942313517935,3,2060
ZA-A1-0007,2012,5.115,3.8124099978818755,3,2060
ZA-A1-0008,2012,5.65,3.7562297060930887,3,2060
ZA-A1-0009,2012,5.453,3.2911706773111167,3,2060
ZA-A1-0001,2013,10.0,8.533841912110567,3,2060
ZA-A1-0002,2013,5.0,5.5173011027552885,3,2060
ZA-A1-0003,2013,11.5,11.373612178321519,3,2060
ZA-A1-0004,2013,3.55,3.668974885965893,3,2060
ZA-A1-0005,2013,6.043,5.3207681828918485,3,2060
ZA-A1-0006,2013,2.05,2.917141021801351,3,2060
ZA-A1-0007,2013,5.0,4.603209462694638,3,2060
ZA-A1-0008,2013,6.0,4.656934063225547,3,2060
ZA-A1-0009,2013,5.133,4.0559426629407245,3,2060
ZA-A1-0001,2014,9.0,9.698531529049548,3,2060
ZA-A1-0002,2014,5.5,5.317956482301762,3,2060
ZA-A1-0003,2014,11.5,11.817678506523638,3,2060
ZA-A1-0004,2014,5.15,3.497039605760189,3,2060
ZA-A1-0005,2014,6.2,5.191140331291285,3,2060
ZA-A1-0006,2014,4.3,2.5506411092190735,3,2060
ZA-A1-0007,2014,5.495,3.6264710951554457,3,2060
ZA-A1-0008,2014,5.4,4.366188005844889,3,2060
ZA-A1-0009,2014,6.1,4.638289017452356,3,2060
ZA-A1-0001,2015,9.0,7.916644295441435,3,2060
ZA-A1-0002,2015,6.0,5.03656565807289,3,2060
ZA-A1-0003,2015,10.0,10.945366323199117,3,2060
ZA-A1-0004,2015,3.149,3.3687353406555927,3,2060
ZA-A1-0005,2015,5.6,5.9081737874667315,3,2060
ZA-A1-0006,2015,2.249,2.649502516775332,3,2060
ZA-A1-0007,2015,4.4,4.752128441393456,3,2060
ZA-A1-0008,2015,5.351,4.827682871103028,3,2060
ZA-A1-0009,2015,5.5,4.898469178008027,3,2060
ZA-A1-0001,2016,10.0,10.564289608092466,3,2060
ZA-A1-0002,2016,4.6,4.670198628897873,3,2060
ZA-A1-0003,2016,9.3,8.829451037369626,3,2060
ZA-A1-0004,2016,2.85,3.1917155419727625,3,2060
ZA-A1-0005,2016,5.5,4.677847843390174,3,2060
ZA-A1-0006,2016,2.3,3.0740548243032046,3,2060
ZA-A1-0007,2016,4.2,3.1467751230810097,3,2060
ZA-A1-0008,2016,4.5,3.7371735790887572,3,2060
ZA-A1-0009,2016,5.6,4.091699962100614,3,2060
ZA-A1-0001,2009,10.0,8.272730642708227,4,3069
ZA-A1-0002,2009,5.3,4.226114353526322,4,3069
ZA-A1-0003,2009,11.5,9.836996250766369,4,3069
ZA-A1-0004,2009,4.65,2.7577640981774714,4,3069
ZA-A1-0005,2009,6.2,4.685212781663833,4,3069
ZA-A1-0006,2009,3.607,2.698587204288783,4,3069
ZA-A1-0007,2009,5.2,4.000836567010786,4,3069
ZA-A1-0008,2009,6.0,4.534255201722127,4,3069
ZA-A1-0009,2009,5.198,3.7878076105623633,4,3069
ZA-A1-0001,2010,7.0,7.230317759571211,4,3069
ZA-A1-0002,2010,4.531,5.307551190132484,4,3069
ZA-A1-0003,2010,11.5,10.703684833859393,4,3069
ZA-A1-0004,2010,4.6,4.8232498983041445,4,3069
ZA-A1-0005,2010,5.913,5.203032750424593,4,3069
ZA-A1-0006,2010,3.701,6.930156626326239,4,3069
ZA-A1-0007,2010,5.8,5.022450102581797,4,3069
ZA-A1-0008,2010,5.905,5.7203031702032225,4,3069
ZA-A1-0009,2010,5.0,2.91354147396948,4,3069
ZA-A1-0001,2011,6.667,8.251547564017697,4,3069
ZA-A1-0002,2011,3.5,5.253931315188232,4,3069
ZA-A1-0003,2011,11.5,9.698331031482539,4,3069
ZA-A1-0004,2011,4.353,4.9307651713682645,4,3069
ZA-A1-0005,2011,5.5,5.652675577709187,4,3069
ZA-A1-0006,2011,3.649,4.001358207850757,4,3069
ZA-A1-0007,2011,4.899,5.473324972671854,4,3069
ZA-A1-0008,2011,5.0,5.214089315420713,4,3069
ZA-A1-0009,2011,5.0,5.2051345028298135,4,3069
ZA-A1-0001,2012,10.0,8.559860664239558,4,3069
ZA-A1-0002,2012,5.073,5.486262697164729,4,3069
ZA-A1-0003,2012,11.545,10.73948790487864,4,3069
ZA-A1-0004,2012,4.296,3.512354708609652,4,3069
ZA-A1-0005,2012,5.5,5.491579869283968,4,3069
ZA-A1-0006,2012,3.453,3.2744942313517935,4,3069
ZA-A1-0007,2012,5.115,3.8124099978818755,4,3069
ZA-A1-0008,2012,5.65,3.7562297060930887,4,3069
ZA-A1-0009,2012,5.453,3.2911706773111167,4,3069
ZA-A1-0001,2013,10.0,8.533841912110567,4,3069
ZA-A1-0002,2013,5.0,5.5173011027552885,4,3069
ZA-A1-0003,2013,11.5,11.373612178321519,4,3069
ZA-A1-0004,2013,3.55,3.668974885965893,4,3069
ZA-A1-0005,2013,6.043,5.3207681828918485,4,3069
ZA-A1-0006,2013,2.05,2.917141021801351,4,3069
ZA-A1-0007,2013,5.0,4.603209462694638,4,3069
ZA-A1-0008,2013,6.0,4.656934063225547,4,3069
ZA-A1-0009,2013,5.133,4.0559426629407245,4,3069
ZA-A1-0001,2014,9.0,9.698531529049548,4,3069
ZA-A1-0002,2014,5.5,5.317956482301762,4,3069
ZA-A1-0003,2014,11.5,11.817678506523638,4,3069
ZA-A1-0004,2014,5.15,3.497039605760189,4,3069
ZA-A1-0005,2014,6.2,5.191140331291285,4,3069
ZA-A1-0006,2014,4.3,2.5506411092190735,4,3069
ZA-A1-0007,2014,5.495,3.6264710951554457,4,3069
ZA-A1-0008,2014,5.4,4.366188005844889,4,3069
ZA-A1-0009,2014,6.1,4.638289017452356,4,3069
ZA-A1-0001,2015,9.0,7.916644295441435,4,3069
ZA-A1-0002,2015,6.0,5.03656565807289,4,3069
ZA-A1-0003,2015,10.0,10.945366323199117,4,3069
ZA-A1-0004,2015,3.149,3.3687353406555927,4,3069
ZA-A1-0005,2015,5.6,5.9081737874667315,4,3069
ZA-A1-0006,2015,2.249,2.649502516775332,4,3069
ZA-A1-0007,2015,4.4,4.752128441393456,4,3069
ZA-A1-0008,2015,5.351,4.827682871103028,4,3069
ZA-A1-0009,2015,5.5,4.898469178008027,4,3069
ZA-A1-0001,2016,10.0,10.564289608092466,4,3069
ZA-A1-0002,2016,4.6,4.670198628897873,4,3069
ZA-A1-0003,2016,9.3,8.829451037369626,4,3069
ZA-A1-0004,2016,2.85,3.1917155419727625,4,3069
ZA-A1-0005,2016,5.5,4.677847843390174,4,3069
ZA-A1-0006,2016,2.3,3.0740548243032046,4,3069
ZA-A1-0007,2016,4.2,3.1467751230810097,4,3069
ZA-A1-0008,2016,4.5,3.7371735790887572,4,3069
ZA-A1-0009,2016,5.6,4.091699962100614,4,3069
ZA-A1-0001,2009,10.0,8.272730642708227,5,4078
ZA-A1-0002,2009,5.3,4.226114353526322,5,4078
ZA-A1-0003,2009,11.5,9.836996250766369,5,4078
ZA-A1-0004,2009,4.65,2.7577640981774714,5,4078
ZA-A1-0005,2009,6.2,4.685212781663833,5,4078
ZA-A1-0006,2009,3.607,2.698587204288783,5,4078
ZA-A1-0007,2009,5.2,4.000836567010786,5,4078
ZA-A1-0008,2009,6.0,4.534255201722127,5,4078
ZA-A1-0009,2009,5.198,3.7878076105623633,5,4078
ZA-A1-0001,2010,7.0,7.230317759571211,5,4078
ZA-A1-0002,2010,4.531,5.307551190132484,5,4078
ZA-A1-0003,2010,11.5,10.703684833859393,5,4078
ZA-A1-0004,2010,4.6,4.8232498983041445,5,4078
ZA-A1-0005,2010,5.913,5.203032750424593,5,4078
ZA-A1-0006,2010,3.701,6.930156626326239,5,4078
ZA-A1-0007,2010,5.8,5.022450102581797,5,4078
ZA-A1-0008,2010,5.905,5.7203031702032225,5,4078
ZA-A1-0009,2010,5.0,2.91354147396948,5,4078
ZA-A1-0001,2011,6.667,8.251547564017697,5,4078
ZA-A1-0002,2011,3.5,5.253931315188232,5,4078
ZA-A1-0003,2011,11.5,9.698331031482539,5,4078
ZA-A1-0004,2011,4.353,4.9307651713682645,5,4078
ZA-A1-0005,2011,5.5,5.652675577709187,5,4078
ZA-A1-0006,2011,3.649,4.001358207850757,5,4078
ZA-A1-0007,2011,4.899,5.473324972671854,5,4078
ZA-A1-0008,2011,5.0,5.214089315420713,5,4078
ZA-A1-0009,2011,5.0,5.2051345028298135,5,4078
ZA-A1-0001,2012,10.0,8.559860664239558,5,4078
ZA-A1-0002,2012,5.073,5.486262697164729,5,4078
ZA-A1-0003,2012,11.545,10.73948790487864,5,4078
ZA-A1-0004,2012,4.296,3.512354708609652,5,4078
ZA-A1-0005,2012,5.5,5.491579869283968,5,4078
ZA-A1-0006,2012,3.453,3.2744942313517935,5,4078
ZA-A1-0007,2012,5.115,3.8124099978818755,5,4078
ZA-A1-0008,2012,5.65,3.7562297060930887,5,4078
ZA-A1-0009,2012,5.453,3.2911706773111167,5,4078
ZA-A1-0001,2013,10.0,8.533841912110567,5,4078
ZA-A1-0002,2013,5.0,5.5173011027552885,5,4078
ZA-A1-0003,2013,11.5,11.373612178321519,5,4078
ZA-A1-0004,2013,3.55,3.668974885965893,5,4078
ZA-A1-0005,2013,6.043,5.3207681828918485,5,4078
ZA-A1-0006,2013,2.05,2.917141021801351,5,4078
ZA-A1-0007,2013,5.0,4.603209462694638,5,4078
ZA-A1-0008,2013,6.0,4.656934063225547,5,4078
ZA-A1-0009,2013,5.133,4.0559426629407245,5,4078
ZA-A1-0001,2014,9.0,9.698531529049548,5,4078
ZA-A1-0002,2014,5.5,5.317956482301762,5,4078
ZA-A1-0003,2014,11.5,11.817678506523638,5,4078
ZA-A1-0004,2014,5.15,3.497039605760189,5,4078
ZA-A1-0005,2014,6.2,5.191140331291285,5,4078
ZA-A1-0006,2014,4.3,2.5506411092190735,5,4078
ZA-A1-0007,2014,5.495,3.6264710951554457,5,4078
ZA-A1-0008,2014,5.4,4.366188005844889,5,4078
ZA-A1-0009,2014,6.1,4.638289017452356,5,4078
ZA-A1-0001,2015,9.0,7.916644295441435,5,4078
ZA-A1-0002,2015,6.0,5.03656565807289,5,4078
ZA-A1-0003,2015,10.0,10.945366323199117,5,4078
ZA-A1-0004,2015,3.149,3.3687353406555927,5,4078
ZA-A1-0005,2015,5.6,5.9081737874667315,5,4078
ZA-A1-0006,2015,2.249,2.649502516775332,5,4078
ZA-A1-0007,2015,4.4,4.752128441393456,5,4078
ZA-A1-0008,2015,5.351,4.827682871103028,5,4078
ZA-A1-0009,2015,5.5,4.898469178008027,5,4078
ZA-A1-0001,2016,10.0,10.564289608092466,5,4078
ZA-A1-0002,2016,4.6,4.670198628897873,5,4078
ZA-A1-0003,2016,9.3,8.829451037369626,5,4078
ZA-A1-0004,2016,2.85,3.1917155419727625,5,4078
ZA-A1-0005,2016,5.5,4.677847843390174,5,4078
ZA-A1-0006,2016,2.3,3.0740548243032046,5,4078
ZA-A1-0007,2016,4.2,3.1467751230810097,5,4078
ZA-A1-0008,2016,4.5,3.7371735790887572,5,4078
ZA-A1-0009,2016,5.6,4.091699962100614,5,4078
