adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0004,2014,5.15,3.3700931491790165,1,42
ZA-A1-0005,2014,6.2,4.346548756179434,1,42
ZA-A1-0006,2014,4.3,2.5400933015551033,1,42
ZA-A1-0007,2014,5.495,2.913848719036853,1,42
ZA-A1-0008,2014,5.4,3.7098631997434017,1,42
ZA-A1-0009,2014,6.1,3.7457155165148768,1,42
ZA-A1-0001,2015,9.0,8.127113642183307,1,42
ZA-A1-0002,2015,6.0,4.108459923748603,1,42
ZA-A1-0003,2015,10.0,10.736514665534461,1,42
ZA-A1-0004,2015,3.149,3.201716587227888,1,42
ZA-A1-0005,2015,5.6,4.739470797976321,1,42
ZA-A1-0006,2015,2.249,2.1724905033401596,1,42
ZA-A1-0007,2015,4.4,4.509816856763237,1,42
ZA-A1-0008,2015,5.351,4.6884992745313525,1,42
ZA-A1-0009,2015,5.5,3.920630861801743,1,42
ZA-A1-0001,2016,10.0,9.019585166095432,1,42
ZA-A1-0002,2016,4.6,5.336734329995067,1,42
ZA-A1-0003,2016,9.3,9.946248156345884,1,42
ZA-A1-0004,2016,2.85,3.776910698450253,1,42
ZA-A1-0005,2016,5.5,4.336528180485866,1,42
ZA-A1-0006,2016,2.3,3.1035495582889077,1,42
ZA-A1-0007,2016,4.2,4.334956706408265,1,42
ZA-A1-0008,2016,4.5,4.642687059209225,1,42
ZA-A1-0009,2016,5.6,4.8969057231794135,1,42
ZA-A1-0001,2009,10.0,7.0137915097163255,2,1051
ZA-A1-0002,2009,5.3,5.068137366579969,2,1051
ZA-A1-0003,2009,11.5,9.917057147395138,2,1051
ZA-A1-0004,2009,4.65,3.820901914458882,2,1051
ZA-A1-0005,2009,6.2,4.741851351626642,2,1051
ZA-A1-0006,2009,3.607,3.419172663575611,2,1051
ZA-A1-0007,2009,5.2,4.654869149778315,2,1051
ZA-A1-0008,2009,6.0,5.025431135124394,2,1051
ZA-A1-0009,2009,5.198,4.171447311499184,2,1051
ZA-A1-0001,2010,7.0,10.89978997321346,2,1051
ZA-A1-0002,2010,4.531,4.824134336675383,2,1051
ZA-A1-0003,2010,11.5,12.244523649871816,2,1051
ZA-A1-0004,2010,4.6,5.218046187873263,2,1051
ZA-A1-0005,2010,5.913,4.7878994230303595,2,1051
ZA-A1-0006,2010,3.701,5.044509206965624,2,1051
ZA-A1-0007,2010,5.8,5.472753394573329,2,1051
ZA-A1-0008,2010,5.905,5.737771243637077,2,1051
ZA-A1-0009,2010,5.0,3.6975964050073555,2,1051
ZA-A1-0001,2011,6.667,10.48632974075434,2,1051
ZA-A1-0002,2011,3.5,5.029022817027726,2,1051
ZA-A1-0003,2011,11.5,10.263937321314625,2,1051
ZA-A1-0004,2011,4.353,5.4717239672033875,2,1051
ZA-A1-0005,2011,5.5,5.172363972501607,2,1051
ZA-A1-0006,2011,3.649,4.984180337721652,2,1051
ZA-A1-0007,2011,4.899,5.889077102145006,2,1051
ZA-A1-0008,2011,5.0,5.518663315108091,2,1051
ZA-A1-0009,2011,5.0,5.606596800100111,2,1051
ZA-A1-0001,2012,10.0,10.327706489805564,2,1051
ZA-A1-0002,2012,5.073,5.94996128815383,2,1051
ZA-A1-0003,2012,11.545,10.905028496042174,2,1051
ZA-A1-0004,2012,4.296,2.903751676121222,2,1051
ZA-A1-0005,2012,5.5,5.546920983486026,2,1051
ZA-A1-0006,2012,3.453,2.532472723007211,2,1051
ZA-A1-0007,2012,5.115,3.7472208434048593,2,1051
ZA-A1-0008,2012,5.65,3.2487318468061988,2,1051
ZA-A1-0009,2012,5.453,3.694231314563641,2,1051
ZA-A1-0001,2013,10.0,8.643578456923285,2,1051
ZA-A1-0002,2013,5.0,5.262791247462961,2,1051
ZA-A1-0003,2013,11.5,11.252393143078777,2,1051
ZA-A1-0004,2013,3.55,2.823529755215974,2,1051
ZA-A1-0005,2013,6.043,5.3737967288854644,2,1051
ZA-A1-0006,2013,2.05,1.3421348025676245,2,1051
ZA-A1-0007,2013,5.0,4.051525840124526,2,1051
ZA-A1-0008,2013,6.0,4.6913563376926355,2,1051
ZA-A1-0009,2013,5.133,3.8340077508399295,2,1051
ZA-A1-0001,2014,9.0,8.168588553849691,2,1051
ZA-A1-0002,2014,5.5,5.377376386072311,2,1051
ZA-A1-0003,2014,11.5,11.066787216503823,2,1051
ZA-A1-0004,2014,5.15,3.3700931491790165,2,1051
ZA-A1-0005,2014,6.2,4.346548756179434,2,1051
ZA-A1-0006,2014,4.3,2.5400933015551033,2,1051
ZA-A1-0007,2014,5.495,2.913848719036853,2,1051
ZA-A1-0008,2014,5.4,3.7098631997434017,2,1051
ZA-A1-0009,2014,6.1,3.7457155165148768,2,1051
ZA-A1-0001,2015,9.0,8.127113642183307,2,1051
ZA-A1-0002,2015,6.0,4.108459923748603,2,1051
ZA-A1-0003,2015,10.0,10.736514665534461,2,1051
ZA-A1-0004,2015,3.149,3.201716587227888,2,1051
ZA-A1-0005,2015,5.6,4.739470797976321,2,1051
ZA-A1-0006,2015,2.249,2.1724905033401596,2,1051
ZA-A1-0007,2015,4.4,4.509816856763237,2,1051
ZA-A1-0008,2015,5.351,4.6884992745313525,2,1051
ZA-A1-0009,2015,5.5,3.920630861801743,2,1051
ZA-A1-0001,2016,10.0,9.019585166095432,2,1051
ZA-A1-0002,2016,4.6,5.336734329995067,2,1051
ZA-A1-0003,2016,9.3,9.946248156345884,2,1051
ZA-A1-0004,2016,2.85,3.776910698450253,2,1051
ZA-A1-0005,2016,5.5,4.336528180485866,2,1051
ZA-A1-0006,2016,2.3,3.1035495582889077,2,1051
ZA-A1-0007,2016,4.2,4.334956706408265,2,1051
ZA-A1-0008,2016,4.5,4.642687059209225,2,1051
ZA-A1-0009,2016,5.6,4.8969057231794135,2,1051
ZA-A1-0001,2009,10.0,7.0137915097163255,3,2060
ZA-A1-0002,2009,5.3,5.068137366579969,3,2060
ZA-A1-0003,2009,11.5,9.917057147395138,3,2060
ZA-A1-0004,2009,4.65,3.820901914458882,3,2060
ZA-A1-0005,2009,6.2,4.741851351626642,3,2060
ZA-A1-0006,2009,3.607,3.419172663575611,3,2060
ZA-A1-0007,2009,5.2,4.654869149778315,3,2060
ZA-A1-0008,2009,6.0,5.025431135124394,3,2060
ZA-A1-0009,2009,5.198,4.171447311499184,3,2060
ZA-A1-0001,2010,7.0,10.89978997321346,3,2060
ZA-A1-0002,2010,4.531,4.824134336675383,3,2060
ZA-A1-0003,2010,11.5,12.244523649871816,3,2060
ZA-A1-0004,2010,4.6,5.218046187873263,3,2060
ZA-A1-0005,2010,5.913,4.7878994230303595,3,2060
ZA-A1-0006,2010,3.701,5.044509206965624,3,2060
ZA-A1-0007,2010,5.8,5.472753394573329,3,2060
ZA-A1-0008,2010,5.905,5.737771243637077,3,2060
ZA-A1-0009,2010,5.0,3.6975964050073555,3,2060
ZA-A1-0001,2011,6.667,10.48632974075434,3,2060
ZA-A1-0002,2011,3.5,5.029022817027726,3,2060
ZA-A1-0003,2011,11.5,10.263937321314625,3,2060
ZA-A1-0004,2011,4.353,5.4717239672033875,3,2060
ZA-A1-0005,2011,5.5,5.172363972501607,3,2060
ZA-A1-0006,2011,3.649,4.984180337721652,3,2060
ZA-A1-0007,2011,4.899,5.889077102145006,3,2060
ZA-A1-0008,2011,5.0,5.518663315108091,3,2060
ZA-A1-0009,2011,5.0,5.606596800100111,3,2060
ZA-A1-0001,2012,10.0,10.327706489805564,3,2060
ZA-A1-0002,2012,5.073,5.94996128815383,3,2060
ZA-A1-0003,2012,11.545,10.905028496042174,3,2060
ZA-A1-0004,2012,4.296,2.903751676121222,3,2060
ZA-A1-0005,2012,5.5,5.546920983486026,3,2060
ZA-A1-0006,2012,3.453,2.532472723007211,3,2060
ZA-A1-0007,2012,5.115,3.7472208434048593,3,2060
ZA-A1-0008,2012,5.65,3.2487318468061988,3,2060
ZA-A1-0009,2012,5.453,3.694231314563641,3,2060
ZA-A1-0001,2013,10.0,8.643578456923285,3,2060
ZA-A1-0002,2013,5.0,5.262791247462961,3,2060
ZA-A1-0003,2013,11.5,11.252393143078777,3,2060
ZA-A1-0004,2013,3.55,2.823529755215974,3,2060
ZA-A1-0005,2013,6.043,5.3737967288854644,3,2060
ZA-A1-0006,2013,2.05,1.3421348025676245,3,2060
ZA-A1-0007,2013,5.0,4.051525840124526,3,2060
ZA-A1-0008,2013,6.0,4.6913563376926355,3,2060
ZA-A1-0009,2013,5.133,3.8340077508399295,3,2060
ZA-A1-0001,2014,9.0,8.168588553849691,3,2060
ZA-A1-0002,2014,5.5,5.377376386072311,3,2060
ZA-A1-0003,2014,11.5,11.066787216503823,3,2060
ZA-A1-0004,2014,5.15,3.3700931491790165,3,2060
ZA-A1-0005,2014,6.2,4.346548756179434,3,2060
ZA-A1-0006,2014,4.3,2.5400933015551033,3,2060
ZA-A1-0007,2014,5.495,2.913848719036853,3,2060
ZA-A1-0008,2014,5.4,3.7098631997434017,3,2060
ZA-A1-0009,2014,6.1,3.7457155165148768,3,2060
ZA-A1-0001,2015,9.0,8.127113642183307,3,2060
ZA-A1-0002,2015,6.0,4.108459923748603,3,2060
ZA-A1-0003,2015,10.0,10.736514665534461,3,2060
ZA-A1-0004,2015,3.149,3.201716587227888,3,2060
ZA-A1-0005,2015,5.6,4.739470797976321,3,2060
ZA-A1-0006,2015,2.249,2.1724905033401596,3,2060
ZA-A1-0007,2015,4.4,4.509816856763237,3,2060
ZA-A1-0008,2015,5.351,4.6884992745313525,3,2060
ZA-A1-0009,2015,5.5,3.920630861801743,3,2060
ZA-A1-0001,2016,10.0,9.019585166095432,3,2060
ZA-A1-0002,2016,4.6,5.336734329995067,3,2060
ZA-A1-0003,2016,9.3,9.946248156345884,3,2060
ZA-A1-0004,2016,2.85,3.776910698450253,3,2060
ZA-A1-0005,2016,5.5,4.336528180485866,3,2060
ZA-A1-0006,2016,2.3,3.1035495582889077,3,2060
ZA-A1-0007,2016,4.2,4.334956706408265,3,2060
ZA-A1-0008,2016,4.5,4.642687059209225,3,2060
ZA-A1-0009,2016,5.6,4.8969057231794135,3,2060
ZA-A1-0001,2009,10.0,7.0137915097163255,4,3069
ZA-A1-0002,2009,5.3,5.068137366579969,4,3069
ZA-A1-0003,2009,11.5,9.917057147395138,4,3069
ZA-A1-0004,2009,4.65,3.820901914458882,4,3069
ZA-A1-0005,2009,6.2,4.741851351626642,4,3069
ZA-A1-0006,2009,3.607,3.419172663575611,4,3069
ZA-A1-0007,2009,5.2,4.654869149778315,4,3069
ZA-A1-0008,2009,6.0,5.025431135124394,4,3069
ZA-A1-0009,2009,5.198,4.171447311499184,4,3069
ZA-A1-0001,2010,7.0,10.89978997321346,4,3069
ZA-A1-0002,2010,4.531,4.824134336675383,4,3069
ZA-A1-0003,2010,11.5,12.244523649871816,4,3069
ZA-A1-0004,2010,4.6,5.218046187873263,4,3069
ZA-A1-0005,2010,5.913,4.7878994230303595,4,3069
ZA-A1-0006,2010,3.701,5.044509206965624,4,3069
ZA-A1-0007,2010,5.8,5.472753394573329,4,3069
ZA-A1-0008,2010,5.905,5.737771243637077,4,3069
ZA-A1-0009,2010,5.0,3.6975964050073555,4,3069
ZA-A1-0001,2011,6.667,10.48632974075434,4,3069
ZA-A1-0002,2011,3.5,5.029022817027726,4,3069
ZA-A1-0003,2011,11.5,10.263937321314625,4,3069
ZA-A1-0004,2011,4.353,5.4717239672033875,4,3069
ZA-A1-0005,2011,5.5,5.172363972501607,4,3069
ZA-A1-0006,2011,3.649,4.984180337721652,4,3069
ZA-A1-0007,2011,4.899,5.889077102145006,4,3069
ZA-A1-0008,2011,5.0,5.518663315108091,4,3069
ZA-A1-0009,2011,5.0,5.606596800100111,4,3069
ZA-A1-0001,2012,10.0,10.327706489805564,4,3069
ZA-A1-0002,2012,5.073,5.94996128815383,4,3069
ZA-A1-0003,2012,11.545,10.905028496042174,4,3069
ZA-A1-0004,2012,4.296,2.903751676121222,4,3069
ZA-A1-0005,2012,5.5,5.546920983486026,4,3069
ZA-A1-0006,2012,3.453,2.532472723007211,4,3069
ZA-A1-0007,2012,5.115,3.7472208434048593,4,3069
ZA-A1-0008,2012,5.65,3.2487318468061988,4,3069
ZA-A1-0009,2012,5.453,3.694231314563641,4,3069
ZA-A1-0001,2013,10.0,8.643578456923285,4,3069
ZA-A1-0002,2013,5.0,5.262791247462961,4,3069
ZA-A1-0003,2013,11.5,11.252393143078777,4,3069
ZA-A1-0004,2013,3.55,2.823529755215974,4,3069
ZA-A1-0005,2013,6.043,5.3737967288854644,4,3069
ZA-A1-0006,2013,2.05,1.3421348025676245,4,3069
ZA-A1-0007,2013,5.0,4.051525840124526,4,3069
ZA-A1-0008,2013,6.0,4.6913563376926355,4,3069
ZA-A1-0009,2013,5.133,3.8340077508399295,4,3069
ZA-A1-0001,2014,9.0,8.168588553849691,4,3069
ZA-A1-0002,2014,5.5,5.377376386072311,4,3069
ZA-A1-0003,2014,11.5,11.066787216503823,4,3069
ZA-A1-0004,2014,5.15,3.3700931491790165,4,3069
ZA-A1-0005,2014,6.2,4.346548756179434,4,3069
ZA-A1-0006,2014,4.3,2.5400933015551033,4,3069
ZA-A1-0007,2014,5.495,2.913848719036853,4,3069
ZA-A1-0008,2014,5.4,3.7098631997434017,4,3069
ZA-A1-0009,2014,6.1,3.7457155165148768,4,3069
ZA-A1-0001,2015,9.0,8.127113642183307,4,3069
ZA-A1-0002,2015,6.0,4.108459923748603,4,3069
ZA-A1-0003,2015,10.0,10.736514665534461,4,3069
ZA-A1-0004,2015,3.149,3.201716587227888,4,3069
ZA-A1-0005,2015,5.6,4.739470797976321,4,3069
ZA-A1-0006,2015,2.249,2.1724905033401596,4,3069
ZA-A1-0007,2015,4.4,4.509816856763237,4,3069
ZA-A1-0008,2015,5.351,4.6884992745313525,4,3069
ZA-A1-0009,2015,5.5,3.920630861801743,4,3069
ZA-A1-0001,2016,10.0,9.019585166095432,4,3069
ZA-A1-0002,2016,4.6,5.336734329995067,4,3069
ZA-A1-0003,2016,9.3,9.946248156345884,4,3069
ZA-A1-0004,2016,2.85,3.776910698450253,4,3069
ZA-A1-0005,2016,5.5,4.336528180485866,4,3069
ZA-A1-0006,2016,2.3,3.1035495582889077,4,3069
ZA-A1-0007,2016,4.2,4.334956706408265,4,3069
ZA-A1-0008,2016,4.5,4.642687059209225,4,3069
ZA-A1-0009,2016,5.6,4.8969057231794135,4,3069
ZA-A1-0001,2009,10.0,7.0137915097163255,5,4078
ZA-A1-0002,2009,5.3,5.068137366579969,5,4078
ZA-A1-0003,2009,11.5,9.917057147395138,5,4078
ZA-A1-0004,2009,4.65,3.820901914458882,5,4078
ZA-A1-0005,2009,6.2,4.741851351626642,5,4078
ZA-A1-0006,2009,3.607,3.419172663575611,5,4078
ZA-A1-0007,2009,5.2,4.654869149778315,5,4078
ZA-A1-0008,2009,6.0,5.025431135124394,5,4078
ZA-A1-0009,2009,5.198,4.171447311499184,5,4078
ZA-A1-0001,2010,7.0,10.89978997321346,5,4078
ZA-A1-0002,2010,4.531,4.824134336675383,5,4078
ZA-A1-0003,2010,11.5,12.244523649871816,5,4078
ZA-A1-0004,2010,4.6,5.218046187873263,5,4078
ZA-A1-0005,2010,5.913,4.7878994230303595,5,4078
ZA-A1-0006,2010,3.701,5.044509206965624,5,4078
ZA-A1-0007,2010,5.8,5.472753394573329,5,4078
ZA-A1-0008,2010,5.905,5.737771243637077,5,4078
ZA-A1-0009,2010,5.0,3.6975964050073555,5,4078
ZA-A1-0001,2011,6.667,10.48632974075434,5,4078
ZA-A1-0002,2011,3.5,5.029022817027726,5,4078
ZA-A1-0003,2011,11.5,10.263937321314625,5,4078
ZA-A1-0004,2011,4.353,5.4717239672033875,5,4078
ZA-A1-0005,2011,5.5,5.172363972501607,5,4078
ZA-A1-0006,2011,3.649,4.984180337721652,5,4078
ZA-A1-0007,2011,4.899,5.889077102145006,5,4078
ZA-A1-0008,2011,5.0,5.518663315108091,5,4078
ZA-A1-0009,2011,5.0,5.606596800100111,5,4078
ZA-A1-0001,2012,10.0,10.327706489805564,5,4078
ZA-A1-0002,2012,5.073,5.94996128815383,5,4078
ZA-A1-0003,2012,11.545,10.905028496042174,5,4078
ZA-A1-0004,2012,4.296,2.903751676121222,5,4078
ZA-A1-0005,2012,5.5,5.546920983486026,5,4078
ZA-A1-0006,2012,3.453,2.532472723007211,5,4078
ZA-A1-0007,2012,5.115,3.7472208434048593,5,4078
ZA-A1-0008,2012,5.65,3.2487318468061988,5,4078
ZA-A1-0009,2012,5.453,3.694231314563641,5,4078
ZA-A1-0001,2013,10.0,8.643578456923285,5,4078
ZA-A1-0002,2013,5.0,5.262791247462961,5,4078
ZA-A1-0003,2013,11.5,11.252393143078777,5,4078
ZA-A1-0004,2013,3.55,2.823529755215974,5,4078
ZA-A1-0005,2013,6.043,5.3737967288854644,5,4078
ZA-A1-0006,2013,2.05,1.3421348025676245,5,4078
ZA-A1-0007,2013,5.0,4.051525840124526,5,4078
ZA-A1-0008,2013,6.0,4.6913563376926355,5,4078
ZA-A1-0009,2013,5.133,3.8340077508399295,5,4078
ZA-A1-0001,2014,9.0,8.168588553849691,5,4078
ZA-A1-0002,2014,5.5,5.377376386072311,5,4078
ZA-A1-0003,2014,11.5,11.066787216503823,5,4078
ZA-A1-0004,2014,5.15,3.3700931491790165,5,4078
ZA-A1-0005,2014,6.2,4.346548756179434,5,4078
ZA-A1-0006,2014,4.3,2.5400933015551033,5,4078
ZA-A1-0007,2014,5.495,2.913848719036853,5,4078
ZA-A1-0008,2014,5.4,3.7098631997434017,5,4078
ZA-A1-0009,2014,6.1,3.7457155165148768,5,4078
ZA-A1-0001,2015,9.0,8.127113642183307,5,4078
ZA-A1-0002,2015,6.0,4.108459923748603,5,4078
ZA-A1-0003,2015,10.0,10.736514665534461,5,4078
ZA-A1-0004,2015,3.149,3.201716587227888,5,4078
ZA-A1-0005,2015,5.6,4.739470797976321,5,4078
ZA-A1-0006,2015,2.249,2.1724905033401596,5,4078
ZA-A1-0007,2015,4.4,4.509816856763237,5,4078
ZA-A1-0008,2015,5.351,4.6884992745313525,5,4078
ZA-A1-0009,2015,5.5,3.920630861801743,5,4078
ZA-A1-0001,2016,10.0,9.019585166095432,5,4078
ZA-A1-0002,2016,4.6,5.336734329995067,5,4078
ZA-A1-0003,2016,9.3,9.946248156345884,5,4078
ZA-A1-0004,2016,2.85,3.776910698450253,5,4078
ZA-A1-0005,2016,5.5,4.336528180485866,5,4078
ZA-A1-0006,2016,2.3,3.1035495582889077,5,4078
ZA-A1-0007,2016,4.2,4.334956706408265,5,4078
ZA-A1-0008,2016,4.5,4.642687059209225,5,4078
ZA-A1-0009,2016,5.6,4.8969057231794135,5,4078
