adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0006,2015,2.249,3.6603875,1,42
ZA-A1-0007,2015,4.4,3.495047,1,42
ZA-A1-0008,2015,5.351,3.9491858,1,42
ZA-A1-0009,2015,5.5,4.2258964,1,42
ZA-A1-0001,2016,10.0,10.947541,1,42
ZA-A1-0002,2016,4.6,5.9626384,1,42
ZA-A1-0003,2016,9.3,12.082789,1,42
ZA-A1-0004,2016,2.85,4.8618383,1,42
ZA-A1-0005,2016,5.5,4.663595,1,42
ZA-A1-0006,2016,2.3,5.6618094,1,42
ZA-A1-0007,2016,4.2,4.4673967,1,42
ZA-A1-0008,2016,4.5,4.093762,1,42
ZA-A1-0009,2016,5.6,6.7195287,1,42
ZA-A1-0001,2009,10.0,7.6828275,2,1051
ZA-A1-0002,2009,5.3,3.7414923,2,1051
ZA-A1-0003,2009,11.5,9.590115,2,1051
ZA-A1-0004,2009,4.65,3.9032893,2,1051
ZA-A1-0005,2009,6.2,4.346565,2,1051
ZA-A1-0006,2009,3.607,4.5577474,2,1051
ZA-A1-0007,2009,5.2,3.0796685,2,1051
ZA-A1-0008,2009,6.0,3.1544328,2,1051
ZA-A1-0009,2009,5.198,3.6124234,2,1051
ZA-A1-0001,2010,7.0,11.402048,2,1051
ZA-A1-0002,2010,4.531,4.6780005,2,1051
ZA-A1-0003,2010,11.5,10.816122,2,1051
ZA-A1-0004,2010,4.6,3.9855974,2,1051
ZA-A1-0005,2010,5.913,6.014321,2,1051
ZA-A1-0006,2010,3.701,5.1487026,2,1051
ZA-A1-0007,2010,5.8,4.072822,2,1051
ZA-A1-0008,2010,5.905,4.324364,2,1051
ZA-A1-0009,2010,5.0,4.0575705,2,1051
ZA-A1-0001,2011,6.667,7.044473,2,1051
ZA-A1-0002,2011,3.5,5.332453,2,1051
ZA-A1-0003,2011,11.5,8.408116,2,1051
ZA-A1-0004,2011,4.353,4.67856,2,1051
ZA-A1-0005,2011,5.5,5.549319,2,1051
ZA-A1-0006,2011,3.649,5.3362947,2,1051
ZA-A1-0007,2011,4.899,4.325289,2,1051
ZA-A1-0008,2011,5.0,4.587539,2,1051
ZA-A1-0009,2011,5.0,3.2082248,2,1051
ZA-A1-0001,2012,10.0,8.414003,2,1051
ZA-A1-0002,2012,5.073,4.686592,2,1051
ZA-A1-0003,2012,11.545,10.952724,2,1051
ZA-A1-0004,2012,4.296,3.5660896,2,1051
ZA-A1-0005,2012,5.5,4.990513,2,1051
ZA-A1-0006,2012,3.453,4.8631268,2,1051
ZA-A1-0007,2012,5.115,3.156482,2,1051
ZA-A1-0008,2012,5.65,4.033526,2,1051
ZA-A1-0009,2012,5.453,3.5743797,2,1051
ZA-A1-0001,2013,10.0,9.29148,2,1051
ZA-A1-0002,2013,5.0,5.1845226,2,1051
ZA-A1-0003,2013,11.5,12.515554,2,1051
ZA-A1-0004,2013,3.55,3.4856727,2,1051
ZA-A1-0005,2013,6.043,6.306794,2,1051
ZA-A1-0006,2013,2.05,5.038452,2,1051
ZA-A1-0007,2013,5.0,3.5626204,2,1051
ZA-A1-0008,2013,6.0,4.278344,2,1051
ZA-A1-0009,2013,5.133,4.1496887,2,1051
ZA-A1-0001,2014,9.0,9.598624,2,1051
ZA-A1-0002,2014,5.5,4.886065,2,1051
ZA-A1-0003,2014,11.5,12.178594,2,1051
ZA-A1-0004,2014,5.15,3.2919295,2,1051
ZA-A1-0005,2014,6.2,5.54987,2,1051
ZA-A1-0006,2014,4.3,4.031062,2,1051
ZA-A1-0007,2014,5.495,3.2395747,2,1051
ZA-A1-0008,2014,5.4,4.1823354,2,1051
ZA-A1-0009,2014,6.1,4.3225408,2,1051
ZA-A1-0001,2015,9.0,9.133691,2,1051
ZA-A1-0002,2015,6.0,4.8808417,2,1051
ZA-A1-0003,2015,10.0,11.541583,2,1051
ZA-A1-0004,2015,3.149,3.5206237,2,1051
ZA-A1-0005,2015,5.6,5.431986,2,1051
ZA-A1-0006,2015,2.249,3.6424017,2,1051
ZA-A1-0007,2015,4.4,3.71901,2,1051
ZA-A1-0008,2015,5.351,4.558108,2,1051
ZA-A1-0009,2015,5.5,3.8698454,2,1051
ZA-A1-0001,2016,10.0,10.704652,2,1051
ZA-A1-0002,2016,4.6,5.593556,2,1051
ZA-A1-0003,2016,9.3,13.864385,2,1051
ZA-A1-0004,2016,2.85,5.423249,2,1051
ZA-A1-0005,2016,5.5,4.5295286,2,1051
ZA-A1-0006,2016,2.3,6.6865516,2,1051
ZA-A1-0007,2016,4.2,4.5141497,2,1051
ZA-A1-0008,2016,4.5,3.5441196,2,1051
ZA-A1-0009,2016,5.6,7.602047,2,1051
ZA-A1-0001,2009,10.0,9.543303,3,2060
ZA-A1-0002,2009,5.3,4.0057635,3,2060
ZA-A1-0003,2009,11.5,11.610292,3,2060
ZA-A1-0004,2009,4.65,4.0818677,3,2060
ZA-A1-0005,2009,6.2,4.7011847,3,2060
ZA-A1-0006,2009,3.607,4.7269707,3,2060
ZA-A1-0007,2009,5.2,3.3256073,3,2060
ZA-A1-0008,2009,6.0,3.569688,3,2060
ZA-A1-0009,2009,5.198,4.3490653,3,2060
ZA-A1-0001,2010,7.0,10.241658,3,2060
ZA-A1-0002,2010,4.531,4.5483236,3,2060
ZA-A1-0003,2010,11.5,9.262997,3,2060
ZA-A1-0004,2010,4.6,3.859341,3,2060
ZA-A1-0005,2010,5.913,5.4296823,3,2060
ZA-A1-0006,2010,3.701,4.363784,3,2060
ZA-A1-0007,2010,5.8,3.940303,3,2060
ZA-A1-0008,2010,5.905,3.8750613,3,2060
ZA-A1-0009,2010,5.0,3.8359578,3,2060
ZA-A1-0001,2011,6.667,7.0442753,3,2060
ZA-A1-0002,2011,3.5,5.121987,3,2060
ZA-A1-0003,2011,11.5,8.827543,3,2060
ZA-A1-0004,2011,4.353,3.3574967,3,2060
ZA-A1-0005,2011,5.5,4.7925878,3,2060
ZA-A1-0006,2011,3.649,3.239391,3,2060
ZA-A1-0007,2011,4.899,3.224394,3,2060
ZA-A1-0008,2011,5.0,3.7216592,3,2060
ZA-A1-0009,2011,5.0,2.7157004,3,2060
ZA-A1-0001,2012,10.0,8.514355,3,2060
ZA-A1-0002,2012,5.073,5.485856,3,2060
ZA-A1-0003,2012,11.545,10.83894,3,2060
ZA-A1-0004,2012,4.296,3.1450133,3,2060
ZA-A1-0005,2012,5.5,5.3352923,3,2060
ZA-A1-0006,2012,3.453,3.4949172,3,2060
ZA-A1-0007,2012,5.115,3.1353667,3,2060
ZA-A1-0008,2012,5.65,4.0465026,3,2060
ZA-A1-0009,2012,5.453,3.6817806,3,2060
ZA-A1-0001,2013,10.0,9.209828,3,2060
ZA-A1-0002,2013,5.0,5.145929,3,2060
ZA-A1-0003,2013,11.5,11.977941,3,2060
ZA-A1-0004,2013,3.55,3.0148191,3,2060
ZA-A1-0005,2013,6.043,5.835719,3,2060
ZA-A1-0006,2013,2.05,3.0942647,3,2060
ZA-A1-0007,2013,5.0,3.1436083,3,2060
ZA-A1-0008,2013,6.0,3.880638,3,2060
ZA-A1-0009,2013,5.133,3.8026173,3,2060
ZA-A1-0001,2014,9.0,8.025036,3,2060
ZA-A1-0002,2014,5.5,4.746823,3,2060
ZA-A1-0003,2014,11.5,12.014257,3,2060
ZA-A1-0004,2014,5.15,2.9959025,3,2060
ZA-A1-0005,2014,6.2,4.861358,3,2060
ZA-A1-0006,2014,4.3,3.585654,3,2060
ZA-A1-0007,2014,5.495,2.8213825,3,2060
ZA-A1-0008,2014,5.4,3.6726022,3,2060
ZA-A1-0009,2014,6.1,3.9273982,3,2060
ZA-A1-0001,2015,9.0,10.402112,3,2060
ZA-A1-0002,2015,6.0,5.4702506,3,2060
ZA-A1-0003,2015,10.0,12.266455,3,2060
ZA-A1-0004,2015,3.149,4.2628646,3,2060
ZA-A1-0005,2015,5.6,6.0190253,3,2060
ZA-A1-0006,2015,2.249,3.810696,3,2060
ZA-A1-0007,2015,4.4,4.425926,3,2060
ZA-A1-0008,2015,5.351,5.1140704,3,2060
ZA-A1-0009,2015,5.5,4.3772197,3,2060
ZA-A1-0001,2016,10.0,10.403546,3,2060
ZA-A1-0002,2016,4.6,5.972715,3,2060
ZA-A1-0003,2016,9.3,13.242255,3,2060
ZA-A1-0004,2016,2.85,5.000554,3,2060
ZA-A1-0005,2016,5.5,4.6330876,3,2060
ZA-A1-0006,2016,2.3,6.0121555,3,2060
ZA-A1-0007,2016,4.2,4.487346,3,2060
ZA-A1-0008,2016,4.5,3.961941,3,2060
ZA-A1-0009,2016,5.6,6.9865303,3,2060
ZA-A1-0001,2009,10.0,8.758678,4,3069
ZA-A1-0002,2009,5.3,4.1471987,4,3069
ZA-A1-0003,2009,11.5,9.3265,4,3069
ZA-A1-0004,2009,4.65,4.149769,4,3069
ZA-A1-0005,2009,6.2,4.989569,4,3069
ZA-A1-0006,2009,3.607,4.9640775,4,3069
ZA-A1-0007,2009,5.2,3.4258142,4,3069
ZA-A1-0008,2009,6.0,3.800943,4,3069
ZA-A1-0009,2009,5.198,3.7614098,4,3069
ZA-A1-0001,2010,7.0,11.377326,4,3069
ZA-A1-0002,2010,4.531,4.673001,4,3069
ZA-A1-0003,2010,11.5,10.629346,4,3069
ZA-A1-0004,2010,4.6,3.8356915,4,3069
ZA-A1-0005,2010,5.913,5.899527,4,3069
ZA-A1-0006,2010,3.701,5.028212,4,3069
ZA-A1-0007,2010,5.8,4.032217,4,3069
ZA-A1-0008,2010,5.905,4.3832083,4,3069
ZA-A1-0009,2010,5.0,4.053781,4,3069
ZA-A1-0001,2011,6.667,8.0532465,4,3069
ZA-A1-0002,2011,3.5,5.713441,4,3069
ZA-A1-0003,2011,11.5,8.7813,4,3069
ZA-A1-0004,2011,4.353,3.6788154,4,3069
ZA-A1-0005,2011,5.5,5.6338363,4,3069
ZA-A1-0006,2011,3.649,3.6045127,4,3069
ZA-A1-0007,2011,4.899,3.6260831,4,3069
ZA-A1-0008,2011,5.0,4.4193206,4,3069
ZA-A1-0009,2011,5.0,2.7333226,4,3069
ZA-A1-0001,2012,10.0,8.481328,4,3069
ZA-A1-0002,2012,5.073,4.580263,4,3069
ZA-A1-0003,2012,11.545,10.963569,4,3069
ZA-A1-0004,2012,4.296,3.4779475,4,3069
ZA-A1-0005,2012,5.5,4.6606965,4,3069
ZA-A1-0006,2012,3.453,4.681438,4,3069
ZA-A1-0007,2012,5.115,3.03504,4,3069
ZA-A1-0008,2012,5.65,3.833933,4,3069
ZA-A1-0009,2012,5.453,3.6649477,4,3069
ZA-A1-0001,2013,10.0,10.295506,4,3069
ZA-A1-0002,2013,5.0,6.10764,4,3069
ZA-A1-0003,2013,11.5,12.0945635,4,3069
ZA-A1-0004,2013,3.55,3.0859475,4,3069
ZA-A1-0005,2013,6.043,7.359439,4,3069
ZA-A1-0006,2013,2.05,4.0244303,4,3069
ZA-A1-0007,2013,5.0,3.4236863,4,3069
ZA-A1-0008,2013,6.0,4.575473,4,3069
ZA-A1-0009,2013,5.133,3.9608521,4,3069
ZA-A1-0001,2014,9.0,9.890815,4,3069
ZA-A1-0002,2014,5.5,4.4845567,4,3069
ZA-A1-0003,2014,11.5,11.891683,4,3069
ZA-A1-0004,2014,5.15,3.2405152,4,3069
ZA-A1-0005,2014,6.2,5.357137,4,3069
ZA-A1-0006,2014,4.3,4.2130547,4,3069
ZA-A1-0007,2014,5.495,3.1037345,4,3069
ZA-A1-0008,2014,5.4,3.9764924,4,3069
ZA-A1-0009,2014,6.1,4.132432,4,3069
ZA-A1-0001,2015,9.0,10.539291,4,3069
ZA-A1-0002,2015,6.0,5.1571865,4,3069
ZA-A1-0003,2015,10.0,13.003843,4,3069
ZA-A1-0004,2015,3.149,3.7785354,4,3069
ZA-A1-0005,2015,5.6,5.902894,4,3069
ZA-A1-0006,2015,2.249,4.035775,4,3069
ZA-A1-0007,2015,4.4,3.8150415,4,3069
ZA-A1-0008,2015,5.351,4.869966,4,3069
ZA-A1-0009,2015,5.5,4.4635105,4,3069
ZA-A1-0001,2016,10.0,11.102273,4,3069
ZA-A1-0002,2016,4.6,6.0589137,4,3069
ZA-A1-0003,2016,9.3,13.914065,4,3069
ZA-A1-0004,2016,2.85,5.3125367,4,3069
ZA-A1-0005,2016,5.5,4.8081374,4,3069
ZA-A1-0006,2016,2.3,6.546314,4,3069
ZA-A1-0007,2016,4.2,4.575357,4,3069
ZA-A1-0008,2016,4.5,4.0151324,4,3069
ZA-A1-0009,2016,5.6,7.340681,4,3069
ZA-A1-0001,2009,10.0,8.345407,5,4078
ZA-A1-0002,2009,5.3,3.5577579,5,4078
ZA-A1-0003,2009,11.5,10.574642,5,4078
ZA-A1-0004,2009,4.65,4.013077,5,4078
ZA-A1-0005,2009,6.2,4.1732063,5,4078
ZA-A1-0006,2009,3.607,4.6664753,5,4078
ZA-A1-0007,2009,5.2,3.0045187,5,4078
ZA-A1-0008,2009,6.0,3.1949608,5,4078
ZA-A1-0009,2009,5.198,3.586942,5,4078
ZA-A1-0001,2010,7.0,9.877758,5,4078
ZA-A1-0002,2010,4.531,4.7668962,5,4078
ZA-A1-0003,2010,11.5,10.067839,5,4078
ZA-A1-0004,2010,4.6,3.4244153,5,4078
ZA-A1-0005,2010,5.913,5.961396,5,4078
ZA-A1-0006,2010,3.701,3.9250438,5,4078
ZA-A1-0007,2010,5.8,3.813924,5,4078
ZA-A1-0008,2010,5.905,4.0288343,5,4078
ZA-A1-0009,2010,5.0,3.641688,5,4078
ZA-A1-0001,2011,6.667,7.3730016,5,4078
ZA-A1-0002,2011,3.5,4.5600786,5,4078
ZA-A1-0003,2011,11.5,8.121315,5,4078
ZA-A1-0004,2011,4.353,3.805946,5,4078
ZA-A1-0005,2011,5.5,4.6984463,5,4078
ZA-A1-0006,2011,3.649,4.2652817,5,4078
ZA-A1-0007,2011,4.899,3.5695252,5,4078
ZA-A1-0008,2011,5.0,3.9205606,5,4078
ZA-A1-0009,2011,5.0,3.0353503,5,4078
ZA-A1-0001,2012,10.0,9.600214,5,4078
ZA-A1-0002,2012,5.073,5.9986014,5,4078
ZA-A1-0003,2012,11.545,11.071192,5,4078
ZA-A1-0004,2012,4.296,3.2408986,5,4078
ZA-A1-0005,2012,5.5,6.013063,5,4078
ZA-A1-0006,2012,3.453,3.5936553,5,4078
ZA-A1-0007,2012,5.115,3.2380922,5,4078
ZA-A1-0008,2012,5.65,4.390882,5,4078
ZA-A1-0009,2012,5.453,3.5948107,5,4078
ZA-A1-0001,2013,10.0,8.639655,5,4078
ZA-A1-0002,2013,5.0,4.8752284,5,4078
ZA-A1-0003,2013,11.5,11.443721,5,4078
ZA-A1-0004,2013,3.55,3.4409785,5,4078
ZA-A1-0005,2013,6.043,5.8657417,5,4078
ZA-A1-0006,2013,2.05,4.9420676,5,4078
ZA-A1-0007,2013,5.0,3.4897265,5,4078
ZA-A1-0008,2013,6.0,4.0888314,5,4078
ZA-A1-0009,2013,5.133,3.9239612,5,4078
ZA-A1-0001,2014,9.0,9.6533985,5,4078
ZA-A1-0002,2014,5.5,3.624973,5,4078
ZA-A1-0003,2014,11.5,11.641512,5,4078
ZA-A1-0004,2014,5.15,3.668954,5,4078
ZA-A1-0005,2014,6.2,4.3485312,5,4078
ZA-A1-0006,2014,4.3,4.5839996,5,4078
ZA-A1-0007,2014,5.495,3.4460502,5,4078
ZA-A1-0008,2014,5.4,3.6284068,5,4078
ZA-A1-0009,2014,6.1,4.551346,5,4078
ZA-A1-0001,2015,9.0,8.98232,5,4078
ZA-A1-0002,2015,6.0,5.1872406,5,4078
ZA-A1-0003,2015,10.0,11.580085,5,4078
ZA-A1-0004,2015,3.149,3.8916664,5,4078
ZA-A1-0005,2015,5.6,5.4396377,5,4078
ZA-A1-0006,2015,2.249,3.596722,5,4078
ZA-A1-0007,2015,4.4,3.9783916,5,4078
ZA-A1-0008,2015,5.351,4.6083198,5,4078
ZA-A1-0009,2015,5.5,3.905896,5,4078
ZA-A1-0001,2016,10.0,10.486046,5,4078
ZA-A1-0002,2016,4.6,6.2271743,5,4078
ZA-A1-0003,2016,9.3,13.138041,5,4078
ZA-A1-0004,2016,2.85,5.0425324,5,4078
ZA-A1-0005,2016,5.5,4.861755,5,4078
ZA-A1-0006,2016,2.3,6.1693788,5,4078
ZA-A1-0007,2016,4.2,4.516628,5,4078
ZA-A1-0008,2016,4.5,4.117902,5,4078
ZA-A1-0009,2016,5.6,6.9921584,5,4078
