adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0004,2014,5.15,3.0689573,1,42
ZA-A1-0005,2014,6.2,5.1959534,1,42
ZA-A1-0006,2014,4.3,3.0941124,1,42
ZA-A1-0007,2014,5.495,3.2372694,1,42
ZA-A1-0008,2014,5.4,4.24951,1,42
ZA-A1-0009,2014,6.1,4.6924767,1,42
ZA-A1-0001,2015,9.0,8.1429205,1,42
ZA-A1-0002,2015,6.0,4.91959,1,42
ZA-A1-0003,2015,10.0,11.089481,1,42
ZA-A1-0004,2015,3.149,4.1106443,1,42
ZA-A1-0005,2015,5.6,6.072943,1,42
ZA-A1-0006,2015,2.249,3.1036348,1,42
ZA-A1-0007,2015,4.4,4.6541934,1,42
ZA-A1-0008,2015,5.351,5.552397,1,42
ZA-A1-0009,2015,5.5,4.247439,1,42
ZA-A1-0001,2016,10.0,10.112867,1,42
ZA-A1-0002,2016,4.6,4.582403,1,42
ZA-A1-0003,2016,9.3,6.492567,1,42
ZA-A1-0004,2016,2.85,4.6739345,1,42
ZA-A1-0005,2016,5.5,5.1603456,1,42
ZA-A1-0006,2016,2.3,4.348676,1,42
ZA-A1-0007,2016,4.2,3.3811443,1,42
ZA-A1-0008,2016,4.5,4.339181,1,42
ZA-A1-0009,2016,5.6,4.415624,1,42
ZA-A1-0001,2009,10.0,9.915291,2,1051
ZA-A1-0002,2009,5.3,4.2304153,2,1051
ZA-A1-0003,2009,11.5,10.598762,2,1051
ZA-A1-0004,2009,4.65,2.7760997,2,1051
ZA-A1-0005,2009,6.2,4.9225454,2,1051
ZA-A1-0006,2009,3.607,7.6486897,2,1051
ZA-A1-0007,2009,5.2,3.3410954,2,1051
ZA-A1-0008,2009,6.0,4.2852416,2,1051
ZA-A1-0009,2009,5.198,3.1756952,2,1051
ZA-A1-0001,2010,7.0,6.21899,2,1051
ZA-A1-0002,2010,4.531,4.768571,2,1051
ZA-A1-0003,2010,11.5,7.495942,2,1051
ZA-A1-0004,2010,4.6,4.098383,2,1051
ZA-A1-0005,2010,5.913,5.3880816,2,1051
ZA-A1-0006,2010,3.701,3.6773589,2,1051
ZA-A1-0007,2010,5.8,4.899041,2,1051
ZA-A1-0008,2010,5.905,5.67583,2,1051
ZA-A1-0009,2010,5.0,3.779621,2,1051
ZA-A1-0001,2011,6.667,9.847031,2,1051
ZA-A1-0002,2011,3.5,5.419062,2,1051
ZA-A1-0003,2011,11.5,11.629101,2,1051
ZA-A1-0004,2011,4.353,4.4494367,2,1051
ZA-A1-0005,2011,5.5,5.708908,2,1051
ZA-A1-0006,2011,3.649,3.5003035,2,1051
ZA-A1-0007,2011,4.899,4.975117,2,1051
ZA-A1-0008,2011,5.0,5.1060467,2,1051
ZA-A1-0009,2011,5.0,4.9794264,2,1051
ZA-A1-0001,2012,10.0,9.0516405,2,1051
ZA-A1-0002,2012,5.073,5.1075573,2,1051
ZA-A1-0003,2012,11.545,11.926909,2,1051
ZA-A1-0004,2012,4.296,4.202288,2,1051
ZA-A1-0005,2012,5.5,5.119169,2,1051
ZA-A1-0006,2012,3.453,6.0165505,2,1051
ZA-A1-0007,2012,5.115,3.6826718,2,1051
ZA-A1-0008,2012,5.65,4.146948,2,1051
ZA-A1-0009,2012,5.453,3.2445686,2,1051
ZA-A1-0001,2013,10.0,7.4563355,2,1051
ZA-A1-0002,2013,5.0,5.0386286,2,1051
ZA-A1-0003,2013,11.5,11.181057,2,1051
ZA-A1-0004,2013,3.55,3.5586076,2,1051
ZA-A1-0005,2013,6.043,5.2954087,2,1051
ZA-A1-0006,2013,2.05,3.1216688,2,1051
ZA-A1-0007,2013,5.0,5.0000463,2,1051
ZA-A1-0008,2013,6.0,5.1217885,2,1051
ZA-A1-0009,2013,5.133,5.3402863,2,1051
ZA-A1-0001,2014,9.0,10.151671,2,1051
ZA-A1-0002,2014,5.5,4.463635,2,1051
ZA-A1-0003,2014,11.5,11.762453,2,1051
ZA-A1-0004,2014,5.15,2.9875855,2,1051
ZA-A1-0005,2014,6.2,5.354822,2,1051
ZA-A1-0006,2014,4.3,3.1774108,2,1051
ZA-A1-0007,2014,5.495,3.2716138,2,1051
ZA-A1-0008,2014,5.4,3.9774005,2,1051
ZA-A1-0009,2014,6.1,4.815751,2,1051
ZA-A1-0001,2015,9.0,8.374021,2,1051
ZA-A1-0002,2015,6.0,4.996453,2,1051
ZA-A1-0003,2015,10.0,11.254068,2,1051
ZA-A1-0004,2015,3.149,4.1135736,2,1051
ZA-A1-0005,2015,5.6,6.040537,2,1051
ZA-A1-0006,2015,2.249,3.214336,2,1051
ZA-A1-0007,2015,4.4,4.7257514,2,1051
ZA-A1-0008,2015,5.351,5.4845057,2,1051
ZA-A1-0009,2015,5.5,4.159183,2,1051
ZA-A1-0001,2016,10.0,9.967927,2,1051
ZA-A1-0002,2016,4.6,4.5029464,2,1051
ZA-A1-0003,2016,9.3,6.794518,2,1051
ZA-A1-0004,2016,2.85,4.1146307,2,1051
ZA-A1-0005,2016,5.5,5.168026,2,1051
ZA-A1-0006,2016,2.3,3.9738743,2,1051
ZA-A1-0007,2016,4.2,3.5099854,2,1051
ZA-A1-0008,2016,4.5,4.440999,2,1051
ZA-A1-0009,2016,5.6,4.3987393,2,1051
ZA-A1-0001,2009,10.0,10.223519,3,2060
ZA-A1-0002,2009,5.3,4.3833685,3,2060
ZA-A1-0003,2009,11.5,10.723157,3,2060
ZA-A1-0004,2009,4.65,2.791221,3,2060
ZA-A1-0005,2009,6.2,4.9680705,3,2060
ZA-A1-0006,2009,3.607,7.9520464,3,2060
ZA-A1-0007,2009,5.2,3.3411808,3,2060
ZA-A1-0008,2009,6.0,4.463698,3,2060
ZA-A1-0009,2009,5.198,3.0953383,3,2060
ZA-A1-0001,2010,7.0,6.352937,3,2060
ZA-A1-0002,2010,4.531,4.577917,3,2060
ZA-A1-0003,2010,11.5,7.3513165,3,2060
ZA-A1-0004,2010,4.6,4.1599545,3,2060
ZA-A1-0005,2010,5.913,5.318587,3,2060
ZA-A1-0006,2010,3.701,3.9129798,3,2060
ZA-A1-0007,2010,5.8,4.794076,3,2060
ZA-A1-0008,2010,5.905,5.6705856,3,2060
ZA-A1-0009,2010,5.0,3.756341,3,2060
ZA-A1-0001,2011,6.667,9.855636,3,2060
ZA-A1-0002,2011,3.5,5.4250464,3,2060
ZA-A1-0003,2011,11.5,11.478624,3,2060
ZA-A1-0004,2011,4.353,4.4362526,3,2060
ZA-A1-0005,2011,5.5,5.7466273,3,2060
ZA-A1-0006,2011,3.649,3.5475426,3,2060
ZA-A1-0007,2011,4.899,4.9896235,3,2060
ZA-A1-0008,2011,5.0,4.856155,3,2060
ZA-A1-0009,2011,5.0,5.1345677,3,2060
ZA-A1-0001,2012,10.0,9.258012,3,2060
ZA-A1-0002,2012,5.073,5.178592,3,2060
ZA-A1-0003,2012,11.545,12.002949,3,2060
ZA-A1-0004,2012,4.296,3.819554,3,2060
ZA-A1-0005,2012,5.5,5.0674486,3,2060
ZA-A1-0006,2012,3.453,5.49304,3,2060
ZA-A1-0007,2012,5.115,3.5331182,3,2060
ZA-A1-0008,2012,5.65,4.2515893,3,2060
ZA-A1-0009,2012,5.453,3.3008351,3,2060
ZA-A1-0001,2013,10.0,7.8696117,3,2060
ZA-A1-0002,2013,5.0,4.978446,3,2060
ZA-A1-0003,2013,11.5,11.133047,3,2060
ZA-A1-0004,2013,3.55,3.677152,3,2060
ZA-A1-0005,2013,6.043,5.4028482,3,2060
ZA-A1-0006,2013,2.05,2.915201,3,2060
ZA-A1-0007,2013,5.0,4.993047,3,2060
ZA-A1-0008,2013,6.0,5.309206,3,2060
ZA-A1-0009,2013,5.133,5.0532775,3,2060
ZA-A1-0001,2014,9.0,10.146452,3,2060
ZA-A1-0002,2014,5.5,4.2655954,3,2060
ZA-A1-0003,2014,11.5,11.904348,3,2060
ZA-A1-0004,2014,5.15,3.1031036,3,2060
ZA-A1-0005,2014,6.2,5.186101,3,2060
ZA-A1-0006,2014,4.3,2.9572608,3,2060
ZA-A1-0007,2014,5.495,3.2680697,3,2060
ZA-A1-0008,2014,5.4,4.158818,3,2060
ZA-A1-0009,2014,6.1,4.576844,3,2060
ZA-A1-0001,2015,9.0,7.9569087,3,2060
ZA-A1-0002,2015,6.0,4.90878,3,2060
ZA-A1-0003,2015,10.0,11.209059,3,2060
ZA-A1-0004,2015,3.149,4.1343756,3,2060
ZA-A1-0005,2015,5.6,5.940069,3,2060
ZA-A1-0006,2015,2.249,3.2126145,3,2060
ZA-A1-0007,2015,4.4,4.6359763,3,2060
ZA-A1-0008,2015,5.351,5.4910316,3,2060
ZA-A1-0009,2015,5.5,4.2335844,3,2060
ZA-A1-0001,2016,10.0,10.109345,3,2060
ZA-A1-0002,2016,4.6,4.589518,3,2060
ZA-A1-0003,2016,9.3,5.9987926,3,2060
ZA-A1-0004,2016,2.85,4.5571775,3,2060
ZA-A1-0005,2016,5.5,5.18595,3,2060
ZA-A1-0006,2016,2.3,4.213307,3,2060
ZA-A1-0007,2016,4.2,3.5108054,3,2060
ZA-A1-0008,2016,4.5,4.420067,3,2060
ZA-A1-0009,2016,5.6,4.35332,3,2060
ZA-A1-0001,2009,10.0,10.020003,4,3069
ZA-A1-0002,2009,5.3,4.374453,4,3069
ZA-A1-0003,2009,11.5,10.5747,4,3069
ZA-A1-0004,2009,4.65,2.8009646,4,3069
ZA-A1-0005,2009,6.2,4.9205813,4,3069
ZA-A1-0006,2009,3.607,8.837819,4,3069
ZA-A1-0007,2009,5.2,3.344043,4,3069
ZA-A1-0008,2009,6.0,4.2432585,4,3069
ZA-A1-0009,2009,5.198,3.1025815,4,3069
ZA-A1-0001,2010,7.0,6.487965,4,3069
ZA-A1-0002,2010,4.531,4.715263,4,3069
ZA-A1-0003,2010,11.5,7.14572,4,3069
ZA-A1-0004,2010,4.6,4.131397,4,3069
ZA-A1-0005,2010,5.913,5.3890057,4,3069
ZA-A1-0006,2010,3.701,3.9002151,4,3069
ZA-A1-0007,2010,5.8,4.889478,4,3069
ZA-A1-0008,2010,5.905,5.6861978,4,3069
ZA-A1-0009,2010,5.0,4.1068163,4,3069
ZA-A1-0001,2011,6.667,9.756019,4,3069
ZA-A1-0002,2011,3.5,5.4724145,4,3069
ZA-A1-0003,2011,11.5,11.465397,4,3069
ZA-A1-0004,2011,4.353,4.5560536,4,3069
ZA-A1-0005,2011,5.5,5.7386546,4,3069
ZA-A1-0006,2011,3.649,3.7085757,4,3069
ZA-A1-0007,2011,4.899,5.084648,4,3069
ZA-A1-0008,2011,5.0,5.095632,4,3069
ZA-A1-0009,2011,5.0,5.1151905,4,3069
ZA-A1-0001,2012,10.0,9.426222,4,3069
ZA-A1-0002,2012,5.073,4.968443,4,3069
ZA-A1-0003,2012,11.545,11.708199,4,3069
ZA-A1-0004,2012,4.296,3.9859517,4,3069
ZA-A1-0005,2012,5.5,4.94372,4,3069
ZA-A1-0006,2012,3.453,5.449197,4,3069
ZA-A1-0007,2012,5.115,3.4417717,4,3069
ZA-A1-0008,2012,5.65,4.1154838,4,3069
ZA-A1-0009,2012,5.453,3.0815125,4,3069
ZA-A1-0001,2013,10.0,7.6087103,4,3069
ZA-A1-0002,2013,5.0,5.05662,4,3069
ZA-A1-0003,2013,11.5,10.98763,4,3069
ZA-A1-0004,2013,3.55,3.6527188,4,3069
ZA-A1-0005,2013,6.043,5.34761,4,3069
ZA-A1-0006,2013,2.05,2.8852894,4,3069
ZA-A1-0007,2013,5.0,5.065335,4,3069
ZA-A1-0008,2013,6.0,5.198411,4,3069
ZA-A1-0009,2013,5.133,5.1861415,4,3069
ZA-A1-0001,2014,9.0,10.293788,4,3069
ZA-A1-0002,2014,5.5,4.4879713,4,3069
ZA-A1-0003,2014,11.5,11.539865,4,3069
ZA-A1-0004,2014,5.15,3.0951548,4,3069
ZA-A1-0005,2014,6.2,5.236753,4,3069
ZA-A1-0006,2014,4.3,2.9242637,4,3069
ZA-A1-0007,2014,5.495,3.1687076,4,3069
ZA-A1-0008,2014,5.4,4.039272,4,3069
ZA-A1-0009,2014,6.1,4.5096602,4,3069
ZA-A1-0001,2015,9.0,7.929015,4,3069
ZA-A1-0002,2015,6.0,5.0077314,4,3069
ZA-A1-0003,2015,10.0,11.273072,4,3069
ZA-A1-0004,2015,3.149,4.2270055,4,3069
ZA-A1-0005,2015,5.6,5.9600625,4,3069
ZA-A1-0006,2015,2.249,3.226858,4,3069
ZA-A1-0007,2015,4.4,4.705569,4,3069
ZA-A1-0008,2015,5.351,5.5358677,4,3069
ZA-A1-0009,2015,5.5,4.4013777,4,3069
ZA-A1-0001,2016,10.0,10.1798315,4,3069
ZA-A1-0002,2016,4.6,4.5872726,4,3069
ZA-A1-0003,2016,9.3,6.630622,4,3069
ZA-A1-0004,2016,2.85,3.7461576,4,3069
ZA-A1-0005,2016,5.5,5.1359057,4,3069
ZA-A1-0006,2016,2.3,3.5741608,4,3069
ZA-A1-0007,2016,4.2,3.3610249,4,3069
ZA-A1-0008,2016,4.5,4.451114,4,3069
ZA-A1-0009,2016,5.6,3.8263037,4,3069
ZA-A1-0001,2009,10.0,9.995975,5,4078
ZA-A1-0002,2009,5.3,4.2644553,5,4078
ZA-A1-0003,2009,11.5,10.495725,5,4078
ZA-A1-0004,2009,4.65,2.7319913,5,4078
ZA-A1-0005,2009,6.2,4.910892,5,4078
ZA-A1-0006,2009,3.607,8.18269,5,4078
ZA-A1-0007,2009,5.2,3.4519243,5,4078
ZA-A1-0008,2009,6.0,4.3261013,5,4078
ZA-A1-0009,2009,5.198,3.1624641,5,4078
ZA-A1-0001,2010,7.0,6.7314215,5,4078
ZA-A1-0002,2010,4.531,4.741658,5,4078
ZA-A1-0003,2010,11.5,6.6673203,5,4078
ZA-A1-0004,2010,4.6,4.174114,5,4078
ZA-A1-0005,2010,5.913,5.2734814,5,4078
ZA-A1-0006,2010,3.701,4.022065,5,4078
ZA-A1-0007,2010,5.8,4.8673134,5,4078
ZA-A1-0008,2010,5.905,5.756888,5,4078
ZA-A1-0009,2010,5.0,4.137546,5,4078
ZA-A1-0001,2011,6.667,9.771798,5,4078
ZA-A1-0002,2011,3.5,5.4271965,5,4078
ZA-A1-0003,2011,11.5,11.670916,5,4078
ZA-A1-0004,2011,4.353,4.539697,5,4078
ZA-A1-0005,2011,5.5,5.750447,5,4078
ZA-A1-0006,2011,3.649,3.8449967,5,4078
ZA-A1-0007,2011,4.899,5.1191926,5,4078
ZA-A1-0008,2011,5.0,5.0299006,5,4078
ZA-A1-0009,2011,5.0,5.0420365,5,4078
ZA-A1-0001,2012,10.0,9.492724,5,4078
ZA-A1-0002,2012,5.073,5.0777984,5,4078
ZA-A1-0003,2012,11.545,11.854714,5,4078
ZA-A1-0004,2012,4.296,3.8756123,5,4078
ZA-A1-0005,2012,5.5,5.111486,5,4078
ZA-A1-0006,2012,3.453,5.3197966,5,4078
ZA-A1-0007,2012,5.115,3.616067,5,4078
ZA-A1-0008,2012,5.65,4.148506,5,4078
ZA-A1-0009,2012,5.453,3.233386,5,4078
ZA-A1-0001,2013,10.0,7.3750734,5,4078
ZA-A1-0002,2013,5.0,5.0393186,5,4078
ZA-A1-0003,2013,11.5,11.335506,5,4078
ZA-A1-0004,2013,3.55,3.573142,5,4078
ZA-A1-0005,2013,6.043,5.5325627,5,4078
ZA-A1-0006,2013,2.05,2.8338025,5,4078
ZA-A1-0007,2013,5.0,4.9143662,5,4078
ZA-A1-0008,2013,6.0,5.236045,5,4078
ZA-A1-0009,2013,5.133,4.996879,5,4078
ZA-A1-0001,2014,9.0,10.147314,5,4078
ZA-A1-0002,2014,5.5,4.468634,5,4078
ZA-A1-0003,2014,11.5,11.711037,5,4078
ZA-A1-0004,2014,5.15,3.0436223,5,4078
ZA-A1-0005,2014,6.2,5.334676,5,4078
ZA-A1-0006,2014,4.3,2.879209,5,4078
ZA-A1-0007,2014,5.495,3.2252212,5,4078
ZA-A1-0008,2014,5.4,4.1390615,5,4078
ZA-A1-0009,2014,6.1,4.698332,5,4078
ZA-A1-0001,2015,9.0,8.017624,5,4078
ZA-A1-0002,2015,6.0,4.936859,5,4078
ZA-A1-0003,2015,10.0,11.05689,5,4078
ZA-A1-0004,2015,3.149,4.1040654,5,4078
ZA-A1-0005,2015,5.6,5.966682,5,4078
ZA-A1-0006,2015,2.249,3.1981902,5,4078
ZA-A1-0007,2015,4.4,4.7541037,5,4078
ZA-A1-0008,2015,5.351,5.5285416,5,4078
ZA-A1-0009,2015,5.5,4.3922977,5,4078
ZA-A1-0001,2016,10.0,10.115157,5,4078
ZA-A1-0002,2016,4.6,4.6589327,5,4078
ZA-A1-0003,2016,9.3,6.6321974,5,4078
ZA-A1-0004,2016,2.85,4.3712535,5,4078
ZA-A1-0005,2016,5.5,5.254719,5,4078
ZA-A1-0006,2016,2.3,4.0605774,5,4078
ZA-A1-0007,2016,4.2,3.4633114,5,4078
ZA-A1-0008,2016,4.5,4.3145003,5,4078
ZA-A1-0009,2016,5.6,4.296065,5,4078
