adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0001,2010,7.0,5.5929165,2,1051
ZA-A1-0002,2010,4.531,5.5361843,2,1051
ZA-A1-0003,2010,11.5,5.5639653,2,1051
ZA-A1-0004,2010,4.6,5.530125,2,1051
ZA-A1-0005,2010,5.913,5.545046,2,1051
ZA-A1-0006,2010,3.701,5.5852995,2,1051
ZA-A1-0007,2010,5.8,5.5312786,2,1051
ZA-A1-0008,2010,5.905,5.538615,2,1051
ZA-A1-0009,2010,5.0,5.5349674,2,1051
ZA-A1-0001,2011,6.667,5.8257794,2,1051
ZA-A1-0002,2011,3.5,5.7494974,2,1051
ZA-A1-0003,2011,11.5,5.7775087,2,1051
ZA-A1-0004,2011,4.353,5.7368016,2,1051
ZA-A1-0005,2011,5.5,5.7704797,2,1051
ZA-A1-0006,2011,3.649,5.721112,2,1051
ZA-A1-0007,2011,4.899,5.745978,2,1051
ZA-A1-0008,2011,5.0,5.752106,2,1051
ZA-A1-0009,2011,5.0,5.737553,2,1051
ZA-A1-0001,2012,10.0,5.5818973,2,1051
ZA-A1-0002,2012,5.073,5.5796876,2,1051
ZA-A1-0003,2012,11.545,5.5830655,2,1051
ZA-A1-0004,2012,4.296,5.5775275,2,1051
ZA-A1-0005,2012,5.5,5.579941,2,1051
ZA-A1-0006,2012,3.453,5.575784,2,1051
ZA-A1-0007,2012,5.115,5.5780544,2,1051
ZA-A1-0008,2012,5.65,5.5786624,2,1051
ZA-A1-0009,2012,5.453,5.5777555,2,1051
ZA-A1-0001,2013,10.0,5.655192,2,1051
ZA-A1-0002,2013,5.0,5.6540027,2,1051
ZA-A1-0003,2013,11.5,5.655579,2,1051
ZA-A1-0004,2013,3.55,5.652193,2,1051
ZA-A1-0005,2013,6.043,5.6556745,2,1051
ZA-A1-0006,2013,2.05,5.6515393,2,1051
ZA-A1-0007,2013,5.0,5.6528907,2,1051
ZA-A1-0008,2013,6.0,5.6532044,2,1051
ZA-A1-0009,2013,5.133,5.6530538,2,1051
ZA-A1-0001,2014,9.0,6.347705,2,1051
ZA-A1-0002,2014,5.5,4.409053,2,1051
ZA-A1-0003,2014,11.5,6.194436,2,1051
ZA-A1-0004,2014,5.15,4.575203,2,1051
ZA-A1-0005,2014,6.2,5.268292,2,1051
ZA-A1-0006,2014,4.3,4.6762214,2,1051
ZA-A1-0007,2014,5.495,4.665991,2,1051
ZA-A1-0008,2014,5.4,4.910114,2,1051
ZA-A1-0009,2014,6.1,5.254601,2,1051
ZA-A1-0001,2015,9.0,6.4377575,2,1051
ZA-A1-0002,2015,6.0,4.027679,2,1051
ZA-A1-0003,2015,10.0,6.5187,2,1051
ZA-A1-0004,2015,3.149,4.1020894,2,1051
ZA-A1-0005,2015,5.6,4.884069,2,1051
ZA-A1-0006,2015,2.249,4.2111435,2,1051
ZA-A1-0007,2015,4.4,3.9620037,2,1051
ZA-A1-0008,2015,5.351,4.412096,2,1051
ZA-A1-0009,2015,5.5,4.8340435,2,1051
ZA-A1-0001,2016,10.0,6.4280314,2,1051
ZA-A1-0002,2016,4.6,4.778061,2,1051
ZA-A1-0003,2016,9.3,6.3691025,2,1051
ZA-A1-0004,2016,2.85,6.2410927,2,1051
ZA-A1-0005,2016,5.5,4.9727516,2,1051
ZA-A1-0006,2016,2.3,6.41496,2,1051
ZA-A1-0007,2016,4.2,4.9727182,2,1051
ZA-A1-0008,2016,4.5,4.224572,2,1051
ZA-A1-0009,2016,5.6,6.5365853,2,1051
ZA-A1-0001,2009,10.0,5.505417,3,2060
ZA-A1-0002,2009,5.3,5.4389906,3,2060
ZA-A1-0003,2009,11.5,5.473601,3,2060
ZA-A1-0004,2009,4.65,5.43565,3,2060
ZA-A1-0005,2009,6.2,5.4461412,3,2060
ZA-A1-0006,2009,3.607,5.433936,3,2060
ZA-A1-0007,2009,5.2,5.4346642,3,2060
ZA-A1-0008,2009,6.0,5.43836,3,2060
ZA-A1-0009,2009,5.198,5.467848,3,2060
ZA-A1-0001,2010,7.0,5.6963596,3,2060
ZA-A1-0002,2010,4.531,5.628686,3,2060
ZA-A1-0003,2010,11.5,5.659087,3,2060
ZA-A1-0004,2010,4.6,5.62505,3,2060
ZA-A1-0005,2010,5.913,5.6369066,3,2060
ZA-A1-0006,2010,3.701,5.687819,3,2060
ZA-A1-0007,2010,5.8,5.626814,3,2060
ZA-A1-0008,2010,5.905,5.632827,3,2060
ZA-A1-0009,2010,5.0,5.6318417,3,2060
ZA-A1-0001,2011,6.667,5.808158,3,2060
ZA-A1-0002,2011,3.5,5.773686,3,2060
ZA-A1-0003,2011,11.5,5.7864213,3,2060
ZA-A1-0004,2011,4.353,5.7665114,3,2060
ZA-A1-0005,2011,5.5,5.781894,3,2060
ZA-A1-0006,2011,3.649,5.7544093,3,2060
ZA-A1-0007,2011,4.899,5.7724237,3,2060
ZA-A1-0008,2011,5.0,5.776442,3,2060
ZA-A1-0009,2011,5.0,5.7700467,3,2060
ZA-A1-0001,2012,10.0,5.553313,3,2060
ZA-A1-0002,2012,5.073,5.557797,3,2060
ZA-A1-0003,2012,11.545,5.5569386,3,2060
ZA-A1-0004,2012,4.296,5.5567603,3,2060
ZA-A1-0005,2012,5.5,5.557692,3,2060
ZA-A1-0006,2012,3.453,5.5556765,3,2060
ZA-A1-0007,2012,5.115,5.5573974,3,2060
ZA-A1-0008,2012,5.65,5.5567822,3,2060
ZA-A1-0009,2012,5.453,5.557575,3,2060
ZA-A1-0001,2013,10.0,5.6824794,3,2060
ZA-A1-0002,2013,5.0,5.6840835,3,2060
ZA-A1-0003,2013,11.5,5.684645,3,2060
ZA-A1-0004,2013,3.55,5.6829057,3,2060
ZA-A1-0005,2013,6.043,5.684686,3,2060
ZA-A1-0006,2013,2.05,5.6827645,3,2060
ZA-A1-0007,2013,5.0,5.6838818,3,2060
ZA-A1-0008,2013,6.0,5.6835184,3,2060
ZA-A1-0009,2013,5.133,5.6836405,3,2060
ZA-A1-0001,2014,9.0,6.296061,3,2060
ZA-A1-0002,2014,5.5,5.0803595,3,2060
ZA-A1-0003,2014,11.5,6.1425877,3,2060
ZA-A1-0004,2014,5.15,5.2427955,3,2060
ZA-A1-0005,2014,6.2,5.7061625,3,2060
ZA-A1-0006,2014,4.3,5.326026,3,2060
ZA-A1-0007,2014,5.495,5.321791,3,2060
ZA-A1-0008,2014,5.4,5.473368,3,2060
ZA-A1-0009,2014,6.1,5.6666427,3,2060
ZA-A1-0001,2015,9.0,6.427831,3,2060
ZA-A1-0002,2015,6.0,4.5126853,3,2060
ZA-A1-0003,2015,10.0,6.1932263,3,2060
ZA-A1-0004,2015,3.149,4.6124682,3,2060
ZA-A1-0005,2015,5.6,5.076302,3,2060
ZA-A1-0006,2015,2.249,4.592556,3,2060
ZA-A1-0007,2015,4.4,4.5128565,3,2060
ZA-A1-0008,2015,5.351,4.8223066,3,2060
ZA-A1-0009,2015,5.5,5.069284,3,2060
ZA-A1-0001,2016,10.0,6.218171,3,2060
ZA-A1-0002,2016,4.6,5.1053057,3,2060
ZA-A1-0003,2016,9.3,6.1996794,3,2060
ZA-A1-0004,2016,2.85,5.6221776,3,2060
ZA-A1-0005,2016,5.5,5.1903515,3,2060
ZA-A1-0006,2016,2.3,5.722376,3,2060
ZA-A1-0007,2016,4.2,5.242337,3,2060
ZA-A1-0008,2016,4.5,4.980033,3,2060
ZA-A1-0009,2016,5.6,5.8158374,3,2060
ZA-A1-0001,2009,10.0,5.583246,4,3069
ZA-A1-0002,2009,5.3,5.5596247,4,3069
ZA-A1-0003,2009,11.5,5.5761676,4,3069
ZA-A1-0004,2009,4.65,5.55806,4,3069
ZA-A1-0005,2009,6.2,5.565357,4,3069
ZA-A1-0006,2009,3.607,5.55466,4,3069
ZA-A1-0007,2009,5.2,5.5571055,4,3069
ZA-A1-0008,2009,6.0,5.5598574,4,3069
ZA-A1-0009,2009,5.198,5.5699835,4,3069
ZA-A1-0001,2010,7.0,5.6227255,4,3069
ZA-A1-0002,2010,4.531,5.573982,4,3069
ZA-A1-0003,2010,11.5,5.6006117,4,3069
ZA-A1-0004,2010,4.6,5.566905,4,3069
ZA-A1-0005,2010,5.913,5.582906,4,3069
ZA-A1-0006,2010,3.701,5.616654,4,3069
ZA-A1-0007,2010,5.8,5.568382,4,3069
ZA-A1-0008,2010,5.905,5.576836,4,3069
ZA-A1-0009,2010,5.0,5.572996,4,3069
ZA-A1-0001,2011,6.667,5.7265134,4,3069
ZA-A1-0002,2011,3.5,5.6921034,4,3069
ZA-A1-0003,2011,11.5,5.705396,4,3069
ZA-A1-0004,2011,4.353,5.6857767,4,3069
ZA-A1-0005,2011,5.5,5.7029467,4,3069
ZA-A1-0006,2011,3.649,5.6728,4,3069
ZA-A1-0007,2011,4.899,5.692469,4,3069
ZA-A1-0008,2011,5.0,5.6948013,4,3069
ZA-A1-0009,2011,5.0,5.687408,4,3069
ZA-A1-0001,2012,10.0,5.5799184,4,3069
ZA-A1-0002,2012,5.073,5.574703,4,3069
ZA-A1-0003,2012,11.545,5.5793366,4,3069
ZA-A1-0004,2012,4.296,5.571899,4,3069
ZA-A1-0005,2012,5.5,5.575026,4,3069
ZA-A1-0006,2012,3.453,5.5693574,4,3069
ZA-A1-0007,2012,5.115,5.5726595,4,3069
ZA-A1-0008,2012,5.65,5.5732436,4,3069
ZA-A1-0009,2012,5.453,5.572394,4,3069
ZA-A1-0001,2013,10.0,5.645504,4,3069
ZA-A1-0002,2013,5.0,5.6435246,4,3069
ZA-A1-0003,2013,11.5,5.646406,4,3069
ZA-A1-0004,2013,3.55,5.640864,4,3069
ZA-A1-0005,2013,6.043,5.6472487,4,3069
ZA-A1-0006,2013,2.05,5.6414948,4,3069
ZA-A1-0007,2013,5.0,5.6427827,4,3069
ZA-A1-0008,2013,6.0,5.642537,4,3069
ZA-A1-0009,2013,5.133,5.6422,4,3069
ZA-A1-0001,2014,9.0,6.0202208,4,3069
ZA-A1-0002,2014,5.5,4.956832,4,3069
ZA-A1-0003,2014,11.5,5.726803,4,3069
ZA-A1-0004,2014,5.15,5.0564165,4,3069
ZA-A1-0005,2014,6.2,5.260523,4,3069
ZA-A1-0006,2014,4.3,5.0574718,4,3069
ZA-A1-0007,2014,5.495,5.081253,4,3069
ZA-A1-0008,2014,5.4,5.163412,4,3069
ZA-A1-0009,2014,6.1,5.2719727,4,3069
ZA-A1-0001,2015,9.0,5.947521,4,3069
ZA-A1-0002,2015,6.0,5.323857,4,3069
ZA-A1-0003,2015,10.0,5.8054447,4,3069
ZA-A1-0004,2015,3.149,5.3685174,4,3069
ZA-A1-0005,2015,5.6,5.4689894,4,3069
ZA-A1-0006,2015,2.249,5.358271,4,3069
ZA-A1-0007,2015,4.4,5.3367295,4,3069
ZA-A1-0008,2015,5.351,5.422434,4,3069
ZA-A1-0009,2015,5.5,5.4890604,4,3069
ZA-A1-0001,2016,10.0,6.4492407,4,3069
ZA-A1-0002,2016,4.6,4.9155884,4,3069
ZA-A1-0003,2016,9.3,6.4497814,4,3069
ZA-A1-0004,2016,2.85,5.8972845,4,3069
ZA-A1-0005,2016,5.5,5.0103807,4,3069
ZA-A1-0006,2016,2.3,6.0560007,4,3069
ZA-A1-0007,2016,4.2,5.1878195,4,3069
ZA-A1-0008,2016,4.5,4.6766796,4,3069
ZA-A1-0009,2016,5.6,6.256179,4,3069
ZA-A1-0001,2009,10.0,5.3751726,5,4078
ZA-A1-0002,2009,5.3,5.3400493,5,4078
ZA-A1-0003,2009,11.5,5.3615413,5,4078
ZA-A1-0004,2009,4.65,5.3278875,5,4078
ZA-A1-0005,2009,6.2,5.3353314,5,4078
ZA-A1-0006,2009,3.607,5.3195987,5,4078
ZA-A1-0007,2009,5.2,5.3274603,5,4078
ZA-A1-0008,2009,6.0,5.3293457,5,4078
ZA-A1-0009,2009,5.198,5.3778825,5,4078
ZA-A1-0001,2010,7.0,5.42034,5,4078
ZA-A1-0002,2010,4.531,5.2842507,5,4078
ZA-A1-0003,2010,11.5,5.3421392,5,4078
ZA-A1-0004,2010,4.6,5.27553,5,4078
ZA-A1-0005,2010,5.913,5.3097568,5,4078
ZA-A1-0006,2010,3.701,5.3742547,5,4078
ZA-A1-0007,2010,5.8,5.2754974,5,4078
ZA-A1-0008,2010,5.905,5.28933,5,4078
ZA-A1-0009,2010,5.0,5.2811475,5,4078
ZA-A1-0001,2011,6.667,5.663276,5,4078
ZA-A1-0002,2011,3.5,5.617667,5,4078
ZA-A1-0003,2011,11.5,5.637162,5,4078
ZA-A1-0004,2011,4.353,5.607348,5,4078
ZA-A1-0005,2011,5.5,5.6306176,5,4078
ZA-A1-0006,2011,3.649,5.5995517,5,4078
ZA-A1-0007,2011,4.899,5.61161,5,4078
ZA-A1-0008,2011,5.0,5.616708,5,4078
ZA-A1-0009,2011,5.0,5.610189,5,4078
ZA-A1-0001,2012,10.0,5.5034227,5,4078
ZA-A1-0002,2012,5.073,5.487291,5,4078
ZA-A1-0003,2012,11.545,5.4976206,5,4078
ZA-A1-0004,2012,4.296,5.4841185,5,4078
ZA-A1-0005,2012,5.5,5.4901905,5,4078
ZA-A1-0006,2012,3.453,5.483781,5,4078
ZA-A1-0007,2012,5.115,5.482911,5,4078
ZA-A1-0008,2012,5.65,5.485422,5,4078
ZA-A1-0009,2012,5.453,5.4872494,5,4078
ZA-A1-0001,2013,10.0,5.7906065,5,4078
ZA-A1-0002,2013,5.0,5.777252,5,4078
ZA-A1-0003,2013,11.5,5.784603,5,4078
ZA-A1-0004,2013,3.55,5.7709823,5,4078
ZA-A1-0005,2013,6.043,5.7818327,5,4078
ZA-A1-0006,2013,2.05,5.772566,5,4078
ZA-A1-0007,2013,5.0,5.7719936,5,4078
ZA-A1-0008,2013,6.0,5.773183,5,4078
ZA-A1-0009,2013,5.133,5.772749,5,4078
ZA-A1-0001,2014,9.0,6.452976,5,4078
ZA-A1-0002,2014,5.5,4.7792478,5,4078
ZA-A1-0003,2014,11.5,6.3038096,5,4078
ZA-A1-0004,2014,5.15,4.592072,5,4078
ZA-A1-0005,2014,6.2,5.7910066,5,4078
ZA-A1-0006,2014,4.3,4.898253,5,4078
ZA-A1-0007,2014,5.495,4.6819806,5,4078
ZA-A1-0008,2014,5.4,5.091866,5,4078
ZA-A1-0009,2014,6.1,5.6072555,5,4078
ZA-A1-0001,2015,9.0,6.083822,5,4078
ZA-A1-0002,2015,6.0,5.2589774,5,4078
ZA-A1-0003,2015,10.0,5.9725184,5,4078
ZA-A1-0004,2015,3.149,5.099338,5,4078
ZA-A1-0005,2015,5.6,5.563193,5,4078
ZA-A1-0006,2015,2.249,5.1663094,5,4078
ZA-A1-0007,2015,4.4,5.017658,5,4078
ZA-A1-0008,2015,5.351,5.2331185,5,4078
ZA-A1-0009,2015,5.5,5.4081993,5,4078
ZA-A1-0001,2016,10.0,6.65279,5,4078
ZA-A1-0002,2016,4.6,5.225415,5,4078
ZA-A1-0003,2016,9.3,6.649237,5,4078
ZA-A1-0004,2016,2.85,5.805691,5,4078
ZA-A1-0005,2016,5.5,5.428637,5,4078
ZA-A1-0006,2016,2.3,6.034011,5,4078
ZA-A1-0007,2016,4.2,4.8729925,5,4078
ZA-A1-0008,2016,4.5,4.373965,5,4078
ZA-A1-0009,2016,5.6,6.018963,5,4078
