adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN035,2010,3.793,3.5036832789867223,1,42
CN036,2010,3.679,3.9031650410651024,1,42
CN037,2010,6.381,6.084861441672147,1,42
CN041,2010,5.552,5.298248394861558,1,42
CN042,2010,4.912,4.758421230279822,1,42
CN043,2010,5.76,4.421745547435571,1,42
CN044,2010,4.443,4.221047055891226,1,42
CN045,2010,3.87,4.369434005060434,1,42
CN046,2010,4.323,3.9166386169263108,1,42
CN050,2010,5.433,4.9014620352281035,1,42
CN051,2010,4.936,4.881114594455859,1,42
CN052,2010,4.094,4.861427051711736,1,42
CN053,2010,4.072,4.347862836971756,1,42
CN054,2010,6.54,4.323132366882808,1,42
CN061,2010,4.501,4.211279271205318,1,42
CN062,2010,4.872,6.334034588390475,1,42
CN063,2010,8.702,7.38912526381339,1,42
CN064,2010,7.422,7.150116306905004,1,42
CN065,2010,9.4,7.598438902405609,1,42
CN011,2011,6.43,5.213884918863218,1,42
CN012,2011,5.584,5.7656386779397035,1,42
CN013,2011,5.584,5.4024084585854935,1,42
CN014,2011,5.19,5.3589725294577235,1,42
CN015,2011,6.286,5.731233216864124,1,42
CN021,2011,6.373,6.718870660149687,1,42
CN022,2011,7.163,5.5646598051761496,1,42
CN023,2011,5.652,4.884082985744054,1,42
CN031,2011,6.603,6.829479848431017,1,42
CN032,2011,5.459,5.790160611733381,1,42
CN033,2011,4.716,4.372038550308794,1,42
CN034,2011,4.428,5.280020460102489,1,42
CN035,2011,3.904,3.125933487613346,1,42
CN036,2011,4.061,4.602932533026855,1,42
CN037,2011,6.605,6.197095744652743,1,42
CN041,2011,5.612,5.486328796787155,1,42
CN042,2011,5.025,5.226307508750261,1,42
CN043,2011,5.76,5.120609574915098,1,42
CN044,2011,4.56,3.7445301306500602,1,42
CN045,2011,4.319,3.9130809894280425,1,42
CN046,2011,4.376,3.5904272313261076,1,42
CN050,2011,5.493,4.754527585593597,1,42
CN051,2011,5.147,5.010192234847876,1,42
CN052,2011,2.765,4.685566823346252,1,42
CN053,2011,3.979,4.02188306140893,1,42
CN054,2011,6.627,5.57820644720009,1,42
CN061,2011,4.676,5.01115940326647,1,42
CN062,2011,5.202,7.181641887220814,1,42
CN063,2011,7.421,8.260150648996097,1,42
CN064,2011,7.461,6.816474336013883,1,42
CN065,2011,9.209,8.254080392344584,1,42
CN011,2012,6.331,4.6464348860822104,1,42
CN012,2012,5.155,4.87564479084942,1,42
CN013,2012,5.586,4.615579630005108,1,42
CN014,2012,5.415,5.331129568290637,1,42
CN015,2012,6.35,6.267531248744115,1,42
CN021,2012,6.451,6.398390354949615,1,42
CN022,2012,7.682,6.12034219955502,1,42
CN023,2012,5.383,5.4624988771285,1,42
CN031,2012,6.597,5.796190875963506,1,42
CN032,2012,5.495,4.486103340830159,1,42
CN033,2012,4.701,4.723961010529144,1,42
CN034,2012,5.197,4.325063810505685,1,42
CN035,2012,3.971,4.102355937045186,1,42
CN036,2012,4.069,4.301513931051066,1,42
CN037,2012,6.609,5.763928481343168,1,42
CN041,2012,5.643,5.334680279972604,1,42
CN042,2012,4.762,5.660865500438223,1,42
CN043,2012,5.775,6.197946125580599,1,42
CN044,2012,4.62,4.30003478613862,1,42
CN045,2012,4.31,4.0316422507253336,1,42
CN046,2012,4.121,4.243419401042627,1,42
CN050,2012,5.455,5.816730467008691,1,42
CN051,2012,5.115,5.13697381022525,1,42
CN052,2012,3.814,4.621118053212732,1,42
CN053,2012,4.535,3.9422606568361958,1,42
CN054,2012,6.023,5.414209761024266,1,42
CN061,2012,4.856,4.184712459745728,1,42
CN062,2012,5.542,6.030773258881577,1,42
CN063,2012,7.38,7.081889036286955,1,42
CN064,2012,7.775,6.344769832294554,1,42
CN065,2012,9.344,7.314807312765594,1,42
CN011,2013,6.567,5.404245563146099,1,42
CN012,2013,5.329,5.373427793782264,1,42
CN013,2013,5.608,5.355285980295874,1,42
CN014,2013,5.715,5.014034602011614,1,42
CN015,2013,6.784,5.559472504081724,1,42
CN021,2013,6.961,5.727284535351679,1,42
CN022,2013,7.828,5.432976547112056,1,42
CN023,2013,5.684,5.161872168158991,1,42
CN031,2013,6.997,6.474921552867909,1,42
CN032,2013,5.076,5.464154716723278,1,42
CN033,2013,4.221,4.430364404580146,1,42
CN034,2013,5.041,4.851963060281711,1,42
CN035,2013,4.017,3.3639195607857135,1,42
CN036,2013,4.071,3.6744660436067935,1,42
CN037,2013,6.333,6.23473825552004,1,42
CN041,2013,5.535,5.540988608492955,1,42
CN042,2013,4.721,4.478339767203158,1,42
CN043,2013,5.374,4.667698159934947,1,42
CN044,2013,4.621,4.409092889644827,1,42
CN045,2013,4.516,3.6730139954274104,1,42
CN046,2013,4.362,4.06173625926179,1,42
CN050,2013,5.52,4.511369721303484,1,42
CN051,2013,5.458,4.696447457290489,1,42
CN052,2013,3.197,4.107684328857781,1,42
CN053,2013,4.627,3.970926648842153,1,42
CN054,2013,5.764,5.658298099891338,1,42
CN061,2013,5.031,4.239120123880863,1,42
CN062,2013,5.776,4.916321130918683,1,42
CN063,2013,7.055,7.31006428362447,1,42
CN064,2013,7.871,5.365812629035879,1,42
CN065,2013,9.971,6.590097139291214,1,42
CN011,2014,5.646,4.947793281090486,1,42
CN012,2014,5.0,5.594194838099391,1,42
CN013,2014,5.361,5.2753867793677784,1,42
CN014,2014,5.595,4.891800611672301,1,42
CN015,2014,6.538,5.524602274860558,1,42
CN021,2014,5.023,5.4786068081904995,1,42
CN022,2014,7.395,5.623125743231986,1,42
CN023,2014,5.858,5.343850631442169,1,42
CN031,2014,6.633,6.696811389507591,1,42
CN032,2014,5.48,5.246345929822556,1,42
CN033,2014,4.523,4.846569706352696,1,42
CN034,2014,5.46,4.315748373212363,1,42
CN035,2014,4.103,3.8937308654848843,1,42
CN036,2014,3.948,3.90035757434615,1,42
CN037,2014,6.271,5.818256054312545,1,42
CN041,2014,5.21,5.455312652455154,1,42
CN042,2014,4.571,5.331936873814475,1,42
CN043,2014,5.457,5.036357781227042,1,42
CN044,2014,4.338,4.664225261280882,1,42
CN045,2014,4.551,4.674605358526611,1,42
CN050,2014,5.457,5.374481222644583,1,42
CN051,2014,5.444,4.504633075274582,1,42
CN052,2014,3.215,4.423306225830699,1,42
CN053,2014,4.872,3.7635011079083087,1,42
CN054,2014,5.745,6.091543911438139,1,42
CN061,2014,4.677,4.599891087483204,1,42
CN062,2014,5.64,6.9455562463384215,1,42
CN063,2014,6.907,8.214192233355902,1,42
CN064,2014,7.76,7.2823373153458215,1,42
CN065,2014,9.952,8.822458945065925,1,42
CN011,2015,6.482,5.755624509139127,1,42
CN012,2015,4.998,5.850196991541077,1,42
CN013,2015,5.193,5.731943160014639,1,42
CN014,2015,5.145,5.736906368660313,1,42
CN015,2015,6.734,6.458155542330339,1,42
CN021,2015,5.807,6.141024196783704,1,42
CN022,2015,7.384,6.217418637229193,1,42
CN023,2015,5.815,5.758019259021741,1,42
CN031,2015,6.118,5.747143708866716,1,42
CN032,2015,5.583,5.020401781635474,1,42
CN033,2015,4.474,3.952387420728604,1,42
CN034,2015,5.629,4.288499982212119,1,42
CN035,2015,4.17,3.971413375027912,1,42
CN036,2015,3.907,3.5593631102304037,1,42
CN037,2015,6.353,6.177183237918345,1,42
CN041,2015,5.462,5.469323839893869,1,42
CN042,2015,4.84,4.691688687193595,1,42
CN043,2015,5.421,4.824047636958505,1,42
CN044,2015,4.35,4.411374344905619,1,42
CN045,2015,4.497,4.15004037296996,1,42
CN050,2015,5.507,4.887313144893687,1,42
CN051,2015,5.461,4.9172970804922524,1,42
CN052,2015,3.311,4.158728886897445,1,42
CN053,2015,4.925,4.013452865816218,1,42
CN054,2015,1.854,5.481456612249314,1,42
CN061,2015,4.716,4.662982800717156,1,42
CN062,2015,5.616,6.420325024265103,1,42
CN063,2015,6.775,6.928862556611474,1,42
CN064,2015,7.518,6.546528742522676,1,42
CN065,2015,10.211,8.372202912131488,1,42
CN011,2016,6.621,5.33837556631033,1,42
CN012,2016,5.406,5.416447345180896,1,42
CN013,2016,5.496,5.0411135798818805,1,42
CN014,2016,5.471,4.968542066086422,1,42
CN015,2016,6.669,6.0201406938784725,1,42
CN021,2016,6.488,5.576539376901014,1,42
CN022,2016,7.747,6.374646435956324,1,42
CN023,2016,5.994,5.535928319391868,1,42
CN031,2016,6.843,5.952812706305121,1,42
CN032,2016,5.266,5.00574098376536,1,42
CN033,2016,4.382,4.406636695148487,1,42
CN034,2016,5.273,4.629724867889396,1,42
CN035,2016,4.183,3.7266207103059132,1,42
CN036,2016,4.29,4.032891251880112,1,42
CN037,2016,6.439,5.30029167898212,1,42
CN041,2016,5.264,4.476173512972949,1,42
CN042,2016,4.483,5.223911974680777,1,42
CN043,2016,5.399,5.185280295907634,1,42
CN044,2016,4.475,4.335162170090522,1,42
CN045,2016,4.572,4.196055420836537,1,42
CN050,2016,5.569,5.043654100272906,1,42
CN051,2016,5.67,4.464500450894617,1,42
CN052,2016,4.382,3.6588631137089376,1,42
CN053,2016,4.999,3.64637884279843,1,42
CN054,2016,5.843,5.842155584373349,1,42
CN061,2016,4.742,4.04278650695747,1,42
CN062,2016,5.601,5.663752352321914,1,42
CN063,2016,6.788,7.160983952434817,1,42
CN064,2016,7.038,6.220578879312146,1,42
CN065,2016,7.46,6.502159062165587,1,42
CN011,2009,5.954,5.223561375758739,2,1051
CN012,2009,5.349,5.830919191494743,2,1051
CN013,2009,5.127,5.256607960481155,2,1051
CN014,2009,4.515,5.41988492926021,2,1051
CN015,2009,5.813,5.749930257286485,2,1051
CN021,2009,4.904,6.2128537600400655,2,1051
CN022,2009,5.956,6.031254162550689,2,1051
CN023,2009,4.614,5.8916386177254125,2,1051
CN031,2009,5.755,7.072703073110583,2,1051
CN032,2009,5.406,4.966463918390997,2,1051
CN033,2009,4.31,4.8087180944722725,2,1051
CN034,2009,4.17,4.4897542372981665,2,1051
CN035,2009,3.846,3.3131538077138685,2,1051
CN036,2009,3.956,3.6224727552266742,2,1051
CN037,2009,6.478,5.785893130245633,2,1051
CN041,2009,5.646,4.890031914122621,2,1051
CN042,2009,4.812,5.187086431826796,2,1051
CN043,2009,5.67,5.129450483665777,2,1051
CN044,2009,4.481,4.322742493341943,2,1051
CN045,2009,4.209,4.09655921170033,2,1051
CN046,2009,4.248,4.361694742833085,2,1051
CN050,2009,5.314,5.294439440575959,2,1051
CN051,2009,4.819,4.866710453920983,2,1051
CN052,2009,4.273,4.743538712398548,2,1051
CN053,2009,3.75,3.876081865782088,2,1051
CN054,2009,6.343,5.074116617742362,2,1051
CN061,2009,4.52,3.7535654491651282,2,1051
CN062,2009,5.066,5.722343520610717,2,1051
CN063,2009,8.19,7.200543875156148,2,1051
CN064,2009,7.271,6.163471647842673,2,1051
CN065,2009,8.991,7.515816181075834,2,1051
CN011,2010,5.62,5.938568486705322,2,1051
CN012,2010,5.49,5.789583151056837,2,1051
CN013,2010,5.214,5.53412513359446,2,1051
CN014,2010,4.95,5.437829756740677,2,1051
CN015,2010,6.066,4.543303677616802,2,1051
CN021,2010,5.497,4.5833415535510635,2,1051
CN022,2010,6.204,3.786040730931714,2,1051
CN023,2010,5.285,2.867327338732609,2,1051
CN031,2010,6.659,6.074804254402378,2,1051
CN032,2010,5.412,4.986619375962843,2,1051
CN033,2010,4.455,4.259462093826041,2,1051
CN034,2010,4.109,4.090258659143976,2,1051
CN035,2010,3.793,3.5036832789867223,2,1051
CN036,2010,3.679,3.9031650410651024,2,1051
CN037,2010,6.381,6.084861441672147,2,1051
CN041,2010,5.552,5.298248394861558,2,1051
CN042,2010,4.912,4.758421230279822,2,1051
CN043,2010,5.76,4.421745547435571,2,1051
CN044,2010,4.443,4.221047055891226,2,1051
CN045,2010,3.87,4.369434005060434,2,1051
CN046,2010,4.323,3.9166386169263108,2,1051
CN050,2010,5.433,4.9014620352281035,2,1051
CN051,2010,4.936,4.881114594455859,2,1051
CN052,2010,4.094,4.861427051711736,2,1051
CN053,2010,4.072,4.347862836971756,2,1051
CN054,2010,6.54,4.323132366882808,2,1051
CN061,2010,4.501,4.211279271205318,2,1051
CN062,2010,4.872,6.334034588390475,2,1051
CN063,2010,8.702,7.38912526381339,2,1051
CN064,2010,7.422,7.150116306905004,2,1051
CN065,2010,9.4,7.598438902405609,2,1051
CN011,2011,6.43,5.213884918863218,2,1051
CN012,2011,5.584,5.7656386779397035,2,1051
CN013,2011,5.584,5.4024084585854935,2,1051
CN014,2011,5.19,5.3589725294577235,2,1051
CN015,2011,6.286,5.731233216864124,2,1051
CN021,2011,6.373,6.718870660149687,2,1051
CN022,2011,7.163,5.5646598051761496,2,1051
CN023,2011,5.652,4.884082985744054,2,1051
CN031,2011,6.603,6.829479848431017,2,1051
CN032,2011,5.459,5.790160611733381,2,1051
CN033,2011,4.716,4.372038550308794,2,1051
CN034,2011,4.428,5.280020460102489,2,1051
CN035,2011,3.904,3.125933487613346,2,1051
CN036,2011,4.061,4.602932533026855,2,1051
CN037,2011,6.605,6.197095744652743,2,1051
CN041,2011,5.612,5.486328796787155,2,1051
CN042,2011,5.025,5.226307508750261,2,1051
CN043,2011,5.76,5.120609574915098,2,1051
CN044,2011,4.56,3.7445301306500602,2,1051
CN045,2011,4.319,3.9130809894280425,2,1051
CN046,2011,4.376,3.5904272313261076,2,1051
CN050,2011,5.493,4.754527585593597,2,1051
CN051,2011,5.147,5.010192234847876,2,1051
CN052,2011,2.765,4.685566823346252,2,1051
CN053,2011,3.979,4.02188306140893,2,1051
CN054,2011,6.627,5.57820644720009,2,1051
CN061,2011,4.676,5.01115940326647,2,1051
CN062,2011,5.202,7.181641887220814,2,1051
CN063,2011,7.421,8.260150648996097,2,1051
CN064,2011,7.461,6.816474336013883,2,1051
CN065,2011,9.209,8.254080392344584,2,1051
CN011,2012,6.331,4.6464348860822104,2,1051
CN012,2012,5.155,4.87564479084942,2,1051
CN013,2012,5.586,4.615579630005108,2,1051
CN014,2012,5.415,5.331129568290637,2,1051
CN015,2012,6.35,6.267531248744115,2,1051
CN021,2012,6.451,6.398390354949615,2,1051
CN022,2012,7.682,6.12034219955502,2,1051
CN023,2012,5.383,5.4624988771285,2,1051
CN031,2012,6.597,5.796190875963506,2,1051
CN032,2012,5.495,4.486103340830159,2,1051
CN033,2012,4.701,4.723961010529144,2,1051
CN034,2012,5.197,4.325063810505685,2,1051
CN035,2012,3.971,4.102355937045186,2,1051
CN036,2012,4.069,4.301513931051066,2,1051
CN037,2012,6.609,5.763928481343168,2,1051
CN041,2012,5.643,5.334680279972604,2,1051
CN042,2012,4.762,5.660865500438223,2,1051
CN043,2012,5.775,6.197946125580599,2,1051
CN044,2012,4.62,4.30003478613862,2,1051
CN045,2012,4.31,4.0316422507253336,2,1051
CN046,2012,4.121,4.243419401042627,2,1051
CN050,2012,5.455,5.816730467008691,2,1051
CN051,2012,5.115,5.13697381022525,2,1051
CN052,2012,3.814,4.621118053212732,2,1051
CN053,2012,4.535,3.9422606568361958,2,1051
CN054,2012,6.023,5.414209761024266,2,1051
CN061,2012,4.856,4.184712459745728,2,1051
CN062,2012,5.542,6.030773258881577,2,1051
CN063,2012,7.38,7.081889036286955,2,1051
CN064,2012,7.775,6.344769832294554,2,1051
CN065,2012,9.344,7.314807312765594,2,1051
CN011,2013,6.567,5.404245563146099,2,1051
CN012,2013,5.329,5.373427793782264,2,1051
CN013,2013,5.608,5.355285980295874,2,1051
CN014,2013,5.715,5.014034602011614,2,1051
CN015,2013,6.784,5.559472504081724,2,1051
CN021,2013,6.961,5.727284535351679,2,1051
CN022,2013,7.828,5.432976547112056,2,1051
CN023,2013,5.684,5.161872168158991,2,1051
CN031,2013,6.997,6.474921552867909,2,1051
CN032,2013,5.076,5.464154716723278,2,1051
CN033,2013,4.221,4.430364404580146,2,1051
CN034,2013,5.041,4.851963060281711,2,1051
CN035,2013,4.017,3.3639195607857135,2,1051
CN036,2013,4.071,3.6744660436067935,2,1051
CN037,2013,6.333,6.23473825552004,2,1051
CN041,2013,5.535,5.540988608492955,2,1051
CN042,2013,4.721,4.478339767203158,2,1051
CN043,2013,5.374,4.667698159934947,2,1051
CN044,2013,4.621,4.409092889644827,2,1051
CN045,2013,4.516,3.6730139954274104,2,1051
CN046,2013,4.362,4.06173625926179,2,1051
CN050,2013,5.52,4.511369721303484,2,1051
CN051,2013,5.458,4.696447457290489,2,1051
CN052,2013,3.197,4.107684328857781,2,1051
CN053,2013,4.627,3.970926648842153,2,1051
CN054,2013,5.764,5.658298099891338,2,1051
CN061,2013,5.031,4.239120123880863,2,1051
CN062,2013,5.776,4.916321130918683,2,1051
CN063,2013,7.055,7.31006428362447,2,1051
CN064,2013,7.871,5.365812629035879,2,1051
CN065,2013,9.971,6.590097139291214,2,1051
CN011,2014,5.646,4.947793281090486,2,1051
CN012,2014,5.0,5.594194838099391,2,1051
CN013,2014,5.361,5.2753867793677784,2,1051
CN014,2014,5.595,4.891800611672301,2,1051
CN015,2014,6.538,5.524602274860558,2,1051
CN021,2014,5.023,5.4786068081904995,2,1051
CN022,2014,7.395,5.623125743231986,2,1051
CN023,2014,5.858,5.343850631442169,2,1051
CN031,2014,6.633,6.696811389507591,2,1051
CN032,2014,5.48,5.246345929822556,2,1051
CN033,2014,4.523,4.846569706352696,2,1051
CN034,2014,5.46,4.315748373212363,2,1051
CN035,2014,4.103,3.8937308654848843,2,1051
CN036,2014,3.948,3.90035757434615,2,1051
CN037,2014,6.271,5.818256054312545,2,1051
CN041,2014,5.21,5.455312652455154,2,1051
CN042,2014,4.571,5.331936873814475,2,1051
CN043,2014,5.457,5.036357781227042,2,1051
CN044,2014,4.338,4.664225261280882,2,1051
CN045,2014,4.551,4.674605358526611,2,1051
CN050,2014,5.457,5.374481222644583,2,1051
CN051,2014,5.444,4.504633075274582,2,1051
CN052,2014,3.215,4.423306225830699,2,1051
CN053,2014,4.872,3.7635011079083087,2,1051
CN054,2014,5.745,6.091543911438139,2,1051
CN061,2014,4.677,4.599891087483204,2,1051
CN062,2014,5.64,6.9455562463384215,2,1051
CN063,2014,6.907,8.214192233355902,2,1051
CN064,2014,7.76,7.2823373153458215,2,1051
CN065,2014,9.952,8.822458945065925,2,1051
CN011,2015,6.482,5.755624509139127,2,1051
CN012,2015,4.998,5.850196991541077,2,1051
CN013,2015,5.193,5.731943160014639,2,1051
CN014,2015,5.145,5.736906368660313,2,1051
CN015,2015,6.734,6.458155542330339,2,1051
CN021,2015,5.807,6.141024196783704,2,1051
CN022,2015,7.384,6.217418637229193,2,1051
CN023,2015,5.815,5.758019259021741,2,1051
CN031,2015,6.118,5.747143708866716,2,1051
CN032,2015,5.583,5.020401781635474,2,1051
CN033,2015,4.474,3.952387420728604,2,1051
CN034,2015,5.629,4.288499982212119,2,1051
CN035,2015,4.17,3.971413375027912,2,1051
CN036,2015,3.907,3.5593631102304037,2,1051
CN037,2015,6.353,6.177183237918345,2,1051
CN041,2015,5.462,5.469323839893869,2,1051
CN042,2015,4.84,4.691688687193595,2,1051
CN043,2015,5.421,4.824047636958505,2,1051
CN044,2015,4.35,4.411374344905619,2,1051
CN045,2015,4.497,4.15004037296996,2,1051
CN050,2015,5.507,4.887313144893687,2,1051
CN051,2015,5.461,4.9172970804922524,2,1051
CN052,2015,3.311,4.158728886897445,2,1051
CN053,2015,4.925,4.013452865816218,2,1051
CN054,2015,1.854,5.481456612249314,2,1051
CN061,2015,4.716,4.662982800717156,2,1051
CN062,2015,5.616,6.420325024265103,2,1051
CN063,2015,6.775,6.928862556611474,2,1051
CN064,2015,7.518,6.546528742522676,2,1051
CN065,2015,10.211,8.372202912131488,2,1051
CN011,2016,6.621,5.33837556631033,2,1051
CN012,2016,5.406,5.416447345180896,2,1051
CN013,2016,5.496,5.0411135798818805,2,1051
CN014,2016,5.471,4.968542066086422,2,1051
CN015,2016,6.669,6.0201406938784725,2,1051
CN021,2016,6.488,5.576539376901014,2,1051
CN022,2016,7.747,6.374646435956324,2,1051
CN023,2016,5.994,5.535928319391868,2,1051
CN031,2016,6.843,5.952812706305121,2,1051
CN032,2016,5.266,5.00574098376536,2,1051
CN033,2016,4.382,4.406636695148487,2,1051
CN034,2016,5.273,4.629724867889396,2,1051
CN035,2016,4.183,3.7266207103059132,2,1051
CN036,2016,4.29,4.032891251880112,2,1051
CN037,2016,6.439,5.30029167898212,2,1051
CN041,2016,5.264,4.476173512972949,2,1051
CN042,2016,4.483,5.223911974680777,2,1051
CN043,2016,5.399,5.185280295907634,2,1051
CN044,2016,4.475,4.335162170090522,2,1051
CN045,2016,4.572,4.196055420836537,2,1051
CN050,2016,5.569,5.043654100272906,2,1051
CN051,2016,5.67,4.464500450894617,2,1051
CN052,2016,4.382,3.6588631137089376,2,1051
CN053,2016,4.999,3.64637884279843,2,1051
CN054,2016,5.843,5.842155584373349,2,1051
CN061,2016,4.742,4.04278650695747,2,1051
CN062,2016,5.601,5.663752352321914,2,1051
CN063,2016,6.788,7.160983952434817,2,1051
CN064,2016,7.038,6.220578879312146,2,1051
CN065,2016,7.46,6.502159062165587,2,1051
CN011,2009,5.954,5.223561375758739,3,2060
CN012,2009,5.349,5.830919191494743,3,2060
CN013,2009,5.127,5.256607960481155,3,2060
CN014,2009,4.515,5.41988492926021,3,2060
CN015,2009,5.813,5.749930257286485,3,2060
CN021,2009,4.904,6.2128537600400655,3,2060
CN022,2009,5.956,6.031254162550689,3,2060
CN023,2009,4.614,5.8916386177254125,3,2060
CN031,2009,5.755,7.072703073110583,3,2060
CN032,2009,5.406,4.966463918390997,3,2060
CN033,2009,4.31,4.8087180944722725,3,2060
CN034,2009,4.17,4.4897542372981665,3,2060
CN035,2009,3.846,3.3131538077138685,3,2060
CN036,2009,3.956,3.6224727552266742,3,2060
CN037,2009,6.478,5.785893130245633,3,2060
CN041,2009,5.646,4.890031914122621,3,2060
CN042,2009,4.812,5.187086431826796,3,2060
CN043,2009,5.67,5.129450483665777,3,2060
CN044,2009,4.481,4.322742493341943,3,2060
CN045,2009,4.209,4.09655921170033,3,2060
CN046,2009,4.248,4.361694742833085,3,2060
CN050,2009,5.314,5.294439440575959,3,2060
CN051,2009,4.819,4.866710453920983,3,2060
CN052,2009,4.273,4.743538712398548,3,2060
CN053,2009,3.75,3.876081865782088,3,2060
CN054,2009,6.343,5.074116617742362,3,2060
CN061,2009,4.52,3.7535654491651282,3,2060
CN062,2009,5.066,5.722343520610717,3,2060
CN063,2009,8.19,7.200543875156148,3,2060
CN064,2009,7.271,6.163471647842673,3,2060
CN065,2009,8.991,7.515816181075834,3,2060
CN011,2010,5.62,5.938568486705322,3,2060
CN012,2010,5.49,5.789583151056837,3,2060
CN013,2010,5.214,5.53412513359446,3,2060
CN014,2010,4.95,5.437829756740677,3,2060
CN015,2010,6.066,4.543303677616802,3,2060
CN021,2010,5.497,4.5833415535510635,3,2060
CN022,2010,6.204,3.786040730931714,3,2060
CN023,2010,5.285,2.867327338732609,3,2060
CN031,2010,6.659,6.074804254402378,3,2060
CN032,2010,5.412,4.986619375962843,3,2060
CN033,2010,4.455,4.259462093826041,3,2060
CN034,2010,4.109,4.090258659143976,3,2060
CN035,2010,3.793,3.5036832789867223,3,2060
CN036,2010,3.679,3.9031650410651024,3,2060
CN037,2010,6.381,6.084861441672147,3,2060
CN041,2010,5.552,5.298248394861558,3,2060
CN042,2010,4.912,4.758421230279822,3,2060
CN043,2010,5.76,4.421745547435571,3,2060
CN044,2010,4.443,4.221047055891226,3,2060
CN045,2010,3.87,4.369434005060434,3,2060
CN046,2010,4.323,3.9166386169263108,3,2060
CN050,2010,5.433,4.9014620352281035,3,2060
CN051,2010,4.936,4.881114594455859,3,2060
CN052,2010,4.094,4.861427051711736,3,2060
CN053,2010,4.072,4.347862836971756,3,2060
CN054,2010,6.54,4.323132366882808,3,2060
CN061,2010,4.501,4.211279271205318,3,2060
CN062,2010,4.872,6.334034588390475,3,2060
CN063,2010,8.702,7.38912526381339,3,2060
CN064,2010,7.422,7.150116306905004,3,2060
CN065,2010,9.4,7.598438902405609,3,2060
CN011,2011,6.43,5.213884918863218,3,2060
CN012,2011,5.584,5.7656386779397035,3,2060
CN013,2011,5.584,5.4024084585854935,3,2060
CN014,2011,5.19,5.3589725294577235,3,2060
CN015,2011,6.286,5.731233216864124,3,2060
CN021,2011,6.373,6.718870660149687,3,2060
CN022,2011,7.163,5.5646598051761496,3,2060
CN023,2011,5.652,4.884082985744054,3,2060
CN031,2011,6.603,6.829479848431017,3,2060
CN032,2011,5.459,5.790160611733381,3,2060
CN033,2011,4.716,4.372038550308794,3,2060
CN034,2011,4.428,5.280020460102489,3,2060
CN035,2011,3.904,3.125933487613346,3,2060
CN036,2011,4.061,4.602932533026855,3,2060
CN037,2011,6.605,6.197095744652743,3,2060
CN041,2011,5.612,5.486328796787155,3,2060
CN042,2011,5.025,5.226307508750261,3,2060
CN043,2011,5.76,5.120609574915098,3,2060
CN044,2011,4.56,3.7445301306500602,3,2060
CN045,2011,4.319,3.9130809894280425,3,2060
CN046,2011,4.376,3.5904272313261076,3,2060
CN050,2011,5.493,4.754527585593597,3,2060
CN051,2011,5.147,5.010192234847876,3,2060
CN052,2011,2.765,4.685566823346252,3,2060
CN053,2011,3.979,4.02188306140893,3,2060
CN054,2011,6.627,5.57820644720009,3,2060
CN061,2011,4.676,5.01115940326647,3,2060
CN062,2011,5.202,7.181641887220814,3,2060
CN063,2011,7.421,8.260150648996097,3,2060
CN064,2011,7.461,6.816474336013883,3,2060
CN065,2011,9.209,8.254080392344584,3,2060
CN011,2012,6.331,4.6464348860822104,3,2060
CN012,2012,5.155,4.87564479084942,3,2060
CN013,2012,5.586,4.615579630005108,3,2060
