adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN050,2015,5.507,4.936185524050364,1,42
CN051,2015,5.461,5.230780418648886,1,42
CN052,2015,3.311,4.379047641419084,1,42
CN053,2015,4.925,4.65057831480115,1,42
CN054,2015,1.854,5.557516328988841,1,42
CN061,2015,4.716,5.4147896643123525,1,42
CN062,2015,5.616,6.828353705610914,1,42
CN063,2015,6.775,6.579503252449234,1,42
CN064,2015,7.518,6.2542930168339055,1,42
CN065,2015,10.211,8.304251051033058,1,42
CN011,2016,6.621,5.678707784652091,1,42
CN012,2016,5.406,6.024978629226035,1,42
CN013,2016,5.496,5.546229021154641,1,42
CN014,2016,5.471,5.040246694791555,1,42
CN015,2016,6.669,6.441277357083771,1,42
CN021,2016,6.488,6.0873446561037845,1,42
CN022,2016,7.747,6.3364706187322986,1,42
CN023,2016,5.994,5.627600620428252,1,42
CN031,2016,6.843,6.276966821500617,1,42
CN032,2016,5.266,5.200683125590053,1,42
CN033,2016,4.382,4.059743446217896,1,42
CN034,2016,5.273,4.79599537449323,1,42
CN035,2016,4.183,3.8290060013373077,1,42
CN036,2016,4.29,4.073472802700185,1,42
CN037,2016,6.439,5.235857866846231,1,42
CN041,2016,5.264,4.389642294648519,1,42
CN042,2016,4.483,4.914783884699651,1,42
CN043,2016,5.399,4.458787632496049,1,42
CN044,2016,4.475,4.174492832312875,1,42
CN045,2016,4.572,3.911855428048601,1,42
CN050,2016,5.569,5.193970948949448,1,42
CN051,2016,5.67,4.423560429640123,1,42
CN052,2016,4.382,3.992342195949912,1,42
CN053,2016,4.999,4.216481727194992,1,42
CN054,2016,5.843,5.63643317000207,1,42
CN061,2016,4.742,4.7218923224880145,1,42
CN062,2016,5.601,6.316470095243358,1,42
CN063,2016,6.788,7.176767897234058,1,42
CN064,2016,7.038,6.5929444997844175,1,42
CN065,2016,7.46,7.516198646523048,1,42
CN011,2009,5.954,5.146873952905736,2,1051
CN012,2009,5.349,5.574577932385852,2,1051
CN013,2009,5.127,5.416871160778471,2,1051
CN014,2009,4.515,5.454187747958935,2,1051
CN015,2009,5.813,4.995418215451357,2,1051
CN021,2009,4.904,5.715209227937543,2,1051
CN022,2009,5.956,4.993820947204251,2,1051
CN023,2009,4.614,4.769390486647362,2,1051
CN031,2009,5.755,8.229259733325563,2,1051
CN032,2009,5.406,5.153134259480227,2,1051
CN033,2009,4.31,5.099611097996516,2,1051
CN034,2009,4.17,5.225827761848755,2,1051
CN035,2009,3.846,3.634559086700238,2,1051
CN036,2009,3.956,4.248707987104952,2,1051
CN037,2009,6.478,5.706639419623006,2,1051
CN041,2009,5.646,5.091537315555735,2,1051
CN042,2009,4.812,5.270520743938318,2,1051
CN043,2009,5.67,4.720256730915602,2,1051
CN044,2009,4.481,3.208290582815223,2,1051
CN045,2009,4.209,3.443040284764751,2,1051
CN046,2009,4.248,2.9174672520650646,2,1051
CN050,2009,5.314,4.4893690734570795,2,1051
CN051,2009,4.819,4.497493084461879,2,1051
CN052,2009,4.273,5.073243202057174,2,1051
CN053,2009,3.75,3.4429313190515773,2,1051
CN054,2009,6.343,4.457774942471525,2,1051
CN061,2009,4.52,4.754460742637776,2,1051
CN062,2009,5.066,6.091117173788951,2,1051
CN063,2009,8.19,6.949243044128261,2,1051
CN064,2009,7.271,5.904149933319239,2,1051
CN065,2009,8.991,7.549513430748009,2,1051
CN011,2010,5.62,5.948461744102405,2,1051
CN012,2010,5.49,5.9591519346920325,2,1051
CN013,2010,5.214,5.8461056179052004,2,1051
CN014,2010,4.95,5.3323688315931745,2,1051
CN015,2010,6.066,5.6198552711066805,2,1051
CN021,2010,5.497,5.561301030388183,2,1051
CN022,2010,6.204,5.687819656907335,2,1051
CN023,2010,5.285,4.625150890384818,2,1051
CN031,2010,6.659,6.438123527968127,2,1051
CN032,2010,5.412,5.349454638068916,2,1051
CN033,2010,4.455,4.166827669701378,2,1051
CN034,2010,4.109,4.323818134401901,2,1051
CN035,2010,3.793,4.021866380754572,2,1051
CN036,2010,3.679,4.495345552212738,2,1051
CN037,2010,6.381,6.567550224034645,2,1051
CN041,2010,5.552,5.497140180429755,2,1051
CN042,2010,4.912,4.956269352238648,2,1051
CN043,2010,5.76,4.332756859148756,2,1051
CN044,2010,4.443,3.6688693557676464,2,1051
CN045,2010,3.87,3.711039181639483,2,1051
CN046,2010,4.323,4.7364420755895615,2,1051
CN050,2010,5.433,4.421314548757264,2,1051
CN051,2010,4.936,4.508465192616885,2,1051
CN052,2010,4.094,4.772828436282807,2,1051
CN053,2010,4.072,3.3810541128101534,2,1051
CN054,2010,6.54,5.762691635047683,2,1051
CN061,2010,4.501,5.118842324001262,2,1051
CN062,2010,4.872,6.498867728429887,2,1051
CN063,2010,8.702,7.11778999897883,2,1051
CN064,2010,7.422,6.8960571883677995,2,1051
CN065,2010,9.4,7.443123519425184,2,1051
CN011,2011,6.43,5.503958767815664,2,1051
CN012,2011,5.584,6.125497373810436,2,1051
CN013,2011,5.584,5.917930808566717,2,1051
CN014,2011,5.19,5.309813045287642,2,1051
CN015,2011,6.286,5.728671081572728,2,1051
CN021,2011,6.373,6.712132257487006,2,1051
CN022,2011,7.163,5.795586908300883,2,1051
CN023,2011,5.652,4.984836395206827,2,1051
CN031,2011,6.603,6.24569534957955,2,1051
CN032,2011,5.459,4.269729254606409,2,1051
CN033,2011,4.716,3.9797074564030135,2,1051
CN034,2011,4.428,4.113987532069172,2,1051
CN035,2011,3.904,4.25034870175617,2,1051
CN036,2011,4.061,4.015221580759177,2,1051
CN037,2011,6.605,5.984394009563354,2,1051
CN041,2011,5.612,5.033667543390922,2,1051
CN042,2011,5.025,4.277169939004403,2,1051
CN043,2011,5.76,4.547583826868224,2,1051
CN044,2011,4.56,4.394647158379836,2,1051
CN045,2011,4.319,4.574771440143539,2,1051
CN046,2011,4.376,4.3069016195653544,2,1051
CN050,2011,5.493,4.5662483828507,2,1051
CN051,2011,5.147,5.318441194266661,2,1051
CN052,2011,2.765,4.914023990524595,2,1051
CN053,2011,3.979,4.397272625579968,2,1051
CN054,2011,6.627,5.47399016488532,2,1051
CN061,2011,4.676,5.565813588882937,2,1051
CN062,2011,5.202,7.215670720770053,2,1051
CN063,2011,7.421,7.585988471303877,2,1051
CN064,2011,7.461,6.872950557742799,2,1051
CN065,2011,9.209,8.120844961928615,2,1051
CN011,2012,6.331,4.827139421603276,2,1051
CN012,2012,5.155,5.226651658018241,2,1051
CN013,2012,5.586,5.034253300451619,2,1051
CN014,2012,5.415,5.395889031257303,2,1051
CN015,2012,6.35,5.710341709220056,2,1051
CN021,2012,6.451,6.123813002489827,2,1051
CN022,2012,7.682,5.9962651690484705,2,1051
CN023,2012,5.383,5.659999953113617,2,1051
CN031,2012,6.597,5.891970283534676,2,1051
CN032,2012,5.495,4.167080371301129,2,1051
CN033,2012,4.701,4.249356077707287,2,1051
CN034,2012,5.197,4.230607206451187,2,1051
CN035,2012,3.971,3.368506535284001,2,1051
CN036,2012,4.069,4.708681872566501,2,1051
CN037,2012,6.609,5.796009008679661,2,1051
CN041,2012,5.643,4.909322506611235,2,1051
CN042,2012,4.762,5.022481698695918,2,1051
CN043,2012,5.775,5.50579605258798,2,1051
CN044,2012,4.62,3.8102013328284396,2,1051
CN045,2012,4.31,3.9293158700095496,2,1051
CN046,2012,4.121,4.213478850321427,2,1051
CN050,2012,5.455,5.824337195196841,2,1051
CN051,2012,5.115,4.929341221968488,2,1051
CN052,2012,3.814,4.105553705457488,2,1051
CN053,2012,4.535,3.6894875156807077,2,1051
CN054,2012,6.023,5.427661335214257,2,1051
CN061,2012,4.856,4.813330150209838,2,1051
CN062,2012,5.542,6.562340951809943,2,1051
CN063,2012,7.38,6.999705478184163,2,1051
CN064,2012,7.775,6.180147839710678,2,1051
CN065,2012,9.344,7.288006151350096,2,1051
CN011,2013,6.567,5.724891172736471,2,1051
CN012,2013,5.329,6.062760502063536,2,1051
CN013,2013,5.608,5.642762836283655,2,1051
CN014,2013,5.715,4.890893240596513,2,1051
CN015,2013,6.784,5.637951028674923,2,1051
CN021,2013,6.961,6.1781054368717685,2,1051
CN022,2013,7.828,6.022166374979839,2,1051
CN023,2013,5.684,6.080744682405823,2,1051
CN031,2013,6.997,6.494037672446948,2,1051
CN032,2013,5.076,5.184592123428793,2,1051
CN033,2013,4.221,4.547216835977214,2,1051
CN034,2013,5.041,4.805769225973573,2,1051
CN035,2013,4.017,4.0920152136555945,2,1051
CN036,2013,4.071,4.419985123209407,2,1051
CN037,2013,6.333,5.351727924534772,2,1051
CN041,2013,5.535,4.817770490137496,2,1051
CN042,2013,4.721,4.6110726085475,2,1051
CN043,2013,5.374,4.7550253790894,2,1051
CN044,2013,4.621,4.397459393033656,2,1051
CN045,2013,4.516,4.07657632468498,2,1051
CN046,2013,4.362,4.183510200283461,2,1051
CN050,2013,5.52,4.882367101220721,2,1051
CN051,2013,5.458,4.7079466870941955,2,1051
CN052,2013,3.197,4.219175507009995,2,1051
CN053,2013,4.627,3.5114354195369537,2,1051
CN054,2013,5.764,5.457384188344027,2,1051
CN061,2013,5.031,4.125525923052043,2,1051
CN062,2013,5.776,5.812700476852994,2,1051
CN063,2013,7.055,7.423238846923976,2,1051
CN064,2013,7.871,5.721467138197741,2,1051
CN065,2013,9.971,7.1975244633160536,2,1051
CN011,2014,5.646,5.24288667594804,2,1051
CN012,2014,5.0,5.943096952348745,2,1051
CN013,2014,5.361,5.709169711534571,2,1051
CN014,2014,5.595,5.090762527721053,2,1051
CN015,2014,6.538,5.803622552525784,2,1051
CN021,2014,5.023,5.915762587668121,2,1051
CN022,2014,7.395,6.039738589656589,2,1051
CN023,2014,5.858,5.643918470022873,2,1051
CN031,2014,6.633,6.71025687791236,2,1051
CN032,2014,5.48,5.9116152632053325,2,1051
CN033,2014,4.523,4.429735822699652,2,1051
CN034,2014,5.46,4.926508310909545,2,1051
CN035,2014,4.103,3.875358467613343,2,1051
CN036,2014,3.948,4.486162412352674,2,1051
CN037,2014,6.271,6.179817645191781,2,1051
CN041,2014,5.21,5.507919493820262,2,1051
CN042,2014,4.571,4.552394862988546,2,1051
CN043,2014,5.457,4.448015018501566,2,1051
CN044,2014,4.338,4.604224523209553,2,1051
CN045,2014,4.551,3.9342438331795284,2,1051
CN050,2014,5.457,5.2400496978721725,2,1051
CN051,2014,5.444,4.604492023180581,2,1051
CN052,2014,3.215,3.676225432175116,2,1051
CN053,2014,4.872,3.7132856904903537,2,1051
CN054,2014,5.745,5.001502084572658,2,1051
CN061,2014,4.677,5.7073229826419025,2,1051
CN062,2014,5.64,7.039766062810952,2,1051
CN063,2014,6.907,7.822848586583634,2,1051
CN064,2014,7.76,6.8272231844355105,2,1051
CN065,2014,9.952,8.049916290303571,2,1051
CN011,2015,6.482,5.984623176367109,2,1051
CN012,2015,4.998,6.2888287039644295,2,1051
CN013,2015,5.193,6.403825884308513,2,1051
CN014,2015,5.145,5.996986577386979,2,1051
CN015,2015,6.734,6.587453753346201,2,1051
CN021,2015,5.807,6.379723768259485,2,1051
CN022,2015,7.384,5.979552802999043,2,1051
CN023,2015,5.815,5.5863178006446335,2,1051
CN031,2015,6.118,6.484367825517689,2,1051
CN032,2015,5.583,5.696537200977253,2,1051
CN033,2015,4.474,4.555297483854216,2,1051
CN034,2015,5.629,5.263324476308389,2,1051
CN035,2015,4.17,3.872353053199519,2,1051
CN036,2015,3.907,4.170440640750019,2,1051
CN037,2015,6.353,6.295433615635361,2,1051
CN041,2015,5.462,5.938194752712969,2,1051
CN042,2015,4.84,5.095609863330652,2,1051
CN043,2015,5.421,4.640343729574612,2,1051
CN044,2015,4.35,4.322879759408243,2,1051
CN045,2015,4.497,3.7740695083684286,2,1051
CN050,2015,5.507,4.936185524050364,2,1051
CN051,2015,5.461,5.230780418648886,2,1051
CN052,2015,3.311,4.379047641419084,2,1051
CN053,2015,4.925,4.65057831480115,2,1051
CN054,2015,1.854,5.557516328988841,2,1051
CN061,2015,4.716,5.4147896643123525,2,1051
CN062,2015,5.616,6.828353705610914,2,1051
CN063,2015,6.775,6.579503252449234,2,1051
CN064,2015,7.518,6.2542930168339055,2,1051
CN065,2015,10.211,8.304251051033058,2,1051
CN011,2016,6.621,5.678707784652091,2,1051
CN012,2016,5.406,6.024978629226035,2,1051
CN013,2016,5.496,5.546229021154641,2,1051
CN014,2016,5.471,5.040246694791555,2,1051
CN015,2016,6.669,6.441277357083771,2,1051
CN021,2016,6.488,6.0873446561037845,2,1051
CN022,2016,7.747,6.3364706187322986,2,1051
CN023,2016,5.994,5.627600620428252,2,1051
CN031,2016,6.843,6.276966821500617,2,1051
CN032,2016,5.266,5.200683125590053,2,1051
CN033,2016,4.382,4.059743446217896,2,1051
CN034,2016,5.273,4.79599537449323,2,1051
CN035,2016,4.183,3.8290060013373077,2,1051
CN036,2016,4.29,4.073472802700185,2,1051
CN037,2016,6.439,5.235857866846231,2,1051
CN041,2016,5.264,4.389642294648519,2,1051
CN042,2016,4.483,4.914783884699651,2,1051
CN043,2016,5.399,4.458787632496049,2,1051
CN044,2016,4.475,4.174492832312875,2,1051
CN045,2016,4.572,3.911855428048601,2,1051
CN050,2016,5.569,5.193970948949448,2,1051
CN051,2016,5.67,4.423560429640123,2,1051
CN052,2016,4.382,3.992342195949912,2,1051
CN053,2016,4.999,4.216481727194992,2,1051
CN054,2016,5.843,5.63643317000207,2,1051
CN061,2016,4.742,4.7218923224880145,2,1051
CN062,2016,5.601,6.316470095243358,2,1051
CN063,2016,6.788,7.176767897234058,2,1051
CN064,2016,7.038,6.5929444997844175,2,1051
CN065,2016,7.46,7.516198646523048,2,1051
CN011,2009,5.954,5.146873952905736,3,2060
CN012,2009,5.349,5.574577932385852,3,2060
CN013,2009,5.127,5.416871160778471,3,2060
CN014,2009,4.515,5.454187747958935,3,2060
CN015,2009,5.813,4.995418215451357,3,2060
CN021,2009,4.904,5.715209227937543,3,2060
CN022,2009,5.956,4.993820947204251,3,2060
CN023,2009,4.614,4.769390486647362,3,2060
CN031,2009,5.755,8.229259733325563,3,2060
CN032,2009,5.406,5.153134259480227,3,2060
CN033,2009,4.31,5.099611097996516,3,2060
CN034,2009,4.17,5.225827761848755,3,2060
CN035,2009,3.846,3.634559086700238,3,2060
CN036,2009,3.956,4.248707987104952,3,2060
CN037,2009,6.478,5.706639419623006,3,2060
CN041,2009,5.646,5.091537315555735,3,2060
CN042,2009,4.812,5.270520743938318,3,2060
CN043,2009,5.67,4.720256730915602,3,2060
CN044,2009,4.481,3.208290582815223,3,2060
CN045,2009,4.209,3.443040284764751,3,2060
CN046,2009,4.248,2.9174672520650646,3,2060
CN050,2009,5.314,4.4893690734570795,3,2060
CN051,2009,4.819,4.497493084461879,3,2060
CN052,2009,4.273,5.073243202057174,3,2060
CN053,2009,3.75,3.4429313190515773,3,2060
CN054,2009,6.343,4.457774942471525,3,2060
CN061,2009,4.52,4.754460742637776,3,2060
CN062,2009,5.066,6.091117173788951,3,2060
CN063,2009,8.19,6.949243044128261,3,2060
CN064,2009,7.271,5.904149933319239,3,2060
CN065,2009,8.991,7.549513430748009,3,2060
CN011,2010,5.62,5.948461744102405,3,2060
CN012,2010,5.49,5.9591519346920325,3,2060
CN013,2010,5.214,5.8461056179052004,3,2060
CN014,2010,4.95,5.3323688315931745,3,2060
CN015,2010,6.066,5.6198552711066805,3,2060
CN021,2010,5.497,5.561301030388183,3,2060
CN022,2010,6.204,5.687819656907335,3,2060
CN023,2010,5.285,4.625150890384818,3,2060
CN031,2010,6.659,6.438123527968127,3,2060
CN032,2010,5.412,5.349454638068916,3,2060
CN033,2010,4.455,4.166827669701378,3,2060
CN034,2010,4.109,4.323818134401901,3,2060
CN035,2010,3.793,4.021866380754572,3,2060
CN036,2010,3.679,4.495345552212738,3,2060
CN037,2010,6.381,6.567550224034645,3,2060
CN041,2010,5.552,5.497140180429755,3,2060
CN042,2010,4.912,4.956269352238648,3,2060
CN043,2010,5.76,4.332756859148756,3,2060
CN044,2010,4.443,3.6688693557676464,3,2060
CN045,2010,3.87,3.711039181639483,3,2060
CN046,2010,4.323,4.7364420755895615,3,2060
CN050,2010,5.433,4.421314548757264,3,2060
CN051,2010,4.936,4.508465192616885,3,2060
CN052,2010,4.094,4.772828436282807,3,2060
CN053,2010,4.072,3.3810541128101534,3,2060
CN054,2010,6.54,5.762691635047683,3,2060
CN061,2010,4.501,5.118842324001262,3,2060
CN062,2010,4.872,6.498867728429887,3,2060
CN063,2010,8.702,7.11778999897883,3,2060
CN064,2010,7.422,6.8960571883677995,3,2060
CN065,2010,9.4,7.443123519425184,3,2060
CN011,2011,6.43,5.503958767815664,3,2060
CN012,2011,5.584,6.125497373810436,3,2060
CN013,2011,5.584,5.917930808566717,3,2060
CN014,2011,5.19,5.309813045287642,3,2060
CN015,2011,6.286,5.728671081572728,3,2060
CN021,2011,6.373,6.712132257487006,3,2060
CN022,2011,7.163,5.795586908300883,3,2060
CN023,2011,5.652,4.984836395206827,3,2060
CN031,2011,6.603,6.24569534957955,3,2060
CN032,2011,5.459,4.269729254606409,3,2060
CN033,2011,4.716,3.9797074564030135,3,2060
CN034,2011,4.428,4.113987532069172,3,2060
CN035,2011,3.904,4.25034870175617,3,2060
CN036,2011,4.061,4.015221580759177,3,2060
CN037,2011,6.605,5.984394009563354,3,2060
CN041,2011,5.612,5.033667543390922,3,2060
CN042,2011,5.025,4.277169939004403,3,2060
CN043,2011,5.76,4.547583826868224,3,2060
CN044,2011,4.56,4.394647158379836,3,2060
CN045,2011,4.319,4.574771440143539,3,2060
CN046,2011,4.376,4.3069016195653544,3,2060
CN050,2011,5.493,4.5662483828507,3,2060
CN051,2011,5.147,5.318441194266661,3,2060
CN052,2011,2.765,4.914023990524595,3,2060
CN053,2011,3.979,4.397272625579968,3,2060
CN054,2011,6.627,5.47399016488532,3,2060
CN061,2011,4.676,5.565813588882937,3,2060
CN062,2011,5.202,7.215670720770053,3,2060
CN063,2011,7.421,7.585988471303877,3,2060
CN064,2011,7.461,6.872950557742799,3,2060
CN065,2011,9.209,8.120844961928615,3,2060
CN011,2012,6.331,4.827139421603276,3,2060
CN012,2012,5.155,5.226651658018241,3,2060
CN013,2012,5.586,5.034253300451619,3,2060
