adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN042,2011,5.025,4.743178,1,42
CN043,2011,5.76,4.584408,1,42
CN044,2011,4.56,3.2624724,1,42
CN045,2011,4.319,3.9382687,1,42
CN046,2011,4.376,3.6718988,1,42
CN050,2011,5.493,4.8077703,1,42
CN051,2011,5.147,4.800752,1,42
CN052,2011,2.765,4.8546643,1,42
CN053,2011,3.979,4.0093193,1,42
CN054,2011,6.627,5.495992,1,42
CN061,2011,4.676,4.4276223,1,42
CN062,2011,5.202,5.4073973,1,42
CN063,2011,7.421,7.700523,1,42
CN064,2011,7.461,6.2478023,1,42
CN065,2011,9.209,7.875311,1,42
CN011,2012,6.331,6.0538583,1,42
CN012,2012,5.155,5.783027,1,42
CN013,2012,5.586,5.3720307,1,42
CN014,2012,5.415,5.8498373,1,42
CN015,2012,6.35,6.121118,1,42
CN021,2012,6.451,5.454794,1,42
CN022,2012,7.682,5.8178396,1,42
CN023,2012,5.383,5.321102,1,42
CN031,2012,6.597,6.0862865,1,42
CN032,2012,5.495,4.705092,1,42
CN033,2012,4.701,4.233014,1,42
CN034,2012,5.197,4.7631965,1,42
CN035,2012,3.971,3.7879584,1,42
CN036,2012,4.069,3.826272,1,42
CN037,2012,6.609,5.9944606,1,42
CN041,2012,5.643,5.099341,1,42
CN042,2012,4.762,4.893037,1,42
CN043,2012,5.775,5.2605596,1,42
CN044,2012,4.62,3.971533,1,42
CN045,2012,4.31,3.962433,1,42
CN046,2012,4.121,3.9110773,1,42
CN050,2012,5.455,5.149123,1,42
CN051,2012,5.115,4.748609,1,42
CN052,2012,3.814,4.524526,1,42
CN053,2012,4.535,3.7220433,1,42
CN054,2012,6.023,5.6961956,1,42
CN061,2012,4.856,4.741543,1,42
CN062,2012,5.542,5.66869,1,42
CN063,2012,7.38,7.625033,1,42
CN064,2012,7.775,7.533371,1,42
CN065,2012,9.344,8.747833,1,42
CN011,2013,6.567,5.7752657,1,42
CN012,2013,5.329,5.364534,1,42
CN013,2013,5.608,5.4923425,1,42
CN014,2013,5.715,5.1505704,1,42
CN015,2013,6.784,5.7347918,1,42
CN021,2013,6.961,5.772376,1,42
CN022,2013,7.828,5.45285,1,42
CN023,2013,5.684,5.001788,1,42
CN031,2013,6.997,6.275456,1,42
CN032,2013,5.076,5.19578,1,42
CN033,2013,4.221,4.5321817,1,42
CN034,2013,5.041,4.900331,1,42
CN035,2013,4.017,3.5302756,1,42
CN036,2013,4.071,3.8562126,1,42
CN037,2013,6.333,6.1879563,1,42
CN041,2013,5.535,5.386121,1,42
CN042,2013,4.721,4.761735,1,42
CN043,2013,5.374,4.42398,1,42
CN044,2013,4.621,4.2442236,1,42
CN045,2013,4.516,4.222389,1,42
CN046,2013,4.362,3.9257398,1,42
CN050,2013,5.52,4.7625136,1,42
CN051,2013,5.458,4.7150927,1,42
CN052,2013,3.197,4.412309,1,42
CN053,2013,4.627,4.094902,1,42
CN054,2013,5.764,5.975505,1,42
CN061,2013,5.031,4.779905,1,42
CN062,2013,5.776,4.991721,1,42
CN063,2013,7.055,7.910332,1,42
CN064,2013,7.871,6.201048,1,42
CN065,2013,9.971,7.8662047,1,42
CN011,2014,5.646,5.3907933,1,42
CN012,2014,5.0,5.266812,1,42
CN013,2014,5.361,5.2929378,1,42
CN014,2014,5.595,5.0846696,1,42
CN015,2014,6.538,5.9352736,1,42
CN021,2014,5.023,5.370007,1,42
CN022,2014,7.395,6.0872636,1,42
CN023,2014,5.858,5.68927,1,42
CN031,2014,6.633,6.053849,1,42
CN032,2014,5.48,5.0239267,1,42
CN033,2014,4.523,4.869151,1,42
CN034,2014,5.46,4.5865393,1,42
CN035,2014,4.103,3.7457938,1,42
CN036,2014,3.948,4.3178115,1,42
CN037,2014,6.271,6.0208898,1,42
CN041,2014,5.21,5.2097807,1,42
CN042,2014,4.571,4.931038,1,42
CN043,2014,5.457,5.067664,1,42
CN044,2014,4.338,4.316138,1,42
CN045,2014,4.551,4.3710794,1,42
CN050,2014,5.457,5.1737723,1,42
CN051,2014,5.444,4.900627,1,42
CN052,2014,3.215,4.209764,1,42
CN053,2014,4.872,3.862319,1,42
CN054,2014,5.745,6.0572963,1,42
CN061,2014,4.677,4.556151,1,42
CN062,2014,5.64,6.091069,1,42
CN063,2014,6.907,8.382966,1,42
CN064,2014,7.76,7.5239205,1,42
CN065,2014,9.952,8.681738,1,42
CN011,2015,6.482,5.3645887,1,42
CN012,2015,4.998,5.176015,1,42
CN013,2015,5.193,5.157558,1,42
CN014,2015,5.145,5.194548,1,42
CN015,2015,6.734,5.974445,1,42
CN021,2015,5.807,5.9092207,1,42
CN022,2015,7.384,6.2481704,1,42
CN023,2015,5.815,5.481639,1,42
CN031,2015,6.118,6.1154647,1,42
CN032,2015,5.583,5.062316,1,42
CN033,2015,4.474,4.379741,1,42
CN034,2015,5.629,4.8196316,1,42
CN035,2015,4.17,3.8648005,1,42
CN036,2015,3.907,3.7184253,1,42
CN037,2015,6.353,6.0548215,1,42
CN041,2015,5.462,5.2765136,1,42
CN042,2015,4.84,4.764319,1,42
CN043,2015,5.421,4.426515,1,42
CN044,2015,4.35,4.259827,1,42
CN045,2015,4.497,4.3060474,1,42
CN050,2015,5.507,4.921486,1,42
CN051,2015,5.461,4.8625026,1,42
CN052,2015,3.311,3.7042475,1,42
CN053,2015,4.925,4.2950974,1,42
CN054,2015,1.854,5.8233657,1,42
CN061,2015,4.716,5.4059534,1,42
CN062,2015,5.616,5.168762,1,42
CN063,2015,6.775,7.310015,1,42
CN064,2015,7.518,6.2670364,1,42
CN065,2015,10.211,6.607095,1,42
CN011,2016,6.621,5.5643473,1,42
CN012,2016,5.406,5.2784867,1,42
CN013,2016,5.496,5.4134502,1,42
CN014,2016,5.471,5.1589966,1,42
CN015,2016,6.669,6.2861075,1,42
CN021,2016,6.488,5.5888643,1,42
CN022,2016,7.747,6.5932107,1,42
CN023,2016,5.994,5.794899,1,42
CN031,2016,6.843,6.044023,1,42
CN032,2016,5.266,5.040564,1,42
CN033,2016,4.382,4.300891,1,42
CN034,2016,5.273,5.092502,1,42
CN035,2016,4.183,3.9087687,1,42
CN036,2016,4.29,3.8841166,1,42
CN037,2016,6.439,5.963364,1,42
CN041,2016,5.264,4.965078,1,42
CN042,2016,4.483,4.905334,1,42
CN043,2016,5.399,4.6625743,1,42
CN044,2016,4.475,4.0734143,1,42
CN045,2016,4.572,4.0802035,1,42
CN050,2016,5.569,5.212018,1,42
CN051,2016,5.67,5.214458,1,42
CN052,2016,4.382,3.5968165,1,42
CN053,2016,4.999,3.95954,1,42
CN054,2016,5.843,5.095511,1,42
CN061,2016,4.742,4.7881866,1,42
CN062,2016,5.601,5.0377746,1,42
CN063,2016,6.788,7.26085,1,42
CN064,2016,7.038,5.1581726,1,42
CN065,2016,7.46,7.5077415,1,42
CN011,2009,5.954,4.6697397,2,1051
CN012,2009,5.349,4.90783,2,1051
CN013,2009,5.127,4.602964,2,1051
CN014,2009,4.515,5.0583053,2,1051
CN015,2009,5.813,5.7313523,2,1051
CN021,2009,4.904,6.1265984,2,1051
CN022,2009,5.956,6.512479,2,1051
CN023,2009,4.614,5.585214,2,1051
CN031,2009,5.755,6.92234,2,1051
CN032,2009,5.406,4.962092,2,1051
CN033,2009,4.31,4.8561397,2,1051
CN034,2009,4.17,4.4642596,2,1051
CN035,2009,3.846,3.467957,2,1051
CN036,2009,3.956,3.6708808,2,1051
CN037,2009,6.478,5.6396,2,1051
CN041,2009,5.646,5.131952,2,1051
CN042,2009,4.812,4.77805,2,1051
CN043,2009,5.67,4.545916,2,1051
CN044,2009,4.481,4.0263143,2,1051
CN045,2009,4.209,4.0059376,2,1051
CN046,2009,4.248,4.073566,2,1051
CN050,2009,5.314,5.092808,2,1051
CN051,2009,4.819,4.575148,2,1051
CN052,2009,4.273,4.326057,2,1051
CN053,2009,3.75,3.7566695,2,1051
CN054,2009,6.343,5.07773,2,1051
CN061,2009,4.52,3.990589,2,1051
CN062,2009,5.066,5.6613936,2,1051
CN063,2009,8.19,7.7285457,2,1051
CN064,2009,7.271,6.7220464,2,1051
CN065,2009,8.991,7.5232534,2,1051
CN011,2010,5.62,5.239577,2,1051
CN012,2010,5.49,5.1868753,2,1051
CN013,2010,5.214,5.2063413,2,1051
CN014,2010,4.95,5.225447,2,1051
CN015,2010,6.066,5.453188,2,1051
CN021,2010,5.497,5.867876,2,1051
CN022,2010,6.204,4.963466,2,1051
CN023,2010,5.285,4.5430417,2,1051
CN031,2010,6.659,5.862788,2,1051
CN032,2010,5.412,4.62402,2,1051
CN033,2010,4.455,4.2592554,2,1051
CN034,2010,4.109,4.481765,2,1051
CN035,2010,3.793,3.6492171,2,1051
CN036,2010,3.679,3.9295435,2,1051
CN037,2010,6.381,6.0464706,2,1051
CN041,2010,5.552,4.7096395,2,1051
CN042,2010,4.912,4.8602476,2,1051
CN043,2010,5.76,4.1577168,2,1051
CN044,2010,4.443,4.067242,2,1051
CN045,2010,3.87,4.2688885,2,1051
CN046,2010,4.323,4.013539,2,1051
CN050,2010,5.433,4.887406,2,1051
CN051,2010,4.936,4.5931563,2,1051
CN052,2010,4.094,4.8485274,2,1051
CN053,2010,4.072,5.153443,2,1051
CN054,2010,6.54,5.349701,2,1051
CN061,2010,4.501,4.7184925,2,1051
CN062,2010,4.872,5.095116,2,1051
CN063,2010,8.702,7.4680862,2,1051
CN064,2010,7.422,7.1476803,2,1051
CN065,2010,9.4,7.278414,2,1051
CN011,2011,6.43,4.916812,2,1051
CN012,2011,5.584,5.2980494,2,1051
CN013,2011,5.584,4.7011356,2,1051
CN014,2011,5.19,5.2846575,2,1051
CN015,2011,6.286,5.773989,2,1051
CN021,2011,6.373,5.9569798,2,1051
CN022,2011,7.163,5.880019,2,1051
CN023,2011,5.652,4.622576,2,1051
CN031,2011,6.603,6.014071,2,1051
CN032,2011,5.459,5.0833316,2,1051
CN033,2011,4.716,4.3917336,2,1051
CN034,2011,4.428,5.1359563,2,1051
CN035,2011,3.904,3.7161822,2,1051
CN036,2011,4.061,3.8324597,2,1051
CN037,2011,6.605,5.5906553,2,1051
CN041,2011,5.612,4.8644276,2,1051
CN042,2011,5.025,4.8153844,2,1051
CN043,2011,5.76,4.455637,2,1051
CN044,2011,4.56,3.267454,2,1051
CN045,2011,4.319,3.9168007,2,1051
CN046,2011,4.376,3.654746,2,1051
CN050,2011,5.493,4.9178348,2,1051
CN051,2011,5.147,4.904665,2,1051
CN052,2011,2.765,4.831463,2,1051
CN053,2011,3.979,4.0734353,2,1051
CN054,2011,6.627,5.5610967,2,1051
CN061,2011,4.676,4.5473156,2,1051
CN062,2011,5.202,5.40205,2,1051
CN063,2011,7.421,7.832049,2,1051
CN064,2011,7.461,6.300947,2,1051
CN065,2011,9.209,7.9771323,2,1051
CN011,2012,6.331,6.1806784,2,1051
CN012,2012,5.155,5.7695045,2,1051
CN013,2012,5.586,5.423065,2,1051
CN014,2012,5.415,5.7089143,2,1051
CN015,2012,6.35,6.05176,2,1051
CN021,2012,6.451,5.5120735,2,1051
CN022,2012,7.682,5.6161203,2,1051
CN023,2012,5.383,5.3882856,2,1051
CN031,2012,6.597,6.134735,2,1051
CN032,2012,5.495,4.8649917,2,1051
CN033,2012,4.701,4.375205,2,1051
CN034,2012,5.197,4.7895994,2,1051
CN035,2012,3.971,3.6935053,2,1051
CN036,2012,4.069,3.9870276,2,1051
CN037,2012,6.609,5.8240986,2,1051
CN041,2012,5.643,5.012928,2,1051
CN042,2012,4.762,5.01315,2,1051
CN043,2012,5.775,5.236258,2,1051
CN044,2012,4.62,3.9852686,2,1051
CN045,2012,4.31,3.9981878,2,1051
CN046,2012,4.121,3.830949,2,1051
CN050,2012,5.455,5.2337127,2,1051
CN051,2012,5.115,4.681406,2,1051
CN052,2012,3.814,4.529865,2,1051
CN053,2012,4.535,3.771083,2,1051
CN054,2012,6.023,5.4116335,2,1051
CN061,2012,4.856,4.8138714,2,1051
CN062,2012,5.542,5.7507224,2,1051
CN063,2012,7.38,7.669092,2,1051
CN064,2012,7.775,7.43438,2,1051
CN065,2012,9.344,8.865023,2,1051
CN011,2013,6.567,5.6920915,2,1051
CN012,2013,5.329,5.4866667,2,1051
CN013,2013,5.608,5.4402184,2,1051
CN014,2013,5.715,5.1240096,2,1051
CN015,2013,6.784,5.9531913,2,1051
CN021,2013,6.961,5.9543166,2,1051
CN022,2013,7.828,5.6498656,2,1051
CN023,2013,5.684,5.1786914,2,1051
CN031,2013,6.997,6.3480954,2,1051
CN032,2013,5.076,5.109879,2,1051
CN033,2013,4.221,4.4366283,2,1051
CN034,2013,5.041,4.7578073,2,1051
CN035,2013,4.017,3.4610476,2,1051
CN036,2013,4.071,3.995189,2,1051
CN037,2013,6.333,6.1175303,2,1051
CN041,2013,5.535,5.3127728,2,1051
CN042,2013,4.721,4.801069,2,1051
CN043,2013,5.374,4.408269,2,1051
CN044,2013,4.621,4.3041778,2,1051
CN045,2013,4.516,4.209998,2,1051
CN046,2013,4.362,3.988214,2,1051
CN050,2013,5.52,4.774982,2,1051
CN051,2013,5.458,4.6646986,2,1051
CN052,2013,3.197,4.302858,2,1051
CN053,2013,4.627,4.1730847,2,1051
CN054,2013,5.764,5.8718133,2,1051
CN061,2013,5.031,4.94291,2,1051
CN062,2013,5.776,4.9055886,2,1051
CN063,2013,7.055,7.967629,2,1051
CN064,2013,7.871,6.4245706,2,1051
CN065,2013,9.971,7.702278,2,1051
CN011,2014,5.646,5.464969,2,1051
CN012,2014,5.0,5.193185,2,1051
CN013,2014,5.361,5.1099467,2,1051
CN014,2014,5.595,5.044765,2,1051
CN015,2014,6.538,6.073054,2,1051
CN021,2014,5.023,5.4411383,2,1051
CN022,2014,7.395,6.030581,2,1051
CN023,2014,5.858,5.5945845,2,1051
CN031,2014,6.633,5.9152117,2,1051
CN032,2014,5.48,4.7715507,2,1051
CN033,2014,4.523,4.8634415,2,1051
CN034,2014,5.46,4.588494,2,1051
CN035,2014,4.103,3.7255855,2,1051
CN036,2014,3.948,4.385221,2,1051
CN037,2014,6.271,6.0305204,2,1051
CN041,2014,5.21,5.098916,2,1051
CN042,2014,4.571,5.063992,2,1051
CN043,2014,5.457,5.1643014,2,1051
CN044,2014,4.338,4.2402,2,1051
CN045,2014,4.551,4.2521377,2,1051
CN050,2014,5.457,5.1312566,2,1051
CN051,2014,5.444,4.8412104,2,1051
CN052,2014,3.215,4.0757766,2,1051
CN053,2014,4.872,3.7819517,2,1051
CN054,2014,5.745,5.995217,2,1051
CN061,2014,4.677,4.3524294,2,1051
CN062,2014,5.64,6.077959,2,1051
CN063,2014,6.907,8.295593,2,1051
CN064,2014,7.76,7.4787755,2,1051
CN065,2014,9.952,8.878618,2,1051
CN011,2015,6.482,5.479334,2,1051
CN012,2015,4.998,5.256079,2,1051
CN013,2015,5.193,5.3307724,2,1051
CN014,2015,5.145,5.249359,2,1051
CN015,2015,6.734,6.069343,2,1051
CN021,2015,5.807,5.9762106,2,1051
CN022,2015,7.384,6.40804,2,1051
CN023,2015,5.815,5.536166,2,1051
CN031,2015,6.118,6.2323885,2,1051
CN032,2015,5.583,4.909271,2,1051
CN033,2015,4.474,4.377434,2,1051
CN034,2015,5.629,4.8633385,2,1051
CN035,2015,4.17,3.8163285,2,1051
CN036,2015,3.907,3.5828192,2,1051
CN037,2015,6.353,5.944885,2,1051
CN041,2015,5.462,5.0476127,2,1051
CN042,2015,4.84,4.7063046,2,1051
CN043,2015,5.421,4.3801637,2,1051
CN044,2015,4.35,4.233593,2,1051
CN045,2015,4.497,4.18961,2,1051
CN050,2015,5.507,4.784124,2,1051
CN051,2015,5.461,4.900548,2,1051
CN052,2015,3.311,3.6880016,2,1051
CN053,2015,4.925,4.277103,2,1051
CN054,2015,1.854,5.749067,2,1051
CN061,2015,4.716,5.297706,2,1051
CN062,2015,5.616,5.270896,2,1051
CN063,2015,6.775,7.495471,2,1051
CN064,2015,7.518,6.3186574,2,1051
CN065,2015,10.211,6.619779,2,1051
CN011,2016,6.621,5.521444,2,1051
CN012,2016,5.406,5.426131,2,1051
CN013,2016,5.496,5.340225,2,1051
CN014,2016,5.471,5.149945,2,1051
CN015,2016,6.669,6.2132735,2,1051
CN021,2016,6.488,5.3981466,2,1051
CN022,2016,7.747,6.5398626,2,1051
CN023,2016,5.994,5.896952,2,1051
CN031,2016,6.843,5.9519577,2,1051
CN032,2016,5.266,5.123275,2,1051
CN033,2016,4.382,4.512159,2,1051
CN034,2016,5.273,5.043141,2,1051
CN035,2016,4.183,3.9794848,2,1051
CN036,2016,4.29,3.8817196,2,1051
CN037,2016,6.439,6.1107273,2,1051
CN041,2016,5.264,5.053705,2,1051
CN042,2016,4.483,4.921973,2,1051
CN043,2016,5.399,4.5916586,2,1051
CN044,2016,4.475,4.1822605,2,1051
CN045,2016,4.572,4.0610137,2,1051
CN050,2016,5.569,5.2818785,2,1051
CN051,2016,5.67,5.1960015,2,1051
CN052,2016,4.382,3.6059659,2,1051
CN053,2016,4.999,3.999488,2,1051
CN054,2016,5.843,4.9844456,2,1051
CN061,2016,4.742,4.788461,2,1051
CN062,2016,5.601,5.0558443,2,1051
CN063,2016,6.788,7.404062,2,1051
CN064,2016,7.038,5.267002,2,1051
CN065,2016,7.46,7.618595,2,1051
CN011,2009,5.954,4.6730056,3,2060
CN012,2009,5.349,4.875797,3,2060
CN013,2009,5.127,4.5128,3,2060
CN014,2009,4.515,5.0062037,3,2060
CN015,2009,5.813,5.733648,3,2060
CN021,2009,4.904,5.793876,3,2060
CN022,2009,5.956,6.374624,3,2060
CN023,2009,4.614,5.7123747,3,2060
CN031,2009,5.755,6.7740693,3,2060
CN032,2009,5.406,4.998411,3,2060
CN033,2009,4.31,4.9512672,3,2060
CN034,2009,4.17,4.59045,3,2060
CN035,2009,3.846,3.465155,3,2060
CN036,2009,3.956,3.6029074,3,2060
CN037,2009,6.478,5.7236795,3,2060
CN041,2009,5.646,5.0342016,3,2060
CN042,2009,4.812,4.794284,3,2060
CN043,2009,5.67,4.6890965,3,2060
CN044,2009,4.481,4.054802,3,2060
CN045,2009,4.209,4.1198177,3,2060
CN046,2009,4.248,4.048227,3,2060
CN050,2009,5.314,5.081094,3,2060
CN051,2009,4.819,4.570393,3,2060
CN052,2009,4.273,4.4167924,3,2060
CN053,2009,3.75,3.8668501,3,2060
CN054,2009,6.343,5.0239215,3,2060
CN061,2009,4.52,4.0339613,3,2060
CN062,2009,5.066,5.7998996,3,2060
CN063,2009,8.19,7.9883633,3,2060
CN064,2009,7.271,6.619599,3,2060
CN065,2009,8.991,7.418959,3,2060
CN011,2010,5.62,5.1669064,3,2060
CN012,2010,5.49,5.268368,3,2060
CN013,2010,5.214,5.06652,3,2060
CN014,2010,4.95,5.26806,3,2060
CN015,2010,6.066,5.13002,3,2060
CN021,2010,5.497,5.5102067,3,2060
CN022,2010,6.204,4.809625,3,2060
CN023,2010,5.285,4.3400803,3,2060
CN031,2010,6.659,5.8675866,3,2060
CN032,2010,5.412,4.4695916,3,2060
CN033,2010,4.455,4.2322483,3,2060
CN034,2010,4.109,4.373762,3,2060
CN035,2010,3.793,3.5972786,3,2060
CN036,2010,3.679,4.0034266,3,2060
CN037,2010,6.381,6.0333023,3,2060
CN041,2010,5.552,4.6702952,3,2060
CN042,2010,4.912,4.8273106,3,2060
CN043,2010,5.76,4.269345,3,2060
CN044,2010,4.443,4.012936,3,2060
CN045,2010,3.87,4.262031,3,2060
CN046,2010,4.323,4.073176,3,2060
CN050,2010,5.433,5.003238,3,2060
CN051,2010,4.936,4.629837,3,2060
CN052,2010,4.094,4.838579,3,2060
CN053,2010,4.072,5.0690684,3,2060
CN054,2010,6.54,5.423592,3,2060
CN061,2010,4.501,4.5151896,3,2060
CN062,2010,4.872,5.0093617,3,2060
CN063,2010,8.702,7.5509515,3,2060
CN064,2010,7.422,6.9643993,3,2060
CN065,2010,9.4,7.40816,3,2060
CN011,2011,6.43,4.9026055,3,2060
CN012,2011,5.584,5.354641,3,2060
CN013,2011,5.584,4.6721807,3,2060
CN014,2011,5.19,5.292059,3,2060
CN015,2011,6.286,5.7424912,3,2060
CN021,2011,6.373,5.9350395,3,2060
CN022,2011,7.163,5.7925334,3,2060
CN023,2011,5.652,4.6334443,3,2060
CN031,2011,6.603,5.9671926,3,2060
CN032,2011,5.459,5.2309523,3,2060
CN033,2011,4.716,4.3771634,3,2060
CN034,2011,4.428,5.0929837,3,2060
CN035,2011,3.904,3.7500358,3,2060
CN036,2011,4.061,3.8522027,3,2060
CN037,2011,6.605,5.545882,3,2060
CN041,2011,5.612,4.756017,3,2060
CN042,2011,5.025,4.717635,3,2060
CN043,2011,5.76,4.5219793,3,2060
CN044,2011,4.56,3.402659,3,2060
CN045,2011,4.319,3.8950076,3,2060
CN046,2011,4.376,3.6270769,3,2060
CN050,2011,5.493,4.88344,3,2060
CN051,2011,5.147,4.8194337,3,2060
CN052,2011,2.765,4.896624,3,2060
CN053,2011,3.979,4.1323028,3,2060
CN054,2011,6.627,5.4641075,3,2060
CN061,2011,4.676,4.5480313,3,2060
CN062,2011,5.202,5.4543376,3,2060
CN063,2011,7.421,7.736162,3,2060
CN064,2011,7.461,6.3521132,3,2060
CN065,2011,9.209,8.084817,3,2060
CN011,2012,6.331,6.107564,3,2060
CN012,2012,5.155,5.866562,3,2060
CN013,2012,5.586,5.438045,3,2060
CN014,2012,5.415,5.7890306,3,2060
CN015,2012,6.35,6.0194163,3,2060
CN021,2012,6.451,5.610655,3,2060
CN022,2012,7.682,5.697863,3,2060
CN023,2012,5.383,5.4108853,3,2060
CN031,2012,6.597,6.1361284,3,2060
CN032,2012,5.495,4.731987,3,2060
CN033,2012,4.701,4.345272,3,2060
CN034,2012,5.197,4.806876,3,2060
CN035,2012,3.971,3.6429155,3,2060
CN036,2012,4.069,4.0371113,3,2060
CN037,2012,6.609,5.778063,3,2060
CN041,2012,5.643,5.0385537,3,2060
CN042,2012,4.762,4.9084573,3,2060
CN043,2012,5.775,5.2845573,3,2060
CN044,2012,4.62,3.9789996,3,2060
CN045,2012,4.31,3.8917115,3,2060
CN046,2012,4.121,3.895949,3,2060
CN050,2012,5.455,5.136813,3,2060
CN051,2012,5.115,4.713144,3,2060
CN052,2012,3.814,4.5248785,3,2060
CN053,2012,4.535,3.8184216,3,2060
CN054,2012,6.023,5.672673,3,2060
CN061,2012,4.856,4.7116275,3,2060
CN062,2012,5.542,5.728947,3,2060
CN063,2012,7.38,7.708775,3,2060
CN064,2012,7.775,7.2476783,3,2060
CN065,2012,9.344,8.88208,3,2060
CN011,2013,6.567,5.905641,3,2060
CN012,2013,5.329,5.53752,3,2060
CN013,2013,5.608,5.4581485,3,2060
CN014,2013,5.715,5.235999,3,2060
CN015,2013,6.784,5.6697516,3,2060
CN021,2013,6.961,5.7949543,3,2060
CN022,2013,7.828,5.1446495,3,2060
CN023,2013,5.684,4.8384976,3,2060
CN031,2013,6.997,6.293127,3,2060
CN032,2013,5.076,5.139365,3,2060
CN033,2013,4.221,4.435532,3,2060
CN034,2013,5.041,4.806428,3,2060
CN035,2013,4.017,3.4876919,3,2060
CN036,2013,4.071,3.927002,3,2060
CN037,2013,6.333,6.2904696,3,2060
CN041,2013,5.535,5.340165,3,2060
CN042,2013,4.721,4.7401958,3,2060
CN043,2013,5.374,4.4751196,3,2060
CN044,2013,4.621,4.335478,3,2060
CN045,2013,4.516,4.26137,3,2060
CN046,2013,4.362,4.0149713,3,2060
CN050,2013,5.52,4.759249,3,2060
CN051,2013,5.458,4.798008,3,2060
CN052,2013,3.197,4.3170576,3,2060
CN053,2013,4.627,4.028778,3,2060
CN054,2013,5.764,6.072022,3,2060
CN061,2013,5.031,4.917157,3,2060
CN062,2013,5.776,4.8944187,3,2060
CN063,2013,7.055,7.759286,3,2060
CN064,2013,7.871,6.191714,3,2060
CN065,2013,9.971,7.7713985,3,2060
CN011,2014,5.646,5.310309,3,2060
CN012,2014,5.0,5.1632066,3,2060
CN013,2014,5.361,5.1848955,3,2060
CN014,2014,5.595,5.0115066,3,2060
CN015,2014,6.538,6.1426187,3,2060
CN021,2014,5.023,5.3367558,3,2060
CN022,2014,7.395,6.172878,3,2060
CN023,2014,5.858,5.644755,3,2060
CN031,2014,6.633,5.9806747,3,2060
CN032,2014,5.48,4.744659,3,2060
CN033,2014,4.523,4.8109984,3,2060
CN034,2014,5.46,4.603179,3,2060
CN035,2014,4.103,3.7509882,3,2060
