adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN037,2012,6.609,5.1499352,1,42
CN041,2012,5.643,5.211313,1,42
CN042,2012,4.762,4.9547696,1,42
CN043,2012,5.775,4.887626,1,42
CN044,2012,4.62,3.714671,1,42
CN045,2012,4.31,4.3280187,1,42
CN046,2012,4.121,3.4564357,1,42
CN050,2012,5.455,5.102555,1,42
CN051,2012,5.115,4.7386117,1,42
CN052,2012,3.814,5.1337113,1,42
CN053,2012,4.535,4.0846167,1,42
CN054,2012,6.023,5.68383,1,42
CN061,2012,4.856,4.887644,1,42
CN062,2012,5.542,6.3590975,1,42
CN063,2012,7.38,6.529824,1,42
CN064,2012,7.775,6.67072,1,42
CN065,2012,9.344,7.075422,1,42
CN011,2013,6.567,6.1147017,1,42
CN012,2013,5.329,6.106525,1,42
CN013,2013,5.608,5.770513,1,42
CN014,2013,5.715,6.115949,1,42
CN015,2013,6.784,6.765183,1,42
CN021,2013,6.961,6.1906247,1,42
CN022,2013,7.828,6.2978363,1,42
CN023,2013,5.684,6.6229434,1,42
CN031,2013,6.997,5.2860103,1,42
CN032,2013,5.076,5.044551,1,42
CN033,2013,4.221,4.5754457,1,42
CN034,2013,5.041,4.8461337,1,42
CN035,2013,4.017,4.5431476,1,42
CN036,2013,4.071,4.573793,1,42
CN037,2013,6.333,5.549456,1,42
CN041,2013,5.535,5.0809064,1,42
CN042,2013,4.721,4.54332,1,42
CN043,2013,5.374,4.622698,1,42
CN044,2013,4.621,4.5429068,1,42
CN045,2013,4.516,4.138025,1,42
CN046,2013,4.362,3.871621,1,42
CN050,2013,5.52,4.4288397,1,42
CN051,2013,5.458,4.23083,1,42
CN052,2013,3.197,4.957357,1,42
CN053,2013,4.627,3.9336658,1,42
CN054,2013,5.764,5.9903297,1,42
CN061,2013,5.031,5.570491,1,42
CN062,2013,5.776,6.513077,1,42
CN063,2013,7.055,7.1641507,1,42
CN064,2013,7.871,6.8348503,1,42
CN065,2013,9.971,7.0265746,1,42
CN011,2014,5.646,5.45766,1,42
CN012,2014,5.0,5.6027594,1,42
CN013,2014,5.361,5.4387875,1,42
CN014,2014,5.595,5.523454,1,42
CN015,2014,6.538,5.9807405,1,42
CN021,2014,5.023,5.7075253,1,42
CN022,2014,7.395,5.9604545,1,42
CN023,2014,5.858,6.170815,1,42
CN031,2014,6.633,5.9208965,1,42
CN032,2014,5.48,5.401154,1,42
CN033,2014,4.523,5.420119,1,42
CN034,2014,5.46,5.2938695,1,42
CN035,2014,4.103,4.8501077,1,42
CN036,2014,3.948,4.9917264,1,42
CN037,2014,6.271,5.4376745,1,42
CN041,2014,5.21,5.22778,1,42
CN042,2014,4.571,5.5877395,1,42
CN043,2014,5.457,5.243116,1,42
CN044,2014,4.338,5.0960507,1,42
CN045,2014,4.551,5.3955793,1,42
CN050,2014,5.457,5.4152894,1,42
CN051,2014,5.444,5.0082636,1,42
CN052,2014,3.215,5.2277365,1,42
CN053,2014,4.872,4.2944217,1,42
CN054,2014,5.745,5.955703,1,42
CN061,2014,4.677,5.540503,1,42
CN062,2014,5.64,6.960508,1,42
CN063,2014,6.907,7.26786,1,42
CN064,2014,7.76,7.280921,1,42
CN065,2014,9.952,7.917571,1,42
CN011,2015,6.482,6.3614426,1,42
CN012,2015,4.998,6.3637614,1,42
CN013,2015,5.193,6.1844773,1,42
CN014,2015,5.145,6.4376984,1,42
CN015,2015,6.734,6.7506633,1,42
CN021,2015,5.807,6.024005,1,42
CN022,2015,7.384,6.1108127,1,42
CN023,2015,5.815,6.1679263,1,42
CN031,2015,6.118,5.369659,1,42
CN032,2015,5.583,5.53733,1,42
CN033,2015,4.474,4.734519,1,42
CN034,2015,5.629,5.317483,1,42
CN035,2015,4.17,4.9688582,1,42
CN036,2015,3.907,4.7580047,1,42
CN037,2015,6.353,5.7589116,1,42
CN041,2015,5.462,5.526318,1,42
CN042,2015,4.84,4.912112,1,42
CN043,2015,5.421,4.687852,1,42
CN044,2015,4.35,4.7499127,1,42
CN045,2015,4.497,4.6530538,1,42
CN050,2015,5.507,4.60449,1,42
CN051,2015,5.461,4.8046556,1,42
CN052,2015,3.311,4.5080395,1,42
CN053,2015,4.925,4.4955935,1,42
CN054,2015,1.854,6.143618,1,42
CN061,2015,4.716,5.8176417,1,42
CN062,2015,5.616,6.7791924,1,42
CN063,2015,6.775,6.8571696,1,42
CN064,2015,7.518,7.162494,1,42
CN065,2015,10.211,7.320885,1,42
CN011,2016,6.621,5.76544,1,42
CN012,2016,5.406,5.7338824,1,42
CN013,2016,5.496,5.541048,1,42
CN014,2016,5.471,5.39048,1,42
CN015,2016,6.669,6.6360693,1,42
CN021,2016,6.488,6.37878,1,42
CN022,2016,7.747,6.6222715,1,42
CN023,2016,5.994,6.366529,1,42
CN031,2016,6.843,5.515316,1,42
CN032,2016,5.266,5.3879933,1,42
CN033,2016,4.382,4.3933134,1,42
CN034,2016,5.273,4.908697,1,42
CN035,2016,4.183,3.9989827,1,42
CN036,2016,4.29,4.141241,1,42
CN037,2016,6.439,5.446643,1,42
CN041,2016,5.264,5.345152,1,42
CN042,2016,4.483,4.9145737,1,42
CN043,2016,5.399,4.385953,1,42
CN044,2016,4.475,3.8445215,1,42
CN045,2016,4.572,3.687551,1,42
CN050,2016,5.569,4.769665,1,42
CN051,2016,5.67,4.3966627,1,42
CN052,2016,4.382,4.189564,1,42
CN053,2016,4.999,3.699782,1,42
CN054,2016,5.843,5.791871,1,42
CN061,2016,4.742,5.4802804,1,42
CN062,2016,5.601,6.0992393,1,42
CN063,2016,6.788,7.240506,1,42
CN064,2016,7.038,6.557513,1,42
CN065,2016,7.46,6.3811817,1,42
CN011,2009,5.954,6.024306,2,1051
CN012,2009,5.349,5.912337,2,1051
CN013,2009,5.127,5.9368005,2,1051
CN014,2009,4.515,6.3995805,2,1051
CN015,2009,5.813,6.569627,2,1051
CN021,2009,4.904,5.9575114,2,1051
CN022,2009,5.956,6.2008486,2,1051
CN023,2009,4.614,6.592983,2,1051
CN031,2009,5.755,4.859879,2,1051
CN032,2009,5.406,5.457811,2,1051
CN033,2009,4.31,4.568164,2,1051
CN034,2009,4.17,5.3999953,2,1051
CN035,2009,3.846,4.3615775,2,1051
CN036,2009,3.956,4.178861,2,1051
CN037,2009,6.478,5.6379075,2,1051
CN041,2009,5.646,5.1975036,2,1051
CN042,2009,4.812,4.9768305,2,1051
CN043,2009,5.67,4.545977,2,1051
CN044,2009,4.481,4.1739593,2,1051
CN045,2009,4.209,4.312029,2,1051
CN046,2009,4.248,4.1219406,2,1051
CN050,2009,5.314,4.9295,2,1051
CN051,2009,4.819,4.947302,2,1051
CN052,2009,4.273,4.688668,2,1051
CN053,2009,3.75,4.1753035,2,1051
CN054,2009,6.343,5.523412,2,1051
CN061,2009,4.52,5.685615,2,1051
CN062,2009,5.066,6.7422633,2,1051
CN063,2009,8.19,6.6578813,2,1051
CN064,2009,7.271,6.9873767,2,1051
CN065,2009,8.991,7.1154823,2,1051
CN011,2010,5.62,5.5139985,2,1051
CN012,2010,5.49,5.700167,2,1051
CN013,2010,5.214,5.450067,2,1051
CN014,2010,4.95,5.6036296,2,1051
CN015,2010,6.066,5.7801876,2,1051
CN021,2010,5.497,5.5026727,2,1051
CN022,2010,6.204,5.582705,2,1051
CN023,2010,5.285,5.4805064,2,1051
CN031,2010,6.659,5.636003,2,1051
CN032,2010,5.412,5.3486056,2,1051
CN033,2010,4.455,4.6279464,2,1051
CN034,2010,4.109,5.4081464,2,1051
CN035,2010,3.793,3.883975,2,1051
CN036,2010,3.679,4.4313116,2,1051
CN037,2010,6.381,5.5961056,2,1051
CN041,2010,5.552,5.2936745,2,1051
CN042,2010,4.912,5.523437,2,1051
CN043,2010,5.76,4.3881483,2,1051
CN044,2010,4.443,4.0657563,2,1051
CN045,2010,3.87,4.193022,2,1051
CN046,2010,4.323,4.142759,2,1051
CN050,2010,5.433,5.1780553,2,1051
CN051,2010,4.936,4.83599,2,1051
CN052,2010,4.094,4.7546277,2,1051
CN053,2010,4.072,4.5765586,2,1051
CN054,2010,6.54,5.256952,2,1051
CN061,2010,4.501,4.81961,2,1051
CN062,2010,4.872,6.117522,2,1051
CN063,2010,8.702,6.594707,2,1051
CN064,2010,7.422,6.42313,2,1051
CN065,2010,9.4,6.7370033,2,1051
CN011,2011,6.43,5.709201,2,1051
CN012,2011,5.584,5.9141073,2,1051
CN013,2011,5.584,5.591159,2,1051
CN014,2011,5.19,6.0643935,2,1051
CN015,2011,6.286,6.3813233,2,1051
CN021,2011,6.373,6.0499973,2,1051
CN022,2011,7.163,6.042036,2,1051
CN023,2011,5.652,5.881362,2,1051
CN031,2011,6.603,5.213457,2,1051
CN032,2011,5.459,5.1567297,2,1051
CN033,2011,4.716,4.4696207,2,1051
CN034,2011,4.428,5.0025983,2,1051
CN035,2011,3.904,4.1096582,2,1051
CN036,2011,4.061,4.530938,2,1051
CN037,2011,6.605,5.328659,2,1051
CN041,2011,5.612,4.898752,2,1051
CN042,2011,5.025,4.6676145,2,1051
CN043,2011,5.76,4.6339293,2,1051
CN044,2011,4.56,3.9532375,2,1051
CN045,2011,4.319,4.284856,2,1051
CN046,2011,4.376,3.7237172,2,1051
CN050,2011,5.493,4.7312884,2,1051
CN051,2011,5.147,4.578039,2,1051
CN052,2011,2.765,4.7112617,2,1051
CN053,2011,3.979,4.236392,2,1051
CN054,2011,6.627,5.2603455,2,1051
CN061,2011,4.676,5.2646084,2,1051
CN062,2011,5.202,6.7619653,2,1051
CN063,2011,7.421,7.135643,2,1051
CN064,2011,7.461,6.870636,2,1051
CN065,2011,9.209,7.112513,2,1051
CN011,2012,6.331,5.483302,2,1051
CN012,2012,5.155,5.563435,2,1051
CN013,2012,5.586,5.309644,2,1051
CN014,2012,5.415,5.7620063,2,1051
CN015,2012,6.35,6.175534,2,1051
CN021,2012,6.451,5.460031,2,1051
CN022,2012,7.682,5.6807027,2,1051
CN023,2012,5.383,5.809447,2,1051
CN031,2012,6.597,5.18083,2,1051
CN032,2012,5.495,5.25755,2,1051
CN033,2012,4.701,4.3641124,2,1051
CN034,2012,5.197,5.351131,2,1051
CN035,2012,3.971,4.1687903,2,1051
CN036,2012,4.069,4.590915,2,1051
CN037,2012,6.609,5.1920257,2,1051
CN041,2012,5.643,5.1274323,2,1051
CN042,2012,4.762,5.167994,2,1051
CN043,2012,5.775,4.9499354,2,1051
CN044,2012,4.62,4.003183,2,1051
CN045,2012,4.31,4.4094634,2,1051
CN046,2012,4.121,3.833124,2,1051
CN050,2012,5.455,5.1849546,2,1051
CN051,2012,5.115,5.0803003,2,1051
CN052,2012,3.814,5.2658134,2,1051
CN053,2012,4.535,4.5769095,2,1051
CN054,2012,6.023,5.66738,2,1051
CN061,2012,4.856,5.110347,2,1051
CN062,2012,5.542,6.4730744,2,1051
CN063,2012,7.38,6.531519,2,1051
CN064,2012,7.775,6.698134,2,1051
CN065,2012,9.344,6.7916875,2,1051
CN011,2013,6.567,5.763332,2,1051
CN012,2013,5.329,5.750349,2,1051
CN013,2013,5.608,5.249876,2,1051
CN014,2013,5.715,5.4739556,2,1051
CN015,2013,6.784,6.013654,2,1051
CN021,2013,6.961,5.9477186,2,1051
CN022,2013,7.828,5.8682957,2,1051
CN023,2013,5.684,6.140839,2,1051
CN031,2013,6.997,5.947748,2,1051
CN032,2013,5.076,5.478592,2,1051
CN033,2013,4.221,4.888133,2,1051
CN034,2013,5.041,5.26742,2,1051
CN035,2013,4.017,4.554706,2,1051
CN036,2013,4.071,4.6919737,2,1051
CN037,2013,6.333,5.5626,2,1051
CN041,2013,5.535,5.388487,2,1051
CN042,2013,4.721,5.0375733,2,1051
CN043,2013,5.374,4.911529,2,1051
CN044,2013,4.621,4.6063466,2,1051
CN045,2013,4.516,4.1447334,2,1051
CN046,2013,4.362,4.013611,2,1051
CN050,2013,5.52,5.06163,2,1051
CN051,2013,5.458,4.669202,2,1051
CN052,2013,3.197,5.3275504,2,1051
CN053,2013,4.627,4.230925,2,1051
CN054,2013,5.764,6.0991664,2,1051
CN061,2013,5.031,5.1033998,2,1051
CN062,2013,5.776,5.6997294,2,1051
CN063,2013,7.055,6.9305863,2,1051
CN064,2013,7.871,5.936338,2,1051
CN065,2013,9.971,6.7137275,2,1051
CN011,2014,5.646,5.89733,2,1051
CN012,2014,5.0,5.9220414,2,1051
CN013,2014,5.361,5.8357615,2,1051
CN014,2014,5.595,5.7756524,2,1051
CN015,2014,6.538,6.1497025,2,1051
CN021,2014,5.023,6.038379,2,1051
CN022,2014,7.395,6.345302,2,1051
CN023,2014,5.858,6.418875,2,1051
CN031,2014,6.633,6.000208,2,1051
CN032,2014,5.48,5.5570693,2,1051
CN033,2014,4.523,5.434112,2,1051
CN034,2014,5.46,5.291632,2,1051
CN035,2014,4.103,4.834642,2,1051
CN036,2014,3.948,4.9213414,2,1051
CN037,2014,6.271,5.833249,2,1051
CN041,2014,5.21,5.619928,2,1051
CN042,2014,4.571,5.521195,2,1051
CN043,2014,5.457,5.1724663,2,1051
CN044,2014,4.338,5.0134816,2,1051
CN045,2014,4.551,5.4395795,2,1051
CN050,2014,5.457,5.250502,2,1051
CN051,2014,5.444,4.920335,2,1051
CN052,2014,3.215,5.0503755,2,1051
CN053,2014,4.872,4.287357,2,1051
CN054,2014,5.745,6.487663,2,1051
CN061,2014,4.677,6.0071135,2,1051
CN062,2014,5.64,7.4367123,2,1051
CN063,2014,6.907,7.920159,2,1051
CN064,2014,7.76,7.828215,2,1051
CN065,2014,9.952,8.524572,2,1051
CN011,2015,6.482,6.516553,2,1051
CN012,2015,4.998,6.3314347,2,1051
CN013,2015,5.193,6.445493,2,1051
CN014,2015,5.145,6.4838786,2,1051
CN015,2015,6.734,6.6453586,2,1051
CN021,2015,5.807,6.187288,2,1051
CN022,2015,7.384,6.2446775,2,1051
CN023,2015,5.815,6.1967525,2,1051
CN031,2015,6.118,5.312118,2,1051
CN032,2015,5.583,5.5727124,2,1051
CN033,2015,4.474,4.5911393,2,1051
CN034,2015,5.629,5.163563,2,1051
CN035,2015,4.17,4.8343377,2,1051
CN036,2015,3.907,4.704811,2,1051
CN037,2015,6.353,5.968558,2,1051
CN041,2015,5.462,5.6012416,2,1051
CN042,2015,4.84,4.919763,2,1051
CN043,2015,5.421,4.6556277,2,1051
CN044,2015,4.35,4.5860667,2,1051
CN045,2015,4.497,4.602541,2,1051
CN050,2015,5.507,4.516865,2,1051
CN051,2015,5.461,4.721335,2,1051
CN052,2015,3.311,4.3535104,2,1051
CN053,2015,4.925,4.269445,2,1051
CN054,2015,1.854,6.1006703,2,1051
CN061,2015,4.716,6.266963,2,1051
CN062,2015,5.616,6.7790523,2,1051
CN063,2015,6.775,6.607288,2,1051
CN064,2015,7.518,7.1572533,2,1051
CN065,2015,10.211,7.4527216,2,1051
CN011,2016,6.621,5.811052,2,1051
CN012,2016,5.406,5.8516974,2,1051
CN013,2016,5.496,5.5841255,2,1051
CN014,2016,5.471,5.424011,2,1051
CN015,2016,6.669,6.4927053,2,1051
CN021,2016,6.488,6.07643,2,1051
CN022,2016,7.747,6.46648,2,1051
CN023,2016,5.994,6.3383574,2,1051
CN031,2016,6.843,5.712207,2,1051
CN032,2016,5.266,5.6381836,2,1051
CN033,2016,4.382,4.7170024,2,1051
CN034,2016,5.273,5.1973166,2,1051
CN035,2016,4.183,4.209906,2,1051
CN036,2016,4.29,4.4921145,2,1051
CN037,2016,6.439,5.633162,2,1051
CN041,2016,5.264,5.583745,2,1051
CN042,2016,4.483,5.0265155,2,1051
CN043,2016,5.399,4.597862,2,1051
CN044,2016,4.475,4.09466,2,1051
CN045,2016,4.572,3.940096,2,1051
CN050,2016,5.569,5.024406,2,1051
CN051,2016,5.67,4.7473087,2,1051
CN052,2016,4.382,4.528214,2,1051
CN053,2016,4.999,4.132231,2,1051
CN054,2016,5.843,5.8079143,2,1051
CN061,2016,4.742,5.727421,2,1051
CN062,2016,5.601,6.266612,2,1051
CN063,2016,6.788,7.2104306,2,1051
CN064,2016,7.038,6.771511,2,1051
CN065,2016,7.46,6.423442,2,1051
CN011,2009,5.954,5.8680634,3,2060
CN012,2009,5.349,5.70108,3,2060
CN013,2009,5.127,5.739483,3,2060
CN014,2009,4.515,6.107582,3,2060
CN015,2009,5.813,6.5951443,3,2060
CN021,2009,4.904,5.7355933,3,2060
CN022,2009,5.956,6.1570234,3,2060
CN023,2009,4.614,6.761795,3,2060
CN031,2009,5.755,5.031694,3,2060
CN032,2009,5.406,5.4183187,3,2060
CN033,2009,4.31,4.7699156,3,2060
CN034,2009,4.17,5.3212414,3,2060
CN035,2009,3.846,4.521858,3,2060
CN036,2009,3.956,4.4482455,3,2060
CN037,2009,6.478,5.3839025,3,2060
CN041,2009,5.646,5.062646,3,2060
CN042,2009,4.812,4.943235,3,2060
CN043,2009,5.67,4.7681804,3,2060
CN044,2009,4.481,4.393081,3,2060
CN045,2009,4.209,4.5302424,3,2060
CN046,2009,4.248,4.267227,3,2060
CN050,2009,5.314,4.9984837,3,2060
CN051,2009,4.819,5.0433073,3,2060
CN052,2009,4.273,4.908905,3,2060
CN053,2009,3.75,4.4503055,3,2060
CN054,2009,6.343,5.803672,3,2060
CN061,2009,4.52,5.5735745,3,2060
CN062,2009,5.066,6.6661596,3,2060
CN063,2009,8.19,6.6339917,3,2060
CN064,2009,7.271,6.8435497,3,2060
CN065,2009,8.991,6.9410934,3,2060
CN011,2010,5.62,5.968509,3,2060
CN012,2010,5.49,6.0789404,3,2060
CN013,2010,5.214,5.8984284,3,2060
CN014,2010,4.95,6.0916796,3,2060
CN015,2010,6.066,6.455136,3,2060
CN021,2010,5.497,6.043012,3,2060
CN022,2010,6.204,6.2145286,3,2060
CN023,2010,5.285,6.1060433,3,2060
CN031,2010,6.659,5.4069014,3,2060
CN032,2010,5.412,5.2381473,3,2060
CN033,2010,4.455,4.386897,3,2060
CN034,2010,4.109,5.248962,3,2060
CN035,2010,3.793,3.6254373,3,2060
CN036,2010,3.679,4.158866,3,2060
CN037,2010,6.381,5.605673,3,2060
CN041,2010,5.552,5.3215904,3,2060
CN042,2010,4.912,5.434583,3,2060
CN043,2010,5.76,4.156283,3,2060
CN044,2010,4.443,3.7768672,3,2060
CN045,2010,3.87,3.9640167,3,2060
CN046,2010,4.323,3.7145154,3,2060
CN050,2010,5.433,5.19682,3,2060
CN051,2010,4.936,5.0686116,3,2060
CN052,2010,4.094,5.1017394,3,2060
CN053,2010,4.072,4.6181045,3,2060
CN054,2010,6.54,5.489017,3,2060
CN061,2010,4.501,5.139416,3,2060
CN062,2010,4.872,6.649058,3,2060
CN063,2010,8.702,6.9117975,3,2060
CN064,2010,7.422,6.859488,3,2060
CN065,2010,9.4,7.1739106,3,2060
CN011,2011,6.43,5.387913,3,2060
CN012,2011,5.584,5.8188295,3,2060
CN013,2011,5.584,5.3010473,3,2060
CN014,2011,5.19,5.6912723,3,2060
CN015,2011,6.286,5.8780828,3,2060
CN021,2011,6.373,5.741381,3,2060
CN022,2011,7.163,5.7118692,3,2060
CN023,2011,5.652,5.6634736,3,2060
CN031,2011,6.603,5.849525,3,2060
CN032,2011,5.459,5.7364573,3,2060
CN033,2011,4.716,5.0266457,3,2060
CN034,2011,4.428,5.6589913,3,2060
CN035,2011,3.904,4.679764,3,2060
CN036,2011,4.061,5.1730657,3,2060
CN037,2011,6.605,5.445167,3,2060
CN041,2011,5.612,5.183906,3,2060
CN042,2011,5.025,5.4145064,3,2060
CN043,2011,5.76,5.2751613,3,2060
CN044,2011,4.56,4.690395,3,2060
CN045,2011,4.319,5.00239,3,2060
CN046,2011,4.376,4.371946,3,2060
CN050,2011,5.493,5.3257017,3,2060
CN051,2011,5.147,5.111136,3,2060
CN052,2011,2.765,4.9296436,3,2060
CN053,2011,3.979,4.630096,3,2060
CN054,2011,6.627,5.798173,3,2060
CN061,2011,4.676,5.126307,3,2060
CN062,2011,5.202,6.4289727,3,2060
CN063,2011,7.421,6.8416553,3,2060
CN064,2011,7.461,6.523336,3,2060
CN065,2011,9.209,6.8395953,3,2060
CN011,2012,6.331,5.464434,3,2060
CN012,2012,5.155,5.572627,3,2060
CN013,2012,5.586,5.297567,3,2060
CN014,2012,5.415,6.2616963,3,2060
CN015,2012,6.35,6.1791863,3,2060
CN021,2012,6.451,6.195674,3,2060
CN022,2012,7.682,6.0661235,3,2060
CN023,2012,5.383,5.9745793,3,2060
CN031,2012,6.597,5.5528946,3,2060
CN032,2012,5.495,5.1108813,3,2060
CN033,2012,4.701,4.3481793,3,2060
CN034,2012,5.197,5.150878,3,2060
CN035,2012,3.971,3.6223028,3,2060
CN036,2012,4.069,4.336222,3,2060
CN037,2012,6.609,5.304793,3,2060
CN041,2012,5.643,5.0284305,3,2060
CN042,2012,4.762,5.3555665,3,2060
CN043,2012,5.775,5.192166,3,2060
CN044,2012,4.62,3.8363097,3,2060
CN045,2012,4.31,4.387542,3,2060
CN046,2012,4.121,3.3023255,3,2060
CN050,2012,5.455,5.316665,3,2060
CN051,2012,5.115,4.928432,3,2060
CN052,2012,3.814,5.106093,3,2060
CN053,2012,4.535,4.3146605,3,2060
CN054,2012,6.023,5.6909356,3,2060
CN061,2012,4.856,5.0529685,3,2060
CN062,2012,5.542,6.5127454,3,2060
CN063,2012,7.38,6.8294606,3,2060
CN064,2012,7.775,6.791598,3,2060
CN065,2012,9.344,7.271358,3,2060
CN011,2013,6.567,6.2772694,3,2060
CN012,2013,5.329,6.2834907,3,2060
CN013,2013,5.608,5.700203,3,2060
CN014,2013,5.715,6.2215757,3,2060
CN015,2013,6.784,6.770583,3,2060
CN021,2013,6.961,6.410854,3,2060
CN022,2013,7.828,6.3168035,3,2060
CN023,2013,5.684,6.5589685,3,2060
CN031,2013,6.997,5.7236423,3,2060
CN032,2013,5.076,5.25031,3,2060
CN033,2013,4.221,4.6506257,3,2060
CN034,2013,5.041,5.066394,3,2060
CN035,2013,4.017,4.1383505,3,2060
CN036,2013,4.071,4.3212643,3,2060
CN037,2013,6.333,5.7149324,3,2060
CN041,2013,5.535,5.342458,3,2060
CN042,2013,4.721,4.889466,3,2060
CN043,2013,5.374,4.6738586,3,2060
CN044,2013,4.621,4.244055,3,2060
CN045,2013,4.516,3.9151988,3,2060
CN046,2013,4.362,3.6787577,3,2060
CN050,2013,5.52,4.786356,3,2060
CN051,2013,5.458,4.5284057,3,2060
CN052,2013,3.197,5.002445,3,2060
CN053,2013,4.627,4.1692696,3,2060
CN054,2013,5.764,6.0560074,3,2060
CN061,2013,5.031,5.4099054,3,2060
CN062,2013,5.776,6.5906224,3,2060
CN063,2013,7.055,7.6568146,3,2060
CN064,2013,7.871,6.927328,3,2060
CN065,2013,9.971,7.60421,3,2060
CN011,2014,5.646,5.563961,3,2060
CN012,2014,5.0,5.6089544,3,2060
CN013,2014,5.361,5.5363626,3,2060
CN014,2014,5.595,5.628237,3,2060
CN015,2014,6.538,6.0494623,3,2060
CN021,2014,5.023,5.8774276,3,2060
CN022,2014,7.395,6.2335534,3,2060
CN023,2014,5.858,6.439968,3,2060
CN031,2014,6.633,5.9456844,3,2060
CN032,2014,5.48,5.1564593,3,2060
CN033,2014,4.523,5.194061,3,2060
CN034,2014,5.46,4.8810163,3,2060
CN035,2014,4.103,4.4226637,3,2060
