adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN021,2009,4.904,5.9095263,2,1051
CN022,2009,5.956,5.9541802,2,1051
CN023,2009,4.614,5.9643526,2,1051
CN031,2009,5.755,5.0200524,2,1051
CN032,2009,5.406,5.22325,2,1051
CN033,2009,4.31,4.5792885,2,1051
CN034,2009,4.17,5.0983777,2,1051
CN035,2009,3.846,3.8509126,2,1051
CN036,2009,3.956,3.9431841,2,1051
CN037,2009,6.478,5.6553955,2,1051
CN041,2009,5.646,5.451472,2,1051
CN042,2009,4.812,4.8245296,2,1051
CN043,2009,5.67,4.3654504,2,1051
CN044,2009,4.481,3.915975,2,1051
CN045,2009,4.209,4.030724,2,1051
CN046,2009,4.248,3.9219556,2,1051
CN050,2009,5.314,4.8487687,2,1051
CN051,2009,4.819,5.26664,2,1051
CN052,2009,4.273,4.9731755,2,1051
CN053,2009,3.75,4.9082365,2,1051
CN054,2009,6.343,5.661861,2,1051
CN061,2009,4.52,5.754458,2,1051
CN062,2009,5.066,5.9027057,2,1051
CN063,2009,8.19,5.9487205,2,1051
CN064,2009,7.271,5.8528876,2,1051
CN065,2009,8.991,5.892136,2,1051
CN011,2010,5.62,5.9423957,2,1051
CN012,2010,5.49,5.8158307,2,1051
CN013,2010,5.214,5.8543444,2,1051
CN014,2010,4.95,5.9587893,2,1051
CN015,2010,6.066,6.217255,2,1051
CN021,2010,5.497,6.025673,2,1051
CN022,2010,6.204,6.0358796,2,1051
CN023,2010,5.285,5.990523,2,1051
CN031,2010,6.659,4.921125,2,1051
CN032,2010,5.412,5.105925,2,1051
CN033,2010,4.455,4.534642,2,1051
CN034,2010,4.109,4.9909577,2,1051
CN035,2010,3.793,4.167711,2,1051
CN036,2010,3.679,3.9848878,2,1051
CN037,2010,6.381,5.5090737,2,1051
CN041,2010,5.552,5.2506003,2,1051
CN042,2010,4.912,4.987049,2,1051
CN043,2010,5.76,4.4245157,2,1051
CN044,2010,4.443,4.0909634,2,1051
CN045,2010,3.87,4.242304,2,1051
CN046,2010,4.323,4.1657767,2,1051
CN050,2010,5.433,4.8781033,2,1051
CN051,2010,4.936,5.14337,2,1051
CN052,2010,4.094,4.933766,2,1051
CN053,2010,4.072,4.812461,2,1051
CN054,2010,6.54,5.283352,2,1051
CN061,2010,4.501,5.6417766,2,1051
CN062,2010,4.872,6.191773,2,1051
CN063,2010,8.702,6.1182885,2,1051
CN064,2010,7.422,6.2033505,2,1051
CN065,2010,9.4,6.225985,2,1051
CN011,2011,6.43,6.0319843,2,1051
CN012,2011,5.584,5.959544,2,1051
CN013,2011,5.584,5.9265614,2,1051
CN014,2011,5.19,6.261292,2,1051
CN015,2011,6.286,6.4707403,2,1051
CN021,2011,6.373,6.2147894,2,1051
CN022,2011,7.163,6.3151407,2,1051
CN023,2011,5.652,6.2569103,2,1051
CN031,2011,6.603,5.5019236,2,1051
CN032,2011,5.459,5.355752,2,1051
CN033,2011,4.716,5.094179,2,1051
CN034,2011,4.428,5.280681,2,1051
CN035,2011,3.904,4.554281,2,1051
CN036,2011,4.061,4.585329,2,1051
CN037,2011,6.605,5.5965366,2,1051
CN041,2011,5.612,5.3774447,2,1051
CN042,2011,5.025,5.204334,2,1051
CN043,2011,5.76,4.918373,2,1051
CN044,2011,4.56,4.4797726,2,1051
CN045,2011,4.319,4.6779976,2,1051
CN046,2011,4.376,4.420092,2,1051
CN050,2011,5.493,5.1853,2,1051
CN051,2011,5.147,5.301003,2,1051
CN052,2011,2.765,5.3445234,2,1051
CN053,2011,3.979,5.1220007,2,1051
CN054,2011,6.627,5.7809696,2,1051
CN061,2011,4.676,5.71078,2,1051
CN062,2011,5.202,6.464677,2,1051
CN063,2011,7.421,6.445743,2,1051
CN064,2011,7.461,6.4186506,2,1051
CN065,2011,9.209,6.3371553,2,1051
CN011,2012,6.331,5.8567185,2,1051
CN012,2012,5.155,5.7284355,2,1051
CN013,2012,5.586,5.78056,2,1051
CN014,2012,5.415,5.961866,2,1051
CN015,2012,6.35,6.2693577,2,1051
CN021,2012,6.451,5.942571,2,1051
CN022,2012,7.682,6.091345,2,1051
CN023,2012,5.383,6.209005,2,1051
CN031,2012,6.597,5.1042523,2,1051
CN032,2012,5.495,5.2513604,2,1051
CN033,2012,4.701,4.6671004,2,1051
CN034,2012,5.197,5.1704574,2,1051
CN035,2012,3.971,4.2071385,2,1051
CN036,2012,4.069,4.262056,2,1051
CN037,2012,6.609,5.4897156,2,1051
CN041,2012,5.643,5.3889117,2,1051
CN042,2012,4.762,5.138943,2,1051
CN043,2012,5.775,4.73785,2,1051
CN044,2012,4.62,4.17864,2,1051
CN045,2012,4.31,4.5269513,2,1051
CN046,2012,4.121,4.18278,2,1051
CN050,2012,5.455,5.1548276,2,1051
CN051,2012,5.115,5.223682,2,1051
CN052,2012,3.814,5.1962686,2,1051
CN053,2012,4.535,5.0294952,2,1051
CN054,2012,6.023,5.946172,2,1051
CN061,2012,4.856,5.674402,2,1051
CN062,2012,5.542,6.344854,2,1051
CN063,2012,7.38,6.422109,2,1051
CN064,2012,7.775,6.3473697,2,1051
CN065,2012,9.344,6.579608,2,1051
CN011,2013,6.567,6.0723457,2,1051
CN012,2013,5.329,5.9089913,2,1051
CN013,2013,5.608,5.9206214,2,1051
CN014,2013,5.715,6.056044,2,1051
CN015,2013,6.784,6.829847,2,1051
CN021,2013,6.961,6.363429,2,1051
CN022,2013,7.828,6.3998156,2,1051
CN023,2013,5.684,6.0625434,2,1051
CN031,2013,6.997,5.0899,2,1051
CN032,2013,5.076,5.06961,2,1051
CN033,2013,4.221,4.69336,2,1051
CN034,2013,5.041,4.9996066,2,1051
CN035,2013,4.017,4.311051,2,1051
CN036,2013,4.071,4.339762,2,1051
CN037,2013,6.333,5.5135226,2,1051
CN041,2013,5.535,5.222073,2,1051
CN042,2013,4.721,4.9302545,2,1051
CN043,2013,5.374,4.6003833,2,1051
CN044,2013,4.621,4.2024407,2,1051
CN045,2013,4.516,4.3375726,2,1051
CN046,2013,4.362,4.1257663,2,1051
CN050,2013,5.52,4.7856283,2,1051
CN051,2013,5.458,4.9491086,2,1051
CN052,2013,3.197,5.0000534,2,1051
CN053,2013,4.627,4.8352857,2,1051
CN054,2013,5.764,5.8465753,2,1051
CN061,2013,5.031,5.6180935,2,1051
CN062,2013,5.776,6.509509,2,1051
CN063,2013,7.055,6.767086,2,1051
CN064,2013,7.871,6.4981966,2,1051
CN065,2013,9.971,6.5695295,2,1051
CN011,2014,5.646,5.700365,2,1051
CN012,2014,5.0,5.5659847,2,1051
CN013,2014,5.361,5.622845,2,1051
CN014,2014,5.595,5.851508,2,1051
CN015,2014,6.538,6.4121246,2,1051
CN021,2014,5.023,5.9701996,2,1051
CN022,2014,7.395,5.9192452,2,1051
CN023,2014,5.858,6.3594046,2,1051
CN031,2014,6.633,5.121023,2,1051
CN032,2014,5.48,5.071991,2,1051
CN033,2014,4.523,4.7712584,2,1051
CN034,2014,5.46,4.977012,2,1051
CN035,2014,4.103,4.1345453,2,1051
CN036,2014,3.948,4.1343074,2,1051
CN037,2014,6.271,5.404567,2,1051
CN041,2014,5.21,5.264408,2,1051
CN042,2014,4.571,5.0764866,2,1051
CN043,2014,5.457,4.486375,2,1051
CN044,2014,4.338,4.138563,2,1051
CN045,2014,4.551,4.2845263,2,1051
CN050,2014,5.457,4.986581,2,1051
CN051,2014,5.444,5.203314,2,1051
CN052,2014,3.215,5.005692,2,1051
CN053,2014,4.872,4.8970175,2,1051
CN054,2014,5.745,6.2425423,2,1051
CN061,2014,4.677,5.588931,2,1051
CN062,2014,5.64,7.108913,2,1051
CN063,2014,6.907,6.853454,2,1051
CN064,2014,7.76,7.1662865,2,1051
CN065,2014,9.952,7.2277107,2,1051
CN011,2015,6.482,6.508837,2,1051
CN012,2015,4.998,6.1603045,2,1051
CN013,2015,5.193,6.351464,2,1051
CN014,2015,5.145,6.784112,2,1051
CN015,2015,6.734,6.7738366,2,1051
CN021,2015,5.807,6.1242967,2,1051
CN022,2015,7.384,6.0266037,2,1051
CN023,2015,5.815,6.066545,2,1051
CN031,2015,6.118,5.2756734,2,1051
CN032,2015,5.583,5.2984357,2,1051
CN033,2015,4.474,4.8141036,2,1051
CN034,2015,5.629,5.19703,2,1051
CN035,2015,4.17,4.293394,2,1051
CN036,2015,3.907,4.2954807,2,1051
CN037,2015,6.353,5.5994334,2,1051
CN041,2015,5.462,5.4200883,2,1051
CN042,2015,4.84,5.133764,2,1051
CN043,2015,5.421,4.6479135,2,1051
CN044,2015,4.35,4.181775,2,1051
CN045,2015,4.497,4.369721,2,1051
CN050,2015,5.507,4.9679866,2,1051
CN051,2015,5.461,5.203383,2,1051
CN052,2015,3.311,5.0609994,2,1051
CN053,2015,4.925,5.090136,2,1051
CN054,2015,1.854,6.187778,2,1051
CN061,2015,4.716,5.820433,2,1051
CN062,2015,5.616,7.283955,2,1051
CN063,2015,6.775,6.341485,2,1051
CN064,2015,7.518,7.4195256,2,1051
CN065,2015,10.211,8.0015135,2,1051
CN011,2016,6.621,5.707637,2,1051
CN012,2016,5.406,5.5557346,2,1051
CN013,2016,5.496,5.6659493,2,1051
CN014,2016,5.471,5.761647,2,1051
CN015,2016,6.669,6.2827992,2,1051
CN021,2016,6.488,5.826921,2,1051
CN022,2016,7.747,6.1013722,2,1051
CN023,2016,5.994,6.3687634,2,1051
CN031,2016,6.843,4.9757833,2,1051
CN032,2016,5.266,5.1387677,2,1051
CN033,2016,4.382,4.7313085,2,1051
CN034,2016,5.273,5.003881,2,1051
CN035,2016,4.183,4.35673,2,1051
CN036,2016,4.29,4.485042,2,1051
CN037,2016,6.439,5.373443,2,1051
CN041,2016,5.264,5.195904,2,1051
CN042,2016,4.483,5.001937,2,1051
CN043,2016,5.399,4.6361794,2,1051
CN044,2016,4.475,4.2744517,2,1051
CN045,2016,4.572,4.356209,2,1051
CN050,2016,5.569,4.962754,2,1051
CN051,2016,5.67,5.1373954,2,1051
CN052,2016,4.382,4.9014363,2,1051
CN053,2016,4.999,4.9765754,2,1051
CN054,2016,5.843,5.879823,2,1051
CN061,2016,4.742,5.5032296,2,1051
CN062,2016,5.601,6.1004767,2,1051
CN063,2016,6.788,6.4834714,2,1051
CN064,2016,7.038,6.566138,2,1051
CN065,2016,7.46,5.916575,2,1051
CN011,2009,5.954,5.4740634,3,2060
CN012,2009,5.349,5.3285823,3,2060
CN013,2009,5.127,5.347505,3,2060
CN014,2009,4.515,5.6012373,3,2060
CN015,2009,5.813,5.822735,3,2060
CN021,2009,4.904,5.482329,3,2060
CN022,2009,5.956,5.68933,3,2060
CN023,2009,4.614,5.780344,3,2060
CN031,2009,5.755,4.649745,3,2060
CN032,2009,5.406,4.7687864,3,2060
CN033,2009,4.31,4.350252,3,2060
CN034,2009,4.17,4.7093554,3,2060
CN035,2009,3.846,3.7937362,3,2060
CN036,2009,3.956,3.8332145,3,2060
CN037,2009,6.478,5.059594,3,2060
CN041,2009,5.646,4.892885,3,2060
CN042,2009,4.812,4.565817,3,2060
CN043,2009,5.67,4.1478667,3,2060
CN044,2009,4.481,3.8233676,3,2060
CN045,2009,4.209,3.8956184,3,2060
CN046,2009,4.248,3.8092668,3,2060
CN050,2009,5.314,4.5288095,3,2060
CN051,2009,4.819,4.7674317,3,2060
CN052,2009,4.273,4.5618243,3,2060
CN053,2009,3.75,4.4956856,3,2060
CN054,2009,6.343,5.28274,3,2060
CN061,2009,4.52,5.225628,3,2060
CN062,2009,5.066,5.8152504,3,2060
CN063,2009,8.19,5.797251,3,2060
CN064,2009,7.271,5.8397098,3,2060
CN065,2009,8.991,6.0692625,3,2060
CN011,2010,5.62,5.924239,3,2060
CN012,2010,5.49,5.8316298,3,2060
CN013,2010,5.214,5.9122834,3,2060
CN014,2010,4.95,5.9746222,3,2060
CN015,2010,6.066,6.0872073,3,2060
CN021,2010,5.497,5.9868317,3,2060
CN022,2010,6.204,5.9222984,3,2060
CN023,2010,5.285,5.8877387,3,2060
CN031,2010,6.659,4.851508,3,2060
CN032,2010,5.412,5.079291,3,2060
CN033,2010,4.455,4.4022555,3,2060
CN034,2010,4.109,4.9111457,3,2060
CN035,2010,3.793,3.8223584,3,2060
CN036,2010,3.679,3.740142,3,2060
CN037,2010,6.381,5.583256,3,2060
CN041,2010,5.552,5.3125086,3,2060
CN042,2010,4.912,4.8215556,3,2060
CN043,2010,5.76,4.1669407,3,2060
CN044,2010,4.443,3.6855955,3,2060
CN045,2010,3.87,3.8786845,3,2060
CN046,2010,4.323,3.9877305,3,2060
CN050,2010,5.433,4.5271215,3,2060
CN051,2010,4.936,4.955333,3,2060
CN052,2010,4.094,4.7677126,3,2060
CN053,2010,4.072,4.7278156,3,2060
CN054,2010,6.54,5.2180724,3,2060
CN061,2010,4.501,5.7324767,3,2060
CN062,2010,4.872,6.0298185,3,2060
CN063,2010,8.702,6.005787,3,2060
CN064,2010,7.422,5.943163,3,2060
CN065,2010,9.4,6.0062337,3,2060
CN011,2011,6.43,6.077714,3,2060
CN012,2011,5.584,5.9301953,3,2060
CN013,2011,5.584,6.0205727,3,2060
CN014,2011,5.19,6.1702833,3,2060
CN015,2011,6.286,6.3329406,3,2060
CN021,2011,6.373,6.1569424,3,2060
CN022,2011,7.163,6.229949,3,2060
CN023,2011,5.652,6.2565374,3,2060
CN031,2011,6.603,5.2834997,3,2060
CN032,2011,5.459,5.41556,3,2060
CN033,2011,4.716,4.898006,3,2060
CN034,2011,4.428,5.322851,3,2060
CN035,2011,3.904,4.650759,3,2060
CN036,2011,4.061,4.5874977,3,2060
CN037,2011,6.605,5.684825,3,2060
CN041,2011,5.612,5.457622,3,2060
CN042,2011,5.025,5.2178755,3,2060
CN043,2011,5.76,4.8907623,3,2060
CN044,2011,4.56,4.62075,3,2060
CN045,2011,4.319,4.7321625,3,2060
CN046,2011,4.376,4.629223,3,2060
CN050,2011,5.493,5.1691294,3,2060
CN051,2011,5.147,5.304765,3,2060
CN052,2011,2.765,5.3818817,3,2060
CN053,2011,3.979,5.1609244,3,2060
CN054,2011,6.627,5.752664,3,2060
CN061,2011,4.676,5.8172483,3,2060
CN062,2011,5.202,6.267646,3,2060
CN063,2011,7.421,6.314722,3,2060
CN064,2011,7.461,6.22596,3,2060
CN065,2011,9.209,6.263509,3,2060
CN011,2012,6.331,5.948006,3,2060
CN012,2012,5.155,5.775762,3,2060
CN013,2012,5.586,5.8605723,3,2060
CN014,2012,5.415,5.9837565,3,2060
CN015,2012,6.35,6.277285,3,2060
CN021,2012,6.451,5.978331,3,2060
CN022,2012,7.682,6.1508803,3,2060
CN023,2012,5.383,6.2511625,3,2060
CN031,2012,6.597,5.105793,3,2060
CN032,2012,5.495,5.187731,3,2060
CN033,2012,4.701,4.7902513,3,2060
CN034,2012,5.197,5.100198,3,2060
CN035,2012,3.971,4.5433936,3,2060
CN036,2012,4.069,4.604551,3,2060
CN037,2012,6.609,5.520234,3,2060
CN041,2012,5.643,5.355087,3,2060
CN042,2012,4.762,5.099515,3,2060
CN043,2012,5.775,4.8678093,3,2060
CN044,2012,4.62,4.475398,3,2060
CN045,2012,4.31,4.7036233,3,2060
CN046,2012,4.121,4.4679756,3,2060
CN050,2012,5.455,5.221491,3,2060
CN051,2012,5.115,5.2596393,3,2060
CN052,2012,3.814,5.2204766,3,2060
CN053,2012,4.535,5.055515,3,2060
CN054,2012,6.023,5.7967377,3,2060
CN061,2012,4.856,5.721157,3,2060
CN062,2012,5.542,6.182636,3,2060
CN063,2012,7.38,6.2533326,3,2060
CN064,2012,7.775,6.1025634,3,2060
CN065,2012,9.344,6.16671,3,2060
CN011,2013,6.567,6.0570745,3,2060
CN012,2013,5.329,5.9083843,3,2060
CN013,2013,5.608,5.9323525,3,2060
CN014,2013,5.715,6.042643,3,2060
CN015,2013,6.784,6.572477,3,2060
CN021,2013,6.961,6.279711,3,2060
CN022,2013,7.828,6.478364,3,2060
CN023,2013,5.684,6.553383,3,2060
CN031,2013,6.997,5.0568957,3,2060
CN032,2013,5.076,4.902989,3,2060
CN033,2013,4.221,4.592069,3,2060
CN034,2013,5.041,4.813467,3,2060
CN035,2013,4.017,4.1938124,3,2060
CN036,2013,4.071,4.185537,3,2060
CN037,2013,6.333,5.4546432,3,2060
CN041,2013,5.535,5.1389537,3,2060
CN042,2013,4.721,4.7702484,3,2060
CN043,2013,5.374,4.479325,3,2060
CN044,2013,4.621,4.076468,3,2060
CN045,2013,4.516,4.2440987,3,2060
CN046,2013,4.362,3.9465313,3,2060
CN050,2013,5.52,4.696402,3,2060
CN051,2013,5.458,4.8636084,3,2060
CN052,2013,3.197,5.0101633,3,2060
CN053,2013,4.627,4.721681,3,2060
CN054,2013,5.764,6.1080747,3,2060
CN061,2013,5.031,5.6093054,3,2060
CN062,2013,5.776,6.3583884,3,2060
CN063,2013,7.055,6.45585,3,2060
CN064,2013,7.871,6.304779,3,2060
CN065,2013,9.971,6.389395,3,2060
CN011,2014,5.646,6.0485,3,2060
CN012,2014,5.0,5.8306828,3,2060
CN013,2014,5.361,5.8608236,3,2060
CN014,2014,5.595,6.202276,3,2060
CN015,2014,6.538,6.5693383,3,2060
CN021,2014,5.023,6.1295834,3,2060
CN022,2014,7.395,6.3937464,3,2060
CN023,2014,5.858,6.2471085,3,2060
CN031,2014,6.633,5.0541005,3,2060
CN032,2014,5.48,5.055544,3,2060
CN033,2014,4.523,4.7300797,3,2060
CN034,2014,5.46,4.9596806,3,2060
