adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0002,2007,5.0,5.0101595,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2007,11.326,11.132071,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2007,3.008,2.982593,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2007,5.0,5.0869827,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2007,1.858,1.8646941,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2007,2.9,2.9529166,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2007,3.273,3.3084836,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2007,2.4,2.4701698,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2008,10.0,9.784769,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2008,5.0,4.9567327,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2008,12.0,11.736985,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2008,4.316,4.3403945,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2008,5.78,5.767542,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2008,3.549,3.640212,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2008,5.0,5.0151916,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2008,5.504,5.533087,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2008,4.0,4.2065344,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2009,10.0,9.679548,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2009,5.3,5.2116437,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2009,11.5,11.387192,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2009,4.65,4.641166,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2009,6.2,6.028016,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2009,3.607,3.5602398,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2009,5.2,5.195339,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2009,6.0,5.79064,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2009,5.198,5.154516,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2010,7.0,7.219063,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2010,4.531,4.670338,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2010,11.5,11.397958,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2010,4.6,4.5944743,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2010,5.913,5.8435497,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2010,3.701,3.6775198,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2010,5.8,5.7519894,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2010,5.905,5.835562,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2010,5.0,5.0616827,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2011,6.667,6.973504,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2011,3.5,3.6834517,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2011,11.5,11.400846,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2011,4.353,4.368079,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2011,5.5,5.511526,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2011,3.649,3.6471772,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2011,4.899,4.984219,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2011,5.0,5.230816,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2011,5.0,5.0330467,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2012,10.0,9.782025,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2012,5.073,5.098961,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2012,11.545,11.438196,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2012,4.296,4.3069305,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2012,5.5,5.5826035,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2012,3.453,3.5226803,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2012,5.115,5.1030216,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2012,5.65,5.614108,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2012,5.453,5.330203,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2013,10.0,9.838626,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2013,5.0,5.0647507,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2013,11.5,11.40338,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2013,3.55,3.6000047,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2013,6.043,5.938565,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2013,2.05,2.0803075,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2013,5.0,5.080611,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2013,6.0,5.9697776,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2013,5.133,5.1446743,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2014,9.0,9.248112,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2014,5.5,5.3923874,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2014,11.5,11.393556,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2014,5.15,5.114054,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2014,6.2,6.086173,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2014,4.3,4.276223,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2014,5.495,5.408738,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2014,5.4,5.4200487,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2014,6.1,5.755932,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2015,9.0,8.978607,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2015,6.0,5.788577,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2015,10.0,10.361332,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2015,3.149,3.153274,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2015,5.6,5.6627045,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2015,2.249,2.2649279,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2015,4.4,4.4802785,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2015,5.351,5.350235,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2015,5.5,5.388926,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2016,10.0,9.801758,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2016,4.6,4.655356,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2016,9.3,9.563296,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2016,2.85,2.8679962,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2016,5.5,5.4984508,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2016,2.3,2.3368292,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2016,4.2,4.169553,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2016,4.5,4.5064025,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2016,5.6,5.4673023,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2017,10.0,9.27512,test,1,42,ZA,tabpfn_base
ZA-A1-0002,2017,7.0,4.758952,test,1,42,ZA,tabpfn_base
ZA-A1-0003,2017,13.2,11.149006,test,1,42,ZA,tabpfn_base
ZA-A1-0004,2017,6.348,4.5167384,test,1,42,ZA,tabpfn_base
ZA-A1-0005,2017,7.0,5.6303587,test,1,42,ZA,tabpfn_base
ZA-A1-0006,2017,4.998,3.334626,test,1,42,ZA,tabpfn_base
ZA-A1-0007,2017,6.5,5.2299304,test,1,42,ZA,tabpfn_base
ZA-A1-0008,2017,6.8,5.432797,test,1,42,ZA,tabpfn_base
ZA-A1-0009,2017,7.5,4.954156,test,1,42,ZA,tabpfn_base
ZA-A1-0002,2018,6.2,5.0987463,test,1,42,ZA,tabpfn_base
ZA-A1-0004,2018,5.4,3.9201646,test,1,42,ZA,tabpfn_base
ZA-A1-0005,2018,6.7,5.5026035,test,1,42,ZA,tabpfn_base
ZA-A1-0006,2018,4.7,3.3321445,test,1,42,ZA,tabpfn_base
ZA-A1-0007,2018,5.8,5.1106453,test,1,42,ZA,tabpfn_base
ZA-A1-0008,2018,6.0,4.800522,test,1,42,ZA,tabpfn_base
ZA-A1-0009,2018,7.5,4.121015,test,1,42,ZA,tabpfn_base
ZA-A1-0001,2019,9.0,8.288603,test,1,42,ZA,tabpfn_base
ZA-A1-0002,2019,6.0,5.541329,test,1,42,ZA,tabpfn_base
ZA-A1-0003,2019,11.6,10.988616,test,1,42,ZA,tabpfn_base
ZA-A1-0004,2019,4.3,4.0773807,test,1,42,ZA,tabpfn_base
ZA-A1-0005,2019,6.0,6.2291427,test,1,42,ZA,tabpfn_base
ZA-A1-0006,2019,3.25,3.3258955,test,1,42,ZA,tabpfn_base
ZA-A1-0007,2019,5.4,5.057205,test,1,42,ZA,tabpfn_base
ZA-A1-0008,2019,5.5,5.2100787,test,1,42,ZA,tabpfn_base
ZA-A1-0009,2019,6.5,4.2388954,test,1,42,ZA,tabpfn_base
ZA-A1-0001,2020,9.0,8.339127,test,1,42,ZA,tabpfn_base
ZA-A1-0002,2020,6.5,4.992909,test,1,42,ZA,tabpfn_base
ZA-A1-0003,2020,11.9,12.26033,test,1,42,ZA,tabpfn_base
ZA-A1-0004,2020,5.55,4.496417,test,1,42,ZA,tabpfn_base
ZA-A1-0005,2020,6.5,5.6557865,test,1,42,ZA,tabpfn_base
ZA-A1-0006,2020,4.75,3.4034467,test,1,42,ZA,tabpfn_base
ZA-A1-0007,2020,5.5,4.260678,test,1,42,ZA,tabpfn_base
ZA-A1-0008,2020,5.45,4.744642,test,1,42,ZA,tabpfn_base
ZA-A1-0009,2020,7.0,5.3692436,test,1,42,ZA,tabpfn_base
ZA-A1-0001,2021,9.0,9.710142,test,1,42,ZA,tabpfn_base
ZA-A1-0002,2021,6.5,4.9098644,test,1,42,ZA,tabpfn_base
ZA-A1-0003,2021,11.85,12.741209,test,1,42,ZA,tabpfn_base
ZA-A1-0004,2021,4.95,4.4645057,test,1,42,ZA,tabpfn_base
ZA-A1-0005,2021,6.2,5.3520265,test,1,42,ZA,tabpfn_base
ZA-A1-0006,2021,4.4,4.341275,test,1,42,ZA,tabpfn_base
ZA-A1-0007,2021,6.4,5.3639984,test,1,42,ZA,tabpfn_base
ZA-A1-0008,2021,6.7,5.2630873,test,1,42,ZA,tabpfn_base
ZA-A1-0009,2021,6.8,5.0558686,test,1,42,ZA,tabpfn_base
ZA-A1-0001,2022,9.5,9.872469,test,1,42,ZA,tabpfn_base
ZA-A1-0002,2022,6.8,5.6852574,test,1,42,ZA,tabpfn_base
ZA-A1-0003,2022,12.0,11.899852,test,1,42,ZA,tabpfn_base
ZA-A1-0004,2022,4.6,4.268059,test,1,42,ZA,tabpfn_base
ZA-A1-0005,2022,6.2,5.8703613,test,1,42,ZA,tabpfn_base
ZA-A1-0006,2022,4.55,3.7100604,test,1,42,ZA,tabpfn_base
ZA-A1-0007,2022,6.4,5.3147817,test,1,42,ZA,tabpfn_base
ZA-A1-0008,2022,6.5,5.374402,test,1,42,ZA,tabpfn_base
ZA-A1-0009,2022,6.6,5.848397,test,1,42,ZA,tabpfn_base
ZA-A1-0001,2004,6.0,6.6043015,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2004,4.0,4.045501,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2004,10.065,10.156996,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2004,3.106,3.1300955,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2004,4.902,4.9284897,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2004,2.697,2.7900863,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2004,3.712,3.6989613,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2004,4.027,4.03877,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2004,2.879,3.0011404,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2005,4.75,4.7952957,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2005,10.167,10.330414,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2005,4.027,4.0109844,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2005,4.857,4.996868,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2005,3.213,3.2036002,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2005,4.178,4.2125173,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2005,5.06,5.14256,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2005,2.765,3.080215,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2006,5.133,5.038673,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2006,11.0,11.080502,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2006,4.058,4.1096745,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2006,5.469,5.55321,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2006,3.286,3.2621999,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2006,4.9,4.8636866,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2006,4.904,4.937774,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2006,3.5,3.5646048,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2007,10.0,9.789466,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2007,5.0,5.011692,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2007,11.326,11.123514,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2007,3.008,2.9863095,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2007,5.0,5.0833464,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2007,1.858,1.86721,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2007,2.9,2.9594417,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2007,3.273,3.3410666,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2007,2.4,2.5160549,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2008,10.0,9.6996765,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2008,5.0,4.94332,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2008,12.0,11.692342,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2008,4.316,4.3322406,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2008,5.78,5.7733474,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2008,3.549,3.6479788,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2008,5.0,5.0093226,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2008,5.504,5.526394,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2008,4.0,4.109705,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2009,10.0,9.640718,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2009,5.3,5.1702185,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2009,11.5,11.365065,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2009,4.65,4.647526,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2009,6.2,6.022993,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2009,3.607,3.5612044,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2009,5.2,5.188409,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2009,6.0,5.7821836,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2009,5.198,5.142576,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2010,7.0,7.417575,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2010,4.531,4.686755,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2010,11.5,11.357483,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2010,4.6,4.5877,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2010,5.913,5.8364797,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2010,3.701,3.6686418,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2010,5.8,5.715267,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2010,5.905,5.801692,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2010,5.0,5.0345774,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2011,6.667,7.078113,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2011,3.5,3.6215687,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2011,11.5,11.3680525,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2011,4.353,4.381106,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2011,5.5,5.5118003,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2011,3.649,3.6483912,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2011,4.899,4.991817,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2011,5.0,5.210762,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2011,5.0,5.0492873,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2012,10.0,9.706114,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2012,5.073,5.103944,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2012,11.545,11.427771,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2012,4.296,4.3007326,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2012,5.5,5.634815,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2012,3.453,3.5499773,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2012,5.115,5.10254,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2012,5.65,5.597101,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2012,5.453,5.311965,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2013,10.0,9.759106,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2013,5.0,5.053811,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2013,11.5,11.408094,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2013,3.55,3.660028,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2013,6.043,5.953711,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2013,2.05,2.1148686,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2013,5.0,5.0739393,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2013,6.0,5.937849,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2013,5.133,5.1286974,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2014,9.0,9.24407,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2014,5.5,5.37541,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2014,11.5,11.382093,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2014,5.15,5.079576,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2014,6.2,6.0678844,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2014,4.3,4.202615,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2014,5.495,5.39574,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2014,5.4,5.4215393,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2014,6.1,5.744449,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2015,9.0,9.005314,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2015,6.0,5.737152,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2015,10.0,10.434345,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2015,3.149,3.1717567,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2015,5.6,5.6664553,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2015,2.249,2.3180218,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2015,4.4,4.523885,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2015,5.351,5.3357806,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2015,5.5,5.3435974,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2016,10.0,9.745197,train,2,1051,ZA,tabpfn_base
ZA-A1-0002,2016,4.6,4.661277,train,2,1051,ZA,tabpfn_base
ZA-A1-0003,2016,9.3,9.684025,train,2,1051,ZA,tabpfn_base
ZA-A1-0004,2016,2.85,2.8720856,train,2,1051,ZA,tabpfn_base
ZA-A1-0005,2016,5.5,5.4983735,train,2,1051,ZA,tabpfn_base
ZA-A1-0006,2016,2.3,2.3260007,train,2,1051,ZA,tabpfn_base
ZA-A1-0007,2016,4.2,4.1839085,train,2,1051,ZA,tabpfn_base
ZA-A1-0008,2016,4.5,4.504311,train,2,1051,ZA,tabpfn_base
ZA-A1-0009,2016,5.6,5.3893995,train,2,1051,ZA,tabpfn_base
ZA-A1-0001,2017,10.0,9.203587,test,2,1051,ZA,tabpfn_base
ZA-A1-0002,2017,7.0,4.6951604,test,2,1051,ZA,tabpfn_base
ZA-A1-0003,2017,13.2,11.036552,test,2,1051,ZA,tabpfn_base
ZA-A1-0004,2017,6.348,4.411497,test,2,1051,ZA,tabpfn_base
ZA-A1-0005,2017,7.0,5.5189843,test,2,1051,ZA,tabpfn_base
ZA-A1-0006,2017,4.998,3.2418442,test,2,1051,ZA,tabpfn_base
ZA-A1-0007,2017,6.5,5.1536093,test,2,1051,ZA,tabpfn_base
ZA-A1-0008,2017,6.8,5.3652725,test,2,1051,ZA,tabpfn_base
ZA-A1-0009,2017,7.5,4.838289,test,2,1051,ZA,tabpfn_base
ZA-A1-0002,2018,6.2,4.9597335,test,2,1051,ZA,tabpfn_base
ZA-A1-0004,2018,5.4,4.0657363,test,2,1051,ZA,tabpfn_base
ZA-A1-0005,2018,6.7,5.447332,test,2,1051,ZA,tabpfn_base
ZA-A1-0006,2018,4.7,3.4160647,test,2,1051,ZA,tabpfn_base
ZA-A1-0007,2018,5.8,5.093325,test,2,1051,ZA,tabpfn_base
ZA-A1-0008,2018,6.0,4.8653636,test,2,1051,ZA,tabpfn_base
ZA-A1-0009,2018,7.5,4.071234,test,2,1051,ZA,tabpfn_base
ZA-A1-0001,2019,9.0,8.292429,test,2,1051,ZA,tabpfn_base
ZA-A1-0002,2019,6.0,5.3763523,test,2,1051,ZA,tabpfn_base
ZA-A1-0003,2019,11.6,11.015649,test,2,1051,ZA,tabpfn_base
ZA-A1-0004,2019,4.3,4.3411345,test,2,1051,ZA,tabpfn_base
ZA-A1-0005,2019,6.0,6.2694993,test,2,1051,ZA,tabpfn_base
ZA-A1-0006,2019,3.25,3.7069616,test,2,1051,ZA,tabpfn_base
ZA-A1-0007,2019,5.4,5.276191,test,2,1051,ZA,tabpfn_base
ZA-A1-0008,2019,5.5,5.214887,test,2,1051,ZA,tabpfn_base
ZA-A1-0009,2019,6.5,4.467023,test,2,1051,ZA,tabpfn_base
ZA-A1-0001,2020,9.0,8.554844,test,2,1051,ZA,tabpfn_base
ZA-A1-0002,2020,6.5,4.925532,test,2,1051,ZA,tabpfn_base
ZA-A1-0003,2020,11.9,12.115876,test,2,1051,ZA,tabpfn_base
ZA-A1-0004,2020,5.55,4.483707,test,2,1051,ZA,tabpfn_base
ZA-A1-0005,2020,6.5,5.6830177,test,2,1051,ZA,tabpfn_base
ZA-A1-0006,2020,4.75,3.548592,test,2,1051,ZA,tabpfn_base
ZA-A1-0007,2020,5.5,4.278691,test,2,1051,ZA,tabpfn_base
ZA-A1-0008,2020,5.45,4.7869124,test,2,1051,ZA,tabpfn_base
ZA-A1-0009,2020,7.0,5.6220975,test,2,1051,ZA,tabpfn_base
ZA-A1-0001,2021,9.0,9.70499,test,2,1051,ZA,tabpfn_base
ZA-A1-0002,2021,6.5,5.078414,test,2,1051,ZA,tabpfn_base
ZA-A1-0003,2021,11.85,12.745092,test,2,1051,ZA,tabpfn_base
ZA-A1-0004,2021,4.95,4.551284,test,2,1051,ZA,tabpfn_base
ZA-A1-0005,2021,6.2,5.383535,test,2,1051,ZA,tabpfn_base
ZA-A1-0006,2021,4.4,4.442761,test,2,1051,ZA,tabpfn_base
ZA-A1-0007,2021,6.4,5.5450983,test,2,1051,ZA,tabpfn_base
ZA-A1-0008,2021,6.7,5.3896747,test,2,1051,ZA,tabpfn_base
ZA-A1-0009,2021,6.8,5.22301,test,2,1051,ZA,tabpfn_base
ZA-A1-0001,2022,9.5,9.769937,test,2,1051,ZA,tabpfn_base
ZA-A1-0002,2022,6.8,5.6138945,test,2,1051,ZA,tabpfn_base
ZA-A1-0003,2022,12.0,11.910952,test,2,1051,ZA,tabpfn_base
ZA-A1-0004,2022,4.6,4.2486615,test,2,1051,ZA,tabpfn_base
ZA-A1-0005,2022,6.2,5.858326,test,2,1051,ZA,tabpfn_base
ZA-A1-0006,2022,4.55,3.7459145,test,2,1051,ZA,tabpfn_base
ZA-A1-0007,2022,6.4,5.2944937,test,2,1051,ZA,tabpfn_base
ZA-A1-0008,2022,6.5,5.44371,test,2,1051,ZA,tabpfn_base
ZA-A1-0009,2022,6.6,5.597426,test,2,1051,ZA,tabpfn_base
ZA-A1-0001,2004,6.0,6.578147,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2004,4.0,4.0688477,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2004,10.065,10.135656,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2004,3.106,3.1149619,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2004,4.902,4.939798,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2004,2.697,2.7609072,train,3,2060,ZA,tabpfn_base
