adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0001,2007,10.0,9.802287,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2007,5.0,5.014285,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2007,11.326,11.07955,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2007,3.008,3.015726,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2007,5.0,5.1150155,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2007,1.858,1.8827751,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2007,2.9,2.972471,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2007,3.273,3.3355594,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2007,2.4,2.5045552,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2008,10.0,9.789156,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2008,5.0,4.9959774,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2008,12.0,11.675423,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2008,4.316,4.3478446,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2008,5.78,5.747707,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2008,3.549,3.6582274,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2008,5.0,5.0169115,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2008,5.504,5.5103936,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2008,4.0,4.171028,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2009,10.0,9.756784,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2009,5.3,5.2425632,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2009,11.5,11.333922,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2009,4.65,4.6325397,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2009,6.2,6.02122,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2009,3.607,3.5824642,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2009,5.2,5.1936383,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2009,6.0,5.766217,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2009,5.198,5.178474,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2010,7.0,7.0848236,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2010,4.531,4.675621,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2010,11.5,11.335581,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2010,4.6,4.608245,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2010,5.913,5.821616,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2010,3.701,3.7072818,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2010,5.8,5.7631435,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2010,5.905,5.829147,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2010,5.0,5.0687428,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2011,6.667,6.7933416,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2011,3.5,3.7181704,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2011,11.5,11.329058,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2011,4.353,4.3810663,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2011,5.5,5.505575,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2011,3.649,3.671538,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2011,4.899,4.9991727,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2011,5.0,5.2242317,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2011,5.0,5.044948,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2012,10.0,9.764299,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2012,5.073,5.0995007,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2012,11.545,11.375723,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2012,4.296,4.3114614,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2012,5.5,5.563254,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2012,3.453,3.5402386,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2012,5.115,5.1070113,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2012,5.65,5.6058726,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2012,5.453,5.3493967,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2013,10.0,9.787287,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2013,5.0,5.0626664,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2013,11.5,11.319877,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2013,3.55,3.6215875,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2013,6.043,5.903455,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2013,2.05,2.1165457,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2013,5.0,5.0689363,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2013,6.0,5.9664125,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2013,5.133,5.1475177,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2014,9.0,9.1433325,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2014,5.5,5.4171524,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2014,11.5,11.317121,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2014,5.15,5.1195326,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2014,6.2,6.0737133,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2014,4.3,4.3079557,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2014,5.495,5.4235644,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2014,5.4,5.4089193,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2014,6.1,5.7714653,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2015,9.0,8.951217,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2015,6.0,5.8237557,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2015,10.0,10.244643,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2015,3.149,3.181512,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2015,5.6,5.6348743,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2015,2.249,2.2963886,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2015,4.4,4.4788246,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2015,5.351,5.33868,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2015,5.5,5.41364,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2016,10.0,9.779469,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2016,4.6,4.668762,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2016,9.3,9.472624,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2016,2.85,2.885704,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2016,5.5,5.4943457,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2016,2.3,2.3425364,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2016,4.2,4.1854067,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2016,4.5,4.5120363,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2016,5.6,5.509967,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2017,10.0,9.273235,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2017,7.0,4.7959113,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2017,13.2,11.059219,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2017,6.348,4.542661,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2017,7.0,5.592876,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2017,4.998,3.4269536,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2017,6.5,5.229042,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2017,6.8,5.3974223,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2017,7.5,5.0204277,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2018,6.2,5.101806,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2018,5.4,3.9514613,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2018,6.7,5.4992003,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2018,4.7,3.419037,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2018,5.8,5.1198974,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2018,6.0,4.9742956,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2018,7.5,4.2861958,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2019,9.0,8.309788,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2019,6.0,5.544198,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2019,11.6,10.827948,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2019,4.3,4.1639214,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2019,6.0,6.212049,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2019,3.25,3.4598923,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2019,5.4,5.144276,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2019,5.5,5.274297,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2019,6.5,4.345043,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2020,9.0,8.348814,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2020,6.5,5.0438604,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2020,11.9,12.224604,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2020,5.55,4.3942866,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2020,6.5,5.6459165,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2020,4.75,3.3912964,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2020,5.5,4.2644076,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2020,5.45,4.721293,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2020,7.0,5.437215,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2021,9.0,9.689326,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2021,6.5,4.9736185,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2021,11.85,12.731422,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2021,4.95,4.553906,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2021,6.2,5.3912024,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2021,4.4,4.4310827,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2021,6.4,5.412026,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2021,6.7,5.3429575,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2021,6.8,5.0667896,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2022,9.5,9.77471,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2022,6.8,5.8261786,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2022,12.0,11.774308,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2022,4.6,4.3466425,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2022,6.2,5.9220533,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2022,4.55,3.7944849,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2022,6.4,5.3480783,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2022,6.5,5.396593,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2022,6.6,5.8877945,test,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2004,6.0,6.4213486,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2004,4.0,4.0609508,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2004,10.065,10.054116,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2004,3.106,3.1512718,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2004,4.902,4.9297304,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2004,2.697,2.7901752,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2004,3.712,3.7188368,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2004,4.027,4.0608783,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2004,2.879,2.9807584,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2005,4.75,4.818841,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2005,10.167,10.217365,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2005,4.027,4.0218906,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2005,4.857,4.972924,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2005,3.213,3.2353158,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2005,4.178,4.2208276,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2005,5.06,5.1307955,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2005,2.765,3.0928574,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2006,5.133,5.108172,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2006,11.0,10.989706,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2006,4.058,4.112588,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2006,5.469,5.545223,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2006,3.286,3.298097,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2006,4.9,4.879485,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2006,4.904,4.936706,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2006,3.5,3.598456,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2007,10.0,9.752794,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2007,5.0,5.01392,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2007,11.326,11.07404,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2007,3.008,3.0254478,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2007,5.0,5.1059847,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2007,1.858,1.8976026,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2007,2.9,2.9915996,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2007,3.273,3.383819,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2007,2.4,2.5548735,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2008,10.0,9.69157,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2008,5.0,4.9815245,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2008,12.0,11.620171,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2008,4.316,4.3417244,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2008,5.78,5.752929,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2008,3.549,3.6672006,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2008,5.0,5.0110264,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2008,5.504,5.5080814,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2008,4.0,4.112857,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2009,10.0,9.6945305,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2009,5.3,5.2069883,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2009,11.5,11.314901,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2009,4.65,4.6478047,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2009,6.2,6.050292,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2009,3.607,3.591699,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2009,5.2,5.186357,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2009,6.0,5.767619,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2009,5.198,5.159223,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2010,7.0,7.3054395,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2010,4.531,4.6950865,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2010,11.5,11.309336,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2010,4.6,4.5992994,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2010,5.913,5.8217735,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2010,3.701,3.7007113,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2010,5.8,5.743233,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2010,5.905,5.804656,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2010,5.0,5.0484123,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2011,6.667,6.916399,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2011,3.5,3.647977,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2011,11.5,11.296844,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2011,4.353,4.3898807,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2011,5.5,5.5030594,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2011,3.649,3.671591,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2011,4.899,4.999234,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2011,5.0,5.1950245,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2011,5.0,5.059293,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2012,10.0,9.671104,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2012,5.073,5.1086006,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2012,11.545,11.363052,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2012,4.296,4.310066,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2012,5.5,5.5996876,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2012,3.453,3.5688753,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2012,5.115,5.107134,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2012,5.65,5.5988584,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2012,5.453,5.327347,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2013,10.0,9.723177,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2013,5.0,5.057564,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2013,11.5,11.3183775,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2013,3.55,3.666751,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2013,6.043,5.942192,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2013,2.05,2.1549602,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2013,5.0,5.063932,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2013,6.0,5.9472733,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2013,5.133,5.1341486,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2014,9.0,9.14559,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2014,5.5,5.410823,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2014,11.5,11.313165,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2014,5.15,5.0967097,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2014,6.2,6.076769,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2014,4.3,4.2633157,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2014,5.495,5.409436,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2014,5.4,5.417514,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2014,6.1,5.7659235,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2015,9.0,8.988889,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2015,6.0,5.7875214,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2015,10.0,10.275406,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2015,3.149,3.2085407,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2015,5.6,5.631912,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2015,2.249,2.3512983,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2015,4.4,4.50198,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2015,5.351,5.320342,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2015,5.5,5.383704,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2016,10.0,9.709583,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2016,4.6,4.666666,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2016,9.3,9.570998,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2016,2.85,2.8805137,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2016,5.5,5.4956574,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2016,2.3,2.336744,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2016,4.2,4.1981063,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2016,4.5,4.509359,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2016,5.6,5.469078,train,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2017,10.0,9.204966,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2017,7.0,4.765374,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2017,13.2,10.971672,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2017,6.348,4.459359,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2017,7.0,5.518015,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2017,4.998,3.3373482,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2017,6.5,5.1636696,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2017,6.8,5.346378,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2017,7.5,4.922682,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2018,6.2,4.9739385,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2018,5.4,4.1129932,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2018,6.7,5.4500446,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2018,4.7,3.513667,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2018,5.8,5.098327,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2018,6.0,5.062718,test,2,1051,ZA,tabpfn_cn_finetuned
