adm_id,year,yield,prediction,split,repeat,seed,country,model
CN044,2009,4.481,4.505497,train,1,42,CN,tabpfn_cn_finetuned
CN045,2009,4.209,4.179245,train,1,42,CN,tabpfn_cn_finetuned
CN046,2009,4.248,4.256206,train,1,42,CN,tabpfn_cn_finetuned
CN050,2009,5.314,5.3329463,train,1,42,CN,tabpfn_cn_finetuned
CN051,2009,4.819,4.9279904,train,1,42,CN,tabpfn_cn_finetuned
CN052,2009,4.273,4.1992207,train,1,42,CN,tabpfn_cn_finetuned
CN053,2009,3.75,3.9829447,train,1,42,CN,tabpfn_cn_finetuned
CN054,2009,6.343,5.968727,train,1,42,CN,tabpfn_cn_finetuned
CN061,2009,4.52,4.612975,train,1,42,CN,tabpfn_cn_finetuned
CN062,2009,5.066,5.144895,train,1,42,CN,tabpfn_cn_finetuned
CN063,2009,8.19,8.026213,train,1,42,CN,tabpfn_cn_finetuned
CN064,2009,7.271,7.1603317,train,1,42,CN,tabpfn_cn_finetuned
CN065,2009,8.991,9.0348015,train,1,42,CN,tabpfn_cn_finetuned
CN011,2010,5.62,5.70113,train,1,42,CN,tabpfn_cn_finetuned
CN012,2010,5.49,5.4052863,train,1,42,CN,tabpfn_cn_finetuned
CN013,2010,5.214,5.2316294,train,1,42,CN,tabpfn_cn_finetuned
CN014,2010,4.95,4.974163,train,1,42,CN,tabpfn_cn_finetuned
CN015,2010,6.066,6.043357,train,1,42,CN,tabpfn_cn_finetuned
CN021,2010,5.497,5.5510974,train,1,42,CN,tabpfn_cn_finetuned
CN022,2010,6.204,6.2457767,train,1,42,CN,tabpfn_cn_finetuned
CN023,2010,5.285,5.346946,train,1,42,CN,tabpfn_cn_finetuned
CN031,2010,6.659,6.651533,train,1,42,CN,tabpfn_cn_finetuned
CN032,2010,5.412,5.3574805,train,1,42,CN,tabpfn_cn_finetuned
CN033,2010,4.455,4.437062,train,1,42,CN,tabpfn_cn_finetuned
CN034,2010,4.109,4.289147,train,1,42,CN,tabpfn_cn_finetuned
CN035,2010,3.793,3.7641706,train,1,42,CN,tabpfn_cn_finetuned
CN036,2010,3.679,3.750227,train,1,42,CN,tabpfn_cn_finetuned
CN037,2010,6.381,6.296648,train,1,42,CN,tabpfn_cn_finetuned
CN041,2010,5.552,5.447732,train,1,42,CN,tabpfn_cn_finetuned
CN042,2010,4.912,4.8366365,train,1,42,CN,tabpfn_cn_finetuned
CN043,2010,5.76,5.646014,train,1,42,CN,tabpfn_cn_finetuned
CN044,2010,4.443,4.468726,train,1,42,CN,tabpfn_cn_finetuned
CN045,2010,3.87,3.9900765,train,1,42,CN,tabpfn_cn_finetuned
CN046,2010,4.323,4.237424,train,1,42,CN,tabpfn_cn_finetuned
CN050,2010,5.433,5.4355125,train,1,42,CN,tabpfn_cn_finetuned
CN051,2010,4.936,4.9511476,train,1,42,CN,tabpfn_cn_finetuned
CN052,2010,4.094,4.0611744,train,1,42,CN,tabpfn_cn_finetuned
CN053,2010,4.072,4.1638823,train,1,42,CN,tabpfn_cn_finetuned
CN054,2010,6.54,6.0939536,train,1,42,CN,tabpfn_cn_finetuned
CN061,2010,4.501,4.562121,train,1,42,CN,tabpfn_cn_finetuned
CN062,2010,4.872,4.9596815,train,1,42,CN,tabpfn_cn_finetuned
CN063,2010,8.702,8.108166,train,1,42,CN,tabpfn_cn_finetuned
CN064,2010,7.422,7.1864085,train,1,42,CN,tabpfn_cn_finetuned
CN065,2010,9.4,9.01472,train,1,42,CN,tabpfn_cn_finetuned
CN011,2011,6.43,6.301679,train,1,42,CN,tabpfn_cn_finetuned
CN012,2011,5.584,5.555807,train,1,42,CN,tabpfn_cn_finetuned
CN013,2011,5.584,5.4831476,train,1,42,CN,tabpfn_cn_finetuned
CN014,2011,5.19,5.1749988,train,1,42,CN,tabpfn_cn_finetuned
CN015,2011,6.286,6.2322636,train,1,42,CN,tabpfn_cn_finetuned
CN021,2011,6.373,6.3528695,train,1,42,CN,tabpfn_cn_finetuned
CN022,2011,7.163,7.224126,train,1,42,CN,tabpfn_cn_finetuned
CN023,2011,5.652,5.6347303,train,1,42,CN,tabpfn_cn_finetuned
CN031,2011,6.603,6.622654,train,1,42,CN,tabpfn_cn_finetuned
CN032,2011,5.459,5.424167,train,1,42,CN,tabpfn_cn_finetuned
CN033,2011,4.716,4.6490417,train,1,42,CN,tabpfn_cn_finetuned
CN034,2011,4.428,4.5342817,train,1,42,CN,tabpfn_cn_finetuned
CN035,2011,3.904,3.862852,train,1,42,CN,tabpfn_cn_finetuned
CN036,2011,4.061,4.109578,train,1,42,CN,tabpfn_cn_finetuned
CN037,2011,6.605,6.5409794,train,1,42,CN,tabpfn_cn_finetuned
CN041,2011,5.612,5.572232,train,1,42,CN,tabpfn_cn_finetuned
CN042,2011,5.025,4.9334836,train,1,42,CN,tabpfn_cn_finetuned
CN043,2011,5.76,5.6896152,train,1,42,CN,tabpfn_cn_finetuned
CN044,2011,4.56,4.5281477,train,1,42,CN,tabpfn_cn_finetuned
CN045,2011,4.319,4.2627277,train,1,42,CN,tabpfn_cn_finetuned
CN046,2011,4.376,4.305569,train,1,42,CN,tabpfn_cn_finetuned
CN050,2011,5.493,5.419718,train,1,42,CN,tabpfn_cn_finetuned
CN051,2011,5.147,5.0706015,train,1,42,CN,tabpfn_cn_finetuned
CN052,2011,2.765,3.2218728,train,1,42,CN,tabpfn_cn_finetuned
CN053,2011,3.979,4.0352716,train,1,42,CN,tabpfn_cn_finetuned
CN054,2011,6.627,6.1063275,train,1,42,CN,tabpfn_cn_finetuned
CN061,2011,4.676,4.7551694,train,1,42,CN,tabpfn_cn_finetuned
CN062,2011,5.202,5.2569013,train,1,42,CN,tabpfn_cn_finetuned
CN063,2011,7.421,7.4404335,train,1,42,CN,tabpfn_cn_finetuned
CN064,2011,7.461,7.4400234,train,1,42,CN,tabpfn_cn_finetuned
CN065,2011,9.209,9.219636,train,1,42,CN,tabpfn_cn_finetuned
CN011,2012,6.331,6.309929,train,1,42,CN,tabpfn_cn_finetuned
CN012,2012,5.155,5.36588,train,1,42,CN,tabpfn_cn_finetuned
CN013,2012,5.586,5.5261364,train,1,42,CN,tabpfn_cn_finetuned
CN014,2012,5.415,5.352315,train,1,42,CN,tabpfn_cn_finetuned
CN015,2012,6.35,6.445104,train,1,42,CN,tabpfn_cn_finetuned
CN021,2012,6.451,6.4919243,train,1,42,CN,tabpfn_cn_finetuned
CN022,2012,7.682,7.417451,train,1,42,CN,tabpfn_cn_finetuned
CN023,2012,5.383,5.631804,train,1,42,CN,tabpfn_cn_finetuned
CN031,2012,6.597,6.5697775,train,1,42,CN,tabpfn_cn_finetuned
CN032,2012,5.495,5.4846516,train,1,42,CN,tabpfn_cn_finetuned
CN033,2012,4.701,4.5851526,train,1,42,CN,tabpfn_cn_finetuned
CN034,2012,5.197,5.1764526,train,1,42,CN,tabpfn_cn_finetuned
CN035,2012,3.971,3.9581175,train,1,42,CN,tabpfn_cn_finetuned
CN036,2012,4.069,4.107875,train,1,42,CN,tabpfn_cn_finetuned
CN037,2012,6.609,6.554789,train,1,42,CN,tabpfn_cn_finetuned
CN041,2012,5.643,5.584872,train,1,42,CN,tabpfn_cn_finetuned
CN042,2012,4.762,4.7909784,train,1,42,CN,tabpfn_cn_finetuned
CN043,2012,5.775,5.710821,train,1,42,CN,tabpfn_cn_finetuned
CN044,2012,4.62,4.5574226,train,1,42,CN,tabpfn_cn_finetuned
CN045,2012,4.31,4.276753,train,1,42,CN,tabpfn_cn_finetuned
CN046,2012,4.121,4.183709,train,1,42,CN,tabpfn_cn_finetuned
CN050,2012,5.455,5.447674,train,1,42,CN,tabpfn_cn_finetuned
CN051,2012,5.115,5.0540066,train,1,42,CN,tabpfn_cn_finetuned
CN052,2012,3.814,3.9981284,train,1,42,CN,tabpfn_cn_finetuned
CN053,2012,4.535,4.542324,train,1,42,CN,tabpfn_cn_finetuned
CN054,2012,6.023,5.934565,train,1,42,CN,tabpfn_cn_finetuned
CN061,2012,4.856,4.822567,train,1,42,CN,tabpfn_cn_finetuned
CN062,2012,5.542,5.5398893,train,1,42,CN,tabpfn_cn_finetuned
CN063,2012,7.38,7.4180527,train,1,42,CN,tabpfn_cn_finetuned
CN064,2012,7.775,7.6431255,train,1,42,CN,tabpfn_cn_finetuned
CN065,2012,9.344,9.223453,train,1,42,CN,tabpfn_cn_finetuned
CN011,2013,6.567,6.427496,train,1,42,CN,tabpfn_cn_finetuned
CN012,2013,5.329,5.3913364,train,1,42,CN,tabpfn_cn_finetuned
CN013,2013,5.608,5.5606604,train,1,42,CN,tabpfn_cn_finetuned
CN014,2013,5.715,5.6132603,train,1,42,CN,tabpfn_cn_finetuned
CN015,2013,6.784,6.7338276,train,1,42,CN,tabpfn_cn_finetuned
CN021,2013,6.961,6.8089304,train,1,42,CN,tabpfn_cn_finetuned
CN022,2013,7.828,7.5307837,train,1,42,CN,tabpfn_cn_finetuned
CN023,2013,5.684,5.487279,train,1,42,CN,tabpfn_cn_finetuned
CN031,2013,6.997,6.901221,train,1,42,CN,tabpfn_cn_finetuned
CN032,2013,5.076,5.1282597,train,1,42,CN,tabpfn_cn_finetuned
CN033,2013,4.221,4.340952,train,1,42,CN,tabpfn_cn_finetuned
CN034,2013,5.041,5.0056553,train,1,42,CN,tabpfn_cn_finetuned
CN035,2013,4.017,4.0393033,train,1,42,CN,tabpfn_cn_finetuned
CN036,2013,4.071,4.1043906,train,1,42,CN,tabpfn_cn_finetuned
CN037,2013,6.333,6.4394026,train,1,42,CN,tabpfn_cn_finetuned
CN041,2013,5.535,5.5224943,train,1,42,CN,tabpfn_cn_finetuned
CN042,2013,4.721,4.7556663,train,1,42,CN,tabpfn_cn_finetuned
CN043,2013,5.374,5.422387,train,1,42,CN,tabpfn_cn_finetuned
CN044,2013,4.621,4.5754423,train,1,42,CN,tabpfn_cn_finetuned
CN045,2013,4.516,4.5108166,train,1,42,CN,tabpfn_cn_finetuned
CN046,2013,4.362,4.3158407,train,1,42,CN,tabpfn_cn_finetuned
CN050,2013,5.52,5.451587,train,1,42,CN,tabpfn_cn_finetuned
CN051,2013,5.458,5.4006844,train,1,42,CN,tabpfn_cn_finetuned
CN052,2013,3.197,3.6074991,train,1,42,CN,tabpfn_cn_finetuned
CN053,2013,4.627,4.5427403,train,1,42,CN,tabpfn_cn_finetuned
CN054,2013,5.764,5.8130703,train,1,42,CN,tabpfn_cn_finetuned
CN061,2013,5.031,5.001522,train,1,42,CN,tabpfn_cn_finetuned
CN062,2013,5.776,5.7134485,train,1,42,CN,tabpfn_cn_finetuned
CN063,2013,7.055,7.308992,train,1,42,CN,tabpfn_cn_finetuned
CN064,2013,7.871,7.7535553,train,1,42,CN,tabpfn_cn_finetuned
CN065,2013,9.971,9.703254,train,1,42,CN,tabpfn_cn_finetuned
CN011,2014,5.646,5.8595085,train,1,42,CN,tabpfn_cn_finetuned
CN012,2014,5.0,5.195339,train,1,42,CN,tabpfn_cn_finetuned
CN013,2014,5.361,5.3738933,train,1,42,CN,tabpfn_cn_finetuned
CN014,2014,5.595,5.4488707,train,1,42,CN,tabpfn_cn_finetuned
CN015,2014,6.538,6.586279,train,1,42,CN,tabpfn_cn_finetuned
CN021,2014,5.023,5.380135,train,1,42,CN,tabpfn_cn_finetuned
CN022,2014,7.395,7.3252788,train,1,42,CN,tabpfn_cn_finetuned
CN023,2014,5.858,5.9035296,train,1,42,CN,tabpfn_cn_finetuned
CN031,2014,6.633,6.6290607,train,1,42,CN,tabpfn_cn_finetuned
CN032,2014,5.48,5.449752,train,1,42,CN,tabpfn_cn_finetuned
CN033,2014,4.523,4.4684734,train,1,42,CN,tabpfn_cn_finetuned
CN034,2014,5.46,5.3748794,train,1,42,CN,tabpfn_cn_finetuned
CN035,2014,4.103,4.0515532,train,1,42,CN,tabpfn_cn_finetuned
CN036,2014,3.948,3.9661398,train,1,42,CN,tabpfn_cn_finetuned
CN037,2014,6.271,6.3047495,train,1,42,CN,tabpfn_cn_finetuned
CN041,2014,5.21,5.33787,train,1,42,CN,tabpfn_cn_finetuned
CN042,2014,4.571,4.635814,train,1,42,CN,tabpfn_cn_finetuned
CN043,2014,5.457,5.450837,train,1,42,CN,tabpfn_cn_finetuned
CN044,2014,4.338,4.432557,train,1,42,CN,tabpfn_cn_finetuned
CN045,2014,4.551,4.5126286,train,1,42,CN,tabpfn_cn_finetuned
