adm_id,year,yield,prediction,split,repeat,seed,country,model
CN013,2008,5.312,5.2480183,train,1,42,CN,tabpfn_base
CN014,2008,4.953,5.147785,train,1,42,CN,tabpfn_base
CN015,2008,6.005,6.0879927,train,1,42,CN,tabpfn_base
CN021,2008,6.308,6.28487,train,1,42,CN,tabpfn_base
CN022,2008,7.127,7.080448,train,1,42,CN,tabpfn_base
CN023,2008,4.976,5.120051,train,1,42,CN,tabpfn_base
CN031,2008,5.882,6.0389404,train,1,42,CN,tabpfn_base
CN032,2008,5.093,5.197377,train,1,42,CN,tabpfn_base
CN033,2008,4.29,4.3177266,train,1,42,CN,tabpfn_base
CN034,2008,4.065,4.241356,train,1,42,CN,tabpfn_base
CN035,2008,3.683,3.7660728,train,1,42,CN,tabpfn_base
CN036,2008,3.693,3.660268,train,1,42,CN,tabpfn_base
CN037,2008,6.567,6.4927454,train,1,42,CN,tabpfn_base
CN041,2008,5.729,5.624923,train,1,42,CN,tabpfn_base
CN042,2008,4.814,4.7603254,train,1,42,CN,tabpfn_base
CN043,2008,5.31,5.2848845,train,1,42,CN,tabpfn_base
CN044,2008,4.425,4.4497833,train,1,42,CN,tabpfn_base
CN045,2008,4.229,4.222409,train,1,42,CN,tabpfn_base
CN046,2008,4.004,4.038096,train,1,42,CN,tabpfn_base
CN050,2008,5.388,5.3682113,train,1,42,CN,tabpfn_base
CN051,2008,4.812,4.8762436,train,1,42,CN,tabpfn_base
CN052,2008,4.515,4.3595667,train,1,42,CN,tabpfn_base
CN053,2008,3.74,3.8525,train,1,42,CN,tabpfn_base
CN054,2008,5.572,5.5435114,train,1,42,CN,tabpfn_base
CN061,2008,4.178,4.2543983,train,1,42,CN,tabpfn_base
CN062,2008,4.763,4.9538136,train,1,42,CN,tabpfn_base
CN063,2008,8.786,8.411487,train,1,42,CN,tabpfn_base
CN064,2008,7.191,7.048199,train,1,42,CN,tabpfn_base
CN065,2008,8.612,8.546846,train,1,42,CN,tabpfn_base
CN011,2009,5.954,5.8632684,train,1,42,CN,tabpfn_base
CN012,2009,5.349,5.2897553,train,1,42,CN,tabpfn_base
CN013,2009,5.127,5.102086,train,1,42,CN,tabpfn_base
CN014,2009,4.515,4.8610387,train,1,42,CN,tabpfn_base
CN015,2009,5.813,5.8546495,train,1,42,CN,tabpfn_base
CN021,2009,4.904,5.1171165,train,1,42,CN,tabpfn_base
CN022,2009,5.956,6.165741,train,1,42,CN,tabpfn_base
CN023,2009,4.614,4.8018456,train,1,42,CN,tabpfn_base
CN031,2009,5.755,5.8542404,train,1,42,CN,tabpfn_base
CN032,2009,5.406,5.389165,train,1,42,CN,tabpfn_base
CN033,2009,4.31,4.259838,train,1,42,CN,tabpfn_base
CN034,2009,4.17,4.330145,train,1,42,CN,tabpfn_base
CN035,2009,3.846,3.7887597,train,1,42,CN,tabpfn_base
CN036,2009,3.956,3.8565373,train,1,42,CN,tabpfn_base
CN037,2009,6.478,6.4338827,train,1,42,CN,tabpfn_base
CN041,2009,5.646,5.591781,train,1,42,CN,tabpfn_base
CN042,2009,4.812,4.749875,train,1,42,CN,tabpfn_base
CN043,2009,5.67,5.6287994,train,1,42,CN,tabpfn_base
CN044,2009,4.481,4.4935145,train,1,42,CN,tabpfn_base
CN045,2009,4.209,4.14485,train,1,42,CN,tabpfn_base
CN046,2009,4.248,4.230617,train,1,42,CN,tabpfn_base
CN050,2009,5.314,5.3249764,train,1,42,CN,tabpfn_base
CN051,2009,4.819,4.917703,train,1,42,CN,tabpfn_base
CN052,2009,4.273,4.1514363,train,1,42,CN,tabpfn_base
CN053,2009,3.75,3.9459138,train,1,42,CN,tabpfn_base
CN054,2009,6.343,5.8885875,train,1,42,CN,tabpfn_base
CN061,2009,4.52,4.5804396,train,1,42,CN,tabpfn_base
CN062,2009,5.066,5.1215043,train,1,42,CN,tabpfn_base
CN063,2009,8.19,8.1278,train,1,42,CN,tabpfn_base
CN064,2009,7.271,7.162762,train,1,42,CN,tabpfn_base
CN065,2009,8.991,9.070382,train,1,42,CN,tabpfn_base
CN011,2010,5.62,5.7178497,train,1,42,CN,tabpfn_base
CN012,2010,5.49,5.401277,train,1,42,CN,tabpfn_base
CN013,2010,5.214,5.203742,train,1,42,CN,tabpfn_base
CN014,2010,4.95,4.9658136,train,1,42,CN,tabpfn_base
CN015,2010,6.066,6.0496354,train,1,42,CN,tabpfn_base
CN021,2010,5.497,5.570406,train,1,42,CN,tabpfn_base
CN022,2010,6.204,6.239004,train,1,42,CN,tabpfn_base
CN023,2010,5.285,5.332028,train,1,42,CN,tabpfn_base
CN031,2010,6.659,6.6599803,train,1,42,CN,tabpfn_base
CN032,2010,5.412,5.3470817,train,1,42,CN,tabpfn_base
CN033,2010,4.455,4.4166603,train,1,42,CN,tabpfn_base
CN034,2010,4.109,4.2538176,train,1,42,CN,tabpfn_base
CN035,2010,3.793,3.7377682,train,1,42,CN,tabpfn_base
CN036,2010,3.679,3.7289267,train,1,42,CN,tabpfn_base
CN037,2010,6.381,6.309288,train,1,42,CN,tabpfn_base
CN041,2010,5.552,5.450407,train,1,42,CN,tabpfn_base
CN042,2010,4.912,4.81117,train,1,42,CN,tabpfn_base
CN043,2010,5.76,5.643999,train,1,42,CN,tabpfn_base
CN044,2010,4.443,4.4601207,train,1,42,CN,tabpfn_base
CN045,2010,3.87,3.991964,train,1,42,CN,tabpfn_base
CN046,2010,4.323,4.1881113,train,1,42,CN,tabpfn_base
CN050,2010,5.433,5.435664,train,1,42,CN,tabpfn_base
CN051,2010,4.936,4.914921,train,1,42,CN,tabpfn_base
CN052,2010,4.094,4.0309725,train,1,42,CN,tabpfn_base
CN053,2010,4.072,4.118251,train,1,42,CN,tabpfn_base
CN054,2010,6.54,5.9891663,train,1,42,CN,tabpfn_base
CN061,2010,4.501,4.5115557,train,1,42,CN,tabpfn_base
CN062,2010,4.872,4.907977,train,1,42,CN,tabpfn_base
CN063,2010,8.702,8.079578,train,1,42,CN,tabpfn_base
CN064,2010,7.422,7.197935,train,1,42,CN,tabpfn_base
CN065,2010,9.4,8.9294195,train,1,42,CN,tabpfn_base
CN011,2011,6.43,6.290313,train,1,42,CN,tabpfn_base
CN012,2011,5.584,5.536541,train,1,42,CN,tabpfn_base
CN013,2011,5.584,5.484064,train,1,42,CN,tabpfn_base
CN014,2011,5.19,5.1663766,train,1,42,CN,tabpfn_base
CN015,2011,6.286,6.1924396,train,1,42,CN,tabpfn_base
CN021,2011,6.373,6.350347,train,1,42,CN,tabpfn_base
CN022,2011,7.163,7.1862316,train,1,42,CN,tabpfn_base
CN023,2011,5.652,5.5706754,train,1,42,CN,tabpfn_base
CN031,2011,6.603,6.6190376,train,1,42,CN,tabpfn_base
CN032,2011,5.459,5.4109774,train,1,42,CN,tabpfn_base
CN033,2011,4.716,4.643628,train,1,42,CN,tabpfn_base
CN034,2011,4.428,4.50124,train,1,42,CN,tabpfn_base
CN035,2011,3.904,3.8225489,train,1,42,CN,tabpfn_base
CN036,2011,4.061,4.0881586,train,1,42,CN,tabpfn_base
CN037,2011,6.605,6.5444813,train,1,42,CN,tabpfn_base
CN041,2011,5.612,5.5779247,train,1,42,CN,tabpfn_base
CN042,2011,5.025,4.9045515,train,1,42,CN,tabpfn_base
CN043,2011,5.76,5.701457,train,1,42,CN,tabpfn_base
CN044,2011,4.56,4.5108147,train,1,42,CN,tabpfn_base
CN045,2011,4.319,4.2351675,train,1,42,CN,tabpfn_base
CN046,2011,4.376,4.2702694,train,1,42,CN,tabpfn_base
CN050,2011,5.493,5.4044104,train,1,42,CN,tabpfn_base
CN051,2011,5.147,5.057536,train,1,42,CN,tabpfn_base
CN052,2011,2.765,3.1859546,train,1,42,CN,tabpfn_base
CN053,2011,3.979,4.012757,train,1,42,CN,tabpfn_base
CN054,2011,6.627,5.952235,train,1,42,CN,tabpfn_base
CN061,2011,4.676,4.7180696,train,1,42,CN,tabpfn_base
CN062,2011,5.202,5.2285624,train,1,42,CN,tabpfn_base
CN063,2011,7.421,7.489208,train,1,42,CN,tabpfn_base
CN064,2011,7.461,7.4617305,train,1,42,CN,tabpfn_base
CN065,2011,9.209,9.13991,train,1,42,CN,tabpfn_base
CN011,2012,6.331,6.3178225,train,1,42,CN,tabpfn_base
CN012,2012,5.155,5.374622,train,1,42,CN,tabpfn_base
CN013,2012,5.586,5.5356636,train,1,42,CN,tabpfn_base
CN014,2012,5.415,5.352249,train,1,42,CN,tabpfn_base
CN015,2012,6.35,6.437149,train,1,42,CN,tabpfn_base
CN021,2012,6.451,6.50264,train,1,42,CN,tabpfn_base
CN022,2012,7.682,7.4078894,train,1,42,CN,tabpfn_base
CN023,2012,5.383,5.5461245,train,1,42,CN,tabpfn_base
CN031,2012,6.597,6.54873,train,1,42,CN,tabpfn_base
CN032,2012,5.495,5.4897594,train,1,42,CN,tabpfn_base
CN033,2012,4.701,4.55359,train,1,42,CN,tabpfn_base
CN034,2012,5.197,5.158159,train,1,42,CN,tabpfn_base
CN035,2012,3.971,3.918938,train,1,42,CN,tabpfn_base
CN036,2012,4.069,4.090804,train,1,42,CN,tabpfn_base
CN037,2012,6.609,6.5584564,train,1,42,CN,tabpfn_base
CN041,2012,5.643,5.595886,train,1,42,CN,tabpfn_base
CN042,2012,4.762,4.7836366,train,1,42,CN,tabpfn_base
CN043,2012,5.775,5.721235,train,1,42,CN,tabpfn_base
CN044,2012,4.62,4.539892,train,1,42,CN,tabpfn_base
CN045,2012,4.31,4.242012,train,1,42,CN,tabpfn_base
CN046,2012,4.121,4.1503115,train,1,42,CN,tabpfn_base
CN050,2012,5.455,5.45757,train,1,42,CN,tabpfn_base
CN051,2012,5.115,5.0323734,train,1,42,CN,tabpfn_base
CN052,2012,3.814,3.979191,train,1,42,CN,tabpfn_base
CN053,2012,4.535,4.4658175,train,1,42,CN,tabpfn_base
CN054,2012,6.023,5.8147135,train,1,42,CN,tabpfn_base
CN061,2012,4.856,4.7844415,train,1,42,CN,tabpfn_base
CN062,2012,5.542,5.5122375,train,1,42,CN,tabpfn_base
CN063,2012,7.38,7.4761715,train,1,42,CN,tabpfn_base
CN064,2012,7.775,7.6530275,train,1,42,CN,tabpfn_base
CN065,2012,9.344,9.152816,train,1,42,CN,tabpfn_base
CN011,2013,6.567,6.4265532,train,1,42,CN,tabpfn_base
CN012,2013,5.329,5.4015837,train,1,42,CN,tabpfn_base
CN013,2013,5.608,5.562458,train,1,42,CN,tabpfn_base
CN014,2013,5.715,5.613719,train,1,42,CN,tabpfn_base
CN015,2013,6.784,6.707897,train,1,42,CN,tabpfn_base
CN021,2013,6.961,6.83207,train,1,42,CN,tabpfn_base
CN022,2013,7.828,7.5438595,train,1,42,CN,tabpfn_base
CN023,2013,5.684,5.43673,train,1,42,CN,tabpfn_base
CN031,2013,6.997,6.892524,train,1,42,CN,tabpfn_base
CN032,2013,5.076,5.1266623,train,1,42,CN,tabpfn_base
CN033,2013,4.221,4.32617,train,1,42,CN,tabpfn_base
CN034,2013,5.041,4.966998,train,1,42,CN,tabpfn_base
CN035,2013,4.017,4.022372,train,1,42,CN,tabpfn_base
CN036,2013,4.071,4.0899954,train,1,42,CN,tabpfn_base
CN037,2013,6.333,6.442339,train,1,42,CN,tabpfn_base
CN041,2013,5.535,5.506757,train,1,42,CN,tabpfn_base
CN042,2013,4.721,4.724048,train,1,42,CN,tabpfn_base
CN043,2013,5.374,5.44022,train,1,42,CN,tabpfn_base
CN044,2013,4.621,4.562698,train,1,42,CN,tabpfn_base
CN045,2013,4.516,4.500102,train,1,42,CN,tabpfn_base
CN046,2013,4.362,4.288279,train,1,42,CN,tabpfn_base
CN050,2013,5.52,5.4610314,train,1,42,CN,tabpfn_base
CN051,2013,5.458,5.396491,train,1,42,CN,tabpfn_base
CN052,2013,3.197,3.5743287,train,1,42,CN,tabpfn_base
CN053,2013,4.627,4.4837418,train,1,42,CN,tabpfn_base
CN054,2013,5.764,5.6922026,train,1,42,CN,tabpfn_base
CN061,2013,5.031,4.961698,train,1,42,CN,tabpfn_base
CN062,2013,5.776,5.705827,train,1,42,CN,tabpfn_base
CN063,2013,7.055,7.3668656,train,1,42,CN,tabpfn_base
CN064,2013,7.871,7.779427,train,1,42,CN,tabpfn_base
CN065,2013,9.971,9.670216,train,1,42,CN,tabpfn_base
CN011,2014,5.646,5.859871,train,1,42,CN,tabpfn_base
CN012,2014,5.0,5.193802,train,1,42,CN,tabpfn_base
CN013,2014,5.361,5.372346,train,1,42,CN,tabpfn_base
CN014,2014,5.595,5.4184313,train,1,42,CN,tabpfn_base
CN015,2014,6.538,6.563177,train,1,42,CN,tabpfn_base
CN021,2014,5.023,5.3654127,train,1,42,CN,tabpfn_base
CN022,2014,7.395,7.3192415,train,1,42,CN,tabpfn_base
CN023,2014,5.858,5.8775,train,1,42,CN,tabpfn_base
CN031,2014,6.633,6.6265583,train,1,42,CN,tabpfn_base
CN032,2014,5.48,5.4524636,train,1,42,CN,tabpfn_base
CN033,2014,4.523,4.4546423,train,1,42,CN,tabpfn_base
CN034,2014,5.46,5.3855877,train,1,42,CN,tabpfn_base
CN035,2014,4.103,4.020173,train,1,42,CN,tabpfn_base
CN036,2014,3.948,3.943006,train,1,42,CN,tabpfn_base
CN037,2014,6.271,6.330824,train,1,42,CN,tabpfn_base
CN041,2014,5.21,5.320841,train,1,42,CN,tabpfn_base
CN042,2014,4.571,4.6202917,train,1,42,CN,tabpfn_base
CN043,2014,5.457,5.4507065,train,1,42,CN,tabpfn_base
CN044,2014,4.338,4.425182,train,1,42,CN,tabpfn_base
CN045,2014,4.551,4.497024,train,1,42,CN,tabpfn_base
CN050,2014,5.457,5.498089,train,1,42,CN,tabpfn_base
CN051,2014,5.444,5.353405,train,1,42,CN,tabpfn_base
CN052,2014,3.215,3.545874,train,1,42,CN,tabpfn_base
CN053,2014,4.872,4.726039,train,1,42,CN,tabpfn_base
CN054,2014,5.745,5.6909328,train,1,42,CN,tabpfn_base
CN061,2014,4.677,4.6614976,train,1,42,CN,tabpfn_base
CN062,2014,5.64,5.60175,train,1,42,CN,tabpfn_base
CN063,2014,6.907,7.073471,train,1,42,CN,tabpfn_base
CN064,2014,7.76,7.620162,train,1,42,CN,tabpfn_base
CN065,2014,9.952,9.821186,train,1,42,CN,tabpfn_base
CN011,2015,6.482,6.4391,train,1,42,CN,tabpfn_base
CN012,2015,4.998,5.144225,train,1,42,CN,tabpfn_base
CN013,2015,5.193,5.3616166,train,1,42,CN,tabpfn_base
CN014,2015,5.145,5.273261,train,1,42,CN,tabpfn_base
CN015,2015,6.734,6.553604,train,1,42,CN,tabpfn_base
CN021,2015,5.807,5.8534236,train,1,42,CN,tabpfn_base
CN022,2015,7.384,7.277001,train,1,42,CN,tabpfn_base
CN023,2015,5.815,5.664985,train,1,42,CN,tabpfn_base
CN031,2015,6.118,6.188125,train,1,42,CN,tabpfn_base
CN032,2015,5.583,5.5439034,train,1,42,CN,tabpfn_base
CN033,2015,4.474,4.4390626,train,1,42,CN,tabpfn_base
CN034,2015,5.629,5.473869,train,1,42,CN,tabpfn_base
CN035,2015,4.17,4.1305428,train,1,42,CN,tabpfn_base
CN036,2015,3.907,3.977987,train,1,42,CN,tabpfn_base
CN037,2015,6.353,6.4174643,train,1,42,CN,tabpfn_base
CN041,2015,5.462,5.486223,train,1,42,CN,tabpfn_base
CN042,2015,4.84,4.7823734,train,1,42,CN,tabpfn_base
CN043,2015,5.421,5.48018,train,1,42,CN,tabpfn_base
CN044,2015,4.35,4.4094286,train,1,42,CN,tabpfn_base
CN045,2015,4.497,4.489752,train,1,42,CN,tabpfn_base
CN050,2015,5.507,5.541495,train,1,42,CN,tabpfn_base
CN051,2015,5.461,5.5375967,train,1,42,CN,tabpfn_base
CN052,2015,3.311,3.6608524,train,1,42,CN,tabpfn_base
CN053,2015,4.925,4.8915625,train,1,42,CN,tabpfn_base
CN054,2015,1.854,4.171904,train,1,42,CN,tabpfn_base
CN061,2015,4.716,4.691224,train,1,42,CN,tabpfn_base
CN062,2015,5.616,5.539506,train,1,42,CN,tabpfn_base
CN063,2015,6.775,6.8370285,train,1,42,CN,tabpfn_base
CN064,2015,7.518,7.496706,train,1,42,CN,tabpfn_base
CN065,2015,10.211,9.663984,train,1,42,CN,tabpfn_base
CN011,2016,6.621,6.477537,train,1,42,CN,tabpfn_base
CN012,2016,5.406,5.451594,train,1,42,CN,tabpfn_base
CN013,2016,5.496,5.524281,train,1,42,CN,tabpfn_base
CN014,2016,5.471,5.481432,train,1,42,CN,tabpfn_base
CN015,2016,6.669,6.592293,train,1,42,CN,tabpfn_base
CN021,2016,6.488,6.5019684,train,1,42,CN,tabpfn_base
CN022,2016,7.747,7.588942,train,1,42,CN,tabpfn_base
CN023,2016,5.994,5.935567,train,1,42,CN,tabpfn_base
CN031,2016,6.843,6.8027267,train,1,42,CN,tabpfn_base
CN032,2016,5.266,5.36035,train,1,42,CN,tabpfn_base
CN033,2016,4.382,4.40077,train,1,42,CN,tabpfn_base
CN034,2016,5.273,5.23358,train,1,42,CN,tabpfn_base
CN035,2016,4.183,4.142275,train,1,42,CN,tabpfn_base
CN036,2016,4.29,4.247166,train,1,42,CN,tabpfn_base
CN037,2016,6.439,6.4632487,train,1,42,CN,tabpfn_base
CN041,2016,5.264,5.4038835,train,1,42,CN,tabpfn_base
CN042,2016,4.483,4.570488,train,1,42,CN,tabpfn_base
CN043,2016,5.399,5.4741077,train,1,42,CN,tabpfn_base
CN044,2016,4.475,4.464552,train,1,42,CN,tabpfn_base
CN045,2016,4.572,4.5586176,train,1,42,CN,tabpfn_base
CN050,2016,5.569,5.5289426,train,1,42,CN,tabpfn_base
CN051,2016,5.67,5.602332,train,1,42,CN,tabpfn_base
CN052,2016,4.382,4.2585196,train,1,42,CN,tabpfn_base
CN053,2016,4.999,4.9742556,train,1,42,CN,tabpfn_base
