adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2010,7.0,7.099573085921166,train,2,1051
ZA-A1-0002,2010,4.531,4.597083257843867,train,2,1051
ZA-A1-0003,2010,11.5,11.400166584174283,train,2,1051
ZA-A1-0004,2010,4.6,4.514735692713413,train,2,1051
ZA-A1-0005,2010,5.913,5.812738113578943,train,2,1051
ZA-A1-0006,2010,3.701,3.800854868061563,train,2,1051
ZA-A1-0007,2010,5.8,5.088839486037255,train,2,1051
ZA-A1-0008,2010,5.905,5.805284051172694,train,2,1051
ZA-A1-0009,2010,5.0,4.899927655424989,train,2,1051
ZA-A1-0001,2011,6.667,6.766718919960072,train,2,1051
ZA-A1-0002,2011,3.5,4.3750125430474816,train,2,1051
ZA-A1-0003,2011,11.5,11.400021275602231,train,2,1051
ZA-A1-0004,2011,4.353,4.453006803463182,train,2,1051
ZA-A1-0005,2011,5.5,5.400455944663008,train,2,1051
ZA-A1-0006,2011,3.649,3.6378704765800514,train,2,1051
ZA-A1-0007,2011,4.899,5.033846848559298,train,2,1051
ZA-A1-0008,2011,5.0,5.09996318320694,train,2,1051
ZA-A1-0009,2011,5.0,5.088768813392081,train,2,1051
ZA-A1-0001,2012,10.0,9.89978628740789,train,2,1051
ZA-A1-0002,2012,5.073,5.173224839913425,train,2,1051
ZA-A1-0003,2012,11.545,11.445077297555615,train,2,1051
ZA-A1-0004,2012,4.296,4.3963082630777075,train,2,1051
ZA-A1-0005,2012,5.5,5.6001438470741824,train,2,1051
ZA-A1-0006,2012,3.453,3.552782642802506,train,2,1051
ZA-A1-0007,2012,5.115,5.198029954059976,train,2,1051
ZA-A1-0008,2012,5.65,5.158389909854622,train,2,1051
ZA-A1-0009,2012,5.453,5.354226185383536,train,2,1051
ZA-A1-0001,2013,10.0,9.899546966794036,train,2,1051
ZA-A1-0002,2013,5.0,5.099910576876255,train,2,1051
ZA-A1-0003,2013,11.5,11.400035723161162,train,2,1051
ZA-A1-0004,2013,3.55,3.6496907783244157,train,2,1051
ZA-A1-0005,2013,6.043,5.942699339948836,train,2,1051
ZA-A1-0006,2013,2.05,2.2159544074351913,train,2,1051
ZA-A1-0007,2013,5.0,4.90012542853405,train,2,1051
ZA-A1-0008,2013,6.0,5.8997697278046175,train,2,1051
ZA-A1-0009,2013,5.133,5.032847398165966,train,2,1051
ZA-A1-0001,2014,9.0,9.100136461206075,train,2,1051
ZA-A1-0002,2014,5.5,5.600112968929409,train,2,1051
ZA-A1-0003,2014,11.5,11.619892907208701,train,2,1051
ZA-A1-0004,2014,5.15,5.023826647430194,train,2,1051
ZA-A1-0005,2014,6.2,6.0998793122449175,train,2,1051
ZA-A1-0006,2014,4.3,3.7104120919577563,train,2,1051
ZA-A1-0007,2014,5.495,5.394832592479101,train,2,1051
ZA-A1-0008,2014,5.4,5.542891183168528,train,2,1051
ZA-A1-0009,2014,6.1,6.000241358157147,train,2,1051
ZA-A1-0001,2015,9.0,8.585911757673983,train,2,1051
ZA-A1-0002,2015,6.0,5.560075706198039,train,2,1051
ZA-A1-0003,2015,10.0,10.100185517191887,train,2,1051
ZA-A1-0004,2015,3.149,3.2490847336698074,train,2,1051
ZA-A1-0005,2015,5.6,5.700275516050118,train,2,1051
ZA-A1-0006,2015,2.249,2.3493238780314822,train,2,1051
ZA-A1-0007,2015,4.4,4.500433878619006,train,2,1051
ZA-A1-0008,2015,5.351,5.128797750513136,train,2,1051
ZA-A1-0009,2015,5.5,5.003908142367492,train,2,1051
ZA-A1-0001,2016,10.0,10.100181178538826,train,2,1051
ZA-A1-0002,2016,4.6,4.699778178975938,train,2,1051
ZA-A1-0003,2016,9.3,9.200302657882466,train,2,1051
ZA-A1-0004,2016,2.85,2.9495560299922268,train,2,1051
ZA-A1-0005,2016,5.5,5.39955588493121,train,2,1051
ZA-A1-0006,2016,2.3,2.3997773129819677,train,2,1051
ZA-A1-0007,2016,4.2,3.58778387964445,train,2,1051
ZA-A1-0008,2016,4.5,4.600049998734602,train,2,1051
ZA-A1-0009,2016,5.6,5.69988456589615,train,2,1051
ZA-A1-0001,2017,10.0,9.617852225956296,test,2,1051
ZA-A1-0002,2017,7.0,4.167254083823709,test,2,1051
ZA-A1-0003,2017,13.2,10.010894500845584,test,2,1051
ZA-A1-0004,2017,6.348,3.6252661255354743,test,2,1051
ZA-A1-0005,2017,7.0,5.732630807319688,test,2,1051
ZA-A1-0006,2017,4.998,3.167404171337317,test,2,1051
ZA-A1-0007,2017,6.5,4.495699763424352,test,2,1051
ZA-A1-0008,2017,6.8,5.199825541123072,test,2,1051
ZA-A1-0009,2017,7.5,4.531117849176534,test,2,1051
ZA-A1-0002,2018,6.2,4.804169160783704,test,2,1051
ZA-A1-0004,2018,5.4,4.038686671837993,test,2,1051
ZA-A1-0005,2018,6.7,5.443602049723186,test,2,1051
ZA-A1-0006,2018,4.7,3.3484172940612167,test,2,1051
ZA-A1-0007,2018,5.8,4.885231534476405,test,2,1051
ZA-A1-0008,2018,6.0,5.18856440999542,test,2,1051
ZA-A1-0009,2018,7.5,4.113473498075395,test,2,1051
ZA-A1-0001,2019,9.0,7.331186248742423,test,2,1051
ZA-A1-0002,2019,6.0,5.556609590834792,test,2,1051
ZA-A1-0003,2019,11.6,10.036005590941759,test,2,1051
ZA-A1-0004,2019,4.3,3.3324898769712368,test,2,1051
ZA-A1-0005,2019,6.0,5.493263635882473,test,2,1051
ZA-A1-0006,2019,3.25,2.8476317321161595,test,2,1051
ZA-A1-0007,2019,5.4,4.084879859748059,test,2,1051
ZA-A1-0008,2019,5.5,4.260758490087418,test,2,1051
ZA-A1-0009,2019,6.5,3.661824853886623,test,2,1051
ZA-A1-0001,2020,9.0,8.034325946151947,test,2,1051
ZA-A1-0002,2020,6.5,5.0726903646635275,test,2,1051
ZA-A1-0003,2020,11.9,11.723313200966672,test,2,1051
ZA-A1-0004,2020,5.55,4.745909061672766,test,2,1051
ZA-A1-0005,2020,6.5,5.9177579808879175,test,2,1051
ZA-A1-0006,2020,4.75,4.238589878123925,test,2,1051
ZA-A1-0007,2020,5.5,4.915184772808721,test,2,1051
ZA-A1-0008,2020,5.45,5.10296714129109,test,2,1051
ZA-A1-0009,2020,7.0,6.405789554165651,test,2,1051
ZA-A1-0001,2021,9.0,9.013578341638812,test,2,1051
ZA-A1-0002,2021,6.5,5.360818743470238,test,2,1051
ZA-A1-0003,2021,11.85,10.632148983978198,test,2,1051
ZA-A1-0004,2021,4.95,4.507077063902746,test,2,1051
ZA-A1-0005,2021,6.2,5.827521739281811,test,2,1051
ZA-A1-0006,2021,4.4,3.7793677388438542,test,2,1051
ZA-A1-0007,2021,6.4,5.0039062291230865,test,2,1051
ZA-A1-0008,2021,6.7,5.80072899792029,test,2,1051
ZA-A1-0009,2021,6.8,5.910644547441838,test,2,1051
ZA-A1-0001,2022,9.5,7.990476509469325,test,2,1051
ZA-A1-0002,2022,6.8,5.716255087038809,test,2,1051
ZA-A1-0003,2022,12.0,8.994134525873521,test,2,1051
ZA-A1-0004,2022,4.6,3.933214011192028,test,2,1051
ZA-A1-0005,2022,6.2,6.073891499053036,test,2,1051
ZA-A1-0006,2022,4.55,3.652279735956406,test,2,1051
ZA-A1-0007,2022,6.4,5.044841126567694,test,2,1051
ZA-A1-0008,2022,6.5,5.5923772910831255,test,2,1051
ZA-A1-0009,2022,6.6,5.676094873425616,test,2,1051
ZA-A1-0001,2004,6.0,6.0997043713375305,train,3,2060
ZA-A1-0002,2004,4.0,4.212346189309584,train,3,2060
ZA-A1-0003,2004,10.065,9.964793009583122,train,3,2060
ZA-A1-0004,2004,3.106,3.358389721295617,train,3,2060
ZA-A1-0005,2004,4.902,5.00202873724134,train,3,2060
ZA-A1-0006,2004,2.697,2.7971083175140947,train,3,2060
ZA-A1-0007,2004,3.712,3.5337372729062313,train,3,2060
ZA-A1-0008,2004,4.027,3.9265841745353445,train,3,2060
ZA-A1-0009,2004,2.879,2.9792050598423883,train,3,2060
ZA-A1-0002,2005,4.75,4.649670502641934,train,3,2060
ZA-A1-0003,2005,10.167,10.2674583107996,train,3,2060
ZA-A1-0004,2005,4.027,3.884368245683602,train,3,2060
ZA-A1-0005,2005,4.857,5.25191204817734,train,3,2060
ZA-A1-0006,2005,3.213,3.112822688727527,train,3,2060
ZA-A1-0007,2005,4.178,4.440027960020266,train,3,2060
ZA-A1-0008,2005,5.06,4.9603187172638945,train,3,2060
ZA-A1-0009,2005,2.765,3.8988426978009763,train,3,2060
ZA-A1-0002,2006,5.133,5.033107814400654,train,3,2060
ZA-A1-0003,2006,11.0,10.900165248608845,train,3,2060
ZA-A1-0004,2006,4.058,4.158034621270421,train,3,2060
ZA-A1-0005,2006,5.469,5.368894674150901,train,3,2060
ZA-A1-0006,2006,3.286,3.1861376003429225,train,3,2060
ZA-A1-0007,2006,4.9,4.178418909833587,train,3,2060
ZA-A1-0008,2006,4.904,4.856714220776077,train,3,2060
ZA-A1-0009,2006,3.5,3.723369790008828,train,3,2060
ZA-A1-0001,2007,10.0,9.900239919400414,train,3,2060
ZA-A1-0002,2007,5.0,5.100121272557078,train,3,2060
ZA-A1-0003,2007,11.326,11.225874961051245,train,3,2060
ZA-A1-0004,2007,3.008,2.9080504112217778,train,3,2060
ZA-A1-0005,2007,5.0,5.100173540207548,train,3,2060
ZA-A1-0006,2007,1.858,2.0953692693789154,train,3,2060
ZA-A1-0007,2007,2.9,3.511769993314673,train,3,2060
ZA-A1-0008,2007,3.273,3.614960417560365,train,3,2060
ZA-A1-0009,2007,2.4,3.690050949701581,train,3,2060
ZA-A1-0001,2008,10.0,9.900403200176882,train,3,2060
ZA-A1-0002,2008,5.0,5.045834172017022,train,3,2060
ZA-A1-0003,2008,12.0,10.923705769823979,train,3,2060
ZA-A1-0004,2008,4.316,4.415787275077699,train,3,2060
ZA-A1-0005,2008,5.78,5.684242579415244,train,3,2060
ZA-A1-0006,2008,3.549,3.6492622884431176,train,3,2060
ZA-A1-0007,2008,5.0,5.01553389332833,train,3,2060
ZA-A1-0008,2008,5.504,5.604019382553823,train,3,2060
ZA-A1-0009,2008,4.0,4.1215805475804945,train,3,2060
ZA-A1-0001,2009,10.0,9.899652101653203,train,3,2060
ZA-A1-0002,2009,5.3,5.199778267037436,train,3,2060
ZA-A1-0003,2009,11.5,11.40035134801191,train,3,2060
ZA-A1-0004,2009,4.65,4.373047946808252,train,3,2060
ZA-A1-0005,2009,6.2,5.7904788965926794,train,3,2060
ZA-A1-0006,2009,3.607,3.5067846664498905,train,3,2060
ZA-A1-0007,2009,5.2,5.300390162861035,train,3,2060
ZA-A1-0008,2009,6.0,5.899810851535952,train,3,2060
ZA-A1-0009,2009,5.198,5.010477784101019,train,3,2060
ZA-A1-0001,2010,7.0,7.099573085921166,train,3,2060
ZA-A1-0002,2010,4.531,4.597083257843867,train,3,2060
ZA-A1-0003,2010,11.5,11.400166584174283,train,3,2060
ZA-A1-0004,2010,4.6,4.514735692713413,train,3,2060
ZA-A1-0005,2010,5.913,5.812738113578943,train,3,2060
ZA-A1-0006,2010,3.701,3.800854868061563,train,3,2060
ZA-A1-0007,2010,5.8,5.088839486037255,train,3,2060
ZA-A1-0008,2010,5.905,5.805284051172694,train,3,2060
ZA-A1-0009,2010,5.0,4.899927655424989,train,3,2060
ZA-A1-0001,2011,6.667,6.766718919960072,train,3,2060
ZA-A1-0002,2011,3.5,4.3750125430474816,train,3,2060
ZA-A1-0003,2011,11.5,11.400021275602231,train,3,2060
ZA-A1-0004,2011,4.353,4.453006803463182,train,3,2060
ZA-A1-0005,2011,5.5,5.400455944663008,train,3,2060
ZA-A1-0006,2011,3.649,3.6378704765800514,train,3,2060
ZA-A1-0007,2011,4.899,5.033846848559298,train,3,2060
ZA-A1-0008,2011,5.0,5.09996318320694,train,3,2060
ZA-A1-0009,2011,5.0,5.088768813392081,train,3,2060
ZA-A1-0001,2012,10.0,9.89978628740789,train,3,2060
ZA-A1-0002,2012,5.073,5.173224839913425,train,3,2060
ZA-A1-0003,2012,11.545,11.445077297555615,train,3,2060
ZA-A1-0004,2012,4.296,4.3963082630777075,train,3,2060
ZA-A1-0005,2012,5.5,5.6001438470741824,train,3,2060
ZA-A1-0006,2012,3.453,3.552782642802506,train,3,2060
ZA-A1-0007,2012,5.115,5.198029954059976,train,3,2060
ZA-A1-0008,2012,5.65,5.158389909854622,train,3,2060
ZA-A1-0009,2012,5.453,5.354226185383536,train,3,2060
ZA-A1-0001,2013,10.0,9.899546966794036,train,3,2060
ZA-A1-0002,2013,5.0,5.099910576876255,train,3,2060
ZA-A1-0003,2013,11.5,11.400035723161162,train,3,2060
ZA-A1-0004,2013,3.55,3.6496907783244157,train,3,2060
ZA-A1-0005,2013,6.043,5.942699339948836,train,3,2060
ZA-A1-0006,2013,2.05,2.2159544074351913,train,3,2060
ZA-A1-0007,2013,5.0,4.90012542853405,train,3,2060
ZA-A1-0008,2013,6.0,5.8997697278046175,train,3,2060
ZA-A1-0009,2013,5.133,5.032847398165966,train,3,2060
ZA-A1-0001,2014,9.0,9.100136461206075,train,3,2060
ZA-A1-0002,2014,5.5,5.600112968929409,train,3,2060
ZA-A1-0003,2014,11.5,11.619892907208701,train,3,2060
ZA-A1-0004,2014,5.15,5.023826647430194,train,3,2060
ZA-A1-0005,2014,6.2,6.0998793122449175,train,3,2060
ZA-A1-0006,2014,4.3,3.7104120919577563,train,3,2060
ZA-A1-0007,2014,5.495,5.394832592479101,train,3,2060
ZA-A1-0008,2014,5.4,5.542891183168528,train,3,2060
ZA-A1-0009,2014,6.1,6.000241358157147,train,3,2060
ZA-A1-0001,2015,9.0,8.585911757673983,train,3,2060
ZA-A1-0002,2015,6.0,5.560075706198039,train,3,2060
ZA-A1-0003,2015,10.0,10.100185517191887,train,3,2060
ZA-A1-0004,2015,3.149,3.2490847336698074,train,3,2060
ZA-A1-0005,2015,5.6,5.700275516050118,train,3,2060
ZA-A1-0006,2015,2.249,2.3493238780314822,train,3,2060
ZA-A1-0007,2015,4.4,4.500433878619006,train,3,2060
