adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0002,2014,5.5,4.4241815,train,1,42
ZA-A1-0003,2014,11.5,10.478075,train,1,42
ZA-A1-0004,2014,5.15,4.175655,train,1,42
ZA-A1-0005,2014,6.2,6.4104786,train,1,42
ZA-A1-0006,2014,4.3,4.3015375,train,1,42
ZA-A1-0007,2014,5.495,4.235495,train,1,42
ZA-A1-0008,2014,5.4,4.4768023,train,1,42
ZA-A1-0009,2014,6.1,4.8272657,train,1,42
ZA-A1-0001,2015,9.0,9.56183,train,1,42
ZA-A1-0002,2015,6.0,4.474035,train,1,42
ZA-A1-0003,2015,10.0,10.63454,train,1,42
ZA-A1-0004,2015,3.149,4.1791043,train,1,42
ZA-A1-0005,2015,5.6,5.2769957,train,1,42
ZA-A1-0006,2015,2.249,4.1939697,train,1,42
ZA-A1-0007,2015,4.4,4.1810555,train,1,42
ZA-A1-0008,2015,5.351,4.4020486,train,1,42
ZA-A1-0009,2015,5.5,4.450852,train,1,42
ZA-A1-0001,2016,10.0,9.510579,train,1,42
ZA-A1-0002,2016,4.6,4.632706,train,1,42
ZA-A1-0003,2016,9.3,9.974124,train,1,42
ZA-A1-0004,2016,2.85,4.9170933,train,1,42
ZA-A1-0005,2016,5.5,4.8201084,train,1,42
ZA-A1-0006,2016,2.3,5.114459,train,1,42
ZA-A1-0007,2016,4.2,4.281671,train,1,42
ZA-A1-0008,2016,4.5,4.1533065,train,1,42
ZA-A1-0009,2016,5.6,4.8517723,train,1,42
ZA-A1-0001,2017,10.0,9.266118,test,1,42
ZA-A1-0002,2017,7.0,4.5042777,test,1,42
ZA-A1-0003,2017,13.2,9.67356,test,1,42
ZA-A1-0004,2017,6.348,4.1909943,test,1,42
ZA-A1-0005,2017,7.0,6.543578,test,1,42
ZA-A1-0006,2017,4.998,4.161455,test,1,42
ZA-A1-0007,2017,6.5,4.133149,test,1,42
ZA-A1-0008,2017,6.8,4.189122,test,1,42
ZA-A1-0009,2017,7.5,4.363348,test,1,42
ZA-A1-0002,2018,6.2,5.0903816,test,1,42
ZA-A1-0004,2018,5.4,4.7384334,test,1,42
ZA-A1-0005,2018,6.7,5.4737196,test,1,42
ZA-A1-0006,2018,4.7,4.9711037,test,1,42
ZA-A1-0007,2018,5.8,4.655471,test,1,42
ZA-A1-0008,2018,6.0,4.7451115,test,1,42
ZA-A1-0009,2018,7.5,4.860195,test,1,42
ZA-A1-0001,2019,9.0,9.489746,test,1,42
ZA-A1-0002,2019,6.0,4.543093,test,1,42
ZA-A1-0003,2019,11.6,10.024187,test,1,42
ZA-A1-0004,2019,4.3,5.172077,test,1,42
ZA-A1-0005,2019,6.0,4.880359,test,1,42
ZA-A1-0006,2019,3.25,5.201936,test,1,42
ZA-A1-0007,2019,5.4,4.8002415,test,1,42
ZA-A1-0008,2019,5.5,4.54355,test,1,42
ZA-A1-0009,2019,6.5,5.4011865,test,1,42
ZA-A1-0001,2020,9.0,9.808021,test,1,42
ZA-A1-0002,2020,6.5,4.4725065,test,1,42
ZA-A1-0003,2020,11.9,9.8771715,test,1,42
ZA-A1-0004,2020,5.55,4.2652855,test,1,42
ZA-A1-0005,2020,6.5,5.1080055,test,1,42
ZA-A1-0006,2020,4.75,4.4970646,test,1,42
ZA-A1-0007,2020,5.5,4.4271483,test,1,42
ZA-A1-0008,2020,5.45,4.4788127,test,1,42
ZA-A1-0009,2020,7.0,5.427014,test,1,42
ZA-A1-0001,2021,9.0,8.926221,test,1,42
ZA-A1-0002,2021,6.5,5.134975,test,1,42
ZA-A1-0003,2021,11.85,9.935872,test,1,42
ZA-A1-0004,2021,4.95,4.7410746,test,1,42
ZA-A1-0005,2021,6.2,5.9491315,test,1,42
ZA-A1-0006,2021,4.4,4.60823,test,1,42
ZA-A1-0007,2021,6.4,4.6353803,test,1,42
ZA-A1-0008,2021,6.7,4.741792,test,1,42
ZA-A1-0009,2021,6.8,5.8817472,test,1,42
ZA-A1-0001,2022,9.5,9.250316,test,1,42
ZA-A1-0002,2022,6.8,5.8048887,test,1,42
ZA-A1-0003,2022,12.0,9.631975,test,1,42
ZA-A1-0004,2022,4.6,5.3796935,test,1,42
ZA-A1-0005,2022,6.2,7.308275,test,1,42
ZA-A1-0006,2022,4.55,4.846826,test,1,42
ZA-A1-0007,2022,6.4,5.003575,test,1,42
ZA-A1-0008,2022,6.5,5.7647066,test,1,42
ZA-A1-0009,2022,6.6,5.2730083,test,1,42
ZA-A1-0001,2004,6.0,8.346157,train,2,1051
ZA-A1-0002,2004,4.0,4.380591,train,2,1051
ZA-A1-0003,2004,10.065,9.60024,train,2,1051
ZA-A1-0004,2004,3.106,4.2688537,train,2,1051
ZA-A1-0005,2004,4.902,5.0369344,train,2,1051
ZA-A1-0006,2004,2.697,4.2774324,train,2,1051
ZA-A1-0007,2004,3.712,4.2471423,train,2,1051
ZA-A1-0008,2004,4.027,4.174911,train,2,1051
ZA-A1-0009,2004,2.879,4.352175,train,2,1051
ZA-A1-0002,2005,4.75,4.5004115,train,2,1051
ZA-A1-0003,2005,10.167,9.903981,train,2,1051
ZA-A1-0004,2005,4.027,4.2439075,train,2,1051
ZA-A1-0005,2005,4.857,5.7498345,train,2,1051
ZA-A1-0006,2005,3.213,4.1682982,train,2,1051
ZA-A1-0007,2005,4.178,4.166814,train,2,1051
ZA-A1-0008,2005,5.06,4.3239775,train,2,1051
ZA-A1-0009,2005,2.765,4.160381,train,2,1051
ZA-A1-0002,2006,5.133,4.7639356,train,2,1051
ZA-A1-0003,2006,11.0,9.920776,train,2,1051
ZA-A1-0004,2006,4.058,4.130825,train,2,1051
ZA-A1-0005,2006,5.469,4.9551053,train,2,1051
ZA-A1-0006,2006,3.286,4.259439,train,2,1051
ZA-A1-0007,2006,4.9,4.082496,train,2,1051
ZA-A1-0008,2006,4.904,4.169995,train,2,1051
ZA-A1-0009,2006,3.5,4.3058953,train,2,1051
ZA-A1-0001,2007,10.0,9.288126,train,2,1051
ZA-A1-0002,2007,5.0,5.0451703,train,2,1051
ZA-A1-0003,2007,11.326,9.942818,train,2,1051
ZA-A1-0004,2007,3.008,4.266809,train,2,1051
ZA-A1-0005,2007,5.0,5.242527,train,2,1051
ZA-A1-0006,2007,1.858,4.1156173,train,2,1051
ZA-A1-0007,2007,2.9,4.1764903,train,2,1051
ZA-A1-0008,2007,3.273,4.352299,train,2,1051
ZA-A1-0009,2007,2.4,4.331919,train,2,1051
ZA-A1-0001,2008,10.0,9.197212,train,2,1051
ZA-A1-0002,2008,5.0,4.2518716,train,2,1051
ZA-A1-0003,2008,12.0,9.942558,train,2,1051
ZA-A1-0004,2008,4.316,4.0509467,train,2,1051
ZA-A1-0005,2008,5.78,4.7309713,train,2,1051
ZA-A1-0006,2008,3.549,3.9814417,train,2,1051
ZA-A1-0007,2008,5.0,4.064491,train,2,1051
ZA-A1-0008,2008,5.504,4.312896,train,2,1051
ZA-A1-0009,2008,4.0,4.3633633,train,2,1051
ZA-A1-0001,2009,10.0,9.259023,train,2,1051
ZA-A1-0002,2009,5.3,4.106708,train,2,1051
ZA-A1-0003,2009,11.5,9.921876,train,2,1051
ZA-A1-0004,2009,4.65,4.171451,train,2,1051
ZA-A1-0005,2009,6.2,5.178231,train,2,1051
ZA-A1-0006,2009,3.607,4.2257395,train,2,1051
ZA-A1-0007,2009,5.2,4.0851717,train,2,1051
ZA-A1-0008,2009,6.0,4.2125936,train,2,1051
ZA-A1-0009,2009,5.198,4.322417,train,2,1051
ZA-A1-0001,2010,7.0,8.699091,train,2,1051
ZA-A1-0002,2010,4.531,4.3495345,train,2,1051
ZA-A1-0003,2010,11.5,9.665136,train,2,1051
ZA-A1-0004,2010,4.6,4.1198287,train,2,1051
ZA-A1-0005,2010,5.913,5.2451997,train,2,1051
ZA-A1-0006,2010,3.701,4.5542197,train,2,1051
ZA-A1-0007,2010,5.8,4.147,train,2,1051
ZA-A1-0008,2010,5.905,4.338679,train,2,1051
ZA-A1-0009,2010,5.0,4.221235,train,2,1051
ZA-A1-0001,2011,6.667,9.277328,train,2,1051
ZA-A1-0002,2011,3.5,4.5182014,train,2,1051
ZA-A1-0003,2011,11.5,9.799444,train,2,1051
ZA-A1-0004,2011,4.353,4.1737227,train,2,1051
ZA-A1-0005,2011,5.5,5.504391,train,2,1051
ZA-A1-0006,2011,3.649,4.0529037,train,2,1051
ZA-A1-0007,2011,4.899,4.1772447,train,2,1051
ZA-A1-0008,2011,5.0,4.3593554,train,2,1051
ZA-A1-0009,2011,5.0,4.3666377,train,2,1051
ZA-A1-0001,2012,10.0,9.303212,train,2,1051
ZA-A1-0002,2012,5.073,4.5759726,train,2,1051
ZA-A1-0003,2012,11.545,9.770599,train,2,1051
ZA-A1-0004,2012,4.296,4.1516776,train,2,1051
ZA-A1-0005,2012,5.5,4.8040667,train,2,1051
ZA-A1-0006,2012,3.453,4.1218615,train,2,1051
ZA-A1-0007,2012,5.115,4.135566,train,2,1051
ZA-A1-0008,2012,5.65,4.1775036,train,2,1051
ZA-A1-0009,2012,5.453,4.531424,train,2,1051
ZA-A1-0001,2013,10.0,9.034137,train,2,1051
ZA-A1-0002,2013,5.0,4.770517,train,2,1051
ZA-A1-0003,2013,11.5,9.419768,train,2,1051
ZA-A1-0004,2013,3.55,4.34547,train,2,1051
ZA-A1-0005,2013,6.043,5.7334123,train,2,1051
ZA-A1-0006,2013,2.05,4.200446,train,2,1051
ZA-A1-0007,2013,5.0,4.320543,train,2,1051
ZA-A1-0008,2013,6.0,4.3932495,train,2,1051
ZA-A1-0009,2013,5.133,4.343223,train,2,1051
ZA-A1-0001,2014,9.0,9.281955,train,2,1051
ZA-A1-0002,2014,5.5,4.330058,train,2,1051
ZA-A1-0003,2014,11.5,9.901447,train,2,1051
ZA-A1-0004,2014,5.15,4.108559,train,2,1051
ZA-A1-0005,2014,6.2,6.359634,train,2,1051
ZA-A1-0006,2014,4.3,4.1998687,train,2,1051
ZA-A1-0007,2014,5.495,4.186559,train,2,1051
ZA-A1-0008,2014,5.4,4.437578,train,2,1051
ZA-A1-0009,2014,6.1,4.8097415,train,2,1051
ZA-A1-0001,2015,9.0,9.253242,train,2,1051
ZA-A1-0002,2015,6.0,4.4080434,train,2,1051
ZA-A1-0003,2015,10.0,9.991236,train,2,1051
ZA-A1-0004,2015,3.149,4.1326685,train,2,1051
ZA-A1-0005,2015,5.6,5.2464547,train,2,1051
ZA-A1-0006,2015,2.249,4.109791,train,2,1051
ZA-A1-0007,2015,4.4,4.1454906,train,2,1051
ZA-A1-0008,2015,5.351,4.3726315,train,2,1051
ZA-A1-0009,2015,5.5,4.460386,train,2,1051
ZA-A1-0001,2016,10.0,9.251271,train,2,1051
ZA-A1-0002,2016,4.6,4.6056886,train,2,1051
ZA-A1-0003,2016,9.3,9.581006,train,2,1051
ZA-A1-0004,2016,2.85,5.0067863,train,2,1051
ZA-A1-0005,2016,5.5,4.801429,train,2,1051
ZA-A1-0006,2016,2.3,5.175551,train,2,1051
ZA-A1-0007,2016,4.2,4.2894583,train,2,1051
ZA-A1-0008,2016,4.5,4.101833,train,2,1051
ZA-A1-0009,2016,5.6,5.023352,train,2,1051
ZA-A1-0001,2017,10.0,9.285157,test,2,1051
ZA-A1-0002,2017,7.0,4.357084,test,2,1051
ZA-A1-0003,2017,13.2,10.316498,test,2,1051
ZA-A1-0004,2017,6.348,4.209689,test,2,1051
ZA-A1-0005,2017,7.0,7.033227,test,2,1051
ZA-A1-0006,2017,4.998,4.3731775,test,2,1051
ZA-A1-0007,2017,6.5,4.194441,test,2,1051
ZA-A1-0008,2017,6.8,4.295681,test,2,1051
ZA-A1-0009,2017,7.5,4.3771467,test,2,1051
ZA-A1-0002,2018,6.2,5.2774897,test,2,1051
ZA-A1-0004,2018,5.4,4.665009,test,2,1051
ZA-A1-0005,2018,6.7,5.6255364,test,2,1051
ZA-A1-0006,2018,4.7,4.881628,test,2,1051
ZA-A1-0007,2018,5.8,4.607445,test,2,1051
ZA-A1-0008,2018,6.0,4.7113013,test,2,1051
ZA-A1-0009,2018,7.5,4.8629537,test,2,1051
ZA-A1-0001,2019,9.0,9.480003,test,2,1051
ZA-A1-0002,2019,6.0,4.4775023,test,2,1051
ZA-A1-0003,2019,11.6,10.753841,test,2,1051
ZA-A1-0004,2019,4.3,5.0406313,test,2,1051
ZA-A1-0005,2019,6.0,5.2581534,test,2,1051
ZA-A1-0006,2019,3.25,5.4302936,test,2,1051
ZA-A1-0007,2019,5.4,4.6496477,test,2,1051
ZA-A1-0008,2019,5.5,4.475853,test,2,1051
ZA-A1-0009,2019,6.5,4.915132,test,2,1051
ZA-A1-0001,2020,9.0,9.371451,test,2,1051
ZA-A1-0002,2020,6.5,4.654509,test,2,1051
ZA-A1-0003,2020,11.9,9.006968,test,2,1051
ZA-A1-0004,2020,5.55,4.523746,test,2,1051
ZA-A1-0005,2020,6.5,5.4042554,test,2,1051
ZA-A1-0006,2020,4.75,4.848566,test,2,1051
ZA-A1-0007,2020,5.5,4.5988693,test,2,1051
ZA-A1-0008,2020,5.45,4.7103925,test,2,1051
ZA-A1-0009,2020,7.0,5.3976297,test,2,1051
ZA-A1-0001,2021,9.0,9.92972,test,2,1051
ZA-A1-0002,2021,6.5,5.1385756,test,2,1051
ZA-A1-0003,2021,11.85,10.515249,test,2,1051
ZA-A1-0004,2021,4.95,4.668373,test,2,1051
ZA-A1-0005,2021,6.2,6.3520145,test,2,1051
ZA-A1-0006,2021,4.4,4.2793503,test,2,1051
ZA-A1-0007,2021,6.4,4.444808,test,2,1051
ZA-A1-0008,2021,6.7,4.583288,test,2,1051
ZA-A1-0009,2021,6.8,6.5052814,test,2,1051
ZA-A1-0001,2022,9.5,8.256593,test,2,1051
ZA-A1-0002,2022,6.8,5.2099233,test,2,1051
ZA-A1-0003,2022,12.0,9.798554,test,2,1051
ZA-A1-0004,2022,4.6,4.991328,test,2,1051
ZA-A1-0005,2022,6.2,6.088941,test,2,1051
ZA-A1-0006,2022,4.55,4.4907694,test,2,1051
ZA-A1-0007,2022,6.4,4.6860337,test,2,1051
ZA-A1-0008,2022,6.5,5.2027874,test,2,1051
ZA-A1-0009,2022,6.6,5.0215874,test,2,1051
ZA-A1-0001,2004,6.0,9.355302,train,3,2060
ZA-A1-0002,2004,4.0,4.3894277,train,3,2060
ZA-A1-0003,2004,10.065,9.519182,train,3,2060
ZA-A1-0004,2004,3.106,4.293393,train,3,2060
ZA-A1-0005,2004,4.902,4.270152,train,3,2060
ZA-A1-0006,2004,2.697,4.087776,train,3,2060
ZA-A1-0007,2004,3.712,4.3555694,train,3,2060
ZA-A1-0008,2004,4.027,4.225148,train,3,2060
ZA-A1-0009,2004,2.879,4.68618,train,3,2060
ZA-A1-0002,2005,4.75,5.1460333,train,3,2060
ZA-A1-0003,2005,10.167,9.699955,train,3,2060
ZA-A1-0004,2005,4.027,4.0899777,train,3,2060
ZA-A1-0005,2005,4.857,5.0243044,train,3,2060
ZA-A1-0006,2005,3.213,3.8370864,train,3,2060
ZA-A1-0007,2005,4.178,3.9444618,train,3,2060
ZA-A1-0008,2005,5.06,4.1235857,train,3,2060
ZA-A1-0009,2005,2.765,4.3160357,train,3,2060
ZA-A1-0002,2006,5.133,4.237241,train,3,2060
ZA-A1-0003,2006,11.0,8.654065,train,3,2060
ZA-A1-0004,2006,4.058,4.245303,train,3,2060
ZA-A1-0005,2006,5.469,4.8218074,train,3,2060
ZA-A1-0006,2006,3.286,3.8509922,train,3,2060
ZA-A1-0007,2006,4.9,4.1433444,train,3,2060
ZA-A1-0008,2006,4.904,4.141447,train,3,2060
ZA-A1-0009,2006,3.5,4.228865,train,3,2060
ZA-A1-0001,2007,10.0,9.223144,train,3,2060
ZA-A1-0002,2007,5.0,5.7797856,train,3,2060
ZA-A1-0003,2007,11.326,9.568125,train,3,2060
ZA-A1-0004,2007,3.008,4.9009295,train,3,2060
ZA-A1-0005,2007,5.0,6.478474,train,3,2060
ZA-A1-0006,2007,1.858,4.133266,train,3,2060
ZA-A1-0007,2007,2.9,4.4800363,train,3,2060
ZA-A1-0008,2007,3.273,4.88035,train,3,2060
ZA-A1-0009,2007,2.4,4.92194,train,3,2060
ZA-A1-0001,2008,10.0,9.179652,train,3,2060
ZA-A1-0002,2008,5.0,4.3083744,train,3,2060
ZA-A1-0003,2008,12.0,7.938179,train,3,2060
ZA-A1-0004,2008,4.316,4.082147,train,3,2060
ZA-A1-0005,2008,5.78,4.6538286,train,3,2060
ZA-A1-0006,2008,3.549,3.8624606,train,3,2060
ZA-A1-0007,2008,5.0,4.058253,train,3,2060
ZA-A1-0008,2008,5.504,4.219755,train,3,2060
ZA-A1-0009,2008,4.0,4.631592,train,3,2060
ZA-A1-0001,2009,10.0,9.420431,train,3,2060
ZA-A1-0002,2009,5.3,4.133164,train,3,2060
ZA-A1-0003,2009,11.5,9.730761,train,3,2060
ZA-A1-0004,2009,4.65,4.2508755,train,3,2060
ZA-A1-0005,2009,6.2,4.4719152,train,3,2060
ZA-A1-0006,2009,3.607,3.9907098,train,3,2060
ZA-A1-0007,2009,5.2,4.078393,train,3,2060
ZA-A1-0008,2009,6.0,4.1166396,train,3,2060
ZA-A1-0009,2009,5.198,4.673502,train,3,2060
ZA-A1-0001,2010,7.0,9.353382,train,3,2060
ZA-A1-0002,2010,4.531,4.3421707,train,3,2060
ZA-A1-0003,2010,11.5,9.713721,train,3,2060
ZA-A1-0004,2010,4.6,4.314813,train,3,2060
ZA-A1-0005,2010,5.913,5.007228,train,3,2060
ZA-A1-0006,2010,3.701,5.0609074,train,3,2060
ZA-A1-0007,2010,5.8,4.3731894,train,3,2060
ZA-A1-0008,2010,5.905,4.5837455,train,3,2060
ZA-A1-0009,2010,5.0,4.674663,train,3,2060
ZA-A1-0001,2011,6.667,9.397363,train,3,2060
ZA-A1-0002,2011,3.5,4.42513,train,3,2060
ZA-A1-0003,2011,11.5,9.564438,train,3,2060
ZA-A1-0004,2011,4.353,4.2975826,train,3,2060
ZA-A1-0005,2011,5.5,4.741551,train,3,2060
ZA-A1-0006,2011,3.649,3.8694696,train,3,2060
ZA-A1-0007,2011,4.899,4.2971177,train,3,2060
ZA-A1-0008,2011,5.0,4.5018682,train,3,2060
ZA-A1-0009,2011,5.0,4.643126,train,3,2060
ZA-A1-0001,2012,10.0,9.311329,train,3,2060
ZA-A1-0002,2012,5.073,5.3362446,train,3,2060
ZA-A1-0003,2012,11.545,9.742784,train,3,2060
ZA-A1-0004,2012,4.296,4.211308,train,3,2060
ZA-A1-0005,2012,5.5,4.7282047,train,3,2060
ZA-A1-0006,2012,3.453,3.923881,train,3,2060
ZA-A1-0007,2012,5.115,4.371153,train,3,2060
ZA-A1-0008,2012,5.65,4.3569484,train,3,2060
ZA-A1-0009,2012,5.453,4.7160096,train,3,2060
ZA-A1-0001,2013,10.0,9.220311,train,3,2060
ZA-A1-0002,2013,5.0,5.3534117,train,3,2060
ZA-A1-0003,2013,11.5,8.884857,train,3,2060
ZA-A1-0004,2013,3.55,4.711074,train,3,2060
ZA-A1-0005,2013,6.043,6.215663,train,3,2060
ZA-A1-0006,2013,2.05,4.0189953,train,3,2060
ZA-A1-0007,2013,5.0,4.8923326,train,3,2060
ZA-A1-0008,2013,6.0,4.9228945,train,3,2060
ZA-A1-0009,2013,5.133,5.3394794,train,3,2060
ZA-A1-0001,2014,9.0,9.326062,train,3,2060
ZA-A1-0002,2014,5.5,4.0892878,train,3,2060
ZA-A1-0003,2014,11.5,9.124114,train,3,2060
ZA-A1-0004,2014,5.15,4.0151916,train,3,2060
ZA-A1-0005,2014,6.2,4.5219116,train,3,2060
ZA-A1-0006,2014,4.3,3.8653412,train,3,2060
ZA-A1-0007,2014,5.495,4.155768,train,3,2060
ZA-A1-0008,2014,5.4,4.331463,train,3,2060
ZA-A1-0009,2014,6.1,4.604612,train,3,2060
ZA-A1-0001,2015,9.0,9.340415,train,3,2060
ZA-A1-0002,2015,6.0,4.239565,train,3,2060
ZA-A1-0003,2015,10.0,9.72927,train,3,2060
ZA-A1-0004,2015,3.149,4.179531,train,3,2060
ZA-A1-0005,2015,5.6,4.4731097,train,3,2060
ZA-A1-0006,2015,2.249,3.9202418,train,3,2060
ZA-A1-0007,2015,4.4,4.257108,train,3,2060
ZA-A1-0008,2015,5.351,4.363232,train,3,2060
ZA-A1-0009,2015,5.5,4.734392,train,3,2060
ZA-A1-0001,2016,10.0,9.233297,train,3,2060
ZA-A1-0002,2016,4.6,4.5279155,train,3,2060
ZA-A1-0003,2016,9.3,9.391008,train,3,2060
ZA-A1-0004,2016,2.85,5.555171,train,3,2060
ZA-A1-0005,2016,5.5,4.3732815,train,3,2060
ZA-A1-0006,2016,2.3,5.251132,train,3,2060
ZA-A1-0007,2016,4.2,4.6785707,train,3,2060
ZA-A1-0008,2016,4.5,4.2219934,train,3,2060
ZA-A1-0009,2016,5.6,7.5701694,train,3,2060
ZA-A1-0001,2017,10.0,9.518766,test,3,2060
ZA-A1-0002,2017,7.0,4.4257784,test,3,2060
ZA-A1-0003,2017,13.2,10.354558,test,3,2060
ZA-A1-0004,2017,6.348,4.2480783,test,3,2060
ZA-A1-0005,2017,7.0,6.297989,test,3,2060
ZA-A1-0006,2017,4.998,4.2935095,test,3,2060
ZA-A1-0007,2017,6.5,4.2153597,test,3,2060
ZA-A1-0008,2017,6.8,4.275799,test,3,2060
ZA-A1-0009,2017,7.5,4.391492,test,3,2060
ZA-A1-0002,2018,6.2,5.2542615,test,3,2060
ZA-A1-0004,2018,5.4,4.755889,test,3,2060
ZA-A1-0005,2018,6.7,5.423373,test,3,2060
ZA-A1-0006,2018,4.7,4.9215293,test,3,2060
ZA-A1-0007,2018,5.8,4.7783427,test,3,2060
ZA-A1-0008,2018,6.0,4.842524,test,3,2060
ZA-A1-0009,2018,7.5,5.1578565,test,3,2060
ZA-A1-0001,2019,9.0,8.947723,test,3,2060
ZA-A1-0002,2019,6.0,4.8316813,test,3,2060
ZA-A1-0003,2019,11.6,9.055534,test,3,2060
ZA-A1-0004,2019,4.3,5.78888,test,3,2060
ZA-A1-0005,2019,6.0,5.188165,test,3,2060
ZA-A1-0006,2019,3.25,5.915045,test,3,2060
ZA-A1-0007,2019,5.4,5.2195764,test,3,2060
ZA-A1-0008,2019,5.5,4.8905845,test,3,2060
ZA-A1-0009,2019,6.5,5.98409,test,3,2060
ZA-A1-0001,2020,9.0,9.142383,test,3,2060
ZA-A1-0002,2020,6.5,4.682666,test,3,2060
ZA-A1-0003,2020,11.9,9.220896,test,3,2060
ZA-A1-0004,2020,5.55,4.542222,test,3,2060
ZA-A1-0005,2020,6.5,5.2557077,test,3,2060
