adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0002,2012,5.073,5.0072618,train,1,42
ZA-A1-0003,2012,11.545,10.5002575,train,1,42
ZA-A1-0004,2012,4.296,3.8695543,train,1,42
ZA-A1-0005,2012,5.5,5.7299557,train,1,42
ZA-A1-0006,2012,3.453,3.615651,train,1,42
ZA-A1-0007,2012,5.115,4.551309,train,1,42
ZA-A1-0008,2012,5.65,4.847484,train,1,42
ZA-A1-0009,2012,5.453,3.8168547,train,1,42
ZA-A1-0001,2013,10.0,9.009827,train,1,42
ZA-A1-0002,2013,5.0,4.8957734,train,1,42
ZA-A1-0003,2013,11.5,10.851072,train,1,42
ZA-A1-0004,2013,3.55,3.504155,train,1,42
ZA-A1-0005,2013,6.043,6.0206237,train,1,42
ZA-A1-0006,2013,2.05,2.9680645,train,1,42
ZA-A1-0007,2013,5.0,4.1956754,train,1,42
ZA-A1-0008,2013,6.0,4.6888347,train,1,42
ZA-A1-0009,2013,5.133,4.727905,train,1,42
ZA-A1-0001,2014,9.0,9.244064,train,1,42
ZA-A1-0002,2014,5.5,5.098881,train,1,42
ZA-A1-0003,2014,11.5,11.274963,train,1,42
ZA-A1-0004,2014,5.15,3.5199733,train,1,42
ZA-A1-0005,2014,6.2,4.8134284,train,1,42
ZA-A1-0006,2014,4.3,2.8964698,train,1,42
ZA-A1-0007,2014,5.495,3.2216485,train,1,42
ZA-A1-0008,2014,5.4,3.9964588,train,1,42
ZA-A1-0009,2014,6.1,3.6085443,train,1,42
ZA-A1-0001,2015,9.0,8.587263,train,1,42
ZA-A1-0002,2015,6.0,5.063388,train,1,42
ZA-A1-0003,2015,10.0,9.354565,train,1,42
ZA-A1-0004,2015,3.149,3.9190605,train,1,42
ZA-A1-0005,2015,5.6,5.2191997,train,1,42
ZA-A1-0006,2015,2.249,3.0440629,train,1,42
ZA-A1-0007,2015,4.4,4.129998,train,1,42
ZA-A1-0008,2015,5.351,4.5271497,train,1,42
ZA-A1-0009,2015,5.5,3.2585595,train,1,42
ZA-A1-0001,2016,10.0,9.736841,train,1,42
ZA-A1-0002,2016,4.6,6.278688,train,1,42
ZA-A1-0003,2016,9.3,11.339745,train,1,42
ZA-A1-0004,2016,2.85,4.334721,train,1,42
ZA-A1-0005,2016,5.5,5.375566,train,1,42
ZA-A1-0006,2016,2.3,5.045292,train,1,42
ZA-A1-0007,2016,4.2,3.9664845,train,1,42
ZA-A1-0008,2016,4.5,4.683427,train,1,42
ZA-A1-0009,2016,5.6,5.8479333,train,1,42
ZA-A1-0001,2017,10.0,10.053634,test,1,42
ZA-A1-0002,2017,7.0,5.7506714,test,1,42
ZA-A1-0003,2017,13.2,9.895465,test,1,42
ZA-A1-0004,2017,6.348,4.6595798,test,1,42
ZA-A1-0005,2017,7.0,5.4828644,test,1,42
ZA-A1-0006,2017,4.998,3.6638265,test,1,42
ZA-A1-0007,2017,6.5,4.8693395,test,1,42
ZA-A1-0008,2017,6.8,4.810655,test,1,42
ZA-A1-0009,2017,7.5,3.6741352,test,1,42
ZA-A1-0002,2018,6.2,5.6995654,test,1,42
ZA-A1-0004,2018,5.4,3.5332615,test,1,42
ZA-A1-0005,2018,6.7,5.512733,test,1,42
ZA-A1-0006,2018,4.7,4.0204196,test,1,42
ZA-A1-0007,2018,5.8,4.070301,test,1,42
ZA-A1-0008,2018,6.0,4.995294,test,1,42
ZA-A1-0009,2018,7.5,5.062634,test,1,42
ZA-A1-0001,2019,9.0,10.166418,test,1,42
ZA-A1-0002,2019,6.0,6.761048,test,1,42
ZA-A1-0003,2019,11.6,13.335619,test,1,42
ZA-A1-0004,2019,4.3,4.3396854,test,1,42
ZA-A1-0005,2019,6.0,5.446214,test,1,42
ZA-A1-0006,2019,3.25,4.775821,test,1,42
ZA-A1-0007,2019,5.4,4.330021,test,1,42
ZA-A1-0008,2019,5.5,5.055921,test,1,42
ZA-A1-0009,2019,6.5,4.7480617,test,1,42
ZA-A1-0001,2020,9.0,8.816732,test,1,42
ZA-A1-0002,2020,6.5,5.9255705,test,1,42
ZA-A1-0003,2020,11.9,12.986467,test,1,42
ZA-A1-0004,2020,5.55,3.9255078,test,1,42
ZA-A1-0005,2020,6.5,5.5996118,test,1,42
ZA-A1-0006,2020,4.75,3.968839,test,1,42
ZA-A1-0007,2020,5.5,4.113308,test,1,42
ZA-A1-0008,2020,5.45,5.0848603,test,1,42
ZA-A1-0009,2020,7.0,5.1781797,test,1,42
ZA-A1-0001,2021,9.0,10.076409,test,1,42
ZA-A1-0002,2021,6.5,5.9829288,test,1,42
ZA-A1-0003,2021,11.85,11.405645,test,1,42
ZA-A1-0004,2021,4.95,5.5017953,test,1,42
ZA-A1-0005,2021,6.2,6.4516788,test,1,42
ZA-A1-0006,2021,4.4,3.9931362,test,1,42
ZA-A1-0007,2021,6.4,5.2474365,test,1,42
ZA-A1-0008,2021,6.7,5.4857035,test,1,42
ZA-A1-0009,2021,6.8,5.2128224,test,1,42
ZA-A1-0001,2022,9.5,13.252503,test,1,42
ZA-A1-0002,2022,6.8,5.7825,test,1,42
ZA-A1-0003,2022,12.0,9.99777,test,1,42
ZA-A1-0004,2022,4.6,4.9565153,test,1,42
ZA-A1-0005,2022,6.2,5.992274,test,1,42
ZA-A1-0006,2022,4.55,3.9723098,test,1,42
ZA-A1-0007,2022,6.4,5.275854,test,1,42
ZA-A1-0008,2022,6.5,5.619764,test,1,42
ZA-A1-0009,2022,6.6,5.1114106,test,1,42
ZA-A1-0001,2004,6.0,7.870499,train,2,1051
ZA-A1-0002,2004,4.0,5.2712564,train,2,1051
ZA-A1-0003,2004,10.065,9.775209,train,2,1051
ZA-A1-0004,2004,3.106,2.9779623,train,2,1051
ZA-A1-0005,2004,4.902,5.1597276,train,2,1051
ZA-A1-0006,2004,2.697,3.3331206,train,2,1051
ZA-A1-0007,2004,3.712,3.243284,train,2,1051
ZA-A1-0008,2004,4.027,4.111795,train,2,1051
ZA-A1-0009,2004,2.879,3.7063782,train,2,1051
ZA-A1-0002,2005,4.75,5.247904,train,2,1051
ZA-A1-0003,2005,10.167,11.087986,train,2,1051
ZA-A1-0004,2005,4.027,4.0145555,train,2,1051
ZA-A1-0005,2005,4.857,5.7683535,train,2,1051
ZA-A1-0006,2005,3.213,3.3991704,train,2,1051
ZA-A1-0007,2005,4.178,4.571908,train,2,1051
ZA-A1-0008,2005,5.06,5.4451637,train,2,1051
ZA-A1-0009,2005,2.765,3.6504707,train,2,1051
ZA-A1-0002,2006,5.133,5.1481047,train,2,1051
ZA-A1-0003,2006,11.0,9.945217,train,2,1051
ZA-A1-0004,2006,4.058,4.1935744,train,2,1051
ZA-A1-0005,2006,5.469,5.185979,train,2,1051
ZA-A1-0006,2006,3.286,3.5895345,train,2,1051
ZA-A1-0007,2006,4.9,4.4117928,train,2,1051
ZA-A1-0008,2006,4.904,4.689604,train,2,1051
ZA-A1-0009,2006,3.5,3.767166,train,2,1051
ZA-A1-0001,2007,10.0,9.958229,train,2,1051
ZA-A1-0002,2007,5.0,5.3770194,train,2,1051
ZA-A1-0003,2007,11.326,11.508887,train,2,1051
ZA-A1-0004,2007,3.008,4.730975,train,2,1051
ZA-A1-0005,2007,5.0,5.1980915,train,2,1051
ZA-A1-0006,2007,1.858,2.8303187,train,2,1051
ZA-A1-0007,2007,2.9,4.3051167,train,2,1051
ZA-A1-0008,2007,3.273,4.717358,train,2,1051
ZA-A1-0009,2007,2.4,3.8490949,train,2,1051
ZA-A1-0001,2008,10.0,9.589785,train,2,1051
ZA-A1-0002,2008,5.0,5.366379,train,2,1051
ZA-A1-0003,2008,12.0,10.742868,train,2,1051
ZA-A1-0004,2008,4.316,4.919262,train,2,1051
ZA-A1-0005,2008,5.78,5.4376187,train,2,1051
ZA-A1-0006,2008,3.549,4.025983,train,2,1051
ZA-A1-0007,2008,5.0,4.844797,train,2,1051
ZA-A1-0008,2008,5.504,5.135873,train,2,1051
ZA-A1-0009,2008,4.0,5.0754466,train,2,1051
ZA-A1-0001,2009,10.0,8.588731,train,2,1051
ZA-A1-0002,2009,5.3,5.156831,train,2,1051
ZA-A1-0003,2009,11.5,10.994738,train,2,1051
ZA-A1-0004,2009,4.65,3.9332497,train,2,1051
ZA-A1-0005,2009,6.2,5.6936436,train,2,1051
ZA-A1-0006,2009,3.607,3.1558468,train,2,1051
ZA-A1-0007,2009,5.2,4.8359623,train,2,1051
ZA-A1-0008,2009,6.0,5.204629,train,2,1051
ZA-A1-0009,2009,5.198,4.467283,train,2,1051
ZA-A1-0001,2010,7.0,8.136586,train,2,1051
ZA-A1-0002,2010,4.531,5.452509,train,2,1051
ZA-A1-0003,2010,11.5,10.868764,train,2,1051
ZA-A1-0004,2010,4.6,5.102605,train,2,1051
ZA-A1-0005,2010,5.913,5.722618,train,2,1051
ZA-A1-0006,2010,3.701,3.8729908,train,2,1051
ZA-A1-0007,2010,5.8,6.043922,train,2,1051
ZA-A1-0008,2010,5.905,5.7717304,train,2,1051
ZA-A1-0009,2010,5.0,4.4631186,train,2,1051
ZA-A1-0001,2011,6.667,7.460868,train,2,1051
ZA-A1-0002,2011,3.5,5.009964,train,2,1051
ZA-A1-0003,2011,11.5,11.08419,train,2,1051
ZA-A1-0004,2011,4.353,4.771059,train,2,1051
ZA-A1-0005,2011,5.5,5.336796,train,2,1051
ZA-A1-0006,2011,3.649,3.9460924,train,2,1051
ZA-A1-0007,2011,4.899,5.3034487,train,2,1051
ZA-A1-0008,2011,5.0,5.350321,train,2,1051
ZA-A1-0009,2011,5.0,4.7377324,train,2,1051
ZA-A1-0001,2012,10.0,9.108528,train,2,1051
ZA-A1-0002,2012,5.073,4.9059963,train,2,1051
ZA-A1-0003,2012,11.545,10.631865,train,2,1051
ZA-A1-0004,2012,4.296,3.8994393,train,2,1051
ZA-A1-0005,2012,5.5,5.6792912,train,2,1051
ZA-A1-0006,2012,3.453,3.5393407,train,2,1051
ZA-A1-0007,2012,5.115,4.704353,train,2,1051
ZA-A1-0008,2012,5.65,4.8487473,train,2,1051
ZA-A1-0009,2012,5.453,4.1060057,train,2,1051
ZA-A1-0001,2013,10.0,9.037747,train,2,1051
ZA-A1-0002,2013,5.0,4.933073,train,2,1051
ZA-A1-0003,2013,11.5,10.969979,train,2,1051
ZA-A1-0004,2013,3.55,3.6401358,train,2,1051
ZA-A1-0005,2013,6.043,5.9319057,train,2,1051
ZA-A1-0006,2013,2.05,2.9059074,train,2,1051
ZA-A1-0007,2013,5.0,4.3787723,train,2,1051
ZA-A1-0008,2013,6.0,4.9375496,train,2,1051
ZA-A1-0009,2013,5.133,5.104227,train,2,1051
ZA-A1-0001,2014,9.0,9.067165,train,2,1051
ZA-A1-0002,2014,5.5,5.112075,train,2,1051
ZA-A1-0003,2014,11.5,11.532732,train,2,1051
ZA-A1-0004,2014,5.15,3.5916135,train,2,1051
ZA-A1-0005,2014,6.2,4.816996,train,2,1051
ZA-A1-0006,2014,4.3,2.6417987,train,2,1051
ZA-A1-0007,2014,5.495,3.2196906,train,2,1051
ZA-A1-0008,2014,5.4,4.096403,train,2,1051
ZA-A1-0009,2014,6.1,3.8872104,train,2,1051
ZA-A1-0001,2015,9.0,8.545443,train,2,1051
ZA-A1-0002,2015,6.0,4.9931583,train,2,1051
ZA-A1-0003,2015,10.0,9.4856415,train,2,1051
ZA-A1-0004,2015,3.149,4.095718,train,2,1051
ZA-A1-0005,2015,5.6,5.319874,train,2,1051
ZA-A1-0006,2015,2.249,2.9982913,train,2,1051
ZA-A1-0007,2015,4.4,4.3097615,train,2,1051
ZA-A1-0008,2015,5.351,4.6950455,train,2,1051
ZA-A1-0009,2015,5.5,3.2998526,train,2,1051
ZA-A1-0001,2016,10.0,9.741225,train,2,1051
ZA-A1-0002,2016,4.6,6.380453,train,2,1051
ZA-A1-0003,2016,9.3,11.166008,train,2,1051
ZA-A1-0004,2016,2.85,4.0141273,train,2,1051
ZA-A1-0005,2016,5.5,5.3550177,train,2,1051
ZA-A1-0006,2016,2.3,4.907012,train,2,1051
ZA-A1-0007,2016,4.2,4.048883,train,2,1051
ZA-A1-0008,2016,4.5,4.9366226,train,2,1051
ZA-A1-0009,2016,5.6,5.983794,train,2,1051
ZA-A1-0001,2017,10.0,9.775097,test,2,1051
ZA-A1-0002,2017,7.0,5.7623672,test,2,1051
ZA-A1-0003,2017,13.2,9.371417,test,2,1051
ZA-A1-0004,2017,6.348,4.4591017,test,2,1051
ZA-A1-0005,2017,7.0,5.2461143,test,2,1051
ZA-A1-0006,2017,4.998,3.329412,test,2,1051
ZA-A1-0007,2017,6.5,4.757984,test,2,1051
ZA-A1-0008,2017,6.8,4.6996803,test,2,1051
ZA-A1-0009,2017,7.5,3.7116725,test,2,1051
ZA-A1-0002,2018,6.2,5.621533,test,2,1051
ZA-A1-0004,2018,5.4,3.6435258,test,2,1051
ZA-A1-0005,2018,6.7,5.2424026,test,2,1051
ZA-A1-0006,2018,4.7,4.1012216,test,2,1051
ZA-A1-0007,2018,5.8,4.05404,test,2,1051
ZA-A1-0008,2018,6.0,4.9879975,test,2,1051
ZA-A1-0009,2018,7.5,5.1937246,test,2,1051
ZA-A1-0001,2019,9.0,9.268401,test,2,1051
ZA-A1-0002,2019,6.0,6.928437,test,2,1051
ZA-A1-0003,2019,11.6,13.003329,test,2,1051
ZA-A1-0004,2019,4.3,4.2954235,test,2,1051
ZA-A1-0005,2019,6.0,5.587076,test,2,1051
ZA-A1-0006,2019,3.25,4.921281,test,2,1051
ZA-A1-0007,2019,5.4,4.218878,test,2,1051
ZA-A1-0008,2019,5.5,5.066799,test,2,1051
ZA-A1-0009,2019,6.5,4.9741716,test,2,1051
ZA-A1-0001,2020,9.0,9.703971,test,2,1051
ZA-A1-0002,2020,6.5,6.4399266,test,2,1051
ZA-A1-0003,2020,11.9,13.997753,test,2,1051
ZA-A1-0004,2020,5.55,3.948489,test,2,1051
ZA-A1-0005,2020,6.5,5.943023,test,2,1051
ZA-A1-0006,2020,4.75,4.130824,test,2,1051
ZA-A1-0007,2020,5.5,4.206942,test,2,1051
ZA-A1-0008,2020,5.45,5.1930614,test,2,1051
ZA-A1-0009,2020,7.0,5.54098,test,2,1051
ZA-A1-0001,2021,9.0,10.390439,test,2,1051
ZA-A1-0002,2021,6.5,5.965795,test,2,1051
ZA-A1-0003,2021,11.85,11.29932,test,2,1051
ZA-A1-0004,2021,4.95,5.573401,test,2,1051
ZA-A1-0005,2021,6.2,6.4872947,test,2,1051
ZA-A1-0006,2021,4.4,3.9333928,test,2,1051
ZA-A1-0007,2021,6.4,5.366613,test,2,1051
ZA-A1-0008,2021,6.7,5.538435,test,2,1051
ZA-A1-0009,2021,6.8,5.0431566,test,2,1051
ZA-A1-0001,2022,9.5,13.922945,test,2,1051
ZA-A1-0002,2022,6.8,6.1779714,test,2,1051
ZA-A1-0003,2022,12.0,9.693339,test,2,1051
ZA-A1-0004,2022,4.6,4.9519544,test,2,1051
ZA-A1-0005,2022,6.2,6.4632645,test,2,1051
ZA-A1-0006,2022,4.55,4.1033325,test,2,1051
ZA-A1-0007,2022,6.4,5.144119,test,2,1051
ZA-A1-0008,2022,6.5,5.5056024,test,2,1051
ZA-A1-0009,2022,6.6,5.063734,test,2,1051
ZA-A1-0001,2004,6.0,7.575216,train,3,2060
ZA-A1-0002,2004,4.0,5.32262,train,3,2060
ZA-A1-0003,2004,10.065,10.049873,train,3,2060
ZA-A1-0004,2004,3.106,2.8370488,train,3,2060
ZA-A1-0005,2004,4.902,5.282683,train,3,2060
ZA-A1-0006,2004,2.697,3.1493816,train,3,2060
ZA-A1-0007,2004,3.712,3.13883,train,3,2060
ZA-A1-0008,2004,4.027,4.0309067,train,3,2060
ZA-A1-0009,2004,2.879,3.7209847,train,3,2060
ZA-A1-0002,2005,4.75,5.4915714,train,3,2060
ZA-A1-0003,2005,10.167,11.265751,train,3,2060
ZA-A1-0004,2005,4.027,3.9208603,train,3,2060
ZA-A1-0005,2005,4.857,5.9871984,train,3,2060
ZA-A1-0006,2005,3.213,3.2626457,train,3,2060
ZA-A1-0007,2005,4.178,4.4862,train,3,2060
ZA-A1-0008,2005,5.06,5.4978986,train,3,2060
ZA-A1-0009,2005,2.765,3.5778682,train,3,2060
ZA-A1-0002,2006,5.133,5.1739597,train,3,2060
ZA-A1-0003,2006,11.0,10.132581,train,3,2060
ZA-A1-0004,2006,4.058,4.3002057,train,3,2060
ZA-A1-0005,2006,5.469,5.274223,train,3,2060
ZA-A1-0006,2006,3.286,3.6288724,train,3,2060
ZA-A1-0007,2006,4.9,4.3846908,train,3,2060
ZA-A1-0008,2006,4.904,4.8365073,train,3,2060
ZA-A1-0009,2006,3.5,3.8054914,train,3,2060
ZA-A1-0001,2007,10.0,9.984451,train,3,2060
ZA-A1-0002,2007,5.0,5.441693,train,3,2060
ZA-A1-0003,2007,11.326,11.187049,train,3,2060
ZA-A1-0004,2007,3.008,4.4634767,train,3,2060
ZA-A1-0005,2007,5.0,5.3551803,train,3,2060
ZA-A1-0006,2007,1.858,2.8627841,train,3,2060
ZA-A1-0007,2007,2.9,4.1108184,train,3,2060
ZA-A1-0008,2007,3.273,4.6117973,train,3,2060
ZA-A1-0009,2007,2.4,3.8686218,train,3,2060
ZA-A1-0001,2008,10.0,10.150874,train,3,2060
ZA-A1-0002,2008,5.0,5.3367343,train,3,2060
ZA-A1-0003,2008,12.0,10.376971,train,3,2060
ZA-A1-0004,2008,4.316,4.7995076,train,3,2060
ZA-A1-0005,2008,5.78,5.47039,train,3,2060
ZA-A1-0006,2008,3.549,3.9884286,train,3,2060
ZA-A1-0007,2008,5.0,4.802115,train,3,2060
ZA-A1-0008,2008,5.504,5.142979,train,3,2060
ZA-A1-0009,2008,4.0,5.0957656,train,3,2060
ZA-A1-0001,2009,10.0,8.705136,train,3,2060
ZA-A1-0002,2009,5.3,5.2176237,train,3,2060
ZA-A1-0003,2009,11.5,11.045751,train,3,2060
ZA-A1-0004,2009,4.65,3.8581305,train,3,2060
ZA-A1-0005,2009,6.2,5.800079,train,3,2060
ZA-A1-0006,2009,3.607,3.222724,train,3,2060
ZA-A1-0007,2009,5.2,4.8001904,train,3,2060
ZA-A1-0008,2009,6.0,5.163304,train,3,2060
ZA-A1-0009,2009,5.198,4.368854,train,3,2060
ZA-A1-0001,2010,7.0,7.921237,train,3,2060
ZA-A1-0002,2010,4.531,5.3429456,train,3,2060
ZA-A1-0003,2010,11.5,10.460181,train,3,2060
ZA-A1-0004,2010,4.6,4.9494867,train,3,2060
ZA-A1-0005,2010,5.913,5.893334,train,3,2060
ZA-A1-0006,2010,3.701,3.933064,train,3,2060
ZA-A1-0007,2010,5.8,5.804975,train,3,2060
ZA-A1-0008,2010,5.905,5.7429004,train,3,2060
ZA-A1-0009,2010,5.0,4.4073987,train,3,2060
ZA-A1-0001,2011,6.667,7.5096636,train,3,2060
ZA-A1-0002,2011,3.5,5.1253686,train,3,2060
ZA-A1-0003,2011,11.5,11.002555,train,3,2060
ZA-A1-0004,2011,4.353,4.759643,train,3,2060
ZA-A1-0005,2011,5.5,5.3735995,train,3,2060
ZA-A1-0006,2011,3.649,3.912929,train,3,2060
ZA-A1-0007,2011,4.899,5.263456,train,3,2060
ZA-A1-0008,2011,5.0,5.431414,train,3,2060
ZA-A1-0009,2011,5.0,4.761848,train,3,2060
ZA-A1-0001,2012,10.0,9.144303,train,3,2060
ZA-A1-0002,2012,5.073,5.1539397,train,3,2060
ZA-A1-0003,2012,11.545,10.697599,train,3,2060
ZA-A1-0004,2012,4.296,3.8986084,train,3,2060
ZA-A1-0005,2012,5.5,5.794413,train,3,2060
ZA-A1-0006,2012,3.453,3.6002555,train,3,2060
ZA-A1-0007,2012,5.115,4.696173,train,3,2060
ZA-A1-0008,2012,5.65,4.954018,train,3,2060
ZA-A1-0009,2012,5.453,3.9904685,train,3,2060
ZA-A1-0001,2013,10.0,8.981961,train,3,2060
ZA-A1-0002,2013,5.0,4.9410944,train,3,2060
ZA-A1-0003,2013,11.5,10.953443,train,3,2060
ZA-A1-0004,2013,3.55,3.5253353,train,3,2060
ZA-A1-0005,2013,6.043,6.060706,train,3,2060
ZA-A1-0006,2013,2.05,2.7006645,train,3,2060
ZA-A1-0007,2013,5.0,4.355541,train,3,2060
ZA-A1-0008,2013,6.0,5.00833,train,3,2060
ZA-A1-0009,2013,5.133,5.017591,train,3,2060
ZA-A1-0001,2014,9.0,8.96443,train,3,2060
ZA-A1-0002,2014,5.5,5.1281953,train,3,2060
ZA-A1-0003,2014,11.5,11.520965,train,3,2060
ZA-A1-0004,2014,5.15,3.579789,train,3,2060
ZA-A1-0005,2014,6.2,4.9316416,train,3,2060
ZA-A1-0006,2014,4.3,2.782205,train,3,2060
ZA-A1-0007,2014,5.495,3.3047156,train,3,2060
ZA-A1-0008,2014,5.4,4.1671352,train,3,2060
ZA-A1-0009,2014,6.1,3.836235,train,3,2060
ZA-A1-0001,2015,9.0,8.2122555,train,3,2060
ZA-A1-0002,2015,6.0,4.920248,train,3,2060
ZA-A1-0003,2015,10.0,9.274133,train,3,2060
ZA-A1-0004,2015,3.149,3.990749,train,3,2060
ZA-A1-0005,2015,5.6,5.4345474,train,3,2060
ZA-A1-0006,2015,2.249,2.8891008,train,3,2060
ZA-A1-0007,2015,4.4,4.1903214,train,3,2060
ZA-A1-0008,2015,5.351,4.751636,train,3,2060
ZA-A1-0009,2015,5.5,3.4701405,train,3,2060
ZA-A1-0001,2016,10.0,9.41897,train,3,2060
ZA-A1-0002,2016,4.6,6.548053,train,3,2060
ZA-A1-0003,2016,9.3,11.109091,train,3,2060
ZA-A1-0004,2016,2.85,3.961193,train,3,2060
ZA-A1-0005,2016,5.5,5.4015155,train,3,2060
ZA-A1-0006,2016,2.3,4.9116445,train,3,2060
ZA-A1-0007,2016,4.2,4.0910606,train,3,2060
ZA-A1-0008,2016,4.5,4.8603506,train,3,2060
ZA-A1-0009,2016,5.6,6.0806575,train,3,2060
ZA-A1-0001,2017,10.0,9.094445,test,3,2060
ZA-A1-0002,2017,7.0,5.6885366,test,3,2060
ZA-A1-0003,2017,13.2,9.001186,test,3,2060
ZA-A1-0004,2017,6.348,4.4166846,test,3,2060
ZA-A1-0005,2017,7.0,5.3077955,test,3,2060
ZA-A1-0006,2017,4.998,3.3411078,test,3,2060
ZA-A1-0007,2017,6.5,4.762903,test,3,2060
ZA-A1-0008,2017,6.8,4.6239667,test,3,2060
ZA-A1-0009,2017,7.5,3.4154935,test,3,2060
ZA-A1-0002,2018,6.2,5.557961,test,3,2060
ZA-A1-0004,2018,5.4,3.7731786,test,3,2060
ZA-A1-0005,2018,6.7,5.2824078,test,3,2060
ZA-A1-0006,2018,4.7,4.1425424,test,3,2060
ZA-A1-0007,2018,5.8,4.177219,test,3,2060
ZA-A1-0008,2018,6.0,5.029759,test,3,2060
ZA-A1-0009,2018,7.5,5.0526266,test,3,2060
ZA-A1-0001,2019,9.0,9.01504,test,3,2060
ZA-A1-0002,2019,6.0,7.185984,test,3,2060
ZA-A1-0003,2019,11.6,12.767485,test,3,2060
ZA-A1-0004,2019,4.3,3.797999,test,3,2060
ZA-A1-0005,2019,6.0,5.450768,test,3,2060
ZA-A1-0006,2019,3.25,4.3373103,test,3,2060
ZA-A1-0007,2019,5.4,3.8397148,test,3,2060
ZA-A1-0008,2019,5.5,4.9929423,test,3,2060
ZA-A1-0009,2019,6.5,4.359877,test,3,2060
ZA-A1-0001,2020,9.0,10.149569,test,3,2060
ZA-A1-0002,2020,6.5,6.7869854,test,3,2060
ZA-A1-0003,2020,11.9,13.530605,test,3,2060
ZA-A1-0004,2020,5.55,3.8995857,test,3,2060
