adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0003,2016,9.3,9.296206,train,1,42
ZA-A1-0004,2016,2.85,2.8502288,train,1,42
ZA-A1-0005,2016,5.5,5.4882364,train,1,42
ZA-A1-0006,2016,2.3,2.327024,train,1,42
ZA-A1-0007,2016,4.2,4.187908,train,1,42
ZA-A1-0008,2016,4.5,4.519186,train,1,42
ZA-A1-0009,2016,5.6,5.58808,train,1,42
ZA-A1-0001,2017,10.0,9.532307,test,1,42
ZA-A1-0002,2017,7.0,4.851043,test,1,42
ZA-A1-0003,2017,13.2,5.905635,test,1,42
ZA-A1-0004,2017,6.348,4.2206645,test,1,42
ZA-A1-0005,2017,7.0,5.452428,test,1,42
ZA-A1-0006,2017,4.998,3.4235504,test,1,42
ZA-A1-0007,2017,6.5,4.977885,test,1,42
ZA-A1-0008,2017,6.8,5.3739805,test,1,42
ZA-A1-0009,2017,7.5,5.049222,test,1,42
ZA-A1-0002,2018,6.2,4.6800704,test,1,42
ZA-A1-0004,2018,5.4,3.6031363,test,1,42
ZA-A1-0005,2018,6.7,5.5369954,test,1,42
ZA-A1-0006,2018,4.7,3.4477594,test,1,42
ZA-A1-0007,2018,5.8,4.358421,test,1,42
ZA-A1-0008,2018,6.0,5.2532063,test,1,42
ZA-A1-0009,2018,7.5,4.4065413,test,1,42
ZA-A1-0001,2019,9.0,7.298534,test,1,42
ZA-A1-0002,2019,6.0,5.81969,test,1,42
ZA-A1-0003,2019,11.6,11.250116,test,1,42
ZA-A1-0004,2019,4.3,3.798014,test,1,42
ZA-A1-0005,2019,6.0,5.7892365,test,1,42
ZA-A1-0006,2019,3.25,3.9057899,test,1,42
ZA-A1-0007,2019,5.4,3.580433,test,1,42
ZA-A1-0008,2019,5.5,4.694299,test,1,42
ZA-A1-0009,2019,6.5,4.1075544,test,1,42
ZA-A1-0001,2020,9.0,9.076373,test,1,42
ZA-A1-0002,2020,6.5,5.1819134,test,1,42
ZA-A1-0003,2020,11.9,11.521827,test,1,42
ZA-A1-0004,2020,5.55,4.0147996,test,1,42
ZA-A1-0005,2020,6.5,5.7908196,test,1,42
ZA-A1-0006,2020,4.75,3.789052,test,1,42
ZA-A1-0007,2020,5.5,4.362979,test,1,42
ZA-A1-0008,2020,5.45,4.9698496,test,1,42
ZA-A1-0009,2020,7.0,5.418305,test,1,42
ZA-A1-0001,2021,9.0,8.281163,test,1,42
ZA-A1-0002,2021,6.5,5.56484,test,1,42
ZA-A1-0003,2021,11.85,11.443956,test,1,42
ZA-A1-0004,2021,4.95,4.5956645,test,1,42
ZA-A1-0005,2021,6.2,5.528493,test,1,42
ZA-A1-0006,2021,4.4,4.0734806,test,1,42
ZA-A1-0007,2021,6.4,5.003819,test,1,42
ZA-A1-0008,2021,6.7,5.9512243,test,1,42
ZA-A1-0009,2021,6.8,5.7330246,test,1,42
ZA-A1-0001,2022,9.5,8.318805,test,1,42
ZA-A1-0002,2022,6.8,5.1780567,test,1,42
ZA-A1-0003,2022,12.0,10.815822,test,1,42
ZA-A1-0004,2022,4.6,5.1278768,test,1,42
ZA-A1-0005,2022,6.2,5.6730356,test,1,42
ZA-A1-0006,2022,4.55,4.0914273,test,1,42
ZA-A1-0007,2022,6.4,5.7047997,test,1,42
ZA-A1-0008,2022,6.5,5.6668367,test,1,42
ZA-A1-0009,2022,6.6,5.8799286,test,1,42
ZA-A1-0001,2004,6.0,5.9977903,train,2,1051
ZA-A1-0002,2004,4.0,4.00842,train,2,1051
ZA-A1-0003,2004,10.065,10.072337,train,2,1051
ZA-A1-0004,2004,3.106,3.1162634,train,2,1051
ZA-A1-0005,2004,4.902,4.9166207,train,2,1051
ZA-A1-0006,2004,2.697,2.7044816,train,2,1051
ZA-A1-0007,2004,3.712,3.7010226,train,2,1051
ZA-A1-0008,2004,4.027,4.028811,train,2,1051
ZA-A1-0009,2004,2.879,2.876719,train,2,1051
ZA-A1-0002,2005,4.75,4.7356086,train,2,1051
ZA-A1-0003,2005,10.167,10.170314,train,2,1051
ZA-A1-0004,2005,4.027,4.031742,train,2,1051
ZA-A1-0005,2005,4.857,4.8636928,train,2,1051
ZA-A1-0006,2005,3.213,3.2087135,train,2,1051
ZA-A1-0007,2005,4.178,4.1832924,train,2,1051
ZA-A1-0008,2005,5.06,5.0677376,train,2,1051
ZA-A1-0009,2005,2.765,2.7952142,train,2,1051
ZA-A1-0002,2006,5.133,5.123298,train,2,1051
ZA-A1-0003,2006,11.0,10.996752,train,2,1051
ZA-A1-0004,2006,4.058,4.0549774,train,2,1051
ZA-A1-0005,2006,5.469,5.471159,train,2,1051
ZA-A1-0006,2006,3.286,3.2866044,train,2,1051
ZA-A1-0007,2006,4.9,4.889172,train,2,1051
ZA-A1-0008,2006,4.904,4.9025373,train,2,1051
ZA-A1-0009,2006,3.5,3.5070906,train,2,1051
ZA-A1-0001,2007,10.0,9.967888,train,2,1051
ZA-A1-0002,2007,5.0,4.9962997,train,2,1051
ZA-A1-0003,2007,11.326,11.323391,train,2,1051
ZA-A1-0004,2007,3.008,3.019549,train,2,1051
ZA-A1-0005,2007,5.0,5.0179133,train,2,1051
ZA-A1-0006,2007,1.858,1.860198,train,2,1051
ZA-A1-0007,2007,2.9,2.9176111,train,2,1051
ZA-A1-0008,2007,3.273,3.275251,train,2,1051
ZA-A1-0009,2007,2.4,2.4204264,train,2,1051
ZA-A1-0001,2008,10.0,9.984609,train,2,1051
ZA-A1-0002,2008,5.0,5.006616,train,2,1051
ZA-A1-0003,2008,12.0,11.959962,train,2,1051
ZA-A1-0004,2008,4.316,4.310323,train,2,1051
ZA-A1-0005,2008,5.78,5.7860303,train,2,1051
ZA-A1-0006,2008,3.549,3.5532007,train,2,1051
ZA-A1-0007,2008,5.0,5.00432,train,2,1051
ZA-A1-0008,2008,5.504,5.5009017,train,2,1051
ZA-A1-0009,2008,4.0,4.011381,train,2,1051
ZA-A1-0001,2009,10.0,9.989412,train,2,1051
ZA-A1-0002,2009,5.3,5.2903285,train,2,1051
ZA-A1-0003,2009,11.5,11.493047,train,2,1051
ZA-A1-0004,2009,4.65,4.615182,train,2,1051
ZA-A1-0005,2009,6.2,6.174635,train,2,1051
ZA-A1-0006,2009,3.607,3.603792,train,2,1051
ZA-A1-0007,2009,5.2,5.2094193,train,2,1051
ZA-A1-0008,2009,6.0,5.984867,train,2,1051
ZA-A1-0009,2009,5.198,5.191855,train,2,1051
ZA-A1-0001,2010,7.0,7.0147047,train,2,1051
ZA-A1-0002,2010,4.531,4.54445,train,2,1051
ZA-A1-0003,2010,11.5,11.48405,train,2,1051
ZA-A1-0004,2010,4.6,4.589491,train,2,1051
ZA-A1-0005,2010,5.913,5.9066286,train,2,1051
ZA-A1-0006,2010,3.701,3.7169213,train,2,1051
ZA-A1-0007,2010,5.8,5.761442,train,2,1051
ZA-A1-0008,2010,5.905,5.902268,train,2,1051
ZA-A1-0009,2010,5.0,5.000081,train,2,1051
ZA-A1-0001,2011,6.667,6.6727724,train,2,1051
ZA-A1-0002,2011,3.5,3.524586,train,2,1051
ZA-A1-0003,2011,11.5,11.501993,train,2,1051
ZA-A1-0004,2011,4.353,4.3467436,train,2,1051
ZA-A1-0005,2011,5.5,5.4940143,train,2,1051
ZA-A1-0006,2011,3.649,3.646112,train,2,1051
ZA-A1-0007,2011,4.899,4.9219365,train,2,1051
ZA-A1-0008,2011,5.0,5.009885,train,2,1051
ZA-A1-0009,2011,5.0,5.0026126,train,2,1051
ZA-A1-0001,2012,10.0,9.993799,train,2,1051
ZA-A1-0002,2012,5.073,5.0758715,train,2,1051
ZA-A1-0003,2012,11.545,11.551276,train,2,1051
ZA-A1-0004,2012,4.296,4.29231,train,2,1051
ZA-A1-0005,2012,5.5,5.497005,train,2,1051
ZA-A1-0006,2012,3.453,3.466114,train,2,1051
ZA-A1-0007,2012,5.115,5.1156893,train,2,1051
ZA-A1-0008,2012,5.65,5.6362233,train,2,1051
ZA-A1-0009,2012,5.453,5.450125,train,2,1051
ZA-A1-0001,2013,10.0,9.994189,train,2,1051
ZA-A1-0002,2013,5.0,5.016282,train,2,1051
ZA-A1-0003,2013,11.5,11.498715,train,2,1051
ZA-A1-0004,2013,3.55,3.5490556,train,2,1051
ZA-A1-0005,2013,6.043,6.0346766,train,2,1051
ZA-A1-0006,2013,2.05,2.0509734,train,2,1051
ZA-A1-0007,2013,5.0,5.0168123,train,2,1051
ZA-A1-0008,2013,6.0,5.982766,train,2,1051
ZA-A1-0009,2013,5.133,5.1345916,train,2,1051
ZA-A1-0001,2014,9.0,9.010936,train,2,1051
ZA-A1-0002,2014,5.5,5.502415,train,2,1051
ZA-A1-0003,2014,11.5,11.512872,train,2,1051
ZA-A1-0004,2014,5.15,5.1371436,train,2,1051
ZA-A1-0005,2014,6.2,6.1950827,train,2,1051
ZA-A1-0006,2014,4.3,4.2898526,train,2,1051
ZA-A1-0007,2014,5.495,5.492285,train,2,1051
ZA-A1-0008,2014,5.4,5.401354,train,2,1051
ZA-A1-0009,2014,6.1,6.082839,train,2,1051
ZA-A1-0001,2015,9.0,8.996073,train,2,1051
ZA-A1-0002,2015,6.0,5.9692254,train,2,1051
ZA-A1-0003,2015,10.0,10.015182,train,2,1051
ZA-A1-0004,2015,3.149,3.1537082,train,2,1051
ZA-A1-0005,2015,5.6,5.606494,train,2,1051
ZA-A1-0006,2015,2.249,2.252199,train,2,1051
ZA-A1-0007,2015,4.4,4.3990607,train,2,1051
ZA-A1-0008,2015,5.351,5.358752,train,2,1051
ZA-A1-0009,2015,5.5,5.4966297,train,2,1051
ZA-A1-0001,2016,10.0,10.023691,train,2,1051
ZA-A1-0002,2016,4.6,4.6009297,train,2,1051
ZA-A1-0003,2016,9.3,9.296327,train,2,1051
ZA-A1-0004,2016,2.85,2.8519802,train,2,1051
ZA-A1-0005,2016,5.5,5.487966,train,2,1051
ZA-A1-0006,2016,2.3,2.3240104,train,2,1051
ZA-A1-0007,2016,4.2,4.185936,train,2,1051
ZA-A1-0008,2016,4.5,4.5217853,train,2,1051
ZA-A1-0009,2016,5.6,5.5901837,train,2,1051
ZA-A1-0001,2017,10.0,9.568579,test,2,1051
ZA-A1-0002,2017,7.0,4.8031907,test,2,1051
ZA-A1-0003,2017,13.2,5.5446987,test,2,1051
ZA-A1-0004,2017,6.348,4.31448,test,2,1051
ZA-A1-0005,2017,7.0,5.6052866,test,2,1051
ZA-A1-0006,2017,4.998,3.5289187,test,2,1051
ZA-A1-0007,2017,6.5,4.999852,test,2,1051
ZA-A1-0008,2017,6.8,5.2862315,test,2,1051
ZA-A1-0009,2017,7.5,4.976574,test,2,1051
ZA-A1-0002,2018,6.2,4.7155385,test,2,1051
ZA-A1-0004,2018,5.4,3.462106,test,2,1051
ZA-A1-0005,2018,6.7,5.385155,test,2,1051
ZA-A1-0006,2018,4.7,2.959907,test,2,1051
ZA-A1-0007,2018,5.8,4.124782,test,2,1051
ZA-A1-0008,2018,6.0,5.1025186,test,2,1051
ZA-A1-0009,2018,7.5,3.5917027,test,2,1051
ZA-A1-0001,2019,9.0,7.272981,test,2,1051
ZA-A1-0002,2019,6.0,5.6638675,test,2,1051
ZA-A1-0003,2019,11.6,11.389976,test,2,1051
ZA-A1-0004,2019,4.3,4.0956883,test,2,1051
ZA-A1-0005,2019,6.0,5.8583956,test,2,1051
ZA-A1-0006,2019,3.25,4.1424456,test,2,1051
ZA-A1-0007,2019,5.4,3.8286388,test,2,1051
ZA-A1-0008,2019,5.5,4.8049016,test,2,1051
ZA-A1-0009,2019,6.5,4.087896,test,2,1051
ZA-A1-0001,2020,9.0,9.182456,test,2,1051
ZA-A1-0002,2020,6.5,5.3634906,test,2,1051
ZA-A1-0003,2020,11.9,11.578262,test,2,1051
ZA-A1-0004,2020,5.55,4.077475,test,2,1051
ZA-A1-0005,2020,6.5,5.843044,test,2,1051
ZA-A1-0006,2020,4.75,3.8121154,test,2,1051
ZA-A1-0007,2020,5.5,4.611331,test,2,1051
ZA-A1-0008,2020,5.45,5.029246,test,2,1051
ZA-A1-0009,2020,7.0,5.6577864,test,2,1051
ZA-A1-0001,2021,9.0,8.597723,test,2,1051
ZA-A1-0002,2021,6.5,5.5573297,test,2,1051
ZA-A1-0003,2021,11.85,11.662701,test,2,1051
ZA-A1-0004,2021,4.95,4.6993537,test,2,1051
ZA-A1-0005,2021,6.2,5.751847,test,2,1051
ZA-A1-0006,2021,4.4,4.109842,test,2,1051
ZA-A1-0007,2021,6.4,5.167694,test,2,1051
ZA-A1-0008,2021,6.7,5.8754773,test,2,1051
ZA-A1-0009,2021,6.8,5.556585,test,2,1051
ZA-A1-0001,2022,9.5,8.283191,test,2,1051
ZA-A1-0002,2022,6.8,5.210671,test,2,1051
ZA-A1-0003,2022,12.0,10.996682,test,2,1051
ZA-A1-0004,2022,4.6,5.087403,test,2,1051
ZA-A1-0005,2022,6.2,5.550243,test,2,1051
ZA-A1-0006,2022,4.55,4.140714,test,2,1051
ZA-A1-0007,2022,6.4,5.7553086,test,2,1051
ZA-A1-0008,2022,6.5,5.697895,test,2,1051
ZA-A1-0009,2022,6.6,6.060758,test,2,1051
ZA-A1-0001,2004,6.0,5.998161,train,3,2060
ZA-A1-0002,2004,4.0,4.0155134,train,3,2060
ZA-A1-0003,2004,10.065,10.076612,train,3,2060
ZA-A1-0004,2004,3.106,3.1140764,train,3,2060
ZA-A1-0005,2004,4.902,4.923943,train,3,2060
ZA-A1-0006,2004,2.697,2.7049425,train,3,2060
ZA-A1-0007,2004,3.712,3.6970382,train,3,2060
ZA-A1-0008,2004,4.027,4.037964,train,3,2060
ZA-A1-0009,2004,2.879,2.8757007,train,3,2060
ZA-A1-0002,2005,4.75,4.7441835,train,3,2060
ZA-A1-0003,2005,10.167,10.165063,train,3,2060
ZA-A1-0004,2005,4.027,4.030796,train,3,2060
ZA-A1-0005,2005,4.857,4.8673024,train,3,2060
ZA-A1-0006,2005,3.213,3.20672,train,3,2060
ZA-A1-0007,2005,4.178,4.1856112,train,3,2060
ZA-A1-0008,2005,5.06,5.065246,train,3,2060
ZA-A1-0009,2005,2.765,2.802475,train,3,2060
ZA-A1-0002,2006,5.133,5.12379,train,3,2060
ZA-A1-0003,2006,11.0,11.000679,train,3,2060
ZA-A1-0004,2006,4.058,4.05379,train,3,2060
ZA-A1-0005,2006,5.469,5.4679146,train,3,2060
ZA-A1-0006,2006,3.286,3.2789505,train,3,2060
ZA-A1-0007,2006,4.9,4.8940344,train,3,2060
ZA-A1-0008,2006,4.904,4.9004483,train,3,2060
ZA-A1-0009,2006,3.5,3.5095928,train,3,2060
ZA-A1-0001,2007,10.0,9.969942,train,3,2060
ZA-A1-0002,2007,5.0,4.996229,train,3,2060
ZA-A1-0003,2007,11.326,11.324053,train,3,2060
ZA-A1-0004,2007,3.008,3.0155497,train,3,2060
ZA-A1-0005,2007,5.0,5.019316,train,3,2060
ZA-A1-0006,2007,1.858,1.8626268,train,3,2060
ZA-A1-0007,2007,2.9,2.9223752,train,3,2060
ZA-A1-0008,2007,3.273,3.2741578,train,3,2060
ZA-A1-0009,2007,2.4,2.4162972,train,3,2060
ZA-A1-0001,2008,10.0,9.982678,train,3,2060
ZA-A1-0002,2008,5.0,5.0026674,train,3,2060
ZA-A1-0003,2008,12.0,11.960461,train,3,2060
ZA-A1-0004,2008,4.316,4.312862,train,3,2060
ZA-A1-0005,2008,5.78,5.7859163,train,3,2060
ZA-A1-0006,2008,3.549,3.5498092,train,3,2060
ZA-A1-0007,2008,5.0,5.002576,train,3,2060
ZA-A1-0008,2008,5.504,5.5082498,train,3,2060
ZA-A1-0009,2008,4.0,4.012031,train,3,2060
ZA-A1-0001,2009,10.0,9.990838,train,3,2060
ZA-A1-0002,2009,5.3,5.286539,train,3,2060
ZA-A1-0003,2009,11.5,11.490652,train,3,2060
ZA-A1-0004,2009,4.65,4.617525,train,3,2060
ZA-A1-0005,2009,6.2,6.1718116,train,3,2060
ZA-A1-0006,2009,3.607,3.6084611,train,3,2060
ZA-A1-0007,2009,5.2,5.210026,train,3,2060
ZA-A1-0008,2009,6.0,5.9803653,train,3,2060
ZA-A1-0009,2009,5.198,5.1895103,train,3,2060
ZA-A1-0001,2010,7.0,7.0103683,train,3,2060
ZA-A1-0002,2010,4.531,4.5422406,train,3,2060
ZA-A1-0003,2010,11.5,11.487691,train,3,2060
ZA-A1-0004,2010,4.6,4.5890102,train,3,2060
ZA-A1-0005,2010,5.913,5.902112,train,3,2060
ZA-A1-0006,2010,3.701,3.7146027,train,3,2060
ZA-A1-0007,2010,5.8,5.760891,train,3,2060
ZA-A1-0008,2010,5.905,5.899915,train,3,2060
ZA-A1-0009,2010,5.0,5.0058417,train,3,2060
ZA-A1-0001,2011,6.667,6.681806,train,3,2060
ZA-A1-0002,2011,3.5,3.5237403,train,3,2060
ZA-A1-0003,2011,11.5,11.497434,train,3,2060
ZA-A1-0004,2011,4.353,4.351732,train,3,2060
ZA-A1-0005,2011,5.5,5.495273,train,3,2060
ZA-A1-0006,2011,3.649,3.6521366,train,3,2060
ZA-A1-0007,2011,4.899,4.9155383,train,3,2060
ZA-A1-0008,2011,5.0,5.008832,train,3,2060
ZA-A1-0009,2011,5.0,4.997062,train,3,2060
ZA-A1-0001,2012,10.0,9.993211,train,3,2060
ZA-A1-0002,2012,5.073,5.0767837,train,3,2060
ZA-A1-0003,2012,11.545,11.543471,train,3,2060
ZA-A1-0004,2012,4.296,4.290178,train,3,2060
ZA-A1-0005,2012,5.5,5.501415,train,3,2060
ZA-A1-0006,2012,3.453,3.4653792,train,3,2060
ZA-A1-0007,2012,5.115,5.1205854,train,3,2060
ZA-A1-0008,2012,5.65,5.6304235,train,3,2060
ZA-A1-0009,2012,5.453,5.456224,train,3,2060
ZA-A1-0001,2013,10.0,9.997683,train,3,2060
ZA-A1-0002,2013,5.0,5.0126925,train,3,2060
ZA-A1-0003,2013,11.5,11.503838,train,3,2060
ZA-A1-0004,2013,3.55,3.5445209,train,3,2060
ZA-A1-0005,2013,6.043,6.034546,train,3,2060
ZA-A1-0006,2013,2.05,2.0488033,train,3,2060
ZA-A1-0007,2013,5.0,5.018689,train,3,2060
ZA-A1-0008,2013,6.0,5.980536,train,3,2060
ZA-A1-0009,2013,5.133,5.131924,train,3,2060
ZA-A1-0001,2014,9.0,9.010005,train,3,2060
ZA-A1-0002,2014,5.5,5.504738,train,3,2060
ZA-A1-0003,2014,11.5,11.51457,train,3,2060
ZA-A1-0004,2014,5.15,5.131515,train,3,2060
ZA-A1-0005,2014,6.2,6.191888,train,3,2060
ZA-A1-0006,2014,4.3,4.293777,train,3,2060
ZA-A1-0007,2014,5.495,5.4902616,train,3,2060
ZA-A1-0008,2014,5.4,5.405184,train,3,2060
ZA-A1-0009,2014,6.1,6.0800138,train,3,2060
ZA-A1-0001,2015,9.0,8.993531,train,3,2060
ZA-A1-0002,2015,6.0,5.967182,train,3,2060
ZA-A1-0003,2015,10.0,10.016682,train,3,2060
ZA-A1-0004,2015,3.149,3.148229,train,3,2060
ZA-A1-0005,2015,5.6,5.6065593,train,3,2060
ZA-A1-0006,2015,2.249,2.2531433,train,3,2060
ZA-A1-0007,2015,4.4,4.3911476,train,3,2060
ZA-A1-0008,2015,5.351,5.357629,train,3,2060
ZA-A1-0009,2015,5.5,5.495686,train,3,2060
ZA-A1-0001,2016,10.0,10.026403,train,3,2060
ZA-A1-0002,2016,4.6,4.596609,train,3,2060
ZA-A1-0003,2016,9.3,9.295396,train,3,2060
ZA-A1-0004,2016,2.85,2.8546295,train,3,2060
ZA-A1-0005,2016,5.5,5.486363,train,3,2060
ZA-A1-0006,2016,2.3,2.3260796,train,3,2060
ZA-A1-0007,2016,4.2,4.185486,train,3,2060
ZA-A1-0008,2016,4.5,4.5219226,train,3,2060
ZA-A1-0009,2016,5.6,5.5904303,train,3,2060
ZA-A1-0001,2017,10.0,9.641246,test,3,2060
ZA-A1-0002,2017,7.0,4.7368703,test,3,2060
ZA-A1-0003,2017,13.2,5.7717404,test,3,2060
ZA-A1-0004,2017,6.348,4.166364,test,3,2060
ZA-A1-0005,2017,7.0,5.4832444,test,3,2060
ZA-A1-0006,2017,4.998,3.3705897,test,3,2060
ZA-A1-0007,2017,6.5,5.0369163,test,3,2060
ZA-A1-0008,2017,6.8,5.3161926,test,3,2060
ZA-A1-0009,2017,7.5,4.9273443,test,3,2060
ZA-A1-0002,2018,6.2,4.7561593,test,3,2060
ZA-A1-0004,2018,5.4,3.4685552,test,3,2060
ZA-A1-0005,2018,6.7,5.5377855,test,3,2060
ZA-A1-0006,2018,4.7,2.8747864,test,3,2060
ZA-A1-0007,2018,5.8,4.4838905,test,3,2060
ZA-A1-0008,2018,6.0,5.2401266,test,3,2060
ZA-A1-0009,2018,7.5,3.723542,test,3,2060
ZA-A1-0001,2019,9.0,7.584096,test,3,2060
ZA-A1-0002,2019,6.0,5.5504947,test,3,2060
ZA-A1-0003,2019,11.6,11.808754,test,3,2060
ZA-A1-0004,2019,4.3,3.7663407,test,3,2060
ZA-A1-0005,2019,6.0,5.8570147,test,3,2060
ZA-A1-0006,2019,3.25,3.7748387,test,3,2060
ZA-A1-0007,2019,5.4,4.0165467,test,3,2060
ZA-A1-0008,2019,5.5,4.9145236,test,3,2060
ZA-A1-0009,2019,6.5,3.79766,test,3,2060
ZA-A1-0001,2020,9.0,9.249902,test,3,2060
ZA-A1-0002,2020,6.5,5.155751,test,3,2060
ZA-A1-0003,2020,11.9,11.42646,test,3,2060
ZA-A1-0004,2020,5.55,3.9930332,test,3,2060
