adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT18,2009,11.536,7.506037900317163,2,1051
PT11,2010,3.196,2.860282935908157,2,1051
PT15,2010,5.82,6.8093057692294785,2,1051
PT16,2010,6.554,5.118718603085153,2,1051
PT17,2010,10.598,10.181907624797669,2,1051
PT18,2010,11.46,9.405633012052638,2,1051
PT11,2011,3.503,3.764705526560304,2,1051
PT15,2011,6.359,6.386619912242981,2,1051
PT16,2011,7.781,5.9476866900027,2,1051
PT17,2011,12.258,11.141732387886538,2,1051
PT18,2011,12.337,10.652230061940624,2,1051
PT11,2012,3.463,1.808133856537518,2,1051
PT15,2012,6.454,6.951583400814359,2,1051
PT16,2012,7.275,5.029687768732618,2,1051
PT17,2012,13.188,11.112660240674213,2,1051
PT18,2012,12.972,10.865191539569098,2,1051
PT11,2013,3.452,3.663627241556192,2,1051
PT15,2013,8.215,4.800109429357168,2,1051
PT16,2013,7.559,6.131496517452967,2,1051
PT17,2013,12.194,8.944705988487879,2,1051
PT18,2013,12.143,8.73304242691089,2,1051
PT11,2014,3.598,2.2901513896956214,2,1051
PT15,2014,9.518,6.550367003512894,2,1051
PT16,2014,7.641,5.898458468445601,2,1051
PT17,2014,11.842,10.485209117472648,2,1051
PT18,2014,12.558,10.337852531029997,2,1051
PT11,2015,3.481,4.875633894349909,2,1051
PT15,2015,10.758,7.270120289312625,2,1051
PT16,2015,7.754,7.327221707187496,2,1051
PT17,2015,13.075,11.72016292138122,2,1051
PT18,2015,13.505,11.57415216461169,2,1051
PT11,2008,3.05,3.3723768730453365,3,2060
PT15,2008,7.575,5.841054820379885,3,2060
PT16,2008,5.262,5.5129741146505,3,2060
PT17,2008,11.863,10.111014144415725,3,2060
PT18,2008,10.501,9.396683588011113,3,2060
PT11,2009,3.006,3.0136630376628313,3,2060
PT15,2009,6.632,6.273558964032771,3,2060
PT16,2009,6.353,2.910351161920643,3,2060
PT17,2009,9.92,8.886035136463647,3,2060
PT18,2009,11.536,7.506037900317163,3,2060
PT11,2010,3.196,2.860282935908157,3,2060
PT15,2010,5.82,6.8093057692294785,3,2060
PT16,2010,6.554,5.118718603085153,3,2060
PT17,2010,10.598,10.181907624797669,3,2060
PT18,2010,11.46,9.405633012052638,3,2060
PT11,2011,3.503,3.764705526560304,3,2060
PT15,2011,6.359,6.386619912242981,3,2060
PT16,2011,7.781,5.9476866900027,3,2060
PT17,2011,12.258,11.141732387886538,3,2060
PT18,2011,12.337,10.652230061940624,3,2060
PT11,2012,3.463,1.808133856537518,3,2060
PT15,2012,6.454,6.951583400814359,3,2060
PT16,2012,7.275,5.029687768732618,3,2060
PT17,2012,13.188,11.112660240674213,3,2060
PT18,2012,12.972,10.865191539569098,3,2060
PT11,2013,3.452,3.663627241556192,3,2060
PT15,2013,8.215,4.800109429357168,3,2060
PT16,2013,7.559,6.131496517452967,3,2060
PT17,2013,12.194,8.944705988487879,3,2060
PT18,2013,12.143,8.73304242691089,3,2060
PT11,2014,3.598,2.2901513896956214,3,2060
PT15,2014,9.518,6.550367003512894,3,2060
PT16,2014,7.641,5.898458468445601,3,2060
PT17,2014,11.842,10.485209117472648,3,2060
PT18,2014,12.558,10.337852531029997,3,2060
PT11,2015,3.481,4.875633894349909,3,2060
PT15,2015,10.758,7.270120289312625,3,2060
PT16,2015,7.754,7.327221707187496,3,2060
PT17,2015,13.075,11.72016292138122,3,2060
PT18,2015,13.505,11.57415216461169,3,2060
PT11,2008,3.05,3.3723768730453365,4,3069
PT15,2008,7.575,5.841054820379885,4,3069
PT16,2008,5.262,5.5129741146505,4,3069
PT17,2008,11.863,10.111014144415725,4,3069
PT18,2008,10.501,9.396683588011113,4,3069
PT11,2009,3.006,3.0136630376628313,4,3069
PT15,2009,6.632,6.273558964032771,4,3069
PT16,2009,6.353,2.910351161920643,4,3069
PT17,2009,9.92,8.886035136463647,4,3069
PT18,2009,11.536,7.506037900317163,4,3069
PT11,2010,3.196,2.860282935908157,4,3069
PT15,2010,5.82,6.8093057692294785,4,3069
PT16,2010,6.554,5.118718603085153,4,3069
PT17,2010,10.598,10.181907624797669,4,3069
PT18,2010,11.46,9.405633012052638,4,3069
PT11,2011,3.503,3.764705526560304,4,3069
PT15,2011,6.359,6.386619912242981,4,3069
PT16,2011,7.781,5.9476866900027,4,3069
PT17,2011,12.258,11.141732387886538,4,3069
PT18,2011,12.337,10.652230061940624,4,3069
PT11,2012,3.463,1.808133856537518,4,3069
PT15,2012,6.454,6.951583400814359,4,3069
PT16,2012,7.275,5.029687768732618,4,3069
PT17,2012,13.188,11.112660240674213,4,3069
PT18,2012,12.972,10.865191539569098,4,3069
PT11,2013,3.452,3.663627241556192,4,3069
PT15,2013,8.215,4.800109429357168,4,3069
PT16,2013,7.559,6.131496517452967,4,3069
PT17,2013,12.194,8.944705988487879,4,3069
PT18,2013,12.143,8.73304242691089,4,3069
PT11,2014,3.598,2.2901513896956214,4,3069
PT15,2014,9.518,6.550367003512894,4,3069
PT16,2014,7.641,5.898458468445601,4,3069
PT17,2014,11.842,10.485209117472648,4,3069
PT18,2014,12.558,10.337852531029997,4,3069
PT11,2015,3.481,4.875633894349909,4,3069
PT15,2015,10.758,7.270120289312625,4,3069
PT16,2015,7.754,7.327221707187496,4,3069
PT17,2015,13.075,11.72016292138122,4,3069
PT18,2015,13.505,11.57415216461169,4,3069
PT11,2008,3.05,3.3723768730453365,5,4078
PT15,2008,7.575,5.841054820379885,5,4078
PT16,2008,5.262,5.5129741146505,5,4078
PT17,2008,11.863,10.111014144415725,5,4078
PT18,2008,10.501,9.396683588011113,5,4078
PT11,2009,3.006,3.0136630376628313,5,4078
PT15,2009,6.632,6.273558964032771,5,4078
PT16,2009,6.353,2.910351161920643,5,4078
PT17,2009,9.92,8.886035136463647,5,4078
PT18,2009,11.536,7.506037900317163,5,4078
PT11,2010,3.196,2.860282935908157,5,4078
PT15,2010,5.82,6.8093057692294785,5,4078
PT16,2010,6.554,5.118718603085153,5,4078
PT17,2010,10.598,10.181907624797669,5,4078
PT18,2010,11.46,9.405633012052638,5,4078
PT11,2011,3.503,3.764705526560304,5,4078
PT15,2011,6.359,6.386619912242981,5,4078
PT16,2011,7.781,5.9476866900027,5,4078
PT17,2011,12.258,11.141732387886538,5,4078
PT18,2011,12.337,10.652230061940624,5,4078
PT11,2012,3.463,1.808133856537518,5,4078
PT15,2012,6.454,6.951583400814359,5,4078
PT16,2012,7.275,5.029687768732618,5,4078
PT17,2012,13.188,11.112660240674213,5,4078
PT18,2012,12.972,10.865191539569098,5,4078
PT11,2013,3.452,3.663627241556192,5,4078
PT15,2013,8.215,4.800109429357168,5,4078
PT16,2013,7.559,6.131496517452967,5,4078
PT17,2013,12.194,8.944705988487879,5,4078
PT18,2013,12.143,8.73304242691089,5,4078
PT11,2014,3.598,2.2901513896956214,5,4078
PT15,2014,9.518,6.550367003512894,5,4078
PT16,2014,7.641,5.898458468445601,5,4078
PT17,2014,11.842,10.485209117472648,5,4078
PT18,2014,12.558,10.337852531029997,5,4078
PT11,2015,3.481,4.875633894349909,5,4078
PT15,2015,10.758,7.270120289312625,5,4078
PT16,2015,7.754,7.327221707187496,5,4078
PT17,2015,13.075,11.72016292138122,5,4078
PT18,2015,13.505,11.57415216461169,5,4078
