adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT11,2009,3.006,3.3662226,3,2060
PT15,2009,6.632,3.4285865,3,2060
PT16,2009,6.353,3.4122229,3,2060
PT17,2009,9.92,3.4182336,3,2060
PT18,2009,11.536,3.4249043,3,2060
PT11,2010,3.196,3.3573008,3,2060
PT15,2010,5.82,3.4338295,3,2060
PT16,2010,6.554,3.4224286,3,2060
PT17,2010,10.598,3.4308822,3,2060
PT18,2010,11.46,3.4249325,3,2060
PT11,2011,3.503,3.3833082,3,2060
PT15,2011,6.359,3.430546,3,2060
PT16,2011,7.781,3.4296443,3,2060
PT17,2011,12.258,3.4255235,3,2060
PT18,2011,12.337,3.4248152,3,2060
PT11,2012,3.463,6.014043,3,2060
PT15,2012,6.454,6.0507812,3,2060
PT16,2012,7.275,6.039027,3,2060
PT17,2012,13.188,6.048075,3,2060
PT18,2012,12.972,6.046771,3,2060
PT11,2013,3.452,6.2467356,3,2060
PT15,2013,8.215,6.2794714,3,2060
PT16,2013,7.559,6.2687774,3,2060
PT17,2013,12.194,6.2789316,3,2060
PT18,2013,12.143,6.277451,3,2060
PT11,2014,3.598,6.335615,3,2060
PT15,2014,9.518,6.3729777,3,2060
PT16,2014,7.641,6.367597,3,2060
PT17,2014,11.842,6.3732915,3,2060
PT18,2014,12.558,6.372334,3,2060
PT11,2015,3.481,6.393095,3,2060
PT15,2015,10.758,6.409363,3,2060
PT16,2015,7.754,6.409488,3,2060
PT17,2015,13.075,6.405725,3,2060
PT18,2015,13.505,6.4027247,3,2060
PT11,2008,3.05,3.4195428,4,3069
PT15,2008,7.575,3.4894097,4,3069
PT16,2008,5.262,3.4730895,4,3069
PT17,2008,11.863,3.482144,4,3069
PT18,2008,10.501,3.4855902,4,3069
PT11,2009,3.006,3.3600948,4,3069
PT15,2009,6.632,3.4189794,4,3069
PT16,2009,6.353,3.4093487,4,3069
PT17,2009,9.92,3.4113307,4,3069
PT18,2009,11.536,3.4157643,4,3069
PT11,2010,3.196,3.3340545,4,3069
PT15,2010,5.82,3.4063194,4,3069
PT16,2010,6.554,3.3960013,4,3069
PT17,2010,10.598,3.403725,4,3069
PT18,2010,11.46,3.3976974,4,3069
PT11,2011,3.503,3.3656187,4,3069
PT15,2011,6.359,3.413171,4,3069
PT16,2011,7.781,3.410477,4,3069
PT17,2011,12.258,3.4084125,4,3069
PT18,2011,12.337,3.407597,4,3069
PT11,2012,3.463,6.1688905,4,3069
PT15,2012,6.454,6.19452,4,3069
PT16,2012,7.275,6.189768,4,3069
PT17,2012,13.188,6.1923246,4,3069
PT18,2012,12.972,6.1913495,4,3069
PT11,2013,3.452,6.140792,4,3069
PT15,2013,8.215,6.1920824,4,3069
PT16,2013,7.559,6.1760206,4,3069
PT17,2013,12.194,6.1916065,4,3069
PT18,2013,12.143,6.189451,4,3069
PT11,2014,3.598,6.2362094,4,3069
PT15,2014,9.518,6.284017,4,3069
PT16,2014,7.641,6.275065,4,3069
PT17,2014,11.842,6.2849417,4,3069
PT18,2014,12.558,6.2837715,4,3069
PT11,2015,3.481,6.290075,4,3069
PT15,2015,10.758,6.3089232,4,3069
PT16,2015,7.754,6.308563,4,3069
PT17,2015,13.075,6.3052077,4,3069
PT18,2015,13.505,6.301834,4,3069
PT11,2008,3.05,3.3323104,5,4078
PT15,2008,7.575,3.405397,5,4078
PT16,2008,5.262,3.3938177,5,4078
PT17,2008,11.863,3.392358,5,4078
PT18,2008,10.501,3.397671,5,4078
PT11,2009,3.006,3.336188,5,4078
PT15,2009,6.632,3.3943567,5,4078
PT16,2009,6.353,3.3878205,5,4078
PT17,2009,9.92,3.385934,5,4078
PT18,2009,11.536,3.389341,5,4078
PT11,2010,3.196,3.300139,5,4078
PT15,2010,5.82,3.386016,5,4078
PT16,2010,6.554,3.377034,5,4078
PT17,2010,10.598,3.3837528,5,4078
PT18,2010,11.46,3.3777905,5,4078
PT11,2011,3.503,3.3770454,5,4078
PT15,2011,6.359,3.4300234,5,4078
PT16,2011,7.781,3.4287574,5,4078
PT17,2011,12.258,3.4255352,5,4078
PT18,2011,12.337,3.4244335,5,4078
PT11,2012,3.463,5.878167,5,4078
PT15,2012,6.454,5.9344683,5,4078
PT16,2012,7.275,5.9276,5,4078
PT17,2012,13.188,5.931332,5,4078
PT18,2012,12.972,5.9292026,5,4078
PT11,2013,3.452,6.2534475,5,4078
PT15,2013,8.215,6.304684,5,4078
PT16,2013,7.559,6.2933435,5,4078
PT17,2013,12.194,6.304523,5,4078
PT18,2013,12.143,6.303657,5,4078
PT11,2014,3.598,6.116407,5,4078
PT15,2014,9.518,6.1645145,5,4078
PT16,2014,7.641,6.158945,5,4078
PT17,2014,11.842,6.1646,5,4078
PT18,2014,12.558,6.163948,5,4078
PT11,2015,3.481,6.2813735,5,4078
PT15,2015,10.758,6.302838,5,4078
PT16,2015,7.754,6.302058,5,4078
PT17,2015,13.075,6.2998548,5,4078
PT18,2015,13.505,6.2969537,5,4078
