adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT16,2010,6.554,2.8254201,5,4078
PT17,2010,10.598,5.6961493,5,4078
PT18,2010,11.46,5.4105644,5,4078
PT11,2011,3.503,2.7107916,5,4078
PT15,2011,6.359,3.779386,5,4078
PT16,2011,7.781,3.1337376,5,4078
PT17,2011,12.258,5.909362,5,4078
PT18,2011,12.337,5.8049297,5,4078
PT11,2012,3.463,3.5314755,5,4078
PT15,2012,6.454,7.750458,5,4078
PT16,2012,7.275,4.9622355,5,4078
PT17,2012,13.188,10.175776,5,4078
PT18,2012,12.972,10.420385,5,4078
PT11,2013,3.452,3.616338,5,4078
PT15,2013,8.215,5.6512237,5,4078
PT16,2013,7.559,4.211663,5,4078
PT17,2013,12.194,8.590794,5,4078
PT18,2013,12.143,8.614527,5,4078
PT11,2014,3.598,3.6265652,5,4078
PT15,2014,9.518,4.350757,5,4078
PT16,2014,7.641,4.884833,5,4078
PT17,2014,11.842,8.149708,5,4078
PT18,2014,12.558,8.895833,5,4078
PT11,2015,3.481,4.0718513,5,4078
PT15,2015,10.758,7.3706594,5,4078
PT16,2015,7.754,5.114947,5,4078
PT17,2015,13.075,9.264724,5,4078
PT18,2015,13.505,9.519034,5,4078
