adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT18,2014,12.558,11.349757,3,2060
PT11,2015,3.481,3.3347898,3,2060
PT15,2015,10.758,7.312634,3,2060
PT16,2015,7.754,6.7370224,3,2060
PT17,2015,13.075,10.9890175,3,2060
PT18,2015,13.505,10.328725,3,2060
PT11,2008,3.05,3.4329762,4,3069
PT15,2008,7.575,5.9180408,4,3069
PT16,2008,5.262,4.736751,4,3069
PT17,2008,11.863,7.845109,4,3069
PT18,2008,10.501,9.37823,4,3069
PT11,2009,3.006,3.1540322,4,3069
PT15,2009,6.632,6.990591,4,3069
PT16,2009,6.353,4.47971,4,3069
PT17,2009,9.92,7.7655087,4,3069
PT18,2009,11.536,8.756778,4,3069
PT11,2010,3.196,2.9401197,4,3069
PT15,2010,5.82,7.1106257,4,3069
PT16,2010,6.554,5.0160503,4,3069
PT17,2010,10.598,9.458615,4,3069
PT18,2010,11.46,8.642797,4,3069
PT11,2011,3.503,5.288715,4,3069
PT15,2011,6.359,6.404589,4,3069
PT16,2011,7.781,5.7944865,4,3069
PT17,2011,12.258,8.181092,4,3069
PT18,2011,12.337,9.7360325,4,3069
PT11,2012,3.463,3.111771,4,3069
PT15,2012,6.454,8.147092,4,3069
PT16,2012,7.275,4.5720463,4,3069
PT17,2012,13.188,9.950353,4,3069
PT18,2012,12.972,9.727407,4,3069
PT11,2013,3.452,5.855418,4,3069
PT15,2013,8.215,5.602907,4,3069
PT16,2013,7.559,6.2113533,4,3069
PT17,2013,12.194,10.182167,4,3069
PT18,2013,12.143,10.630136,4,3069
PT11,2014,3.598,4.2393336,4,3069
PT15,2014,9.518,5.8330655,4,3069
PT16,2014,7.641,5.3287563,4,3069
PT17,2014,11.842,10.066791,4,3069
PT18,2014,12.558,11.567445,4,3069
PT11,2015,3.481,3.5405285,4,3069
PT15,2015,10.758,7.0135756,4,3069
PT16,2015,7.754,6.7187386,4,3069
PT17,2015,13.075,11.106244,4,3069
PT18,2015,13.505,10.744531,4,3069
PT11,2008,3.05,3.5029583,5,4078
PT15,2008,7.575,6.129948,5,4078
PT16,2008,5.262,4.46974,5,4078
PT17,2008,11.863,7.6810656,5,4078
PT18,2008,10.501,9.301142,5,4078
PT11,2009,3.006,3.4284377,5,4078
PT15,2009,6.632,6.9079695,5,4078
PT16,2009,6.353,4.3712626,5,4078
PT17,2009,9.92,8.041501,5,4078
PT18,2009,11.536,9.094978,5,4078
PT11,2010,3.196,2.9701097,5,4078
PT15,2010,5.82,7.093532,5,4078
PT16,2010,6.554,5.2716794,5,4078
PT17,2010,10.598,9.343394,5,4078
PT18,2010,11.46,8.541719,5,4078
PT11,2011,3.503,5.187441,5,4078
PT15,2011,6.359,6.4580636,5,4078
PT16,2011,7.781,5.657323,5,4078
PT17,2011,12.258,8.070328,5,4078
PT18,2011,12.337,9.529628,5,4078
PT11,2012,3.463,2.8341262,5,4078
PT15,2012,6.454,8.3286915,5,4078
PT16,2012,7.275,4.78253,5,4078
PT17,2012,13.188,9.896751,5,4078
PT18,2012,12.972,9.657177,5,4078
PT11,2013,3.452,5.5459924,5,4078
PT15,2013,8.215,5.6140413,5,4078
PT16,2013,7.559,6.3150525,5,4078
PT17,2013,12.194,10.167524,5,4078
PT18,2013,12.143,10.155804,5,4078
PT11,2014,3.598,3.7077336,5,4078
PT15,2014,9.518,6.0628934,5,4078
PT16,2014,7.641,5.0977,5,4078
PT17,2014,11.842,10.0043545,5,4078
PT18,2014,12.558,11.230196,5,4078
PT11,2015,3.481,3.3615987,5,4078
PT15,2015,10.758,6.889662,5,4078
PT16,2015,7.754,6.9935627,5,4078
PT17,2015,13.075,10.855098,5,4078
PT18,2015,13.505,10.473263,5,4078
