adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0007,2018,5.8,4.607136,test,1,42
ZA-A1-0008,2018,6.0,4.739306,test,1,42
ZA-A1-0009,2018,7.5,4.8352866,test,1,42
ZA-A1-0001,2019,9.0,9.187178,test,1,42
ZA-A1-0002,2019,6.0,4.960503,test,1,42
ZA-A1-0003,2019,11.6,10.143022,test,1,42
ZA-A1-0004,2019,4.3,5.118547,test,1,42
ZA-A1-0005,2019,6.0,4.996275,test,1,42
ZA-A1-0006,2019,3.25,5.9449916,test,1,42
ZA-A1-0007,2019,5.4,4.724605,test,1,42
ZA-A1-0008,2019,5.5,4.625247,test,1,42
ZA-A1-0009,2019,6.5,4.9890065,test,1,42
ZA-A1-0001,2020,9.0,8.946803,test,1,42
ZA-A1-0002,2020,6.5,4.5589056,test,1,42
ZA-A1-0003,2020,11.9,9.222686,test,1,42
ZA-A1-0004,2020,5.55,4.581849,test,1,42
ZA-A1-0005,2020,6.5,5.009534,test,1,42
ZA-A1-0006,2020,4.75,4.7262073,test,1,42
ZA-A1-0007,2020,5.5,4.65974,test,1,42
ZA-A1-0008,2020,5.45,4.778928,test,1,42
ZA-A1-0009,2020,7.0,4.8119445,test,1,42
ZA-A1-0001,2021,9.0,9.717923,test,1,42
ZA-A1-0002,2021,6.5,5.1078043,test,1,42
ZA-A1-0003,2021,11.85,10.489497,test,1,42
ZA-A1-0004,2021,4.95,4.5583057,test,1,42
ZA-A1-0005,2021,6.2,5.6362615,test,1,42
ZA-A1-0006,2021,4.4,4.479905,test,1,42
ZA-A1-0007,2021,6.4,4.4106817,test,1,42
ZA-A1-0008,2021,6.7,4.5797157,test,1,42
ZA-A1-0009,2021,6.8,5.560155,test,1,42
ZA-A1-0001,2022,9.5,8.654424,test,1,42
ZA-A1-0002,2022,6.8,5.0174584,test,1,42
ZA-A1-0003,2022,12.0,8.231803,test,1,42
ZA-A1-0004,2022,4.6,4.975544,test,1,42
ZA-A1-0005,2022,6.2,5.18499,test,1,42
ZA-A1-0006,2022,4.55,4.92929,test,1,42
ZA-A1-0007,2022,6.4,4.942148,test,1,42
ZA-A1-0008,2022,6.5,5.0280066,test,1,42
ZA-A1-0009,2022,6.6,5.2097497,test,1,42
ZA-A1-0001,2004,6.0,8.453578,train,2,1051
ZA-A1-0002,2004,4.0,4.4193635,train,2,1051
ZA-A1-0003,2004,10.065,10.524254,train,2,1051
ZA-A1-0004,2004,3.106,4.262572,train,2,1051
ZA-A1-0005,2004,4.902,4.9531307,train,2,1051
ZA-A1-0006,2004,2.697,4.353007,train,2,1051
ZA-A1-0007,2004,3.712,4.194214,train,2,1051
ZA-A1-0008,2004,4.027,4.166655,train,2,1051
ZA-A1-0009,2004,2.879,4.5845814,train,2,1051
ZA-A1-0002,2005,4.75,4.355041,train,2,1051
ZA-A1-0003,2005,10.167,10.6149645,train,2,1051
ZA-A1-0004,2005,4.027,4.397378,train,2,1051
ZA-A1-0005,2005,4.857,5.23498,train,2,1051
ZA-A1-0006,2005,3.213,4.3258405,train,2,1051
ZA-A1-0007,2005,4.178,4.3538547,train,2,1051
ZA-A1-0008,2005,5.06,4.3641872,train,2,1051
ZA-A1-0009,2005,2.765,4.378135,train,2,1051
ZA-A1-0002,2006,5.133,4.3410897,train,2,1051
ZA-A1-0003,2006,11.0,10.611925,train,2,1051
ZA-A1-0004,2006,4.058,4.126882,train,2,1051
ZA-A1-0005,2006,5.469,4.939988,train,2,1051
ZA-A1-0006,2006,3.286,4.386285,train,2,1051
ZA-A1-0007,2006,4.9,4.097392,train,2,1051
ZA-A1-0008,2006,4.904,4.078545,train,2,1051
ZA-A1-0009,2006,3.5,4.7291117,train,2,1051
ZA-A1-0001,2007,10.0,9.384244,train,2,1051
ZA-A1-0002,2007,5.0,4.6411543,train,2,1051
ZA-A1-0003,2007,11.326,10.672881,train,2,1051
ZA-A1-0004,2007,3.008,4.302436,train,2,1051
ZA-A1-0005,2007,5.0,5.192701,train,2,1051
ZA-A1-0006,2007,1.858,4.08728,train,2,1051
ZA-A1-0007,2007,2.9,4.1900983,train,2,1051
ZA-A1-0008,2007,3.273,4.395478,train,2,1051
ZA-A1-0009,2007,2.4,4.5357056,train,2,1051
ZA-A1-0001,2008,10.0,8.661203,train,2,1051
ZA-A1-0002,2008,5.0,4.2588434,train,2,1051
ZA-A1-0003,2008,12.0,10.634578,train,2,1051
ZA-A1-0004,2008,4.316,4.0144053,train,2,1051
ZA-A1-0005,2008,5.78,4.7775717,train,2,1051
ZA-A1-0006,2008,3.549,3.9984765,train,2,1051
ZA-A1-0007,2008,5.0,4.0221467,train,2,1051
ZA-A1-0008,2008,5.504,4.170215,train,2,1051
ZA-A1-0009,2008,4.0,4.790829,train,2,1051
ZA-A1-0001,2009,10.0,10.02268,train,2,1051
ZA-A1-0002,2009,5.3,4.15497,train,2,1051
ZA-A1-0003,2009,11.5,10.621376,train,2,1051
ZA-A1-0004,2009,4.65,4.1499476,train,2,1051
ZA-A1-0005,2009,6.2,5.0342784,train,2,1051
ZA-A1-0006,2009,3.607,4.314815,train,2,1051
ZA-A1-0007,2009,5.2,4.08649,train,2,1051
ZA-A1-0008,2009,6.0,4.230734,train,2,1051
ZA-A1-0009,2009,5.198,4.619459,train,2,1051
ZA-A1-0001,2010,7.0,9.1687975,train,2,1051
ZA-A1-0002,2010,4.531,4.2579803,train,2,1051
ZA-A1-0003,2010,11.5,10.646681,train,2,1051
ZA-A1-0004,2010,4.6,4.081227,train,2,1051
ZA-A1-0005,2010,5.913,4.8342023,train,2,1051
ZA-A1-0006,2010,3.701,4.264729,train,2,1051
ZA-A1-0007,2010,5.8,4.0980515,train,2,1051
ZA-A1-0008,2010,5.905,4.2534876,train,2,1051
ZA-A1-0009,2010,5.0,4.436484,train,2,1051
ZA-A1-0001,2011,6.667,10.013529,train,2,1051
ZA-A1-0002,2011,3.5,4.401247,train,2,1051
ZA-A1-0003,2011,11.5,10.610545,train,2,1051
ZA-A1-0004,2011,4.353,4.105626,train,2,1051
ZA-A1-0005,2011,5.5,5.1875997,train,2,1051
ZA-A1-0006,2011,3.649,4.1360836,train,2,1051
ZA-A1-0007,2011,4.899,4.14031,train,2,1051
ZA-A1-0008,2011,5.0,4.3075304,train,2,1051
ZA-A1-0009,2011,5.0,4.887304,train,2,1051
ZA-A1-0001,2012,10.0,9.893783,train,2,1051
ZA-A1-0002,2012,5.073,4.641104,train,2,1051
ZA-A1-0003,2012,11.545,10.610482,train,2,1051
ZA-A1-0004,2012,4.296,4.2467904,train,2,1051
ZA-A1-0005,2012,5.5,4.8016267,train,2,1051
ZA-A1-0006,2012,3.453,4.1894913,train,2,1051
ZA-A1-0007,2012,5.115,4.0895915,train,2,1051
ZA-A1-0008,2012,5.65,4.2669225,train,2,1051
ZA-A1-0009,2012,5.453,5.306697,train,2,1051
ZA-A1-0001,2013,10.0,9.495484,train,2,1051
ZA-A1-0002,2013,5.0,4.718015,train,2,1051
ZA-A1-0003,2013,11.5,10.659669,train,2,1051
ZA-A1-0004,2013,3.55,4.170878,train,2,1051
ZA-A1-0005,2013,6.043,5.1371436,train,2,1051
ZA-A1-0006,2013,2.05,4.267239,train,2,1051
ZA-A1-0007,2013,5.0,4.154979,train,2,1051
ZA-A1-0008,2013,6.0,4.26248,train,2,1051
ZA-A1-0009,2013,5.133,4.458789,train,2,1051
ZA-A1-0001,2014,9.0,9.830924,train,2,1051
ZA-A1-0002,2014,5.5,4.411512,train,2,1051
ZA-A1-0003,2014,11.5,10.591053,train,2,1051
ZA-A1-0004,2014,5.15,4.1220884,train,2,1051
ZA-A1-0005,2014,6.2,5.394471,train,2,1051
ZA-A1-0006,2014,4.3,4.2338567,train,2,1051
ZA-A1-0007,2014,5.495,4.1516013,train,2,1051
ZA-A1-0008,2014,5.4,4.3841486,train,2,1051
ZA-A1-0009,2014,6.1,6.558357,train,2,1051
ZA-A1-0001,2015,9.0,9.733394,train,2,1051
ZA-A1-0002,2015,6.0,4.3132534,train,2,1051
ZA-A1-0003,2015,10.0,10.609306,train,2,1051
ZA-A1-0004,2015,3.149,4.1254787,train,2,1051
ZA-A1-0005,2015,5.6,4.901981,train,2,1051
ZA-A1-0006,2015,2.249,4.1234174,train,2,1051
ZA-A1-0007,2015,4.4,4.1080055,train,2,1051
ZA-A1-0008,2015,5.351,4.3113856,train,2,1051
ZA-A1-0009,2015,5.5,4.914179,train,2,1051
ZA-A1-0001,2016,10.0,9.67187,train,2,1051
ZA-A1-0002,2016,4.6,4.8067174,train,2,1051
ZA-A1-0003,2016,9.3,10.378995,train,2,1051
ZA-A1-0004,2016,2.85,5.241113,train,2,1051
ZA-A1-0005,2016,5.5,5.1598444,train,2,1051
ZA-A1-0006,2016,2.3,5.3757553,train,2,1051
ZA-A1-0007,2016,4.2,4.3931603,train,2,1051
ZA-A1-0008,2016,4.5,4.1222777,train,2,1051
ZA-A1-0009,2016,5.6,5.676992,train,2,1051
ZA-A1-0001,2017,10.0,9.354473,test,2,1051
ZA-A1-0002,2017,7.0,4.2292194,test,2,1051
ZA-A1-0003,2017,13.2,10.144329,test,2,1051
ZA-A1-0004,2017,6.348,4.007286,test,2,1051
ZA-A1-0005,2017,7.0,6.948629,test,2,1051
ZA-A1-0006,2017,4.998,4.175217,test,2,1051
ZA-A1-0007,2017,6.5,3.918481,test,2,1051
ZA-A1-0008,2017,6.8,4.076541,test,2,1051
ZA-A1-0009,2017,7.5,4.363324,test,2,1051
ZA-A1-0002,2018,6.2,4.4664583,test,2,1051
ZA-A1-0004,2018,5.4,4.483993,test,2,1051
ZA-A1-0005,2018,6.7,4.574702,test,2,1051
ZA-A1-0006,2018,4.7,4.696473,test,2,1051
ZA-A1-0007,2018,5.8,4.498824,test,2,1051
ZA-A1-0008,2018,6.0,4.4989505,test,2,1051
ZA-A1-0009,2018,7.5,5.734181,test,2,1051
ZA-A1-0001,2019,9.0,8.611142,test,2,1051
ZA-A1-0002,2019,6.0,4.7857146,test,2,1051
ZA-A1-0003,2019,11.6,10.42798,test,2,1051
ZA-A1-0004,2019,4.3,5.0587177,test,2,1051
ZA-A1-0005,2019,6.0,4.938135,test,2,1051
ZA-A1-0006,2019,3.25,5.7494674,test,2,1051
ZA-A1-0007,2019,5.4,4.7312937,test,2,1051
ZA-A1-0008,2019,5.5,4.57732,test,2,1051
ZA-A1-0009,2019,6.5,5.1960664,test,2,1051
ZA-A1-0001,2020,9.0,9.111224,test,2,1051
ZA-A1-0002,2020,6.5,4.4601336,test,2,1051
ZA-A1-0003,2020,11.9,8.878694,test,2,1051
ZA-A1-0004,2020,5.55,4.503221,test,2,1051
ZA-A1-0005,2020,6.5,4.918915,test,2,1051
ZA-A1-0006,2020,4.75,4.6861477,test,2,1051
ZA-A1-0007,2020,5.5,4.5848107,test,2,1051
ZA-A1-0008,2020,5.45,4.7204795,test,2,1051
ZA-A1-0009,2020,7.0,4.7543454,test,2,1051
ZA-A1-0001,2021,9.0,9.749671,test,2,1051
ZA-A1-0002,2021,6.5,4.9552107,test,2,1051
ZA-A1-0003,2021,11.85,10.792798,test,2,1051
ZA-A1-0004,2021,4.95,4.4803624,test,2,1051
ZA-A1-0005,2021,6.2,5.5127826,test,2,1051
ZA-A1-0006,2021,4.4,4.4237285,test,2,1051
ZA-A1-0007,2021,6.4,4.3722486,test,2,1051
ZA-A1-0008,2021,6.7,4.490751,test,2,1051
ZA-A1-0009,2021,6.8,5.7634015,test,2,1051
ZA-A1-0001,2022,9.5,9.212549,test,2,1051
ZA-A1-0002,2022,6.8,5.8005195,test,2,1051
ZA-A1-0003,2022,12.0,10.281073,test,2,1051
ZA-A1-0004,2022,4.6,5.088963,test,2,1051
ZA-A1-0005,2022,6.2,7.776477,test,2,1051
ZA-A1-0006,2022,4.55,4.8283243,test,2,1051
ZA-A1-0007,2022,6.4,4.835688,test,2,1051
ZA-A1-0008,2022,6.5,5.5157104,test,2,1051
ZA-A1-0009,2022,6.6,5.112482,test,2,1051
ZA-A1-0001,2004,6.0,8.872021,train,3,2060
ZA-A1-0002,2004,4.0,4.4398694,train,3,2060
ZA-A1-0003,2004,10.065,9.771907,train,3,2060
ZA-A1-0004,2004,3.106,4.2508564,train,3,2060
ZA-A1-0005,2004,4.902,5.1673822,train,3,2060
ZA-A1-0006,2004,2.697,4.318014,train,3,2060
ZA-A1-0007,2004,3.712,4.1605535,train,3,2060
ZA-A1-0008,2004,4.027,4.157452,train,3,2060
ZA-A1-0009,2004,2.879,4.4748383,train,3,2060
ZA-A1-0002,2005,4.75,4.3579636,train,3,2060
ZA-A1-0003,2005,10.167,9.974235,train,3,2060
ZA-A1-0004,2005,4.027,4.266472,train,3,2060
ZA-A1-0005,2005,4.857,5.5231185,train,3,2060
ZA-A1-0006,2005,3.213,4.2707953,train,3,2060
ZA-A1-0007,2005,4.178,4.217973,train,3,2060
ZA-A1-0008,2005,5.06,4.3280654,train,3,2060
ZA-A1-0009,2005,2.765,4.278235,train,3,2060
ZA-A1-0002,2006,5.133,4.3520246,train,3,2060
ZA-A1-0003,2006,11.0,9.944929,train,3,2060
ZA-A1-0004,2006,4.058,4.0730815,train,3,2060
ZA-A1-0005,2006,5.469,4.794742,train,3,2060
ZA-A1-0006,2006,3.286,4.3542943,train,3,2060
ZA-A1-0007,2006,4.9,4.052153,train,3,2060
ZA-A1-0008,2006,4.904,4.052981,train,3,2060
ZA-A1-0009,2006,3.5,4.520692,train,3,2060
ZA-A1-0001,2007,10.0,9.444208,train,3,2060
ZA-A1-0002,2007,5.0,4.7492642,train,3,2060
ZA-A1-0003,2007,11.326,9.912549,train,3,2060
ZA-A1-0004,2007,3.008,4.2237883,train,3,2060
ZA-A1-0005,2007,5.0,4.944836,train,3,2060
ZA-A1-0006,2007,1.858,4.0481954,train,3,2060
ZA-A1-0007,2007,2.9,4.142451,train,3,2060
ZA-A1-0008,2007,3.273,4.3778834,train,3,2060
ZA-A1-0009,2007,2.4,4.3756156,train,3,2060
ZA-A1-0001,2008,10.0,9.39204,train,3,2060
ZA-A1-0002,2008,5.0,4.229279,train,3,2060
ZA-A1-0003,2008,12.0,9.985648,train,3,2060
ZA-A1-0004,2008,4.316,3.989933,train,3,2060
ZA-A1-0005,2008,5.78,4.6114545,train,3,2060
ZA-A1-0006,2008,3.549,3.9749281,train,3,2060
ZA-A1-0007,2008,5.0,3.997082,train,3,2060
ZA-A1-0008,2008,5.504,4.159738,train,3,2060
ZA-A1-0009,2008,4.0,4.4813046,train,3,2060
ZA-A1-0001,2009,10.0,9.549774,train,3,2060
ZA-A1-0002,2009,5.3,4.1404963,train,3,2060
ZA-A1-0003,2009,11.5,10.0022745,train,3,2060
ZA-A1-0004,2009,4.65,4.1023498,train,3,2060
ZA-A1-0005,2009,6.2,5.162223,train,3,2060
ZA-A1-0006,2009,3.607,4.2669363,train,3,2060
ZA-A1-0007,2009,5.2,4.046415,train,3,2060
ZA-A1-0008,2009,6.0,4.172135,train,3,2060
ZA-A1-0009,2009,5.198,4.407378,train,3,2060
ZA-A1-0001,2010,7.0,9.1257,train,3,2060
ZA-A1-0002,2010,4.531,4.276352,train,3,2060
ZA-A1-0003,2010,11.5,10.050692,train,3,2060
ZA-A1-0004,2010,4.6,4.045222,train,3,2060
ZA-A1-0005,2010,5.913,4.966346,train,3,2060
ZA-A1-0006,2010,3.701,4.258961,train,3,2060
ZA-A1-0007,2010,5.8,4.0624137,train,3,2060
ZA-A1-0008,2010,5.905,4.2384005,train,3,2060
ZA-A1-0009,2010,5.0,4.28338,train,3,2060
ZA-A1-0001,2011,6.667,9.54103,train,3,2060
ZA-A1-0002,2011,3.5,4.4275208,train,3,2060
ZA-A1-0003,2011,11.5,10.056805,train,3,2060
ZA-A1-0004,2011,4.353,4.0643992,train,3,2060
ZA-A1-0005,2011,5.5,5.450177,train,3,2060
ZA-A1-0006,2011,3.649,4.0977035,train,3,2060
ZA-A1-0007,2011,4.899,4.0992465,train,3,2060
ZA-A1-0008,2011,5.0,4.2676954,train,3,2060
ZA-A1-0009,2011,5.0,4.5706115,train,3,2060
ZA-A1-0001,2012,10.0,9.492908,train,3,2060
ZA-A1-0002,2012,5.073,4.68792,train,3,2060
ZA-A1-0003,2012,11.545,9.888252,train,3,2060
ZA-A1-0004,2012,4.296,4.189347,train,3,2060
ZA-A1-0005,2012,5.5,4.6987824,train,3,2060
ZA-A1-0006,2012,3.453,4.155971,train,3,2060
ZA-A1-0007,2012,5.115,4.0443587,train,3,2060
ZA-A1-0008,2012,5.65,4.2308526,train,3,2060
ZA-A1-0009,2012,5.453,4.71741,train,3,2060
ZA-A1-0001,2013,10.0,9.298397,train,3,2060
ZA-A1-0002,2013,5.0,4.9031825,train,3,2060
ZA-A1-0003,2013,11.5,10.071231,train,3,2060
ZA-A1-0004,2013,3.55,4.1521373,train,3,2060
ZA-A1-0005,2013,6.043,5.2185254,train,3,2060
ZA-A1-0006,2013,2.05,4.245691,train,3,2060
ZA-A1-0007,2013,5.0,4.111224,train,3,2060
ZA-A1-0008,2013,6.0,4.248402,train,3,2060
ZA-A1-0009,2013,5.133,4.294521,train,3,2060
ZA-A1-0001,2014,9.0,9.520634,train,3,2060
ZA-A1-0002,2014,5.5,4.5160336,train,3,2060
ZA-A1-0003,2014,11.5,9.920456,train,3,2060
ZA-A1-0004,2014,5.15,4.091243,train,3,2060
ZA-A1-0005,2014,6.2,6.086468,train,3,2060
ZA-A1-0006,2014,4.3,4.216244,train,3,2060
ZA-A1-0007,2014,5.495,4.1238456,train,3,2060
ZA-A1-0008,2014,5.4,4.3561,train,3,2060
ZA-A1-0009,2014,6.1,5.4404235,train,3,2060
ZA-A1-0001,2015,9.0,9.494018,train,3,2060
ZA-A1-0002,2015,6.0,4.331183,train,3,2060
ZA-A1-0003,2015,10.0,10.039473,train,3,2060
ZA-A1-0004,2015,3.149,4.0904455,train,3,2060
ZA-A1-0005,2015,5.6,5.1618795,train,3,2060
ZA-A1-0006,2015,2.249,4.09119,train,3,2060
ZA-A1-0007,2015,4.4,4.074217,train,3,2060
ZA-A1-0008,2015,5.351,4.299257,train,3,2060
ZA-A1-0009,2015,5.5,4.627311,train,3,2060
ZA-A1-0001,2016,10.0,9.415367,train,3,2060
ZA-A1-0002,2016,4.6,4.668856,train,3,2060
ZA-A1-0003,2016,9.3,9.841046,train,3,2060
ZA-A1-0004,2016,2.85,5.055564,train,3,2060
ZA-A1-0005,2016,5.5,5.1152005,train,3,2060
ZA-A1-0006,2016,2.3,5.2621865,train,3,2060
ZA-A1-0007,2016,4.2,4.280398,train,3,2060
ZA-A1-0008,2016,4.5,4.0697355,train,3,2060
ZA-A1-0009,2016,5.6,5.1073823,train,3,2060
ZA-A1-0001,2017,10.0,9.571416,test,3,2060
ZA-A1-0002,2017,7.0,4.2962027,test,3,2060
ZA-A1-0003,2017,13.2,9.96272,test,3,2060
ZA-A1-0004,2017,6.348,4.158979,test,3,2060
ZA-A1-0005,2017,7.0,6.4490867,test,3,2060
ZA-A1-0006,2017,4.998,4.3083267,test,3,2060
ZA-A1-0007,2017,6.5,4.057511,test,3,2060
ZA-A1-0008,2017,6.8,4.1961575,test,3,2060
ZA-A1-0009,2017,7.5,4.4593062,test,3,2060
ZA-A1-0002,2018,6.2,4.4436827,test,3,2060
ZA-A1-0004,2018,5.4,4.4721994,test,3,2060
ZA-A1-0005,2018,6.7,4.5333734,test,3,2060
ZA-A1-0006,2018,4.7,4.6376476,test,3,2060
ZA-A1-0007,2018,5.8,4.475151,test,3,2060
ZA-A1-0008,2018,6.0,4.4869256,test,3,2060
ZA-A1-0009,2018,7.5,5.4039164,test,3,2060
ZA-A1-0001,2019,9.0,8.926912,test,3,2060
ZA-A1-0002,2019,6.0,4.9011135,test,3,2060
ZA-A1-0003,2019,11.6,9.5990925,test,3,2060
ZA-A1-0004,2019,4.3,5.2507386,test,3,2060
ZA-A1-0005,2019,6.0,4.975213,test,3,2060
ZA-A1-0006,2019,3.25,5.4831185,test,3,2060
ZA-A1-0007,2019,5.4,5.072511,test,3,2060
ZA-A1-0008,2019,5.5,4.905034,test,3,2060
ZA-A1-0009,2019,6.5,7.612013,test,3,2060
ZA-A1-0001,2020,9.0,10.004691,test,3,2060
ZA-A1-0002,2020,6.5,4.4881973,test,3,2060
ZA-A1-0003,2020,11.9,9.950422,test,3,2060
ZA-A1-0004,2020,5.55,4.558267,test,3,2060
ZA-A1-0005,2020,6.5,4.945083,test,3,2060
