adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0009,2014,6.1,6.0866957,train,1,42
ZA-A1-0001,2015,9.0,8.996105,train,1,42
ZA-A1-0002,2015,6.0,5.9738216,train,1,42
ZA-A1-0003,2015,10.0,10.011949,train,1,42
ZA-A1-0004,2015,3.149,3.1488383,train,1,42
ZA-A1-0005,2015,5.6,5.6080823,train,1,42
ZA-A1-0006,2015,2.249,2.2532399,train,1,42
ZA-A1-0007,2015,4.4,4.403545,train,1,42
ZA-A1-0008,2015,5.351,5.3520403,train,1,42
ZA-A1-0009,2015,5.5,5.5018215,train,1,42
ZA-A1-0001,2016,10.0,10.01359,train,1,42
ZA-A1-0002,2016,4.6,4.5997224,train,1,42
ZA-A1-0003,2016,9.3,9.295138,train,1,42
ZA-A1-0004,2016,2.85,2.8580954,train,1,42
ZA-A1-0005,2016,5.5,5.4841485,train,1,42
ZA-A1-0006,2016,2.3,2.316522,train,1,42
ZA-A1-0007,2016,4.2,4.1903477,train,1,42
ZA-A1-0008,2016,4.5,4.5059423,train,1,42
ZA-A1-0009,2016,5.6,5.595066,train,1,42
ZA-A1-0001,2017,10.0,9.495274,test,1,42
ZA-A1-0002,2017,7.0,4.778948,test,1,42
ZA-A1-0003,2017,13.2,10.068344,test,1,42
ZA-A1-0004,2017,6.348,4.4045334,test,1,42
ZA-A1-0005,2017,7.0,5.4004126,test,1,42
ZA-A1-0006,2017,4.998,3.3423014,test,1,42
ZA-A1-0007,2017,6.5,4.979823,test,1,42
ZA-A1-0008,2017,6.8,5.206142,test,1,42
ZA-A1-0009,2017,7.5,4.508049,test,1,42
ZA-A1-0002,2018,6.2,4.5901923,test,1,42
ZA-A1-0004,2018,5.4,3.3254488,test,1,42
ZA-A1-0005,2018,6.7,5.5881352,test,1,42
ZA-A1-0006,2018,4.7,3.1424663,test,1,42
ZA-A1-0007,2018,5.8,3.9373014,test,1,42
ZA-A1-0008,2018,6.0,5.324022,test,1,42
ZA-A1-0009,2018,7.5,4.1186166,test,1,42
ZA-A1-0001,2019,9.0,7.2154465,test,1,42
ZA-A1-0002,2019,6.0,5.1112328,test,1,42
ZA-A1-0003,2019,11.6,11.369104,test,1,42
ZA-A1-0004,2019,4.3,3.8429272,test,1,42
ZA-A1-0005,2019,6.0,5.798912,test,1,42
ZA-A1-0006,2019,3.25,3.8248417,test,1,42
ZA-A1-0007,2019,5.4,3.815868,test,1,42
ZA-A1-0008,2019,5.5,4.729173,test,1,42
ZA-A1-0009,2019,6.5,3.7176943,test,1,42
ZA-A1-0001,2020,9.0,8.955383,test,1,42
ZA-A1-0002,2020,6.5,5.731323,test,1,42
ZA-A1-0003,2020,11.9,11.268519,test,1,42
ZA-A1-0004,2020,5.55,4.293706,test,1,42
ZA-A1-0005,2020,6.5,6.116031,test,1,42
ZA-A1-0006,2020,4.75,4.11605,test,1,42
ZA-A1-0007,2020,5.5,4.6411505,test,1,42
ZA-A1-0008,2020,5.45,5.0581365,test,1,42
ZA-A1-0009,2020,7.0,5.8177624,test,1,42
ZA-A1-0001,2021,9.0,8.262065,test,1,42
ZA-A1-0002,2021,6.5,5.4507556,test,1,42
ZA-A1-0003,2021,11.85,11.51087,test,1,42
ZA-A1-0004,2021,4.95,4.3964257,test,1,42
ZA-A1-0005,2021,6.2,5.735435,test,1,42
ZA-A1-0006,2021,4.4,3.779187,test,1,42
ZA-A1-0007,2021,6.4,5.245804,test,1,42
ZA-A1-0008,2021,6.7,5.6785207,test,1,42
ZA-A1-0009,2021,6.8,5.4021335,test,1,42
ZA-A1-0001,2022,9.5,8.504129,test,1,42
ZA-A1-0002,2022,6.8,5.3397083,test,1,42
ZA-A1-0003,2022,12.0,7.976695,test,1,42
ZA-A1-0004,2022,4.6,5.195576,test,1,42
ZA-A1-0005,2022,6.2,5.9787035,test,1,42
ZA-A1-0006,2022,4.55,4.0865803,test,1,42
ZA-A1-0007,2022,6.4,5.8397293,test,1,42
ZA-A1-0008,2022,6.5,5.8387356,test,1,42
ZA-A1-0009,2022,6.6,5.764788,test,1,42
ZA-A1-0001,2004,6.0,5.9997854,train,2,1051
ZA-A1-0002,2004,4.0,4.0081615,train,2,1051
ZA-A1-0003,2004,10.065,10.068999,train,2,1051
ZA-A1-0004,2004,3.106,3.1125424,train,2,1051
ZA-A1-0005,2004,4.902,4.9118514,train,2,1051
ZA-A1-0006,2004,2.697,2.7014358,train,2,1051
ZA-A1-0007,2004,3.712,3.7030752,train,2,1051
ZA-A1-0008,2004,4.027,4.0340886,train,2,1051
ZA-A1-0009,2004,2.879,2.8764865,train,2,1051
ZA-A1-0002,2005,4.75,4.7398753,train,2,1051
ZA-A1-0003,2005,10.167,10.17091,train,2,1051
ZA-A1-0004,2005,4.027,4.016766,train,2,1051
ZA-A1-0005,2005,4.857,4.8633723,train,2,1051
ZA-A1-0006,2005,3.213,3.220911,train,2,1051
ZA-A1-0007,2005,4.178,4.179544,train,2,1051
ZA-A1-0008,2005,5.06,5.0673103,train,2,1051
ZA-A1-0009,2005,2.765,2.7837596,train,2,1051
ZA-A1-0002,2006,5.133,5.12312,train,2,1051
ZA-A1-0003,2006,11.0,11.009,train,2,1051
ZA-A1-0004,2006,4.058,4.0712953,train,2,1051
ZA-A1-0005,2006,5.469,5.473831,train,2,1051
ZA-A1-0006,2006,3.286,3.2795675,train,2,1051
ZA-A1-0007,2006,4.9,4.879821,train,2,1051
ZA-A1-0008,2006,4.904,4.9126678,train,2,1051
ZA-A1-0009,2006,3.5,3.5119927,train,2,1051
ZA-A1-0001,2007,10.0,9.982282,train,2,1051
ZA-A1-0002,2007,5.0,4.991343,train,2,1051
ZA-A1-0003,2007,11.326,11.31689,train,2,1051
ZA-A1-0004,2007,3.008,3.0206218,train,2,1051
ZA-A1-0005,2007,5.0,5.0136704,train,2,1051
ZA-A1-0006,2007,1.858,1.8679225,train,2,1051
ZA-A1-0007,2007,2.9,2.8992662,train,2,1051
ZA-A1-0008,2007,3.273,3.2733872,train,2,1051
ZA-A1-0009,2007,2.4,2.4187727,train,2,1051
ZA-A1-0001,2008,10.0,9.989644,train,2,1051
ZA-A1-0002,2008,5.0,5.00394,train,2,1051
ZA-A1-0003,2008,12.0,11.966228,train,2,1051
ZA-A1-0004,2008,4.316,4.3186936,train,2,1051
ZA-A1-0005,2008,5.78,5.779515,train,2,1051
ZA-A1-0006,2008,3.549,3.553459,train,2,1051
ZA-A1-0007,2008,5.0,4.9917207,train,2,1051
ZA-A1-0008,2008,5.504,5.507899,train,2,1051
ZA-A1-0009,2008,4.0,4.0086966,train,2,1051
ZA-A1-0001,2009,10.0,9.998985,train,2,1051
ZA-A1-0002,2009,5.3,5.2906084,train,2,1051
ZA-A1-0003,2009,11.5,11.494434,train,2,1051
ZA-A1-0004,2009,4.65,4.6272616,train,2,1051
ZA-A1-0005,2009,6.2,6.182326,train,2,1051
ZA-A1-0006,2009,3.607,3.5954354,train,2,1051
ZA-A1-0007,2009,5.2,5.210763,train,2,1051
ZA-A1-0008,2009,6.0,5.991835,train,2,1051
ZA-A1-0009,2009,5.198,5.1857514,train,2,1051
ZA-A1-0001,2010,7.0,7.014438,train,2,1051
ZA-A1-0002,2010,4.531,4.546403,train,2,1051
ZA-A1-0003,2010,11.5,11.487972,train,2,1051
ZA-A1-0004,2010,4.6,4.597376,train,2,1051
ZA-A1-0005,2010,5.913,5.9144998,train,2,1051
ZA-A1-0006,2010,3.701,3.7076852,train,2,1051
ZA-A1-0007,2010,5.8,5.768741,train,2,1051
ZA-A1-0008,2010,5.905,5.902533,train,2,1051
ZA-A1-0009,2010,5.0,4.995932,train,2,1051
ZA-A1-0001,2011,6.667,6.6739836,train,2,1051
ZA-A1-0002,2011,3.5,3.5219634,train,2,1051
ZA-A1-0003,2011,11.5,11.49729,train,2,1051
ZA-A1-0004,2011,4.353,4.354704,train,2,1051
ZA-A1-0005,2011,5.5,5.492332,train,2,1051
ZA-A1-0006,2011,3.649,3.6545587,train,2,1051
ZA-A1-0007,2011,4.899,4.9005227,train,2,1051
ZA-A1-0008,2011,5.0,5.0097823,train,2,1051
ZA-A1-0009,2011,5.0,5.0053635,train,2,1051
ZA-A1-0001,2012,10.0,9.989527,train,2,1051
ZA-A1-0002,2012,5.073,5.074666,train,2,1051
ZA-A1-0003,2012,11.545,11.5514765,train,2,1051
ZA-A1-0004,2012,4.296,4.2900763,train,2,1051
ZA-A1-0005,2012,5.5,5.4975467,train,2,1051
ZA-A1-0006,2012,3.453,3.4519002,train,2,1051
ZA-A1-0007,2012,5.115,5.129896,train,2,1051
ZA-A1-0008,2012,5.65,5.63505,train,2,1051
ZA-A1-0009,2012,5.453,5.4468603,train,2,1051
ZA-A1-0001,2013,10.0,9.999166,train,2,1051
ZA-A1-0002,2013,5.0,5.0093575,train,2,1051
ZA-A1-0003,2013,11.5,11.493436,train,2,1051
ZA-A1-0004,2013,3.55,3.5487635,train,2,1051
ZA-A1-0005,2013,6.043,6.030333,train,2,1051
ZA-A1-0006,2013,2.05,2.0520363,train,2,1051
ZA-A1-0007,2013,5.0,5.021287,train,2,1051
ZA-A1-0008,2013,6.0,5.9881606,train,2,1051
ZA-A1-0009,2013,5.133,5.141308,train,2,1051
ZA-A1-0001,2014,9.0,9.00928,train,2,1051
ZA-A1-0002,2014,5.5,5.4973207,train,2,1051
ZA-A1-0003,2014,11.5,11.516886,train,2,1051
ZA-A1-0004,2014,5.15,5.142546,train,2,1051
ZA-A1-0005,2014,6.2,6.195047,train,2,1051
ZA-A1-0006,2014,4.3,4.2908545,train,2,1051
ZA-A1-0007,2014,5.495,5.485348,train,2,1051
ZA-A1-0008,2014,5.4,5.401983,train,2,1051
ZA-A1-0009,2014,6.1,6.0871263,train,2,1051
ZA-A1-0001,2015,9.0,8.996002,train,2,1051
ZA-A1-0002,2015,6.0,5.9757824,train,2,1051
ZA-A1-0003,2015,10.0,10.00889,train,2,1051
ZA-A1-0004,2015,3.149,3.1495786,train,2,1051
ZA-A1-0005,2015,5.6,5.6121497,train,2,1051
ZA-A1-0006,2015,2.249,2.2486563,train,2,1051
ZA-A1-0007,2015,4.4,4.4054184,train,2,1051
ZA-A1-0008,2015,5.351,5.3544073,train,2,1051
ZA-A1-0009,2015,5.5,5.5017138,train,2,1051
ZA-A1-0001,2016,10.0,10.009984,train,2,1051
ZA-A1-0002,2016,4.6,4.600408,train,2,1051
ZA-A1-0003,2016,9.3,9.296842,train,2,1051
ZA-A1-0004,2016,2.85,2.8540113,train,2,1051
ZA-A1-0005,2016,5.5,5.4840717,train,2,1051
ZA-A1-0006,2016,2.3,2.3143327,train,2,1051
ZA-A1-0007,2016,4.2,4.1890125,train,2,1051
ZA-A1-0008,2016,4.5,4.514556,train,2,1051
ZA-A1-0009,2016,5.6,5.592768,train,2,1051
ZA-A1-0001,2017,10.0,9.511654,test,2,1051
ZA-A1-0002,2017,7.0,4.794184,test,2,1051
ZA-A1-0003,2017,13.2,9.810438,test,2,1051
ZA-A1-0004,2017,6.348,4.296652,test,2,1051
ZA-A1-0005,2017,7.0,5.4448667,test,2,1051
ZA-A1-0006,2017,4.998,3.4142299,test,2,1051
ZA-A1-0007,2017,6.5,5.0040116,test,2,1051
ZA-A1-0008,2017,6.8,5.248976,test,2,1051
ZA-A1-0009,2017,7.5,4.3687987,test,2,1051
ZA-A1-0002,2018,6.2,4.7278066,test,2,1051
ZA-A1-0004,2018,5.4,3.4595768,test,2,1051
ZA-A1-0005,2018,6.7,5.592429,test,2,1051
ZA-A1-0006,2018,4.7,2.753929,test,2,1051
ZA-A1-0007,2018,5.8,4.1060324,test,2,1051
ZA-A1-0008,2018,6.0,5.4915996,test,2,1051
ZA-A1-0009,2018,7.5,4.028474,test,2,1051
ZA-A1-0001,2019,9.0,7.608008,test,2,1051
ZA-A1-0002,2019,6.0,5.0095673,test,2,1051
ZA-A1-0003,2019,11.6,11.198212,test,2,1051
ZA-A1-0004,2019,4.3,3.720119,test,2,1051
ZA-A1-0005,2019,6.0,5.9832406,test,2,1051
ZA-A1-0006,2019,3.25,3.8787165,test,2,1051
ZA-A1-0007,2019,5.4,3.6639752,test,2,1051
ZA-A1-0008,2019,5.5,4.8770785,test,2,1051
ZA-A1-0009,2019,6.5,3.7987664,test,2,1051
ZA-A1-0001,2020,9.0,8.749492,test,2,1051
ZA-A1-0002,2020,6.5,5.6214375,test,2,1051
ZA-A1-0003,2020,11.9,11.356188,test,2,1051
ZA-A1-0004,2020,5.55,4.204219,test,2,1051
ZA-A1-0005,2020,6.5,6.13449,test,2,1051
ZA-A1-0006,2020,4.75,3.8925693,test,2,1051
ZA-A1-0007,2020,5.5,4.5184445,test,2,1051
ZA-A1-0008,2020,5.45,5.0280113,test,2,1051
ZA-A1-0009,2020,7.0,5.717928,test,2,1051
ZA-A1-0001,2021,9.0,8.487959,test,2,1051
ZA-A1-0002,2021,6.5,5.444671,test,2,1051
ZA-A1-0003,2021,11.85,11.346332,test,2,1051
ZA-A1-0004,2021,4.95,4.3470154,test,2,1051
ZA-A1-0005,2021,6.2,5.704561,test,2,1051
ZA-A1-0006,2021,4.4,3.8189514,test,2,1051
ZA-A1-0007,2021,6.4,5.233309,test,2,1051
ZA-A1-0008,2021,6.7,5.689058,test,2,1051
ZA-A1-0009,2021,6.8,5.3997793,test,2,1051
ZA-A1-0001,2022,9.5,8.420076,test,2,1051
ZA-A1-0002,2022,6.8,5.315779,test,2,1051
ZA-A1-0003,2022,12.0,7.796582,test,2,1051
ZA-A1-0004,2022,4.6,5.066314,test,2,1051
ZA-A1-0005,2022,6.2,5.8569155,test,2,1051
ZA-A1-0006,2022,4.55,4.0236745,test,2,1051
ZA-A1-0007,2022,6.4,5.854471,test,2,1051
ZA-A1-0008,2022,6.5,5.9147787,test,2,1051
ZA-A1-0009,2022,6.6,6.0033917,test,2,1051
ZA-A1-0001,2004,6.0,6.0003796,train,3,2060
ZA-A1-0002,2004,4.0,4.0045834,train,3,2060
ZA-A1-0003,2004,10.065,10.073924,train,3,2060
ZA-A1-0004,2004,3.106,3.1131628,train,3,2060
ZA-A1-0005,2004,4.902,4.9153423,train,3,2060
ZA-A1-0006,2004,2.697,2.7038167,train,3,2060
ZA-A1-0007,2004,3.712,3.7024248,train,3,2060
ZA-A1-0008,2004,4.027,4.0381274,train,3,2060
ZA-A1-0009,2004,2.879,2.8750427,train,3,2060
ZA-A1-0002,2005,4.75,4.7417293,train,3,2060
ZA-A1-0003,2005,10.167,10.173365,train,3,2060
ZA-A1-0004,2005,4.027,4.0226793,train,3,2060
ZA-A1-0005,2005,4.857,4.8638067,train,3,2060
ZA-A1-0006,2005,3.213,3.2165172,train,3,2060
ZA-A1-0007,2005,4.178,4.179239,train,3,2060
ZA-A1-0008,2005,5.06,5.0696754,train,3,2060
ZA-A1-0009,2005,2.765,2.7856798,train,3,2060
ZA-A1-0002,2006,5.133,5.122803,train,3,2060
ZA-A1-0003,2006,11.0,11.004425,train,3,2060
ZA-A1-0004,2006,4.058,4.063908,train,3,2060
ZA-A1-0005,2006,5.469,5.4703493,train,3,2060
ZA-A1-0006,2006,3.286,3.2739325,train,3,2060
ZA-A1-0007,2006,4.9,4.8846464,train,3,2060
ZA-A1-0008,2006,4.904,4.9103293,train,3,2060
ZA-A1-0009,2006,3.5,3.523736,train,3,2060
ZA-A1-0001,2007,10.0,9.981894,train,3,2060
ZA-A1-0002,2007,5.0,5.0017767,train,3,2060
ZA-A1-0003,2007,11.326,11.316823,train,3,2060
ZA-A1-0004,2007,3.008,3.0220096,train,3,2060
ZA-A1-0005,2007,5.0,5.0092854,train,3,2060
ZA-A1-0006,2007,1.858,1.8735211,train,3,2060
ZA-A1-0007,2007,2.9,2.8935595,train,3,2060
ZA-A1-0008,2007,3.273,3.2749133,train,3,2060
ZA-A1-0009,2007,2.4,2.4093056,train,3,2060
ZA-A1-0001,2008,10.0,9.992241,train,3,2060
ZA-A1-0002,2008,5.0,5.004386,train,3,2060
ZA-A1-0003,2008,12.0,11.968951,train,3,2060
ZA-A1-0004,2008,4.316,4.3199215,train,3,2060
ZA-A1-0005,2008,5.78,5.7788806,train,3,2060
ZA-A1-0006,2008,3.549,3.5500326,train,3,2060
ZA-A1-0007,2008,5.0,4.997318,train,3,2060
ZA-A1-0008,2008,5.504,5.506662,train,3,2060
ZA-A1-0009,2008,4.0,4.00932,train,3,2060
ZA-A1-0001,2009,10.0,10.005983,train,3,2060
ZA-A1-0002,2009,5.3,5.2914715,train,3,2060
ZA-A1-0003,2009,11.5,11.492975,train,3,2060
ZA-A1-0004,2009,4.65,4.6248493,train,3,2060
ZA-A1-0005,2009,6.2,6.1802287,train,3,2060
ZA-A1-0006,2009,3.607,3.6021757,train,3,2060
ZA-A1-0007,2009,5.2,5.2117705,train,3,2060
ZA-A1-0008,2009,6.0,5.986321,train,3,2060
ZA-A1-0009,2009,5.198,5.183078,train,3,2060
ZA-A1-0001,2010,7.0,7.010089,train,3,2060
ZA-A1-0002,2010,4.531,4.542007,train,3,2060
ZA-A1-0003,2010,11.5,11.488756,train,3,2060
ZA-A1-0004,2010,4.6,4.599341,train,3,2060
ZA-A1-0005,2010,5.913,5.908711,train,3,2060
ZA-A1-0006,2010,3.701,3.708189,train,3,2060
ZA-A1-0007,2010,5.8,5.7684765,train,3,2060
ZA-A1-0008,2010,5.905,5.899501,train,3,2060
ZA-A1-0009,2010,5.0,4.995187,train,3,2060
ZA-A1-0001,2011,6.667,6.679069,train,3,2060
ZA-A1-0002,2011,3.5,3.524764,train,3,2060
ZA-A1-0003,2011,11.5,11.49754,train,3,2060
ZA-A1-0004,2011,4.353,4.352681,train,3,2060
ZA-A1-0005,2011,5.5,5.496216,train,3,2060
ZA-A1-0006,2011,3.649,3.6629453,train,3,2060
ZA-A1-0007,2011,4.899,4.9002876,train,3,2060
ZA-A1-0008,2011,5.0,5.01058,train,3,2060
ZA-A1-0009,2011,5.0,5.0022445,train,3,2060
ZA-A1-0001,2012,10.0,9.986263,train,3,2060
ZA-A1-0002,2012,5.073,5.0698767,train,3,2060
ZA-A1-0003,2012,11.545,11.55218,train,3,2060
ZA-A1-0004,2012,4.296,4.2846665,train,3,2060
ZA-A1-0005,2012,5.5,5.5021486,train,3,2060
ZA-A1-0006,2012,3.453,3.4588933,train,3,2060
ZA-A1-0007,2012,5.115,5.1307607,train,3,2060
ZA-A1-0008,2012,5.65,5.6279764,train,3,2060
ZA-A1-0009,2012,5.453,5.4484735,train,3,2060
ZA-A1-0001,2013,10.0,9.995821,train,3,2060
ZA-A1-0002,2013,5.0,5.014358,train,3,2060
ZA-A1-0003,2013,11.5,11.495067,train,3,2060
ZA-A1-0004,2013,3.55,3.5528488,train,3,2060
ZA-A1-0005,2013,6.043,6.0341697,train,3,2060
ZA-A1-0006,2013,2.05,2.045763,train,3,2060
ZA-A1-0007,2013,5.0,5.0186214,train,3,2060
ZA-A1-0008,2013,6.0,5.988042,train,3,2060
ZA-A1-0009,2013,5.133,5.1392393,train,3,2060
ZA-A1-0001,2014,9.0,9.0049305,train,3,2060
ZA-A1-0002,2014,5.5,5.50141,train,3,2060
ZA-A1-0003,2014,11.5,11.51486,train,3,2060
ZA-A1-0004,2014,5.15,5.1402955,train,3,2060
ZA-A1-0005,2014,6.2,6.197331,train,3,2060
ZA-A1-0006,2014,4.3,4.2912354,train,3,2060
ZA-A1-0007,2014,5.495,5.481833,train,3,2060
ZA-A1-0008,2014,5.4,5.4021997,train,3,2060
ZA-A1-0009,2014,6.1,6.0854473,train,3,2060
ZA-A1-0001,2015,9.0,8.997609,train,3,2060
ZA-A1-0002,2015,6.0,5.9710236,train,3,2060
ZA-A1-0003,2015,10.0,10.015388,train,3,2060
ZA-A1-0004,2015,3.149,3.1480403,train,3,2060
ZA-A1-0005,2015,5.6,5.6091685,train,3,2060
ZA-A1-0006,2015,2.249,2.2489784,train,3,2060
ZA-A1-0007,2015,4.4,4.4077024,train,3,2060
ZA-A1-0008,2015,5.351,5.354544,train,3,2060
ZA-A1-0009,2015,5.5,5.5040793,train,3,2060
ZA-A1-0001,2016,10.0,10.01224,train,3,2060
ZA-A1-0002,2016,4.6,4.6008053,train,3,2060
ZA-A1-0003,2016,9.3,9.296038,train,3,2060
ZA-A1-0004,2016,2.85,2.8545918,train,3,2060
ZA-A1-0005,2016,5.5,5.483252,train,3,2060
ZA-A1-0006,2016,2.3,2.319897,train,3,2060
ZA-A1-0007,2016,4.2,4.1887465,train,3,2060
ZA-A1-0008,2016,4.5,4.5131464,train,3,2060
ZA-A1-0009,2016,5.6,5.5937653,train,3,2060
ZA-A1-0001,2017,10.0,9.5379715,test,3,2060
ZA-A1-0002,2017,7.0,4.758285,test,3,2060
ZA-A1-0003,2017,13.2,9.139841,test,3,2060
ZA-A1-0004,2017,6.348,4.2029753,test,3,2060
ZA-A1-0005,2017,7.0,5.4152613,test,3,2060
ZA-A1-0006,2017,4.998,3.4945574,test,3,2060
ZA-A1-0007,2017,6.5,4.9389606,test,3,2060
ZA-A1-0008,2017,6.8,5.2953844,test,3,2060
ZA-A1-0009,2017,7.5,4.4789495,test,3,2060
ZA-A1-0002,2018,6.2,4.7786436,test,3,2060
ZA-A1-0004,2018,5.4,3.4031184,test,3,2060
ZA-A1-0005,2018,6.7,5.6114907,test,3,2060
ZA-A1-0006,2018,4.7,2.7959692,test,3,2060
ZA-A1-0007,2018,5.8,4.060666,test,3,2060
ZA-A1-0008,2018,6.0,5.432027,test,3,2060
ZA-A1-0009,2018,7.5,4.05541,test,3,2060
ZA-A1-0001,2019,9.0,7.6280603,test,3,2060
ZA-A1-0002,2019,6.0,5.0978065,test,3,2060
ZA-A1-0003,2019,11.6,11.555445,test,3,2060
ZA-A1-0004,2019,4.3,4.172957,test,3,2060
ZA-A1-0005,2019,6.0,6.0302043,test,3,2060
ZA-A1-0006,2019,3.25,3.8505592,test,3,2060
ZA-A1-0007,2019,5.4,3.869977,test,3,2060
ZA-A1-0008,2019,5.5,4.7420344,test,3,2060
ZA-A1-0009,2019,6.5,3.8832748,test,3,2060
ZA-A1-0001,2020,9.0,8.874512,test,3,2060
ZA-A1-0002,2020,6.5,5.559753,test,3,2060
ZA-A1-0003,2020,11.9,11.171922,test,3,2060
ZA-A1-0004,2020,5.55,4.40896,test,3,2060
