adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0003,2010,11.5,7.8754096,train,1,42
ZA-A1-0004,2010,4.6,3.485158,train,1,42
ZA-A1-0005,2010,5.913,4.7970667,train,1,42
ZA-A1-0006,2010,3.701,4.5614114,train,1,42
ZA-A1-0007,2010,5.8,3.7547784,train,1,42
ZA-A1-0008,2010,5.905,4.195275,train,1,42
ZA-A1-0009,2010,5.0,3.9467568,train,1,42
ZA-A1-0001,2011,6.667,7.168098,train,1,42
ZA-A1-0002,2011,3.5,4.278656,train,1,42
ZA-A1-0003,2011,11.5,7.722074,train,1,42
ZA-A1-0004,2011,4.353,3.4448843,train,1,42
ZA-A1-0005,2011,5.5,4.3814807,train,1,42
ZA-A1-0006,2011,3.649,3.5022733,train,1,42
ZA-A1-0007,2011,4.899,3.4319,train,1,42
ZA-A1-0008,2011,5.0,3.8148022,train,1,42
ZA-A1-0009,2011,5.0,3.6920977,train,1,42
ZA-A1-0001,2012,10.0,8.218938,train,1,42
ZA-A1-0002,2012,5.073,4.69906,train,1,42
ZA-A1-0003,2012,11.545,8.233574,train,1,42
ZA-A1-0004,2012,4.296,4.0435176,train,1,42
ZA-A1-0005,2012,5.5,4.1014414,train,1,42
ZA-A1-0006,2012,3.453,3.7271566,train,1,42
ZA-A1-0007,2012,5.115,2.9774828,train,1,42
ZA-A1-0008,2012,5.65,3.5548346,train,1,42
ZA-A1-0009,2012,5.453,3.6493087,train,1,42
ZA-A1-0001,2013,10.0,8.289572,train,1,42
ZA-A1-0002,2013,5.0,4.1696987,train,1,42
ZA-A1-0003,2013,11.5,7.943543,train,1,42
ZA-A1-0004,2013,3.55,3.4987893,train,1,42
ZA-A1-0005,2013,6.043,4.608705,train,1,42
ZA-A1-0006,2013,2.05,4.0558724,train,1,42
ZA-A1-0007,2013,5.0,2.818891,train,1,42
ZA-A1-0008,2013,6.0,3.4408293,train,1,42
ZA-A1-0009,2013,5.133,3.9782915,train,1,42
ZA-A1-0001,2014,9.0,8.019218,train,1,42
ZA-A1-0002,2014,5.5,3.6578445,train,1,42
ZA-A1-0003,2014,11.5,8.180349,train,1,42
ZA-A1-0004,2014,5.15,3.2925067,train,1,42
ZA-A1-0005,2014,6.2,4.0937104,train,1,42
ZA-A1-0006,2014,4.3,3.518362,train,1,42
ZA-A1-0007,2014,5.495,2.9540722,train,1,42
ZA-A1-0008,2014,5.4,3.747648,train,1,42
ZA-A1-0009,2014,6.1,3.820149,train,1,42
ZA-A1-0001,2015,9.0,8.399199,train,1,42
ZA-A1-0002,2015,6.0,3.565497,train,1,42
ZA-A1-0003,2015,10.0,7.952616,train,1,42
ZA-A1-0004,2015,3.149,3.424976,train,1,42
ZA-A1-0005,2015,5.6,4.0361695,train,1,42
ZA-A1-0006,2015,2.249,3.5323668,train,1,42
ZA-A1-0007,2015,4.4,3.1367946,train,1,42
ZA-A1-0008,2015,5.351,3.8375711,train,1,42
ZA-A1-0009,2015,5.5,3.9355483,train,1,42
ZA-A1-0001,2016,10.0,9.115388,train,1,42
ZA-A1-0002,2016,4.6,3.598219,train,1,42
ZA-A1-0003,2016,9.3,9.830095,train,1,42
ZA-A1-0004,2016,2.85,5.7500434,train,1,42
ZA-A1-0005,2016,5.5,3.1586661,train,1,42
ZA-A1-0006,2016,2.3,6.300084,train,1,42
ZA-A1-0007,2016,4.2,4.393987,train,1,42
ZA-A1-0008,2016,4.5,3.1443253,train,1,42
ZA-A1-0009,2016,5.6,6.581421,train,1,42
ZA-A1-0001,2017,10.0,9.349352,test,1,42
ZA-A1-0002,2017,7.0,5.4066253,test,1,42
ZA-A1-0003,2017,13.2,10.576136,test,1,42
ZA-A1-0004,2017,6.348,4.212709,test,1,42
ZA-A1-0005,2017,7.0,5.1604085,test,1,42
ZA-A1-0006,2017,4.998,4.6697884,test,1,42
ZA-A1-0007,2017,6.5,4.135083,test,1,42
ZA-A1-0008,2017,6.8,3.739089,test,1,42
ZA-A1-0009,2017,7.5,3.9892943,test,1,42
ZA-A1-0002,2018,6.2,5.8533854,test,1,42
ZA-A1-0004,2018,5.4,3.5772145,test,1,42
ZA-A1-0005,2018,6.7,5.765437,test,1,42
ZA-A1-0006,2018,4.7,3.7669818,test,1,42
ZA-A1-0007,2018,5.8,3.8814642,test,1,42
ZA-A1-0008,2018,6.0,4.797104,test,1,42
ZA-A1-0009,2018,7.5,5.1223865,test,1,42
ZA-A1-0001,2019,9.0,9.395069,test,1,42
ZA-A1-0002,2019,6.0,5.6633835,test,1,42
ZA-A1-0003,2019,11.6,11.253021,test,1,42
ZA-A1-0004,2019,4.3,4.8309865,test,1,42
ZA-A1-0005,2019,6.0,5.2951818,test,1,42
ZA-A1-0006,2019,3.25,5.2600656,test,1,42
ZA-A1-0007,2019,5.4,4.090505,test,1,42
ZA-A1-0008,2019,5.5,4.535243,test,1,42
ZA-A1-0009,2019,6.5,4.912926,test,1,42
ZA-A1-0001,2020,9.0,10.864606,test,1,42
ZA-A1-0002,2020,6.5,6.1437488,test,1,42
ZA-A1-0003,2020,11.9,12.686641,test,1,42
ZA-A1-0004,2020,5.55,4.2910676,test,1,42
ZA-A1-0005,2020,6.5,5.843244,test,1,42
ZA-A1-0006,2020,4.75,4.5094066,test,1,42
ZA-A1-0007,2020,5.5,4.7611723,test,1,42
ZA-A1-0008,2020,5.45,5.246685,test,1,42
ZA-A1-0009,2020,7.0,5.480158,test,1,42
ZA-A1-0001,2021,9.0,9.898872,test,1,42
ZA-A1-0002,2021,6.5,5.968593,test,1,42
ZA-A1-0003,2021,11.85,11.25419,test,1,42
ZA-A1-0004,2021,4.95,4.8782125,test,1,42
ZA-A1-0005,2021,6.2,6.2613635,test,1,42
ZA-A1-0006,2021,4.4,4.20407,test,1,42
ZA-A1-0007,2021,6.4,4.793431,test,1,42
ZA-A1-0008,2021,6.7,5.0064816,test,1,42
ZA-A1-0009,2021,6.8,5.200209,test,1,42
ZA-A1-0001,2022,9.5,12.385928,test,1,42
ZA-A1-0002,2022,6.8,6.1770973,test,1,42
ZA-A1-0003,2022,12.0,8.276543,test,1,42
ZA-A1-0004,2022,4.6,4.6249633,test,1,42
ZA-A1-0005,2022,6.2,6.508417,test,1,42
ZA-A1-0006,2022,4.55,4.3348684,test,1,42
ZA-A1-0007,2022,6.4,4.865103,test,1,42
ZA-A1-0008,2022,6.5,5.177169,test,1,42
ZA-A1-0009,2022,6.6,4.8113055,test,1,42
ZA-A1-0001,2004,6.0,7.6565776,train,2,1051
ZA-A1-0002,2004,4.0,5.2721686,train,2,1051
ZA-A1-0003,2004,10.065,9.052489,train,2,1051
ZA-A1-0004,2004,3.106,3.305797,train,2,1051
ZA-A1-0005,2004,4.902,4.5133286,train,2,1051
ZA-A1-0006,2004,2.697,3.7589343,train,2,1051
ZA-A1-0007,2004,3.712,3.446304,train,2,1051
ZA-A1-0008,2004,4.027,3.681977,train,2,1051
ZA-A1-0009,2004,2.879,3.9529023,train,2,1051
ZA-A1-0002,2005,4.75,5.8357706,train,2,1051
ZA-A1-0003,2005,10.167,10.395655,train,2,1051
ZA-A1-0004,2005,4.027,3.8321092,train,2,1051
ZA-A1-0005,2005,4.857,5.5962024,train,2,1051
ZA-A1-0006,2005,3.213,3.8674304,train,2,1051
ZA-A1-0007,2005,4.178,4.450975,train,2,1051
ZA-A1-0008,2005,5.06,5.247735,train,2,1051
ZA-A1-0009,2005,2.765,3.6446502,train,2,1051
ZA-A1-0002,2006,5.133,5.233585,train,2,1051
ZA-A1-0003,2006,11.0,8.797886,train,2,1051
ZA-A1-0004,2006,4.058,4.017545,train,2,1051
ZA-A1-0005,2006,5.469,5.4098325,train,2,1051
ZA-A1-0006,2006,3.286,3.55774,train,2,1051
ZA-A1-0007,2006,4.9,4.50259,train,2,1051
ZA-A1-0008,2006,4.904,4.576585,train,2,1051
ZA-A1-0009,2006,3.5,3.466626,train,2,1051
ZA-A1-0001,2007,10.0,8.773524,train,2,1051
ZA-A1-0002,2007,5.0,5.004523,train,2,1051
ZA-A1-0003,2007,11.326,10.702333,train,2,1051
ZA-A1-0004,2007,3.008,3.7859857,train,2,1051
ZA-A1-0005,2007,5.0,4.8399553,train,2,1051
ZA-A1-0006,2007,1.858,3.0066493,train,2,1051
ZA-A1-0007,2007,2.9,3.500549,train,2,1051
ZA-A1-0008,2007,3.273,3.8496275,train,2,1051
ZA-A1-0009,2007,2.4,3.9115288,train,2,1051
ZA-A1-0001,2008,10.0,8.224657,train,2,1051
ZA-A1-0002,2008,5.0,5.8205986,train,2,1051
ZA-A1-0003,2008,12.0,9.946747,train,2,1051
ZA-A1-0004,2008,4.316,4.3613415,train,2,1051
ZA-A1-0005,2008,5.78,5.342558,train,2,1051
ZA-A1-0006,2008,3.549,3.975697,train,2,1051
ZA-A1-0007,2008,5.0,4.094887,train,2,1051
ZA-A1-0008,2008,5.504,4.3686233,train,2,1051
ZA-A1-0009,2008,4.0,4.472334,train,2,1051
ZA-A1-0001,2009,10.0,7.6517467,train,2,1051
ZA-A1-0002,2009,5.3,5.389433,train,2,1051
ZA-A1-0003,2009,11.5,9.18963,train,2,1051
ZA-A1-0004,2009,4.65,3.541739,train,2,1051
ZA-A1-0005,2009,6.2,5.472168,train,2,1051
ZA-A1-0006,2009,3.607,3.5450938,train,2,1051
ZA-A1-0007,2009,5.2,4.498726,train,2,1051
ZA-A1-0008,2009,6.0,4.590836,train,2,1051
ZA-A1-0009,2009,5.198,4.0786247,train,2,1051
ZA-A1-0001,2010,7.0,7.882793,train,2,1051
ZA-A1-0002,2010,4.531,5.684062,train,2,1051
ZA-A1-0003,2010,11.5,9.580711,train,2,1051
ZA-A1-0004,2010,4.6,4.272149,train,2,1051
ZA-A1-0005,2010,5.913,5.671344,train,2,1051
ZA-A1-0006,2010,3.701,4.168868,train,2,1051
ZA-A1-0007,2010,5.8,5.213438,train,2,1051
ZA-A1-0008,2010,5.905,5.0167856,train,2,1051
ZA-A1-0009,2010,5.0,4.3710814,train,2,1051
ZA-A1-0001,2011,6.667,6.884815,train,2,1051
ZA-A1-0002,2011,3.5,5.437033,train,2,1051
ZA-A1-0003,2011,11.5,10.122163,train,2,1051
ZA-A1-0004,2011,4.353,4.765686,train,2,1051
ZA-A1-0005,2011,5.5,4.9044,train,2,1051
ZA-A1-0006,2011,3.649,3.7887702,train,2,1051
ZA-A1-0007,2011,4.899,4.5078163,train,2,1051
ZA-A1-0008,2011,5.0,4.172638,train,2,1051
ZA-A1-0009,2011,5.0,4.0453362,train,2,1051
ZA-A1-0001,2012,10.0,8.302005,train,2,1051
ZA-A1-0002,2012,5.073,5.5423393,train,2,1051
ZA-A1-0003,2012,11.545,10.598596,train,2,1051
ZA-A1-0004,2012,4.296,4.1980033,train,2,1051
ZA-A1-0005,2012,5.5,5.9227734,train,2,1051
ZA-A1-0006,2012,3.453,3.6110337,train,2,1051
ZA-A1-0007,2012,5.115,4.0674543,train,2,1051
ZA-A1-0008,2012,5.65,3.9219978,train,2,1051
ZA-A1-0009,2012,5.453,4.005212,train,2,1051
ZA-A1-0001,2013,10.0,8.037248,train,2,1051
ZA-A1-0002,2013,5.0,4.7320156,train,2,1051
ZA-A1-0003,2013,11.5,10.427851,train,2,1051
ZA-A1-0004,2013,3.55,2.9931066,train,2,1051
ZA-A1-0005,2013,6.043,5.260542,train,2,1051
ZA-A1-0006,2013,2.05,3.1103501,train,2,1051
ZA-A1-0007,2013,5.0,3.1684887,train,2,1051
ZA-A1-0008,2013,6.0,3.5407236,train,2,1051
ZA-A1-0009,2013,5.133,4.4141126,train,2,1051
ZA-A1-0001,2014,9.0,8.238064,train,2,1051
ZA-A1-0002,2014,5.5,4.5678916,train,2,1051
ZA-A1-0003,2014,11.5,10.442702,train,2,1051
ZA-A1-0004,2014,5.15,3.6030705,train,2,1051
ZA-A1-0005,2014,6.2,4.5738635,train,2,1051
ZA-A1-0006,2014,4.3,2.9528294,train,2,1051
ZA-A1-0007,2014,5.495,2.9448931,train,2,1051
ZA-A1-0008,2014,5.4,3.507767,train,2,1051
ZA-A1-0009,2014,6.1,3.5551572,train,2,1051
ZA-A1-0001,2015,9.0,8.320507,train,2,1051
ZA-A1-0002,2015,6.0,4.9832554,train,2,1051
ZA-A1-0003,2015,10.0,10.713898,train,2,1051
ZA-A1-0004,2015,3.149,4.066661,train,2,1051
ZA-A1-0005,2015,5.6,4.9800406,train,2,1051
ZA-A1-0006,2015,2.249,3.3944542,train,2,1051
ZA-A1-0007,2015,4.4,3.9319665,train,2,1051
ZA-A1-0008,2015,5.351,3.9781709,train,2,1051
ZA-A1-0009,2015,5.5,3.4809625,train,2,1051
ZA-A1-0001,2016,10.0,9.075964,train,2,1051
ZA-A1-0002,2016,4.6,6.220697,train,2,1051
ZA-A1-0003,2016,9.3,11.451096,train,2,1051
ZA-A1-0004,2016,2.85,5.0765686,train,2,1051
ZA-A1-0005,2016,5.5,4.8727345,train,2,1051
ZA-A1-0006,2016,2.3,5.210163,train,2,1051
ZA-A1-0007,2016,4.2,4.620425,train,2,1051
ZA-A1-0008,2016,4.5,4.597591,train,2,1051
ZA-A1-0009,2016,5.6,5.122719,train,2,1051
ZA-A1-0001,2017,10.0,8.90943,test,2,1051
ZA-A1-0002,2017,7.0,6.0193386,test,2,1051
ZA-A1-0003,2017,13.2,10.358604,test,2,1051
ZA-A1-0004,2017,6.348,3.7760787,test,2,1051
ZA-A1-0005,2017,7.0,4.9728565,test,2,1051
ZA-A1-0006,2017,4.998,4.30269,test,2,1051
ZA-A1-0007,2017,6.5,4.5786114,test,2,1051
ZA-A1-0008,2017,6.8,3.705399,test,2,1051
ZA-A1-0009,2017,7.5,3.3649817,test,2,1051
ZA-A1-0002,2018,6.2,5.716352,test,2,1051
ZA-A1-0004,2018,5.4,3.621548,test,2,1051
ZA-A1-0005,2018,6.7,5.7375073,test,2,1051
ZA-A1-0006,2018,4.7,3.5597367,test,2,1051
ZA-A1-0007,2018,5.8,3.9620633,test,2,1051
ZA-A1-0008,2018,6.0,4.9285345,test,2,1051
ZA-A1-0009,2018,7.5,4.793389,test,2,1051
ZA-A1-0001,2019,9.0,9.502064,test,2,1051
ZA-A1-0002,2019,6.0,5.8769736,test,2,1051
ZA-A1-0003,2019,11.6,11.379051,test,2,1051
ZA-A1-0004,2019,4.3,4.9751687,test,2,1051
ZA-A1-0005,2019,6.0,5.5004206,test,2,1051
ZA-A1-0006,2019,3.25,5.448257,test,2,1051
ZA-A1-0007,2019,5.4,4.3943276,test,2,1051
ZA-A1-0008,2019,5.5,4.634352,test,2,1051
ZA-A1-0009,2019,6.5,5.14719,test,2,1051
ZA-A1-0001,2020,9.0,9.469509,test,2,1051
ZA-A1-0002,2020,6.5,5.8688183,test,2,1051
ZA-A1-0003,2020,11.9,11.876216,test,2,1051
ZA-A1-0004,2020,5.55,3.9621081,test,2,1051
ZA-A1-0005,2020,6.5,5.4365673,test,2,1051
ZA-A1-0006,2020,4.75,4.241186,test,2,1051
ZA-A1-0007,2020,5.5,4.0995674,test,2,1051
ZA-A1-0008,2020,5.45,4.7927113,test,2,1051
ZA-A1-0009,2020,7.0,5.391613,test,2,1051
ZA-A1-0001,2021,9.0,11.167867,test,2,1051
ZA-A1-0002,2021,6.5,6.563825,test,2,1051
ZA-A1-0003,2021,11.85,10.931516,test,2,1051
ZA-A1-0004,2021,4.95,4.6737742,test,2,1051
ZA-A1-0005,2021,6.2,6.523022,test,2,1051
ZA-A1-0006,2021,4.4,4.065916,test,2,1051
ZA-A1-0007,2021,6.4,4.3761625,test,2,1051
ZA-A1-0008,2021,6.7,5.026496,test,2,1051
ZA-A1-0009,2021,6.8,5.0208073,test,2,1051
ZA-A1-0001,2022,9.5,13.774589,test,2,1051
ZA-A1-0002,2022,6.8,6.160224,test,2,1051
ZA-A1-0003,2022,12.0,8.954559,test,2,1051
ZA-A1-0004,2022,4.6,4.971985,test,2,1051
ZA-A1-0005,2022,6.2,6.604185,test,2,1051
ZA-A1-0006,2022,4.55,4.5715075,test,2,1051
ZA-A1-0007,2022,6.4,5.328786,test,2,1051
ZA-A1-0008,2022,6.5,5.6717176,test,2,1051
ZA-A1-0009,2022,6.6,5.011311,test,2,1051
ZA-A1-0001,2004,6.0,9.288909,train,3,2060
ZA-A1-0002,2004,4.0,5.9529133,train,3,2060
ZA-A1-0003,2004,10.065,9.582484,train,3,2060
ZA-A1-0004,2004,3.106,3.7121282,train,3,2060
ZA-A1-0005,2004,4.902,4.743927,train,3,2060
ZA-A1-0006,2004,2.697,4.09299,train,3,2060
ZA-A1-0007,2004,3.712,3.5482464,train,3,2060
ZA-A1-0008,2004,4.027,3.8672676,train,3,2060
ZA-A1-0009,2004,2.879,4.7506,train,3,2060
ZA-A1-0002,2005,4.75,6.108734,train,3,2060
ZA-A1-0003,2005,10.167,10.654234,train,3,2060
ZA-A1-0004,2005,4.027,3.7718222,train,3,2060
ZA-A1-0005,2005,4.857,5.978529,train,3,2060
ZA-A1-0006,2005,3.213,3.8574336,train,3,2060
ZA-A1-0007,2005,4.178,4.0899124,train,3,2060
ZA-A1-0008,2005,5.06,5.249875,train,3,2060
ZA-A1-0009,2005,2.765,4.305926,train,3,2060
ZA-A1-0002,2006,5.133,5.2733464,train,3,2060
ZA-A1-0003,2006,11.0,9.577915,train,3,2060
ZA-A1-0004,2006,4.058,3.6597476,train,3,2060
ZA-A1-0005,2006,5.469,5.519265,train,3,2060
ZA-A1-0006,2006,3.286,3.6953115,train,3,2060
ZA-A1-0007,2006,4.9,3.9560013,train,3,2060
ZA-A1-0008,2006,4.904,3.899257,train,3,2060
ZA-A1-0009,2006,3.5,3.8876333,train,3,2060
ZA-A1-0001,2007,10.0,9.225843,train,3,2060
ZA-A1-0002,2007,5.0,5.859268,train,3,2060
ZA-A1-0003,2007,11.326,10.608685,train,3,2060
ZA-A1-0004,2007,3.008,4.2037616,train,3,2060
ZA-A1-0005,2007,5.0,5.2216225,train,3,2060
ZA-A1-0006,2007,1.858,3.3450298,train,3,2060
ZA-A1-0007,2007,2.9,3.636183,train,3,2060
ZA-A1-0008,2007,3.273,4.189646,train,3,2060
ZA-A1-0009,2007,2.4,4.491313,train,3,2060
ZA-A1-0001,2008,10.0,9.089025,train,3,2060
ZA-A1-0002,2008,5.0,5.868638,train,3,2060
ZA-A1-0003,2008,12.0,10.016731,train,3,2060
ZA-A1-0004,2008,4.316,3.7144198,train,3,2060
ZA-A1-0005,2008,5.78,5.184744,train,3,2060
ZA-A1-0006,2008,3.549,3.442988,train,3,2060
ZA-A1-0007,2008,5.0,3.3858318,train,3,2060
ZA-A1-0008,2008,5.504,4.1423006,train,3,2060
ZA-A1-0009,2008,4.0,4.2979107,train,3,2060
ZA-A1-0001,2009,10.0,8.130777,train,3,2060
ZA-A1-0002,2009,5.3,5.3096824,train,3,2060
ZA-A1-0003,2009,11.5,9.939497,train,3,2060
ZA-A1-0004,2009,4.65,3.6287959,train,3,2060
ZA-A1-0005,2009,6.2,5.494843,train,3,2060
ZA-A1-0006,2009,3.607,4.022329,train,3,2060
ZA-A1-0007,2009,5.2,3.9963849,train,3,2060
ZA-A1-0008,2009,6.0,4.2176166,train,3,2060
ZA-A1-0009,2009,5.198,4.3411074,train,3,2060
ZA-A1-0001,2010,7.0,8.854974,train,3,2060
ZA-A1-0002,2010,4.531,5.7751093,train,3,2060
ZA-A1-0003,2010,11.5,9.815968,train,3,2060
ZA-A1-0004,2010,4.6,4.1059065,train,3,2060
ZA-A1-0005,2010,5.913,6.257476,train,3,2060
ZA-A1-0006,2010,3.701,4.3634806,train,3,2060
ZA-A1-0007,2010,5.8,4.7465973,train,3,2060
ZA-A1-0008,2010,5.905,4.941675,train,3,2060
ZA-A1-0009,2010,5.0,4.607393,train,3,2060
ZA-A1-0001,2011,6.667,7.7249126,train,3,2060
ZA-A1-0002,2011,3.5,5.7298493,train,3,2060
ZA-A1-0003,2011,11.5,10.106878,train,3,2060
ZA-A1-0004,2011,4.353,4.1292105,train,3,2060
ZA-A1-0005,2011,5.5,5.0643883,train,3,2060
ZA-A1-0006,2011,3.649,3.834144,train,3,2060
ZA-A1-0007,2011,4.899,4.026228,train,3,2060
ZA-A1-0008,2011,5.0,4.2165093,train,3,2060
ZA-A1-0009,2011,5.0,4.138131,train,3,2060
ZA-A1-0001,2012,10.0,8.572239,train,3,2060
ZA-A1-0002,2012,5.073,6.5899806,train,3,2060
ZA-A1-0003,2012,11.545,10.686449,train,3,2060
ZA-A1-0004,2012,4.296,4.3440847,train,3,2060
ZA-A1-0005,2012,5.5,5.9198256,train,3,2060
ZA-A1-0006,2012,3.453,3.778781,train,3,2060
ZA-A1-0007,2012,5.115,3.4151955,train,3,2060
ZA-A1-0008,2012,5.65,3.9829493,train,3,2060
ZA-A1-0009,2012,5.453,4.1867657,train,3,2060
ZA-A1-0001,2013,10.0,8.621494,train,3,2060
ZA-A1-0002,2013,5.0,5.66975,train,3,2060
ZA-A1-0003,2013,11.5,10.48756,train,3,2060
ZA-A1-0004,2013,3.55,3.1824183,train,3,2060
ZA-A1-0005,2013,6.043,5.6159096,train,3,2060
ZA-A1-0006,2013,2.05,3.6198516,train,3,2060
ZA-A1-0007,2013,5.0,3.1956873,train,3,2060
ZA-A1-0008,2013,6.0,3.9617798,train,3,2060
ZA-A1-0009,2013,5.133,4.680829,train,3,2060
ZA-A1-0001,2014,9.0,8.680321,train,3,2060
ZA-A1-0002,2014,5.5,5.1111,train,3,2060
ZA-A1-0003,2014,11.5,10.625453,train,3,2060
ZA-A1-0004,2014,5.15,3.3928761,train,3,2060
ZA-A1-0005,2014,6.2,4.9941273,train,3,2060
ZA-A1-0006,2014,4.3,3.205495,train,3,2060
ZA-A1-0007,2014,5.495,2.9891868,train,3,2060
ZA-A1-0008,2014,5.4,3.9308941,train,3,2060
ZA-A1-0009,2014,6.1,3.954193,train,3,2060
ZA-A1-0001,2015,9.0,9.091505,train,3,2060
ZA-A1-0002,2015,6.0,5.0573034,train,3,2060
ZA-A1-0003,2015,10.0,10.634048,train,3,2060
ZA-A1-0004,2015,3.149,3.8187537,train,3,2060
ZA-A1-0005,2015,5.6,5.040763,train,3,2060
ZA-A1-0006,2015,2.249,3.6993396,train,3,2060
ZA-A1-0007,2015,4.4,3.5871997,train,3,2060
ZA-A1-0008,2015,5.351,4.10179,train,3,2060
ZA-A1-0009,2015,5.5,4.0233397,train,3,2060
ZA-A1-0001,2016,10.0,9.471777,train,3,2060
ZA-A1-0002,2016,4.6,6.146637,train,3,2060
ZA-A1-0003,2016,9.3,11.52857,train,3,2060
ZA-A1-0004,2016,2.85,5.57183,train,3,2060
ZA-A1-0005,2016,5.5,4.666067,train,3,2060
ZA-A1-0006,2016,2.3,5.95385,train,3,2060
ZA-A1-0007,2016,4.2,4.9395223,train,3,2060
ZA-A1-0008,2016,4.5,4.0789027,train,3,2060
ZA-A1-0009,2016,5.6,6.2927065,train,3,2060
ZA-A1-0001,2017,10.0,8.211441,test,3,2060
ZA-A1-0002,2017,7.0,5.073569,test,3,2060
ZA-A1-0003,2017,13.2,9.849321,test,3,2060
ZA-A1-0004,2017,6.348,3.7262056,test,3,2060
ZA-A1-0005,2017,7.0,4.632097,test,3,2060
ZA-A1-0006,2017,4.998,4.2030315,test,3,2060
ZA-A1-0007,2017,6.5,3.8079605,test,3,2060
ZA-A1-0008,2017,6.8,3.3171687,test,3,2060
ZA-A1-0009,2017,7.5,3.484693,test,3,2060
ZA-A1-0002,2018,6.2,5.2173357,test,3,2060
ZA-A1-0004,2018,5.4,3.6133199,test,3,2060
ZA-A1-0005,2018,6.7,5.5326185,test,3,2060
ZA-A1-0006,2018,4.7,3.7284577,test,3,2060
ZA-A1-0007,2018,5.8,3.9841816,test,3,2060
ZA-A1-0008,2018,6.0,4.741543,test,3,2060
ZA-A1-0009,2018,7.5,5.0435023,test,3,2060
ZA-A1-0001,2019,9.0,9.82544,test,3,2060
ZA-A1-0002,2019,6.0,5.7291756,test,3,2060
ZA-A1-0003,2019,11.6,12.288284,test,3,2060
ZA-A1-0004,2019,4.3,5.3308854,test,3,2060
ZA-A1-0005,2019,6.0,5.322429,test,3,2060
ZA-A1-0006,2019,3.25,6.5585113,test,3,2060
ZA-A1-0007,2019,5.4,4.768042,test,3,2060
ZA-A1-0008,2019,5.5,4.151262,test,3,2060
ZA-A1-0009,2019,6.5,6.3672566,test,3,2060
ZA-A1-0001,2020,9.0,10.42614,test,3,2060
ZA-A1-0002,2020,6.5,5.8010416,test,3,2060
ZA-A1-0003,2020,11.9,11.887244,test,3,2060
ZA-A1-0004,2020,5.55,4.086408,test,3,2060
