adm_id,year,yield,prediction,split,repeat,seed
CN037,2006,6.15,6.163456666666671,train,1,42
CN041,2006,5.603,5.522127222222219,train,1,42
CN042,2006,4.718,4.709119444444451,train,1,42
CN043,2006,5.11,5.073795555555554,train,1,42
CN044,2006,4.517,4.518575555555561,train,1,42
CN045,2006,3.845,3.872982777777776,train,1,42
CN046,2006,3.749,3.751568333333327,train,1,42
CN050,2006,4.552,4.653589444444441,train,1,42
CN051,2006,4.282,4.402263888888889,train,1,42
CN052,2006,4.582,4.566224444444442,train,1,42
CN053,2006,3.82,3.830662777777778,train,1,42
CN054,2006,5.015,5.097743888888885,train,1,42
CN061,2006,4.037,4.086665555555552,train,1,42
CN062,2006,4.222,4.5159744444444465,train,1,42
CN063,2006,7.407,7.474559999999999,train,1,42
CN064,2006,6.966,6.949262222222209,train,1,42
CN065,2006,7.161,7.1385288888888985,train,1,42
CN011,2007,5.507,5.48065555555554,train,1,42
CN012,2007,5.246,5.285805555555554,train,1,42
CN013,2007,5.092,5.087380000000004,train,1,42
CN014,2007,5.04,5.024563888888879,train,1,42
CN015,2007,5.666,5.679421666666673,train,1,42
CN021,2007,5.843,5.835765000000004,train,1,42
CN022,2007,6.169,6.1567366666666725,train,1,42
CN023,2007,3.921,4.136182777777781,train,1,42
CN031,2007,6.41,6.223333333333328,train,1,42
CN032,2007,5.042,4.990852222222221,train,1,42
CN033,2007,4.229,4.254124999999996,train,1,42
CN034,2007,3.519,3.717802222222225,train,1,42
CN035,2007,3.411,3.478211111111118,train,1,42
CN036,2007,3.662,3.620406111111119,train,1,42
CN037,2007,6.189,6.153209444444435,train,1,42
CN041,2007,5.695,5.656608333333327,train,1,42
CN042,2007,4.7,4.648958888888888,train,1,42
CN043,2007,5.28,5.2135377777777805,train,1,42
CN044,2007,4.455,4.449935,train,1,42
CN045,2007,4.162,4.156412222222232,train,1,42
CN046,2007,3.967,3.9753466666666593,train,1,42
CN050,2007,5.149,5.125581111111112,train,1,42
CN051,2007,4.756,4.741057777777784,train,1,42
CN052,2007,4.538,4.502473888888885,train,1,42
CN053,2007,3.889,3.89934222222222,train,1,42
CN054,2007,5.03,5.208619999999999,train,1,42
CN061,2007,4.28,4.3226838888888865,train,1,42
CN062,2007,4.933,4.911124444444434,train,1,42
CN063,2007,8.675,8.570421111111097,train,1,42
CN064,2007,7.117,7.082887777777777,train,1,42
CN065,2007,7.619,7.829743333333353,train,1,42
CN011,2008,6.017,5.977012777777782,train,1,42
CN012,2008,5.275,5.268577222222222,train,1,42
CN013,2008,5.312,5.291966666666667,train,1,42
CN014,2008,4.953,4.995263888888884,train,1,42
CN015,2008,6.005,6.020171111111107,train,1,42
CN021,2008,6.308,6.296943888888891,train,1,42
CN022,2008,7.127,7.072627222222234,train,1,42
CN023,2008,4.976,5.013169999999986,train,1,42
CN031,2008,5.882,5.893515555555566,train,1,42
CN032,2008,5.093,5.085067222222217,train,1,42
CN033,2008,4.29,4.3363272222222164,train,1,42
CN034,2008,4.065,4.136478888888888,train,1,42
CN035,2008,3.683,3.6941522222222263,train,1,42
CN036,2008,3.693,3.7256127777777808,train,1,42
CN037,2008,6.567,6.5357116666666695,train,1,42
CN041,2008,5.729,5.693342222222217,train,1,42
CN042,2008,4.814,4.804812222222226,train,1,42
CN043,2008,5.31,5.286419444444447,train,1,42
CN044,2008,4.425,4.39781055555555,train,1,42
CN045,2008,4.229,4.230558888888893,train,1,42
CN046,2008,4.004,3.9937099999999988,train,1,42
CN050,2008,5.388,5.356496666666664,train,1,42
CN051,2008,4.812,4.8111172222222285,train,1,42
CN052,2008,4.515,4.457235555555557,train,1,42
CN053,2008,3.74,3.7072877777777853,train,1,42
CN054,2008,5.572,5.4591477777777735,train,1,42
CN061,2008,4.178,4.183844999999997,train,1,42
CN062,2008,4.763,4.807277222222215,train,1,42
CN063,2008,8.786,8.581825555555554,train,1,42
CN064,2008,7.191,7.141196111111108,train,1,42
CN065,2008,8.612,8.363842222222237,train,1,42
CN011,2009,5.954,5.9437877777777715,train,1,42
CN012,2009,5.349,5.359705555555549,train,1,42
CN013,2009,5.127,5.131595,train,1,42
CN014,2009,4.515,4.645380555555557,train,1,42
CN015,2009,5.813,5.814541111111102,train,1,42
CN021,2009,4.904,5.151766111111104,train,1,42
CN022,2009,5.956,5.998526111111101,train,1,42
CN023,2009,4.614,4.6490938888888875,train,1,42
CN031,2009,5.755,5.881318333333335,train,1,42
CN032,2009,5.406,5.365583888888893,train,1,42
CN033,2009,4.31,4.364507222222223,train,1,42
CN034,2009,4.17,4.190852777777773,train,1,42
CN035,2009,3.846,3.8227905555555566,train,1,42
CN036,2009,3.956,3.921692777777773,train,1,42
CN037,2009,6.478,6.448995555555559,train,1,42
CN041,2009,5.646,5.63878722222222,train,1,42
CN042,2009,4.812,4.795563888888899,train,1,42
CN043,2009,5.67,5.602138333333319,train,1,42
CN044,2009,4.481,4.479917222222227,train,1,42
CN045,2009,4.209,4.178377777777786,train,1,42
CN046,2009,4.248,4.239234999999994,train,1,42
CN050,2009,5.314,5.281163888888896,train,1,42
CN051,2009,4.819,4.809166111111105,train,1,42
CN052,2009,4.273,4.313327222222222,train,1,42
CN053,2009,3.75,3.7723727777777762,train,1,42
CN054,2009,6.343,6.2974905555555445,train,1,42
CN061,2009,4.52,4.529703333333331,train,1,42
CN062,2009,5.066,5.064173333333333,train,1,42
CN063,2009,8.19,8.29043111111108,train,1,42
CN064,2009,7.271,7.212727777777782,train,1,42
CN065,2009,8.991,8.89806722222222,train,1,42
CN011,2010,5.62,5.617624444444444,train,1,42
CN012,2010,5.49,5.50928388888889,train,1,42
CN013,2010,5.214,5.244109999999996,train,1,42
CN014,2010,4.95,4.941464999999999,train,1,42
CN015,2010,6.066,6.105440555555547,train,1,42
CN021,2010,5.497,5.4810255555555525,train,1,42
CN022,2010,6.204,6.134711111111119,train,1,42
CN023,2010,5.285,5.297343888888882,train,1,42
CN031,2010,6.659,6.677166111111094,train,1,42
CN032,2010,5.412,5.343382777777788,train,1,42
CN033,2010,4.455,4.4761988888888835,train,1,42
CN034,2010,4.109,4.116200555555548,train,1,42
CN035,2010,3.793,3.7936622222222196,train,1,42
CN036,2010,3.679,3.7105183333333307,train,1,42
CN037,2010,6.381,6.301194999999989,train,1,42
CN041,2010,5.552,5.511308888888895,train,1,42
CN042,2010,4.912,4.911505555555554,train,1,42
CN043,2010,5.76,5.648751111111108,train,1,42
CN044,2010,4.443,4.423556111111108,train,1,42
CN045,2010,3.87,3.89511333333333,train,1,42
CN046,2010,4.323,4.273099444444445,train,1,42
CN050,2010,5.433,5.401166666666662,train,1,42
CN051,2010,4.936,4.947166666666663,train,1,42
CN052,2010,4.094,4.106345555555552,train,1,42
CN053,2010,4.072,4.121398333333329,train,1,42
CN054,2010,6.54,6.447112222222218,train,1,42
CN061,2010,4.501,4.462832777777779,train,1,42
CN062,2010,4.872,4.8438622222222305,train,1,42
CN063,2010,8.702,8.650943888888893,train,1,42
CN064,2010,7.422,7.445257777777786,train,1,42
CN065,2010,9.4,9.19042666666666,train,1,42
CN011,2011,6.43,6.294539444444443,train,1,42
CN012,2011,5.584,5.5350233333333385,train,1,42
CN013,2011,5.584,5.57019444444445,train,1,42
CN014,2011,5.19,5.146661111111106,train,1,42
CN015,2011,6.286,6.194104444444446,train,1,42
CN021,2011,6.373,6.393680000000013,train,1,42
CN022,2011,7.163,7.083292222222221,train,1,42
CN023,2011,5.652,5.5159672222222165,train,1,42
CN031,2011,6.603,6.466604444444455,train,1,42
CN032,2011,5.459,5.397751666666671,train,1,42
CN033,2011,4.716,4.701118888888884,train,1,42
CN034,2011,4.428,4.504707777777779,train,1,42
CN035,2011,3.904,3.8985483333333355,train,1,42
CN036,2011,4.061,4.04846111111111,train,1,42
CN037,2011,6.605,6.52205666666666,train,1,42
CN041,2011,5.612,5.596033888888891,train,1,42
CN042,2011,5.025,5.015022777777774,train,1,42
CN043,2011,5.76,5.6400361111111135,train,1,42
CN044,2011,4.56,4.55543666666666,train,1,42
CN045,2011,4.319,4.327003333333331,train,1,42
CN046,2011,4.376,4.323760555555552,train,1,42
CN050,2011,5.493,5.466979444444447,train,1,42
CN051,2011,5.147,5.120248333333338,train,1,42
CN052,2011,2.765,3.3655355555555575,train,1,42
CN053,2011,3.979,3.9514411111111083,train,1,42
CN054,2011,6.627,6.472415555555542,train,1,42
CN061,2011,4.676,4.70786333333333,train,1,42
CN062,2011,5.202,5.261998888888892,train,1,42
CN063,2011,7.421,7.5040116666666625,train,1,42
CN064,2011,7.461,7.480593888888875,train,1,42
CN065,2011,9.209,9.180654999999986,train,1,42
CN011,2012,6.331,6.242524999999993,train,1,42
CN012,2012,5.155,5.173691111111115,train,1,42
CN013,2012,5.586,5.59213111111111,train,1,42
CN014,2012,5.415,5.42357777777777,train,1,42
CN015,2012,6.35,6.330637777777775,train,1,42
CN021,2012,6.451,6.453907222222228,train,1,42
CN022,2012,7.682,7.305008333333332,train,1,42
CN023,2012,5.383,5.339995555555545,train,1,42
CN031,2012,6.597,6.514448333333321,train,1,42
CN032,2012,5.495,5.467671111111116,train,1,42
CN033,2012,4.701,4.655016666666654,train,1,42
CN034,2012,5.197,5.023720000000007,train,1,42
CN035,2012,3.971,3.940698888888882,train,1,42
CN036,2012,4.069,4.068702777777784,train,1,42
CN037,2012,6.609,6.589908333333324,train,1,42
CN041,2012,5.643,5.615077222222227,train,1,42
CN042,2012,4.762,4.781204444444449,train,1,42
CN043,2012,5.775,5.710050555555554,train,1,42
CN044,2012,4.62,4.601956666666662,train,1,42
CN045,2012,4.31,4.282376666666665,train,1,42
CN046,2012,4.121,4.089005555555555,train,1,42
CN050,2012,5.455,5.442228888888887,train,1,42
CN051,2012,5.115,5.088745000000005,train,1,42
CN052,2012,3.814,3.8759683333333306,train,1,42
CN053,2012,4.535,4.351513333333335,train,1,42
CN054,2012,6.023,5.994485555555558,train,1,42
CN061,2012,4.856,4.795429444444445,train,1,42
CN062,2012,5.542,5.403547777777778,train,1,42
CN063,2012,7.38,7.4336699999999984,train,1,42
CN064,2012,7.775,7.65661833333333,train,1,42
CN065,2012,9.344,9.259397777777771,train,1,42
CN011,2022,6.557,5.881059444444443,test,1,42
CN012,2022,6.613,5.570825555555557,test,1,42
CN013,2022,6.061,5.625794444444444,test,1,42
CN014,2022,5.629,5.313080555555553,test,1,42
CN015,2022,7.387,6.137384444444442,test,1,42
CN021,2022,7.104,6.264442222222229,test,1,42
CN022,2022,7.289,6.633180000000008,test,1,42
CN023,2022,6.764,5.199904444444445,test,1,42
CN031,2022,6.344,5.635324444444438,test,1,42
CN032,2022,5.976,5.15678611111111,test,1,42
CN033,2022,4.351,4.470354444444442,test,1,42
CN034,2022,5.398,4.475852222222223,test,1,42
CN035,2022,4.505,3.684918333333336,test,1,42
CN036,2022,3.975,3.881008888888889,test,1,42
CN037,2022,6.779,5.896839444444443,test,1,42
CN041,2022,5.898,5.383594999999996,test,1,42
CN042,2022,4.026,4.756501666666664,test,1,42
CN043,2022,5.734,4.7036883333333295,test,1,42
CN044,2022,4.807,4.375252222222218,test,1,42
CN045,2022,4.55,4.140063888888887,test,1,42
CN046,2013,4.362,4.1119266666666645,test,1,42
CN050,2022,5.725,4.764726666666666,test,1,42
CN051,2022,5.64,4.665234444444446,test,1,42
CN052,2022,4.818,4.393344444444445,test,1,42
CN053,2022,5.352,4.002048333333335,test,1,42
CN054,2022,6.221,5.803538888888888,test,1,42
CN061,2022,5.19,4.648497222222217,test,1,42
CN062,2022,6.182,5.0680294444444405,test,1,42
CN063,2022,6.542,7.531774999999992,test,1,42
CN064,2022,7.567,6.3223194444444415,test,1,42
CN065,2022,9.432,8.348925555555558,test,1,42
CN011,2003,4.281,4.388351666666666,train,2,1051
CN012,2003,5.189,5.168523333333334,train,2,1051
CN013,2003,4.314,4.363450555555553,train,2,1051
CN014,2003,5.21,5.205394444444442,train,2,1051
CN015,2003,5.585,5.596675555555561,train,2,1051
CN021,2003,6.322,6.292123888888898,train,2,1051
CN022,2003,6.148,6.149756111111103,train,2,1051
CN023,2003,4.046,4.31109944444445,train,2,1051
CN032,2003,4.365,4.287953888888886,train,2,1051
CN034,2003,4.154,4.103780555555553,train,2,1051
CN037,2003,5.865,5.85629500000001,train,2,1051
CN041,2003,3.211,3.7826361111111146,train,2,1051
CN042,2003,4.91,4.86448833333334,train,2,1051
CN046,2003,3.087,3.3636672222222197,train,2,1051
CN051,2003,4.454,4.498734444444449,train,2,1051
CN052,2003,4.661,4.620806666666667,train,2,1051
CN053,2003,3.749,3.7141199999999994,train,2,1051
CN054,2003,4.924,4.982728888888892,train,2,1051
CN061,2003,3.935,3.965778333333325,train,2,1051
CN062,2003,4.984,5.008438333333336,train,2,1051
CN064,2003,6.801,6.696089444444429,train,2,1051
CN065,2003,6.782,6.8927750000000305,train,2,1051
CN011,2004,4.651,4.693248888888886,train,2,1051
CN012,2004,5.062,5.046425555555559,train,2,1051
CN013,2004,4.4,4.489584999999996,train,2,1051
CN014,2004,5.613,5.51376111111111,train,2,1051
CN015,2004,5.658,5.670110555555563,train,2,1051
CN021,2004,6.753,6.600842222222238,train,2,1051
CN022,2004,6.238,6.208071666666665,train,2,1051
CN023,2004,4.311,4.276945555555552,train,2,1051
CN031,2004,6.139,6.158056666666665,train,2,1051
CN032,2004,5.566,5.5057100000000085,train,2,1051
CN033,2004,4.125,4.179783333333325,train,2,1051
CN034,2004,4.844,4.802921666666676,train,2,1051
CN035,2004,3.351,3.3759183333333374,train,2,1051
CN036,2004,3.343,3.420973333333335,train,2,1051
CN037,2004,6.107,6.050341111111126,train,2,1051
CN041,2004,4.339,4.594127222222223,train,2,1051
CN042,2004,5.011,4.986972222222217,train,2,1051
CN043,2004,4.581,4.680548888888892,train,2,1051
CN044,2004,4.065,4.172221666666668,train,2,1051
CN045,2004,3.002,3.3389777777777727,train,2,1051
CN046,2004,3.406,3.385709999999993,train,2,1051
CN050,2004,4.948,4.919935555555555,train,2,1051
CN051,2004,4.754,4.7119516666666685,train,2,1051
CN052,2004,4.726,4.715262222222222,train,2,1051
CN053,2004,3.831,3.8406950000000006,train,2,1051
CN054,2004,4.97,5.057626111111115,train,2,1051
CN061,2004,3.886,3.954400555555546,train,2,1051
CN062,2004,5.024,5.013455555555556,train,2,1051
CN063,2004,7.405,7.465252222222218,train,2,1051
CN064,2004,6.265,6.46971833333332,train,2,1051
CN065,2004,6.978,6.9985077777778075,train,2,1051
CN011,2005,5.228,5.2465811111111105,train,2,1051
CN012,2005,5.269,5.225828888888887,train,2,1051
CN013,2005,4.459,4.619094444444437,train,2,1051
CN014,2005,5.205,5.2294055555555525,train,2,1051
CN015,2005,5.904,5.939336111111124,train,2,1051
CN021,2005,6.335,6.335654444444455,train,2,1051
CN022,2005,6.489,6.5716033333333375,train,2,1051
CN023,2005,4.697,4.759952777777766,train,2,1051
CN031,2005,6.612,6.571807777777767,train,2,1051
CN032,2005,4.721,4.781094444444434,train,2,1051
CN033,2005,4.124,4.155875555555549,train,2,1051
CN034,2005,3.953,3.907503888888888,train,2,1051
CN035,2005,3.369,3.4251249999999973,train,2,1051
CN036,2005,3.786,3.8093250000000034,train,2,1051
CN037,2005,6.353,6.32522166666666,train,2,1051
CN041,2005,5.175,5.179665555555555,train,2,1051
CN042,2005,5.003,4.997355000000001,train,2,1051
CN043,2005,4.832,4.915167222222219,train,2,1051
CN044,2005,4.5,4.4153311111111115,train,2,1051
CN045,2005,3.682,3.5890372222222187,train,2,1051
CN046,2005,4.182,4.134816111111113,train,2,1051
CN050,2005,5.064,5.069741666666673,train,2,1051
CN051,2005,4.854,4.849014999999998,train,2,1051
CN052,2005,4.785,4.752344444444441,train,2,1051
CN053,2005,3.799,3.8153472222222224,train,2,1051
CN054,2005,4.94,4.96604166666667,train,2,1051
CN061,2005,4.19,4.216712777777772,train,2,1051
CN062,2005,5.126,5.150951666666659,train,2,1051
CN063,2005,8.165,7.979145555555551,train,2,1051
CN064,2005,6.81,6.8390711111110996,train,2,1051
CN065,2005,7.161,7.300416111111125,train,2,1051
CN011,2006,5.368,5.397485555555553,train,2,1051
CN012,2006,5.283,5.313191111111113,train,2,1051
CN013,2006,4.817,4.846999999999998,train,2,1051
CN014,2006,5.284,5.27980888888889,train,2,1051
CN015,2006,5.896,5.875980555555552,train,2,1051
CN021,2006,6.109,6.100133888888898,train,2,1051
CN022,2006,7.072,6.913314444444445,train,2,1051
CN023,2006,4.59,4.627148333333332,train,2,1051
CN031,2006,6.854,6.716299999999983,train,2,1051
CN032,2006,5.208,5.200786111111109,train,2,1051
CN033,2006,4.262,4.272306666666667,train,2,1051
CN034,2006,4.296,4.286064444444444,train,2,1051
CN035,2006,3.337,3.3555400000000066,train,2,1051
CN036,2006,4.129,4.078896666666671,train,2,1051
CN037,2006,6.15,6.156623333333336,train,2,1051
CN041,2006,5.603,5.477626666666665,train,2,1051
CN042,2006,4.718,4.72295444444445,train,2,1051
CN043,2006,5.11,5.057806111111106,train,2,1051
CN044,2006,4.517,4.526551666666672,train,2,1051
CN045,2006,3.845,3.860991111111109,train,2,1051
CN046,2006,3.749,3.7766538888888808,train,2,1051
CN050,2006,4.552,4.6534261111111075,train,2,1051
CN051,2006,4.282,4.410808333333335,train,2,1051
CN052,2006,4.582,4.58190555555555,train,2,1051
CN053,2006,3.82,3.816973333333333,train,2,1051
CN054,2006,5.015,5.107861111111114,train,2,1051
CN061,2006,4.037,4.077348888888887,train,2,1051
CN062,2006,4.222,4.540066666666673,train,2,1051
CN063,2006,7.407,7.484232222222232,train,2,1051
CN064,2006,6.966,6.953504999999994,train,2,1051
CN065,2006,7.161,7.163899444444457,train,2,1051
CN011,2007,5.507,5.500133333333327,train,2,1051
CN012,2007,5.246,5.270385555555554,train,2,1051
CN013,2007,5.092,5.082566666666671,train,2,1051
CN014,2007,5.04,5.010181111111104,train,2,1051
CN015,2007,5.666,5.68574722222223,train,2,1051
CN021,2007,5.843,5.830751666666671,train,2,1051
CN022,2007,6.169,6.167257222222225,train,2,1051
CN023,2007,3.921,4.163677222222225,train,2,1051
CN031,2007,6.41,6.18680388888888,train,2,1051
CN032,2007,5.042,4.991652222222226,train,2,1051
CN033,2007,4.229,4.250495555555555,train,2,1051
CN034,2007,3.519,3.7340138888888896,train,2,1051
CN035,2007,3.411,3.486936111111117,train,2,1051
CN036,2007,3.662,3.6256316666666724,train,2,1051
CN037,2007,6.189,6.170690555555547,train,2,1051
CN041,2007,5.695,5.665940555555549,train,2,1051
CN042,2007,4.7,4.6809055555555545,train,2,1051
CN043,2007,5.28,5.217228888888891,train,2,1051
CN044,2007,4.455,4.454808333333335,train,2,1051
CN045,2007,4.162,4.143882222222231,train,2,1051
CN046,2007,3.967,3.9547472222222138,train,2,1051
CN050,2007,5.149,5.114559444444452,train,2,1051
CN051,2007,4.756,4.74011777777778,train,2,1051
CN052,2007,4.538,4.50240333333333,train,2,1051
CN053,2007,3.889,3.91174666666666,train,2,1051
CN054,2007,5.03,5.22902722222222,train,2,1051
CN061,2007,4.28,4.3111533333333325,train,2,1051
CN062,2007,4.933,4.925582777777766,train,2,1051
CN063,2007,8.675,8.570095555555538,train,2,1051
CN064,2007,7.117,7.072598888888886,train,2,1051
CN065,2007,7.619,7.832417777777791,train,2,1051
CN011,2008,6.017,5.9484677777777835,train,2,1051
CN012,2008,5.275,5.268871111111109,train,2,1051
CN013,2008,5.312,5.28555222222222,train,2,1051
CN014,2008,4.953,4.975541666666657,train,2,1051
CN015,2008,6.005,6.021117777777778,train,2,1051
CN021,2008,6.308,6.299915555555562,train,2,1051
CN022,2008,7.127,7.099468888888906,train,2,1051
CN023,2008,4.976,5.02123444444444,train,2,1051
CN031,2008,5.882,5.904553888888898,train,2,1051
CN032,2008,5.093,5.078583333333331,train,2,1051
CN033,2008,4.29,4.326444444444439,train,2,1051
CN034,2008,4.065,4.124783333333332,train,2,1051
CN035,2008,3.683,3.6826427777777835,train,2,1051
CN036,2008,3.693,3.730236111111113,train,2,1051
CN037,2008,6.567,6.526754444444446,train,2,1051
CN041,2008,5.729,5.711959444444438,train,2,1051
CN042,2008,4.814,4.807744999999999,train,2,1051
CN043,2008,5.31,5.301103333333343,train,2,1051
CN044,2008,4.425,4.389229999999995,train,2,1051
CN045,2008,4.229,4.232263888888892,train,2,1051
CN046,2008,4.004,3.9904788888888896,train,2,1051
CN050,2008,5.388,5.352737222222224,train,2,1051
CN051,2008,4.812,4.801535555555558,train,2,1051
CN052,2008,4.515,4.451756666666667,train,2,1051
CN053,2008,3.74,3.702661111111118,train,2,1051
CN054,2008,5.572,5.484349999999994,train,2,1051
CN061,2008,4.178,4.181609444444443,train,2,1051
CN062,2008,4.763,4.793988888888881,train,2,1051
CN063,2008,8.786,8.528487222222225,train,2,1051
CN064,2008,7.191,7.147459999999996,train,2,1051
CN065,2008,8.612,8.387418333333352,train,2,1051
CN011,2009,5.954,5.931230555555552,train,2,1051
CN012,2009,5.349,5.388755555555553,train,2,1051
CN013,2009,5.127,5.118446111111112,train,2,1051
CN014,2009,4.515,4.6622572222222205,train,2,1051
CN015,2009,5.813,5.8197705555555554,train,2,1051
CN021,2009,4.904,5.135670555555544,train,2,1051
CN022,2009,5.956,5.983653888888881,train,2,1051
CN023,2009,4.614,4.643541666666667,train,2,1051
CN031,2009,5.755,5.859142777777779,train,2,1051
CN032,2009,5.406,5.371766666666673,train,2,1051
CN033,2009,4.31,4.374669999999997,train,2,1051
CN034,2009,4.17,4.187572777777778,train,2,1051
CN035,2009,3.846,3.832876666666667,train,2,1051
CN036,2009,3.956,3.915561111111111,train,2,1051
CN037,2009,6.478,6.461786111111113,train,2,1051
CN041,2009,5.646,5.633684444444436,train,2,1051
CN042,2009,4.812,4.793111111111118,train,2,1051
CN043,2009,5.67,5.612042222222207,train,2,1051
CN044,2009,4.481,4.475585000000004,train,2,1051
CN045,2009,4.209,4.194942777777789,train,2,1051
CN046,2009,4.248,4.2360572222222155,train,2,1051
CN050,2009,5.314,5.289240000000005,train,2,1051
CN051,2009,4.819,4.813873333333327,train,2,1051
CN052,2009,4.273,4.296250000000002,train,2,1051
CN053,2009,3.75,3.7605766666666653,train,2,1051
CN054,2009,6.343,6.23576333333332,train,2,1051
CN061,2009,4.52,4.565988333333331,train,2,1051
CN062,2009,5.066,5.0604833333333366,train,2,1051
CN063,2009,8.19,8.266136666666632,train,2,1051
CN064,2009,7.271,7.1982300000000015,train,2,1051
CN065,2009,8.991,8.924378333333332,train,2,1051
CN011,2010,5.62,5.627555000000002,train,2,1051
CN012,2010,5.49,5.510265000000003,train,2,1051
CN013,2010,5.214,5.2466488888888865,train,2,1051
CN014,2010,4.95,4.943558333333329,train,2,1051
CN015,2010,6.066,6.095874999999994,train,2,1051
CN021,2010,5.497,5.482651111111107,train,2,1051
