adm_id,year,yield,prediction,split,repeat,seed
PT17,2015,13.075,10.709553,train,5,4078
PT18,2015,13.505,10.6687565,train,5,4078
PT11,2016,3.422,3.1280913,test,5,4078
PT15,2016,11.479,5.900953,test,5,4078
PT16,2016,8.05,5.6931305,test,5,4078
PT17,2016,11.962,9.725831,test,5,4078
PT18,2016,12.872,9.149853,test,5,4078
PT11,2017,3.338,4.46061,test,5,4078
PT15,2017,11.686,7.8795514,test,5,4078
PT16,2017,9.029,7.6832423,test,5,4078
PT17,2017,13.667,9.970386,test,5,4078
PT18,2017,13.733,9.551841,test,5,4078
PT11,2018,3.805,3.7464905,test,5,4078
PT15,2018,12.132,6.744787,test,5,4078
PT16,2018,7.86,5.5272083,test,5,4078
PT17,2018,13.22,9.080822,test,5,4078
PT18,2018,13.3,8.646918,test,5,4078
PT11,2019,4.84,3.4299676,test,5,4078
PT15,2019,9.376,5.9665117,test,5,4078
PT16,2019,9.26,6.3858447,test,5,4078
PT17,2019,13.171,8.9585,test,5,4078
PT18,2019,13.666,9.6691,test,5,4078
PT11,2020,4.856,3.991255,test,5,4078
PT15,2020,9.563,7.622514,test,5,4078
PT16,2020,9.631,6.3139343,test,5,4078
PT17,2020,11.076,10.8787,test,5,4078
PT18,2020,12.727,10.497784,test,5,4078
