adm_id,year,yield,prediction,split,repeat,seed
PT16,2009,6.353,6.3665204,train,2,1051
PT17,2009,9.92,9.930402,train,2,1051
PT18,2009,11.536,11.527981,train,2,1051
PT11,2010,3.196,3.1932023,train,2,1051
PT15,2010,5.82,5.8295126,train,2,1051
PT16,2010,6.554,6.5560327,train,2,1051
PT17,2010,10.598,10.602248,train,2,1051
PT18,2010,11.46,11.451182,train,2,1051
PT11,2011,3.503,3.5080354,train,2,1051
PT15,2011,6.359,6.366608,train,2,1051
PT16,2011,7.781,7.7762146,train,2,1051
PT17,2011,12.258,12.260733,train,2,1051
PT18,2011,12.337,12.338664,train,2,1051
PT11,2012,3.463,3.452272,train,2,1051
PT15,2012,6.454,6.4616385,train,2,1051
PT16,2012,7.275,7.26929,train,2,1051
PT17,2012,13.188,13.186908,train,2,1051
PT18,2012,12.972,12.970697,train,2,1051
PT11,2013,3.452,3.4552593,train,2,1051
PT15,2013,8.215,8.210649,train,2,1051
PT16,2013,7.559,7.5553226,train,2,1051
PT17,2013,12.194,12.176204,train,2,1051
PT18,2013,12.143,12.146111,train,2,1051
PT11,2014,3.598,3.591242,train,2,1051
PT15,2014,9.518,9.501239,train,2,1051
PT16,2014,7.641,7.624976,train,2,1051
PT17,2014,11.842,11.850313,train,2,1051
PT18,2014,12.558,12.548876,train,2,1051
PT11,2015,3.481,3.47771,train,2,1051
PT15,2015,10.758,10.748775,train,2,1051
PT16,2015,7.754,7.752766,train,2,1051
PT17,2015,13.075,13.076973,train,2,1051
PT18,2015,13.505,13.4921255,train,2,1051
PT11,2016,3.422,3.355198,test,2,1051
PT15,2016,11.479,6.868455,test,2,1051
PT16,2016,8.05,4.6617875,test,2,1051
PT17,2016,11.962,11.281812,test,2,1051
PT18,2016,12.872,11.480601,test,2,1051
PT11,2017,3.338,3.732719,test,2,1051
PT15,2017,11.686,7.251321,test,2,1051
PT16,2017,9.029,6.3573794,test,2,1051
PT17,2017,13.667,12.371479,test,2,1051
PT18,2017,13.733,11.280772,test,2,1051
PT11,2018,3.805,3.1008778,test,2,1051
PT15,2018,12.132,6.371959,test,2,1051
PT16,2018,7.86,5.8566875,test,2,1051
PT17,2018,13.22,8.221875,test,2,1051
PT18,2018,13.3,8.968782,test,2,1051
PT11,2019,4.84,3.2844455,test,2,1051
PT15,2019,9.376,8.148828,test,2,1051
PT16,2019,9.26,6.9805417,test,2,1051
PT17,2019,13.171,11.654738,test,2,1051
PT18,2019,13.666,12.69384,test,2,1051
PT11,2020,4.856,3.861557,test,2,1051
PT15,2020,9.563,8.911337,test,2,1051
PT16,2020,9.631,9.2772045,test,2,1051
PT17,2020,11.076,11.604924,test,2,1051
PT18,2020,12.727,13.366659,test,2,1051
PT15,2003,5.562,5.5619,train,3,2060
PT17,2003,9.58,9.5769615,train,3,2060
PT18,2003,8.928,8.935352,train,3,2060
PT11,2004,3.261,3.2533917,train,3,2060
PT15,2004,5.874,5.880972,train,3,2060
PT16,2004,4.356,4.3570085,train,3,2060
PT17,2004,9.996,9.9938965,train,3,2060
PT18,2004,9.355,9.357443,train,3,2060
PT11,2005,2.77,2.7719336,train,3,2060
PT15,2005,6.345,6.347244,train,3,2060
PT16,2005,4.118,4.1335115,train,3,2060
PT17,2005,10.625,10.619817,train,3,2060
PT18,2005,7.426,7.4393234,train,3,2060
PT11,2006,2.928,2.9340944,train,3,2060
PT15,2006,5.578,5.58138,train,3,2060
PT16,2006,5.088,5.08433,train,3,2060
PT17,2006,9.923,9.919035,train,3,2060
PT18,2006,8.781,8.784837,train,3,2060
PT11,2007,2.988,2.9882026,train,3,2060
PT15,2007,6.57,6.5690145,train,3,2060
PT16,2007,5.38,5.384322,train,3,2060
PT17,2007,10.183,10.18933,train,3,2060
PT18,2007,9.467,9.463547,train,3,2060
PT11,2008,3.05,3.0573108,train,3,2060
PT15,2008,7.575,7.5651107,train,3,2060
PT16,2008,5.262,5.265769,train,3,2060
PT17,2008,11.863,11.862244,train,3,2060
PT18,2008,10.501,10.50423,train,3,2060
PT11,2009,3.006,3.0155663,train,3,2060
PT15,2009,6.632,6.632513,train,3,2060
PT16,2009,6.353,6.361757,train,3,2060
PT17,2009,9.92,9.927042,train,3,2060
PT18,2009,11.536,11.531137,train,3,2060
PT11,2010,3.196,3.1911008,train,3,2060
PT15,2010,5.82,5.829782,train,3,2060
PT16,2010,6.554,6.5545306,train,3,2060
PT17,2010,10.598,10.603263,train,3,2060
PT18,2010,11.46,11.453272,train,3,2060
PT11,2011,3.503,3.503684,train,3,2060
PT15,2011,6.359,6.3646646,train,3,2060
PT16,2011,7.781,7.7768736,train,3,2060
PT17,2011,12.258,12.260768,train,3,2060
PT18,2011,12.337,12.33824,train,3,2060
PT11,2012,3.463,3.456611,train,3,2060
PT15,2012,6.454,6.4583926,train,3,2060
PT16,2012,7.275,7.2678833,train,3,2060
PT17,2012,13.188,13.18364,train,3,2060
PT18,2012,12.972,12.973244,train,3,2060
PT11,2013,3.452,3.455062,train,3,2060
PT15,2013,8.215,8.210877,train,3,2060
PT16,2013,7.559,7.5524936,train,3,2060
PT17,2013,12.194,12.184563,train,3,2060
PT18,2013,12.143,12.144008,train,3,2060
PT11,2014,3.598,3.5940692,train,3,2060
PT15,2014,9.518,9.505989,train,3,2060
PT16,2014,7.641,7.6223083,train,3,2060
PT17,2014,11.842,11.850919,train,3,2060
PT18,2014,12.558,12.549642,train,3,2060
PT11,2015,3.481,3.4793031,train,3,2060
PT15,2015,10.758,10.75151,train,3,2060
PT16,2015,7.754,7.7576265,train,3,2060
PT17,2015,13.075,13.074129,train,3,2060
PT18,2015,13.505,13.490344,train,3,2060
PT11,2016,3.422,3.5231562,test,3,2060
PT15,2016,11.479,6.9493876,test,3,2060
PT16,2016,8.05,4.40922,test,3,2060
PT17,2016,11.962,11.215184,test,3,2060
PT18,2016,12.872,11.509737,test,3,2060
PT11,2017,3.338,3.7186155,test,3,2060
PT15,2017,11.686,6.6551313,test,3,2060
PT16,2017,9.029,6.2561274,test,3,2060
PT17,2017,13.667,11.896062,test,3,2060
PT18,2017,13.733,11.316105,test,3,2060
PT11,2018,3.805,3.096555,test,3,2060
PT15,2018,12.132,6.642572,test,3,2060
PT16,2018,7.86,5.745856,test,3,2060
PT17,2018,13.22,8.769695,test,3,2060
PT18,2018,13.3,9.48171,test,3,2060
PT11,2019,4.84,3.3759403,test,3,2060
PT15,2019,9.376,7.8817806,test,3,2060
PT16,2019,9.26,6.9018188,test,3,2060
PT17,2019,13.171,11.311028,test,3,2060
PT18,2019,13.666,12.617255,test,3,2060
PT11,2020,4.856,3.8149462,test,3,2060
PT15,2020,9.563,9.386511,test,3,2060
PT16,2020,9.631,8.942036,test,3,2060
PT17,2020,11.076,11.680818,test,3,2060
PT18,2020,12.727,13.371136,test,3,2060
PT15,2003,5.562,5.5627937,train,4,3069
PT17,2003,9.58,9.578057,train,4,3069
PT18,2003,8.928,8.932691,train,4,3069
PT11,2004,3.261,3.2534893,train,4,3069
PT15,2004,5.874,5.8779664,train,4,3069
PT16,2004,4.356,4.358595,train,4,3069
PT17,2004,9.996,9.9968815,train,4,3069
PT18,2004,9.355,9.353773,train,4,3069
PT11,2005,2.77,2.7742672,train,4,3069
PT15,2005,6.345,6.3482466,train,4,3069
PT16,2005,4.118,4.1326704,train,4,3069
PT17,2005,10.625,10.617898,train,4,3069
PT18,2005,7.426,7.442061,train,4,3069
PT11,2006,2.928,2.9358861,train,4,3069
PT15,2006,5.578,5.5884686,train,4,3069
PT16,2006,5.088,5.088747,train,4,3069
PT17,2006,9.923,9.918184,train,4,3069
PT18,2006,8.781,8.782612,train,4,3069
PT11,2007,2.988,2.9886966,train,4,3069
PT15,2007,6.57,6.5692782,train,4,3069
PT16,2007,5.38,5.3844843,train,4,3069
PT17,2007,10.183,10.187337,train,4,3069
PT18,2007,9.467,9.463415,train,4,3069
PT11,2008,3.05,3.0526814,train,4,3069
PT15,2008,7.575,7.5654383,train,4,3069
PT16,2008,5.262,5.266475,train,4,3069
PT17,2008,11.863,11.862862,train,4,3069
PT18,2008,10.501,10.506444,train,4,3069
PT11,2009,3.006,3.0115352,train,4,3069
PT15,2009,6.632,6.628709,train,4,3069
PT16,2009,6.353,6.362528,train,4,3069
PT17,2009,9.92,9.926527,train,4,3069
PT18,2009,11.536,11.534153,train,4,3069
PT11,2010,3.196,3.1893194,train,4,3069
PT15,2010,5.82,5.8240566,train,4,3069
PT16,2010,6.554,6.5575533,train,4,3069
PT17,2010,10.598,10.603689,train,4,3069
PT18,2010,11.46,11.454091,train,4,3069
PT11,2011,3.503,3.5067198,train,4,3069
PT15,2011,6.359,6.367865,train,4,3069
PT16,2011,7.781,7.7757044,train,4,3069
PT17,2011,12.258,12.25507,train,4,3069
PT18,2011,12.337,12.3428335,train,4,3069
PT11,2012,3.463,3.4576707,train,4,3069
PT15,2012,6.454,6.4627604,train,4,3069
PT16,2012,7.275,7.2658734,train,4,3069
PT17,2012,13.188,13.183223,train,4,3069
PT18,2012,12.972,12.971665,train,4,3069
PT11,2013,3.452,3.4603,train,4,3069
PT15,2013,8.215,8.210963,train,4,3069
PT16,2013,7.559,7.5475483,train,4,3069
PT17,2013,12.194,12.190805,train,4,3069
PT18,2013,12.143,12.137491,train,4,3069
PT11,2014,3.598,3.5972424,train,4,3069
PT15,2014,9.518,9.499957,train,4,3069
PT16,2014,7.641,7.626263,train,4,3069
PT17,2014,11.842,11.849809,train,4,3069
PT18,2014,12.558,12.546305,train,4,3069
PT11,2015,3.481,3.4768393,train,4,3069
PT15,2015,10.758,10.750322,train,4,3069
PT16,2015,7.754,7.7531466,train,4,3069
PT17,2015,13.075,13.076276,train,4,3069
PT18,2015,13.505,13.490248,train,4,3069
PT11,2016,3.422,3.3550048,test,4,3069
PT15,2016,11.479,6.9517508,test,4,3069
PT16,2016,8.05,4.4304447,test,4,3069
PT17,2016,11.962,11.000278,test,4,3069
PT18,2016,12.872,10.985965,test,4,3069
PT11,2017,3.338,3.7641912,test,4,3069
PT15,2017,11.686,6.815014,test,4,3069
PT16,2017,9.029,6.040038,test,4,3069
PT17,2017,13.667,12.049868,test,4,3069
PT18,2017,13.733,11.327133,test,4,3069
PT11,2018,3.805,3.0996747,test,4,3069
PT15,2018,12.132,6.3124366,test,4,3069
PT16,2018,7.86,5.865273,test,4,3069
PT17,2018,13.22,8.018528,test,4,3069
PT18,2018,13.3,8.892581,test,4,3069
PT11,2019,4.84,3.3545487,test,4,3069
PT15,2019,9.376,7.9515743,test,4,3069
PT16,2019,9.26,6.988507,test,4,3069
PT17,2019,13.171,11.489473,test,4,3069
PT18,2019,13.666,12.734105,test,4,3069
PT11,2020,4.856,3.7858443,test,4,3069
PT15,2020,9.563,9.137745,test,4,3069
PT16,2020,9.631,8.8024435,test,4,3069
PT17,2020,11.076,11.560125,test,4,3069
PT18,2020,12.727,13.093986,test,4,3069
PT15,2003,5.562,5.5605927,train,5,4078
PT17,2003,9.58,9.578823,train,5,4078
PT18,2003,8.928,8.933872,train,5,4078
PT11,2004,3.261,3.2528405,train,5,4078
PT15,2004,5.874,5.8831935,train,5,4078
PT16,2004,4.356,4.3545756,train,5,4078
PT17,2004,9.996,9.997988,train,5,4078
PT18,2004,9.355,9.354031,train,5,4078
PT11,2005,2.77,2.7748551,train,5,4078
PT15,2005,6.345,6.3515797,train,5,4078
PT16,2005,4.118,4.137813,train,5,4078
PT17,2005,10.625,10.61755,train,5,4078
PT18,2005,7.426,7.4455585,train,5,4078
PT11,2006,2.928,2.9347994,train,5,4078
PT15,2006,5.578,5.5836735,train,5,4078
PT16,2006,5.088,5.0915394,train,5,4078
PT17,2006,9.923,9.917555,train,5,4078
PT18,2006,8.781,8.785087,train,5,4078
PT11,2007,2.988,2.988535,train,5,4078
PT15,2007,6.57,6.5720663,train,5,4078
PT16,2007,5.38,5.386257,train,5,4078
PT17,2007,10.183,10.183193,train,5,4078
PT18,2007,9.467,9.467334,train,5,4078
PT11,2008,3.05,3.0597413,train,5,4078
PT15,2008,7.575,7.5657988,train,5,4078
PT16,2008,5.262,5.2674294,train,5,4078
PT17,2008,11.863,11.857026,train,5,4078
PT18,2008,10.501,10.506972,train,5,4078
PT11,2009,3.006,3.016106,train,5,4078
PT15,2009,6.632,6.6301737,train,5,4078
PT16,2009,6.353,6.369655,train,5,4078
PT17,2009,9.92,9.928863,train,5,4078
PT18,2009,11.536,11.532683,train,5,4078
PT11,2010,3.196,3.1925712,train,5,4078
PT15,2010,5.82,5.830054,train,5,4078
PT16,2010,6.554,6.552881,train,5,4078
PT17,2010,10.598,10.604652,train,5,4078
PT18,2010,11.46,11.451858,train,5,4078
PT11,2011,3.503,3.5050976,train,5,4078
PT15,2011,6.359,6.3682847,train,5,4078
PT16,2011,7.781,7.774599,train,5,4078
PT17,2011,12.258,12.262044,train,5,4078
PT18,2011,12.337,12.341265,train,5,4078
PT11,2012,3.463,3.4533658,train,5,4078
PT15,2012,6.454,6.4655957,train,5,4078
PT16,2012,7.275,7.265967,train,5,4078
PT17,2012,13.188,13.183853,train,5,4078
PT18,2012,12.972,12.96893,train,5,4078
PT11,2013,3.452,3.4520664,train,5,4078
PT15,2013,8.215,8.207674,train,5,4078
PT16,2013,7.559,7.5565867,train,5,4078
PT17,2013,12.194,12.17649,train,5,4078
PT18,2013,12.143,12.145095,train,5,4078
PT11,2014,3.598,3.5926442,train,5,4078
PT15,2014,9.518,9.507048,train,5,4078
PT16,2014,7.641,7.6088424,train,5,4078
PT17,2014,11.842,11.848786,train,5,4078
PT18,2014,12.558,12.546931,train,5,4078
PT11,2015,3.481,3.4813867,train,5,4078
PT15,2015,10.758,10.743232,train,5,4078
PT16,2015,7.754,7.7562857,train,5,4078
PT17,2015,13.075,13.077163,train,5,4078
PT18,2015,13.505,13.484559,train,5,4078
PT11,2016,3.422,3.396837,test,5,4078
PT15,2016,11.479,6.972343,test,5,4078
PT16,2016,8.05,4.4865584,test,5,4078
PT17,2016,11.962,10.526873,test,5,4078
PT18,2016,12.872,11.118383,test,5,4078
PT11,2017,3.338,3.6239657,test,5,4078
PT15,2017,11.686,6.7024336,test,5,4078
PT16,2017,9.029,6.5153017,test,5,4078
PT17,2017,13.667,11.993137,test,5,4078
PT18,2017,13.733,10.82841,test,5,4078
PT11,2018,3.805,3.1317387,test,5,4078
PT15,2018,12.132,6.458703,test,5,4078
PT16,2018,7.86,5.3752017,test,5,4078
PT17,2018,13.22,8.368608,test,5,4078
PT18,2018,13.3,9.053379,test,5,4078
PT11,2019,4.84,3.2747712,test,5,4078
PT15,2019,9.376,7.9111896,test,5,4078
PT16,2019,9.26,6.935582,test,5,4078
PT17,2019,13.171,11.534563,test,5,4078
PT18,2019,13.666,12.803347,test,5,4078
PT11,2020,4.856,3.904402,test,5,4078
PT15,2020,9.563,8.769653,test,5,4078
PT16,2020,9.631,8.786124,test,5,4078
PT17,2020,11.076,11.629755,test,5,4078
PT18,2020,12.727,13.260395,test,5,4078
