adm_id,year,yield,prediction,split,repeat,seed
PT11,2013,3.452,3.670047795051441,train,1,42
PT15,2013,8.215,7.628996005472211,train,1,42
PT16,2013,7.559,6.943884245537841,train,1,42
PT17,2013,12.194,11.62498514982241,train,1,42
PT18,2013,12.143,11.359405670958118,train,1,42
PT11,2014,3.598,3.649929791237591,train,1,42
PT15,2014,9.518,7.744558421085057,train,1,42
PT16,2014,7.641,7.810283833166169,train,1,42
PT17,2014,11.842,11.914728814865773,train,1,42
PT18,2014,12.558,12.178076550982329,train,1,42
PT11,2015,3.481,4.355426350721146,train,1,42
PT15,2015,10.758,8.15864327834254,train,1,42
PT16,2015,7.754,6.93208604853519,train,1,42
PT17,2015,13.075,12.541584553440014,train,1,42
PT18,2015,13.505,12.323455607877339,train,1,42
PT11,2016,3.422,2.1043070286610632,test,1,42
PT15,2016,11.479,7.051936695449533,test,1,42
PT16,2016,8.05,6.731045894853158,test,1,42
PT17,2016,11.962,10.854098486452068,test,1,42
PT18,2016,12.872,10.361676150904422,test,1,42
PT11,2017,3.338,3.832134416830402,test,1,42
PT15,2017,11.686,7.340666823465815,test,1,42
PT16,2017,9.029,6.875147661126471,test,1,42
PT17,2017,13.667,12.201575961052708,test,1,42
PT18,2017,13.733,12.586824729208695,test,1,42
PT11,2018,3.805,1.2411139491505017,test,1,42
PT15,2018,12.132,5.159785638393393,test,1,42
PT16,2018,7.86,4.382188823441443,test,1,42
PT17,2018,13.22,9.638464202440723,test,1,42
PT18,2018,13.3,8.126267845185772,test,1,42
PT11,2019,4.84,4.1556743567245995,test,1,42
PT15,2019,9.376,8.36311206678245,test,1,42
PT16,2019,9.26,8.318928421556592,test,1,42
PT17,2019,13.171,11.683522037969613,test,1,42
PT18,2019,13.666,12.382031181092948,test,1,42
PT11,2020,4.856,3.943131304121036,test,1,42
PT15,2020,9.563,10.103598598979222,test,1,42
PT16,2020,9.631,8.84166047203002,test,1,42
PT17,2020,11.076,12.292844956512504,test,1,42
PT18,2020,12.727,13.634395604254493,test,1,42
PT15,2003,5.562,5.856491124730223,train,2,1051
PT17,2003,9.58,10.093348564648526,train,2,1051
PT18,2003,8.928,9.155873831687787,train,2,1051
PT11,2004,3.261,2.933512782160535,train,2,1051
PT15,2004,5.874,6.1771911668109265,train,2,1051
PT16,2004,4.356,5.031527566471969,train,2,1051
PT17,2004,9.996,10.638889057858197,train,2,1051
PT18,2004,9.355,9.635512504255718,train,2,1051
PT11,2005,2.77,2.4239793848761177,train,2,1051
PT15,2005,6.345,5.4871010466209205,train,2,1051
PT16,2005,4.118,4.9071110278640795,train,2,1051
PT17,2005,10.625,10.13324777421851,train,2,1051
PT18,2005,7.426,10.03742553314246,train,2,1051
PT11,2006,2.928,2.971958636212162,train,2,1051
PT15,2006,5.578,6.382973045427541,train,2,1051
PT16,2006,5.088,4.976776027423005,train,2,1051
PT17,2006,9.923,10.097451802937002,train,2,1051
PT18,2006,8.781,9.728502441928148,train,2,1051
PT11,2007,2.988,3.0552322039228708,train,2,1051
PT15,2007,6.57,7.7364197310351726,train,2,1051
PT16,2007,5.38,6.271850556309559,train,2,1051
PT17,2007,10.183,10.504666536498428,train,2,1051
PT18,2007,9.467,9.783105537771174,train,2,1051
PT11,2008,3.05,2.716803441854413,train,2,1051
PT15,2008,7.575,7.444849598422224,train,2,1051
PT16,2008,5.262,5.452425363047634,train,2,1051
PT17,2008,11.863,10.411088329017728,train,2,1051
PT18,2008,10.501,10.350131661114455,train,2,1051
PT11,2009,3.006,2.9608758378498488,train,2,1051
PT15,2009,6.632,7.195318004434415,train,2,1051
PT16,2009,6.353,6.389851539265771,train,2,1051
PT17,2009,9.92,10.8747023497479,train,2,1051
PT18,2009,11.536,11.213305306555291,train,2,1051
PT11,2010,3.196,2.807036421871726,train,2,1051
PT15,2010,5.82,6.884135616871702,train,2,1051
PT16,2010,6.554,6.763401350998623,train,2,1051
PT17,2010,10.598,11.092348279967126,train,2,1051
PT18,2010,11.46,10.389112371624044,train,2,1051
PT11,2011,3.503,4.214182859429792,train,2,1051
PT15,2011,6.359,7.252069373867669,train,2,1051
PT16,2011,7.781,7.329421491696371,train,2,1051
PT17,2011,12.258,12.517167290118746,train,2,1051
PT18,2011,12.337,11.734518869979794,train,2,1051
PT11,2012,3.463,2.837276656353575,train,2,1051
PT15,2012,6.454,8.205005864684601,train,2,1051
PT16,2012,7.275,6.647893517942352,train,2,1051
PT17,2012,13.188,12.450756144788642,train,2,1051
PT18,2012,12.972,12.301082456589294,train,2,1051
PT11,2013,3.452,3.670047795051441,train,2,1051
PT15,2013,8.215,7.628996005472211,train,2,1051
PT16,2013,7.559,6.943884245537841,train,2,1051
PT17,2013,12.194,11.62498514982241,train,2,1051
PT18,2013,12.143,11.359405670958118,train,2,1051
PT11,2014,3.598,3.649929791237591,train,2,1051
PT15,2014,9.518,7.744558421085057,train,2,1051
PT16,2014,7.641,7.810283833166169,train,2,1051
PT17,2014,11.842,11.914728814865773,train,2,1051
PT18,2014,12.558,12.178076550982329,train,2,1051
PT11,2015,3.481,4.355426350721146,train,2,1051
PT15,2015,10.758,8.15864327834254,train,2,1051
PT16,2015,7.754,6.93208604853519,train,2,1051
PT17,2015,13.075,12.541584553440014,train,2,1051
PT18,2015,13.505,12.323455607877339,train,2,1051
PT11,2016,3.422,2.1043070286610632,test,2,1051
PT15,2016,11.479,7.051936695449533,test,2,1051
PT16,2016,8.05,6.731045894853158,test,2,1051
PT17,2016,11.962,10.854098486452068,test,2,1051
PT18,2016,12.872,10.361676150904422,test,2,1051
PT11,2017,3.338,3.832134416830402,test,2,1051
PT15,2017,11.686,7.340666823465815,test,2,1051
PT16,2017,9.029,6.875147661126471,test,2,1051
PT17,2017,13.667,12.201575961052708,test,2,1051
PT18,2017,13.733,12.586824729208695,test,2,1051
PT11,2018,3.805,1.2411139491505017,test,2,1051
PT15,2018,12.132,5.159785638393393,test,2,1051
PT16,2018,7.86,4.382188823441443,test,2,1051
PT17,2018,13.22,9.638464202440723,test,2,1051
PT18,2018,13.3,8.126267845185772,test,2,1051
PT11,2019,4.84,4.1556743567245995,test,2,1051
PT15,2019,9.376,8.36311206678245,test,2,1051
PT16,2019,9.26,8.318928421556592,test,2,1051
PT17,2019,13.171,11.683522037969613,test,2,1051
PT18,2019,13.666,12.382031181092948,test,2,1051
PT11,2020,4.856,3.943131304121036,test,2,1051
PT15,2020,9.563,10.103598598979222,test,2,1051
PT16,2020,9.631,8.84166047203002,test,2,1051
PT17,2020,11.076,12.292844956512504,test,2,1051
PT18,2020,12.727,13.634395604254493,test,2,1051
PT15,2003,5.562,5.856491124730223,train,3,2060
PT17,2003,9.58,10.093348564648526,train,3,2060
PT18,2003,8.928,9.155873831687787,train,3,2060
PT11,2004,3.261,2.933512782160535,train,3,2060
PT15,2004,5.874,6.1771911668109265,train,3,2060
PT16,2004,4.356,5.031527566471969,train,3,2060
PT17,2004,9.996,10.638889057858197,train,3,2060
PT18,2004,9.355,9.635512504255718,train,3,2060
PT11,2005,2.77,2.4239793848761177,train,3,2060
PT15,2005,6.345,5.4871010466209205,train,3,2060
PT16,2005,4.118,4.9071110278640795,train,3,2060
PT17,2005,10.625,10.13324777421851,train,3,2060
PT18,2005,7.426,10.03742553314246,train,3,2060
PT11,2006,2.928,2.971958636212162,train,3,2060
PT15,2006,5.578,6.382973045427541,train,3,2060
PT16,2006,5.088,4.976776027423005,train,3,2060
PT17,2006,9.923,10.097451802937002,train,3,2060
PT18,2006,8.781,9.728502441928148,train,3,2060
PT11,2007,2.988,3.0552322039228708,train,3,2060
PT15,2007,6.57,7.7364197310351726,train,3,2060
PT16,2007,5.38,6.271850556309559,train,3,2060
PT17,2007,10.183,10.504666536498428,train,3,2060
PT18,2007,9.467,9.783105537771174,train,3,2060
PT11,2008,3.05,2.716803441854413,train,3,2060
PT15,2008,7.575,7.444849598422224,train,3,2060
PT16,2008,5.262,5.452425363047634,train,3,2060
PT17,2008,11.863,10.411088329017728,train,3,2060
PT18,2008,10.501,10.350131661114455,train,3,2060
PT11,2009,3.006,2.9608758378498488,train,3,2060
PT15,2009,6.632,7.195318004434415,train,3,2060
PT16,2009,6.353,6.389851539265771,train,3,2060
PT17,2009,9.92,10.8747023497479,train,3,2060
PT18,2009,11.536,11.213305306555291,train,3,2060
PT11,2010,3.196,2.807036421871726,train,3,2060
PT15,2010,5.82,6.884135616871702,train,3,2060
PT16,2010,6.554,6.763401350998623,train,3,2060
PT17,2010,10.598,11.092348279967126,train,3,2060
PT18,2010,11.46,10.389112371624044,train,3,2060
PT11,2011,3.503,4.214182859429792,train,3,2060
PT15,2011,6.359,7.252069373867669,train,3,2060
PT16,2011,7.781,7.329421491696371,train,3,2060
PT17,2011,12.258,12.517167290118746,train,3,2060
PT18,2011,12.337,11.734518869979794,train,3,2060
PT11,2012,3.463,2.837276656353575,train,3,2060
PT15,2012,6.454,8.205005864684601,train,3,2060
PT16,2012,7.275,6.647893517942352,train,3,2060
PT17,2012,13.188,12.450756144788642,train,3,2060
PT18,2012,12.972,12.301082456589294,train,3,2060
PT11,2013,3.452,3.670047795051441,train,3,2060
PT15,2013,8.215,7.628996005472211,train,3,2060
PT16,2013,7.559,6.943884245537841,train,3,2060
PT17,2013,12.194,11.62498514982241,train,3,2060
PT18,2013,12.143,11.359405670958118,train,3,2060
PT11,2014,3.598,3.649929791237591,train,3,2060
PT15,2014,9.518,7.744558421085057,train,3,2060
PT16,2014,7.641,7.810283833166169,train,3,2060
PT17,2014,11.842,11.914728814865773,train,3,2060
PT18,2014,12.558,12.178076550982329,train,3,2060
PT11,2015,3.481,4.355426350721146,train,3,2060
PT15,2015,10.758,8.15864327834254,train,3,2060
PT16,2015,7.754,6.93208604853519,train,3,2060
PT17,2015,13.075,12.541584553440014,train,3,2060
PT18,2015,13.505,12.323455607877339,train,3,2060
PT11,2016,3.422,2.1043070286610632,test,3,2060
PT15,2016,11.479,7.051936695449533,test,3,2060
PT16,2016,8.05,6.731045894853158,test,3,2060
PT17,2016,11.962,10.854098486452068,test,3,2060
PT18,2016,12.872,10.361676150904422,test,3,2060
PT11,2017,3.338,3.832134416830402,test,3,2060
PT15,2017,11.686,7.340666823465815,test,3,2060
PT16,2017,9.029,6.875147661126471,test,3,2060
PT17,2017,13.667,12.201575961052708,test,3,2060
PT18,2017,13.733,12.586824729208695,test,3,2060
PT11,2018,3.805,1.2411139491505017,test,3,2060
PT15,2018,12.132,5.159785638393393,test,3,2060
PT16,2018,7.86,4.382188823441443,test,3,2060
PT17,2018,13.22,9.638464202440723,test,3,2060
PT18,2018,13.3,8.126267845185772,test,3,2060
PT11,2019,4.84,4.1556743567245995,test,3,2060
PT15,2019,9.376,8.36311206678245,test,3,2060
PT16,2019,9.26,8.318928421556592,test,3,2060
PT17,2019,13.171,11.683522037969613,test,3,2060
PT18,2019,13.666,12.382031181092948,test,3,2060
PT11,2020,4.856,3.943131304121036,test,3,2060
PT15,2020,9.563,10.103598598979222,test,3,2060
PT16,2020,9.631,8.84166047203002,test,3,2060
PT17,2020,11.076,12.292844956512504,test,3,2060
PT18,2020,12.727,13.634395604254493,test,3,2060
PT15,2003,5.562,5.856491124730223,train,4,3069
PT17,2003,9.58,10.093348564648526,train,4,3069
PT18,2003,8.928,9.155873831687787,train,4,3069
PT11,2004,3.261,2.933512782160535,train,4,3069
PT15,2004,5.874,6.1771911668109265,train,4,3069
PT16,2004,4.356,5.031527566471969,train,4,3069
PT17,2004,9.996,10.638889057858197,train,4,3069
PT18,2004,9.355,9.635512504255718,train,4,3069
PT11,2005,2.77,2.4239793848761177,train,4,3069
PT15,2005,6.345,5.4871010466209205,train,4,3069
PT16,2005,4.118,4.9071110278640795,train,4,3069
PT17,2005,10.625,10.13324777421851,train,4,3069
PT18,2005,7.426,10.03742553314246,train,4,3069
PT11,2006,2.928,2.971958636212162,train,4,3069
PT15,2006,5.578,6.382973045427541,train,4,3069
PT16,2006,5.088,4.976776027423005,train,4,3069
PT17,2006,9.923,10.097451802937002,train,4,3069
PT18,2006,8.781,9.728502441928148,train,4,3069
PT11,2007,2.988,3.0552322039228708,train,4,3069
PT15,2007,6.57,7.7364197310351726,train,4,3069
PT16,2007,5.38,6.271850556309559,train,4,3069
PT17,2007,10.183,10.504666536498428,train,4,3069
PT18,2007,9.467,9.783105537771174,train,4,3069
PT11,2008,3.05,2.716803441854413,train,4,3069
PT15,2008,7.575,7.444849598422224,train,4,3069
PT16,2008,5.262,5.452425363047634,train,4,3069
PT17,2008,11.863,10.411088329017728,train,4,3069
PT18,2008,10.501,10.350131661114455,train,4,3069
PT11,2009,3.006,2.9608758378498488,train,4,3069
PT15,2009,6.632,7.195318004434415,train,4,3069
PT16,2009,6.353,6.389851539265771,train,4,3069
PT17,2009,9.92,10.8747023497479,train,4,3069
PT18,2009,11.536,11.213305306555291,train,4,3069
PT11,2010,3.196,2.807036421871726,train,4,3069
PT15,2010,5.82,6.884135616871702,train,4,3069
PT16,2010,6.554,6.763401350998623,train,4,3069
PT17,2010,10.598,11.092348279967126,train,4,3069
PT18,2010,11.46,10.389112371624044,train,4,3069
PT11,2011,3.503,4.214182859429792,train,4,3069
PT15,2011,6.359,7.252069373867669,train,4,3069
PT16,2011,7.781,7.329421491696371,train,4,3069
PT17,2011,12.258,12.517167290118746,train,4,3069
PT18,2011,12.337,11.734518869979794,train,4,3069
PT11,2012,3.463,2.837276656353575,train,4,3069
PT15,2012,6.454,8.205005864684601,train,4,3069
PT16,2012,7.275,6.647893517942352,train,4,3069
PT17,2012,13.188,12.450756144788642,train,4,3069
PT18,2012,12.972,12.301082456589294,train,4,3069
PT11,2013,3.452,3.670047795051441,train,4,3069
PT15,2013,8.215,7.628996005472211,train,4,3069
PT16,2013,7.559,6.943884245537841,train,4,3069
PT17,2013,12.194,11.62498514982241,train,4,3069
PT18,2013,12.143,11.359405670958118,train,4,3069
PT11,2014,3.598,3.649929791237591,train,4,3069
PT15,2014,9.518,7.744558421085057,train,4,3069
PT16,2014,7.641,7.810283833166169,train,4,3069
PT17,2014,11.842,11.914728814865773,train,4,3069
PT18,2014,12.558,12.178076550982329,train,4,3069
PT11,2015,3.481,4.355426350721146,train,4,3069
PT15,2015,10.758,8.15864327834254,train,4,3069
PT16,2015,7.754,6.93208604853519,train,4,3069
PT17,2015,13.075,12.541584553440014,train,4,3069
PT18,2015,13.505,12.323455607877339,train,4,3069
PT11,2016,3.422,2.1043070286610632,test,4,3069
PT15,2016,11.479,7.051936695449533,test,4,3069
PT16,2016,8.05,6.731045894853158,test,4,3069
PT17,2016,11.962,10.854098486452068,test,4,3069
PT18,2016,12.872,10.361676150904422,test,4,3069
PT11,2017,3.338,3.832134416830402,test,4,3069
PT15,2017,11.686,7.340666823465815,test,4,3069
PT16,2017,9.029,6.875147661126471,test,4,3069
PT17,2017,13.667,12.201575961052708,test,4,3069
PT18,2017,13.733,12.586824729208695,test,4,3069
PT11,2018,3.805,1.2411139491505017,test,4,3069
PT15,2018,12.132,5.159785638393393,test,4,3069
PT16,2018,7.86,4.382188823441443,test,4,3069
PT17,2018,13.22,9.638464202440723,test,4,3069
PT18,2018,13.3,8.126267845185772,test,4,3069
PT11,2019,4.84,4.1556743567245995,test,4,3069
PT15,2019,9.376,8.36311206678245,test,4,3069
PT16,2019,9.26,8.318928421556592,test,4,3069
PT17,2019,13.171,11.683522037969613,test,4,3069
PT18,2019,13.666,12.382031181092948,test,4,3069
PT11,2020,4.856,3.943131304121036,test,4,3069
PT15,2020,9.563,10.103598598979222,test,4,3069
PT16,2020,9.631,8.84166047203002,test,4,3069
PT17,2020,11.076,12.292844956512504,test,4,3069
PT18,2020,12.727,13.634395604254493,test,4,3069
PT15,2003,5.562,5.856491124730223,train,5,4078
PT17,2003,9.58,10.093348564648526,train,5,4078
PT18,2003,8.928,9.155873831687787,train,5,4078
PT11,2004,3.261,2.933512782160535,train,5,4078
PT15,2004,5.874,6.1771911668109265,train,5,4078
PT16,2004,4.356,5.031527566471969,train,5,4078
PT17,2004,9.996,10.638889057858197,train,5,4078
PT18,2004,9.355,9.635512504255718,train,5,4078
PT11,2005,2.77,2.4239793848761177,train,5,4078
PT15,2005,6.345,5.4871010466209205,train,5,4078
PT16,2005,4.118,4.9071110278640795,train,5,4078
PT17,2005,10.625,10.13324777421851,train,5,4078
PT18,2005,7.426,10.03742553314246,train,5,4078
PT11,2006,2.928,2.971958636212162,train,5,4078
PT15,2006,5.578,6.382973045427541,train,5,4078
PT16,2006,5.088,4.976776027423005,train,5,4078
PT17,2006,9.923,10.097451802937002,train,5,4078
PT18,2006,8.781,9.728502441928148,train,5,4078
PT11,2007,2.988,3.0552322039228708,train,5,4078
PT15,2007,6.57,7.7364197310351726,train,5,4078
PT16,2007,5.38,6.271850556309559,train,5,4078
PT17,2007,10.183,10.504666536498428,train,5,4078
PT18,2007,9.467,9.783105537771174,train,5,4078
PT11,2008,3.05,2.716803441854413,train,5,4078
PT15,2008,7.575,7.444849598422224,train,5,4078
PT16,2008,5.262,5.452425363047634,train,5,4078
PT17,2008,11.863,10.411088329017728,train,5,4078
PT18,2008,10.501,10.350131661114455,train,5,4078
PT11,2009,3.006,2.9608758378498488,train,5,4078
PT15,2009,6.632,7.195318004434415,train,5,4078
PT16,2009,6.353,6.389851539265771,train,5,4078
PT17,2009,9.92,10.8747023497479,train,5,4078
PT18,2009,11.536,11.213305306555291,train,5,4078
PT11,2010,3.196,2.807036421871726,train,5,4078
PT15,2010,5.82,6.884135616871702,train,5,4078
PT16,2010,6.554,6.763401350998623,train,5,4078
PT17,2010,10.598,11.092348279967126,train,5,4078
PT18,2010,11.46,10.389112371624044,train,5,4078
PT11,2011,3.503,4.214182859429792,train,5,4078
PT15,2011,6.359,7.252069373867669,train,5,4078
PT16,2011,7.781,7.329421491696371,train,5,4078
PT17,2011,12.258,12.517167290118746,train,5,4078
PT18,2011,12.337,11.734518869979794,train,5,4078
PT11,2012,3.463,2.837276656353575,train,5,4078
PT15,2012,6.454,8.205005864684601,train,5,4078
PT16,2012,7.275,6.647893517942352,train,5,4078
PT17,2012,13.188,12.450756144788642,train,5,4078
PT18,2012,12.972,12.301082456589294,train,5,4078
PT11,2013,3.452,3.670047795051441,train,5,4078
PT15,2013,8.215,7.628996005472211,train,5,4078
PT16,2013,7.559,6.943884245537841,train,5,4078
PT17,2013,12.194,11.62498514982241,train,5,4078
PT18,2013,12.143,11.359405670958118,train,5,4078
PT11,2014,3.598,3.649929791237591,train,5,4078
PT15,2014,9.518,7.744558421085057,train,5,4078
PT16,2014,7.641,7.810283833166169,train,5,4078
PT17,2014,11.842,11.914728814865773,train,5,4078
PT18,2014,12.558,12.178076550982329,train,5,4078
PT11,2015,3.481,4.355426350721146,train,5,4078
PT15,2015,10.758,8.15864327834254,train,5,4078
PT16,2015,7.754,6.93208604853519,train,5,4078
PT17,2015,13.075,12.541584553440014,train,5,4078
PT18,2015,13.505,12.323455607877339,train,5,4078
PT11,2016,3.422,2.1043070286610632,test,5,4078
PT15,2016,11.479,7.051936695449533,test,5,4078
PT16,2016,8.05,6.731045894853158,test,5,4078
PT17,2016,11.962,10.854098486452068,test,5,4078
PT18,2016,12.872,10.361676150904422,test,5,4078
PT11,2017,3.338,3.832134416830402,test,5,4078
PT15,2017,11.686,7.340666823465815,test,5,4078
PT16,2017,9.029,6.875147661126471,test,5,4078
PT17,2017,13.667,12.201575961052708,test,5,4078
PT18,2017,13.733,12.586824729208695,test,5,4078
PT11,2018,3.805,1.2411139491505017,test,5,4078
PT15,2018,12.132,5.159785638393393,test,5,4078
PT16,2018,7.86,4.382188823441443,test,5,4078
PT17,2018,13.22,9.638464202440723,test,5,4078
PT18,2018,13.3,8.126267845185772,test,5,4078
PT11,2019,4.84,4.1556743567245995,test,5,4078
PT15,2019,9.376,8.36311206678245,test,5,4078
PT16,2019,9.26,8.318928421556592,test,5,4078
PT17,2019,13.171,11.683522037969613,test,5,4078
PT18,2019,13.666,12.382031181092948,test,5,4078
PT11,2020,4.856,3.943131304121036,test,5,4078
PT15,2020,9.563,10.103598598979222,test,5,4078
PT16,2020,9.631,8.84166047203002,test,5,4078
PT17,2020,11.076,12.292844956512504,test,5,4078
PT18,2020,12.727,13.634395604254493,test,5,4078
